0,1,2,3,4,true_label
0.00051192555,0.021009885,0.7486942,0.2190934,0.010690645,2
0.0015936701,0.042754523,0.70985085,0.22954454,0.016256459,2
0.0010644378,0.003390775,0.032350026,0.345385,0.6178097,4
0.009291437,0.4164325,0.5585397,0.0148695465,0.0008668058,1
0.72370183,0.2607509,0.013671232,0.0012788064,0.000597222,1
0.001394186,0.010563235,0.29450533,0.5688374,0.124699794,2
0.17337288,0.66264504,0.15038145,0.0115933,0.0020072502,1
0.00017503237,0.0036376542,0.382114,0.5717788,0.042294584,3
0.0008648216,0.056731086,0.88632125,0.05459516,0.001487668,2
0.00011177402,0.0024686411,0.20652562,0.6794661,0.11142787,3
0.042282913,0.5902059,0.32715794,0.03555603,0.0047971983,1
0.013372155,0.22114506,0.6503772,0.10464187,0.010463753,2
0.943136,0.05363699,0.0022620328,0.000312731,0.00065222004,0
0.003708869,0.08485798,0.6266314,0.25898537,0.025816457,2
1.7265596e-05,3.5795078e-05,0.0013888427,0.08304873,0.91550934,4
0.13386491,0.73941475,0.122520484,0.0035281237,0.0006717808,1
0.02676518,0.14620744,0.331503,0.36868188,0.12684245,2
0.06138877,0.5746943,0.34346193,0.018782575,0.0016723551,1
0.3589007,0.59886605,0.039501004,0.0022133028,0.00051894475,1
0.043167226,0.27772224,0.49109617,0.1547524,0.03326203,2
0.17885949,0.72555035,0.092005014,0.0030595162,0.00052559667,1
0.9276646,0.059488885,0.006409018,0.002603145,0.0038343717,0
0.1244743,0.6705547,0.18457887,0.01814136,0.0022506837,1
0.114933126,0.7989034,0.08405745,0.0018872018,0.00021889209,1
0.018945906,0.6640518,0.3048741,0.011234213,0.0008940122,1
0.00040157558,0.004840998,0.21113595,0.6716233,0.11199818,3
0.6537255,0.11642092,0.07155889,0.06366207,0.09463259,0
0.0015524302,0.03075433,0.5877494,0.3468154,0.033128373,3
0.86157423,0.13382521,0.004066481,0.00022402116,0.00031008016,0
0.3317312,0.44048673,0.17132461,0.037316196,0.019141257,1
0.0067189294,0.21864744,0.7163479,0.0558268,0.0024589188,0
0.25623614,0.6301906,0.10793885,0.0045010466,0.0011335114,2
0.015074012,0.336458,0.6214085,0.026066702,0.0009927844,1
0.0015835545,0.029962528,0.6299153,0.30335477,0.035183888,2
0.5054213,0.46188563,0.02811046,0.0030388113,0.0015437228,1
0.96673614,0.031672478,0.0011760773,0.00014732378,0.00026808179,0
0.8832387,0.107923396,0.00610961,0.0011973015,0.0015311391,0
0.9551324,0.04337623,0.0012400326,0.0001121981,0.00013917942,0
0.1139801,0.5145207,0.34307718,0.0235094,0.004912621,1
0.7020293,0.26466116,0.031107917,0.0017624858,0.0004391752,1
0.16975966,0.67403924,0.14710121,0.007913053,0.001186765,2
0.60446656,0.37022865,0.022739865,0.0017322749,0.00083262025,0
0.18478402,0.5998095,0.17539261,0.030958192,0.009055704,1
0.0019799785,0.0020390733,0.011599087,0.12776372,0.85661817,0
0.96226823,0.03689335,0.0006682061,6.850948e-05,0.000101696554,0
0.010300613,0.09756648,0.4741557,0.3427709,0.07520625,0
0.01629558,0.35405484,0.58247125,0.043364927,0.0038133496,2
0.012099158,0.13268562,0.6872821,0.15368074,0.0142524075,2
0.0005162756,0.008752011,0.27990046,0.6375475,0.07328374,2
0.19495258,0.7359763,0.06679307,0.0019378107,0.00034030186,1
0.5901687,0.37399006,0.031174535,0.0033482397,0.0013184578,1
0.39207235,0.53806245,0.0627709,0.0057162126,0.0013781117,1
0.87748927,0.11762516,0.003875068,0.00038640355,0.0006240711,0
0.67204356,0.3164419,0.010207396,0.0008033943,0.00050382357,0
7.05149e-05,0.00048199287,0.031036673,0.5553713,0.41303957,3
0.029663866,0.34755576,0.5279222,0.08654506,0.008313159,2
0.0013194098,0.024718724,0.4818617,0.44629434,0.045805812,3
0.7503921,0.24148534,0.0072080037,0.00048805174,0.00042658034,0
0.33362362,0.6004945,0.058003012,0.0063305204,0.001548347,0
0.0013139057,0.09759887,0.81897664,0.07864391,0.003466745,2
0.22271106,0.2612299,0.28222746,0.1656632,0.06816845,1
0.00011520859,0.0006660983,0.03236178,0.5784341,0.38842276,3
0.748845,0.18025792,0.04288906,0.013024304,0.014983784,1
0.10946148,0.2981612,0.42799243,0.13688336,0.027501421,2
0.013130844,0.22798255,0.6639227,0.08703372,0.007930088,2
0.09393685,0.38023221,0.39762673,0.10507382,0.023130352,2
0.77646875,0.19279373,0.022534583,0.0059352457,0.002267718,0
0.0025411667,0.012746552,0.24807711,0.5546117,0.18202344,3
0.16677053,0.6443084,0.17222926,0.013857619,0.0028341985,1
0.39516595,0.46936554,0.09438059,0.025244782,0.01584308,1
0.77552056,0.21933173,0.0047175842,0.0002629195,0.0001672291,1
0.00076144625,0.025019972,0.6227075,0.33272782,0.018783284,2
0.009031712,0.2088148,0.708718,0.06800839,0.005427005,1
3.7543443e-05,5.854823e-05,0.0019807508,0.0774351,0.920488,4
0.0013737339,0.0011993558,0.0150109185,0.1410183,0.8413977,4
0.7697813,0.21006204,0.016682843,0.0019485524,0.0015253555,1
0.0027015496,0.04733109,0.5383634,0.3566983,0.054905653,3
0.05861003,0.6457611,0.27608263,0.017704617,0.0018415916,1
0.38927305,0.4543663,0.12767541,0.020631686,0.008053654,2
0.9858387,0.013526078,0.00043539322,6.512951e-05,0.00013463949,0
0.017882153,0.03602684,0.13478084,0.40193343,0.40937677,2
0.94722235,0.049888946,0.00168014,0.00042245383,0.00078612607,1
0.0009676797,0.070397735,0.8196481,0.10521925,0.0037672897,2
0.006003416,0.031871744,0.26251858,0.57359457,0.12601176,4
8.154623e-05,6.888329e-05,0.0012361777,0.07967225,0.9189412,4
0.15793432,0.7032197,0.13286173,0.004970495,0.0010137808,0
0.010863247,0.3241788,0.5139942,0.13775365,0.01320999,1
0.08825781,0.05425554,0.10550105,0.26169267,0.490293,3
0.76786214,0.2220299,0.008302807,0.0009758705,0.00082933175,1
0.09412537,0.78794986,0.11168564,0.0050032,0.00123584,1
0.0025466015,0.023028178,0.29465324,0.5291966,0.15057527,3
0.0018166455,0.05596247,0.62140447,0.29845282,0.022363601,2
0.0019685372,0.0076514506,0.08492336,0.49131745,0.41413918,4
0.21725044,0.64550334,0.12165626,0.012125144,0.003464732,2
0.0024718763,0.07197424,0.69600075,0.2149304,0.014622747,2
0.000684836,0.01677355,0.47748277,0.45755056,0.04750836,3
0.694413,0.2900093,0.014063995,0.00088103284,0.0006326209,0
0.0007626619,0.04301906,0.8364872,0.113639385,0.0060917167,2
0.00015880937,0.00083050254,0.030310985,0.36944023,0.5992595,1
3.7303438e-05,0.00051354273,0.059624176,0.7975162,0.14230876,3
0.8097583,0.18533081,0.004443105,0.00028645055,0.00018128844,0
0.010874406,0.51996845,0.45700943,0.011324748,0.0008229857,1
0.00017103949,0.001397223,0.09552855,0.65361965,0.2492836,2
0.5968005,0.36279097,0.034072552,0.003656231,0.002679723,0
0.0007366812,0.040614672,0.66187286,0.27769482,0.019080998,3
0.18588375,0.7214584,0.08929708,0.0029230337,0.00043778066,1
0.24313748,0.5392785,0.1674861,0.03558382,0.014514141,1
0.00012883332,0.0011200147,0.06068298,0.6305358,0.3075324,3
0.7866885,0.1878343,0.018935146,0.0036517205,0.0028904104,0
0.85581905,0.13842598,0.0048035625,0.000518527,0.00043283383,0
0.0001989019,0.0014845689,0.101429895,0.6383764,0.25851023,4
0.0017611044,0.0030299702,0.05391159,0.34939194,0.5919054,3
0.001177272,0.0024121888,0.060340762,0.5208669,0.41520295,4
0.0072138566,0.036552913,0.3611514,0.4882732,0.10680861,4
0.01989336,0.06322616,0.17253698,0.41316947,0.33117393,3
0.9759334,0.02212743,0.001339463,0.00018035149,0.00041945596,0
0.00015731412,0.00025358202,0.0075566755,0.2052446,0.78678787,3
0.0016446369,0.03144641,0.40750873,0.48636875,0.07303145,2
0.00010154138,0.0003504195,0.012805185,0.28213078,0.70461214,3
0.2576774,0.6574218,0.07909496,0.0044175913,0.0013881901,1
0.012788415,0.43526617,0.52354676,0.02632719,0.0020714346,2
0.4959572,0.29606125,0.026379189,0.11513164,0.0664707,2
0.1367778,0.5329499,0.2976575,0.029194294,0.0034205408,2
0.80058676,0.1968937,0.0023878878,8.912114e-05,4.2589003e-05,0
0.009687763,0.19332267,0.70842725,0.08517982,0.0033825578,2
0.79064,0.19534892,0.011514083,0.0014247271,0.0010723338,1
0.024644358,0.47396362,0.47272155,0.027046954,0.0016234398,2
0.00674422,0.049689826,0.42134538,0.39647922,0.12574142,3
0.00028048773,0.00045671288,0.008801563,0.12826496,0.8621963,4
0.00072829804,0.001385609,0.024970416,0.26411173,0.70880395,4
0.11836458,0.82627195,0.05371188,0.0014384603,0.00021306855,1
0.00048569634,0.032533463,0.8865169,0.078782804,0.0016810376,2
0.0317776,0.62646955,0.33129367,0.009731845,0.00072740554,1
0.00034662656,0.0024985955,0.117165506,0.66709644,0.21289286,3
0.049424242,0.8732348,0.076125495,0.0011315616,8.385996e-05,1
0.6486517,0.33947447,0.010661485,0.00077633327,0.00043595428,0
0.14661884,0.6830398,0.14265452,0.019978745,0.007708143,1
0.003034973,0.33554277,0.64789945,0.013097789,0.00042510725,2
0.0003251352,0.023445489,0.7750055,0.19258448,0.008639291,2
0.00047298698,0.001148558,0.022189485,0.34179634,0.6343926,0
0.00014137856,0.0010895833,0.07542801,0.7053881,0.21795289,3
9.320874e-05,0.000114723305,0.0031045561,0.08072581,0.9159617,4
0.006122487,0.25853437,0.71684784,0.017613398,0.0008820154,2
9.381862e-05,0.0020001987,0.18170334,0.71502554,0.101177104,3
0.6238641,0.3527182,0.021750309,0.0011692226,0.0004981632,1
1.9482917e-05,3.6394194e-05,0.0018127047,0.134815,0.8633164,3
7.4789925e-05,0.0072145984,0.8007155,0.18777208,0.0042230184,2
0.69572985,0.26029396,0.035956312,0.0042545013,0.0037654096,2
9.794222e-05,0.00018300458,0.003249799,0.10783799,0.8886313,4
0.00020048518,0.0027345489,0.19381024,0.7082211,0.095033735,2
0.28633165,0.41014388,0.18009825,0.069356635,0.05406963,2
7.680121e-05,0.00019192533,0.008496618,0.28627607,0.70495856,3
0.7409957,0.25118485,0.006698313,0.00056697545,0.00055412675,0
0.011389973,0.18464525,0.60170645,0.18243358,0.019824753,2
0.0001919934,0.0034297216,0.18772036,0.6952175,0.11344042,2
0.8637122,0.123711474,0.010268213,0.0012874337,0.0010205795,0
0.005900104,0.2702894,0.68572325,0.035765667,0.0023216407,2
0.7404214,0.07849647,0.030573333,0.02885513,0.12165368,0
0.96561784,0.02276383,0.004334515,0.0020345806,0.005249284,0
0.9442792,0.052816156,0.00224222,0.000307759,0.00035471964,0
0.24422748,0.6807184,0.06715275,0.005467541,0.0024338493,1
0.00086107216,0.00836908,0.21831383,0.5920671,0.18038888,4
2.5840392e-05,9.5267285e-05,0.0072089816,0.28420573,0.7084642,4
0.0002795769,0.0005560167,0.0073667346,0.15856324,0.8332345,4
6.0474318e-05,0.0020214522,0.22863345,0.68513054,0.08415415,3
0.00014015767,0.0014949795,0.10968381,0.6408276,0.2478535,3
0.00013534681,0.0013177916,0.03618588,0.42624807,0.53611296,4
0.0049434993,0.03723471,0.31740955,0.48716176,0.15325043,4
0.047167897,0.26084644,0.4026969,0.20943874,0.07985003,3
0.00045755217,0.001101624,0.021036794,0.34709954,0.6303045,4
0.0008074649,0.04151357,0.69700664,0.24003889,0.020633385,3
0.0002752565,0.00021007635,0.0014927883,0.021833116,0.9761888,3
0.00011230617,7.5010284e-05,0.0005541315,0.017364653,0.9818939,4
0.19542779,0.64039403,0.14889213,0.013036003,0.0022500362,0
0.06303507,0.55388415,0.3243064,0.051421482,0.007352879,2
0.96973664,0.029544188,0.0005416651,4.5500077e-05,0.00013187359,0
0.16451745,0.48252943,0.24990481,0.07434969,0.028698599,2
0.009954417,0.059382465,0.26998514,0.4944152,0.16626279,2
0.00040712793,0.0012430383,0.028442563,0.24741703,0.72249025,4
3.8647573e-05,6.5176784e-05,0.0022471617,0.072653346,0.92499566,4
0.00036698903,0.00069301703,0.01569746,0.22899441,0.75424814,3
0.9836705,0.01556133,0.00031172857,6.822346e-05,0.0003882941,0
0.00053251523,0.007179495,0.30093136,0.5947579,0.096598685,3
0.8014697,0.18842795,0.00796728,0.001129071,0.0010060454,0
0.33779207,0.6019399,0.05486007,0.003963728,0.0014440964,0
3.1451724e-05,4.5909565e-05,0.0014284219,0.064297594,0.9341966,4
0.012928973,0.2314009,0.67852634,0.07151482,0.0056289905,2
0.017633157,0.41342002,0.54770523,0.019942157,0.001299437,2
0.9814123,0.01718318,0.00060770276,0.00015265476,0.0006442077,0
0.014616915,0.28084385,0.64571416,0.055220075,0.0036048852,3
0.00014304357,0.00021563267,0.0031542194,0.085920855,0.9105663,4
0.8295348,0.15400124,0.01330781,0.0018711985,0.0012849906,0
0.015061341,0.45816505,0.4878015,0.036509458,0.0024626558,2
0.0682567,0.6895106,0.22956264,0.011334294,0.0013357291,1
0.00014577435,0.00065872504,0.027388055,0.3833339,0.58847356,2
0.8442266,0.14189209,0.008114532,0.0015735321,0.004193217,0
0.0010683306,0.027725428,0.4810953,0.44787198,0.042238962,2
0.014845939,0.16817819,0.67524564,0.12591651,0.015813649,2
0.002261001,0.1304225,0.78491634,0.078490175,0.0039099427,2
0.983175,0.016526544,0.00021654171,2.71095e-05,5.4843495e-05,0
0.004982554,0.05013338,0.38343778,0.44690043,0.114545844,2
0.7884272,0.20433192,0.006689514,0.00035240623,0.00019910553,0
0.9264868,0.07047557,0.0022531617,0.0002735642,0.00051083154,0
0.008492267,0.07019569,0.52105623,0.32308587,0.07716991,2
0.729276,0.26417503,0.0061417194,0.00027167858,0.00013563075,0
0.02514043,0.08290283,0.4725111,0.31505278,0.10439282,2
0.04725434,0.55592483,0.3572254,0.03483989,0.004755598,1
0.00038750115,0.009178736,0.3941712,0.55650437,0.039758094,3
0.00046977703,0.037233714,0.8744247,0.08486704,0.0030048518,2
0.9925753,0.0072043133,0.00011779188,2.0494514e-05,8.2150626e-05,0
0.04902788,0.17467636,0.43517584,0.28687942,0.054240536,2
0.08216634,0.32822028,0.43462786,0.12079906,0.034186535,2
0.0011977679,0.008735747,0.25133145,0.6013894,0.13734555,2
0.002837991,0.0046016104,0.044645987,0.34634048,0.60157394,3
0.00053555006,0.026453173,0.7891097,0.17436917,0.009532351,2
0.0031573407,0.015939502,0.18725759,0.51619136,0.27745426,4
0.00016335114,0.0013830215,0.06273657,0.63498914,0.30072793,3
0.1821664,0.69620353,0.10908142,0.010574579,0.001974065,3
0.70131433,0.2791828,0.016834473,0.0018281002,0.00084025826,0
0.0026645996,0.0071130497,0.05923457,0.4432222,0.48776558,4
0.017631533,0.06180317,0.25457853,0.43423432,0.23175249,1
0.0028450512,0.020421946,0.19785647,0.57243025,0.20644625,4
0.00033620518,0.0013458177,0.04448978,0.5025509,0.45127726,4
0.72856534,0.25998324,0.010934328,0.0003529996,0.00016412303,0
0.0029708555,0.053640734,0.63352627,0.2855935,0.024268582,1
0.76823694,0.21825907,0.0121081555,0.000906788,0.0004890311,0
0.00049816805,0.0025995679,0.05122853,0.49980322,0.44587055,3
0.00023602175,0.001821086,0.044710662,0.4521237,0.5011085,3
0.87920076,0.11784118,0.0024226364,0.00021871588,0.00031669036,0
0.9130128,0.08176905,0.003558793,0.000610484,0.0010488563,0
0.0025183922,0.04513177,0.575294,0.33065575,0.046400126,2
0.0025007026,0.065604195,0.8037055,0.12207065,0.00611895,2
0.63744193,0.3533249,0.008393592,0.00055583636,0.00028375012,1
0.00011807202,0.0027746055,0.3278646,0.6339862,0.03525662,3
8.3289946e-05,0.00034817768,0.010475293,0.3437143,0.6453789,4
0.139817,0.066219404,0.051670108,0.15763672,0.5846568,4
0.0078079277,0.14586093,0.7167862,0.12016726,0.009377693,2
0.0042682462,0.0758986,0.58852357,0.2984479,0.03286168,2
0.42443419,0.5372901,0.03523589,0.0023662609,0.0006735333,1
0.000110297064,0.0013671305,0.08807993,0.6495747,0.26086783,4
0.0069556274,0.014457951,0.18740821,0.5206887,0.27048954,3
0.27374104,0.66862226,0.053973194,0.0027738754,0.00088960695,1
0.000110417335,0.00016129814,0.00435752,0.14262377,0.852747,3
0.00012866812,0.007611631,0.5170184,0.4495872,0.025654161,2
0.88132024,0.11558664,0.002773935,0.00015927051,0.00015986065,0
0.41729903,0.4443639,0.11544379,0.016413055,0.006480163,0
0.009367605,0.06190469,0.36882123,0.4427419,0.11716446,3
0.00051861786,0.00041064076,0.003623087,0.067627735,0.9278199,4
0.007970146,0.057876874,0.43254736,0.42618093,0.07542475,4
0.008032474,0.27519736,0.6762654,0.038561087,0.001943714,2
0.49366996,0.27082998,0.13992888,0.054333095,0.04123817,3
0.6499977,0.26640248,0.051032893,0.016641784,0.015925132,1
0.35625207,0.4949849,0.105247386,0.029747223,0.013768403,1
0.042463753,0.63803256,0.2947745,0.021161916,0.0035671643,1
0.004412886,0.022242162,0.21814793,0.5818287,0.17336828,2
0.03704949,0.54125035,0.36990055,0.045864057,0.0059356373,1
0.00034402433,0.014774081,0.6864073,0.2864883,0.011986314,2
0.0059022307,0.30248284,0.65972406,0.03028284,0.0016079656,1
0.0027413617,0.0451585,0.41932616,0.4379414,0.09483257,3
0.7359816,0.24749516,0.0146862585,0.0011029268,0.0007340367,0
0.0054008714,0.2483364,0.6904652,0.052858848,0.0029387127,2
0.054859076,0.4586247,0.40025476,0.07669908,0.009562439,0
0.008943847,0.109069556,0.44923037,0.34171098,0.091045246,1
0.4973045,0.47746626,0.024324538,0.00059135637,0.00031323018,1
0.022924153,0.33476275,0.59409237,0.04252433,0.005696399,1
0.21634127,0.5610542,0.18660145,0.026408823,0.009594182,2
0.0017254582,0.013512314,0.22130674,0.5335908,0.22986472,3
0.057472244,0.63123304,0.3019785,0.008538684,0.0007775139,1
0.00096228585,0.062361374,0.87614834,0.059173387,0.0013545225,2
0.89050066,0.1065777,0.0026404397,0.00016345544,0.00011768763,0
0.9580515,0.038321253,0.0022449482,0.00045790977,0.00092441274,0
0.7629068,0.22803216,0.007828614,0.0008195311,0.0004128776,1
0.83896804,0.15151806,0.0076553067,0.00078102,0.0010776051,0
0.0011034489,0.024987448,0.61773247,0.32872328,0.027453355,1
0.25432536,0.58207977,0.1463357,0.0142448405,0.0030142483,1
0.8289676,0.1659117,0.004549336,0.00028709,0.0002842642,0
0.0019690213,0.02415797,0.57927835,0.36360416,0.030990534,1
0.2761712,0.51196784,0.18932894,0.017895741,0.004636218,0
0.5985447,0.25108743,0.05228801,0.033154737,0.06492514,1
0.0005879737,0.013370502,0.4372595,0.5078746,0.040907376,2
0.96713144,0.032292407,0.00042224073,4.942479e-05,0.000104419756,0
0.9201245,0.07670043,0.0025090878,0.0002728046,0.00039320576,0
0.7741849,0.21361995,0.010047065,0.0012160857,0.0009320479,0
0.015796961,0.13662018,0.49179244,0.28994328,0.06584716,1
0.047247164,0.5421193,0.3858989,0.022892311,0.0018423584,1
0.98735136,0.011741346,0.0003622723,9.417006e-05,0.00045090483,0
0.9276676,0.07119536,0.0008949899,8.469546e-05,0.00015740897,0
0.00643297,0.07979027,0.5965874,0.2803329,0.03685643,1
0.980571,0.01825311,0.0006018302,0.00010603844,0.00046801794,0
0.18661365,0.5456185,0.22520305,0.03500503,0.0075597647,1
0.00024429144,0.04054744,0.9009164,0.05695967,0.0013321621,2
0.34443656,0.5965398,0.0565046,0.0021422044,0.0003768696,0
0.052798454,0.805394,0.1374926,0.00398992,0.00032495687,1
0.00012863618,5.1640072e-05,0.0004941038,0.022632726,0.97669286,4
0.10346804,0.5772111,0.28500256,0.028920656,0.005397641,2
0.23098443,0.5253083,0.20191999,0.032425184,0.009362088,1
0.86144125,0.11354218,0.018314265,0.0040066466,0.0026956133,0
0.69151103,0.18437235,0.081585445,0.022810556,0.01972069,0
0.96343297,0.035616152,0.00074192527,7.7019e-05,0.00013183469,0
0.0009625586,0.020426845,0.5037947,0.43414778,0.04066802,3
4.0219482e-05,0.00083574123,0.12500364,0.7448195,0.12930092,3
5.3558717e-05,0.00037934078,0.033269975,0.5750206,0.39127642,4
0.06698624,0.6855196,0.23633131,0.009696386,0.0014665812,1
0.019094717,0.32710254,0.6134634,0.037794355,0.0025449486,2
0.0023010632,0.070840366,0.6215058,0.28125086,0.024101872,2
0.01117345,0.36361614,0.6067382,0.017352458,0.0011196379,1
0.17534743,0.60940415,0.19639036,0.015353074,0.003504891,2
0.23130621,0.05566892,0.055453897,0.14401253,0.5135584,4
0.035837945,0.16289833,0.36927646,0.30301392,0.12897338,2
0.004199257,0.04048147,0.45204067,0.43383908,0.06943956,3
0.0010045761,0.00079738774,0.008177742,0.08874687,0.9012734,4
0.00016863854,0.0009943864,0.07591566,0.5752541,0.3476673,3
0.01876681,0.54246616,0.4223216,0.015403583,0.001041831,1
0.0006976136,0.0070914063,0.20134297,0.6309845,0.15988354,2
0.0052478714,0.009559386,0.0854009,0.41087356,0.4889183,3
0.0029732096,0.029310612,0.4198783,0.4604949,0.08734296,2
0.0045846356,0.00429634,0.026394125,0.26045138,0.7042736,4
0.0005384146,0.019997396,0.62467706,0.33435118,0.02043599,2
0.00048692795,0.028098313,0.81430936,0.15314218,0.0039632446,2
0.7699587,0.19704998,0.026404,0.0040696487,0.002517801,0
0.9669749,0.03194249,0.0007459639,9.984151e-05,0.00023690691,0
0.0036418613,0.081667975,0.8014094,0.108281575,0.0049992236,2
8.2495804e-05,0.001215119,0.12517059,0.7420493,0.13148256,3
0.9014996,0.09454726,0.0033548782,0.0002399633,0.00035826207,0
0.9568718,0.04227871,0.00064137357,7.108819e-05,0.0001370479,0
0.0017154665,0.031170242,0.50217664,0.40712517,0.057812482,3
0.1597366,0.56417,0.23449355,0.033300303,0.00829951,1
0.1564585,0.13545743,0.14782254,0.33265975,0.22760177,2
0.000117924785,0.00023544156,0.0075225034,0.18611188,0.8060123,4
0.025266016,0.09720686,0.39225718,0.37094748,0.114322476,4
0.0013362189,0.016971488,0.48415327,0.44581592,0.05172306,2
0.06960717,0.4004939,0.43295678,0.078821406,0.01812076,3
0.0030180665,0.07229592,0.7977687,0.11685194,0.010065448,2
0.00015521813,0.00017932396,0.004291512,0.09852189,0.8968521,4
0.0058954624,0.008445037,0.038481977,0.23077363,0.7164039,3
0.04195113,0.24911103,0.4530113,0.19857013,0.057356477,2
0.0014429494,0.012303104,0.29497746,0.5825478,0.10872872,2
0.07765218,0.2943285,0.39412385,0.1679572,0.06593824,3
0.01793298,0.26493016,0.61142886,0.092644244,0.0130637335,1
0.0038188435,0.088502906,0.74427915,0.15405105,0.009348091,2
0.027357034,0.35818955,0.57226944,0.03872933,0.0034546177,2
0.0031948953,0.0111833615,0.1818723,0.50798386,0.29576558,3
0.024885144,0.27352247,0.4958577,0.17043766,0.035297073,2
0.0019702143,0.032419898,0.57571596,0.35511434,0.034779634,2
0.014975722,0.033825,0.15324697,0.40107328,0.396879,4
0.9147912,0.07682168,0.006068138,0.0011582935,0.0011606487,0
0.852813,0.13457029,0.009226296,0.0015535441,0.0018368422,0
0.0010082317,0.0245211,0.61078763,0.33476302,0.028920045,2
0.9674847,0.030951627,0.0011662665,0.00015530716,0.0002420275,0
0.008692283,0.07124331,0.53357023,0.3186682,0.06782593,4
0.75551325,0.18124598,0.041124597,0.0134126125,0.008703554,0
0.0005324538,0.021113282,0.8310045,0.1427061,0.0046436866,2
0.00054650306,0.007035364,0.35267532,0.52710813,0.112634666,2
0.9003955,0.09613673,0.0027247006,0.00037179622,0.000371144,0
0.0006111644,0.0067255143,0.34138635,0.55979854,0.0914784,3
0.00022104442,0.0012869127,0.032457918,0.3543858,0.6116483,4
0.8204934,0.17000718,0.008397674,0.0005601589,0.0005415662,0
0.9309319,0.063364446,0.004444189,0.0005152046,0.00074434397,0
0.6146391,0.37880957,0.0062103258,0.00025994834,8.09749e-05,1
0.0001163275,0.00037692697,0.014882934,0.29890907,0.6857147,3
0.017004019,0.02326979,0.05969001,0.3006333,0.5994029,3
0.0006003892,0.009495289,0.32146373,0.6106774,0.057763133,3
0.00010767104,0.00021209542,0.004454103,0.13796595,0.85726017,3
0.98550874,0.013991049,0.00027895236,4.4716515e-05,0.00017659315,0
0.2336561,0.51243174,0.20347586,0.04176468,0.008671606,0
0.05582544,0.4894094,0.38056204,0.061723538,0.012479563,4
