0,1,2,3,4,true_label
0.810843,0.18391344,0.004637478,0.00032723593,0.00027882296,0
0.00027422528,7.099047e-05,0.0005132012,0.013884933,0.9852566,4
0.15516083,0.62800866,0.1779809,0.028779091,0.010070528,0
0.95704514,0.041976094,0.0007665408,5.4012125e-05,0.00015828198,0
0.0029884398,0.0076911044,0.050521363,0.32773417,0.6110649,4
2.2910293e-05,0.0002520088,0.021224367,0.54231024,0.43619052,3
0.36522362,0.60494196,0.02835397,0.0011008515,0.00037963837,0
0.038404766,0.70208156,0.25079846,0.007603941,0.0011112664,1
0.08157572,0.8160864,0.100383975,0.0016812483,0.00027261963,1
0.34487033,0.61667794,0.03599177,0.001726855,0.0007331956,1
0.00016230698,0.0046881246,0.31101307,0.6358416,0.048294883,3
0.22771679,0.70942783,0.060876243,0.0016343485,0.00034489305,1
0.14483438,0.36504012,0.30107284,0.13815801,0.05089463,4
0.7354797,0.25172186,0.011840226,0.00051168876,0.00044656408,0
0.017055865,0.51721025,0.45159942,0.01338187,0.00075258483,2
0.13597812,0.78635937,0.07501368,0.0021682414,0.00048059484,1
0.0070334175,0.28887814,0.6645213,0.037380323,0.0021868823,3
0.74690384,0.24518761,0.0069675646,0.00052579294,0.0004151484,1
4.7392536e-05,0.00019345792,0.010717943,0.25330955,0.73573166,3
0.1212173,0.7725248,0.101897076,0.0036682799,0.0006925636,2
0.0028859256,0.033272695,0.32666242,0.56638587,0.07079303,2
0.20646207,0.6193385,0.13985252,0.022365376,0.011981592,0
0.0004330666,0.019474205,0.48897627,0.47425747,0.016858965,3
0.0013829808,0.0023196647,0.03304712,0.29350072,0.6697495,3
0.18861577,0.677906,0.11711383,0.011073368,0.005291059,1
0.11238923,0.72393835,0.15327449,0.008594218,0.001803777,1
0.00021479443,0.00041888116,0.0060132653,0.1696826,0.8236705,3
0.10899032,0.76078254,0.12354201,0.0058936463,0.00079146476,0
9.409682e-05,0.00010060909,0.0015651531,0.0706163,0.9276238,4
0.027251765,0.7754545,0.19261192,0.0043638414,0.00031800268,1
0.9731102,0.025198521,0.0009991196,0.00017739263,0.00051472784,0
5.7580815e-05,0.00049198646,0.032342434,0.6337927,0.3333153,3
0.009173838,0.08210833,0.37838006,0.4479244,0.08241338,2
4.8592123e-05,0.00034006906,0.021734811,0.48168278,0.49619377,4
0.9439746,0.052894287,0.0023371738,0.00022358616,0.00057025015,0
0.0016252626,0.0054215426,0.09405424,0.5424703,0.35642868,3
0.4442025,0.4717719,0.08027381,0.0025452026,0.0012066831,1
0.00562591,0.12042097,0.7247024,0.13804884,0.011201868,1
0.00036247994,0.0015861142,0.018848008,0.15793623,0.8212671,3
0.34321427,0.6201952,0.033922516,0.0016786417,0.0009892989,1
0.0005159858,0.0011135667,0.0073708687,0.14953175,0.84146786,4
0.00012378271,0.00301078,0.20249373,0.72295535,0.07141631,3
0.00079156586,0.0013601239,0.016056845,0.16169523,0.82009625,4
0.0001830039,0.0010891513,0.029954275,0.39235857,0.57641494,4
0.9005738,0.09584913,0.0030649917,0.00015707467,0.00035504633,0
5.0502702e-05,0.00012051566,0.004440677,0.23818064,0.75720763,4
0.0018436494,0.19710347,0.7865274,0.014191449,0.00033403907,1
0.0009847361,0.005007345,0.066918194,0.4109236,0.51616615,4
0.67160594,0.24936755,0.056511234,0.012731338,0.009783945,0
0.2198583,0.6768526,0.09468673,0.006471186,0.0021310789,1
0.036103424,0.3770915,0.52164394,0.058878656,0.006282549,1
0.00016201395,0.0003169911,0.0045483024,0.15839942,0.8365733,3
0.031506352,0.65714216,0.30506682,0.005903409,0.00038108876,1
0.87799233,0.11544018,0.00563403,0.00045934194,0.0004740835,0
0.00057809753,0.005474377,0.08014066,0.5466164,0.3671904,2
0.0039568315,0.006673346,0.03539668,0.187309,0.7666642,4
0.9138155,0.07295826,0.0053343265,0.0031413576,0.004750515,0
0.00032926453,0.0003423013,0.003032279,0.05571937,0.94057673,4
0.16913019,0.5278375,0.22240831,0.05201528,0.028608609,0
0.01250913,0.03416408,0.1642003,0.5202996,0.26882675,3
0.007304163,0.26747546,0.66561955,0.056831025,0.002769767,1
0.1043281,0.009897974,0.016952256,0.04153964,0.827282,3
0.016055027,0.07454566,0.22678843,0.34807542,0.33453542,2
0.074956164,0.3130301,0.4855444,0.1083262,0.018143196,1
0.7472328,0.20504451,0.036260575,0.0057669524,0.0056951004,1
8.6164866e-05,0.00033258586,0.019143939,0.57967097,0.40076637,3
0.30289388,0.6643139,0.03095627,0.0014290872,0.00040682362,0
0.0013326515,0.0008571039,0.013420518,0.16955574,0.81483406,4
0.8717012,0.12471869,0.0032924963,0.00014864975,0.00013906568,0
0.00031090731,0.0007889052,0.015061906,0.36035323,0.623485,3
0.00018934821,0.003760231,0.17355062,0.7010791,0.121420726,3
0.059410963,0.82012993,0.11802532,0.0021605843,0.00027325907,1
0.20631158,0.6795057,0.10168442,0.009090164,0.0034080865,1
0.9215153,0.073322624,0.0038529236,0.00050152227,0.0008077468,0
0.73041576,0.2284572,0.031311113,0.0045755217,0.005240374,0
0.011716761,0.23982793,0.63071555,0.10476488,0.0129748825,2
0.18196449,0.49234062,0.29022822,0.029879095,0.0055875783,1
0.0003194892,0.00075136084,0.009224458,0.14991875,0.83978593,4
0.13589515,0.65226805,0.19986589,0.009818062,0.0021528767,1
0.00014259186,0.0023818302,0.111791976,0.7039563,0.18172732,2
0.28241727,0.665334,0.049964234,0.0016396185,0.00064484193,1
0.00020444512,0.0006763958,0.022304663,0.3648399,0.61197466,4
0.22860546,0.55494374,0.18661614,0.025231631,0.0046030018,1
0.80728006,0.18453193,0.0073923646,0.0004222191,0.0003734071,0
0.0013446474,0.01890643,0.2809437,0.60452527,0.09427997,3
0.031324763,0.3401372,0.5759226,0.04802906,0.004586408,1
0.0010065164,0.052557744,0.76864725,0.17077991,0.007008564,2
0.011213334,0.03700892,0.2919839,0.5147738,0.14502016,4
0.099218585,0.43668568,0.32742536,0.110813156,0.025857205,2
0.01567021,0.25851926,0.5988816,0.10899564,0.017933216,2
0.024450738,0.67935044,0.28923237,0.0064534955,0.0005129409,2
0.0069078393,0.21387047,0.6646338,0.107108876,0.0074790027,2
0.008136182,0.05027387,0.46997404,0.38553047,0.086085424,2
0.028787717,0.1835459,0.43782413,0.27884665,0.070995666,2
0.0006928934,0.002587052,0.04506098,0.47724327,0.47441587,2
8.9277666e-05,0.00014436351,0.002765948,0.05987815,0.9371223,4
6.387336e-05,0.0002767269,0.018114593,0.37838215,0.6031627,4
0.0003415921,0.0056806197,0.17937283,0.6920547,0.12255029,3
0.098758556,0.1662268,0.15925619,0.29760104,0.27815744,2
0.036656372,0.09907953,0.15840599,0.3476366,0.35822153,3
2.9145327e-05,4.2531392e-05,0.0009279253,0.041856866,0.95714355,4
5.792128e-05,0.0001332481,0.0031236298,0.08480689,0.9118783,4
0.09872841,0.5535906,0.316005,0.02674436,0.004931697,0
0.0035648928,0.15626438,0.72312045,0.111931555,0.0051186746,2
0.0015797621,0.18379644,0.79208076,0.021895636,0.0006474112,2
3.2521235e-05,0.00012360768,0.010896366,0.49176022,0.4971872,3
0.11117908,0.80333436,0.08254898,0.0024787884,0.00045877649,1
0.15627982,0.7570031,0.08406715,0.0023162162,0.00033361735,0
0.001042942,0.17784122,0.7913418,0.029161004,0.00061309384,2
0.3847175,0.25491345,0.106143445,0.10176323,0.15246241,0
0.00032800026,0.014983534,0.51042503,0.45911527,0.015148135,2
0.0003709869,0.0015286924,0.040050082,0.5250896,0.43296054,4
0.00441019,0.07977903,0.69309455,0.20914868,0.013567615,3
0.5190049,0.39915764,0.06680962,0.010317444,0.0047104317,0
0.63604045,0.2955759,0.055725355,0.007081695,0.005576728,1
0.97278804,0.025388837,0.0008364455,0.00026039683,0.000726239,0
0.6708653,0.24860296,0.06145358,0.011948954,0.0071291504,0
0.041557636,0.6219731,0.30353272,0.030447138,0.002489404,1
0.27644408,0.6536607,0.06570335,0.0031794538,0.0010124515,1
0.0055767572,0.054212045,0.4300727,0.44834104,0.061797533,1
0.00027995164,0.002913143,0.14832439,0.7174476,0.13103499,3
0.0014534947,0.0024345357,0.019954082,0.30344677,0.6727112,3
0.45207962,0.5130611,0.029826196,0.002958401,0.0020746184,1
0.015339869,0.067566805,0.26217896,0.47270405,0.18221028,3
0.36922443,0.5779725,0.048618134,0.0026240137,0.0015609125,1
0.46185377,0.52734655,0.010429516,0.00027553563,9.470499e-05,0
0.7632128,0.21950695,0.014511569,0.0016147378,0.0011539389,0
0.0018384825,0.07393666,0.7225227,0.19335482,0.008347332,3
0.13193749,0.80028045,0.066008694,0.0015369179,0.00023636025,2
0.010318349,0.35265043,0.59364355,0.041343194,0.0020445213,2
0.30204406,0.34817034,0.208533,0.09318375,0.04806886,2
0.6314823,0.3486808,0.017989255,0.0012246899,0.0006229963,1
8.018763e-05,0.00045642655,0.025110653,0.5903403,0.3840124,3
0.34711543,0.6047939,0.043466635,0.003849381,0.0007745607,1
0.009854872,0.009533355,0.022890292,0.15742362,0.8002978,4
0.00030687128,0.011576804,0.37110475,0.5825502,0.03446129,2
7.163324e-05,0.0010881743,0.08068288,0.7883785,0.12977883,2
6.823946e-05,0.00038985175,0.035732586,0.62256473,0.34124455,4
0.0003669887,0.005692479,0.3113922,0.60636276,0.076185524,2
0.00017444907,0.0023364357,0.08363014,0.7057919,0.20806715,3
0.49657547,0.45589724,0.0400671,0.0037770066,0.003683163,1
0.10920457,0.5820174,0.25521314,0.039898764,0.013666108,1
0.19795564,0.7382668,0.061413348,0.0018435814,0.00052058185,1
0.92400694,0.07331051,0.0021919538,0.00022466571,0.0002658769,0
0.011380865,0.38646045,0.56847036,0.03208502,0.0016033311,1
0.9248822,0.07224855,0.0022866277,0.00017707297,0.0004055137,0
0.00042775695,0.002242847,0.04221842,0.48786134,0.4672496,4
0.00025954278,0.00040374542,0.0051492983,0.13129221,0.8628952,3
0.00023578518,0.0012221122,0.040515073,0.3851146,0.57291245,4
0.00023370389,0.00031521558,0.0038993317,0.11803638,0.8775154,4
0.0042768684,0.08367304,0.7023656,0.19786364,0.011820805,2
0.44536638,0.49746376,0.04686385,0.006740949,0.0035651135,1
0.1655265,0.7920841,0.041538883,0.00072045036,0.0001299856,1
0.6055424,0.38290688,0.010957174,0.000418118,0.00017538048,0
0.9284298,0.07025699,0.0011098091,8.2885206e-05,0.00012061935,0
0.7202421,0.27063334,0.00837679,0.00040030832,0.00034748655,0
2.4633337e-05,7.697636e-05,0.005971846,0.33411223,0.65981424,4
0.93884015,0.057928585,0.0025807542,0.000289241,0.00036142283,1
0.13077243,0.79500604,0.07176622,0.0020341557,0.00042119875,1
0.02410499,0.51649386,0.4262748,0.029812364,0.0033139326,1
0.12556465,0.45555076,0.30952454,0.076211676,0.033148464,2
0.0027917393,0.0025869675,0.013296384,0.17402118,0.8073037,4
0.005773104,0.20766383,0.643849,0.1259917,0.016722364,1
0.78588027,0.20710252,0.006459002,0.00031812885,0.00024006846,0
0.17376222,0.7386744,0.08500858,0.002201768,0.00035303386,1
0.15252557,0.77801543,0.06593557,0.0029100673,0.0006133043,0
0.43633616,0.53602654,0.025782106,0.0013990317,0.0004562556,0
0.005278297,0.014663901,0.099669605,0.3563383,0.5240499,3
0.00018867046,0.00011040066,0.0009173679,0.016612386,0.9821712,4
4.843569e-05,0.0001845664,0.006153296,0.20010315,0.79351056,4
0.12837382,0.7729775,0.093266,0.004523713,0.000859012,1
0.0006288875,0.0024890413,0.069837585,0.5301894,0.3968551,3
2.6206439e-05,8.458598e-05,0.0045487685,0.24214195,0.7531985,4
0.0052151624,0.038288627,0.42016384,0.45363948,0.08269279,2
0.0006872139,0.017713731,0.50348544,0.44811788,0.029995676,3
0.0006748905,0.004351389,0.08630717,0.51797324,0.3906933,3
0.00076564227,0.0414227,0.58648604,0.34533572,0.025989847,2
0.9512786,0.045424618,0.0019641716,0.00032399886,0.0010085765,0
0.9458382,0.05265143,0.0012619325,9.714349e-05,0.0001512561,1
0.0002514269,0.02278747,0.6880248,0.2804995,0.00843676,2
0.013820899,0.63706475,0.34568632,0.003229141,0.00019887692,1
0.00015583858,0.00044747247,0.013880527,0.2670897,0.7184265,3
0.00024081646,0.00286796,0.11603599,0.68752444,0.1933308,3
0.00022910709,0.004947149,0.18968806,0.70331144,0.10182417,2
0.00038662268,0.0009546262,0.01284707,0.25828195,0.7275297,3
0.08860436,0.35340506,0.4739293,0.065331884,0.018729448,2
0.0104832165,0.016618978,0.04367523,0.21726206,0.71196055,3
0.0009125295,0.01373334,0.2624298,0.63314474,0.089779615,3
0.0065038037,0.02095233,0.07048773,0.32973176,0.5723244,4
0.002916337,0.13881083,0.822319,0.034624577,0.0013292537,2
0.09122911,0.6563699,0.2444487,0.007072234,0.0008800241,1
5.324594e-05,0.00020596,0.0059057595,0.25562248,0.7382126,4
0.0034363258,0.044873074,0.33701628,0.53239053,0.08228373,3
0.0058956244,0.1368567,0.59271157,0.22908807,0.035448093,3
0.15967363,0.7085895,0.12451162,0.0061962227,0.0010289224,2
0.005699893,0.2502298,0.6874387,0.05486373,0.0017678322,1
0.012125865,0.07412663,0.40623403,0.40734932,0.10016417,1
0.011501599,0.055726945,0.32384676,0.46281925,0.14610541,1
0.0029141507,0.0201694,0.2590809,0.5373281,0.18050735,2
0.00013702057,0.0063816668,0.34264162,0.617055,0.033784714,3
0.9712809,0.027677877,0.00069351215,8.993825e-05,0.00025773872,0
0.8033191,0.18029754,0.013659002,0.0012473835,0.0014769261,0
0.2760542,0.6357664,0.08312681,0.0035444393,0.0015081704,1
0.00097082753,0.023645129,0.27392146,0.595045,0.106417574,3
0.002419498,0.1992941,0.759483,0.03782293,0.0009805516,2
0.00029190813,0.0037379388,0.16332182,0.71004754,0.12260082,2
0.010018235,0.5482422,0.43331763,0.007966362,0.00045560516,2
0.6578768,0.28976616,0.03554029,0.00966635,0.0071503846,4
0.002108993,0.0016308756,0.0070471065,0.065927565,0.9232855,4
0.060860824,0.6431787,0.27666485,0.016088996,0.0032065818,1
0.0076294937,0.013699614,0.04024915,0.20181257,0.73660916,4
0.83175987,0.16353363,0.0041537946,0.00030973757,0.00024287087,0
0.0003405127,0.0005634105,0.010605269,0.24475728,0.7437336,4
8.634823e-05,0.0017472932,0.1236777,0.79821146,0.076277174,3
0.65225554,0.27918342,0.0534472,0.008565147,0.006548758,0
0.00015365565,0.0002091896,0.005364884,0.11062706,0.8836452,3
0.053978518,0.8223346,0.121086404,0.0023586166,0.00024195123,1
8.72322e-05,0.0019563977,0.14957868,0.76418996,0.08418773,3
0.008549513,0.26226962,0.66731095,0.057110474,0.004759442,2
0.00878164,0.10405817,0.48160276,0.3481821,0.057375256,4
0.0027868173,0.007684478,0.053597417,0.38336936,0.5525619,3
0.31156367,0.6527991,0.03440331,0.0009678672,0.00026599359,0
0.0061546452,0.03963063,0.2605188,0.5274103,0.16628563,3
0.059689295,0.83871347,0.10035822,0.0010868657,0.00015218338,1
0.0019370149,0.0106724715,0.15969703,0.62394714,0.2037464,1
0.029171811,0.6083235,0.33943307,0.021255044,0.0018165878,2
0.018927248,0.283024,0.60945815,0.08104756,0.0075430265,1
0.00071479834,0.0029740734,0.04328663,0.4400924,0.51293206,2
0.0139043685,0.1635074,0.45884717,0.28676206,0.076979,3
0.0002884044,0.010702743,0.37981033,0.572663,0.036535528,2
0.0005584029,0.015348065,0.4818394,0.46416792,0.0380862,2
0.5017622,0.47364217,0.02318247,0.0010406148,0.00037256037,1
2.2235188e-05,0.000102144615,0.005913121,0.32259402,0.6713685,4
0.39696172,0.56908906,0.030952374,0.0019032793,0.0010935114,2
0.00010004203,0.0007783279,0.029304877,0.46750236,0.5023143,2
0.38661894,0.5494359,0.05963848,0.0030989705,0.0012076655,0
0.101002015,0.65402275,0.22948503,0.0133293895,0.0021607382,1
0.70915556,0.1524547,0.05169733,0.032573745,0.05411874,0
0.90013826,0.096823476,0.0024530757,0.00019540556,0.00038977806,0
0.009652585,0.28577805,0.61924356,0.079952404,0.0053734197,1
0.13664824,0.664983,0.18229176,0.012570695,0.0035063564,0
0.0005700047,0.00061924546,0.006356943,0.14310504,0.8493487,4
0.0004902904,0.00090354297,0.007832103,0.116272345,0.8745017,4
0.013648615,0.3252301,0.61290544,0.043539215,0.004676713,2
0.02576733,0.15647952,0.38000736,0.2937052,0.14404058,4
0.057955366,0.46769184,0.42044514,0.050246485,0.0036612563,2
0.00084931,0.0024194845,0.03166184,0.29552233,0.669547,4
0.0030810828,0.001379726,0.008041695,0.062212437,0.925285,4
0.4226788,0.4973213,0.06838114,0.00796855,0.0036502257,2
0.24161977,0.71532714,0.039770488,0.0025003848,0.00078216323,1
0.00015229346,0.00043358313,0.009359048,0.1432674,0.8467877,4
0.00030938984,0.002431001,0.08741656,0.6471384,0.26270464,3
2.6235568e-05,0.00027752295,0.031735826,0.619982,0.34797844,3
0.3909646,0.4873318,0.093145594,0.019064637,0.009493315,0
0.00021140848,0.000576394,0.01609028,0.31028825,0.6728336,4
0.27872074,0.68145996,0.038836323,0.00081240665,0.00017051639,0
0.001957929,0.05809732,0.7316397,0.1934647,0.014840397,2
0.24363165,0.69807464,0.056444384,0.0013734609,0.00047574437,1
0.014165541,0.051803842,0.27021298,0.4181442,0.24567346,2
0.00025506952,0.0010202271,0.035708427,0.4069091,0.5561071,3
0.024445228,0.29222867,0.54156935,0.119334705,0.02242205,1
4.262114e-05,4.3795877e-05,0.00093217293,0.04770415,0.9512772,4
0.47541445,0.40841523,0.09069966,0.016281035,0.009189654,1
0.00078624545,0.0029757977,0.061955396,0.46918586,0.46509662,3
0.004737204,0.0073146843,0.06141901,0.30908477,0.6174444,4
0.8409154,0.15462616,0.0035552697,0.00032151912,0.0005816412,0
0.00012945956,0.0015354318,0.057883393,0.660771,0.2796808,4
4.4593005e-05,8.383434e-05,0.0021515815,0.09093641,0.9067836,4
5.375907e-05,0.00012610927,0.0025210457,0.11242284,0.88487625,4
0.0001336587,0.00035018666,0.012902987,0.34796223,0.6386509,4
0.035322823,0.39203504,0.5282349,0.040726796,0.003680394,2
0.00010489904,0.00020218275,0.003225064,0.08914594,0.9073219,4
0.00024522017,0.000823166,0.02656954,0.3630245,0.60933757,4
0.0040851245,0.015773296,0.08931946,0.30489787,0.5859243,3
0.6538125,0.33641738,0.00901976,0.00042352563,0.00032684405,1
0.020417446,0.49540448,0.45503032,0.026686082,0.0024616527,1
0.0017535064,0.0047817086,0.068420395,0.57391673,0.35112768,3
0.03041783,0.75522536,0.21154994,0.0026011302,0.00020570582,1
0.001295869,0.017973568,0.46863207,0.45409426,0.058004215,3
0.00015327067,0.0016220174,0.07051394,0.63830364,0.28940707,3
0.063716345,0.6613153,0.25437865,0.016812427,0.003777261,1
0.00022652558,0.008841734,0.39435828,0.5734766,0.023096839,2
0.7182999,0.27636853,0.0047687637,0.0002823041,0.00028044023,1
0.000623179,0.00045963333,0.003972719,0.066419624,0.9285248,4
0.4797651,0.48268503,0.034655076,0.0018168784,0.0010779318,0
0.0005912114,0.0066913413,0.22514674,0.64814174,0.11942898,2
0.9668208,0.031428114,0.0011495348,0.00014412744,0.0004573338,0
0.0020970758,0.1313036,0.7692293,0.09305578,0.0043142503,2
6.3686086e-05,0.00021536139,0.008384937,0.26723486,0.7241012,4
0.5284378,0.4275199,0.039972395,0.0028518934,0.0012180199,1
0.01910216,0.49789757,0.46482718,0.016540565,0.001632558,1
0.0016909684,0.007434868,0.09740958,0.51665556,0.376809,3
0.010502827,0.34904703,0.5848252,0.05098029,0.004644659,2
0.08527161,0.77454805,0.13370112,0.005752698,0.00072649616,1
0.0020197516,0.041309517,0.3961398,0.50127757,0.059253354,2
0.0008082331,0.0005139204,0.0032957627,0.039187968,0.95619416,4
0.0024460922,0.02212946,0.2639577,0.5104738,0.20099293,3
0.44092655,0.4857003,0.059095886,0.008458066,0.0058192313,1
0.001872562,0.0032663296,0.023278952,0.2688612,0.702721,4
0.030264942,0.492797,0.44892853,0.025523143,0.002486399,2
3.477433e-05,0.0003243484,0.03634753,0.7072645,0.25602892,4
0.00022874381,0.0047099027,0.3456064,0.60158706,0.04786785,2
0.569606,0.3990803,0.028089335,0.0018827533,0.0013415633,0
0.9823263,0.016982775,0.00030913198,6.8813395e-05,0.00031289825,0
0.171063,0.31296933,0.30063316,0.15664744,0.058687046,2
0.9455842,0.050815675,0.0024774966,0.00033995448,0.0007825969,0
0.9430397,0.05277878,0.0032904535,0.00029395675,0.0005970411,0
0.0007890596,0.004873624,0.10807273,0.6363677,0.24989693,2
0.006736881,0.25881407,0.67961556,0.05150668,0.0033266689,2
0.5118947,0.46282133,0.02315971,0.0015162939,0.000607939,0
0.02016521,0.41158545,0.4868644,0.073971,0.0074140243,2
0.0042274124,0.043902107,0.34046525,0.4813215,0.13008367,2
0.011961658,0.5304433,0.44669,0.010270156,0.00063477876,2
0.95082295,0.047382206,0.0011561083,0.00017277428,0.00046592855,0
0.00029161968,0.0061620097,0.26933876,0.63987416,0.084333494,3
0.00027520195,0.002564351,0.14843358,0.7362592,0.11246767,3
0.46605283,0.41452816,0.1008577,0.011875022,0.006686322,0
0.002206799,0.02432812,0.33853146,0.5487961,0.086137466,3
0.0039390186,0.027235894,0.49203405,0.40056667,0.07622431,3
0.00085545,0.04377211,0.64485466,0.29389682,0.01662094,2
0.004187648,0.0718125,0.47470698,0.38579968,0.06349312,2
0.50260264,0.4617246,0.032083753,0.0025337255,0.0010553102,1
0.00013234699,0.00046370455,0.017626101,0.305564,0.67621386,4
0.7947275,0.20019528,0.004744132,0.00018025773,0.00015276842,0
0.9171481,0.064273745,0.009094598,0.0032245994,0.006258971,0
0.43420762,0.558436,0.0071912366,0.00011525466,4.9931903e-05,0
0.0055548577,0.27649027,0.6531965,0.061474297,0.0032840443,2
0.043884356,0.22366853,0.5248473,0.17761724,0.029982515,2
0.04478567,0.21065024,0.4652727,0.19701314,0.082278244,1
0.00086075696,0.044509396,0.6978315,0.2447561,0.01204225,2
0.004723759,0.09153725,0.630394,0.2519313,0.021413717,1
6.9181406e-05,0.00044577103,0.043930337,0.63261664,0.32293814,3
0.0021532208,0.09194316,0.7307367,0.16775185,0.0074150967,1
0.0018961236,0.002970557,0.043336224,0.3576202,0.5941769,3
0.7059551,0.25724703,0.03207029,0.0026468607,0.0020806587,0
0.0033119982,0.044383094,0.38297105,0.49451715,0.07481673,2
0.00021612036,0.00036957779,0.0052702287,0.13298719,0.8611568,4
0.00041612008,0.011556857,0.27020976,0.66306365,0.054753613,2
0.0010631558,0.0073232143,0.11650927,0.6007699,0.2743345,3
0.00011049142,0.000119281074,0.0026296335,0.12920412,0.8679365,3
0.0005482287,0.0016383779,0.03486907,0.50271964,0.46022466,3
0.00011933706,0.0005999225,0.03637571,0.550657,0.41224802,3
0.18300982,0.63358516,0.17297351,0.00909821,0.0013332899,1
0.008709475,0.09972334,0.55384934,0.29403192,0.04368602,1
0.07847625,0.2906816,0.3922996,0.18205695,0.056485638,1
0.023729794,0.54467785,0.42207015,0.009076847,0.00044528797,1
0.9494028,0.046324868,0.0030734066,0.00035906225,0.0008397644,0
0.017844664,0.41708314,0.4889907,0.06883033,0.0072512175,3
0.0021894479,0.10181586,0.74385273,0.14341313,0.008728812,2
0.00030720746,0.0013561385,0.044376366,0.54369843,0.4102619,3
0.0004078265,0.015107877,0.4200066,0.529726,0.03475167,2
0.00025672672,0.0013058272,0.02726094,0.32433632,0.6468402,3
0.36087957,0.5187802,0.10791632,0.009415914,0.003008015,1
0.9707447,0.028476745,0.0005592956,3.755411e-05,0.00018171284,0
0.5346935,0.37240952,0.06800017,0.016373482,0.008523348,0
0.260007,0.47194716,0.20466115,0.04563661,0.017748082,3
0.5090928,0.38145268,0.0845332,0.0183001,0.006621231,1
0.37765256,0.49573666,0.097283415,0.020666452,0.008660931,2
0.009198834,0.25130367,0.6631384,0.070299916,0.0060591823,2
0.94114476,0.057503253,0.0011127453,7.476715e-05,0.00016447715,0
0.0064040776,0.37110716,0.59692454,0.024251057,0.0013131475,1
0.00045577763,0.000515861,0.0081698075,0.14250161,0.84835696,4
0.16934596,0.71489316,0.107781574,0.00670244,0.0012767528,1
0.63580644,0.33187532,0.02526453,0.0040539345,0.0029997786,0
0.7040183,0.2853789,0.009680487,0.00051009055,0.00041223678,0
0.0136211505,0.053075347,0.23453197,0.49890596,0.19986548,3
6.712146e-05,0.00018695631,0.014594571,0.35923716,0.6259142,4
0.12724595,0.7985101,0.068664365,0.0037026042,0.0018769121,0
0.00033088072,0.0011177986,0.028229378,0.39132154,0.57900035,4
0.00782715,0.55460745,0.42554566,0.011235356,0.00078437495,1
0.0002578228,0.00020557977,0.0025598921,0.07099562,0.9259811,4
0.00059757574,0.005844551,0.10825678,0.64477587,0.24052523,4
0.0007959481,0.0027653736,0.0349062,0.4130524,0.5484801,3
0.005015802,0.056631874,0.4215161,0.44940913,0.067427054,3
0.00027099045,0.0009420485,0.014036532,0.26485068,0.71989983,3
0.001683469,0.054162454,0.63209224,0.29125977,0.020802105,3
0.3695582,0.5851657,0.04225383,0.0022051458,0.00081713934,1
0.015077714,0.59535015,0.37643582,0.012070327,0.0010659792,2
0.002932544,0.16729064,0.7399255,0.08651385,0.0033374075,2
0.0024613854,0.1730805,0.73899937,0.08324084,0.0022178714,2
0.0071964846,0.15962887,0.60783005,0.20865996,0.01668462,2
0.0016319755,0.0136615755,0.29070485,0.55982363,0.13417791,3
0.06364648,0.5235994,0.37017244,0.038276255,0.004305307,1
9.484711e-05,0.0017988343,0.11644581,0.678257,0.20340347,3
