0,1,2,3,4,true_label
0.022792688,0.6749444,0.2944591,0.0070875166,0.00071624795,1
0.20003286,0.742184,0.056435704,0.0010829037,0.00026457163,1
0.37704414,0.5847045,0.036042806,0.0015428722,0.0006657032,1
8.0575024e-05,0.0026248496,0.2890166,0.6607398,0.047538225,3
0.16132173,0.78045547,0.056958858,0.0010985008,0.00016544772,1
0.14705707,0.38895017,0.31079033,0.11169545,0.041506983,4
0.70675224,0.28464738,0.008111045,0.00030731375,0.00018194804,0
0.020354832,0.5343488,0.43389624,0.010800613,0.00059956044,2
0.15039904,0.80257946,0.0457243,0.0010757151,0.00022148981,1
0.006152053,0.30988324,0.6593801,0.02330582,0.0012787633,3
0.5994814,0.38931686,0.010467161,0.00047542312,0.00025914158,1
3.9566723e-05,0.00015708618,0.010965327,0.28464633,0.70419174,3
0.061229665,0.63936657,0.28725496,0.010491007,0.0016576528,2
0.0011855782,0.013563755,0.3532048,0.57572913,0.056316655,2
0.12499213,0.6927955,0.14819555,0.023707887,0.010308923,0
0.00025528632,0.010808458,0.48664647,0.4883143,0.01397541,3
0.0019889758,0.004534101,0.04611355,0.31626922,0.63109416,3
0.22498924,0.6630906,0.09730976,0.010504191,0.0041061495,1
0.09354237,0.7703534,0.13027349,0.0049978914,0.0008328382,1
0.00016638478,0.000485008,0.0129323695,0.23059225,0.755824,3
0.13335277,0.7662529,0.0952048,0.004426948,0.0007626746,0
0.00017028008,0.00017815425,0.0019156521,0.063213885,0.93452203,4
0.033067558,0.8144737,0.1495015,0.0027168468,0.0002403568,1
0.9746226,0.024465365,0.00064207846,7.932116e-05,0.00019066938,0
3.1189513e-05,0.0003729414,0.04369858,0.68093187,0.2749654,3
0.012112279,0.10067791,0.46836922,0.3378955,0.08094506,2
2.5799653e-05,0.0001675825,0.019486668,0.5557271,0.42459273,4
0.92426664,0.07223779,0.0027975626,0.00020876077,0.00048920006,0
0.0007822152,0.0022935388,0.054438956,0.5438502,0.39863515,3
0.3402454,0.566214,0.09081322,0.0019465046,0.00078082323,1
0.0054962444,0.1541568,0.73508054,0.09728103,0.007985432,1
8.2838334e-05,0.000298311,0.008641334,0.106547,0.8844305,3
0.42383674,0.5522272,0.022462096,0.0009184137,0.00055563473,1
0.00019293507,0.00077331247,0.013057156,0.26646912,0.71950746,4
7.424904e-05,0.0023565353,0.24386013,0.6975957,0.056113347,3
0.0010834723,0.0021079197,0.03012624,0.22250943,0.744173,4
6.602864e-05,0.00034771973,0.025986597,0.44325647,0.5303431,4
0.9054838,0.092042506,0.0022184236,8.7112654e-05,0.00016822146,0
4.179455e-05,0.00012526265,0.0044627604,0.20086047,0.7945097,4
0.0015889347,0.15295625,0.82486093,0.020081472,0.00051240006,1
0.0002484038,0.0011124966,0.04170472,0.31972757,0.63720685,4
0.43223628,0.46347734,0.088233374,0.010957814,0.0050952127,0
0.23497745,0.6988773,0.061815966,0.0032593152,0.0010699553,1
0.06496971,0.6778892,0.24523614,0.010996236,0.00090872776,1
6.3747844e-05,0.00010431943,0.0028178378,0.118322514,0.87869155,3
0.03632228,0.717157,0.24182196,0.0044048275,0.00029388265,1
0.8698813,0.1255329,0.0040655546,0.0002558562,0.00026441232,0
0.00017296057,0.0023087114,0.068509154,0.6590689,0.26994023,2
0.012405304,0.06631578,0.3634171,0.38091925,0.17694256,4
0.912819,0.06645017,0.0068678563,0.004798198,0.009064718,0
0.00045302193,0.0005494397,0.0047290795,0.06181553,0.932453,4
0.19662572,0.49831548,0.22947975,0.049928706,0.025650378,0
0.010202788,0.03814051,0.20343065,0.47430295,0.2739231,3
0.0042859935,0.2188343,0.7276388,0.047684073,0.0015568124,1
0.09858254,0.012463492,0.030426376,0.061554067,0.79697347,3
0.6243585,0.315287,0.035470787,0.011508882,0.013374913,2
0.017014502,0.2042408,0.6582065,0.10860615,0.011931965,1
0.7718991,0.1948229,0.026121339,0.0033200898,0.0038366672,1
5.4939468e-05,0.000462311,0.05037072,0.7816431,0.16746888,3
0.26303548,0.70768005,0.028039154,0.0010138715,0.00023147087,0
0.0025755158,0.0016053052,0.014815021,0.12729505,0.8537091,4
0.9064197,0.09209404,0.0013558983,6.208871e-05,6.831647e-05,0
0.00021934854,0.00088052376,0.020483205,0.42404422,0.55437267,3
0.0002383906,0.0051086755,0.22532503,0.6628473,0.10648063,3
0.095575,0.82219803,0.08065152,0.0013747712,0.00020071816,1
0.13009565,0.7124376,0.14374107,0.010575457,0.003150302,1
0.8748781,0.11993116,0.004504173,0.00034488042,0.00034167102,0
0.6546096,0.30183583,0.03756161,0.0030457827,0.0029471356,0
0.0074291155,0.21951729,0.63199747,0.12728424,0.013771845,2
0.25114214,0.5198423,0.20742631,0.017529242,0.0040600444,1
0.0001644692,0.00040861216,0.007822369,0.14085056,0.850754,4
0.09381386,0.7089882,0.19022433,0.0057582613,0.0012152635,1
5.891238e-05,0.001317916,0.12673791,0.7628557,0.10902957,2
0.4143239,0.5688856,0.016239794,0.00035436513,0.00019631784,1
0.00026659397,0.0009717615,0.031429484,0.39944956,0.56788266,4
0.2364701,0.63903785,0.11647586,0.0068908194,0.0011253095,1
0.8758464,0.12186435,0.0020809215,0.00010569006,0.00010277346,0
0.0023577358,0.030702248,0.3558634,0.5407514,0.070325196,3
0.086025134,0.61697423,0.2815907,0.01370176,0.0017081738,1
0.00045606404,0.02245201,0.8129744,0.15853918,0.005578378,2
0.010266743,0.038238633,0.28823817,0.4973468,0.1659097,4
0.048259266,0.29400542,0.4176452,0.19555214,0.044538025,2
0.008645772,0.24131292,0.6769988,0.06360802,0.009434535,2
0.026371308,0.69092274,0.27724347,0.0050965417,0.00036604013,2
0.011629263,0.38529584,0.5568083,0.04336025,0.0029063555,2
0.00974768,0.09487314,0.65709686,0.20053394,0.037748314,2
0.034317512,0.2502101,0.46535772,0.21038055,0.039734066,2
0.0007068304,0.002819193,0.058842547,0.5973445,0.34028694,2
0.000106349595,0.000175284,0.004861171,0.06647707,0.92838013,4
0.00010882165,0.00050805544,0.025931492,0.49817532,0.4752763,4
0.00015487055,0.0027864433,0.15480354,0.7236975,0.11855758,3
0.023269357,0.04150049,0.111837775,0.4342024,0.38918993,2
0.00916445,0.045001186,0.22773391,0.47749636,0.24060409,3
3.8981423e-05,5.3845535e-05,0.0008780617,0.037549004,0.9614801,4
5.9853755e-05,0.00012840997,0.0038552063,0.07774839,0.9182081,4
0.14577505,0.5295422,0.29216564,0.026050037,0.006467055,0
0.0018101294,0.10230255,0.80944854,0.082788095,0.0036507847,2
0.0018049866,0.16420923,0.81340104,0.019863373,0.0007214654,2
3.9174603e-05,0.0001080056,0.007271509,0.47269857,0.5198828,3
0.193894,0.7629194,0.041732855,0.0011643515,0.00028927714,1
0.11577322,0.80022454,0.08166242,0.00207266,0.00026724488,0
0.0010767146,0.11441815,0.8511648,0.032595225,0.0007451303,2
0.35901904,0.35778826,0.1388344,0.069105074,0.07525325,0
0.0003130787,0.019032583,0.689032,0.28509668,0.006525599,2
0.00039420283,0.0021489242,0.058505468,0.59721494,0.34173635,4
0.0069995685,0.12529008,0.7204802,0.13636577,0.0108643845,3
0.536303,0.39455938,0.05817218,0.0075489026,0.0034164996,0
0.72844505,0.22213013,0.036396496,0.00620634,0.0068219504,1
0.9807364,0.017672835,0.0008175683,0.00019087316,0.0005823699,0
0.79011035,0.18463385,0.020756697,0.00259393,0.0019051321,0
0.038018934,0.68289113,0.2648206,0.013239351,0.0010299529,1
0.37216806,0.5857312,0.0401109,0.0015038216,0.00048602623,1
0.0028436515,0.038409103,0.45497024,0.46786073,0.03591621,1
0.0001812226,0.0021664854,0.13270526,0.76450783,0.10043922,3
0.0012173675,0.002753521,0.027411295,0.36374742,0.6048704,3
0.24877915,0.6886687,0.057348106,0.0036322938,0.0015716895,1
0.0053122193,0.025944935,0.20488672,0.52941084,0.23444523,3
0.235455,0.6999904,0.059963964,0.0032530664,0.0013375562,1
0.42996743,0.5554274,0.014157056,0.00034418597,0.000103963604,0
0.6437304,0.33896542,0.015371262,0.0013011717,0.00063171185,0
0.0010622606,0.051550984,0.7527206,0.18771112,0.0069550467,3
0.09249293,0.80453014,0.10002086,0.0026790446,0.00027699763,2
0.016282896,0.46479595,0.49918866,0.018753551,0.0009788633,2
0.32708713,0.4756741,0.15410423,0.02942767,0.013706917,2
0.5791384,0.39696017,0.021282956,0.0017278075,0.0008905971,1
7.260654e-05,0.0005458802,0.038418185,0.5993946,0.36156878,3
0.23462501,0.73780614,0.02546959,0.0018548168,0.00024431697,1
0.02570962,0.034186244,0.08063039,0.29697245,0.56250125,4
0.0006116516,0.027826624,0.6380319,0.32184905,0.01168083,2
3.8207905e-05,0.0008412082,0.09782387,0.82717955,0.07411709,2
5.061467e-05,0.00021527286,0.02008281,0.54209524,0.43755612,4
0.0002590231,0.0046943547,0.3360573,0.58713305,0.07185624,2
0.00010123872,0.0026157266,0.15509962,0.748236,0.09394742,3
0.450169,0.5039865,0.04116828,0.0023305207,0.0023458467,1
0.0374648,0.4684348,0.44400045,0.042597473,0.0075024976,1
0.2107829,0.74408114,0.043744,0.001062915,0.00032904258,1
0.9111699,0.085734755,0.0025784022,0.0002651348,0.00025173827,0
0.014159213,0.44119102,0.51908576,0.024381785,0.0011822248,1
0.92174065,0.076259114,0.0016765984,0.00011249866,0.00021113224,0
0.00030110765,0.0019484217,0.055974435,0.6448498,0.29692623,4
9.471208e-05,0.00017998357,0.004016729,0.116873145,0.87883544,3
0.00013968155,0.0008200174,0.030673023,0.41274023,0.55562705,4
0.0002466523,0.0003335508,0.004593404,0.09396251,0.9008638,4
0.0068258457,0.18760236,0.7137636,0.08661869,0.005189599,2
0.38237858,0.552284,0.054935124,0.0075372597,0.0028650558,1
0.15894867,0.7960601,0.044210885,0.00068228977,9.798693e-05,1
0.4755454,0.51358926,0.010381379,0.00038156827,0.00010245129,0
0.9330989,0.065842345,0.00089552416,7.4060634e-05,8.906646e-05,0
0.7467035,0.2470192,0.005796971,0.00025321974,0.00022714703,0
4.0647363e-05,0.00019845966,0.013403006,0.5832381,0.40311974,4
0.94207734,0.055234138,0.0021678244,0.00023889067,0.00028188335,1
0.11339603,0.79748005,0.0868597,0.0018791375,0.00038510907,1
0.027461715,0.5286983,0.41274828,0.028656714,0.002434978,1
0.1856547,0.4021977,0.27661288,0.08159666,0.053938188,2
0.0027928152,0.0040545203,0.024795413,0.26021358,0.70814365,4
0.007993858,0.24742521,0.6500362,0.08278449,0.011760222,1
0.7040411,0.28874722,0.0068013337,0.0002762706,0.00013399946,0
0.19046184,0.7471773,0.060524136,0.0015747279,0.0002619173,1
0.25237978,0.6985644,0.04672866,0.0017007377,0.00062635925,0
0.44969383,0.5367873,0.012869822,0.0004892796,0.00015978747,0
0.0046609603,0.013445756,0.100780696,0.39409512,0.48701742,3
0.00035433445,0.00018130802,0.0016270692,0.016049236,0.98178804,4
4.3814514e-05,0.00016817555,0.0071257637,0.20875119,0.78391105,4
0.08340885,0.7075468,0.20031331,0.007830406,0.00090062065,1
0.00034018836,0.0022674976,0.07553131,0.5448208,0.37704027,3
4.1562376e-05,0.0001462792,0.0071052755,0.31821534,0.6744915,4
0.0013524381,0.013939018,0.32636786,0.58907354,0.06926719,2
0.0004628345,0.012543495,0.43000537,0.51049757,0.046490707,3
0.00034017657,0.0018611674,0.07504732,0.4728006,0.4499508,3
0.0007857405,0.041667983,0.6057693,0.33542168,0.016355334,2
0.9594135,0.03952095,0.00074135774,9.700332e-05,0.00022720352,0
0.9467682,0.051680423,0.0012204434,0.00012616444,0.0002047769,1
7.324373e-05,0.007319783,0.6537648,0.32946816,0.009373987,2
0.020167837,0.6554956,0.3207286,0.0033683407,0.00023958903,1
0.00015495894,0.0005310156,0.020976584,0.35994667,0.61839074,3
0.00016217765,0.0023005293,0.16426542,0.69991964,0.13335219,3
0.00029509596,0.005980297,0.21145166,0.67777735,0.104495615,2
0.00033450616,0.00096534076,0.022293203,0.41888607,0.5575209,3
0.11471329,0.5490601,0.31461936,0.01651911,0.0050880727,2
0.004351237,0.009651317,0.03905253,0.23751764,0.70942736,3
0.00087454316,0.010045073,0.21147579,0.6660529,0.11155176,3
0.000885213,0.0012160797,0.0096477335,0.17092822,0.81732273,4
0.0067922734,0.25455078,0.7194824,0.018276619,0.0008978828,2
0.048582975,0.65900415,0.28485253,0.0068817474,0.0006786518,1
3.5777743e-05,0.00015643761,0.0056290613,0.20132416,0.7928546,4
0.0067625456,0.071762726,0.33460045,0.5273132,0.05956105,3
0.0015330984,0.066718206,0.6639225,0.25075153,0.017074646,3
0.17315751,0.73515904,0.087722085,0.0034106963,0.00055060675,2
0.007269722,0.2827362,0.6671466,0.041418504,0.0014289622,1
0.019292785,0.12780553,0.531477,0.2621583,0.05926641,1
0.010852375,0.10854916,0.48846915,0.3080093,0.08412002,1
0.0024241996,0.011627084,0.117205165,0.49703318,0.37171033,2
6.641795e-05,0.004288607,0.4243482,0.5491894,0.022107366,3
0.96432555,0.034675274,0.0007307948,9.097144e-05,0.00017748198,0
0.73988175,0.24981812,0.009364235,0.0005134984,0.00042227906,0
0.23450288,0.68868625,0.07273711,0.0029910486,0.0010827691,1
7.4839874e-05,0.0014088098,0.060211845,0.7550697,0.1832349,3
0.004325841,0.26804546,0.7058911,0.021068888,0.0006688263,2
0.00017366014,0.0033075495,0.2171808,0.73302895,0.04630902,2
0.017421603,0.565581,0.40902704,0.007480247,0.00049011485,2
0.7086018,0.26118585,0.023144921,0.003913339,0.0031542133,4
0.0039076065,0.004276608,0.026752146,0.13542587,0.8296378,4
0.05077221,0.6346328,0.29888445,0.013121234,0.0025891904,1
0.0067202565,0.0066969935,0.018024465,0.12238123,0.84617704,4
0.78608537,0.209068,0.0044739414,0.00020825164,0.00016450418,0
0.00038671403,0.00066341285,0.011715954,0.22148958,0.7657443,4
5.7389814e-05,0.0020759017,0.23404084,0.7243678,0.03945812,3
0.47922984,0.42175987,0.07994936,0.012280193,0.0067807157,0
0.00019298212,0.00029941738,0.0099486355,0.19285592,0.79670304,3
0.03938546,0.7965207,0.16075294,0.0030894727,0.00025145404,1
2.7923159e-05,0.00059323304,0.08132298,0.79806775,0.119988136,3
0.013271352,0.27773064,0.6274948,0.07351064,0.00799257,2
0.016943736,0.15291767,0.4474345,0.3292555,0.053448524,4
0.0040680184,0.011406434,0.057964206,0.35022083,0.57634056,3
0.2854017,0.6748148,0.038663976,0.000894499,0.00022511659,0
0.004076084,0.029014518,0.22588338,0.5207677,0.22025834,3
0.08560263,0.8302064,0.08300462,0.0010183892,0.00016795564,1
0.0012423988,0.009323614,0.18836556,0.63899416,0.16207428,1
0.01987068,0.3931381,0.51754165,0.06493452,0.0045150854,2
0.023145951,0.37669337,0.5537465,0.042992372,0.0034217562,1
0.00032148862,0.001473533,0.03593071,0.43031564,0.5319586,2
0.016970344,0.35131,0.5072663,0.107694924,0.016758434,3
0.00018041895,0.008668981,0.4618591,0.501926,0.027365487,2
0.00032531697,0.009405154,0.40815008,0.53982735,0.04229212,2
0.45096576,0.52384573,0.02398066,0.00091151445,0.00029636556,1
1.0559522e-05,5.6081226e-05,0.0067394874,0.33009386,0.66310006,4
0.4733468,0.50726914,0.017747724,0.0010378285,0.000598569,2
4.7264224e-05,0.00039914384,0.022378052,0.5039597,0.4732158,2
0.35688376,0.60082257,0.040348668,0.0014249156,0.0005201166,0
0.10923208,0.71446395,0.16612327,0.00891257,0.0012680659,1
0.7166341,0.14751045,0.055693015,0.029912775,0.050249603,0
0.79951024,0.19597541,0.0040351697,0.00021865929,0.0002605124,0
0.008408468,0.2962139,0.66122186,0.031931996,0.0022237175,1
0.2648706,0.6587705,0.07106855,0.0037664124,0.0015240222,0
0.00064017845,0.0010664611,0.014301204,0.22645506,0.75753707,4
0.00021420255,0.0003471309,0.0037305376,0.061918892,0.93378925,4
0.008799929,0.33005962,0.62103564,0.037444524,0.0026602887,2
0.005309519,0.031036725,0.1892603,0.40365484,0.37073863,4
0.021265555,0.30657947,0.59962237,0.06980553,0.0027271148,2
0.00069982285,0.0018112544,0.02480926,0.32752207,0.6451576,4
0.009715055,0.004342965,0.017295042,0.06428735,0.9043596,4
0.39248466,0.5497114,0.05124878,0.0045215627,0.002033588,2
0.2892259,0.66457945,0.042535454,0.0028199432,0.00083923625,1
0.000122785,0.00030382827,0.009180443,0.16099939,0.8293935,4
0.00018590188,0.001059479,0.043848023,0.5200526,0.43485403,3
2.2639337e-05,0.00028524594,0.04105984,0.7037732,0.25485903,3
0.39570707,0.5529365,0.045672327,0.0037388601,0.0019452248,0
0.00024231046,0.0009484138,0.033074524,0.4059154,0.55981934,4
0.2215066,0.73508847,0.04269009,0.00060918595,0.00010580812,0
0.0029440287,0.077829376,0.691431,0.20644027,0.021355394,2
0.22831884,0.71974194,0.050268706,0.0013194652,0.00035110366,1
0.012708742,0.06988177,0.31619856,0.3877678,0.21344312,2
0.000109338,0.00057192636,0.046185434,0.44107008,0.5120632,3
0.014046514,0.29973748,0.5675028,0.10363552,0.015077807,1
6.811552e-05,4.993953e-05,0.0009559528,0.040261082,0.95866483,4
0.59696025,0.32407567,0.06475724,0.008919298,0.005287569,1
0.0004471174,0.0022235652,0.05228814,0.43726635,0.50777483,3
0.008291708,0.018214708,0.11584164,0.37294763,0.48470432,4
0.8620004,0.13486499,0.0025598079,0.00022432914,0.0003503953,0
3.5345125e-05,0.0005405136,0.051701136,0.7622857,0.18543732,4
2.2398312e-05,4.0970102e-05,0.0013664778,0.06529188,0.9332782,4
3.402015e-05,7.792751e-05,0.002786136,0.11432936,0.88277256,4
0.00022427151,0.00062763324,0.021994868,0.35265297,0.6245002,4
0.03322238,0.32879254,0.59531796,0.038836695,0.0038304003,2
0.00010754585,0.0002550712,0.005745258,0.103543654,0.8903485,4
0.00030090535,0.001169827,0.04085477,0.399967,0.5577075,4
0.007636291,0.033603605,0.18410848,0.3779178,0.39673385,3
0.5477222,0.44482672,0.007113025,0.00022450407,0.00011361054,1
0.047962256,0.59991384,0.3358785,0.014407711,0.0018377339,1
0.0031972693,0.008251529,0.067705885,0.5154433,0.40540195,3
0.03836163,0.7540206,0.20445295,0.002893229,0.00027158123,1
0.0027110574,0.03393479,0.42733857,0.46812573,0.06788984,3
0.00014264295,0.0014336337,0.07817944,0.66587406,0.2543702,3
0.07707538,0.7351719,0.17554314,0.009717138,0.0024924667,1
0.00014810458,0.006250481,0.39674032,0.57264316,0.024218025,2
0.57492155,0.4171973,0.0073535684,0.00033592427,0.0001916648,1
0.0015394277,0.00076015346,0.0076028327,0.07933849,0.91075915,4
0.56081164,0.41570038,0.021754574,0.0010288,0.00070462684,0
0.00045628188,0.004233084,0.1562614,0.6800309,0.15901835,2
0.9462127,0.052367475,0.0011697094,9.274175e-05,0.00015735034,0
0.0025516332,0.14314984,0.8054675,0.04647949,0.0023516386,2
5.2625368e-05,0.00021316021,0.012152919,0.28419343,0.70338786,4
0.4870478,0.48677883,0.02449207,0.0011890549,0.0004922736,1
0.016959922,0.5526398,0.4195004,0.009995734,0.0009041841,1
0.0009498795,0.005384057,0.08762042,0.5161651,0.38988054,3
0.009243559,0.38399863,0.56509596,0.03870322,0.0029585776,2
0.08821419,0.8362728,0.07312631,0.002145239,0.00024146485,1
0.0013014941,0.028715426,0.42961222,0.4987082,0.04166263,2
0.0004300677,0.00030334556,0.0035871495,0.04267551,0.9530039,4
0.001988189,0.026007256,0.40451506,0.44817764,0.11931185,3
0.49832508,0.4658915,0.031218516,0.0028666414,0.0016982928,1
0.0010260714,0.0026648373,0.021479368,0.2509186,0.7239111,4
0.018585896,0.47170156,0.48970327,0.018244032,0.001765196,2
2.4667277e-05,0.00034010713,0.051755894,0.79685295,0.15102646,4
0.0001094461,0.002991692,0.37450787,0.58681816,0.03557289,2
0.4340869,0.52641886,0.03652905,0.0018521188,0.0011130855,0
0.97624934,0.023068875,0.00035039737,7.283263e-05,0.00025848363,0
0.078047134,0.22300526,0.38934457,0.23260348,0.0769996,2
0.9134941,0.083037294,0.0027569719,0.00029200932,0.00041956693,0
0.9333672,0.06298075,0.0029938715,0.00021882344,0.0004392737,0
0.0017979249,0.01740179,0.31099248,0.59470916,0.07509861,2
0.0054230243,0.21161896,0.7057198,0.072612934,0.004625201,2
0.47997013,0.49910736,0.019709675,0.0008697935,0.00034313122,0
0.01347865,0.36476865,0.5372175,0.07937505,0.0051602027,2
0.0048177377,0.090254344,0.56536645,0.28296864,0.056592826,2
0.014224835,0.5112794,0.45870012,0.014759727,0.0010359378,2
0.90693676,0.09068455,0.0018823402,0.00020671717,0.00028976396,0
0.00030809452,0.005859903,0.24089578,0.66140354,0.09153267,3
0.0001355967,0.001702022,0.16414039,0.73869675,0.09532522,3
0.56149274,0.3663688,0.06389808,0.004844535,0.0033958117,0
0.0011643791,0.012500107,0.2924206,0.54529965,0.1486153,3
0.00277455,0.025784878,0.5234431,0.3827249,0.06527249,3
0.0007182386,0.04885198,0.7501765,0.1921796,0.008073637,2
0.0015582932,0.032994077,0.44335672,0.4774247,0.044666197,2
0.47243348,0.49597403,0.02699859,0.0032267426,0.0013671138,1
0.00014057537,0.0005289396,0.019297091,0.30671373,0.6733197,4
0.8715279,0.12647882,0.0018612124,6.4374806e-05,6.7617904e-05,0
0.8755994,0.0899667,0.019763187,0.005633988,0.00903667,0
0.5259133,0.4690513,0.004912965,8.597174e-05,3.6409114e-05,0
0.0024898255,0.1398463,0.7896528,0.06553588,0.0024752202,2
0.024588335,0.12326238,0.4831364,0.3109188,0.058094043,2
0.05828778,0.28652507,0.46491453,0.14406642,0.046206187,1
0.00052116177,0.030439734,0.7176675,0.24397174,0.0073999055,2
0.0045276275,0.08959077,0.6858645,0.20238473,0.017632322,1
4.032606e-05,0.00032157346,0.055839077,0.649816,0.29398298,3
0.0009576473,0.051881053,0.7887763,0.15336029,0.005024743,1
0.00089108,0.0017029339,0.038549934,0.28267455,0.6761815,3
0.60263187,0.36633027,0.028231423,0.001736645,0.0010698476,0
0.0037288798,0.048558142,0.4557118,0.4360065,0.05599471,2
0.0002535987,0.000386406,0.005895073,0.10743708,0.8860279,4
0.00018181017,0.0057404577,0.2810471,0.67705375,0.03597678,2
0.00059718743,0.0048851916,0.15575802,0.6528172,0.18594247,3
0.00012226614,0.0001476459,0.0032489041,0.103788376,0.89269286,3
0.00034979812,0.0012946785,0.041005123,0.55848753,0.3988629,3
8.40495e-05,0.00038576656,0.026991162,0.4889248,0.48361418,3
0.12545817,0.7516148,0.118810885,0.0037111505,0.00040510186,1
0.013697611,0.17930461,0.6239271,0.16751225,0.015558466,1
0.028378226,0.2776746,0.55029446,0.124652304,0.019000418,1
0.06252172,0.70773715,0.22420304,0.0051650456,0.00037308552,1
0.91955054,0.07714961,0.0027425531,0.00024100597,0.00031625666,0
0.014701209,0.3025693,0.6176262,0.058703054,0.0064002783,3
0.00096994295,0.06644502,0.791903,0.13500005,0.0056819404,2
0.0003669883,0.002083199,0.061792344,0.6087765,0.32698095,3
0.0007844265,0.06374906,0.83152956,0.099535435,0.0044015874,2
0.000120456076,0.00059897936,0.02174682,0.2887696,0.6887642,3
0.3615195,0.5443959,0.0857496,0.0065023876,0.001832668,1
0.94299984,0.056198146,0.00065963116,3.885955e-05,0.000103381746,0
0.48066,0.39801574,0.08037627,0.025552552,0.015395501,0
0.38029715,0.49429056,0.10111555,0.016707012,0.007589743,3
0.46131134,0.44835562,0.07460224,0.01168342,0.0040474706,1
0.2837803,0.584815,0.10992762,0.016087035,0.0053900015,2
0.012585186,0.28505382,0.6232544,0.07111699,0.007989613,2
0.89575493,0.102472275,0.001537801,9.015826e-05,0.00014492855,0
0.003245482,0.27085474,0.6988204,0.026062325,0.0010170898,1
0.0005693126,0.00068580324,0.010018173,0.12876594,0.8599608,4
0.14083499,0.75223583,0.10179218,0.0044607595,0.00067633134,1
0.48917657,0.47548485,0.031316377,0.0025719374,0.001450424,0
0.5671865,0.41441998,0.017244052,0.0007359114,0.00041357175,0
0.0081831245,0.04327628,0.2400642,0.5335589,0.17491755,3
8.958372e-05,0.00032302053,0.028451014,0.43851495,0.5326214,4
0.14244325,0.77357894,0.0799178,0.002638509,0.0014214459,0
0.00014074118,0.0006264724,0.035398256,0.52117914,0.44265532,4
0.008074784,0.51325697,0.46911043,0.008951548,0.0006062329,1
0.00024960868,0.00021356066,0.0027855076,0.052851733,0.9438996,4
8.051806e-05,0.0007044869,0.0406278,0.6033493,0.3552378,4
9.005995e-05,0.00042007447,0.023950811,0.56130224,0.41423678,3
0.00083245285,0.010753694,0.2351354,0.64522874,0.10804969,3
0.0001624464,0.0007136193,0.018416967,0.29496405,0.6857429,3
0.0012204902,0.042926963,0.5794426,0.35692868,0.019481285,3
0.33472788,0.6176131,0.04526988,0.0018172341,0.0005718969,1
0.027459165,0.77364475,0.19436316,0.004111179,0.0004218186,2
0.0016753036,0.09364974,0.792691,0.10772248,0.0042615216,2
0.0014595016,0.08924559,0.80099046,0.10538916,0.0029153072,2
0.0021500532,0.07437795,0.6967648,0.21229418,0.014412968,2
