0,1,2,3,4,true_label
2.893484e-05,0.00024048491,0.038082898,0.6457065,0.3159412,3
0.33061257,0.6079664,0.05348607,0.0057738326,0.0021610316,1
0.0026653768,0.018204674,0.3483977,0.49208856,0.13864376,2
0.56577885,0.38839602,0.04043143,0.0037879145,0.0016058292,1
0.1728319,0.61401093,0.17856984,0.02360394,0.010983331,1
0.0013283836,0.006693501,0.12057366,0.5422791,0.32912534,2
0.49982494,0.41835877,0.06865199,0.009155377,0.0040089046,0
0.00021575303,0.0011802403,0.07851179,0.5999994,0.32009277,3
0.020287586,0.014218448,0.033441722,0.17548978,0.7565625,4
0.0077955183,0.077615395,0.4192161,0.4154512,0.079921745,3
0.0027374555,0.030717608,0.4686892,0.3925401,0.10531563,4
1.6418295e-05,8.697565e-06,0.00046572255,0.03869835,0.96081084,4
0.0030114877,0.044754844,0.7672142,0.17118424,0.013835184,3
1.39239355e-05,3.222491e-05,0.002364531,0.12292673,0.8746626,4
0.66685516,0.3144916,0.016512899,0.0013045467,0.00083570846,0
0.648907,0.25705376,0.063123584,0.014288123,0.016627455,1
0.93670654,0.06141346,0.0014242894,0.00011695026,0.00033883273,0
0.0004977196,0.020732306,0.7593695,0.21068256,0.0087179,2
0.0015316443,0.04987011,0.7409283,0.19755355,0.010116376,2
0.0009815862,0.0040048636,0.058645602,0.42319754,0.51317036,4
0.012285082,0.4670781,0.50554097,0.014120425,0.00097536726,1
0.7245629,0.26213995,0.011570611,0.0010096701,0.0007170361,1
0.0020345887,0.016346993,0.35862368,0.54481614,0.07817862,2
0.16985579,0.68484336,0.13368967,0.009221486,0.0023897465,1
0.00015861528,0.0028959776,0.33189788,0.61882395,0.046223555,3
0.0011573463,0.068692766,0.8802595,0.04834609,0.0015442192,2
0.00018052386,0.004475685,0.2615462,0.6506717,0.0831259,3
0.037002746,0.5586338,0.37011635,0.02960245,0.0046446784,1
0.019319652,0.26605827,0.59493625,0.10695145,0.012734398,2
0.9522773,0.04399,0.0022887043,0.00033639514,0.001107593,0
0.0050227204,0.11979824,0.66943973,0.19178669,0.013952554,2
1.1391083e-05,2.3459854e-05,0.0013704111,0.09412586,0.9044689,4
0.118550524,0.7609436,0.116627745,0.0031557414,0.0007223539,1
0.06379243,0.29795274,0.2996267,0.24800237,0.090625696,2
0.05834171,0.5553465,0.3668058,0.01763311,0.0018728783,1
0.35091564,0.61241865,0.03443964,0.0016043914,0.0006217309,1
0.073267736,0.3949553,0.37869138,0.11555779,0.03752782,2
0.22312656,0.71025544,0.064096816,0.0020101133,0.000511066,1
0.92532104,0.06014384,0.006112412,0.002860631,0.0055620773,0
0.15609147,0.6790163,0.14660724,0.014815542,0.0034694932,1
0.10594212,0.81865674,0.07367155,0.0015210235,0.00020852842,1
0.019207813,0.72237587,0.24993843,0.0076095536,0.0008683796,1
0.00059020484,0.0056058844,0.17599452,0.6896576,0.12815176,3
0.80754834,0.099097826,0.03209927,0.02189683,0.03935776,0
0.0028089648,0.043144647,0.59259546,0.33052996,0.030920891,3
0.8614915,0.1343955,0.0035255284,0.00018507175,0.0004025228,0
0.4599625,0.3922797,0.10081921,0.02530473,0.02163387,1
0.007375925,0.24135052,0.70191,0.04707791,0.0022856283,0
0.25446063,0.6275002,0.111118995,0.0052150195,0.0017051545,2
0.016014786,0.30768046,0.6461553,0.028832508,0.0013169523,1
0.002225365,0.03953029,0.6571054,0.2765421,0.02459683,2
0.46228045,0.50121623,0.03262392,0.0023266608,0.0015527894,1
0.9436377,0.05313337,0.0023355803,0.00026620418,0.00062724453,0
0.87150156,0.11973075,0.005892046,0.001017252,0.0018582937,0
0.9449755,0.053256657,0.0014362077,0.00013260063,0.00019905217,0
0.11079323,0.52601933,0.3360108,0.021927653,0.005248876,1
0.63568944,0.32578862,0.03530831,0.0025425914,0.0006711289,1
0.16550153,0.67652214,0.14881758,0.0075115124,0.0016471508,2
0.6121925,0.36874697,0.017062439,0.0011941597,0.0008038972,0
0.20067303,0.606279,0.15296914,0.029368738,0.0107100615,1
0.0049211704,0.0062878863,0.041345943,0.23992345,0.7075215,0
0.9461178,0.052939035,0.0007655771,6.2939194e-05,0.00011454315,0
0.008241927,0.092679776,0.48415902,0.33551744,0.079401776,0
0.017861297,0.32933092,0.60818017,0.040274978,0.004352679,2
0.01594195,0.1994552,0.6768849,0.09855619,0.009161824,2
0.0009778114,0.017610447,0.36086848,0.57155025,0.048993066,2
0.15764429,0.7656764,0.07443052,0.0018594592,0.00038927217,1
0.53380334,0.4221026,0.039106376,0.0033845543,0.0016030854,1
0.407469,0.5433591,0.043994986,0.003981006,0.0011959053,1
0.88951844,0.10615405,0.003288829,0.00030368246,0.000735035,0
0.6279883,0.3643742,0.0067911143,0.0004718512,0.00037452587,0
8.3286744e-05,0.0005618326,0.03277227,0.58050776,0.38607484,3
0.043045104,0.43099606,0.45850345,0.06028804,0.00716725,2
0.0020962714,0.029997772,0.45312762,0.45994225,0.054836117,3
0.6726728,0.31702504,0.009333127,0.00049434806,0.00047469136,0
0.28404713,0.63888574,0.06760952,0.007176153,0.0022814653,0
0.0014029691,0.07493238,0.8127293,0.1050208,0.0059145982,2
0.29266602,0.35285544,0.20407489,0.10117138,0.049232297,1
6.236158e-05,0.0003322668,0.02934933,0.55992657,0.4103294,3
0.6721579,0.2215556,0.059792805,0.02015344,0.026340248,1
0.09032709,0.28269318,0.4481227,0.15074077,0.028116196,2
0.013437023,0.21799919,0.6603361,0.09823016,0.009997504,2
0.10165621,0.34271905,0.39723954,0.12386658,0.034518726,2
0.73574185,0.23516116,0.020928614,0.005372381,0.0027959505,0
0.0014868894,0.0067869825,0.22442956,0.5961039,0.17119265,3
0.15926099,0.6521849,0.17383566,0.011836603,0.0028818753,1
0.30342576,0.46453097,0.1391014,0.053791072,0.03915087,1
0.66714454,0.32397684,0.008209923,0.0003594932,0.0003091763,1
0.000697363,0.025126386,0.67944354,0.27891833,0.015814397,2
0.008491694,0.19323662,0.7298849,0.06267686,0.0057098605,1
1.9495443e-05,2.4249608e-05,0.0018875235,0.075489745,0.92257905,4
0.0022844519,0.0030660555,0.030448511,0.22967808,0.73452294,4
0.7668687,0.21974014,0.011133744,0.00114845,0.0011088783,1
0.0016364987,0.03634141,0.62521267,0.30359775,0.033211697,3
0.072335936,0.7102719,0.20333882,0.012359847,0.0016935349,1
0.39026374,0.45122305,0.12832841,0.020453336,0.009731497,2
0.98318624,0.015988072,0.00052301073,7.905579e-05,0.00022363698,0
0.03188769,0.059948992,0.16700512,0.42077047,0.32038766,2
0.9507028,0.045668285,0.0016848812,0.00044937083,0.0014945938,1
0.0013158077,0.08185994,0.8151588,0.097765565,0.0039000115,2
0.004385713,0.01623868,0.1536919,0.64317876,0.18250498,4
6.2808205e-05,4.851586e-05,0.0013210278,0.085716136,0.9128515,4
0.1242725,0.7314472,0.1374323,0.0054743537,0.0013736272,0
0.011263063,0.34557647,0.53634256,0.09650107,0.01031691,1
0.08350845,0.055334937,0.10270942,0.26448113,0.49396607,3
0.8128151,0.17922758,0.006725759,0.0005759334,0.0006555861,1
0.07398914,0.75404584,0.16096583,0.008286337,0.0027128684,1
0.0021296556,0.021916505,0.30305925,0.5234912,0.1494035,3
0.0017797578,0.05038591,0.62416095,0.29914606,0.024527239,2
0.0022450495,0.010366273,0.098180495,0.4878079,0.4014003,4
0.20842645,0.6450902,0.125669,0.015266132,0.0055482374,2
0.0011728232,0.02452053,0.49679083,0.4369575,0.040558264,2
0.0013302125,0.0273105,0.51353246,0.40994343,0.047883425,3
0.56757665,0.4138193,0.016921837,0.00088794663,0.00079422374,0
0.0007987733,0.04548863,0.8130869,0.1326692,0.007956365,2
0.00011017454,0.0005994112,0.032817144,0.4008352,0.5656381,1
4.3791893e-05,0.00042317362,0.05044357,0.8155883,0.1335012,3
0.75791484,0.23724292,0.004415466,0.00023433391,0.00019248026,0
0.009262811,0.43481547,0.540899,0.013848357,0.0011744641,1
0.00029049412,0.0023460127,0.10725862,0.66571075,0.22439408,2
0.50211024,0.45726058,0.034766704,0.0032088473,0.002653579,0
0.0011289733,0.048137646,0.69559175,0.23351008,0.02163162,3
0.1671808,0.7313949,0.097956754,0.0029181936,0.00054931775,1
0.112730965,0.37559253,0.33574113,0.11405938,0.061876036,1
0.00010706035,0.001225896,0.07423922,0.687809,0.23661883,3
0.77733326,0.19927442,0.016176514,0.0032616975,0.003954163,0
0.90655917,0.0904451,0.002159438,0.00027803,0.00055822864,0
0.00034719717,0.0032636693,0.14878242,0.6433332,0.20427355,4
0.003017738,0.007198857,0.08624248,0.41093433,0.4926066,3
0.0013342928,0.0026327246,0.051884737,0.45581564,0.4883327,4
0.013018335,0.06653157,0.43517092,0.40763113,0.07764807,4
0.069703706,0.20414816,0.24340737,0.27257377,0.210167,3
0.9766078,0.021270143,0.0013127044,0.00017161884,0.0006376626,0
4.1296713e-05,7.3981464e-05,0.0064239046,0.18571493,0.8077459,3
0.0018270334,0.041102383,0.5082053,0.40585077,0.043014564,2
0.00026287657,0.0013084142,0.04020188,0.4103747,0.5478521,3
0.21271703,0.70111203,0.080641955,0.0040001776,0.0015288193,1
0.014681597,0.42167148,0.5347713,0.025952257,0.0029233855,2
0.46586192,0.2735975,0.026673753,0.13124792,0.10261884,2
0.13397558,0.50702566,0.32129195,0.032930452,0.0047763586,2
0.80252486,0.19560343,0.001766277,6.1030565e-05,4.4377106e-05,0
0.011598002,0.20602134,0.6909598,0.08705867,0.004362195,2
0.81530786,0.16864246,0.012213282,0.001550156,0.0022862894,1
0.02298079,0.4636565,0.49021712,0.021623423,0.0015222192,2
0.009227744,0.076911986,0.43639714,0.3636474,0.11381572,3
0.0002942951,0.0005442202,0.011847066,0.17014354,0.81717086,4
0.00079501304,0.0018121881,0.035455085,0.33944845,0.6224893,4
0.14115913,0.81728035,0.040064465,0.0012141468,0.0002818806,1
0.00040710246,0.030861545,0.88207406,0.08511751,0.0015397308,2
0.032576557,0.64564306,0.31361103,0.007466769,0.0007025717,1
0.00030333083,0.0020001295,0.08557078,0.6905602,0.22156553,3
0.034275103,0.86372876,0.100676596,0.0012171834,0.00010231532,1
0.5068641,0.47354177,0.017492598,0.0012987021,0.000802765,0
0.1893258,0.68176025,0.10635941,0.015578585,0.006975983,1
0.003080999,0.2778428,0.7006804,0.01777149,0.0006243047,2
0.00030570367,0.017363027,0.69326115,0.27513453,0.013935643,2
0.00031086555,0.0009652578,0.028006721,0.37961888,0.5910982,0
0.00012996631,0.0010732053,0.08120297,0.7532757,0.16431817,3
0.00011036293,0.00018194453,0.006594379,0.15916938,0.83394396,4
0.004170471,0.21021621,0.76677155,0.017928332,0.0009134622,2
8.911896e-05,0.0018529862,0.17706002,0.72786194,0.093135945,3
0.59623426,0.37975204,0.022028398,0.0012362656,0.00074909616,1
1.5867015e-05,2.9711013e-05,0.0021543906,0.1681924,0.8296076,3
0.00015772309,0.013001447,0.8275374,0.15534094,0.00396245,2
0.6699172,0.2846359,0.036427367,0.0043469416,0.0046725716,2
8.537366e-05,0.00019492528,0.0062730233,0.17322694,0.82021976,4
0.00030205547,0.003661418,0.20759846,0.70019317,0.08824494,2
0.30226332,0.47097278,0.14153974,0.044071168,0.041153025,2
6.8768415e-05,0.00017666184,0.010497359,0.3124114,0.6768458,3
0.75316143,0.23607507,0.008647832,0.0008027326,0.0013129186,0
0.009661665,0.20158184,0.6618131,0.11719842,0.009745042,2
0.00028561178,0.005358744,0.2145285,0.7027708,0.07705632,2
0.9103053,0.081326276,0.006160732,0.0008673756,0.0013403283,0
0.009431867,0.41974062,0.54942346,0.019751187,0.0016528871,2
0.77060026,0.06347702,0.023872793,0.020386992,0.12166288,0
0.9653584,0.023094082,0.0043366575,0.0017752982,0.0054355734,0
0.88233495,0.1098038,0.006142289,0.0007434587,0.00097554096,0
0.31324816,0.64382106,0.03760436,0.0031415205,0.0021849326,1
0.0014200209,0.0130495755,0.23194566,0.603368,0.15021671,4
1.5803169e-05,6.4690925e-05,0.007955823,0.3326059,0.6593578,4
0.00012131225,0.0003127394,0.010015198,0.20760603,0.78194475,4
5.1839932e-05,0.0019782044,0.23801437,0.6985759,0.061379705,3
0.00010208737,0.00096961955,0.07517076,0.6797231,0.24403438,3
0.000102927865,0.0008926654,0.041332565,0.4588041,0.4988677,4
0.001792889,0.010526617,0.17998059,0.55031556,0.25738436,4
0.10555876,0.44733536,0.32267037,0.08597333,0.03846221,3
0.00044003854,0.0010320965,0.022590304,0.32899293,0.64694464,4
0.0010225227,0.05052976,0.74022365,0.19362465,0.014599344,3
0.00022279551,0.00016845642,0.0023275192,0.03355088,0.9637304,3
0.00010471785,5.5583576e-05,0.0007645534,0.02483123,0.9742439,4
0.18560588,0.61982536,0.17307904,0.017518176,0.0039714584,0
0.041478295,0.5113082,0.38322797,0.05518412,0.008801408,2
0.97454596,0.024681408,0.0005472301,4.3169064e-05,0.00018228561,0
0.2347298,0.5530528,0.16746102,0.028941138,0.015815256,2
0.0051003997,0.02788844,0.18774231,0.530208,0.24906087,2
0.0006402663,0.0018433682,0.03403533,0.28814623,0.67533475,4
3.986514e-05,7.837356e-05,0.0033425277,0.09739556,0.8991437,4
0.00074667117,0.0017246054,0.03050023,0.32033554,0.6466929,3
0.9877632,0.011056511,0.0003319412,6.993663e-05,0.00077829295,0
0.000504429,0.006565575,0.25147325,0.6489842,0.09247254,3
0.79551744,0.1899716,0.011543359,0.0015040697,0.0014635712,0
0.4487932,0.5164603,0.03166858,0.0018895142,0.0011885044,0
2.667859e-05,3.9515282e-05,0.0022120366,0.097512394,0.90020937,4
0.019538056,0.34468254,0.5701389,0.05944035,0.006200212,2
0.015674949,0.3855736,0.57843953,0.018978773,0.0013332076,2
0.9837196,0.014454253,0.0007075651,0.00016831134,0.0009502393,0
0.015806418,0.26149243,0.63989264,0.07715316,0.0056553376,3
0.00013244878,0.0002397336,0.006019059,0.13942339,0.8541854,4
0.76133615,0.22194524,0.013721391,0.001562909,0.0014342716,0
0.01070644,0.29156438,0.6105881,0.07804138,0.009099736,2
0.06473623,0.6798564,0.24242228,0.011276727,0.0017083822,1
0.00018064163,0.00074551604,0.028368032,0.43970844,0.53099734,2
0.8184944,0.15328617,0.014327194,0.0029503643,0.0109418165,0
0.0020238932,0.0481432,0.54126483,0.37364942,0.03491861,2
0.012843384,0.16248797,0.70308256,0.108124845,0.013461272,2
0.0034690066,0.11930782,0.7814337,0.09057861,0.0052108495,2
0.9782451,0.021328587,0.0003057364,3.384647e-05,8.6817265e-05,0
0.0072523262,0.05425844,0.38730764,0.42370316,0.12747845,2
0.7911142,0.20431818,0.004193909,0.00020415976,0.00016957751,0
0.8822285,0.1120059,0.004324006,0.00044793767,0.0009936207,0
0.021392314,0.17041872,0.5564342,0.20649675,0.045258008,2
0.66497374,0.32853243,0.006075686,0.0002536567,0.00016448481,0
0.013914759,0.05620681,0.42392862,0.39835396,0.10759584,2
0.042773437,0.5709261,0.36044833,0.021854129,0.0039980253,1
0.00031267822,0.009343897,0.47959122,0.48722604,0.023526201,3
0.0012320019,0.08556573,0.86561847,0.04565266,0.001931138,2
0.9920902,0.0075352695,0.00017691283,2.9753934e-05,0.00016786327,0
0.05680804,0.20399208,0.39952415,0.27598506,0.06369065,2
0.107766084,0.40996954,0.37977248,0.07895894,0.023532894,2
0.003403353,0.024097374,0.32500285,0.5396964,0.10780004,2
0.0008963515,0.0016928039,0.029520128,0.29596126,0.6719295,3
0.0006116156,0.023762517,0.75846696,0.20705217,0.010106721,2
0.0042745494,0.025779238,0.26915285,0.5100584,0.19073494,4
0.00011124961,0.00085674325,0.055454552,0.61070967,0.33286774,3
0.17315286,0.6150131,0.18760832,0.018903555,0.0053221444,3
0.6933382,0.28860363,0.015236311,0.0015934447,0.0012284041,0
0.0011781731,0.003272544,0.05264966,0.45630276,0.48659682,4
0.031193448,0.10244678,0.28311482,0.35660815,0.22663672,1
0.009054633,0.06545147,0.34332716,0.46212813,0.12003864,4
0.00039258003,0.0015563251,0.06099588,0.5336846,0.40337065,4
0.78308666,0.21004039,0.0064604124,0.00022181454,0.00019078584,0
0.0040737204,0.057524607,0.5665053,0.33088323,0.041013144,1
0.73384255,0.2521201,0.012587876,0.0008176348,0.00063180114,0
0.0003431079,0.0017200398,0.046689227,0.51498425,0.43626347,3
0.000107877386,0.0008246515,0.045652915,0.51044154,0.44297305,3
0.7891929,0.20609751,0.004046112,0.00024530833,0.00041809934,0
0.9220224,0.072230846,0.0034581972,0.0006592825,0.0016292271,0
0.004019602,0.06495469,0.5446562,0.3288414,0.057528164,2
0.00806221,0.13439386,0.7639673,0.08745917,0.0061174524,2
0.5739313,0.41157788,0.013139266,0.0007689536,0.0005826269,1
0.00010053899,0.0021281447,0.2747184,0.6803977,0.042655297,3
5.530934e-05,0.00021558923,0.009709551,0.38093108,0.6090885,4
0.23928955,0.117674366,0.06738601,0.10932848,0.4663216,4
0.009701363,0.15551664,0.70784986,0.11568778,0.01124438,2
0.0052995216,0.10417158,0.59580576,0.26492947,0.02979366,2
0.44072235,0.5289382,0.02761681,0.0019387436,0.0007839663,1
0.00016577494,0.002006339,0.12029972,0.7051895,0.17233865,4
0.009354537,0.019678917,0.20550047,0.499964,0.26550207,3
0.3350366,0.63503456,0.027578223,0.0015249094,0.0008255926,1
0.00015744762,0.00030585128,0.010412013,0.26392522,0.7251994,3
0.00023759407,0.01261745,0.6157966,0.3546651,0.016683271,2
0.78933275,0.20542714,0.0047030025,0.0002560371,0.00028110374,0
0.45668015,0.43992656,0.08266287,0.013410413,0.0073199314,0
0.0101096695,0.0901218,0.45277902,0.3689423,0.078047246,3
0.00036178023,0.00027287452,0.003278994,0.05300231,0.94308406,4
0.020650666,0.10916653,0.41160545,0.35772493,0.100852445,4
0.010675805,0.3137837,0.6425597,0.031069549,0.0019112518,2
0.48478156,0.2936753,0.12756513,0.047852095,0.04612591,3
0.58314556,0.3211874,0.06324213,0.016454674,0.015970273,1
0.39207962,0.4873133,0.083565064,0.021999804,0.01504228,1
0.06062697,0.6317198,0.27877757,0.023055768,0.0058197584,1
0.0041399263,0.01651282,0.14010663,0.5652509,0.27398983,2
0.045365054,0.55144703,0.35728353,0.040317655,0.005586613,1
0.00028889693,0.010821503,0.628569,0.34472847,0.015592084,2
0.008441347,0.29660696,0.6499768,0.042134162,0.0028407555,1
0.0013995095,0.01823202,0.30987984,0.52199066,0.14849795,3
0.72784036,0.2556229,0.014466453,0.0010756284,0.0009945817,0
0.006027823,0.24503589,0.70259696,0.0434566,0.0028827412,2
0.04798751,0.45359024,0.43047613,0.06087583,0.007070298,0
0.008592089,0.11018726,0.40834427,0.3517266,0.12114978,1
0.5619565,0.4171481,0.019957578,0.00056074123,0.00037709967,1
0.021483624,0.31035462,0.607794,0.053224303,0.0071434597,1
0.20658451,0.5469096,0.20324422,0.030212454,0.013049319,2
0.002300149,0.02137287,0.2912503,0.5276686,0.15740807,3
0.055984978,0.6018787,0.3310298,0.009872589,0.0012338641,1
0.0012907523,0.0758743,0.8722951,0.0494284,0.0011113496,2
0.7950428,0.1985826,0.0058117164,0.00031121896,0.00025166365,0
0.9513451,0.04297286,0.0030003595,0.00068028894,0.0020013559,0
0.7127009,0.2769404,0.008915964,0.0008297391,0.0006130412,1
0.8531714,0.13771221,0.0067252903,0.0006442578,0.0017467857,0
0.0018027291,0.040211324,0.64423126,0.29116184,0.022592882,1
0.24057624,0.606703,0.1384619,0.01133004,0.0029288533,1
0.7924489,0.20266443,0.0043244334,0.00023969806,0.00032262236,0
0.0040941513,0.04217627,0.5904981,0.33276862,0.030462792,1
0.25611186,0.5282562,0.19435047,0.016795576,0.004485858,0
0.5914364,0.21491784,0.05288168,0.030362276,0.11040185,1
0.00092151813,0.018235093,0.43958125,0.50746816,0.033793934,2
0.9688692,0.030405145,0.0004876405,6.1201565e-05,0.00017681839,0
0.8902692,0.105377875,0.0034459783,0.00030426346,0.0006027003,0
0.76821697,0.22402103,0.006746272,0.0005373139,0.00047853656,0
0.011527692,0.09481307,0.43955755,0.3483183,0.10578339,1
0.027433768,0.3615137,0.5639573,0.043785386,0.0033097863,1
0.9885755,0.009987448,0.00038864726,0.00011235236,0.00093605096,0
0.93721277,0.06184864,0.00072264945,5.7395984e-05,0.00015853133,0
0.0070904526,0.11801702,0.67125905,0.18317318,0.020460289,1
0.9758221,0.022671591,0.00077262404,0.00010956049,0.0006241435,0
0.101756155,0.43700117,0.3726895,0.0747619,0.013791282,1
0.00033328575,0.04263821,0.89732003,0.058108367,0.0016000683,2
0.27814668,0.6508855,0.068172574,0.00235707,0.00043816125,0
0.061968453,0.80570716,0.12802778,0.0036938055,0.00060283387,1
6.202122e-05,2.993561e-05,0.00064078934,0.028689006,0.97057825,4
0.15003555,0.64832455,0.18797313,0.010938416,0.0027283833,2
0.20563039,0.477145,0.24427569,0.052621193,0.02032773,1
0.853391,0.116607204,0.020787496,0.005049394,0.0041648783,0
0.71602494,0.20195399,0.0519964,0.014540986,0.015483715,0
0.9539014,0.04481149,0.0009766457,9.3616516e-05,0.00021679977,0
0.0011021221,0.017559927,0.49070454,0.45121065,0.03942274,3
4.2907322e-05,0.0008947713,0.16464087,0.75901264,0.07540875,3
3.6117945e-05,0.00027488382,0.028761726,0.55824447,0.41268277,4
0.055434424,0.7345306,0.2007174,0.0080313375,0.0012862093,1
0.018196803,0.31267667,0.61821926,0.04734196,0.0035653447,2
0.011931742,0.2153765,0.6127323,0.14220688,0.017752668,2
0.016649446,0.38706154,0.5734055,0.021172144,0.0017114137,1
0.21056233,0.5806072,0.18190621,0.020131897,0.0067924145,2
0.43800098,0.088873714,0.07621299,0.0927367,0.30417562,4
0.02504243,0.11445779,0.34769365,0.36887512,0.14393109,2
0.004247811,0.04805578,0.5088235,0.3852547,0.053618148,3
0.00065296545,0.00061088195,0.008412491,0.06572673,0.9245969,4
8.52795e-05,0.0006210319,0.06293446,0.6231541,0.3132051,3
0.025884537,0.63812953,0.32211632,0.012665517,0.0012041182,1
0.00059819396,0.0061886064,0.17158489,0.62999,0.19163829,2
0.007421927,0.017412953,0.13799831,0.5049012,0.33226556,3
0.0031091562,0.02621512,0.3420625,0.51661646,0.11199678,2
0.0058980985,0.0062654414,0.031735655,0.25512215,0.7009786,4
0.0018692632,0.043338127,0.6814671,0.2550815,0.018244041,2
0.0006633767,0.031858224,0.8169858,0.14687291,0.003619688,2
0.71732277,0.23350802,0.039330952,0.0058832685,0.003954923,0
0.9523411,0.045882408,0.0011728705,0.00013403903,0.0004695958,0
0.0062360954,0.11669065,0.7374161,0.13290195,0.0067551974,2
9.638991e-05,0.0017859415,0.1967758,0.6885564,0.112785526,3
0.89405453,0.1031908,0.0022628931,0.00015550427,0.0003363075,0
0.95542496,0.04357475,0.0007209388,7.257289e-05,0.00020687128,0
0.0016365227,0.025164133,0.42187777,0.46291134,0.088410184,3
0.108793795,0.5002167,0.31718513,0.05898285,0.014821511,1
0.14515637,0.13273823,0.14331813,0.32240573,0.25638154,2
0.00010699392,0.00026987685,0.010353151,0.2676069,0.72166306,4
0.032532904,0.13046421,0.35355312,0.3485827,0.13486706,4
0.0033601013,0.031896364,0.47494465,0.4392849,0.050514013,2
0.068755575,0.37202087,0.45102653,0.08863909,0.01955791,3
0.0050840247,0.120087214,0.7560139,0.10785516,0.010959685,2
8.676181e-05,0.00012322581,0.0047338866,0.11087051,0.88418555,4
0.00590979,0.012730838,0.059708297,0.29162893,0.6300221,3
0.10133908,0.42519382,0.30490205,0.11908527,0.049479783,2
0.0023520396,0.020331552,0.28057253,0.5963474,0.10039659,2
0.05454375,0.24985808,0.45146796,0.17970136,0.06442891,3
0.03097201,0.3682169,0.51057297,0.076225124,0.014012946,1
0.0060887313,0.11974655,0.70917815,0.15442936,0.010557255,2
0.0272723,0.37909767,0.54450405,0.044526372,0.004599553,2
0.004758346,0.019364985,0.23737305,0.51344705,0.22505656,3
0.028124668,0.27919042,0.5013262,0.15833855,0.033020165,2
0.0023418164,0.040918194,0.5603087,0.36021838,0.036212914,2
0.011455668,0.025077775,0.12688027,0.34738135,0.4892049,4
0.8938158,0.09733293,0.0064573656,0.0011124433,0.0012814882,0
0.89377564,0.09392208,0.0077648573,0.0015650649,0.0029722778,0
0.0013208212,0.024551235,0.49123138,0.44009128,0.042805325,2
0.9537898,0.043995135,0.0015968075,0.00017714323,0.0004411898,0
0.007175204,0.07148629,0.5101878,0.33560273,0.075548,4
0.7254261,0.20250951,0.044540472,0.014863746,0.012660152,0
0.0017858932,0.0514209,0.8117302,0.13007094,0.0049921283,2
0.0010331912,0.014400298,0.4703316,0.44536197,0.06887287,2
0.8942527,0.101513535,0.0032777102,0.00039931046,0.0005567151,0
0.0010500917,0.0128069455,0.4539782,0.4782734,0.05389139,3
0.00028141044,0.0015177778,0.052357983,0.4284933,0.51734954,4
0.8936083,0.10242084,0.003155339,0.0002805944,0.0005349549,0
0.8805537,0.10725393,0.009232657,0.0011057528,0.0018539352,0
0.48396835,0.50848734,0.007167115,0.00027206345,0.000105185216,1
0.0002297019,0.00082136533,0.027195852,0.4016511,0.570102,3
0.021401083,0.045142457,0.10825625,0.35430902,0.47089118,3
0.0012077644,0.020313714,0.47606245,0.46500865,0.037407454,3
9.191453e-05,0.00021228618,0.007387023,0.20095505,0.79135376,3
0.98622835,0.013217497,0.00028048927,4.0072446e-05,0.00023345501,0
0.30937013,0.57125497,0.102825284,0.012873659,0.0036759349,0
0.058073442,0.50896716,0.3604328,0.05757625,0.014950377,4
