0,1,2,3,4,true_label
0.5700939,0.3911516,0.03427362,0.0032615021,0.0012193144,1
0.40560645,0.532926,0.0555099,0.0048168907,0.0011407871,1
0.75871056,0.23215783,0.00793419,0.0005412554,0.00065615005,0
0.64024746,0.34868923,0.010244452,0.0005456147,0.00027325246,0
8.315711e-05,0.00083133916,0.047076277,0.67809594,0.2739133,3
0.022482468,0.28036985,0.5475725,0.13782641,0.0117486855,2
0.0005717326,0.010338973,0.36693808,0.5444661,0.077685095,3
0.734978,0.25666648,0.007566667,0.00044716685,0.00034158662,0
0.42700097,0.5221519,0.0454444,0.004372991,0.0010297559,0
0.0006685522,0.06256517,0.8492939,0.08385427,0.0036181903,2
0.12061412,0.18088375,0.32780516,0.2888933,0.08180365,1
0.00016800332,0.0011104685,0.04362679,0.5897359,0.36535877,3
0.82157886,0.1520754,0.01735747,0.0041958857,0.004792398,1
0.14552571,0.4134452,0.36019373,0.06875561,0.012079842,2
0.018095545,0.31872123,0.56913984,0.08568721,0.008356157,2
0.12982956,0.52706283,0.29125503,0.042675287,0.009177265,2
0.71851116,0.23039834,0.0370795,0.00958885,0.0044219983,0
0.0023485725,0.011995026,0.21724139,0.5679236,0.20049138,3
0.121418335,0.6703545,0.19509478,0.011148674,0.0019838244,1
0.30825308,0.52047056,0.12600604,0.029826831,0.015443487,1
0.68688124,0.30578223,0.0067960946,0.0003470402,0.00019336966,1
0.00042935193,0.017691033,0.595325,0.36675414,0.019800456,2
0.002533564,0.082408436,0.7581458,0.1469252,0.009987036,1
5.113414e-05,9.358072e-05,0.003224993,0.12089793,0.87573236,4
0.0014788802,0.0015733412,0.017508594,0.18428753,0.79515165,4
0.7342487,0.24588424,0.017599357,0.0013819576,0.0008856729,1
0.0028618062,0.039689753,0.4046615,0.4475931,0.10519379,3
0.047496367,0.6329331,0.30055887,0.017479924,0.0015318164,1
0.35433695,0.4598142,0.15456948,0.022524375,0.008755156,2
0.9815593,0.017740365,0.00054098037,5.7642716e-05,0.00010170823,0
0.02274751,0.039437726,0.12544462,0.38432908,0.42804104,2
0.9251455,0.07096098,0.0027256247,0.00048652317,0.0006814605,1
0.0005859509,0.056765802,0.8625182,0.07755748,0.002572593,2
0.0076336022,0.038508557,0.2355723,0.5994958,0.118789695,4
0.000111192676,0.00010840506,0.002070524,0.12704174,0.8706681,4
0.18820703,0.7073357,0.100222304,0.0035442128,0.0006907931,0
0.010456537,0.3282993,0.5483733,0.1045647,0.008306103,1
0.04836038,0.038619075,0.09194795,0.26708424,0.55398834,3
0.6077147,0.36716828,0.022017078,0.0019762693,0.0011237968,1
0.106907725,0.7717726,0.115101516,0.00497741,0.0012407749,1
0.0024515428,0.022276424,0.2873732,0.54388404,0.14401476,3
0.0015332887,0.04385008,0.55619735,0.3660717,0.032347694,2
0.0015034839,0.006177528,0.0829493,0.552019,0.35735074,4
0.22603638,0.6539973,0.10920293,0.008692609,0.0020708193,2
0.007005927,0.20338522,0.714453,0.07088097,0.004274913,2
0.0006272562,0.014992406,0.49654967,0.44151157,0.04631911,3
0.7575264,0.23165484,0.009794485,0.0005732993,0.0004509994,0
0.0005385813,0.032438714,0.80403054,0.15466231,0.008329811,2
0.0001942146,0.0012254437,0.041561216,0.42392674,0.5330924,1
2.8212762e-05,0.0005281707,0.08374287,0.817543,0.09815766,3
0.75910175,0.23474221,0.005739084,0.00025971688,0.00015730961,0
0.013567535,0.57588387,0.4031656,0.0068682935,0.0005146599,1
0.00021458269,0.002121417,0.13120528,0.65207356,0.21438523,2
0.6676076,0.3013276,0.027015038,0.0023987365,0.0016509371,0
0.00075845304,0.04586008,0.6229673,0.30799073,0.022423448,3
0.19709711,0.7421414,0.058997348,0.0015047,0.00025940718,1
0.32646447,0.52953357,0.12057611,0.016822146,0.0066036778,1
0.00017391687,0.0017518883,0.080222785,0.6817129,0.2361385,3
0.85036093,0.13340694,0.0121471,0.0021483006,0.0019368212,0
0.8142751,0.17829497,0.0065657296,0.00052896875,0.00033529877,0
0.00014671353,0.0009931761,0.07408782,0.6198135,0.30495882,4
0.0015855015,0.0030188672,0.0639874,0.29593018,0.6354781,3
0.0013948445,0.0030354331,0.070120476,0.51155037,0.41389886,4
0.006666055,0.03205737,0.31209773,0.52530533,0.123873554,4
0.029660592,0.082310855,0.1864962,0.39068556,0.31084687,3
0.97143316,0.026095636,0.0018081098,0.0002099254,0.00045308744,0
0.00019613975,0.00042165697,0.012129241,0.2961971,0.6910559,3
0.0013879255,0.023140002,0.32026482,0.56268215,0.09252505,2
0.00013471414,0.00067155214,0.025275089,0.3606457,0.61327296,3
0.21177457,0.7003139,0.083372,0.0034374846,0.0011020441,1
0.010482117,0.37166187,0.58419776,0.031015014,0.0026432243,2
0.42376834,0.27750638,0.040909007,0.15839861,0.09941761,2
0.16801855,0.4903647,0.294488,0.040465392,0.006663374,2
0.77823204,0.21944423,0.002232305,6.2998864e-05,2.851538e-05,0
0.0065902253,0.15610164,0.7623885,0.0720423,0.0028772776,2
0.6642896,0.3047638,0.027179142,0.002485553,0.0012818824,1
0.025173511,0.5161233,0.4362446,0.021269223,0.0011893554,2
0.0051418305,0.049554612,0.46648636,0.39023566,0.08858151,3
0.0005164327,0.0009466091,0.012999675,0.15531524,0.830222,4
0.0006215143,0.00087409664,0.014027656,0.2536752,0.7308016,4
0.16252163,0.79042697,0.04587849,0.0009922748,0.0001806412,1
0.0003818415,0.0339536,0.8911355,0.07318022,0.001348783,2
0.025129419,0.6186395,0.34830698,0.007413295,0.00051080633,1
0.00023767485,0.0019098575,0.08466995,0.69071025,0.22247228,3
0.046369303,0.8774347,0.075347416,0.00079174904,5.689242e-05,1
0.5799289,0.40008816,0.018533133,0.000894303,0.00055546017,0
0.13592257,0.7122777,0.13415222,0.012972294,0.0046751285,1
0.0030680622,0.3376205,0.64872575,0.010205582,0.00038013558,2
0.00012507076,0.007484559,0.61931294,0.35540435,0.017673032,2
0.0005411801,0.001195251,0.019653587,0.30586976,0.6727402,0
0.00012313575,0.0010772141,0.0813696,0.74318564,0.1742445,3
8.355182e-05,0.00014427472,0.0044523757,0.10845201,0.8868678,4
0.004652793,0.23160861,0.7445218,0.018305926,0.0009109157,2
4.461206e-05,0.0009240304,0.11466308,0.75996023,0.12440807,3
0.56135875,0.40928295,0.027617916,0.0012587421,0.00048161228,1
2.53035e-05,5.2096275e-05,0.0028649746,0.1676789,0.8293788,3
8.681499e-05,0.00991648,0.8644982,0.12269775,0.0028008255,2
0.54694444,0.38474673,0.058552697,0.005391984,0.0043641697,2
0.0001359985,0.00027157026,0.0040437696,0.12341323,0.8721354,4
0.00014063939,0.002159393,0.13980323,0.7376041,0.120292656,2
0.31339353,0.39152148,0.1516193,0.07859911,0.06486657,2
0.00010823796,0.0003864068,0.017441796,0.38934726,0.5927163,3
0.6757187,0.3122691,0.010548423,0.0008475988,0.0006161734,0
0.013268514,0.23802382,0.6140582,0.12212959,0.012519894,2
0.00021502013,0.0039416603,0.21441758,0.67938745,0.102038324,2
0.831552,0.15614231,0.010544725,0.0010170127,0.00074382016,0
0.0033357611,0.1847714,0.75083125,0.058417786,0.002643842,2
0.7214183,0.08541149,0.03607629,0.033437274,0.12365658,0
0.9469259,0.03472662,0.0073406063,0.0035245747,0.007482418,0
0.90047646,0.09193103,0.005945222,0.00083626615,0.00081113155,0
0.23780358,0.6846116,0.06897725,0.00620147,0.0024059967,1
0.0010285967,0.012185951,0.24102446,0.59599316,0.14976782,4
2.2478203e-05,0.00014242504,0.013928467,0.40893856,0.5769681,4
0.0002783656,0.0006473312,0.008878537,0.21650758,0.7736882,4
5.0707396e-05,0.0014340545,0.1965055,0.70613,0.09587969,3
0.00011466086,0.0013660595,0.089268856,0.663505,0.24574542,3
0.0001490754,0.0015190371,0.03970362,0.47034067,0.48828766,4
0.0035020786,0.026818203,0.25463945,0.5653395,0.14970076,4
0.05898941,0.3216111,0.38317525,0.16953608,0.06668818,3
0.0004904609,0.0013636625,0.024184756,0.40515512,0.568806,4
0.00066158164,0.037972912,0.6438825,0.29597312,0.021509755,3
0.00071359257,0.0006638274,0.0031402449,0.04561343,0.9498689,3
0.00020774918,0.00019759334,0.0014487352,0.043126024,0.9550199,4
0.1987169,0.5849935,0.1924914,0.020049827,0.0037484416,0
0.11003071,0.64695656,0.20779178,0.030320782,0.004900139,2
0.9573878,0.041797243,0.0006648301,4.598514e-05,0.000104249535,0
0.08140173,0.39171904,0.37263972,0.12715451,0.027085032,2
0.009950984,0.08107573,0.40023658,0.40831915,0.1004176,2
0.0006365224,0.0037516023,0.079038695,0.39653417,0.52003896,4
7.3440184e-05,0.00017787557,0.0047200574,0.1309962,0.8640324,4
0.00076784386,0.0018731928,0.031682007,0.3146496,0.6510274,3
0.9832798,0.016019357,0.00033096736,6.2809624e-05,0.0003070056,0
0.00036362006,0.0056116506,0.2530438,0.6416905,0.09929044,3
0.7250815,0.26201975,0.010782407,0.0012830356,0.00083323516,0
0.365847,0.5694014,0.057864346,0.0051640887,0.0017232164,0
4.8083268e-05,0.00010654065,0.0029842444,0.10621267,0.8906484,4
0.02315856,0.31802005,0.61346406,0.041699857,0.003657499,2
0.026499394,0.47181445,0.48619515,0.014454873,0.0010360955,2
0.9751091,0.023446234,0.0006884478,0.0001726319,0.0005834799,0
0.017331377,0.28429738,0.63934255,0.05423285,0.0047958554,3
0.00020279206,0.00046409253,0.006154422,0.13039795,0.8627808,4
0.7732061,0.20068987,0.021128146,0.0030495997,0.001926324,0
0.015819123,0.40715632,0.5374466,0.037282743,0.002295177,2
0.0629999,0.6295343,0.29180562,0.0140042035,0.0016559623,1
0.000101644844,0.00051007373,0.025630841,0.41212136,0.5616361,2
0.76603806,0.21384278,0.012661392,0.0024620332,0.004995686,0
0.00066384155,0.014524555,0.33508894,0.58575046,0.063972175,2
0.011485723,0.1307188,0.6564483,0.17558843,0.0257587,2
0.0028681327,0.15910903,0.7490739,0.08458483,0.004363977,2
0.97672594,0.02296784,0.00025081343,2.1402562e-05,3.3944296e-05,0
0.0066936845,0.05849786,0.36517256,0.4528988,0.11673707,2
0.69301254,0.29527962,0.011053891,0.00047445082,0.00017962266,0
0.8592288,0.13060091,0.0073988214,0.0010880003,0.0016835023,0
0.0072804173,0.08206574,0.5454791,0.3082376,0.056937136,2
0.67851555,0.31512052,0.006090012,0.00019746876,7.646191e-05,0
0.019342138,0.074592,0.4565787,0.32794088,0.12154633,2
0.06985016,0.6520945,0.25827122,0.017277572,0.0025065774,1
0.0008761012,0.019866582,0.45713755,0.4814334,0.040686388,3
0.00036527272,0.022007348,0.8087416,0.16190396,0.006981782,2
0.99041826,0.009338031,0.00014401953,2.1612172e-05,7.798823e-05,0
0.025436323,0.11788407,0.44799942,0.33639267,0.07228765,2
0.07565947,0.3358745,0.45635659,0.10827011,0.023839412,2
0.0012128521,0.010224187,0.2839496,0.5858672,0.1187461,2
0.0035678043,0.006958311,0.069559634,0.38517445,0.53473985,3
0.00018768928,0.0112669105,0.71929,0.25575083,0.013504568,2
0.0043270215,0.028551523,0.27266344,0.51018435,0.18427373,4
0.000104296625,0.0011295264,0.07798513,0.69847375,0.22230725,3
0.2299501,0.7076455,0.05885229,0.0029449677,0.00060719287,3
0.64685184,0.33020437,0.02024127,0.001980147,0.0007223768,0
0.004262281,0.01576804,0.12725824,0.48754764,0.36516374,4
0.01997232,0.06708051,0.24653082,0.41935387,0.24706249,1
0.001409746,0.015278742,0.21653496,0.627367,0.13940948,4
0.00022014586,0.0013351522,0.054954454,0.5369881,0.4065022,4
0.6698234,0.3161877,0.013372566,0.00044587825,0.00017038391,0
0.0044792257,0.061362177,0.63736206,0.2693863,0.027410196,1
0.7237852,0.26018128,0.014728068,0.00087969593,0.00042572676,0
0.0005223376,0.0028679147,0.059148885,0.47104183,0.46641904,3
0.00020515405,0.0022224751,0.06812445,0.52459395,0.4048539,3
0.84364563,0.15369663,0.0023019905,0.00015923516,0.00019660332,0
0.91717917,0.07795212,0.0033034226,0.00058660813,0.000978692,0
0.0018506398,0.03319534,0.5156113,0.38918415,0.060158595,2
0.0021490925,0.055195816,0.762272,0.17177336,0.008609751,2
0.6428629,0.34634137,0.0099928845,0.0005215223,0.00028130368,1
8.350842e-05,0.0022054121,0.31952024,0.6238391,0.05435179,3
0.000108105654,0.0005625936,0.014390259,0.34655875,0.6383803,4
0.07682794,0.07218269,0.08591632,0.23825568,0.5268174,4
0.005541377,0.13345759,0.72322756,0.12686166,0.010911858,2
0.005398404,0.07826839,0.4863819,0.37783813,0.052113213,2
0.48201618,0.49049947,0.02524032,0.0017451841,0.00049889,1
5.1276966e-05,0.00073203555,0.06564579,0.64708006,0.28649083,4
0.0058020577,0.012761642,0.14880131,0.5523463,0.28028876,3
0.32192358,0.62558585,0.050222967,0.0016949198,0.0005726402,1
0.00015617465,0.00023533928,0.0063006706,0.1947307,0.7985771,3
7.7623095e-05,0.0045400104,0.4089713,0.5556188,0.030792221,2
0.85937285,0.13700232,0.0033601571,0.00014653486,0.00011808435,0
0.3361002,0.461871,0.17184629,0.022049135,0.008133399,0
0.021810211,0.14917867,0.4438527,0.31580397,0.06935449,3
0.00077020965,0.0005713797,0.00491524,0.081010446,0.9127327,4
0.009308406,0.06707607,0.41098103,0.4278545,0.08477991,4
0.012269212,0.2529875,0.67603993,0.05512783,0.0035754307,2
0.43324542,0.29029173,0.142472,0.07653461,0.057456177,3
0.6785607,0.27878657,0.028605917,0.0070992983,0.006947655,1
0.3963703,0.47868133,0.08714222,0.025421554,0.0123845525,1
0.014170156,0.3431221,0.5628949,0.071190216,0.008622667,1
0.0039262925,0.031045236,0.25739256,0.5746762,0.13295968,2
0.03505239,0.5508478,0.362265,0.04684608,0.0049886596,1
0.00019551991,0.009316287,0.65447766,0.3222945,0.013716026,2
0.004364564,0.21072282,0.7436548,0.039019004,0.002238862,1
0.0029668675,0.07385244,0.65798545,0.23006625,0.03512895,3
0.65667295,0.3265264,0.0152039025,0.001072442,0.000524233,0
0.008749163,0.2974953,0.62377155,0.06561044,0.0043734843,2
0.061103586,0.45799366,0.3667546,0.10078769,0.013360448,0
0.01283423,0.12780988,0.44382522,0.33592024,0.0796105,1
0.3720991,0.5995677,0.027644115,0.00047416953,0.00021488385,1
0.036096178,0.45251572,0.47702974,0.030492619,0.0038657207,1
0.28677896,0.5372943,0.14854653,0.01946829,0.00791194,2
0.0014849164,0.014339606,0.24054445,0.5495709,0.19406004,3
0.04532564,0.6412718,0.30615163,0.006675928,0.00057494006,1
0.00062897406,0.042687,0.8624374,0.09174174,0.002504842,2
0.82402027,0.17145352,0.004252937,0.00017633715,9.691273e-05,0
0.93701303,0.056896593,0.0039722533,0.00073986565,0.0013782153,0
0.7610738,0.23289324,0.00537215,0.00045685028,0.00020408377,1
0.8229832,0.17106164,0.0051914454,0.00034930397,0.00041442714,0
0.0009461483,0.023584833,0.6160625,0.33058372,0.028822696,1
0.22075024,0.60369074,0.15877092,0.014190458,0.00259753,1
0.822122,0.1724819,0.004942041,0.00024582702,0.00020828337,0
0.001099194,0.012776445,0.46905318,0.4629731,0.0540981,1
0.34347543,0.5047569,0.13673195,0.011777547,0.003258219,0
0.56691206,0.3144332,0.054952137,0.027041888,0.03666067,1
0.000617644,0.02081156,0.5365859,0.4162581,0.025726812,2
0.95435524,0.044952773,0.0005537363,5.229709e-05,8.584974e-05,0
0.8910087,0.104298815,0.0038363615,0.00036679013,0.0004894226,0
0.81254464,0.17865431,0.0073005296,0.00080901716,0.00069153483,0
0.011692534,0.09037168,0.4709852,0.34328598,0.08366461,1
0.06305855,0.64843804,0.27801457,0.009585874,0.00090296817,1
0.98083663,0.018126888,0.0005617292,0.00010151537,0.00037338634,0
0.9227551,0.076364234,0.0007535837,4.9004626e-05,7.812865e-05,0
0.010350618,0.08545221,0.5229365,0.32638472,0.05487592,1
0.9730003,0.02524513,0.0010447985,0.00017177594,0.0005379198,0
0.16886692,0.58791775,0.20760371,0.02937522,0.006236325,1
0.00013204897,0.023694219,0.90722793,0.06749868,0.001447096,2
0.35727575,0.5894711,0.05163266,0.0013918988,0.0002286169,0
0.048445065,0.72641236,0.2178405,0.006737406,0.000564475,1
0.00016363285,0.00010170413,0.0010194618,0.043801423,0.95491374,4
0.09040949,0.48117584,0.36203825,0.056017656,0.010358786,2
0.32609048,0.5210608,0.13601124,0.012834103,0.004003396,1
0.8496208,0.1331728,0.0133961765,0.0023445147,0.0014657978,0
0.5683071,0.23061197,0.12925638,0.037996724,0.03382789,0
0.94558823,0.05307911,0.0011417913,8.081552e-05,0.00011015243,0
0.0010338743,0.021379447,0.5017442,0.4326314,0.04321106,3
2.6516262e-05,0.0005834028,0.11351102,0.76176304,0.12411596,3
6.17545e-05,0.00057137467,0.041553516,0.625014,0.33279938,4
0.07488993,0.765957,0.1546668,0.0039510177,0.0005351404,1
0.026273414,0.34165877,0.59347475,0.03580838,0.0027846945,2
0.0010000998,0.042743217,0.6637486,0.2757908,0.016717175,2
0.012832337,0.4080599,0.56074005,0.017324617,0.0010431389,1
0.17138195,0.60939574,0.19612876,0.019425618,0.0036679762,2
0.1373539,0.052561674,0.049878843,0.24376024,0.51644534,4
0.058831006,0.23420702,0.3451239,0.26347825,0.098359875,2
0.0067307083,0.0573157,0.42675817,0.42399982,0.0851956,3
0.0015513533,0.0011598751,0.0088977115,0.10776411,0.880627,4
0.0001117971,0.0006974058,0.0585935,0.55456436,0.38603288,3
0.018351326,0.48246533,0.47754073,0.020314207,0.0013284597,1
0.00064952194,0.0074751712,0.20491564,0.63685375,0.150106,2
0.0067553003,0.013532054,0.10795527,0.40834817,0.46340913,3
0.0015198796,0.022696955,0.50001436,0.41847247,0.05729643,2
0.0076681105,0.009625527,0.04614351,0.35200247,0.5845604,4
0.00029959256,0.009121359,0.52026194,0.43077263,0.039544504,2
0.00036409465,0.027085096,0.87230027,0.097675845,0.0025746997,2
0.76491314,0.20754623,0.022362128,0.0034489946,0.0017295338,0
0.95315593,0.045321926,0.0010737136,0.00013725994,0.00031111046,0
0.0033458383,0.08102424,0.796579,0.114418104,0.0046328423,2
5.317306e-05,0.00082733866,0.09194068,0.76377696,0.14340185,3
0.92899555,0.06866072,0.0020118488,0.00013155372,0.00020025944,0
0.9263321,0.07278322,0.00074696937,5.6062734e-05,8.158635e-05,0
0.0016448791,0.035105687,0.48515475,0.42768386,0.05041084,3
0.19425902,0.5907024,0.18683891,0.022822345,0.0053773704,1
0.1797618,0.1695981,0.144883,0.27924514,0.22651204,2
0.00019447428,0.0005096959,0.01218679,0.25863943,0.7284696,4
0.042154223,0.13086703,0.4346558,0.31262213,0.07970086,4
0.0011872284,0.01891767,0.50214976,0.43379554,0.043949764,2
0.07848274,0.437646,0.39024186,0.07309174,0.020537755,3
0.0019554663,0.062266145,0.7581621,0.16397728,0.013638981,2
0.00026255668,0.0003534015,0.007900372,0.15052341,0.84096026,4
0.005757539,0.010135396,0.05296884,0.2982641,0.63287413,3
0.040577784,0.23469709,0.47107586,0.20416413,0.049485166,2
0.002470225,0.019973774,0.3070196,0.55365074,0.11688571,2
0.05719935,0.2990117,0.44640386,0.15238182,0.045003314,3
0.018496493,0.26754567,0.5961046,0.10304538,0.014807898,1
0.002462042,0.061206486,0.72209024,0.20123512,0.01300618,2
0.016355539,0.26452264,0.65832496,0.055990048,0.004806779,2
0.006304932,0.025024807,0.26603696,0.47461158,0.22802171,3
0.016050547,0.19729452,0.48975605,0.24253614,0.05436282,2
0.0008015499,0.014698361,0.4749341,0.45300034,0.056565687,2
0.028111804,0.09902638,0.32703486,0.3597815,0.18604545,4
0.88799745,0.10424452,0.006159939,0.00078539556,0.0008127875,0
0.8198046,0.16908021,0.0090281125,0.0011026048,0.0009845173,0
0.00056063774,0.016143141,0.60457253,0.3509896,0.027734173,2
0.95205694,0.04611279,0.0014515839,0.00015914542,0.00021958318,0
0.0107481275,0.10489425,0.5490852,0.287507,0.047765415,4
0.6074222,0.2788433,0.06661872,0.027419582,0.019696187,0
0.0004858309,0.022123484,0.8210878,0.15143219,0.0048707216,2
0.0003328936,0.0064885365,0.40941128,0.50569123,0.07807614,2
0.858073,0.13768332,0.00350066,0.0004070598,0.0003360725,0
0.00045734356,0.0067301937,0.34249812,0.55818313,0.09213113,3
0.0002687052,0.0014958527,0.028406963,0.34642145,0.623407,4
0.78961176,0.20150577,0.0081697265,0.00038835613,0.00032433253,0
0.94658524,0.050726473,0.0021482024,0.00022955921,0.00031065196,0
0.6257292,0.36833164,0.00571502,0.00016959257,5.454366e-05,1
0.00012927462,0.00070776517,0.03062377,0.43503106,0.5335082,3
0.015456254,0.017094495,0.04650227,0.25800824,0.6629387,3
0.00037162076,0.0058147213,0.22935934,0.6817608,0.08269352,3
9.8677345e-05,0.00024209163,0.0054229214,0.15603738,0.83819896,3
0.9859818,0.013644413,0.00023156844,3.14417e-05,0.000110690096,0
0.45929608,0.46223763,0.069360055,0.007035347,0.0020708595,0
0.056919914,0.5491481,0.3430844,0.043318506,0.0075290776,4
