0,1,2,3,4,true_label
0.00012383728,0.003819566,0.26851872,0.67448324,0.053054586,3
0.03108136,0.43452466,0.47584513,0.051445074,0.007103855,1
0.002295115,0.051661927,0.7193351,0.21251756,0.014190277,2
0.98208076,0.01716618,0.00064767245,4.983497e-05,5.5510263e-05,0
0.0052219564,0.22256202,0.6937313,0.075718865,0.0027659037,2
4.6288093e-05,5.19749e-05,0.0018508829,0.0899769,0.9080739,4
0.046368793,0.57696235,0.3715547,0.004855119,0.00025899796,1
0.0028722957,0.015726715,0.96549493,0.014880662,0.0010254,2
0.063517176,0.70358014,0.22882043,0.003926379,0.00015592658,1
0.004501307,0.99143434,0.0040315203,2.9532257e-05,3.3492895e-06,1
0.17537029,0.7211818,0.09996956,0.0028570811,0.00062119524,2
0.36195785,0.6112868,0.026340205,0.0003650938,5.0018924e-05,1
0.9771926,0.019155048,0.0021773772,0.0004917104,0.0009832599,0
0.007888094,0.9779599,0.013604107,0.00047657295,7.141013e-05,1
0.39888066,0.59207404,0.008994698,4.4928493e-05,5.7296556e-06,1
0.009646902,0.9362702,0.05242974,0.0014085169,0.00024468606,1
0.00027708636,0.0033955728,0.18128386,0.6995126,0.11553098,3
0.95376575,0.032438315,0.004741942,0.0022748094,0.006779139,0
0.00024245033,0.005627884,0.34951213,0.61083615,0.033781316,3
0.7378896,0.24894169,0.012125064,0.0007384143,0.00030519054,0
0.1659944,0.5500717,0.23330584,0.039430894,0.011197173,1
0.00499457,0.24602416,0.7303121,0.018243311,0.0004258002,0
0.14731044,0.7074954,0.14157566,0.0034076308,0.0002108912,2
0.009314659,0.321275,0.6477335,0.020559343,0.0011175512,1
0.0023656737,0.073562756,0.8838971,0.038622525,0.001551981,2
0.074224174,0.91115326,0.013614669,0.000721516,0.0002862867,1
0.9178812,0.07975325,0.0022188863,8.9659785e-05,5.697634e-05,0
0.9990439,0.00087791606,2.5015164e-05,1.3244415e-05,3.9923143e-05,0
0.9725557,0.026508585,0.0008567652,4.3825225e-05,3.5179986e-05,0
0.081306316,0.47645912,0.4084258,0.030011466,0.0037972596,1
0.9534321,0.04491909,0.001474078,0.00010000433,7.4837444e-05,1
0.05029121,0.75550103,0.1899751,0.0040394133,0.00019330202,2
0.4371032,0.5329206,0.02921889,0.00063936255,0.000117962045,0
0.4643441,0.4873739,0.045514468,0.0022485864,0.0005189253,1
0.03695925,0.028038431,0.042491354,0.19910616,0.6934048,0
0.96619976,0.03337386,0.0004020261,1.2529783e-05,1.1833864e-05,0
0.004461374,0.06814571,0.5063385,0.39407307,0.026981348,0
0.0019496515,0.17823952,0.8066706,0.0128442235,0.0002960055,2
0.014502262,0.18675503,0.71420836,0.07977119,0.004763187,2
0.000285549,0.008634272,0.46801442,0.49984968,0.023216043,2
0.13281804,0.76913106,0.09704732,0.0009397613,6.3699255e-05,1
0.7955754,0.1994122,0.0048330836,0.00013808758,4.1251158e-05,1
0.38291264,0.5815407,0.034591977,0.00076780096,0.00018687213,1
0.9757047,0.023257691,0.00079831446,8.538163e-05,0.00015387319,0
0.71275467,0.28134078,0.0058159577,6.929322e-05,1.9222463e-05,0
0.0005792187,0.0010991644,0.016407162,0.25006425,0.73185027,3
0.036967248,0.22098519,0.53752273,0.17547321,0.029051704,2
0.0013015518,0.020157766,0.3570832,0.5278942,0.093563266,3
0.9364746,0.061786037,0.0016146561,8.5920816e-05,3.8783543e-05,0
0.8207027,0.17105184,0.0076295203,0.00040624046,0.0002097235,0
7.563238e-05,0.005424922,0.9899984,0.0044503063,5.0742125e-05,2
0.13229053,0.25306547,0.32053754,0.20040272,0.093703724,1
9.319859e-05,0.002485624,0.16946052,0.753236,0.07472463,3
0.89217806,0.09543426,0.010284651,0.0011439945,0.00095916155,1
0.044617232,0.2829425,0.55920845,0.100335136,0.012896658,2
0.015010744,0.21568386,0.6947378,0.06978115,0.004786436,2
0.028625451,0.2908847,0.5814762,0.091528885,0.0074847452,2
0.889343,0.09543237,0.012281233,0.0015555931,0.0013878032,0
0.00065972784,0.0029996138,0.086916685,0.5736633,0.33576074,3
0.17328796,0.6443582,0.17150685,0.008938343,0.0019086432,1
0.6259888,0.29114953,0.06543348,0.011713896,0.005714322,1
0.92276686,0.07367871,0.0032390044,0.00017317543,0.0001422021,1
0.0002724218,0.019504355,0.7618439,0.21289869,0.005480536,2
0.0015906692,0.056159128,0.7707607,0.16406567,0.007423892,1
6.260017e-06,2.3951734e-05,0.002966618,0.2581787,0.7388244,4
0.00028013322,0.0002796785,0.007423907,0.1839936,0.8080227,4
0.78118104,0.1988814,0.017819297,0.0013044894,0.00081378646,1
0.00032098358,0.010441464,0.40670148,0.51707685,0.06545918,3
0.029781273,0.52039903,0.44045666,0.008873898,0.00048916735,1
0.5966245,0.36898834,0.03210943,0.001653964,0.0006237297,2
0.99923575,0.000740278,1.1299733e-05,1.905343e-06,1.07659835e-05,0
0.075343125,0.07495765,0.1655099,0.2900658,0.39412355,2
0.97998315,0.01883026,0.0009822282,9.595604e-05,0.00010840474,1
0.00023942316,0.04102055,0.9277767,0.030616492,0.000346828,2
0.0004478188,0.0029656019,0.08985855,0.66767365,0.23905434,4
1.9191548e-05,1.5630349e-05,0.0003389764,0.040445693,0.9591805,4
0.2897262,0.653815,0.05583287,0.00057229993,5.360121e-05,0
0.0052586305,0.427113,0.55133426,0.01571118,0.00058294646,1
0.39058742,0.10547145,0.097936526,0.13451451,0.27149007,3
0.6146805,0.37263134,0.012084155,0.00042814956,0.0001757942,1
0.06895534,0.78760964,0.14095727,0.0022862162,0.00019149219,1
0.011149902,0.06177941,0.40884006,0.41975945,0.098471224,3
0.004079167,0.18390211,0.7597688,0.050940964,0.0013088954,2
0.00069137523,0.006320528,0.21017304,0.6320583,0.15075675,4
0.3659056,0.47583216,0.14051896,0.013557006,0.004186179,2
0.0002959972,0.013046658,0.5404872,0.4243265,0.021843717,2
0.00012132051,0.005069297,0.30547637,0.68019545,0.009137575,3
0.5021536,0.47777933,0.01959024,0.0003936182,8.3218736e-05,0
0.00022939953,0.01714963,0.75894934,0.21957806,0.0040935725,2
0.00037839686,0.0009942108,0.020485317,0.30087483,0.67726725,1
2.0933291e-07,6.8939557e-06,0.003538691,0.9927416,0.0037125752,3
0.9991105,0.0008801446,6.6397147e-06,1.0994847e-06,1.5767727e-06,0
0.0029205023,0.37920374,0.615236,0.0026137677,2.6050926e-05,1
0.0001499638,0.0014391027,0.11352287,0.7248264,0.16006164,2
0.7063187,0.27949235,0.01349051,0.00045370538,0.00024486368,0
0.00047231792,0.02541901,0.74041456,0.22509731,0.008596769,3
0.28285828,0.6634994,0.05318248,0.00041763313,4.2132655e-05,1
0.1467604,0.55869776,0.22962756,0.05026496,0.014649241,1
0.0001012022,0.0005788769,0.037646405,0.554837,0.4068365,3
0.79647785,0.18052812,0.021007823,0.0013096737,0.0006764743,0
0.8506964,0.14524831,0.003902185,0.00011533456,3.7855985e-05,0
0.0004645842,0.0035660558,0.13636717,0.65447783,0.2051244,4
0.0017027307,0.012963122,0.3250489,0.46984142,0.19044383,3
0.0004215938,0.0025929625,0.13888144,0.6538859,0.20421818,4
0.000699778,0.009686035,0.37544754,0.53387916,0.080287464,4
0.0016587203,0.005213717,0.049492627,0.30330172,0.6403332,3
0.9991233,0.0007080207,4.669306e-05,2.6364176e-05,9.5651914e-05,0
2.865195e-05,3.2474192e-05,0.0007645645,0.05629132,0.94288296,3
0.0001885554,0.01103104,0.707906,0.27124545,0.009628985,2
0.0001584979,0.00028078046,0.0046176203,0.13724533,0.85769784,3
0.2690647,0.6795059,0.05079842,0.00056635693,6.4602435e-05,1
0.021473888,0.7088834,0.26648387,0.0030600638,9.885772e-05,2
0.21709448,0.17003025,0.19997557,0.18394797,0.22895172,2
0.07131232,0.386577,0.48792598,0.05042323,0.0037614424,2
0.99461174,0.0053552217,2.9759602e-05,1.4093381e-06,1.8869156e-06,0
0.034908187,0.340219,0.5769559,0.045290217,0.0026266403,2
0.6443298,0.3330183,0.021650849,0.0007937308,0.00020728051,1
0.021015001,0.49245694,0.47328106,0.012777747,0.00046933262,2
0.010492025,0.073537216,0.5382722,0.3168821,0.06081642,3
0.0001455407,0.0003326266,0.012118767,0.25225562,0.73514736,4
0.00041528972,0.0008862886,0.031326752,0.40743256,0.5599391,4
0.12623008,0.84348106,0.030137187,0.00014317586,8.4999465e-06,1
4.3819437e-05,0.0072501004,0.840026,0.14995112,0.0027290045,2
0.03236946,0.8427973,0.12441496,0.00040690386,1.137977e-05,1
0.00015277136,0.0016090196,0.1395795,0.73074025,0.12791845,3
0.019620722,0.84418005,0.13599376,0.00020169199,3.6930855e-06,1
0.4974044,0.4888089,0.013458991,0.00024622327,8.143785e-05,0
0.06896113,0.8197885,0.110457115,0.00073009724,6.3176994e-05,1
0.0011393952,0.23424189,0.75769734,0.0068836357,3.7725775e-05,2
0.00219844,0.030193431,0.64656216,0.30932686,0.011719055,2
0.08721933,0.047022093,0.13947256,0.41328904,0.31299695,0
2.1298389e-05,0.00021074148,0.03707612,0.7841449,0.17854694,3
4.5185152e-05,3.325928e-05,0.0006358275,0.047516942,0.95176876,4
0.0017985919,0.29480812,0.70041287,0.0029445763,3.5918667e-05,2
5.8516416e-06,0.00022314592,0.03266095,0.9598743,0.007235864,3
0.90671325,0.090374194,0.0027886122,8.5361105e-05,3.8561924e-05,1
8.164794e-06,1.1185372e-05,0.00062577176,0.08987371,0.90948117,3
0.00027194098,0.039447427,0.9229986,0.037004754,0.00027724504,2
0.5046344,0.38941583,0.08984328,0.010804185,0.005302299,2
4.5690307e-05,7.714554e-05,0.0029885087,0.14421034,0.8526783,4
1.50744345e-05,0.00019788127,0.041667003,0.81601906,0.14210108,2
0.36257476,0.34287864,0.17051865,0.073242635,0.05078528,2
8.6385146e-05,0.00037936316,0.017703665,0.57150656,0.410324,3
0.9165902,0.08009605,0.0028137139,0.00022805216,0.00027196985,0
0.0002577475,0.006885841,0.34219065,0.60886604,0.041799664,2
7.692154e-05,0.0015097999,0.1463856,0.75178087,0.100246765,2
0.9523805,0.04466428,0.0025167502,0.00023062788,0.0002078897,0
0.020331463,0.22046125,0.70170146,0.055179276,0.0023265053,2
0.03601025,0.005379743,0.012629821,0.065499924,0.88048023,0
0.9709982,0.024173353,0.0033252437,0.0006381196,0.0008650876,0
0.9278208,0.064730294,0.006520963,0.0005343161,0.0003935917,0
0.3375383,0.61126494,0.05016367,0.00086426846,0.00016885501,1
0.00033453948,0.0021541677,0.10959425,0.61932534,0.26859173,4
3.7941183e-05,0.00016736124,0.010740113,0.379857,0.60919756,4
4.686082e-05,0.00011137987,0.0040420103,0.17090952,0.8248902,4
4.468167e-06,2.6594893e-05,0.00057229557,0.9955521,0.0038444302,3
5.698628e-05,0.0004618832,0.049231097,0.6408625,0.30938748,3
1.4666294e-05,3.8111375e-05,0.00230408,0.17758967,0.82005346,4
5.8638103e-05,0.00080137205,0.06950252,0.73171365,0.19792385,4
0.0026065444,0.015999693,0.17005558,0.75445384,0.05688424,3
0.0004256364,0.0010092609,0.019580776,0.36714506,0.6118393,4
0.00064814393,0.032160226,0.7613162,0.19711432,0.008761115,3
6.202485e-05,5.2694297e-05,0.0009917844,0.038998485,0.959895,3
0.000107999025,4.6388664e-05,0.00041686025,0.018888181,0.9805406,4
0.69803536,0.25569183,0.034267973,0.010922552,0.001082228,0
0.108843654,0.6648237,0.21632412,0.009332092,0.00067639974,2
0.95883524,0.039853174,0.0012223189,5.309344e-05,3.613752e-05,0
0.12572147,0.5979851,0.26069888,0.012703268,0.0028913412,2
0.07962932,0.54457223,0.32124645,0.04756491,0.0069871196,2
0.00035612655,0.0004606779,0.0056024035,0.09277947,0.90080136,4
3.6015692e-05,1.9518542e-05,0.0003504871,0.026094733,0.97349924,4
0.00023544613,0.00051708275,0.0149209155,0.27770844,0.7066181,3
0.9990344,0.0009401013,1.060807e-05,1.8661284e-06,1.3021696e-05,0
0.00022355777,0.0032529873,0.25593662,0.6576569,0.08292985,3
0.9002399,0.09394734,0.005093503,0.00035436967,0.00036493613,0
0.90886986,0.081650555,0.00773501,0.0014661981,0.00027836277,0
1.2840472e-05,1.6953903e-05,0.00082493504,0.07877629,0.92036897,4
0.020410893,0.40459305,0.54493076,0.02846093,0.0016043333,2
0.0011424588,0.12970246,0.84740704,0.02130602,0.00044203052,2
0.98321664,0.016234094,0.0004783067,3.1211872e-05,3.9739785e-05,0
0.0025393264,0.09505571,0.7964741,0.101871,0.0040598856,3
1.357185e-05,1.0712243e-05,0.00024630784,0.020602774,0.9791267,4
0.9967347,0.0030301956,0.0001517682,5.410332e-05,2.9342365e-05,0
0.004438803,0.04817391,0.9409214,0.0061960313,0.00026980366,2
0.369316,0.60760677,0.022628753,0.0003891311,5.9378628e-05,1
7.050045e-05,0.0008326387,0.09449149,0.7058536,0.1987518,2
0.84439164,0.14294815,0.011567724,0.0007273753,0.0003650585,0
0.00021944605,0.0035885202,0.15661736,0.69472533,0.14484937,2
0.0018693887,0.054037802,0.6750469,0.25362408,0.015421866,2
0.005301002,0.1578958,0.8098553,0.025468983,0.0014789363,2
0.9900586,0.009620249,0.00025275038,2.1286e-05,4.714819e-05,0
0.053980894,0.57324994,0.35677093,0.014466202,0.001532142,2
0.99456644,0.0053335438,7.051583e-05,9.581527e-06,1.9859368e-05,0
0.9875814,0.011938839,0.00034899317,4.6125017e-05,8.4592335e-05,0
0.0030153221,0.037544172,0.5541049,0.3579807,0.047354892,2
0.7705945,0.22605808,0.0032797863,5.3489213e-05,1.4195497e-05,0
0.039295778,0.08683884,0.3152012,0.39645395,0.16221023,2
0.0317566,0.5911724,0.36280337,0.013305381,0.00096230337,1
0.0009526093,0.007645283,0.10286867,0.851174,0.03735945,3
0.0007328512,0.06022986,0.8981466,0.040399034,0.0004916786,2
0.9999987,1.3340176e-06,1.1748206e-09,6.3474326e-10,2.4477998e-08,0
0.012560805,0.12351457,0.58532566,0.25442952,0.02416953,2
0.0053852187,0.043105975,0.3807361,0.46843916,0.10233355,2
0.003028032,0.025963267,0.4125044,0.48115078,0.07735352,2
0.004950273,0.0055687306,0.04131268,0.25116754,0.6970008,3
1.6898095e-05,0.0017455845,0.9968029,0.0014236629,1.0876903e-05,2
0.00042788248,0.0015822839,0.05114948,0.5274378,0.4194025,4
7.242774e-05,0.0009438141,0.04476891,0.6340026,0.3202122,3
0.08524528,0.48011717,0.34160447,0.08174649,0.011286574,3
0.8450234,0.14095218,0.012739033,0.00091351155,0.0003720401,0
0.00057275826,0.0031422104,0.05315305,0.44204596,0.501086,4
0.04273426,0.19980139,0.46621975,0.23053446,0.060710218,1
0.0006166703,0.0015994166,0.017949762,0.13610932,0.84372485,4
0.00015730863,0.0008841833,0.048963707,0.5988224,0.3511724,4
0.7623457,0.23007406,0.007344289,0.00018108754,5.4764205e-05,0
0.0025498222,0.045604516,0.6308124,0.2961186,0.024914743,1
0.75903624,0.21337785,0.025123518,0.0018249906,0.000637413,0
2.6755562e-05,0.0001438208,0.010473311,0.54492724,0.4444289,3
2.7125003e-05,0.00024581607,0.018684268,0.48266584,0.49837688,3
0.9722696,0.026573591,0.0009789167,7.9074656e-05,9.891536e-05,0
0.90525013,0.082816854,0.009901441,0.0010734574,0.0009581624,0
0.019710891,0.21383275,0.5468026,0.18714954,0.03250432,2
0.0002344182,0.004583079,0.94784635,0.044520132,0.0028159602,2
0.61565113,0.36701405,0.017053725,0.00022844334,5.262147e-05,1
2.8630047e-05,0.0017249595,0.3414226,0.64182264,0.015001158,3
2.0798627e-05,9.078023e-05,0.0075850016,0.3703445,0.62195885,4
0.008484116,0.007844557,0.038060077,0.24806893,0.69754237,4
0.008595679,0.37701195,0.5946843,0.019013297,0.00069471943,2
0.034972392,0.38451782,0.53594106,0.042006742,0.0025620463,2
0.07042582,0.86668295,0.06261669,0.0002611573,1.3347155e-05,1
4.0836603e-05,0.0005521268,0.06747979,0.728991,0.20293625,4
0.0033709437,0.019584073,0.27934703,0.5213159,0.17638217,3
0.23657176,0.7053143,0.057205368,0.000812661,9.605885e-05,1
0.00080385536,0.00035993228,0.0026329453,0.07165842,0.9245449,3
0.00019728928,0.012676832,0.6653052,0.31448537,0.007335361,2
0.9587281,0.03900489,0.0019699307,0.00015359183,0.0001435969,0
0.7165886,0.22614014,0.04905549,0.0058074766,0.0024082502,0
0.0096928505,0.07295489,0.56017566,0.3215507,0.035625882,3
0.00043809996,0.00063890946,0.010057693,0.21759455,0.7712708,4
0.33963436,0.38887897,0.16465499,0.047577087,0.059254505,4
0.00094446243,0.016572157,0.9817546,0.0007185687,1.017517e-05,2
0.59403425,0.2676402,0.09159007,0.026698057,0.020037435,3
0.7769882,0.18644617,0.027855821,0.00474631,0.0039634746,1
0.028197035,0.17289461,0.51155716,0.23934463,0.048006568,1
0.033342797,0.65013444,0.31151453,0.004763714,0.00024455396,1
0.00512312,0.043977384,0.4068026,0.45777047,0.08632644,2
0.030336918,0.6427514,0.32058302,0.006049924,0.00027874325,1
0.00040286148,0.03401951,0.8848474,0.07913959,0.0015907009,2
0.0017272519,0.37855777,0.6142849,0.0053036944,0.00012639165,1
0.011405801,0.3187127,0.6457425,0.022544784,0.0015943298,3
0.8152799,0.17887807,0.005668819,0.00013620958,3.6981826e-05,0
0.009592655,0.30537456,0.65073323,0.03332297,0.0009765788,2
0.12933531,0.75270045,0.115537345,0.0022302489,0.00019672279,0
0.006534456,0.12577343,0.6615538,0.18535729,0.02078105,1
0.3643995,0.6069046,0.028383859,0.00027086053,4.1147854e-05,1
0.018043578,0.43300298,0.53010684,0.017689407,0.0011571179,1
0.07858139,0.4081181,0.4564367,0.05230019,0.004563627,2
0.0020578436,0.049081214,0.6861932,0.23863673,0.024030985,3
0.10721022,0.7741139,0.11777405,0.00083621196,6.5512366e-05,1
0.00015682688,0.024230376,0.95053035,0.024811205,0.00027113437,2
0.6398978,0.33634228,0.022515371,0.0010392526,0.00020520126,0
0.9294602,0.06575055,0.00374561,0.00056185626,0.00048178408,0
0.6564449,0.32675114,0.016425665,0.0003192804,5.9080627e-05,1
0.9584413,0.040028814,0.001319625,9.979431e-05,0.00011046961,0
0.004093869,0.15871607,0.75748795,0.07705917,0.0026430038,1
0.2784293,0.56801087,0.14235193,0.009501049,0.0017069358,1
0.9280509,0.069087975,0.0027084758,0.00010007194,5.2525156e-05,0
0.0018118019,0.045842655,0.7732217,0.17019978,0.008924076,1
0.64900726,0.30575323,0.04167209,0.002832904,0.0007344784,0
0.46301818,0.28055596,0.12604792,0.04467918,0.08569864,1
0.0001874539,0.004545817,0.3210743,0.6225816,0.0516108,2
0.98661625,0.013181739,0.0001810523,8.517415e-06,1.26264695e-05,0
0.9981041,0.0017674852,6.040162e-05,2.2357812e-05,4.5546472e-05,0
0.6084572,0.36641154,0.023715574,0.000984407,0.00043127374,0
0.0150194075,0.36274984,0.5814029,0.03918265,0.001645146,1
0.038716152,0.63103294,0.3267529,0.0033751577,0.00012280676,1
0.99836785,0.001604745,1.7601897e-05,2.1679164e-06,7.6089377e-06,0
0.99199367,0.007932373,6.7831745e-05,2.6357895e-06,3.3736446e-06,0
0.031558316,0.21751197,0.6116619,0.12886214,0.010405651,1
0.9929335,0.00669325,0.00027478905,3.1735755e-05,6.669304e-05,0
0.1041879,0.43274742,0.35575977,0.08609631,0.021208694,1
1.10493265e-05,0.006474148,0.9648555,0.02854141,0.00011787522,2
0.6095127,0.37546602,0.014805223,0.00018068477,3.536572e-05,0
0.0056015668,0.9342647,0.05827733,0.0016748989,0.0001814326,1
0.00035064094,0.00019770711,0.0021466338,0.050749052,0.946556,4
0.0438608,0.39269736,0.4891323,0.06685013,0.0074594077,2
0.4237803,0.52762747,0.045157857,0.0026641027,0.0007702696,1
0.96401316,0.03283758,0.0026312233,0.00024395614,0.00027408643,0
0.8262786,0.142553,0.026456952,0.0028466934,0.0018648463,0
0.9933134,0.0066132527,6.2791514e-05,3.785141e-06,6.9188773e-06,0
0.0006883421,0.012856766,0.40768954,0.53021044,0.048554827,3
1.746191e-06,1.2875132e-05,0.00084220525,0.99419576,0.0049474095,3
1.5025657e-05,0.00016496406,0.037972994,0.67520905,0.28663793,4
0.08692496,0.7649572,0.1465172,0.0015445097,5.6182143e-05,1
0.033376537,0.6615977,0.30259922,0.0023499322,7.653624e-05,2
0.01490212,0.17571293,0.78159904,0.026506381,0.0012794351,2
0.014989862,0.47946498,0.49965233,0.0057356753,0.00015713449,1
0.1640616,0.72489727,0.10768198,0.0031387124,0.00022042716,2
0.034065038,0.013577712,0.030799523,0.21028739,0.7112703,4
0.00062338705,0.02006375,0.5896752,0.35890433,0.030733388,2
0.0006565389,0.014034743,0.5000392,0.46590182,0.0193677,3
0.0010271939,0.00071860844,0.004736382,0.081115104,0.91240275,4
1.9040008e-05,0.00020860558,0.031868376,0.65353024,0.31437373,3
0.0053949216,0.3298769,0.6571082,0.007495892,0.00012412059,1
0.00034658113,0.0023239183,0.08520642,0.6583525,0.2537705,2
0.0010087477,0.0026911306,0.056432247,0.4498205,0.4900474,3
0.0008420935,0.021461822,0.72903925,0.23431255,0.014344241,2
0.0002708918,0.00093629485,0.02590761,0.5337354,0.43914974,4
0.0019438887,0.05060272,0.6632224,0.26988173,0.014349329,2
8.6787564e-05,0.021593647,0.9557666,0.022468833,8.411748e-05,2
0.69157773,0.25809443,0.04669351,0.0026439845,0.0009902888,0
0.96421444,0.035047937,0.0006885828,2.460657e-05,2.4381296e-05,0
0.0074471473,0.22628818,0.73510134,0.03048431,0.0006790518,2
3.1006995e-05,0.00041682617,0.06762032,0.7991142,0.13281767,3
0.79731995,0.18790273,0.014002944,0.000562132,0.0002122568,0
0.9833921,0.016509414,9.395663e-05,2.3782147e-06,2.1964393e-06,0
0.0021265016,0.010766694,0.049792513,0.82710254,0.110211685,3
0.042797588,0.44964993,0.4624106,0.041180592,0.0039614546,1
0.09447532,0.07296654,0.16935362,0.27364093,0.38956365,2
2.7869115e-05,5.0580562e-05,0.0031944283,0.20113623,0.7955908,4
0.009130809,0.045158,0.4224894,0.46830553,0.054916285,4
0.0009905279,0.014021904,0.4896572,0.45872182,0.036608666,2
0.08022569,0.422997,0.44258055,0.047507893,0.0066889194,3
0.0064584105,0.16450532,0.76378745,0.06363231,0.0016165255,2
0.000301788,0.00078575156,0.023534212,0.40467933,0.570699,4
0.00090189034,0.0010678193,0.013139407,0.1950638,0.78982705,3
0.012931712,0.112334825,0.5339714,0.3070717,0.033690307,2
0.008191871,0.0643747,0.53250754,0.32622668,0.06869922,2
0.008632181,0.110837765,0.6205804,0.23596382,0.02398588,3
0.040066417,0.3295889,0.5513038,0.072440095,0.006600914,1
0.002905667,0.091518685,0.8007204,0.10146692,0.0033884463,2
0.012723628,0.29754454,0.6598345,0.028953942,0.0009434505,2
0.0016615145,0.0087721655,0.16744396,0.567,0.25512233,3
0.005692037,0.08362335,0.45917192,0.3860217,0.06549095,2
0.0005070859,0.015771542,0.549721,0.40500373,0.028996626,2
0.0088988505,0.013411408,0.09664246,0.4025874,0.47845992,4
0.89909947,0.09139229,0.0082542,0.00068463275,0.0005693511,0
0.92842615,0.06895272,0.0023523355,0.00014568755,0.00012318841,0
0.0038308771,0.08644747,0.7641753,0.13953425,0.0060121138,2
0.9999788,1.795166e-05,2.576223e-07,1.9989733e-07,2.7413096e-06,0
0.0011487264,0.0052798777,0.13406855,0.5688063,0.29069662,4
0.7291909,0.20749767,0.05132253,0.007817367,0.0041716346,0
0.00047349324,0.029968407,0.9155739,0.052759197,0.0012249236,2
0.00088652835,0.006117238,0.18606126,0.57482415,0.23211084,2
0.9306616,0.06632731,0.0026560554,0.00018768352,0.00016720146,0
