0,1,2,3,4,true_label
0.44407612,0.53379136,0.02108214,0.0007083563,0.00034200473,1
0.00022380447,0.0006383879,0.020999838,0.35369104,0.6244469,4
0.14532398,0.5897766,0.2435852,0.018991597,0.0023226524,1
0.8265276,0.17070022,0.0025421416,0.00012665403,0.00010335801,0
0.00097082055,0.010652332,0.31648448,0.5868969,0.08499547,3
0.086804,0.6371841,0.26194602,0.012580705,0.0014851044,1
0.001220355,0.03966803,0.8302032,0.12447365,0.004434729,2
0.011352745,0.038488284,0.27714714,0.515591,0.15742084,4
0.0766711,0.36668152,0.3782139,0.13777095,0.040662523,2
0.012289913,0.18097326,0.6924719,0.099075235,0.01518966,2
0.020308604,0.5142214,0.45093766,0.013830339,0.00070209044,2
0.015062235,0.33048943,0.6030068,0.048436146,0.003005342,2
0.005639648,0.030139081,0.43883866,0.44547245,0.07991012,2
0.022680316,0.15095428,0.5031239,0.26779887,0.055442613,2
0.0003560569,0.0017192544,0.048427265,0.60575503,0.34374246,2
8.6409535e-05,0.000108599525,0.002061663,0.05404141,0.9437019,4
2.5402542e-05,7.918624e-05,0.013829227,0.44979277,0.53627336,4
0.00013521039,0.0014057738,0.12813468,0.7430798,0.12724456,3
0.016564623,0.03534086,0.10625567,0.4908858,0.3509531,2
0.03114329,0.18816574,0.33931354,0.33157513,0.10980218,3
2.8475957e-05,1.7033928e-05,0.00014809746,0.018029649,0.9817768,4
2.0012778e-05,3.5784822e-05,0.0011092474,0.062161315,0.9366737,4
0.11920518,0.54810065,0.3089275,0.019223712,0.0045430125,0
0.007134524,0.21101765,0.70628124,0.07144157,0.0041250917,2
0.0031038544,0.17377062,0.7932671,0.02907587,0.0007826233,2
8.3952655e-06,3.7663165e-05,0.009756811,0.5843408,0.4058563,3
0.107986666,0.79836637,0.0909084,0.0023555455,0.0003830735,1
0.109466426,0.7945725,0.09270134,0.0029517175,0.00030815206,0
0.0008227876,0.0669654,0.8776619,0.05364846,0.0009014072,2
0.48087382,0.23718747,0.07659479,0.06677937,0.13856459,0
0.0013851565,0.061190598,0.7731134,0.1599096,0.0044012065,2
0.00032173502,0.000903239,0.027867375,0.5034069,0.46750078,4
0.009441163,0.10666476,0.69391406,0.17846043,0.011519568,3
0.59101194,0.34540975,0.0539357,0.00661411,0.0030284505,0
0.6327512,0.30261523,0.048351787,0.009652767,0.006629019,1
0.98104835,0.016228987,0.0010263952,0.00042461688,0.0012716822,0
0.78118557,0.18473776,0.026566194,0.004687026,0.0028234227,0
0.04669298,0.6175079,0.31144205,0.022699611,0.0016574443,1
0.32503787,0.62024623,0.05125013,0.0025578106,0.00090803456,1
0.008338032,0.057199538,0.47318497,0.40617594,0.055101465,1
0.00018568481,0.0012995814,0.08004585,0.74365324,0.17481557,3
0.0017494772,0.0026228498,0.02855959,0.35203272,0.6150354,3
0.44286203,0.52313656,0.029942911,0.0027094968,0.0013490928,1
0.009017604,0.02929773,0.16473535,0.489866,0.30708343,3
0.4176337,0.5303255,0.047545,0.0031356772,0.0013600634,1
0.451824,0.53835166,0.009421246,0.00032456772,7.862869e-05,0
0.6756325,0.30033544,0.02163728,0.0016617528,0.0007331092,0
0.0013669138,0.04837263,0.7395678,0.20287071,0.007821937,3
0.11487878,0.79624444,0.08662211,0.0020117625,0.00024287937,2
0.011284304,0.36790717,0.5900501,0.02945771,0.0013007347,2
0.30087066,0.3737472,0.2080774,0.0738146,0.04349006,2
0.69749475,0.29015997,0.010450036,0.0012001066,0.00069523044,1
9.812887e-05,0.0005244117,0.048927877,0.6347803,0.31566927,3
0.28883362,0.6801007,0.028006084,0.002722746,0.00033695193,1
0.0061574727,0.0050102123,0.013621668,0.14975773,0.825453,4
0.0014564447,0.051334914,0.6036969,0.32960498,0.013906795,2
6.213971e-05,0.0012782158,0.15820442,0.7807339,0.059721254,2
5.2242158e-05,0.00019163554,0.027203022,0.6057482,0.36680496,4
0.000365019,0.0041901832,0.38342142,0.5547844,0.05723898,2
0.00012149114,0.0023089063,0.15496938,0.7427661,0.09983414,3
0.5536578,0.41494867,0.026355896,0.0026457994,0.0023917651,1
0.15881765,0.5994936,0.19292392,0.036000486,0.012764412,1
0.31330356,0.6581253,0.02730626,0.0009588875,0.0003059548,1
0.9405409,0.05759083,0.0014769679,0.00017251036,0.00021873861,0
0.016998015,0.34031066,0.5988601,0.041613393,0.0022178774,1
0.9350916,0.06302479,0.0015700188,0.0001087331,0.00020490863,0
0.00040650557,0.0017745673,0.05123071,0.59104997,0.35553822,4
0.00014097408,0.00016867192,0.0025347315,0.11268945,0.8844662,3
0.0002028442,0.0011597662,0.0438585,0.5058294,0.44894946,4
0.00020622938,0.00020162275,0.002752522,0.11507189,0.8817677,4
0.007634092,0.18254341,0.7485215,0.058433615,0.0028673557,2
0.51750225,0.45721292,0.021613857,0.0023631498,0.0013078416,1
0.21590096,0.75399756,0.029441059,0.0005717544,8.8671884e-05,1
0.49953464,0.48430574,0.015331286,0.00065605086,0.00017227903,0
0.9284343,0.07070377,0.00072000216,7.0125876e-05,7.187258e-05,0
0.837727,0.15772505,0.00396378,0.000295597,0.0002885769,0
1.452881e-05,6.709071e-05,0.013754526,0.66953105,0.31663287,4
0.945886,0.05105241,0.002353807,0.00031582828,0.0003919173,1
0.13396227,0.81160146,0.052826177,0.001376646,0.00023332638,1
0.022761619,0.4370609,0.49992085,0.037966892,0.002289658,1
0.12753327,0.37450603,0.3267763,0.11607162,0.05511275,2
0.0014315776,0.001876611,0.012555772,0.2763853,0.7077507,4
0.011038105,0.2880872,0.63055384,0.061038747,0.009282162,1
0.6014287,0.38470957,0.01302948,0.0005944311,0.00023789231,0
0.28457427,0.6641601,0.049530108,0.0014300036,0.0003055589,1
0.3704505,0.58698314,0.040449068,0.0015822025,0.0005350996,0
0.60007536,0.3909555,0.008026588,0.0006285809,0.00031395644,0
0.0009260243,0.0035915605,0.06249456,0.37022468,0.5627632,3
0.00023335949,7.808174e-05,0.0004516175,0.013468562,0.9857684,4
3.3163516e-05,0.00013563705,0.008198932,0.2771648,0.71446747,4
0.111468464,0.75550723,0.12684067,0.0055196704,0.0006640786,1
0.00022096706,0.0007637004,0.055352625,0.5073981,0.43626463,3
1.5355274e-05,4.1978084e-05,0.0049734632,0.3042568,0.6907124,4
0.0028784608,0.024851456,0.35764307,0.5317115,0.0829156,2
0.00067904487,0.010544993,0.42122257,0.52436185,0.04319155,3
0.00027545646,0.0012319275,0.06532643,0.40893465,0.5242315,3
0.0014541259,0.037623707,0.5924124,0.34837815,0.02013168,2
0.9647692,0.032662038,0.0015032203,0.00025186318,0.0008137992,0
0.9321502,0.066370234,0.0012643114,8.423587e-05,0.00013100568,1
0.00023556185,0.01546599,0.7230476,0.25370094,0.0075499765,2
0.018753646,0.5684239,0.40522832,0.00725561,0.00033846995,1
7.054982e-05,0.00020943447,0.011981502,0.38186035,0.6058781,3
0.0010324577,0.009436262,0.27887633,0.5818738,0.12878114,3
0.000492046,0.011102784,0.39149934,0.5522115,0.044694353,2
0.00087772944,0.0016703957,0.021375656,0.4367496,0.5393266,3
0.12713185,0.52705127,0.3056519,0.0328773,0.007287592,2
0.009504995,0.014853472,0.045684442,0.26715472,0.6628024,3
0.0014291414,0.018646277,0.3326537,0.5673253,0.07994554,3
0.00087977893,0.0013695481,0.013334848,0.3210717,0.6633442,4
0.0044627297,0.13824277,0.82156336,0.034564737,0.0011663163,2
0.088661715,0.64459723,0.2562871,0.009516577,0.00093728025,1
2.879418e-05,9.566305e-05,0.0034127187,0.24037296,0.7560898,4
0.010299522,0.09053084,0.3880647,0.4458979,0.065206885,3
0.007936232,0.16766466,0.6686506,0.14283639,0.012912128,3
0.13877077,0.67826533,0.17118762,0.010346691,0.001429517,2
0.009044677,0.30878052,0.6510041,0.02988328,0.001287445,1
0.021743324,0.12395708,0.49339372,0.30465278,0.056253128,1
0.009589692,0.087537736,0.5953112,0.2634837,0.044077657,1
0.014137043,0.09473697,0.45389247,0.3535741,0.08365942,2
7.601924e-05,0.0016145279,0.22506464,0.724406,0.048838776,3
0.97809404,0.021373084,0.0003125954,6.474085e-05,0.00015549109,0
0.8138683,0.17250182,0.011641531,0.0010332895,0.0009552078,0
0.20950073,0.7141772,0.07263785,0.0028836452,0.0008006639,1
0.00024423547,0.0038548554,0.13628985,0.72123206,0.13837895,3
0.003811663,0.20512074,0.760394,0.029922524,0.000751108,2
8.231535e-05,0.001205204,0.15977472,0.7603951,0.07854264,2
0.016873898,0.5059981,0.46560955,0.010930128,0.00058841985,2
0.7395764,0.21391109,0.031090815,0.008509635,0.0069120615,4
0.002730829,0.0016101054,0.005695858,0.058550723,0.93141246,4
0.058232613,0.63882333,0.28324443,0.016548121,0.003151581,1
0.003596358,0.0037051225,0.011504076,0.120522454,0.86067194,4
0.7615307,0.23154753,0.0061931815,0.00047982778,0.00024867867,0
0.00019231204,0.00021362616,0.005134468,0.23549424,0.75896525,4
6.342878e-05,0.001086321,0.13801388,0.7901145,0.07072184,3
0.623775,0.30523852,0.05242118,0.010025789,0.008539513,0
0.00011343974,0.00011810005,0.0037609925,0.1310522,0.8649553,3
0.05688032,0.807889,0.13245992,0.0025403032,0.00023046373,1
5.131491e-05,0.00067229813,0.12379521,0.7761848,0.099296324,3
0.015878221,0.21852115,0.6632982,0.09099115,0.011311342,2
0.014777308,0.14870602,0.52524245,0.28116402,0.030110238,4
0.0025904,0.0064016944,0.046160273,0.41057825,0.53426933,3
0.33066252,0.6488911,0.019790908,0.0005140045,0.00014144578,0
0.006441596,0.037925668,0.20464559,0.52077305,0.23021404,3
0.056714896,0.8388928,0.102133974,0.0020231192,0.0002352302,1
0.0017908268,0.010242183,0.23659134,0.5772112,0.1741644,1
0.03721655,0.507634,0.41123435,0.040349662,0.0035654756,2
0.02353362,0.32125506,0.6046315,0.04709397,0.0034858652,1
0.00061037095,0.0018284806,0.044838138,0.46848002,0.48424304,2
0.014014348,0.17451468,0.46052963,0.29191327,0.05902801,3
0.00030694634,0.014111731,0.62910384,0.34322435,0.013253212,2
0.00047067762,0.010127218,0.49862394,0.45462877,0.03614942,2
0.36199763,0.59613454,0.039618652,0.0017563642,0.00049273745,1
4.310599e-06,2.2077138e-05,0.006899685,0.46199608,0.5310779,4
0.4450663,0.53258955,0.020531466,0.0011644916,0.0006482318,2
4.8024925e-05,0.0003522567,0.030550923,0.60724664,0.36180225,2
0.25991186,0.64590853,0.08902223,0.0042014276,0.0009559427,0
0.17041075,0.67525136,0.14377329,0.008724853,0.0018397399,1
0.29730147,0.13087332,0.11157233,0.15005228,0.31020057,0
0.8646093,0.13177887,0.0029730299,0.00023352221,0.0004052504,0
0.014116482,0.32025492,0.6174644,0.045691364,0.0024728305,1
0.2572862,0.6571752,0.07711155,0.006212445,0.0022145326,0
0.00038094024,0.00042613674,0.0062789572,0.19735447,0.79555947,4
9.819536e-05,0.00013560773,0.0019555925,0.06252182,0.9352888,4
0.030542128,0.5270962,0.42050934,0.019421145,0.002431114,2
0.01145026,0.042151444,0.18826059,0.39274913,0.36538857,4
0.052451335,0.43021035,0.444197,0.06906217,0.004079136,2
0.0011658034,0.0022674429,0.02730713,0.32838985,0.6408698,4
0.0047513433,0.0025149721,0.009532049,0.070951074,0.9122505,4
0.34511802,0.5530415,0.086721376,0.010937655,0.0041814772,2
0.28266048,0.68312186,0.031685982,0.0019019966,0.00062962837,1
0.00023381527,0.00039396522,0.009914808,0.17014164,0.8193158,4
5.9976228e-05,0.00023210376,0.019621916,0.49472257,0.48536342,3
1.4087828e-05,0.00010590709,0.027998177,0.69179714,0.28008473,3
0.61890787,0.34747863,0.029118495,0.0030325705,0.0014624589,0
0.00014623239,0.00042143007,0.020929586,0.39279863,0.5857041,4
0.15720013,0.78687185,0.05482605,0.0009657404,0.00013633032,0
0.0050233295,0.08654167,0.7751912,0.12327412,0.009969707,2
0.30386972,0.64776164,0.046598755,0.0014014781,0.00036832815,1
0.047720388,0.18445474,0.39676207,0.27100253,0.100060344,2
0.00010691438,0.00036928384,0.030963592,0.41278154,0.5557786,3
0.03678392,0.3930427,0.50821763,0.05432837,0.0076273587,1
6.803745e-05,2.7594022e-05,0.00024871263,0.025573242,0.9740824,4
0.49310136,0.41312894,0.07499586,0.012929075,0.0058446988,1
0.00042553552,0.0018570274,0.04434582,0.47736484,0.47600684,3
0.011663139,0.025749339,0.13087824,0.39400277,0.4377066,4
0.8961491,0.10201519,0.0014761965,0.00012864708,0.00023093821,0
3.0165977e-05,0.00028531428,0.030250793,0.70532954,0.26410425,4
1.06597345e-05,1.4627547e-05,0.00080007623,0.09523414,0.90394056,4
2.3636903e-05,6.231523e-05,0.0039381883,0.2091295,0.7868464,4
0.00022640119,0.0004998351,0.018503368,0.40709004,0.5736804,4
0.042173788,0.46656728,0.47045964,0.019114448,0.001684783,2
6.914291e-05,0.00015329158,0.005638234,0.17361441,0.82052493,4
0.0002769852,0.0010541575,0.05142592,0.6095169,0.33772606,4
0.0057586697,0.018421074,0.10091006,0.3680798,0.5068304,3
0.63676953,0.3548488,0.007885135,0.00030952456,0.0001869707,1
0.051746935,0.6310944,0.2984915,0.017048175,0.001618997,1
0.0025940225,0.006039825,0.06478475,0.5814906,0.34509084,3
0.044625763,0.75124735,0.2005467,0.0033185424,0.00026165927,1
0.0023307458,0.025926262,0.50477475,0.42991507,0.03705318,3
0.00022301204,0.0018900138,0.102332234,0.6994403,0.19611444,3
0.10002604,0.72487843,0.16172963,0.01052669,0.002839256,1
0.00023068722,0.005515327,0.37768662,0.5960665,0.020500889,2
0.60337573,0.3919872,0.0043231174,0.00019583968,0.00011812125,1
0.00037420716,0.00020145929,0.0025046945,0.07593059,0.9209891,4
0.53815603,0.43874976,0.021276182,0.0010809987,0.0007371141,0
0.00073171465,0.007342795,0.29871666,0.62058794,0.07262081,2
0.9701663,0.028643949,0.00085497455,0.000100480545,0.0002341681,0
0.0046502566,0.1951337,0.7548234,0.043616895,0.0017758001,2
1.2724512e-05,2.98181e-05,0.0026390168,0.20911044,0.788208,4
0.3214821,0.61860216,0.056282338,0.0028654109,0.00076794997,1
0.035390735,0.50017864,0.44096965,0.0214547,0.002006284,1
0.0005823965,0.0016438235,0.041748933,0.40748972,0.54853517,3
0.008592124,0.27343535,0.63948447,0.07415884,0.0043292628,2
0.12253065,0.7813833,0.09166315,0.0039898437,0.00043316613,1
0.001800939,0.043701835,0.48549736,0.4322193,0.036780514,2
0.0001503919,7.7366036e-05,0.0012252117,0.035069946,0.96347713,4
0.0056336545,0.05475727,0.46141303,0.38795742,0.09023861,3
0.48345417,0.48762652,0.025115762,0.0022660696,0.0015373554,1
0.001765844,0.0033353874,0.028734287,0.31105572,0.65510875,4
0.019379495,0.47915494,0.47771052,0.022075161,0.0016798135,2
1.9807036e-05,0.000140644,0.040461283,0.7840428,0.17533547,4
0.00020649696,0.0030291853,0.37365395,0.5717276,0.05138282,2
0.3966078,0.5543229,0.044633772,0.0031843833,0.0012511668,0
0.98452365,0.015084795,0.00017781301,3.669428e-05,0.00017703332,0
0.11604632,0.23026246,0.36822176,0.20247075,0.08299873,2
0.953836,0.044460908,0.0012261128,0.00017725863,0.00029970516,0
0.9553476,0.041674495,0.0022634747,0.00023314398,0.00048131874,0
0.0035308066,0.021604368,0.3437844,0.5440328,0.087047584,2
0.0072370144,0.14445941,0.6966987,0.14067692,0.01092796,2
0.59036154,0.3923547,0.01599487,0.00089633494,0.00039263762,0
0.019557085,0.41313457,0.48358294,0.07818063,0.005544728,2
0.0041668997,0.035187177,0.34067154,0.50134945,0.11862495,2
0.015398737,0.43904245,0.5215833,0.022504099,0.001471332,2
0.94619167,0.05236752,0.0010134889,0.00013619039,0.00029120996,0
0.000292895,0.0033525843,0.20790707,0.68657655,0.1018709,3
0.00017099516,0.0020987922,0.24047802,0.69212145,0.06513078,3
0.65612555,0.28829628,0.047266945,0.004661558,0.0036496532,0
0.0040418417,0.04230699,0.45353943,0.43531513,0.06479661,3
0.0025935345,0.017480867,0.4412151,0.45605376,0.08265674,3
0.0010470425,0.03602013,0.66273403,0.28862152,0.011577304,2
0.008776661,0.10037344,0.5499063,0.30241966,0.03852396,2
0.4655532,0.49624753,0.032430682,0.004244002,0.0015247433,1
0.000106934574,0.00032197012,0.015719034,0.33075917,0.6530929,4
0.77215916,0.22378571,0.0038338187,0.00013187558,8.9507805e-05,0
0.8959696,0.063205875,0.019790923,0.008129586,0.01290393,0
0.5046333,0.49118152,0.004075772,8.147837e-05,2.8011262e-05,0
0.0030296664,0.15396185,0.7346292,0.10404573,0.0043335515,2
0.02937723,0.18303974,0.5508444,0.20758036,0.029158276,2
0.09230785,0.34365752,0.37193856,0.13717155,0.054924507,1
0.0008061087,0.032388803,0.75238025,0.2076829,0.006741974,2
0.0052013365,0.110048436,0.6981917,0.17318797,0.013370468,1
4.2066833e-05,0.0002500546,0.05480288,0.7031714,0.24173357,3
0.0017137367,0.071404256,0.7867755,0.13682112,0.003285309,1
0.0016523231,0.0028606595,0.044724576,0.41273955,0.5380229,3
0.7638929,0.21387622,0.017834205,0.0026540316,0.0017426674,0
0.0059694275,0.07512004,0.5659545,0.32162786,0.031328097,2
0.00011261763,0.00015650268,0.0037400047,0.13316351,0.86282736,4
0.00040276154,0.007857822,0.28125048,0.6574642,0.05302475,2
0.0007230096,0.0033907695,0.09474173,0.59443355,0.30671096,3
5.081965e-05,4.2802352e-05,0.0021398698,0.1578815,0.83988494,3
0.00036384715,0.000829782,0.022451073,0.48283678,0.49351847,3
4.646922e-05,0.0001514546,0.01568699,0.5003568,0.4837582,3
0.1245975,0.75261354,0.117843695,0.004408684,0.0005365859,1
0.011710836,0.14376375,0.6156687,0.2129625,0.015894242,1
0.05428437,0.4224909,0.41649047,0.08925685,0.017477425,1
0.048544962,0.63186026,0.3090789,0.009938803,0.0005771471,1
0.90760726,0.08726667,0.004175895,0.000388478,0.00056160876,0
0.022108043,0.33393687,0.57049155,0.06662878,0.006834789,3
0.0015646057,0.06794809,0.7622557,0.16016313,0.008068407,2
0.0005658222,0.0017934634,0.044835877,0.51552314,0.43728176,3
0.0007749614,0.032131735,0.63544196,0.31918174,0.012469637,2
0.0003500239,0.001325254,0.031141361,0.40193066,0.5652527,3
0.3796726,0.54006237,0.07310672,0.005406524,0.0017518474,1
0.98341274,0.016346214,0.00015478276,1.4839044e-05,7.1452465e-05,0
0.49766728,0.3695526,0.08334805,0.028551426,0.020880584,0
0.256176,0.53027266,0.18323721,0.022164086,0.008150092,3
0.63524336,0.32615945,0.031699497,0.0052657146,0.0016320045,1
0.26492625,0.59735805,0.11947181,0.014851433,0.0033924954,2
0.021330694,0.42928606,0.5033115,0.042223983,0.0038477667,2
0.9386663,0.060417242,0.00075534265,6.0981347e-05,0.00010012558,0
0.0056149964,0.27295166,0.6747996,0.044923574,0.0017102136,1
0.0013339581,0.0012169096,0.010900613,0.2031282,0.7834203,4
0.17979553,0.715279,0.09957648,0.004611934,0.0007370432,1
0.6258897,0.34816343,0.02111089,0.0030683065,0.0017676047,0
0.6242786,0.36370412,0.010983788,0.0006867257,0.00034682752,0
0.0026814525,0.010676987,0.13972105,0.5011061,0.34581438,3
6.0867238e-05,0.00016192842,0.014818861,0.34934992,0.6356085,4
0.16331764,0.73993033,0.090289146,0.004396127,0.0020667692,0
0.00012866849,0.00040941132,0.025774557,0.5170169,0.45667046,4
0.01335379,0.5910602,0.38003913,0.014725991,0.00082090514,1
9.654154e-05,5.210231e-05,0.0006239266,0.046536,0.95269144,4
0.00046926254,0.0040980894,0.10212187,0.66055447,0.23275627,4
0.0002213467,0.00065973675,0.018155817,0.4889517,0.4920113,3
0.0057603386,0.06369035,0.4565603,0.40719318,0.06679577,3
0.00022960741,0.00064736087,0.0142289335,0.3172675,0.6676266,3
0.0028331685,0.055985175,0.6216427,0.30298576,0.016553156,3
0.5462562,0.43313494,0.019113703,0.0010544602,0.0004407511,1
0.021188036,0.58857304,0.37386388,0.015171639,0.0012034005,2
0.0033289746,0.1431218,0.7797926,0.07143393,0.002322665,2
0.0019745368,0.08506341,0.7699788,0.13899766,0.0039856797,2
0.004164224,0.094767265,0.6894722,0.20125447,0.010341806,2
