0,1,2,3,4,true_label
0.20644109,0.57516766,0.18606785,0.026154457,0.0061689327,1
0.00074659125,0.008172268,0.3226915,0.59743625,0.0709534,3
0.0027599817,0.08297411,0.7970085,0.11181063,0.0054467954,2
0.0004919791,0.0063199843,0.19863813,0.6547466,0.13980328,3
0.053197064,0.48726392,0.36864924,0.07742349,0.013466322,1
0.029443955,0.27414972,0.5281211,0.14708541,0.021199739,2
0.9159088,0.075628266,0.0051799975,0.0011232928,0.0021596933,0
0.00878897,0.11344123,0.5355096,0.29834798,0.043912243,2
0.000102853366,0.00018874668,0.0035595058,0.10998513,0.8861638,4
0.15698774,0.6668676,0.16343057,0.010066284,0.0026476926,1
0.044774678,0.18552843,0.2838736,0.34147638,0.14434692,2
0.0855905,0.50085586,0.36619067,0.041970193,0.0053927605,1
0.389389,0.53813076,0.063036814,0.007274849,0.0021686608,1
0.07649668,0.301937,0.40694937,0.1664777,0.048139174,2
0.21641572,0.6453277,0.12666905,0.0093649365,0.0022225734,1
0.88807696,0.079082325,0.013749479,0.0076040975,0.011487118,0
0.15336718,0.5962556,0.2105122,0.03413931,0.0057256254,1
0.14744075,0.72436184,0.12069646,0.0064714504,0.0010294681,1
0.030027816,0.5874417,0.35187083,0.027423762,0.0032358444,1
0.0016431675,0.011974114,0.22107963,0.62569624,0.13960683,3
0.6772533,0.13244826,0.06598776,0.05128291,0.07302779,0
0.0043354076,0.046675697,0.5236372,0.3745191,0.050832603,3
0.84652495,0.1430368,0.008333602,0.00085584325,0.0012486742,0
0.34984243,0.3898315,0.17656061,0.053152263,0.03061319,1
0.014642322,0.24752644,0.63816094,0.093370534,0.0062998426,0
0.31516916,0.5367328,0.13325183,0.011242207,0.0036038535,2
0.021010935,0.29440922,0.6194919,0.061853096,0.0032348249,1
0.0046938686,0.055326153,0.55713224,0.33190897,0.05093869,2
0.4740161,0.4619871,0.050851833,0.008624179,0.0045206994,1
0.9436882,0.051247653,0.0033409412,0.00064073614,0.0010824964,0
0.8356428,0.14205879,0.013702312,0.0038316022,0.0047644945,0
0.9377777,0.05815571,0.0030790037,0.0004449947,0.00054262864,0
0.13362949,0.47426334,0.34269154,0.039624944,0.009790631,1
0.68029124,0.25929788,0.052841537,0.0058622793,0.0017071011,1
0.19277468,0.59813887,0.18754292,0.0180525,0.0034910464,2
0.57317156,0.37691292,0.04184873,0.0050967243,0.002970025,0
0.20789415,0.52924514,0.19391279,0.050207693,0.01874021,1
0.0047235447,0.0046783676,0.02265341,0.16965927,0.79828537,0
0.9457194,0.051433124,0.002036073,0.00030923125,0.0005021667,0
0.02126002,0.12707156,0.4180677,0.33406362,0.09953705,0
0.026392555,0.35078865,0.5401164,0.073088355,0.009614063,2
0.021988517,0.15370071,0.58891034,0.20741993,0.027980482,2
0.0018228618,0.01855523,0.27194148,0.6140308,0.09364959,2
0.21939681,0.67087954,0.101824306,0.006455013,0.0014442427,1
0.55109805,0.3834906,0.052103385,0.0090591,0.004248963,1
0.3933906,0.5013436,0.08750076,0.013680317,0.0040846574,1
0.8519021,0.13628763,0.008431503,0.001247681,0.0021310535,0
0.65408784,0.32204494,0.01966765,0.0024280776,0.0017714552,0
0.00040356853,0.0020425476,0.048685394,0.55309963,0.3957688,3
0.054653965,0.35911068,0.43823507,0.13031054,0.017689738,2
0.0029834658,0.031754788,0.37986165,0.5041963,0.08120378,3
0.716326,0.26321507,0.016670825,0.0019709994,0.0018171696,0
0.3338349,0.5486737,0.092067435,0.019646697,0.005777405,0
0.0038466433,0.1295608,0.72186744,0.13489534,0.009829772,2
0.2147744,0.19501086,0.2558168,0.22388707,0.11051089,1
0.0005349438,0.002162414,0.05037069,0.5550232,0.39190882,3
0.677961,0.21002997,0.06109397,0.023583313,0.02733175,1
0.14689326,0.300198,0.35152972,0.15868679,0.04269221,2
0.03073504,0.2855649,0.54307526,0.123157665,0.01746721,2
0.12369506,0.35821766,0.3529211,0.12958077,0.035585444,2
0.77534586,0.18298976,0.026329495,0.01058352,0.0047512697,0
0.006401759,0.020074947,0.2202344,0.5258479,0.22744098,3
0.21296923,0.5686009,0.18425615,0.026461467,0.007712191,1
0.38167682,0.4157595,0.12382081,0.04720625,0.03153653,1
0.7233617,0.2627667,0.011816908,0.0011801934,0.0008746772,1
0.0019501037,0.034687057,0.51638913,0.4109787,0.035994988,2
0.014354374,0.21099833,0.63968354,0.121341616,0.013622078,1
0.000187892,0.00029805183,0.005472998,0.107177116,0.8868639,4
0.004252371,0.0036915124,0.02784287,0.16820012,0.7960132,4
0.73944455,0.22357067,0.028159274,0.0047521177,0.0040734136,1
0.005439112,0.051053777,0.42664242,0.42031777,0.09654697,3
0.083498694,0.577267,0.298834,0.03496668,0.0054335953,1
0.37523276,0.39764276,0.16454251,0.043529578,0.019052524,2
0.97698045,0.021174433,0.0010979819,0.00024189745,0.00050519186,0
0.03887043,0.063066475,0.15702006,0.38051564,0.36052737,2
0.9180592,0.07344604,0.0042759115,0.0015155786,0.0027032646,1
0.0028688705,0.095140815,0.71767855,0.17397879,0.010332974,2
0.012184176,0.044659484,0.22071244,0.5512668,0.17117706,4
0.00039259144,0.00034239216,0.0032980505,0.10301091,0.8929561,4
0.19047222,0.6361558,0.15865095,0.011618899,0.003102051,0
0.018985024,0.30168352,0.45784202,0.19475798,0.026731424,1
0.080251455,0.050367977,0.10464156,0.26294562,0.5017934,3
0.7125005,0.26212487,0.019093322,0.0032647569,0.0030164018,1
0.11359599,0.69986296,0.16679187,0.015287935,0.0044612493,1
0.005218224,0.032906514,0.2780905,0.49764922,0.18613562,3
0.0055152588,0.08896535,0.54294086,0.32484376,0.03773483,2
0.0052109533,0.015174323,0.09318154,0.43918952,0.44724357,4
0.2800634,0.5450611,0.1383449,0.026502239,0.0100283865,2
0.0062687774,0.110249594,0.6152414,0.24359773,0.024642535,2
0.0018499555,0.026645795,0.40249252,0.48597163,0.083040036,3
0.6251234,0.33942726,0.029911514,0.0031999687,0.002337921,0
0.00207735,0.060060553,0.7311359,0.19175716,0.014969032,2
0.00053082,0.0021526841,0.045462377,0.38164833,0.57020575,1
0.00013368577,0.0011716388,0.070708364,0.7368144,0.19117193,3
0.79152304,0.19670485,0.009770743,0.0011224434,0.0008788034,0
0.02019231,0.50604725,0.44681922,0.024343472,0.0025977916,1
0.00069546467,0.004397581,0.12098764,0.5976679,0.27625144,2
0.5898108,0.33875376,0.053334787,0.009999323,0.008101341,0
0.0021931774,0.05965081,0.55699253,0.34509575,0.03606767,3
0.19661424,0.65868324,0.13408154,0.008891481,0.0017293927,1
0.25729418,0.46515226,0.19493519,0.058012933,0.024605492,1
0.0005564428,0.0035078954,0.08165552,0.6021921,0.312088,3
0.7502052,0.20630722,0.028777178,0.007573094,0.007137355,0
0.8073445,0.17859401,0.010907848,0.0016523039,0.0015013204,0
0.00082713226,0.005048962,0.13069148,0.59643614,0.26699635,4
0.006723413,0.01090541,0.092786364,0.35901344,0.5305714,3
0.0049715815,0.008416106,0.08470928,0.49673474,0.40516838,4
0.015861282,0.0550368,0.31097844,0.48498252,0.13314094,4
0.03481378,0.079671904,0.16709358,0.38477102,0.33364967,3
0.96658784,0.028970558,0.002723769,0.000535637,0.0011821706,0
0.0006727921,0.00089660066,0.014882694,0.2412666,0.7422813,3
0.0039673783,0.039882686,0.31682044,0.5247641,0.11456536,2
0.0005645138,0.0017616487,0.031171609,0.35399845,0.61250377,3
0.2855827,0.58170664,0.11512976,0.012565513,0.0050153877,1
0.022476502,0.3919826,0.5205785,0.058113202,0.006849273,2
0.5028089,0.2916224,0.024975045,0.11012791,0.070465654,2
0.13007717,0.44715565,0.34492543,0.06791156,0.009930191,2
0.77120095,0.22262304,0.005577229,0.00038855305,0.00021037433,0
0.02123251,0.23354954,0.6050554,0.13169353,0.008469056,2
0.76354444,0.21002617,0.019215826,0.0041634017,0.0030501445,1
0.03931805,0.43064296,0.46524906,0.059523217,0.0052667083,2
0.01689022,0.07345854,0.36415982,0.396374,0.14911741,3
0.0010797511,0.0015125986,0.016089514,0.14599168,0.83532643,4
0.0022533922,0.003976878,0.03510124,0.2625848,0.69608366,4
0.142451,0.75720847,0.093736105,0.0054821847,0.0011223048,1
0.0019595572,0.057315446,0.79436886,0.14077075,0.005585326,2
0.042423844,0.55451804,0.3754811,0.02489005,0.0026869187,1
0.0012515092,0.0062149633,0.13149005,0.62753016,0.23351333,3
0.069005236,0.8075897,0.1183848,0.00453423,0.0004860487,1
0.57103765,0.39678416,0.026755333,0.003339201,0.0020836366,0
0.18166836,0.58985704,0.16929314,0.039827768,0.019353647,1
0.0063240253,0.33396202,0.62367636,0.034210257,0.0018272457,2
0.0009323632,0.036232777,0.68114024,0.26371297,0.017981613,2
0.0013960669,0.0030415328,0.034513935,0.344687,0.61636144,0
0.00062912365,0.0034623984,0.095897675,0.64797133,0.25203946,3
0.00040262644,0.0004813989,0.007184561,0.11013054,0.8818009,4
0.010708031,0.24564856,0.696306,0.04395762,0.0033797396,2
0.00029047093,0.0036758753,0.15347135,0.6948888,0.1476735,3
0.5771832,0.375361,0.04102374,0.004355064,0.0020770184,1
0.000103114275,0.00019478134,0.0045686224,0.1555289,0.8396046,3
0.00036389992,0.017081045,0.708835,0.26293477,0.010785285,2
0.6645935,0.27467796,0.045533534,0.007866199,0.0073288525,2
0.00055123726,0.00095937634,0.009624868,0.16408888,0.82477564,4
0.0007692874,0.006052787,0.18937586,0.6770598,0.12674227,2
0.29005855,0.36521745,0.18157682,0.09005983,0.07308743,2
0.0003814641,0.0008077972,0.017419603,0.33642533,0.64496577,3
0.7367398,0.24558085,0.013335763,0.0020797243,0.0022637835,0
0.02198098,0.20433667,0.50510365,0.23323584,0.03534281,2
0.00069731247,0.0074496376,0.18137766,0.6703262,0.14014925,2
0.81484836,0.15919147,0.01927245,0.0037130918,0.0029746322,0
0.012952345,0.33522728,0.5836779,0.062315267,0.0058271736,2
0.7267059,0.08941163,0.033686027,0.033827547,0.1163689,0
0.9466675,0.030636624,0.0072942753,0.0043421937,0.011059412,0
0.91030145,0.081966124,0.0053152787,0.0011450828,0.0012721606,0
0.26509053,0.618116,0.09658752,0.013380308,0.0068254974,1
0.0029812676,0.018139733,0.23071507,0.56478757,0.18337634,4
0.0001380037,0.0004737939,0.018671228,0.34512186,0.6355952,4
0.0012266163,0.0022129696,0.016936516,0.21305189,0.766572,4
0.00021956493,0.0038630513,0.18999977,0.67620736,0.12971015,3
0.00060646044,0.0042433566,0.12234385,0.6066135,0.26619276,3
0.0006872231,0.0043145507,0.054726455,0.438411,0.5018608,4
0.008831365,0.041227054,0.2659202,0.49377126,0.19025011,4
0.06955853,0.22946616,0.35077217,0.24021691,0.10998617,3
0.001669749,0.0035660113,0.037985615,0.36946648,0.58731216,4
0.0028784152,0.06961477,0.60974944,0.28198683,0.035770543,3
0.0010200883,0.00073718285,0.004078937,0.038526967,0.95563686,3
0.00062155566,0.00045350837,0.0019838111,0.032372896,0.96456826,4
0.23791945,0.5434779,0.18202987,0.02946184,0.007110942,0
0.078773215,0.49277684,0.32766315,0.08436192,0.016424982,2
0.95602906,0.04152393,0.0015826292,0.00022164432,0.0006427023,0
0.16867064,0.42089054,0.2605358,0.10520585,0.04469717,2
0.01808152,0.070454106,0.24032083,0.48106995,0.19007364,2
0.0016915199,0.0041719545,0.049347166,0.27881283,0.6659765,4
0.00031122554,0.00045012808,0.0065805255,0.105779074,0.8868791,4
0.0016649513,0.002837544,0.030685104,0.26907638,0.695736,3
0.97613597,0.021517862,0.00079358835,0.00024657443,0.00130598,0
0.002097873,0.018665086,0.32233742,0.5468761,0.110023566,3
0.7636582,0.21298528,0.016049603,0.003732735,0.0035741455,0
0.3933945,0.5185993,0.07336864,0.010010438,0.0046271663,0
0.00019321918,0.0002633262,0.0040348815,0.09239746,0.9031111,4
0.023273705,0.24227172,0.60636216,0.11510178,0.012990695,2
0.030051526,0.38915747,0.53135586,0.045114767,0.004320368,2
0.97072834,0.025704745,0.0014235026,0.00045680001,0.0016867561,0
0.023038868,0.26349863,0.5934975,0.10930844,0.0106566,3
0.00081406336,0.0011300711,0.009390123,0.13364702,0.8550188,4
0.7818903,0.18325071,0.02509672,0.005529309,0.004233111,0
0.023541743,0.40250963,0.4970068,0.07055553,0.0063863113,2
0.0967978,0.6087605,0.26158997,0.028228277,0.0046235244,1
0.00080115267,0.002677938,0.048196133,0.41044208,0.5378826,2
0.8242423,0.14880912,0.014109261,0.003675678,0.009163616,0
0.003403109,0.050696712,0.45605716,0.43614855,0.053694516,2
0.02900396,0.19012277,0.58489096,0.16720665,0.028775623,2
0.006025958,0.17336431,0.69033355,0.12091822,0.009358039,2
0.97146726,0.027466167,0.00067703566,0.00012762219,0.00026190796,0
0.0077222814,0.053738616,0.3205638,0.47173974,0.14623563,2
0.7559594,0.22862583,0.013395464,0.0012278069,0.00079137925,0
0.89923424,0.09254191,0.005419824,0.0010355597,0.0017684998,0
0.0174724,0.09840976,0.45578897,0.32669854,0.1016304,2
0.6968421,0.2879896,0.013454918,0.0010854674,0.00062793493,0
0.039437182,0.09850183,0.40143073,0.32459003,0.13604026,2
0.0762606,0.5151835,0.34710464,0.051766247,0.009684942,1
0.0012255952,0.015965495,0.32580855,0.5961161,0.060884252,3
0.0018277882,0.06917612,0.78384656,0.13715091,0.007998639,2
0.9861077,0.012958723,0.0004277908,0.00010726803,0.00039849058,0
0.0651451,0.18070883,0.36701778,0.30878988,0.07833844,2
0.12407483,0.34781483,0.3646387,0.12344331,0.04002833,2
0.0034310252,0.015954124,0.22485745,0.5866527,0.16910468,2
0.008305641,0.010999095,0.06443778,0.35371366,0.56254387,3
0.0019315892,0.0461908,0.66771615,0.26302862,0.021132883,2
0.008352039,0.027215408,0.1909963,0.4859308,0.28750545,4
0.0005320266,0.0031764852,0.07265003,0.5982923,0.32534918,3
0.21328004,0.6229036,0.13561608,0.022638911,0.005561399,3
0.6535949,0.30898678,0.029249115,0.005360632,0.002808515,0
0.0061700246,0.012672541,0.0683266,0.40637854,0.50645226,4
0.029193627,0.08634661,0.25215894,0.405136,0.22716485,1
0.00710082,0.031466074,0.18447374,0.5402519,0.23670751,4
0.0011276301,0.0032509912,0.053481013,0.43551984,0.5066206,4
0.686856,0.29016185,0.020948557,0.0013426937,0.0006908913,0
0.006714721,0.07213487,0.51873744,0.35519928,0.0472137,1
0.7316054,0.24198917,0.021869397,0.002803491,0.0017325903,0
0.001549911,0.00578558,0.0663298,0.47109565,0.45523912,3
0.0008656392,0.0045070783,0.06213573,0.43959972,0.49289185,3
0.84819245,0.14308341,0.0062170234,0.0009785279,0.001528571,0
0.8840689,0.10425842,0.0068343175,0.0018021669,0.003036297,0
0.0049019214,0.05872574,0.48911956,0.3726849,0.07456788,2
0.004577188,0.07421007,0.7017813,0.20386015,0.015571311,2
0.60942626,0.37226084,0.015500537,0.0018185613,0.0009938136,1
0.0005400725,0.0070408583,0.28633663,0.6501708,0.055911597,3
0.0003930023,0.0013917737,0.023105167,0.3908707,0.5842394,4
0.32965496,0.15492204,0.07907624,0.13291745,0.30342922,4
0.015385838,0.16327268,0.6034842,0.1961844,0.021672847,2
0.009997835,0.106356576,0.4984275,0.33202532,0.05319273,2
0.43221056,0.50709254,0.051961817,0.0063029197,0.0024322222,1
0.00048540172,0.003883138,0.10436437,0.6153244,0.27594274,4
0.016990235,0.028241059,0.20558643,0.49004048,0.25914183,3
0.27981,0.62417096,0.08435452,0.008400892,0.003263558,1
0.0006333262,0.00081093854,0.01084883,0.19498499,0.7927219,3
0.0006363272,0.01775621,0.46265668,0.47544515,0.04350568,2
0.85319847,0.13966975,0.0058579044,0.00061248004,0.00066139677,0
0.4020306,0.40603635,0.14500572,0.03265509,0.014272215,0
0.016039819,0.077741265,0.32911742,0.43908277,0.13801865,3
0.0017452152,0.0015349108,0.009406581,0.09581273,0.89150053,4
0.011928211,0.05819825,0.32166255,0.47350335,0.13470766,4
0.010588785,0.23278676,0.6498717,0.099301845,0.0074509145,2
0.45799845,0.286062,0.13792269,0.06304518,0.054971814,3
0.55409,0.29561016,0.07533441,0.037001785,0.037963584,1
0.36305082,0.4466511,0.117308855,0.04651234,0.02647687,1
0.06508479,0.5994064,0.28527862,0.04140661,0.008823561,1
0.011752536,0.043246556,0.23571545,0.5246059,0.18467963,2
0.054918006,0.4831667,0.3595064,0.08723991,0.015168958,1
0.0013073159,0.028878387,0.5920214,0.35587537,0.021917628,2
0.01125281,0.29428685,0.62651044,0.063191935,0.004758015,1
0.00522634,0.05164708,0.371826,0.44676962,0.124530986,3
0.69401985,0.26857275,0.03075072,0.0037958473,0.0028609133,0
0.012774038,0.2884052,0.604888,0.08671905,0.0072136484,2
0.069003575,0.39060894,0.39034152,0.12836565,0.021680394,0
0.016362743,0.12400862,0.38998845,0.35801113,0.111629054,1
0.50882894,0.44818676,0.039718613,0.0020056525,0.0012600898,1
0.03541364,0.32533792,0.54654753,0.07772354,0.0149773015,1
0.2220824,0.49664646,0.21067323,0.05042388,0.020174004,2
0.004902758,0.025769282,0.2173181,0.50648236,0.24552742,3
0.07845303,0.57194716,0.32561544,0.021185307,0.002799126,1
0.0025785817,0.083166644,0.78719854,0.12240244,0.0046537733,2
0.8450864,0.14634022,0.0071745897,0.00078772736,0.0006111177,0
0.9339757,0.056557447,0.0050249626,0.0015712004,0.002870759,0
0.7248093,0.25397307,0.016733507,0.0028114843,0.0016725663,1
0.79434824,0.18495591,0.014867661,0.0023744535,0.0034537374,0
0.0038305097,0.045135308,0.52900726,0.37224478,0.049782116,1
0.31247175,0.51290953,0.1437347,0.024164425,0.0067196814,1
0.81485456,0.17369694,0.009267892,0.001027139,0.001153517,0
0.0053011575,0.041468848,0.50087357,0.4029694,0.04938697,1
0.3084768,0.44871828,0.19608328,0.03557836,0.011143199,0
0.5283916,0.24549441,0.07312577,0.05301414,0.099973954,1
0.0019767093,0.025372999,0.39711773,0.51240927,0.0631233,2
0.9513118,0.04658764,0.0012926005,0.00025110212,0.0005567831,0
0.8939507,0.097694054,0.0059411996,0.0010259869,0.0013880171,0
0.7215987,0.2505676,0.021131657,0.0036914484,0.0030106881,0
0.024385123,0.11859788,0.38423854,0.35454506,0.118233435,1
0.06062079,0.45172995,0.4267446,0.054722905,0.006181825,1
0.9785766,0.018654263,0.00094745227,0.00033244875,0.0014892516,0
0.90838623,0.087939546,0.0024899407,0.00039063257,0.0007936814,0
0.012420508,0.10533518,0.5112065,0.31948376,0.051554155,1
0.9694527,0.026957402,0.0016069919,0.0003793664,0.0016035519,0
0.2071547,0.48291075,0.23469013,0.05890622,0.016338069,1
0.0010576637,0.076067686,0.80572397,0.11279673,0.0043539475,2
0.35759842,0.5519815,0.08272297,0.0062001552,0.0014969994,0
0.07047351,0.7379476,0.17864832,0.011612169,0.0013183802,1
0.00038406858,0.00019396692,0.0014684756,0.034572963,0.9633805,4
0.13639979,0.5239662,0.2778791,0.04923284,0.01252211,2
0.24388479,0.45724297,0.22021559,0.058559895,0.020096637,1
0.8349664,0.12620352,0.024770258,0.007853599,0.0062061977,0
0.6676585,0.18522464,0.08632285,0.030123273,0.030670784,0
0.9466945,0.05029089,0.0021091602,0.0003420455,0.0005633867,0
0.002336071,0.027297443,0.4076871,0.49212447,0.070554905,3
0.00019242549,0.002295969,0.13228889,0.6944854,0.17073728,3
0.0002500941,0.0013605923,0.047261406,0.56332797,0.38779995,4
0.08679261,0.62458175,0.26137638,0.022447392,0.004801909,1
0.04128649,0.37209976,0.520019,0.060620315,0.0059743696,2
0.004976809,0.092392646,0.5422328,0.32447517,0.035922587,2
0.017970081,0.34047145,0.5931977,0.044649933,0.0037108476,1
0.22033,0.5334229,0.20671737,0.03039231,0.0091374805,2
0.17739582,0.051437773,0.061631504,0.16441609,0.5451188,4
0.04688046,0.15911779,0.30905572,0.33010015,0.15484585,2
0.0076185814,0.046526864,0.35930723,0.48318774,0.10335953,3
0.003511333,0.0025332219,0.015985003,0.12061482,0.8573556,4
0.000633704,0.0025820332,0.09004236,0.5360498,0.3706921,3
0.028474366,0.47425133,0.45273212,0.040805746,0.0037364082,1
0.0019023146,0.013104917,0.19909787,0.60143465,0.1844602,2
0.011485396,0.018408833,0.10634954,0.41225898,0.45149726,3
0.00595493,0.040696204,0.35989985,0.48406687,0.10938211,2
0.011720097,0.009615493,0.04100195,0.27457008,0.6630924,4
0.0015323807,0.029271146,0.50302845,0.42780265,0.038365293,2
0.0018232815,0.049649373,0.7059747,0.23189874,0.010653913,2
0.7543837,0.19621682,0.035071477,0.008393748,0.0059342496,0
0.9497187,0.046932314,0.0020222259,0.00040200254,0.00092474907,0
0.0075848093,0.10308446,0.688882,0.18774718,0.012701613,2
0.00037121036,0.0038742921,0.14923051,0.6893814,0.15714256,3
0.88562703,0.10676926,0.005842179,0.000681103,0.0010804549,0
0.93567157,0.061511848,0.0018351069,0.00033049914,0.00065110397,0
0.004549187,0.048805237,0.4400289,0.42377007,0.08284655,3
0.20781623,0.49564886,0.22331071,0.055446904,0.017777417,1
0.2003388,0.17979474,0.1500242,0.28404585,0.18579647,2
0.0005994937,0.001052068,0.015694536,0.22877121,0.7538827,4
0.06618996,0.1569086,0.36350036,0.30305782,0.110343345,4
0.0043760194,0.030444438,0.39331684,0.48881432,0.08304831,2
0.092538625,0.3712384,0.3867521,0.11679366,0.032677162,3
0.008605975,0.11097313,0.6859247,0.1727276,0.021768613,2
0.0009180901,0.0010211013,0.012265064,0.14179967,0.843996,4
0.009525042,0.012532508,0.04914047,0.2652725,0.6635295,3
0.06291576,0.25651667,0.39345148,0.21532996,0.07178621,2
0.0041647865,0.021254558,0.2744907,0.5596199,0.14047006,2
0.07678256,0.24005857,0.35000274,0.22846498,0.1046911,3
0.032178618,0.2985051,0.5132426,0.12912825,0.026945513,1
0.009234426,0.12010914,0.6199056,0.22866467,0.022086145,2
0.039668337,0.35782924,0.52485543,0.06907558,0.008571441,2
0.009688457,0.024955971,0.18973893,0.46316156,0.31245512,3
0.03192697,0.23044097,0.43440768,0.24042891,0.0627954,2
0.005640832,0.055718914,0.50611997,0.38148645,0.051033873,2
0.02917429,0.05007349,0.15670805,0.37115946,0.3928847,4
0.88064325,0.10178885,0.011579812,0.0029826968,0.0030054355,0
0.83446443,0.14069115,0.015458962,0.0041660834,0.0052193655,0
0.0031828291,0.0420695,0.52547145,0.38194624,0.047329947,2
0.9491425,0.046310674,0.0029509263,0.00059971743,0.0009961817,0
0.021893682,0.11512005,0.45340544,0.3257568,0.08382397,4
0.689748,0.21407542,0.057065044,0.022916153,0.016195396,0
0.00213612,0.04544814,0.7239856,0.21683955,0.011590553,2
0.0018418218,0.014932288,0.3279337,0.5241841,0.13110812,2
0.8518965,0.13752374,0.0074213087,0.0015849852,0.0015734271,0
0.002318997,0.016107079,0.33485776,0.5284039,0.11831226,3
0.0009806658,0.0039051163,0.05117094,0.37351313,0.57043016,4
0.7974275,0.18515387,0.014148232,0.0015648355,0.0017056173,0
0.91335344,0.074240506,0.008549278,0.0015306172,0.0023260666,0
0.5409683,0.4398325,0.01735889,0.0013449338,0.000495494,1
0.00049949536,0.0015321284,0.029517667,0.33180597,0.6366447,3
0.03389242,0.04509678,0.08109613,0.27884775,0.561067,3
0.001635192,0.015326885,0.26375833,0.6246529,0.094626635,3
0.0005791381,0.0011052997,0.012512617,0.19324084,0.79256207,3
0.9771194,0.021231296,0.00079727534,0.00018253876,0.0006693746,0
0.27664894,0.4401266,0.19917563,0.06646222,0.017586714,0
0.0716227,0.43013817,0.38310897,0.09220341,0.022926703,4
0.0011267096,0.004691191,0.0773945,0.51949143,0.3972962,3
0.00020924167,0.0005205574,0.00879094,0.18906088,0.80141836,4
0.001535658,0.009092241,0.15885723,0.5911928,0.23932213,3
0.6676722,0.11935313,0.05434163,0.05849925,0.10013384,1
0.003458272,0.058058,0.65843886,0.26359415,0.016450787,2
0.33291543,0.4753259,0.16799003,0.018693147,0.0050754207,1
0.036435153,0.382898,0.51245284,0.06227209,0.00594187,1
0.2750289,0.62711,0.088096954,0.0075256573,0.0022384063,1
