0,1,2,3,4,true_label
0.37459958,0.5920445,0.031270497,0.0015211689,0.0005642422,1
8.456974e-05,0.002570367,0.32876697,0.6148234,0.053754702,3
0.23726723,0.7079172,0.052975208,0.0016016217,0.00023876385,1
0.15259302,0.31172025,0.30985352,0.14758936,0.07824392,4
0.7476322,0.24402787,0.007723462,0.00037852363,0.00023793463,0
0.020794941,0.5354763,0.43124378,0.011829107,0.00065589877,2
0.15138426,0.7958328,0.05089205,0.0016067289,0.0002841828,1
0.0041463235,0.21156734,0.74742913,0.035182353,0.0016748707,3
0.73780334,0.2553945,0.006128638,0.0004278852,0.00024567818,1
1.996082e-05,7.149874e-05,0.0076952893,0.23002566,0.7621876,3
0.08802559,0.70290715,0.19989485,0.007929262,0.0012430641,2
0.001691805,0.021379491,0.37404865,0.53939915,0.06348088,2
0.30022392,0.61035854,0.077522196,0.007545998,0.004349362,0
0.0003470705,0.017092023,0.61001897,0.3608868,0.011655146,3
0.0012010403,0.002248055,0.034968156,0.2968028,0.66477996,3
0.21507932,0.6601049,0.10677364,0.012290915,0.005751286,1
0.12795809,0.7500048,0.114715576,0.0062784045,0.0010431515,1
0.00010809552,0.00019980727,0.0049862745,0.15915646,0.83554935,3
0.13655236,0.7598277,0.09743433,0.0054207174,0.0007648167,0
8.662956e-05,6.484858e-05,0.00091491593,0.05505745,0.9438762,4
0.032460734,0.7861545,0.17645201,0.0045999363,0.0003328508,1
0.97612643,0.022689277,0.00073739135,0.00013758015,0.00030937325,0
2.1062826e-05,0.00020179791,0.031102061,0.58233035,0.3863447,3
0.0060873637,0.06446716,0.44164795,0.40521,0.08258758,2
1.934679e-05,0.00012469095,0.019768946,0.43403044,0.5460566,4
0.9492495,0.048346285,0.0018139589,0.00019361363,0.0003966625,0
0.0010013904,0.0033833531,0.08705072,0.5511515,0.35741305,3
0.33707702,0.57299185,0.08675247,0.0024688789,0.00070985005,1
0.0042825635,0.119975425,0.7541695,0.11350993,0.008062573,1
0.00022897885,0.0007544739,0.010060477,0.10963397,0.8793221,3
0.4534049,0.5270995,0.017883187,0.001034744,0.0005776572,1
0.00035005686,0.0008106561,0.007937089,0.18203798,0.80886424,4
7.5849464e-05,0.001822477,0.22077003,0.6903526,0.08697906,3
0.00065126,0.0010459148,0.011955201,0.1404176,0.84593,4
0.00018797307,0.0012076567,0.052144356,0.4601219,0.48633817,4
0.9214743,0.07635118,0.0018606898,0.00011094005,0.00020284393,0
2.2862787e-05,6.292195e-05,0.003340332,0.20162849,0.7949454,4
0.0019528264,0.18680187,0.7968934,0.014014373,0.00033750955,1
0.00036149772,0.0013988252,0.030861225,0.29747644,0.669902,4
0.75560087,0.20643786,0.029751975,0.0047813887,0.0034278624,0
0.29028174,0.64160484,0.06274531,0.003989826,0.0013782318,1
0.036008038,0.4565517,0.47198614,0.032637395,0.0028167912,1
8.547812e-05,0.00011987272,0.0021519046,0.10446961,0.89317316,3
0.031902306,0.66126794,0.29959577,0.006897828,0.00033612328,1
0.9225571,0.07408573,0.0027760258,0.00030837243,0.0002727418,0
0.00043660952,0.0047970586,0.090837516,0.5759082,0.32802063,2
0.0028933727,0.0038564508,0.029396186,0.16466376,0.7991903,4
0.91334987,0.065321885,0.007941521,0.005453258,0.007933543,0
0.0005103219,0.00039654673,0.0024805702,0.046887342,0.9497253,4
0.18821551,0.5101462,0.21978948,0.053873453,0.0279753,0
0.0074092275,0.024736159,0.18617344,0.49168694,0.28999424,3
0.0058760783,0.22976564,0.7104281,0.051506154,0.0024240927,1
0.15113096,0.01495745,0.022385182,0.049071442,0.76245505,3
0.0029494395,0.019183777,0.17976576,0.42959195,0.3685091,2
0.028656902,0.22065152,0.61333174,0.12125218,0.016107641,1
0.78211486,0.1823477,0.028051078,0.003788175,0.00369827,1
3.822235e-05,0.00024311146,0.029072046,0.68841857,0.28222802,3
0.35450202,0.6206273,0.02328817,0.0012799515,0.0003025929,0
0.0017108029,0.00085581146,0.009608397,0.10757237,0.88025254,4
0.8937985,0.10399345,0.0019952138,0.000119462304,9.328433e-05,0
0.00025016617,0.00065951096,0.01212995,0.31348184,0.67347854,3
0.00013030738,0.00293615,0.22317697,0.67132884,0.102427766,3
0.12649772,0.80039084,0.07122313,0.0016549684,0.00023338916,1
0.19636266,0.7176551,0.07885286,0.005507382,0.0016220915,1
0.9296634,0.06670167,0.0028875424,0.0003354681,0.00041187066,0
0.72739345,0.23432697,0.030990407,0.0039317436,0.0033574242,0
0.008355073,0.22034337,0.6565563,0.10355396,0.011191268,2
0.14570457,0.4447023,0.35659882,0.043685783,0.00930846,1
9.6660086e-05,0.00017249577,0.0030311767,0.08093958,0.9157601,4
0.1214235,0.6860909,0.18453813,0.0065808557,0.0013667225,1
8.631104e-05,0.0020783471,0.19165222,0.6927435,0.113439694,2
0.4275494,0.5474529,0.023770373,0.0008557835,0.00037153694,1
0.0001526837,0.00059353316,0.02703045,0.39294997,0.5792734,4
0.27186626,0.58049953,0.13584402,0.010095832,0.0016944025,1
0.83518964,0.1602239,0.0041003637,0.0002831082,0.00020285886,0
0.00072402175,0.009917458,0.2830952,0.6048131,0.10145015,3
0.057687175,0.506863,0.408265,0.02461151,0.0025733004,1
0.0004433229,0.023408545,0.83021337,0.14024957,0.005685218,2
0.006333051,0.019091839,0.1910839,0.5739943,0.20949693,4
0.08017223,0.34197813,0.36719948,0.16227232,0.048377898,2
0.0078407675,0.21676928,0.68840355,0.07549192,0.011494458,2
0.029846087,0.6771061,0.28624502,0.0063414886,0.0004612207,2
0.007617215,0.25949302,0.6503263,0.07747886,0.0050845807,2
0.007651434,0.056398258,0.58817005,0.2875188,0.060261525,2
0.025426125,0.19122376,0.50843257,0.2288122,0.04610532,2
0.00041735556,0.0016815108,0.045658343,0.5003422,0.4519006,2
6.936035e-05,8.9207846e-05,0.0019709514,0.045821186,0.95204926,4
3.3636432e-05,0.00012897655,0.014170215,0.37014693,0.61552024,4
0.0001360799,0.002174215,0.15818894,0.69097304,0.14852776,3
0.045348343,0.070758894,0.13115066,0.35328203,0.3994601,2
0.024181167,0.08912361,0.22031684,0.367565,0.2988134,3
2.005403e-05,2.2838558e-05,0.00051446905,0.026988205,0.9724544,4
3.459721e-05,6.117288e-05,0.0017565114,0.05682665,0.9413211,4
0.10754323,0.5760904,0.29441002,0.018446863,0.003509475,0
0.002732271,0.123392634,0.7885408,0.081080906,0.0042534503,2
0.0017292902,0.16669373,0.81177574,0.019223902,0.0005773469,2
1.2546354e-05,5.495765e-05,0.008466727,0.4273165,0.56414926,3
0.13531277,0.7946869,0.06742653,0.0021787195,0.0003951298,1
0.12543885,0.78844863,0.083262734,0.002555252,0.0002945252,0
0.00093525066,0.13031034,0.8405144,0.027619012,0.00062088604,2
0.59004426,0.24199404,0.068144366,0.038211048,0.06160631,0
0.0003915442,0.017438302,0.65182453,0.31733143,0.013014146,2
0.00033224106,0.0014051567,0.04463184,0.51612365,0.43750712,4
0.004435328,0.06802799,0.7054689,0.2055083,0.016559478,3
0.6063899,0.3326619,0.05192772,0.006225269,0.002795349,0
0.7089642,0.23048614,0.04414128,0.0083837835,0.008024528,1
0.9832629,0.014909427,0.00080723444,0.00026171823,0.0007587849,0
0.81370425,0.15388978,0.02469499,0.004665657,0.0030453831,0
0.033352382,0.62770796,0.31775823,0.01985611,0.001325264,1
0.40067405,0.5601532,0.036527418,0.001959914,0.0006853754,1
0.0043829395,0.039502338,0.46692336,0.4320954,0.057095848,1
0.0001720922,0.0015510619,0.11040711,0.7187869,0.16908287,3
0.0014584153,0.0024959862,0.023291819,0.28798646,0.6847673,3
0.4654996,0.50268024,0.028150521,0.0023740267,0.0012956839,1
0.011986173,0.03978154,0.1998985,0.4658392,0.28249457,3
0.4195583,0.5412494,0.035932813,0.0022066804,0.0010528668,1
0.43900624,0.54913133,0.011402785,0.00036699828,9.2561204e-05,0
0.75112754,0.23449858,0.012260732,0.0014289139,0.0006842685,0
0.0010393767,0.04294652,0.7374732,0.20893458,0.009606257,3
0.119343966,0.8032418,0.07507813,0.0020993466,0.00023678938,2
0.01476744,0.45571306,0.51195484,0.016677892,0.00088681397,2
0.3490796,0.35569063,0.18468954,0.07090638,0.039633833,2
0.7061301,0.28087318,0.011420706,0.0010706058,0.00050545536,1
5.653573e-05,0.0003742699,0.028944667,0.58058655,0.39003798,3
0.33030236,0.63877547,0.027788632,0.002755836,0.0003777631,1
0.013773184,0.011369815,0.024031904,0.15681869,0.7940064,4
0.00038269776,0.013789147,0.47950843,0.47501972,0.031299867,2
4.359557e-05,0.00104139,0.13971017,0.7608578,0.09834709,2
4.232146e-05,0.00019932675,0.026215967,0.53690505,0.43663725,4
0.00020122246,0.003682983,0.38318422,0.5498085,0.06312296,2
0.0001061586,0.001702511,0.09952076,0.6968655,0.20180506,3
0.5833991,0.3866144,0.024930198,0.002480042,0.0025762618,1
0.08295032,0.55904037,0.3006338,0.046165895,0.011209674,1
0.2674297,0.6943515,0.03654379,0.0012887842,0.00038631188,1
0.9375162,0.06018138,0.0018485116,0.00022736269,0.00022658624,0
0.013540444,0.36962113,0.58432454,0.031006861,0.0015070329,1
0.9426996,0.055623773,0.0013349936,0.00012418335,0.00021744407,0
0.00020079884,0.0009785049,0.03068887,0.47751552,0.49061632,4
0.00012011922,0.00016172197,0.002747309,0.08366938,0.91330147,3
0.00014159609,0.000645402,0.027086595,0.34980747,0.6223189,4
0.00016550148,0.0001885481,0.0028272672,0.093284324,0.90353435,4
0.004767764,0.1301561,0.7531087,0.10623306,0.0057344018,2
0.45835343,0.48446006,0.04621573,0.007331555,0.003639264,1
0.19457236,0.76935726,0.0353006,0.00067575485,9.4013216e-05,1
0.62344396,0.36719948,0.0087969,0.0004283819,0.00013123176,0
0.929594,0.069182314,0.0010307517,9.204985e-05,0.00010082373,0
0.803898,0.1909568,0.0046429904,0.0002802122,0.00022207173,0
1.6187922e-05,7.205017e-05,0.009028063,0.44414872,0.5467349,4
0.9525604,0.04433085,0.0024027121,0.00033128046,0.00037489625,1
0.13568686,0.7972098,0.06497586,0.0018141918,0.00031324517,1
0.027948637,0.52907777,0.41206142,0.028458916,0.0024532585,1
0.16773692,0.42607373,0.30459026,0.0669122,0.03468682,2
0.0010477798,0.0014118841,0.013436046,0.21792531,0.76617897,4
0.0062877713,0.2155903,0.66675025,0.09741139,0.013960392,1
0.75593406,0.23774688,0.005856443,0.0003125713,0.00014996741,0
0.18405992,0.73201466,0.08099288,0.0025685693,0.00036409672,1
0.29227152,0.6628355,0.042342003,0.002009551,0.0005413918,0
0.5403693,0.44440016,0.013839436,0.0010294688,0.00036168628,0
0.0025186525,0.00649876,0.06290341,0.30959472,0.6184845,3
0.00015878258,6.370882e-05,0.00061812287,0.01117749,0.98798186,4
3.1952146e-05,0.00011803499,0.0053478787,0.18851787,0.8059842,4
0.11734461,0.7705522,0.106059484,0.0053340085,0.000709719,1
0.00028964592,0.0014882291,0.062646136,0.5264517,0.4091243,3
1.4739313e-05,4.4491597e-05,0.0033704552,0.20487042,0.7916999,4
0.002841923,0.022644559,0.37568226,0.50232935,0.096501924,2
0.0003776475,0.009273176,0.48023072,0.4650641,0.04505439,3
0.0002691874,0.0017032088,0.081421636,0.4556046,0.46100128,3
0.00060928444,0.02866022,0.6127917,0.33603385,0.021904951,2
0.97222924,0.026208973,0.0008863918,0.00016834056,0.0005070004,0
0.9559847,0.042799544,0.00095005473,0.000105828956,0.00015980442,1
0.00016724733,0.016820947,0.78269374,0.19479592,0.005522113,2
0.018918127,0.64737165,0.32951742,0.003962424,0.00023033674,1
0.0001036,0.00031319272,0.014059568,0.28626278,0.69926083,3
0.00035307804,0.004184229,0.2133848,0.62040806,0.16166979,3
0.00033283088,0.0074060704,0.25951192,0.6303874,0.102361865,2
0.0003146458,0.0006455832,0.011982481,0.3010387,0.6860186,3
0.16564843,0.49742997,0.30461726,0.024612471,0.007691953,2
0.005305006,0.009992334,0.03986009,0.225953,0.7188895,3
0.00066708727,0.0101909945,0.28494188,0.61253977,0.09166032,3
0.0053663976,0.011853328,0.03999316,0.31208137,0.6307058,4
0.0028221714,0.13532759,0.8358809,0.025080377,0.00088893087,2
0.083607525,0.66795325,0.2410675,0.006682457,0.00068921316,1
3.1032923e-05,0.000107792584,0.0035859882,0.17767869,0.81859654,4
0.004679169,0.049821254,0.3807159,0.49120447,0.0735792,3
0.0028618085,0.08916259,0.66669804,0.21761464,0.023662936,3
0.15848573,0.71814704,0.11684741,0.0057538995,0.0007658634,2
0.0059701763,0.2518085,0.695691,0.044876106,0.0016542438,1
0.012058276,0.07570848,0.47717544,0.35201114,0.083046585,1
0.01143181,0.09429786,0.4966921,0.31859592,0.07898224,1
0.0037924428,0.021200255,0.23611948,0.49705008,0.24183775,2
7.36579e-05,0.0034478083,0.3483909,0.6027341,0.045353472,3
0.98063654,0.01877377,0.00036762384,7.1511546e-05,0.00015060887,0
0.8522618,0.13964021,0.0069705537,0.0005812588,0.0005462749,0
0.2816687,0.65619314,0.058697123,0.0025644891,0.0008765267,1
0.0002965186,0.0065022367,0.16391233,0.67991513,0.14937374,3
0.002445327,0.18227436,0.78890336,0.025697304,0.00067961356,2
0.0002259906,0.0034696881,0.20300384,0.6991269,0.0941736,2
0.014601973,0.5841717,0.3934327,0.0073834704,0.00041009145,2
0.7546695,0.21037719,0.024195123,0.00586714,0.004891016,4
0.002603347,0.0017112248,0.007009069,0.058444533,0.9302318,4
0.05695989,0.6441193,0.281188,0.014629609,0.0031031568,1
0.0027740523,0.002765527,0.010800234,0.085882306,0.89777786,4
0.8529671,0.14282657,0.0037665819,0.000261039,0.00017873474,0
0.00019617942,0.00023519291,0.0055792113,0.17131387,0.8226756,4
6.4823325e-05,0.0014888449,0.16834317,0.75364447,0.07645862,3
0.7020296,0.25010988,0.036711227,0.006190286,0.0049590603,0
0.00013398683,0.00015688776,0.0049671605,0.107277066,0.88746494,3
0.05702852,0.81912273,0.120922275,0.0027129496,0.00021357751,1
3.397061e-05,0.00067554467,0.11430931,0.7558541,0.12912704,3
0.0077548567,0.18564919,0.7187648,0.07944497,0.008386211,2
0.012421098,0.15672295,0.55881834,0.24247807,0.029559473,4
0.0019463312,0.0046399557,0.037517928,0.33072093,0.6251748,3
0.33325505,0.639874,0.025950076,0.00075267156,0.00016820035,0
0.01030673,0.053640652,0.22345987,0.46332386,0.24926889,3
0.06880684,0.8475276,0.08226549,0.0012367239,0.00016332252,1
0.0011461786,0.008478706,0.19916941,0.61765015,0.17355557,1
0.032061733,0.5668176,0.37373874,0.025232812,0.002149138,2
0.018499717,0.29594246,0.6399848,0.04233962,0.0032334884,1
0.00045615324,0.0017791955,0.037932087,0.43204254,0.52779007,2
0.021463038,0.27096823,0.48877457,0.17796955,0.04082467,3
0.000229638,0.0113018695,0.57111406,0.395958,0.021396428,2
0.0005664213,0.013196057,0.49925765,0.4384713,0.048508674,2
0.4508215,0.51809573,0.029232949,0.0014381291,0.0004117257,1
6.970226e-06,3.205185e-05,0.0043139863,0.26514244,0.7305046,4
0.51782715,0.46159813,0.018455008,0.001330084,0.0007897212,2
4.5821398e-05,0.00035312647,0.021130616,0.46287906,0.5155913,2
0.35996416,0.58410555,0.052254926,0.0028169232,0.0008585054,0
0.13671048,0.6907744,0.16159754,0.009462187,0.0014553606,1
0.80430555,0.09792132,0.038603768,0.02037475,0.03879459,0
0.8745495,0.12217111,0.002754184,0.0002188684,0.0003063875,0
0.019241422,0.42839113,0.50918514,0.040073138,0.003109198,1
0.31279454,0.6204979,0.061251573,0.0039753066,0.0014806209,0
0.00038666298,0.0004706211,0.0060934382,0.14489533,0.84815395,4
0.00015298025,0.00018498611,0.0019668518,0.04857784,0.9491173,4
0.006181904,0.20596102,0.7213132,0.060663834,0.0058801584,2
0.013103418,0.056472424,0.22399434,0.3466154,0.35981435,4
0.024840789,0.29128054,0.60098207,0.078918494,0.0039780717,2
0.0008033601,0.0017640141,0.022620758,0.2837015,0.6911103,4
0.0056830295,0.0021170515,0.008117504,0.05508675,0.92899567,4
0.40494016,0.51900065,0.06544841,0.007565351,0.0030454076,2
0.3215031,0.6472074,0.028320063,0.0022428564,0.00072662305,1
0.0001245679,0.00026543078,0.0069569233,0.12518747,0.8674657,4
0.00012615998,0.00054637017,0.027640734,0.45535952,0.51632714,3
1.46685e-05,0.00017665034,0.03400446,0.6417603,0.32404393,3
0.54760146,0.40557438,0.03906547,0.005098405,0.0026602822,0
0.00018971217,0.0006149647,0.021477379,0.36703917,0.61067885,4
0.20513952,0.749464,0.04436542,0.0009114597,0.00011952495,0
0.0018112989,0.04786674,0.7205839,0.20884503,0.020893054,2
0.33013532,0.63047117,0.037658714,0.0013388583,0.00039592563,1
0.01110408,0.046710927,0.2586783,0.405139,0.2783677,2
0.00013379539,0.00056480226,0.03628942,0.38936672,0.57364523,3
0.017093178,0.2822454,0.5877905,0.09731029,0.015560659,1
2.7160513e-05,2.1594402e-05,0.0005688665,0.035019252,0.9643631,4
0.59215873,0.33263353,0.060864016,0.009303619,0.005040011,1
0.000355636,0.0014407443,0.04014137,0.3970133,0.5610489,3
0.010227221,0.0143825,0.09121376,0.3241354,0.5600411,4
0.889058,0.108522005,0.0018705733,0.00020911211,0.00034035227,0
5.277374e-05,0.0006580956,0.0511242,0.6668288,0.28133604,4
1.2025762e-05,2.017504e-05,0.0009754152,0.06528894,0.9337034,4
1.869773e-05,4.7521415e-05,0.0021633878,0.1217174,0.87605304,4
0.00011621674,0.00027514863,0.012208926,0.31861562,0.6687841,4
0.046544854,0.4434214,0.48449245,0.023364697,0.0021766261,2
5.8784666e-05,0.00011343475,0.0025268784,0.09498774,0.9023132,4
0.00020525431,0.0007091164,0.030110529,0.40444484,0.5645302,4
0.0054617496,0.022867918,0.16549501,0.35658327,0.44959208,3
0.7010043,0.2937081,0.0049327905,0.00022090824,0.000133847,1
0.031098297,0.5345929,0.411158,0.021020448,0.0021303406,1
0.0025119802,0.006937881,0.08049328,0.55763155,0.35242525,3
0.037558075,0.7879094,0.17173171,0.002601651,0.0001991971,1
0.0013593833,0.016949276,0.43113112,0.48843902,0.062121186,3
0.0001314738,0.0015172238,0.09732671,0.6710474,0.22997712,3
0.07377733,0.69446266,0.21172099,0.016056143,0.003982863,1
0.0001228802,0.004592556,0.39742893,0.56763905,0.030216623,2
0.6377604,0.35648423,0.0051798574,0.00036044442,0.00021508879,1
0.0005716776,0.00026800146,0.0031567798,0.057206865,0.93879664,4
0.570246,0.40203407,0.025226662,0.0015286763,0.00096457236,0
0.00047238162,0.0050581302,0.22542432,0.6494273,0.11961785,2
0.96507514,0.033644866,0.00092723395,0.00011846424,0.00023420044,0
0.0022043195,0.13826853,0.8098628,0.047559116,0.002105279,2
2.9084322e-05,8.835362e-05,0.0055900994,0.19079262,0.8034998,4
0.4836367,0.47709757,0.036247335,0.0022696722,0.0007487047,1
0.020678211,0.5156113,0.44806722,0.01428004,0.001363163,1
0.000893075,0.003723997,0.06284389,0.41266635,0.5198727,3
0.00893017,0.3077102,0.6228785,0.056213357,0.004267745,2
0.10616895,0.7844117,0.10476347,0.0042016674,0.00045413917,1
0.0017127614,0.045334455,0.56712675,0.35435206,0.031473923,2
0.00037716073,0.00018809318,0.002077343,0.033587195,0.9637703,4
0.0020383862,0.021180924,0.31819153,0.46493533,0.19365378,3
0.49503708,0.46491936,0.03329508,0.0042612315,0.0024873018,1
0.0014570877,0.0029582707,0.02126496,0.23646495,0.7378548,4
0.02028131,0.50992584,0.45114776,0.01728421,0.001360849,2
1.7032118e-05,0.00017179846,0.04069573,0.7165404,0.24257499,4
0.00014099313,0.0031219495,0.363647,0.5770025,0.056087494,2
0.56103814,0.41233435,0.024151562,0.0015413458,0.0009346195,0
0.9837908,0.0156925,0.00023804205,6.469645e-05,0.00021390273,0
0.09888157,0.2197758,0.3986369,0.2065831,0.07612262,2
0.95496863,0.04305902,0.0014292515,0.00018737896,0.00035569488,0
0.9621955,0.03516894,0.0019833758,0.00020834799,0.0004439269,0
0.001531205,0.011739591,0.24895142,0.61669445,0.12108329,2
0.0043034954,0.16564496,0.7438742,0.081103005,0.0050743367,2
0.5949156,0.3903881,0.013446683,0.0008940826,0.00035553228,0
0.01544446,0.359791,0.5467092,0.07162613,0.006429236,2
0.0038991636,0.04806603,0.4257718,0.41565064,0.10661236,2
0.01831443,0.59276515,0.37891427,0.0094150435,0.00059107755,2
0.95178777,0.04685206,0.0009479735,0.00014972393,0.00026246486,0
0.00025227657,0.0043397234,0.22378655,0.66338176,0.10823975,3
0.00010570932,0.0014894551,0.1975126,0.7047349,0.09615728,3
0.6045034,0.33386484,0.053675372,0.005009586,0.0029467826,0
0.0017402557,0.019831913,0.3499142,0.51996076,0.10855292,3
0.0026942065,0.018942244,0.4579046,0.43029636,0.090162635,3
0.00056477287,0.031739905,0.7020851,0.25276572,0.012844491,2
0.0025690114,0.047952473,0.51424426,0.37859738,0.056636933,2
0.5071962,0.46026355,0.02801259,0.0032902155,0.0012373972,1
7.666596e-05,0.0002476017,0.011542289,0.2574588,0.7306746,4
0.82918453,0.16760086,0.0029857275,0.00013233785,9.6470394e-05,0
0.9161248,0.059532147,0.01261603,0.004646978,0.007079996,0
0.6007054,0.39513463,0.0040161093,0.00010399083,3.9910716e-05,0
0.0027060392,0.1507494,0.78534204,0.05820611,0.002996371,2
0.019544357,0.119087145,0.49810103,0.30954853,0.053718936,2
0.049785517,0.21038213,0.4526801,0.2021552,0.08499707,1
0.0005687229,0.030704845,0.73828626,0.22067262,0.009767532,2
0.0032041168,0.0705757,0.6875707,0.21775699,0.02089248,1
3.780142e-05,0.0002487242,0.048050553,0.62126404,0.3303989,3
0.00061654695,0.03437412,0.7763244,0.18242645,0.006258583,1
0.0010418955,0.0016684952,0.032483656,0.3212213,0.6435847,3
0.714691,0.25201592,0.02830021,0.0030555367,0.0019373242,0
0.0048793424,0.081476316,0.5896369,0.29195547,0.032051973,2
0.00011743153,0.00017118856,0.003446786,0.097900435,0.8983641,4
0.00026273573,0.008042025,0.3314959,0.61420196,0.045997377,2
0.00081387995,0.005772669,0.15737286,0.5935987,0.2424419,3
5.488492e-05,5.7563902e-05,0.0020262678,0.10314417,0.8947171,3
0.00028086378,0.0009165684,0.032399375,0.4919322,0.474471,3
7.016793e-05,0.00028050167,0.0240439,0.4733261,0.5022794,3
0.18005891,0.6883337,0.12705304,0.0040633767,0.00049097167,1
0.0070601148,0.10366271,0.6582185,0.20941456,0.021644114,1
0.037954148,0.30436516,0.5242675,0.110005,0.023408202,1
0.055543825,0.68805534,0.24823062,0.0077263843,0.00044386645,1
0.9493787,0.047592204,0.0023548505,0.00026390044,0.0004102092,0
0.01625476,0.31670547,0.5796546,0.07880242,0.008582783,3
0.001184454,0.068329655,0.8026651,0.12186354,0.0059572626,2
0.0004789785,0.0017613502,0.04390618,0.50073284,0.45312065,3
0.00029112355,0.014347294,0.6235473,0.34174716,0.02006712,2
0.00019185085,0.0008477099,0.020860676,0.28535408,0.6927457,3
0.39102283,0.5152591,0.08560488,0.006212467,0.0019007002,1
0.9779025,0.021659886,0.00029384097,3.0302412e-05,0.000113476424,0
0.5912917,0.33306184,0.053284887,0.014295471,0.008066014,0
0.24880461,0.49753836,0.20837286,0.033570614,0.011713544,3
0.6046212,0.33870578,0.045997374,0.008157355,0.002518384,1
0.43181995,0.47197586,0.07621842,0.014215286,0.0057704286,2
0.011165789,0.28573307,0.6468682,0.05137893,0.004853916,2
0.93974537,0.05893105,0.0010981524,8.6735025e-05,0.0001386966,0
0.0030367079,0.22684842,0.7296664,0.038785085,0.0016632838,1
0.000399197,0.00051718694,0.009013025,0.15495749,0.83511305,4
0.18910576,0.7119028,0.09332931,0.0048293555,0.0008326868,1
0.64440274,0.3298681,0.02095265,0.0030132232,0.0017632974,0
0.688805,0.29997614,0.010369674,0.0005235768,0.00032565728,0
0.0047055585,0.020506741,0.18429223,0.4937336,0.29676187,3
9.628477e-05,0.00021853467,0.016310802,0.31629172,0.6670826,4
0.18105225,0.74378866,0.069916934,0.0034932839,0.0017488871,0
0.00015399497,0.0005244397,0.022392519,0.3967169,0.5802121,4
0.0087340195,0.5919176,0.39004308,0.00874091,0.00056445814,1
0.00017648928,0.00010781137,0.0014061099,0.049001932,0.9493076,4
0.00016004217,0.001335792,0.05287422,0.57072526,0.3749047,4
0.0001821549,0.00061141816,0.0194443,0.4173094,0.5624527,3
0.0027258385,0.030415192,0.3776092,0.49911293,0.090136886,3
0.00022971026,0.0006955522,0.012409734,0.25659186,0.73007315,3
0.000998791,0.03327646,0.62227756,0.32237568,0.021071538,3
0.46036604,0.51060396,0.027241457,0.001315602,0.0004729176,1
0.017670257,0.6708841,0.30282214,0.008003704,0.00061973324,2
0.0016026372,0.10196484,0.81377655,0.07983073,0.002825261,2
0.0012626366,0.09087712,0.8243868,0.0811047,0.0023686658,2
0.0027609037,0.08489051,0.7037033,0.19591102,0.012734273,2
