0,1,2,3,4,true_label
0.09361501,0.26198864,0.45788056,0.15108934,0.035426546,2
0.01082659,0.17052183,0.708608,0.09844217,0.011601442,2
0.10242033,0.36909726,0.39756164,0.10207657,0.028844217,2
0.8406861,0.1350407,0.017892126,0.0038876932,0.0024932886,0
0.006768922,0.02481659,0.25724137,0.5201696,0.19100353,3
0.1820718,0.6202301,0.18289782,0.011372525,0.0034278042,1
0.23306236,0.566529,0.14901072,0.0335963,0.017801685,1
0.80305576,0.19163164,0.004761972,0.00025205454,0.0002985598,1
0.0012640161,0.03335743,0.65728164,0.29349458,0.014602404,2
0.010131153,0.17790163,0.66789645,0.12890343,0.015167266,1
0.00015349564,0.00016166776,0.0021728806,0.10288477,0.8946272,4
0.0027085692,0.0015485064,0.016182004,0.15229283,0.8272681,4
0.79135513,0.1870628,0.01776957,0.0016297257,0.0021827584,1
0.005866029,0.07498904,0.49986342,0.360925,0.05835654,3
0.04553175,0.5698603,0.3645061,0.017254874,0.0028470617,1
0.39606193,0.41439158,0.1505563,0.023281056,0.015709147,2
0.98584473,0.013409225,0.00047520746,5.8220274e-05,0.00021254417,0
0.042062353,0.054642804,0.16115716,0.36368176,0.37845597,2
0.94388413,0.05158706,0.0024358623,0.0006355475,0.0014574206,1
0.0021761549,0.094072804,0.77351266,0.124460205,0.005778138,2
0.0060702786,0.03489199,0.25232756,0.57077444,0.13593571,4
0.00017396947,0.00013053691,0.0013211324,0.10189402,0.8964804,4
0.21324936,0.68062377,0.10164546,0.003401274,0.001080223,0
0.013901412,0.38137192,0.46894744,0.11956821,0.016210934,1
0.17775723,0.099824786,0.14667273,0.23375356,0.34199172,3
0.76597387,0.22539234,0.00720207,0.0006064034,0.0008253034,1
0.062787116,0.7454224,0.18146622,0.0078106853,0.0025136555,1
0.006140181,0.032408748,0.24518564,0.5144934,0.201772,3
0.002003992,0.044502527,0.5530454,0.37031183,0.030136298,2
0.008105977,0.024563339,0.13575265,0.48369086,0.34788716,4
0.22533996,0.6225512,0.13441817,0.012156455,0.0055342256,2
0.0016346982,0.040511873,0.6546689,0.2795789,0.023605544,2
0.0024171344,0.053851895,0.6107261,0.30145505,0.031549823,3
0.6214469,0.3576226,0.019174771,0.0009256356,0.00083008665,0
0.0011863073,0.04126114,0.754161,0.19043338,0.012958237,2
0.000561572,0.0024712158,0.039211106,0.4970365,0.4607196,1
4.66923e-05,0.0006671956,0.06391614,0.8276342,0.10773583,3
0.8808438,0.11604321,0.0027206973,0.00016503823,0.00022724572,0
0.0094914315,0.52834576,0.45419407,0.00741841,0.0005502969,1
0.00023952067,0.0017603125,0.090409055,0.69503534,0.21255574,2
0.6266646,0.32477146,0.04027613,0.004164108,0.004123723,0
0.000653577,0.023128742,0.5069866,0.4352233,0.03400773,3
0.12986727,0.6565989,0.20827456,0.0043788184,0.0008804999,1
0.30698904,0.513189,0.14005296,0.024417613,0.015351382,1
0.0002935318,0.0018486761,0.061658166,0.675662,0.26053768,3
0.7390165,0.22390327,0.027175833,0.0041922247,0.0057121255,0
0.78224015,0.20545131,0.010429246,0.00092250877,0.0009568128,0
0.00032744362,0.0023091293,0.1093127,0.66005826,0.22799249,4
0.0019611763,0.0039994107,0.07702842,0.38973433,0.5272767,3
0.0017697056,0.0030092513,0.06672176,0.57031596,0.35818332,4
0.0070057,0.02910796,0.33043554,0.5152494,0.11820144,4
0.008569721,0.023094224,0.119543485,0.44123036,0.4075622,3
0.97745717,0.019723693,0.0017081908,0.00020315128,0.0009077723,0
0.0005561743,0.00064854574,0.011279922,0.30336228,0.68415314,3
0.003674208,0.038790487,0.30641723,0.5219449,0.12917322,2
0.00030849339,0.00073507306,0.017257513,0.37331027,0.60838866,3
0.33801588,0.5897971,0.06741029,0.0031184629,0.0016583146,1
0.008324307,0.36276037,0.5982606,0.028674943,0.0019797804,2
0.45694852,0.29561988,0.034726072,0.13706204,0.075643495,2
0.1279511,0.46426407,0.37820026,0.024963137,0.0046213707,2
0.8345906,0.16309136,0.0021933534,6.6206536e-05,5.8477788e-05,0
0.03024274,0.28247172,0.6166397,0.06521026,0.005435482,2
0.82646626,0.15722792,0.013006082,0.0014339904,0.0018656871,1
0.038812883,0.54008454,0.40070668,0.01870182,0.0016941081,2
0.009896048,0.04267125,0.4312846,0.40754867,0.10859943,3
0.0006625569,0.00060988026,0.009273492,0.15248972,0.8369644,4
0.0016392008,0.001983067,0.026560493,0.30304974,0.6667675,4
0.11940301,0.83024305,0.04915756,0.0009844267,0.00021202129,1
0.0003061975,0.01964119,0.87274367,0.10504164,0.002267188,2
0.026629401,0.6086317,0.3552347,0.0087620225,0.00074205326,1
0.00058978266,0.0029962503,0.09255262,0.64454436,0.25931707,3
0.03753295,0.8740337,0.087325424,0.0010077171,0.00010015074,1
0.6456226,0.33832934,0.014395227,0.0008381652,0.0008147191,0
0.12271422,0.64745104,0.19386838,0.0228386,0.01312773,1
0.0021779283,0.28544933,0.6977025,0.014253485,0.00041676103,2
0.0006130897,0.053621512,0.83733493,0.10452928,0.003901152,2
0.00064358645,0.0012505733,0.019769542,0.3469911,0.6313452,0
0.0003445143,0.0029053402,0.10966996,0.69941986,0.18766043,3
0.00020606663,0.00021745825,0.004883879,0.12767507,0.86701757,4
0.009026716,0.3210843,0.6537538,0.0152565865,0.0008786419,2
0.00019021389,0.0046170494,0.24379052,0.67224497,0.07915727,3
0.52031803,0.4357475,0.04074626,0.0020725362,0.0011155992,1
3.4662648e-05,5.3968386e-05,0.0015525621,0.16580077,0.8325581,3
8.409288e-05,0.006104689,0.7651182,0.22387849,0.0048145168,2
0.67869204,0.27277854,0.03981075,0.0040557403,0.0046629496,2
0.00038580692,0.00054907246,0.005547697,0.17536622,0.8181512,4
0.0005562226,0.0066050715,0.2694988,0.6565137,0.066826254,2
0.1901626,0.4683633,0.21293226,0.07517291,0.053368926,2
0.00027057674,0.00054863794,0.014473282,0.50601643,0.4786911,3
0.7638815,0.22696567,0.0074314806,0.0006570024,0.0010643775,0
0.013133558,0.1168873,0.4908996,0.3135334,0.06554609,2
0.00031722122,0.005328609,0.2185023,0.6930312,0.08282071,2
0.8410638,0.13884413,0.016435929,0.001693404,0.0019626417,0
0.00821636,0.27383593,0.67079777,0.04399131,0.0031586648,2
0.6967526,0.086794086,0.040625863,0.029440673,0.14638686,0
0.9683506,0.021634802,0.0040134084,0.0013736842,0.0046275533,0
0.9399302,0.05639668,0.0029517857,0.00028558887,0.0004357847,0
0.13430771,0.73317724,0.12324951,0.006128455,0.0031371373,1
0.0013952918,0.007578113,0.15100674,0.65529776,0.1847221,4
6.4381195e-05,0.00020224399,0.00919686,0.44261572,0.5479209,4
0.00073213317,0.0011427919,0.009446191,0.21964875,0.7690301,4
7.623942e-05,0.0022892363,0.2172921,0.71953726,0.060805116,3
0.00042283486,0.0031162074,0.11810661,0.68298835,0.19536598,3
0.000451556,0.0035605635,0.057338364,0.56508356,0.37356597,4
0.0059287422,0.035773326,0.27087954,0.53340113,0.15401725,4
0.080935486,0.31789958,0.32131857,0.18947014,0.090376236,3
0.00053386687,0.0009991177,0.015434554,0.37145075,0.6115817,4
0.00054375763,0.02002494,0.6225185,0.33179423,0.025118532,3
0.00096614717,0.0004523547,0.0016699125,0.028384084,0.96852744,3
0.0003959847,0.00014210149,0.00063553895,0.028228255,0.97059816,4
0.17874472,0.6628582,0.14356352,0.012083881,0.0027497236,0
0.07011933,0.5503387,0.31204206,0.057667654,0.009832244,2
0.9720519,0.027120722,0.0005522964,4.718091e-05,0.00022797809,0
0.27383637,0.5505245,0.14612573,0.019152507,0.010360866,2
0.012464338,0.05183349,0.23084676,0.5252424,0.17961305,2
0.0011543533,0.0019419243,0.021308942,0.23744069,0.73815405,4
0.00014655397,0.00019725073,0.0036607236,0.13348801,0.86250746,4
0.0006345433,0.0012797313,0.02538091,0.36780775,0.6048971,3
0.9798855,0.018899877,0.00048968766,8.871272e-05,0.00063621893,0
0.00036469035,0.003590673,0.17571865,0.69920987,0.12111616,3
0.78806746,0.19718108,0.011271666,0.0014374648,0.0020423036,0
0.23504514,0.69041157,0.0697277,0.0034886047,0.0013270915,0
0.00011980513,0.000115863266,0.0021088459,0.09767819,0.89997727,4
0.008646748,0.13959326,0.75425726,0.08992274,0.0075799753,2
0.012886935,0.31664187,0.63736105,0.03091432,0.0021958663,2
0.97947115,0.018667942,0.0007664721,0.00015046373,0.0009439985,0
0.020484451,0.31299543,0.6225386,0.040199213,0.0037822232,3
0.00038066204,0.0003752171,0.0038366318,0.110301584,0.8851059,4
0.86599046,0.11173989,0.016650517,0.002315647,0.0033034775,0
0.009044942,0.38030502,0.55472606,0.05271639,0.0032075532,2
0.050320573,0.678483,0.25788474,0.011767322,0.0015443423,1
0.00047526578,0.002106549,0.052495323,0.56063724,0.38428563,2
0.8320978,0.14549331,0.011269492,0.0020206927,0.009118709,0
0.00216153,0.036404338,0.5095129,0.41543502,0.036486156,2
0.0140973665,0.17490591,0.6947494,0.10210841,0.01413886,2
0.002643079,0.1348395,0.7922884,0.06615693,0.004072024,2
0.97832245,0.02109754,0.00037904474,4.214563e-05,0.00015891918,0
0.0054673385,0.055688955,0.3922764,0.44616055,0.10040679,2
0.72299635,0.26293534,0.013044308,0.000567302,0.00045674812,0
0.9510533,0.04615184,0.0018776455,0.00021452294,0.0007026661,0
0.013228826,0.10908771,0.5563508,0.25893527,0.06239738,2
0.6844342,0.3069519,0.008076736,0.00031125272,0.00022586143,0
0.06301627,0.10759263,0.43184736,0.27964744,0.11789636,2
0.07162958,0.5507683,0.32172656,0.046102554,0.009773011,1
0.00054004096,0.012197801,0.41079968,0.5456931,0.030769477,3
0.00073997385,0.042785946,0.83369815,0.118239656,0.004536178,2
0.991297,0.008243037,0.0001938782,3.3307486e-05,0.00023266938,0
0.043105826,0.1848109,0.44032353,0.28106105,0.050698765,2
0.14956827,0.52312595,0.28841358,0.030338014,0.008554231,2
0.002076496,0.011694217,0.2316774,0.60298604,0.15156585,2
0.0064674015,0.009402932,0.070671774,0.38872656,0.52473134,3
0.0008130348,0.037935715,0.7888796,0.16259442,0.009777152,2
0.0028439283,0.009769364,0.110633224,0.5184162,0.3583373,4
0.0002543491,0.0014841373,0.046083707,0.64775544,0.30442235,3
0.089960955,0.6917952,0.19615112,0.018924728,0.0031679063,3
0.6878704,0.2891115,0.01956808,0.0019003443,0.001549663,0
0.0042903763,0.00869935,0.06118786,0.45168492,0.47413749,4
0.012670937,0.03217853,0.19390227,0.45001563,0.3112327,1
0.009522268,0.06420971,0.33903062,0.47527233,0.111965135,4
0.00059998507,0.0019835022,0.051383786,0.5444858,0.4015469,4
0.7691965,0.21999106,0.010315445,0.00027423888,0.00022270666,0
0.011389617,0.15614219,0.64767665,0.16603604,0.018755578,1
0.81990445,0.16980033,0.009113017,0.00055850827,0.0006236769,0
0.0011491138,0.003800357,0.049440034,0.51831603,0.4272944,3
0.00037966823,0.0023319642,0.05126544,0.55241543,0.3936075,3
0.84107494,0.15178989,0.005401399,0.00046088704,0.0012728388,0
0.85482126,0.13427468,0.007706091,0.0009069085,0.0022911057,0
0.0050544725,0.06735039,0.5258267,0.34590125,0.055867217,2
0.0021333864,0.06736901,0.81181026,0.113209404,0.0054779635,2
0.59725827,0.385976,0.015459386,0.00073813926,0.0005682457,1
0.00011946644,0.0023554678,0.27250534,0.69488394,0.030135686,3
0.00021970569,0.00065974816,0.015178377,0.48877886,0.49516335,4
0.53718066,0.22115664,0.0759094,0.05589994,0.109853424,4
0.011244365,0.15259133,0.6722986,0.15041192,0.013453792,2
0.0053783925,0.07789162,0.59473914,0.2910824,0.030908428,2
0.30148473,0.65185446,0.044149593,0.0017832182,0.0007279785,1
0.00038948335,0.0036020617,0.120735414,0.70092636,0.17434676,4
0.017087113,0.03521163,0.3214932,0.4527626,0.17344543,3
0.12271285,0.7727023,0.09983821,0.0036909028,0.0010558434,1
0.00033810135,0.00037191063,0.0056160633,0.17160591,0.82206804,3
0.00016397967,0.0065167635,0.40305737,0.55469567,0.035566177,2
0.79651105,0.19605656,0.0067894724,0.0002827493,0.00036010795,0
0.25494853,0.52661324,0.1920123,0.017770257,0.0086557055,0
0.011597357,0.053945027,0.31805158,0.46355212,0.15285388,3
0.000884006,0.00069579226,0.0050106407,0.106614836,0.8867947,4
0.017607614,0.0842817,0.36269405,0.43523842,0.10017812,4
0.0074081384,0.353114,0.6119784,0.02603258,0.0014669772,2
0.39411604,0.27114782,0.20274654,0.068332195,0.06365748,3
0.548677,0.3156964,0.08726998,0.022094345,0.026262293,1
0.27455562,0.53174204,0.15034297,0.02605223,0.017307207,1
0.03593828,0.6376492,0.31049255,0.013147072,0.0027728372,1
0.027773777,0.07676596,0.31263685,0.43076035,0.15206312,2
0.03217988,0.5255925,0.39456815,0.041232917,0.006426549,1
0.0005771649,0.02695693,0.77495784,0.18988216,0.007625864,2
0.0042383787,0.24854837,0.702428,0.042086557,0.0026987062,1
0.00422575,0.07505475,0.50929326,0.35410947,0.05731675,3
0.60147095,0.3636168,0.031049095,0.0020162032,0.0018469132,0
0.0031171173,0.14458822,0.7635868,0.0839384,0.0047695143,2
0.062817395,0.5328777,0.35979605,0.037887722,0.006621178,0
0.014776919,0.13151728,0.35521352,0.36212924,0.13636306,1
0.5369151,0.4388093,0.023372661,0.00045456388,0.0004482811,1
0.013883254,0.25456417,0.66838515,0.054432556,0.008734828,1
0.31153783,0.54586816,0.12512976,0.010437373,0.0070268884,2
0.0038186228,0.021260455,0.2166191,0.53032386,0.22797798,3
0.061842076,0.5686874,0.36028802,0.007985681,0.0011968245,1
0.001263084,0.064256884,0.855166,0.07724738,0.0020667228,2
0.9435147,0.054785304,0.0014410602,9.106286e-05,0.00016786378,0
0.9560671,0.038757153,0.0029488998,0.00057914143,0.0016477959,0
0.7246254,0.26256955,0.01102483,0.0009909703,0.0007892269,1
0.7792478,0.20322096,0.014138373,0.0009809961,0.002411919,0
0.0040025907,0.063738585,0.62812424,0.27469233,0.029442284,1
0.30213737,0.5382681,0.14163682,0.013120124,0.0048376163,1
0.8058124,0.18661337,0.0065689976,0.00036461104,0.00064066396,0
0.003212143,0.036040526,0.6645282,0.26856932,0.027649807,1
0.3532012,0.48992962,0.14208372,0.010048006,0.004737483,0
0.44071612,0.16896012,0.06470912,0.06912698,0.25648767,1
0.0009930329,0.019316675,0.49320638,0.45353213,0.032951754,2
0.94863373,0.050105765,0.00091385556,8.375064e-05,0.00026285852,0
0.9574374,0.040222123,0.0016926517,0.00015502019,0.0004928573,0
0.7746098,0.21105017,0.0114055285,0.0012923097,0.0016421987,0
0.02130274,0.15013495,0.47821242,0.28989163,0.060458194,1
0.048059866,0.5618318,0.36876482,0.019153811,0.002189714,1
0.98405725,0.014135121,0.00059717713,0.00013576323,0.0010746395,0
0.92385095,0.07447594,0.0011909299,0.00011082235,0.00037131924,0
0.008870883,0.095630504,0.6197395,0.23975314,0.03600597,1
0.97738236,0.020812966,0.00081114774,0.00012843576,0.00086512236,0
0.17178695,0.56102574,0.2337294,0.027305162,0.006152772,1
0.00018965844,0.027642567,0.9099418,0.060909852,0.0013161183,2
0.4020692,0.5485807,0.047403067,0.0014527556,0.0004942922,0
0.036821235,0.7754834,0.18347868,0.003852539,0.00036412734,1
0.0003367367,9.412589e-05,0.00065633265,0.038157705,0.96075505,4
0.075226516,0.58539665,0.3211722,0.015489019,0.0027156584,2
0.39091808,0.48690954,0.10756543,0.009286459,0.0053204927,1
0.87624663,0.1011199,0.016686244,0.0029600763,0.0029871373,0
0.706274,0.16725056,0.08840782,0.016077032,0.021990614,0
0.96888876,0.029849892,0.00086095184,9.553258e-05,0.0003049463,0
0.0012140169,0.023970665,0.44094667,0.49356034,0.04030825,3
8.752434e-05,0.00129013,0.10634218,0.7608556,0.1314246,3
9.7171716e-05,0.00060980197,0.038391177,0.6637541,0.2971478,4
0.0680658,0.7076421,0.21726316,0.0056522945,0.0013766469,1
0.029456792,0.37415567,0.56439704,0.028859066,0.003131433,2
0.00491931,0.0871822,0.54955155,0.3173445,0.04100247,2
0.0069573564,0.29644123,0.68120193,0.014629379,0.00077011756,1
0.16961512,0.61320126,0.19830333,0.014462368,0.0044178898,2
0.02467114,0.009623668,0.022342855,0.16144992,0.7819124,4
0.06224441,0.24290754,0.40349594,0.21819818,0.073153846,2
0.0050547784,0.03875198,0.3768471,0.49438903,0.0849572,3
0.003816006,0.0034593598,0.027483018,0.19299364,0.772248,4
0.00032721463,0.001594773,0.103636794,0.60791004,0.28653115,3
0.029129678,0.67412996,0.28783813,0.007948004,0.000954233,1
0.0008946011,0.010091689,0.29406548,0.6094184,0.08552979,2
0.0054599866,0.008312331,0.079946876,0.41622603,0.49005473,3
0.002885526,0.02339135,0.32915905,0.52440554,0.12015857,2
0.0036108661,0.0045156106,0.032277662,0.328814,0.6307819,4
0.00065029773,0.020812891,0.5689274,0.38773188,0.021877537,2
0.0007207355,0.033795815,0.7820448,0.17816788,0.005270716,2
0.7308667,0.23055184,0.03168463,0.0035747413,0.0033220241,0
0.94660693,0.051085413,0.0015794944,0.00016982225,0.0005584003,0
0.0045308517,0.10995762,0.79468936,0.085739136,0.005083073,2
0.00012630287,0.0020279814,0.18284059,0.7412907,0.07371433,3
0.874904,0.11832732,0.0056914254,0.00028635142,0.0007908897,0
0.9455792,0.05300648,0.0010091445,9.5599375e-05,0.0003095887,0
0.002060318,0.038500596,0.5150835,0.39573246,0.048623126,3
0.08279709,0.4945457,0.35380447,0.055124156,0.013728602,1
0.20985694,0.15059379,0.13073239,0.30863953,0.20017736,2
0.00024378205,0.0003520212,0.0070780404,0.24563316,0.746693,4
0.041119557,0.127397,0.42684105,0.28633675,0.118305705,4
0.002994477,0.027297767,0.49423486,0.4208013,0.054671604,2
0.06282878,0.3409784,0.45170188,0.11611103,0.02837985,3
0.003870377,0.08047641,0.7848431,0.12033385,0.010476221,2
0.0003810021,0.0004106641,0.0077010575,0.17444263,0.81706464,4
0.030088006,0.022634879,0.07107223,0.26781952,0.6083854,3
0.04916622,0.28820395,0.44586957,0.16815665,0.048603565,2
0.002848184,0.021488152,0.35743827,0.51158714,0.10663829,2
0.1093224,0.32788047,0.35969198,0.1480286,0.055076554,3
0.017906446,0.26779687,0.6048931,0.09470783,0.01469584,1
0.0037176723,0.086176075,0.76417303,0.13627046,0.009662682,2
0.022056704,0.3114384,0.62225074,0.04016098,0.00409323,2
0.0074172923,0.018940503,0.2033376,0.47010604,0.30019858,3
0.015118974,0.18896405,0.49108893,0.25041935,0.05440874,2
0.002792757,0.029847853,0.5290254,0.38729015,0.0510439,2
0.01752727,0.030979484,0.101502895,0.3324536,0.51753676,4
0.919016,0.073425174,0.005671945,0.0007268552,0.0011600865,0
0.8720813,0.11688582,0.007571428,0.0010909309,0.0023705817,0
0.002219448,0.047016185,0.67588556,0.2544143,0.020464582,2
0.97346616,0.02445033,0.0013461577,0.00015788019,0.00057958544,0
0.0084882835,0.040175937,0.46161422,0.391826,0.09789555,4
0.8111522,0.1428234,0.030415103,0.0073416214,0.008267623,0
0.0010721522,0.03876642,0.8128972,0.1418688,0.005395425,2
0.0015968411,0.015433111,0.3589245,0.49266165,0.13138387,2
0.9049805,0.09099549,0.003036698,0.00035712591,0.00063026557,0
0.0007004177,0.0064302934,0.29518384,0.6062032,0.091482244,3
0.00053237466,0.0018576315,0.024076633,0.34935144,0.6241819,4
0.751732,0.23336175,0.01332274,0.00056975055,0.0010137837,0
0.9296346,0.063502915,0.0053670974,0.0004062285,0.0010891444,0
0.67815566,0.31613162,0.005403058,0.0001973582,0.0001122881,1
0.0001134657,0.000298828,0.011691799,0.3434456,0.6444503,3
0.010555927,0.017200043,0.073508754,0.35088083,0.5478545,3
0.0007525868,0.008115491,0.27027327,0.6580824,0.06277628,3
0.00043178903,0.00061408995,0.0070719384,0.18961585,0.80226636,3
0.98252493,0.016384944,0.0004763134,7.159256e-05,0.0005423521,0
0.3261318,0.5246949,0.12713866,0.016217384,0.005817225,0
0.061654873,0.5121083,0.36052212,0.053401753,0.012312998,4
0.00070419005,0.0030838836,0.06525798,0.57685184,0.3541021,3
0.00011137763,0.00023341135,0.0046925107,0.22490413,0.7700585,4
0.0012162591,0.009011987,0.18788417,0.64849806,0.15338953,3
