0,1,2,3,4,5,6,7,8,9,true_label
2.1827603e-07,1.2417072e-05,7.779314e-07,9.593586e-08,6.9355013e-07,0.00019542802,0.008198227,0.15003748,0.75497854,0.08657609,9
4.2825504e-06,0.0005506629,9.48475e-06,6.347237e-06,1.8315159e-05,0.00055064453,0.00505762,0.091243275,0.90044355,0.002115653,8
2.970448e-07,1.3652351e-06,3.1925124e-06,1.7284996e-05,0.00025626496,9.5746065e-05,0.0002122328,0.001649622,0.0063065705,0.9914573,7
3.286381e-06,5.8958012e-08,6.3019336e-08,5.366527e-07,1.2625618e-06,1.643525e-06,9.0844915e-06,1.6103346e-05,0.0011134114,0.9988545,9
0.0042438656,0.004450921,0.004031974,0.15716428,0.0142692,0.2886364,0.3142666,0.21189703,0.0009272743,0.000112471724,6
0.104335845,0.0010579076,0.01720823,0.86303616,0.007046109,0.001331682,0.002191375,0.0037339826,1.27042895e-05,4.590777e-05,4
3.8070456e-07,5.4561683e-06,8.366891e-07,7.578843e-07,2.9056441e-06,6.950855e-06,0.00017290632,0.00035279113,0.9537683,0.04568867,9
0.0074833953,0.021058943,0.0013305432,0.00039110062,0.001066098,0.013381663,0.051050954,0.8857342,0.011939277,0.0065638195,4
0.055765815,0.0009962876,0.0043715667,0.016721094,0.03717181,0.060206752,0.5510459,0.24697249,0.013725547,0.013022703,4
0.00022306226,9.3203525e-05,0.00017580438,4.5756075e-05,0.0011648904,0.0033139254,0.0010474044,0.01769762,0.0024108365,0.9738274,8
1.5481852e-06,0.00022114257,9.196365e-06,2.7122098e-06,1.1732092e-05,0.0005003729,0.0008486944,0.25253302,0.07864951,0.66722214,9
0.0023573153,0.070933886,0.00012682004,2.0175821e-06,1.4107183e-05,0.0009129785,0.0756266,0.5394979,0.30818096,0.0023473694,8
7.2840567e-06,8.726359e-06,6.4726582e-06,4.7774683e-05,4.947498e-05,0.0033731575,0.02501222,0.95010227,0.0073576197,0.0140349865,7
0.11778936,0.055585194,0.4362885,0.3312954,0.044173505,0.012925062,0.0013574335,9.957707e-05,0.00029347264,0.00019252684,4
0.012930867,0.017003922,0.013976019,0.07449787,0.03210937,0.6837463,0.15048313,0.002635442,0.012300937,0.00031616344,5
7.983541e-09,1.6351413e-08,2.971387e-08,4.1663707e-08,1.6372185e-06,1.7106149e-07,2.818737e-06,6.4976434e-06,0.00077263196,0.9992162,9
6.7589264e-07,6.264727e-08,2.0782418e-08,1.6583742e-07,2.902741e-06,2.8110688e-07,1.5807506e-06,0.00035597617,0.00022099807,0.9994174,9
0.003241025,0.0015368307,0.025915608,0.5162884,0.055150554,0.20827481,0.17953885,0.00049345125,0.009134954,0.0004254471,7
0.00020000387,0.0002497158,0.00026589158,0.0009448109,0.029175442,0.07540378,0.029748967,0.04880027,0.59272,0.22249115,4
2.1781068e-06,5.750289e-09,6.0998866e-07,1.5352907e-06,4.1766958e-05,3.3260055e-06,1.4048677e-06,2.4872848e-05,8.210605e-05,0.99984217,9
3.1529788e-05,2.7292142e-05,0.0015196154,0.0070824334,0.04339184,0.70462626,0.23373614,0.0030909716,0.0036392715,0.002854678,6
0.0007571511,0.05652848,0.15431544,0.051768612,0.09518311,0.59880424,0.030960685,0.010347662,0.0012248168,0.00010977265,6
0.00074629096,4.1295974e-05,0.0025375306,0.8838438,0.08316616,0.028929753,0.00031371455,0.00012535241,5.9559337e-05,0.00023652703,1
0.08574775,0.0050736037,0.07889713,0.15455015,0.090358175,0.123521104,0.41051146,0.048028953,0.002721756,0.0005899036,8
4.843699e-06,5.1280233e-07,3.7947814e-06,1.9025284e-06,8.5013824e-05,6.448326e-05,0.00011977522,0.0003441054,0.0075398386,0.9918359,9
0.00027927186,6.263117e-05,0.00054707855,0.021352334,0.025533032,0.027252834,0.0022293234,0.44200167,0.0025428368,0.47819906,9
0.00025141682,0.0060371407,0.00036742198,0.00016564078,0.0023902596,0.021197194,0.43356913,0.45191416,0.07969119,0.004416359,4
0.38600728,0.019650642,0.045116074,0.34837204,0.0195869,0.07241174,0.024302943,0.080102615,0.0033612042,0.0010885623,3
2.2480162e-05,0.0002807279,0.00015231429,5.0065897e-05,0.0076208557,0.11010806,0.0072168433,0.874424,9.1836555e-05,3.2918953e-05,5
1.5225542e-07,3.0125736e-07,2.1503689e-07,3.7628436e-06,1.2586513e-05,3.7402202e-05,1.338914e-05,0.000112996364,0.051518355,0.9483008,9
0.9702509,0.022227203,0.006390429,0.0006319663,5.2915373e-05,5.4078657e-05,7.441477e-05,1.0121233e-05,0.00029726618,1.0690499e-05,0
0.0032448485,0.002751136,0.057844084,0.018326875,0.6562487,0.017647069,0.013620215,0.0007972558,0.0845518,0.14496802,7
0.066765115,0.0026812044,0.28711215,0.22812676,0.04128408,0.071565986,0.27666664,0.022636442,0.0030283367,0.00013335123,0
2.1781052e-06,8.3518074e-08,1.4354903e-07,8.780799e-07,4.0925174e-06,8.4733165e-07,2.2078464e-06,0.0013423436,0.0014586484,0.9971885,9
1.6465096e-05,5.450689e-05,1.7428012e-05,2.4516361e-05,0.00012571563,0.013521773,0.2535147,0.711942,0.019953078,0.000829705,7
1.7969276e-06,1.910168e-07,2.5074917e-07,1.6308977e-06,2.4527592e-06,1.9278384e-06,8.284152e-06,4.4357457e-05,0.0025412836,0.9973978,9
1.5861255e-08,1.0571685e-07,1.5339931e-07,6.779972e-08,4.5727206e-06,1.0202642e-06,2.4254141e-05,0.0008376565,0.0012618905,0.9978702,9
1.4587284e-06,3.5842795e-08,7.215711e-08,2.3612038e-06,2.1478818e-06,3.378983e-06,1.4444731e-05,2.7151267e-05,0.0043795677,0.9955694,9
4.0983707e-07,1.9104618e-05,4.600912e-06,5.0685867e-06,0.00028273312,0.0006850535,0.005071094,0.35363948,0.4708549,0.16943762,9
7.528488e-06,1.1562411e-06,1.0130857e-06,7.4038217e-06,2.3351491e-05,6.319157e-05,0.00024460242,0.010377768,0.37791017,0.6113638,9
6.116043e-07,4.9477608e-06,4.271409e-07,9.65705e-07,6.9522143e-06,4.814992e-06,3.4049805e-05,0.0010008429,0.27678734,0.722159,9
0.024002535,0.03366312,0.2567181,0.013992866,0.09505039,0.22026286,0.075068556,0.22513394,0.054588098,0.001519566,4
5.2896624e-08,3.024526e-08,1.5856596e-08,3.607945e-08,3.6040953e-07,4.4819396e-07,2.1503207e-07,2.7677816e-05,0.0015982824,0.9983728,9
7.562237e-08,2.0417678e-08,3.6498713e-07,6.0587504e-06,0.00015774957,3.1149088e-05,1.7504144e-05,1.4620197e-05,0.001704071,0.9980684,9
1.0791062e-07,7.690212e-06,3.0869816e-07,1.1231432e-07,1.9555664e-06,2.7372393e-05,9.870864e-05,0.044799007,0.6729805,0.28208435,8
1.0128469e-05,5.558033e-05,8.269154e-06,3.8578264e-06,6.577054e-05,0.00024381875,0.014830388,0.10696664,0.23618513,0.6416303,8
8.612328e-06,1.4567571e-05,2.0758926e-05,6.2685336e-05,0.0064700977,0.008842664,0.053444196,0.03315711,0.7143076,0.18367168,7
1.3723007e-05,0.0012685996,3.655991e-05,7.134138e-06,2.249321e-05,0.0061284895,0.041601196,0.9315188,0.019192476,0.00021053528,9
0.01465698,0.97686505,0.006910692,0.00037175388,3.399251e-05,0.0009727007,9.82553e-05,4.91407e-05,4.1294206e-05,1.5306027e-07,1
0.0002760376,0.004037686,2.1907008e-05,1.9082428e-05,3.083852e-05,0.0002846289,0.016910922,0.27055082,0.6782474,0.029620735,8
0.0028568723,3.8801263e-05,0.00050130056,0.0005126451,0.00022179684,0.0019144852,0.5429962,0.013208134,0.11986504,0.31788468,7
0.9600733,0.020584833,0.017304506,0.0006330854,0.000117705815,0.00041218835,0.00021385457,0.0005091983,7.496514e-05,7.645171e-05,2
0.0013901058,0.0012872639,0.6447824,0.14261894,0.03725457,0.16930342,0.003290887,1.7324879e-05,4.296553e-05,1.2105076e-05,3
6.019922e-06,2.2105933e-05,6.4394015e-07,1.1288295e-06,3.892997e-06,1.6733029e-05,0.00037482174,0.027573755,0.11119167,0.86080927,8
0.00023734398,0.001985033,0.00017581697,0.0014353808,0.009969738,0.035428304,0.09273855,0.022783382,0.7846116,0.05063481,8
0.0015024567,0.0007684347,0.003600503,0.016626408,0.015202079,0.030823238,0.918232,0.01309034,3.3368175e-05,0.00012111891,8
0.029516479,0.37099606,0.40108287,0.10979967,0.0066273725,0.07556069,0.0023298915,0.0031210338,0.0007265966,0.0002393597,1
0.00034612638,0.0029360116,0.00031931847,5.959445e-05,0.00022671127,0.0011981115,0.006366297,0.04693726,0.27435863,0.6672519,9
2.3710954e-05,0.00014881989,0.00020197008,0.0006700585,0.003218522,0.025399758,0.8810076,0.014985478,0.0723355,0.0020086232,6
0.9998204,5.355783e-05,5.0074013e-05,2.0288111e-05,7.551744e-06,6.882843e-06,2.8181787e-05,1.0718452e-07,5.3215103e-06,7.637338e-06,0
0.049294826,0.0003950041,0.03959655,0.8244127,0.058975484,0.0061431713,0.021098854,1.9213381e-05,4.053018e-05,2.3644472e-05,4
1.5857479e-08,9.173768e-10,2.1081192e-09,1.5057172e-07,4.936826e-07,2.9284154e-08,7.029956e-08,2.4005527e-07,1.3554952e-05,0.99998546,9
2.7028105e-07,0.000118551696,8.842981e-06,1.3177222e-05,0.024701776,0.11232945,0.08106719,0.76532227,0.016174037,0.0002644715,4
0.00010701609,4.6379108e-05,1.4906216e-05,4.275627e-05,0.00015724497,0.00046715167,0.012569728,0.010197471,0.009038556,0.9673587,9
7.851853e-06,1.6361108e-05,1.4904434e-05,9.740996e-05,0.0041248375,0.006116199,0.0016682483,0.0015477991,0.49376366,0.4926428,8
1.6597991e-07,4.828458e-06,2.7036072e-07,3.0189003e-07,1.2528989e-05,4.452987e-05,0.0017195174,0.0009267015,0.66573435,0.3315568,9
3.721852e-08,6.8693585e-06,4.2479353e-08,5.9240552e-08,1.2343972e-06,0.00015667365,0.00932032,0.990149,0.00033829553,2.7336084e-05,7
0.0003969368,0.002115993,9.5302355e-05,2.2206134e-05,0.0003433834,0.00020571277,0.002459592,0.09805151,0.26798797,0.62832147,8
0.9983987,0.0015319242,3.0934225e-05,2.240733e-06,1.1230399e-07,1.2930037e-06,1.856035e-05,9.964532e-07,1.4368872e-05,8.006506e-07,2
1.4793712e-06,4.360672e-06,6.8488853e-06,1.32434e-05,7.282529e-05,0.0003718511,0.0021902155,0.538437,0.106606975,0.35229522,8
1.9109675e-07,3.374543e-07,7.0084084e-08,6.9754016e-08,5.760236e-07,2.7865588e-06,3.026834e-05,0.00024809825,0.016739337,0.98297817,7
0.22889598,0.00027393442,0.02162653,0.40287268,0.18917137,0.004873844,0.0032695269,0.00068926474,0.019964024,0.1283628,8
0.14828478,0.042058628,0.34221545,0.032333348,0.10378725,0.20556477,0.0442943,0.00078608573,0.01628548,0.06438998,9
0.0008757993,0.6997183,0.22760417,0.056570817,0.0068612034,0.007829078,0.00016772759,0.0003374733,3.4010536e-05,1.3806409e-06,1
0.0021076803,0.00022624499,0.0006048472,0.0041278577,0.036704324,0.017343948,0.010089244,0.5151174,0.00792927,0.4057491,7
0.097046725,0.48946616,0.26386073,0.05586259,0.00077418354,0.075841576,0.0157879,0.00074624526,0.00061195315,1.9765725e-06,2
1.3467611e-05,0.000217136,9.707381e-06,5.6697704e-06,0.000112306814,0.0034736574,0.019415796,0.5256832,0.4157178,0.035351347,7
0.00018309722,0.000439174,9.6415184e-05,3.4133303e-05,0.00045822308,0.00014751966,0.00040288942,0.0056576664,0.005484715,0.9870962,9
0.9833965,0.015594383,0.0008570594,5.5957044e-05,9.967771e-06,1.3830805e-05,3.3689164e-05,9.637933e-06,2.6637923e-05,2.372863e-06,0
0.99957246,8.5360676e-05,6.126601e-05,0.00025336482,3.931893e-06,7.942748e-06,1.9246966e-06,6.388629e-07,2.2799104e-06,1.0939281e-05,0
0.007154344,0.010256591,0.008119975,0.0006747121,0.002119119,0.013736149,0.010168306,0.015119535,0.3091053,0.623546,9
0.5400693,0.1432131,0.14238158,0.16350357,0.002368936,0.0076717236,0.00026362788,1.5976417e-05,0.00035483367,0.00015738531,3
0.043257862,0.01904967,0.0034488386,0.0016651248,0.0065695466,0.10780747,0.015511185,0.65063053,0.09301288,0.059046865,7
0.0012692865,0.0009787491,0.0005933054,0.0017582034,0.09889902,0.07684186,0.16564488,0.5375951,0.09858461,0.017834947,9
0.5988124,0.2267194,0.16280703,0.0073717297,0.00012483416,0.0015008562,0.00023219139,0.0016058928,0.00014999296,0.0006756623,0
2.0653964e-08,3.179736e-09,2.4044164e-08,6.4772685e-08,8.3902984e-07,9.5318065e-08,3.6093004e-07,4.6424444e-07,2.1455773e-05,0.99997675,8
0.0075276364,0.23809138,0.29276532,0.018925428,0.1830269,0.25412458,0.0009839769,0.0028171563,0.00021835114,0.0015192535,4
9.0330866e-07,2.4162225e-06,8.652557e-07,9.598007e-07,9.065662e-06,3.123136e-05,0.00049645395,0.0013601412,0.13833258,0.8597653,8
0.038105737,0.00046275812,0.011479536,0.28345788,0.035630222,0.22272171,0.016336814,0.0672031,0.025727373,0.29887488,7
0.4323725,0.017899266,0.1507488,0.17422123,0.102047,0.11843124,0.0022523536,0.00051989674,0.0009196703,0.0005879926,0
0.99989736,2.0383348e-05,4.2636737e-05,6.415171e-06,3.0987676e-06,1.8897224e-06,1.2790251e-05,5.9483823e-06,2.7272692e-06,6.7265496e-06,0
0.0022265348,0.55541813,0.398232,0.020400861,0.0015719439,0.019971682,0.0015834366,0.00011591814,0.0004770469,2.4764602e-06,3
1.2648124e-07,3.623285e-08,1.0364569e-07,1.3703894e-06,2.4719397e-05,7.228077e-06,1.8811488e-06,1.5408517e-05,0.012789099,0.9871601,9
0.23570389,8.994186e-05,0.0013386743,0.012390837,0.13779026,0.5936455,0.00068101817,0.0057570036,5.0934617e-05,0.012551843,9
0.00023624282,9.31133e-06,1.2478029e-06,3.7124764e-06,6.7518336e-06,4.8898044e-05,0.000200652,0.008540891,0.022323817,0.9686284,9
0.0005813643,9.2497646e-07,0.0057108295,0.3160968,0.29876682,0.2958955,0.01297491,0.0009296623,0.038508527,0.030534755,5
1.558671e-06,1.0498464e-05,4.5950155e-06,8.132282e-06,0.00042153813,0.0006210801,0.0007950652,0.6811857,0.00046919292,0.3164826,8
0.020436436,0.009437207,0.00014932992,3.838329e-05,0.0007044031,0.0031232699,0.0016820087,0.06298069,0.016876627,0.8845717,8
0.8833487,0.105391145,0.01078951,0.00027023428,8.470867e-05,2.5335867e-05,4.1822208e-05,1.1876919e-06,3.912441e-05,8.243327e-06,0
5.266402e-06,8.174467e-07,3.2165324e-05,0.00013152929,0.0007496293,0.0005128745,0.00047210875,0.073459335,0.031435087,0.8932011,7
6.06051e-06,0.00014265282,5.3466858e-05,1.3507739e-05,0.00038250053,0.0043671518,0.0035967468,0.5534103,0.07529473,0.36273274,8
0.0029504413,0.99554765,0.00046204787,6.647885e-05,5.5047563e-05,0.0005749931,0.00026576483,2.2676606e-05,5.4135857e-05,7.8317555e-07,1
3.0539566e-05,0.025112674,0.00010594666,4.789675e-07,1.2384358e-05,0.0008111655,0.015836628,0.95403266,0.0040467847,1.0700029e-05,7
0.024805887,0.013179717,0.27214202,0.5667423,0.10632553,0.011654337,7.445659e-05,0.00016877896,0.0005086016,0.0043984014,0
9.885497e-05,1.8452229e-05,1.4623318e-05,9.424872e-06,9.9445664e-05,8.1280996e-05,8.641498e-05,0.00023349584,0.015687125,0.98367095,9
0.00076695794,0.008703848,0.00082507933,0.00032929087,0.004428229,0.065203585,0.17067206,0.62191147,0.035616163,0.091543265,7
0.99121094,0.008006187,0.00039642933,0.0002935939,1.2661269e-05,3.426072e-05,2.3065812e-05,3.068106e-06,1.7375922e-05,2.4555477e-06,0
1.04931005e-05,3.877295e-05,9.908624e-05,0.00013851363,0.00532327,0.8981455,0.019697072,0.07608751,0.00037086572,8.891101e-05,7
0.014501123,0.021850433,0.015911149,0.36954862,0.13860221,0.24982049,0.06328175,0.11708737,0.007245372,0.0021515323,5
0.00016602105,0.010968463,0.111403875,0.36655492,0.33324444,0.17507088,0.0021658475,0.00027273185,7.412377e-05,7.870825e-05,1
0.13987982,0.0013798691,0.6182948,0.1793167,0.018466398,0.036004152,0.00032401024,2.1149306e-05,0.0012264433,0.0050866306,0
3.557381e-07,1.674298e-07,1.907978e-06,9.524482e-06,0.00021870383,2.0645288e-05,1.0996401e-05,0.001460287,0.00016530577,0.9981121,6
0.99432737,0.0015329806,0.001901066,0.00043803797,0.0008982986,0.00058154506,0.00011538777,2.7688548e-05,8.430456e-06,0.00016919158,0
6.0121947e-05,0.00045507762,2.7520123e-06,3.9168667e-06,8.084349e-06,0.001205469,0.022188267,0.18704674,0.7642326,0.02479693,7
1.1094282e-06,4.6993984e-05,4.7649252e-07,2.94499e-07,4.5299153e-06,3.881641e-05,0.0006772069,0.0032775942,0.23483138,0.7611215,9
0.00048711846,0.0043146308,2.563817e-05,1.8039118e-05,5.3162697e-05,0.0009133559,0.044861883,0.08174301,0.10681309,0.76077,9
6.260817e-06,1.00108755e-05,1.1160192e-06,5.916629e-07,5.946239e-06,5.025369e-05,0.006419397,0.40698388,0.40618047,0.18034208,8
0.049862362,0.38061002,0.21879202,0.2958954,0.021703294,0.008266898,0.0059663686,0.005051921,0.009256875,0.0045948173,1
1.0090616e-05,9.530962e-08,2.8009688e-07,3.1382997e-06,3.3771464e-06,1.940553e-06,3.2280198e-06,4.0498962e-05,0.0031720682,0.9967654,9
1.2740519e-07,2.8238903e-08,4.1642952e-08,2.633245e-06,9.8236615e-06,3.4876814e-06,2.1195345e-05,0.00035245586,0.0011814669,0.9984289,9
0.0013316846,4.170786e-06,0.030655295,0.46789327,0.48943245,0.009413745,0.0003809209,4.7658264e-06,0.0008488797,3.4872308e-05,4
0.07555702,0.08998813,0.13092735,0.0029589871,0.028850384,0.03937321,0.1138655,0.26347676,0.034564212,0.22043844,0
0.00029396746,0.09166055,0.19403501,0.03184728,0.39511934,0.26040047,0.019258138,0.0035538108,0.0038077224,2.3759612e-05,5
4.7692815e-08,0.00016349785,1.9924839e-07,2.5988498e-09,1.3705207e-07,9.717266e-05,0.0038140507,0.07462181,0.9208542,0.00044896523,8
1.6009291e-05,3.6759511e-06,8.681763e-05,0.0007721367,0.0732726,0.09384695,0.00745465,0.5029001,0.10520821,0.21643889,6
4.7595553e-05,1.0934518e-05,1.0961164e-05,6.9883914e-05,0.00014655374,6.091362e-05,0.00015310907,0.018516794,0.027602628,0.9533807,9
0.00032868734,0.00010233719,0.00017992109,0.02058974,0.0006232199,0.08007478,0.24761635,0.16416179,0.108461544,0.37786162,5
2.0390692e-07,2.2921379e-08,1.05078914e-08,3.192666e-08,4.1377146e-07,3.695536e-07,5.6002284e-07,6.06509e-06,0.00047265433,0.9995197,9
7.666108e-07,6.746027e-07,6.0671096e-07,1.2223879e-06,2.9309442e-06,2.4898087e-05,0.0004271119,0.008154633,0.005583059,0.9858041,9
0.11878691,0.04519772,0.39308777,0.42575672,0.002887492,0.011539942,0.0012576141,0.0009570923,0.0001450532,0.00038367155,6
1.8192927e-06,0.0006724765,2.956351e-06,1.7228814e-07,7.198486e-07,0.00021251985,0.0056626718,0.076851256,0.9143854,0.0022099274,8
5.758592e-05,1.611373e-05,2.787439e-05,3.339177e-05,5.5162087e-05,9.555532e-06,6.584011e-05,0.00018770418,0.0019926105,0.99755424,9
8.2234765e-06,1.1249789e-05,3.6862955e-06,1.2290651e-05,2.764885e-05,7.9178615e-05,0.0003990434,0.00090236467,0.18762217,0.81093407,7
7.325739e-05,0.0019707542,5.9240047e-05,7.459978e-06,8.084083e-05,0.001134195,0.0012368766,0.05707286,0.8376189,0.100745596,8
8.949509e-05,4.5352393e-05,0.0049017295,0.036867548,0.9082057,0.029399326,0.004192108,0.0002789422,0.0026207468,0.013399088,1
2.229916e-05,0.010721394,1.227915e-05,2.5989456e-07,6.761691e-07,0.00021390368,0.012534579,0.9367987,0.038728558,0.00096736575,4
0.011838298,0.0011017733,0.0023054795,0.0006372578,0.018591134,0.25978458,0.17794183,0.35378358,0.16925225,0.004763841,6
2.4771763e-05,1.0361436e-07,2.8065897e-06,1.2672405e-05,2.607671e-05,2.2322723e-05,5.866317e-06,0.00010864903,0.00018946847,0.9996074,9
7.64497e-06,9.112251e-07,6.222884e-06,3.7148336e-06,0.00027016018,4.3978114e-05,5.138249e-05,0.00024392393,0.051353443,0.9480187,9
0.00044038155,0.0065533547,0.00035910893,0.0019424496,0.000301541,0.03731998,0.0773246,0.62887645,0.24254459,0.0043375487,5
3.8944104e-06,2.3132085e-05,9.12039e-06,2.3025677e-06,0.00012736839,0.00011634587,0.0008277154,0.0004899849,0.4459898,0.5524103,9
4.6084283e-06,1.7716155e-05,1.6083062e-05,9.756806e-06,0.00035037787,8.446651e-05,0.00022622354,0.0012994289,0.0023697952,0.9956215,8
0.9951691,0.00048771172,0.00041808808,0.002629087,7.914266e-05,0.00064372877,0.00011508108,0.00024413297,8.09113e-05,0.00013306562,0
1.2130705e-05,0.0014523906,3.3529375e-06,5.186002e-07,1.3510128e-06,0.00017385026,0.015804986,0.124986656,0.85664743,0.0009173195,7
4.9605387e-06,0.00014044408,9.913284e-07,1.5080733e-06,1.6338133e-06,0.005420523,0.09331464,0.07570844,0.82455736,0.0008495093,4
2.251925e-06,2.3854709e-05,1.3546329e-06,6.331284e-07,5.0182807e-06,1.7171664e-05,0.00021327886,0.015533463,0.40085366,0.58334935,9
2.0147597e-07,1.0251416e-08,1.5309624e-08,4.936988e-07,1.76452e-06,2.745663e-07,3.560859e-07,8.710323e-06,0.0011003993,0.99888784,9
1.0963429e-05,9.779583e-06,1.624895e-05,3.967014e-05,0.0006863452,0.0002793195,0.0013743709,0.014000573,0.07834456,0.9052382,7
7.73315e-08,6.004584e-07,1.4639016e-07,2.7001747e-07,3.0053543e-06,1.1423526e-05,0.00012304966,0.0051388526,0.04217839,0.9525442,8
3.4671743e-06,0.00027717193,1.5306114e-06,1.4923803e-07,9.243814e-06,2.1612568e-05,0.002844809,0.9966208,0.0002021309,1.9182327e-05,7
