0,1,2,3,4,true_label
2.3338258e-05,0.00011988813,0.020906242,0.76212376,0.21682678,3
0.29078966,0.683317,0.023869684,0.0016333661,0.00039018382,0
0.0019906203,0.0011719632,0.0126380185,0.12630443,0.8578949,4
0.86049014,0.13579716,0.0034007656,0.00016188626,0.00014996754,0
8.1572594e-05,0.00016417805,0.005599141,0.27178088,0.7223742,3
0.0001652989,0.0021269338,0.17468947,0.7124826,0.11053578,3
0.12767947,0.8019617,0.06846256,0.0016431513,0.00025302448,1
0.17130691,0.74418026,0.07856914,0.004656432,0.0012872925,1
0.8702087,0.12185518,0.006625058,0.00065985246,0.0006512417,0
0.6044963,0.32431924,0.05728057,0.0073923576,0.0065114726,0
0.008118124,0.1936173,0.6633951,0.122964494,0.011904912,2
0.18280008,0.47430772,0.29034555,0.040917564,0.011629042,1
0.00013115666,0.00015124658,0.0021127064,0.06627867,0.9313262,4
0.14414686,0.6758656,0.17156497,0.006657656,0.0017650387,1
8.370733e-05,0.0013705868,0.18645251,0.72117585,0.09091728,2
0.5313339,0.45434463,0.013451529,0.0005711819,0.0002986867,1
0.00021380701,0.0007286276,0.030339908,0.44527444,0.5234433,4
0.27293614,0.62533575,0.0952804,0.0054590725,0.0009885929,1
0.8021839,0.19190463,0.0051362095,0.00043079458,0.00034444343,0
0.0014472501,0.016166717,0.2772168,0.60470253,0.10046672,3
0.05493051,0.4999141,0.41235158,0.029918851,0.002884913,1
0.0006519085,0.028173637,0.8419718,0.12406105,0.0051416964,2
0.004951101,0.012080055,0.11553991,0.6473238,0.22010516,4
0.05681668,0.21281105,0.35259318,0.28767687,0.090102255,2
0.0086476,0.24518128,0.6500079,0.08289288,0.013270379,2
0.03431066,0.7281557,0.23145899,0.00560591,0.0004687756,2
0.009512812,0.24470463,0.59806323,0.13674141,0.010977799,2
0.007973326,0.063809745,0.6221343,0.26285863,0.043223906,2
0.029043462,0.202018,0.4747554,0.24590412,0.048279036,2
0.00038121434,0.001763151,0.06667768,0.65250444,0.27867356,2
5.1943916e-05,6.7882414e-05,0.0023731499,0.05912636,0.93838066,4
3.4413508e-05,8.4449624e-05,0.0141430935,0.44433132,0.54140675,4
0.00014670476,0.0018415602,0.1460689,0.7269259,0.12501691,3
0.015907401,0.012753093,0.040434297,0.24286836,0.6880368,2
0.03869804,0.087482914,0.18419941,0.31508884,0.3745308,3
1.573825e-05,1.4453445e-05,0.00044262756,0.022597866,0.97692937,4
3.6364032e-05,5.3385233e-05,0.0014336939,0.063105084,0.9353715,4
0.12445533,0.59765,0.2533589,0.01949659,0.0050391764,0
0.0018099949,0.082928866,0.812764,0.097931005,0.0045662196,2
0.003253864,0.24679019,0.7336113,0.015845602,0.0004990961,2
8.288177e-06,2.583953e-05,0.0068173925,0.43758118,0.5555673,3
0.11819722,0.80893624,0.070393115,0.00201815,0.00045537716,1
0.10872256,0.7971837,0.09061765,0.0030636645,0.00041241606,0
0.00071509625,0.09317828,0.8740817,0.031391107,0.00063385355,2
0.68869364,0.18692562,0.04299403,0.03066734,0.05071942,0
0.00024848233,0.007578367,0.50651354,0.4665178,0.019141806,2
0.00034989312,0.0008920458,0.024775678,0.49190825,0.48207414,4
0.0063736723,0.06713126,0.5854553,0.309054,0.03198573,3
0.5557754,0.37928563,0.05720618,0.0053950627,0.0023376646,0
0.6007897,0.2841473,0.07917387,0.017631259,0.01825777,1
0.9807535,0.017294453,0.0008880235,0.00030326407,0.00076085405,0
0.8496993,0.12863079,0.015601103,0.0032378684,0.0028309508,0
0.03352182,0.66258454,0.2835414,0.018998278,0.0013539564,1
0.2951415,0.647846,0.053045884,0.0029858989,0.000980773,1
0.0054841028,0.049040608,0.5044595,0.4045639,0.036451843,1
0.00022833288,0.0015317993,0.11360553,0.7737434,0.11089095,3
0.005474304,0.007528073,0.04197866,0.3694673,0.5755517,3
0.4709103,0.5030029,0.02359912,0.001565063,0.00092261436,1
0.020170795,0.061458338,0.28409538,0.45401087,0.1802646,3
0.37932086,0.5787307,0.038424186,0.002268392,0.0012559966,1
0.3274661,0.65149295,0.020081762,0.0007746707,0.00018443206,0
0.8018875,0.18699943,0.009161755,0.0011804075,0.0007708481,0
0.0012718965,0.03908367,0.745101,0.20524165,0.00930185,3
0.07001669,0.7928088,0.13304794,0.003748606,0.00037798518,2
0.009461051,0.34303465,0.6191844,0.027118158,0.0012017272,2
0.30168137,0.28972602,0.2233026,0.12438828,0.060901765,2
0.75085425,0.2360169,0.011470197,0.0010564689,0.0006022165,1
7.2944e-05,0.00039436502,0.029321358,0.6824126,0.28779867,3
0.23064616,0.7247352,0.04025035,0.003942414,0.00042581157,1
0.013417257,0.00913095,0.023285266,0.18279861,0.77136797,4
0.000566113,0.013232572,0.4486513,0.51128274,0.026267257,2
5.1029823e-05,0.0009172037,0.15437004,0.7690467,0.07561493,2
3.935818e-05,0.00012415921,0.023996674,0.6149212,0.36091858,4
0.00036795088,0.0054425816,0.4401753,0.5123207,0.041693516,2
9.127596e-05,0.00092531875,0.072127864,0.7322154,0.19464017,3
0.5894193,0.38125357,0.024431843,0.0023548703,0.0025404238,1
0.05814906,0.55494833,0.3269196,0.050596103,0.009386856,1
0.32613748,0.63838196,0.03386514,0.001150767,0.00046459286,1
0.92794776,0.06939894,0.0021592958,0.00023444399,0.00025957145,0
0.014192352,0.35315898,0.59241164,0.038464796,0.0017722418,1
0.9552804,0.043041848,0.0012060413,0.00013619522,0.00033537764,0
0.00026289356,0.000957846,0.029926661,0.4892589,0.47959366,4
0.00022375438,0.00022670154,0.0041952627,0.12718861,0.8681657,3
0.00021986346,0.00073428964,0.025328726,0.43375486,0.53996223,4
0.00031334625,0.00025612602,0.003008834,0.124442995,0.8719787,4
0.010069668,0.15223227,0.65693307,0.16478713,0.01597792,2
0.3306689,0.55655164,0.088764936,0.016745983,0.007268589,1
0.13861382,0.8234973,0.037049495,0.00075557,8.378505e-05,1
0.50279367,0.48295185,0.013428099,0.0006369614,0.00018938081,0
0.92475224,0.07388804,0.001119557,0.00010622597,0.00013385389,0
0.81218565,0.182727,0.004644989,0.00023530904,0.00020723474,0
1.2443223e-05,4.3206666e-05,0.009280922,0.52254754,0.46811587,4
0.952353,0.04469899,0.002262671,0.0003167216,0.0003686308,1
0.0942338,0.80040205,0.101944156,0.0029559936,0.00046399338,1
0.044485748,0.60170764,0.32920226,0.02230748,0.0022968962,1
0.13320594,0.41001022,0.3527749,0.07032239,0.0336865,2
0.0016504846,0.0021685758,0.016978377,0.29062706,0.6885755,4
0.0037446085,0.13108683,0.7135553,0.13494423,0.016669061,1
0.70660925,0.2858879,0.0069750035,0.00034062378,0.00018719716,0
0.19742171,0.74164975,0.05891597,0.0017188664,0.00029368993,1
0.35352597,0.6034173,0.040055223,0.0023489909,0.0006526005,0
0.4213934,0.56060904,0.0167945,0.0009140639,0.0002890581,0
0.002595341,0.0032184788,0.028360853,0.26073197,0.7050934,3
0.00021636304,7.0929884e-05,0.0007795813,0.00880507,0.990128,4
4.7125734e-05,0.000102152866,0.0050898464,0.19135092,0.80340993,4
0.10936617,0.7956461,0.08749557,0.006557698,0.0009344273,1
0.00064450095,0.0030961223,0.08935267,0.65917486,0.24773183,3
3.1012692e-05,5.3099815e-05,0.003281559,0.20307496,0.7935594,4
0.0040108375,0.02964501,0.38958928,0.4891595,0.087595336,2
0.0004302233,0.009022612,0.51376534,0.44149607,0.035285797,3
0.0005769756,0.0025531366,0.06830693,0.48203957,0.44652337,3
0.0004341682,0.012427905,0.39760128,0.5496779,0.03985869,2
0.95728916,0.040596843,0.0012438227,0.00021731487,0.00065296073,0
0.94734454,0.051003434,0.001280769,0.00014089972,0.00023024455,1
0.0001632476,0.017257972,0.8670041,0.11359682,0.0019779496,2
0.023545127,0.713102,0.259911,0.0031953587,0.0002465659,1
8.785078e-05,0.00019642644,0.010668955,0.29607132,0.69297546,3
0.0008395358,0.0068937493,0.22367482,0.633896,0.13469595,3
0.00025669823,0.003534512,0.15125805,0.72646666,0.11848403,2
0.0004608254,0.00066204905,0.012198578,0.33900258,0.64767593,3
0.22272998,0.5045699,0.24658535,0.018486593,0.007628171,2
0.014314594,0.022653814,0.075838886,0.29340455,0.59378815,3
0.00040811746,0.0035197313,0.13507132,0.7529764,0.108024456,3
0.005565685,0.008551003,0.03634664,0.32558385,0.62395287,4
0.0029642899,0.11939206,0.84692967,0.029559227,0.0011547602,2
0.060733322,0.65873295,0.27341607,0.006442701,0.0006749591,1
2.9166162e-05,6.886937e-05,0.0026630796,0.21209207,0.78514683,4
0.0026598035,0.026720114,0.34062928,0.54209095,0.087899856,3
0.0038283016,0.092045255,0.58515227,0.27938762,0.039586604,3
0.15107918,0.7229509,0.11924261,0.005903795,0.00082358206,2
0.0025192637,0.115408875,0.7910499,0.08829474,0.0027271523,1
0.028184002,0.11703917,0.38700515,0.35225582,0.11551586,1
0.018982377,0.16083208,0.55655867,0.22498457,0.038642332,1
0.0031766559,0.012366844,0.14721178,0.54641235,0.29083237,2
0.00016377102,0.007992089,0.57864445,0.3968751,0.016324595,3
0.9706556,0.028462525,0.0005765257,0.00011783796,0.0001875933,0
0.8903315,0.104628175,0.004320506,0.00033161728,0.00038839504,0
0.24939592,0.68029636,0.066084035,0.0030834025,0.00114024,1
0.00014904056,0.0023780107,0.12258325,0.7384372,0.13645256,3
0.0025257487,0.14086609,0.8244142,0.03130082,0.0008931916,2
0.00028934403,0.002939894,0.1500441,0.7358057,0.11092095,2
0.027363755,0.69759846,0.2697565,0.0049175206,0.000363705,2
0.7894383,0.18364213,0.016985554,0.005005133,0.00492884,4
0.0028243212,0.0015995156,0.0069747264,0.06659048,0.92201096,4
0.03375385,0.50335544,0.42050043,0.03656875,0.00582153,1
0.004745911,0.0039972966,0.013885194,0.09694973,0.88042194,4
0.8099333,0.18373795,0.0054909023,0.0005238117,0.00031407757,0
0.00025203783,0.00021597961,0.005932429,0.2051365,0.78846306,4
5.2050375e-05,0.0007088805,0.12137127,0.80294794,0.07491994,3
0.57823515,0.3197209,0.078174815,0.013786551,0.010082695,0
0.00027463108,0.0002971178,0.0074072755,0.1620948,0.82992613,3
0.055830713,0.8408311,0.10001594,0.0030722418,0.00025001133,1
2.7741742e-05,0.00033311098,0.08230097,0.78049785,0.13684036,3
0.008123842,0.15220505,0.7403964,0.089332424,0.0099424105,2
0.016258676,0.16572228,0.5040845,0.27987868,0.034055866,4
0.0015779628,0.0028590825,0.026293514,0.35079575,0.61847365,3
0.37399298,0.60080695,0.02435807,0.00064527255,0.00019673002,0
0.019195488,0.069410615,0.23442209,0.45173267,0.2252391,3
0.04276452,0.8297326,0.1250935,0.0021914144,0.00021804572,1
0.0016444548,0.009039384,0.1812637,0.6647247,0.14332776,1
0.026932,0.5782915,0.3690797,0.023859559,0.00183725,2
0.025685461,0.3613287,0.57573265,0.034662884,0.0025903052,1
0.0012535878,0.0029064117,0.04061187,0.4729596,0.48226848,2
0.011647317,0.11246184,0.41313937,0.36688778,0.095863774,3
0.00020361911,0.0072116614,0.5605946,0.41515657,0.016833527,2
0.00023010466,0.0038612643,0.4274178,0.50686824,0.06162265,2
0.39891928,0.5614003,0.037550457,0.0016469712,0.00048296942,1
1.0958143e-05,3.776608e-05,0.0062496956,0.4223881,0.57131344,4
0.40802395,0.5644859,0.02472146,0.0017909708,0.0009777044,2
6.8920286e-05,0.00027635976,0.01783982,0.4752524,0.50656253,2
0.35848054,0.58327544,0.05376745,0.003213842,0.0012627799,0
0.114507064,0.7188221,0.15817486,0.007404664,0.0010913754,1
0.6473551,0.16145323,0.07188558,0.04700621,0.07229992,0
0.87776756,0.11785819,0.003278911,0.000361551,0.0007337282,0
0.011608512,0.31499058,0.609686,0.05994177,0.0037731268,1
0.2967208,0.6385677,0.06023657,0.0032572509,0.0012177018,0
0.00062914984,0.0005429246,0.005644899,0.17156793,0.8216151,4
0.00019811741,0.00014485956,0.0015718008,0.048107345,0.94997793,4
0.006442308,0.20561448,0.7347573,0.048708253,0.0044777007,2
0.019454738,0.09891872,0.39745182,0.27956298,0.20461175,4
0.02274777,0.22293863,0.6166537,0.13019404,0.007465873,2
0.001625122,0.0022962426,0.021439785,0.34348,0.6311588,4
0.0042488123,0.0012459992,0.0061006476,0.052240558,0.936164,4
0.3535253,0.59366685,0.047026437,0.0043250606,0.0014563284,2
0.32597405,0.64021593,0.029644107,0.0028439634,0.0013219081,1
0.00017428583,0.00031430926,0.009192693,0.1863723,0.8039464,4
0.00028697602,0.0015408705,0.072513565,0.6669966,0.25866196,3
1.8731724e-05,0.00015621247,0.03517345,0.66905135,0.2956003,3
0.43108442,0.4972225,0.059819452,0.008049913,0.003823763,0
0.00016241739,0.0004561594,0.019840283,0.46519753,0.51434356,4
0.2970355,0.6728535,0.029366372,0.000607853,0.00013685897,0
0.0019279671,0.035959534,0.5670087,0.35701802,0.038085762,2
0.33135,0.6344042,0.03225624,0.0014880373,0.0005015806,1
0.014054135,0.055820353,0.25191966,0.3864792,0.29172674,2
0.00027247577,0.0006863177,0.028331675,0.39551717,0.57519233,3
0.023312435,0.2242987,0.5797547,0.14445105,0.0281832,1
3.813214e-05,2.0929789e-05,0.0004316339,0.033346683,0.96616256,4
0.63838476,0.30797985,0.043715365,0.005734763,0.004185176,1
0.0013147389,0.0043883785,0.056852344,0.45268098,0.48476353,3
0.016842568,0.024790304,0.10355209,0.37941656,0.47539848,4
0.819378,0.17649832,0.0031371214,0.0003690587,0.0006174896,0
7.550712e-05,0.0005022944,0.042671997,0.6473612,0.309389,4
1.2151036e-05,1.6798826e-05,0.0009854375,0.07373891,0.9252467,4
3.9726725e-05,5.7208556e-05,0.0017664371,0.13095129,0.86718535,4
0.00017533932,0.000389242,0.016425416,0.4667057,0.5163043,4
0.030891411,0.3041519,0.60433704,0.056078855,0.0045408756,2
9.158501e-05,0.00011660025,0.0017015343,0.061496247,0.936594,4
0.00027063093,0.0007167216,0.026932817,0.4758649,0.49621502,4
0.0052786944,0.02522776,0.18300623,0.4041191,0.38236827,3
0.6643536,0.33192608,0.0035062062,0.00013679286,7.728642e-05,1
0.027419884,0.5014973,0.44302854,0.025542919,0.0025112282,1
0.0032159667,0.006254672,0.068644695,0.605355,0.31652966,3
0.04207301,0.7905798,0.1643415,0.002777898,0.00022789018,1
0.001319672,0.014904517,0.3614046,0.5644569,0.05791429,3
9.603207e-05,0.0009820067,0.09264861,0.73777115,0.16850221,3
0.07691959,0.63965136,0.25357538,0.02334298,0.0065106787,1
0.00012360979,0.002593546,0.29009128,0.66787183,0.03931976,2
0.70058495,0.29507333,0.0037737284,0.00032508263,0.0002428259,1
0.0016270621,0.0006969152,0.0058309855,0.077524565,0.91432047,4
0.57373226,0.3950124,0.027795857,0.0019088957,0.0015505735,0
0.00036942243,0.0024913456,0.13951834,0.7278103,0.12981054,2
0.95142764,0.047384854,0.00095013453,9.132093e-05,0.00014609502,0
0.0040783747,0.14964086,0.7936339,0.05017267,0.0024741974,2
4.693339e-05,9.55604e-05,0.00703871,0.249381,0.7434378,4
0.4136905,0.52952886,0.052745722,0.0030064536,0.0010284384,1
0.027492845,0.6100231,0.35279897,0.008691419,0.0009937169,1
0.00085281034,0.0029007127,0.048790123,0.36995655,0.5774998,3
0.01405013,0.37195155,0.55131656,0.057563614,0.0051181493,2
0.05308945,0.85826296,0.08507993,0.0032992624,0.00026835516,1
0.0015531786,0.0558508,0.6826877,0.24540462,0.0145037165,2
0.001558333,0.00042979646,0.002484028,0.032358717,0.96316916,4
0.0034633495,0.02008549,0.22604363,0.50542855,0.244979,3
0.3824533,0.5610099,0.04375646,0.00739807,0.005382336,1
0.0009765356,0.0014266609,0.015588797,0.20946528,0.7725427,4
0.02083573,0.5297236,0.4311604,0.01683339,0.0014468466,2
2.9501107e-05,0.0001638706,0.03327087,0.7424052,0.22413062,4
0.00014540085,0.0023411452,0.27948564,0.6668336,0.051194184,2
0.5420749,0.43094274,0.024559617,0.0014545672,0.0009681715,0
0.9802688,0.019197324,0.00026352055,7.176649e-05,0.00019870394,0
0.08515429,0.24269515,0.39601642,0.21170063,0.06443358,2
0.9499806,0.047956526,0.0014996283,0.00017935102,0.00038395074,0
0.9567752,0.04008688,0.0023181401,0.00024586727,0.00057395885,0
0.0030065055,0.019245857,0.2471623,0.61455494,0.11603038,2
0.009094196,0.21879274,0.6482919,0.115054086,0.00876706,2
0.6212465,0.3672054,0.0106331,0.0006117535,0.0003032421,0
0.013191524,0.37067753,0.52198464,0.08708752,0.0070588053,2
0.0038831234,0.04218874,0.44051436,0.4313077,0.0821061,2
0.020836577,0.6483516,0.3212938,0.00889646,0.00062149955,2
0.8961965,0.10097551,0.0022369502,0.0002559032,0.00033522025,0
0.00040033372,0.0056700553,0.2700292,0.64273685,0.08116363,3
8.315635e-05,0.0010477788,0.20751138,0.7293848,0.06197288,3
0.6088708,0.33448246,0.0476612,0.0052678804,0.0037176386,0
0.0027182235,0.027335731,0.28422776,0.59264773,0.093070515,3
0.01097437,0.06261652,0.4306354,0.41564098,0.08013271,3
0.0009456068,0.038999755,0.7300341,0.22094962,0.009070989,2
0.0049918843,0.07165049,0.52367663,0.35552597,0.0441551,2
0.47315192,0.4900027,0.031017086,0.004219843,0.0016084989,1
0.00016489564,0.00038193338,0.009885195,0.27124894,0.7183191,4
0.8008067,0.19617708,0.0028048963,0.000111195615,0.000100019046,0
0.8675952,0.088727176,0.02109289,0.008253842,0.014330844,0
0.5696552,0.42413384,0.00602375,0.00013178981,5.5393186e-05,0
0.0028372277,0.1931296,0.75552475,0.04676415,0.001744334,2
0.03158909,0.143061,0.4267746,0.32800013,0.0705752,2
0.02451517,0.13336644,0.45844975,0.28972554,0.09394318,1
0.00030158405,0.01332562,0.64789194,0.32521695,0.013263935,2
0.0031533425,0.056474593,0.62957215,0.2807366,0.03006339,1
5.355247e-05,0.00026268844,0.040240817,0.6689076,0.2905354,3
0.0005692914,0.017185146,0.6043368,0.36324465,0.014664126,1
0.0019238166,0.002426804,0.031102944,0.33075154,0.6337949,3
0.610043,0.3367034,0.045235276,0.0047451872,0.0032732112,0
0.009430663,0.12672056,0.58339745,0.25180417,0.028647171,2
0.00018806804,0.00021861638,0.003940935,0.12922038,0.8664321,4
0.0003206953,0.009493976,0.36526725,0.5955077,0.029410364,2
0.0011826091,0.004983531,0.11680038,0.64146954,0.235564,3
0.00011749898,8.573117e-05,0.002738547,0.13705969,0.8599985,3
0.00021486846,0.00074256444,0.037483547,0.5964091,0.36514995,3
0.00011083191,0.0003436387,0.029046826,0.60593486,0.36456388,3
0.14688155,0.7040441,0.14416677,0.00433732,0.0005701792,1
0.024533547,0.2081467,0.60580444,0.14130954,0.020205779,1
0.030011727,0.26005548,0.52825713,0.15461831,0.02705739,1
0.08090333,0.7216817,0.19049811,0.0064517874,0.00046496236,1
0.95742923,0.039652936,0.0020888296,0.00028521987,0.0005438595,0
0.023913125,0.33623758,0.5209748,0.10647866,0.012395821,3
0.0021159824,0.097265735,0.80742323,0.0899058,0.0032893294,2
0.00043272367,0.00096732227,0.0257297,0.5721925,0.40067774,3
0.00016603144,0.0064852056,0.5539211,0.4182862,0.02114142,2
0.00018996425,0.0006534541,0.018621648,0.3082752,0.6722597,3
0.28926763,0.56525886,0.1303954,0.012072942,0.0030051805,1
0.9774325,0.022093581,0.00029335823,3.4442503e-05,0.00014597489,0
0.49865144,0.4065348,0.063650675,0.021711627,0.009451439,0
0.11790659,0.37169427,0.38063124,0.10040872,0.029359192,3
0.6468345,0.3133389,0.033489585,0.0046495483,0.0016873919,1
0.41159326,0.47433266,0.08032075,0.023533303,0.010220086,2
0.0130312955,0.3660593,0.5784621,0.039216526,0.0032307205,2
0.9188007,0.079056524,0.0017155595,0.00015035794,0.00027692082,0
0.0036041304,0.29710245,0.6668259,0.03139315,0.0010743125,1
0.00037673747,0.000301955,0.004680639,0.12287699,0.8717637,4
0.12689038,0.6661171,0.18992263,0.0149175925,0.0021522287,1
0.6864962,0.2902732,0.01847994,0.0028517784,0.0018988174,0
0.6718113,0.31790823,0.009491203,0.00046959217,0.00031972077,0
0.0055478984,0.02003117,0.19655325,0.45892045,0.3189472,3
7.1597715e-05,0.00011064468,0.007661988,0.25352854,0.7386273,4
0.16179068,0.7666291,0.065637045,0.0039911447,0.0019519976,0
0.0002444537,0.000565622,0.019431975,0.42452213,0.5552358,4
0.0061084772,0.5354102,0.4481054,0.0098219225,0.00055403914,1
0.00030793354,0.00013029057,0.001430222,0.058988966,0.93914264,4
0.000195594,0.0011613072,0.04830237,0.58375406,0.3665867,4
0.00019331879,0.0006285969,0.025987988,0.55209994,0.42109016,3
0.0032151178,0.026834259,0.3731204,0.5178943,0.07893595,3
0.00020662177,0.00040768448,0.009030095,0.219242,0.7711135,3
0.001175014,0.035164542,0.5902935,0.35080862,0.022558203,3
0.5395705,0.43740574,0.021565383,0.0009811625,0.00047717322,1
0.019219255,0.6513514,0.31959844,0.0091059245,0.00072503346,2
0.0010669894,0.06801722,0.82308716,0.104439266,0.0033894465,2
0.00091392186,0.07435694,0.84650815,0.07635419,0.0018667952,2
0.0055342726,0.13393058,0.6681888,0.18278578,0.009560556,2
0.001982314,0.013622875,0.27439186,0.5676301,0.14237277,3
