0,1,2,3,4,true_label
0.8285198,0.1634341,0.0075602117,0.00025419475,0.00023164458,0
0.0004021445,0.00085640745,0.014765106,0.43482783,0.5491485,3
0.00037538662,0.004655788,0.23039772,0.6978224,0.066748776,3
0.12777686,0.7885521,0.08236079,0.0011687545,0.00014145114,1
0.17004956,0.61826366,0.19622765,0.012341339,0.0031178403,1
0.94901913,0.048373163,0.0022703644,0.00014624895,0.00019111931,0
0.56541926,0.36968818,0.051918924,0.0073824823,0.005591091,0
0.013562812,0.19610314,0.66249734,0.12119257,0.0066441377,2
0.18515046,0.42151904,0.36215785,0.026709218,0.004463409,1
0.0001962856,0.00019782773,0.002528051,0.08148893,0.9155889,4
0.09888066,0.65492326,0.23820679,0.0070740613,0.0009153564,1
0.0001614021,0.0027902762,0.19127263,0.7144153,0.09136043,2
0.42666063,0.5424856,0.030042393,0.000580865,0.00023048455,1
0.00053520105,0.0012461848,0.02331944,0.34037966,0.6345196,4
0.20945942,0.55515313,0.21151252,0.020759627,0.003115337,1
0.8496815,0.14403656,0.005662531,0.00030835715,0.0003110873,0
0.0023210628,0.018071074,0.32631528,0.5586149,0.094677605,3
0.05433584,0.38697764,0.52737254,0.028733173,0.0025808509,1
0.0010999844,0.043165125,0.7749816,0.17615777,0.004595535,2
0.0060782516,0.016189808,0.22104932,0.58410764,0.17257497,4
0.032183185,0.14713459,0.40279964,0.34165245,0.076230116,2
0.027009765,0.30237135,0.60156924,0.059087582,0.0099620335,2
0.027825106,0.5106037,0.4538161,0.007496103,0.00025896303,2
0.008977831,0.25420958,0.68295115,0.051734824,0.0021265629,2
0.003929343,0.02542596,0.39440686,0.49629626,0.07994156,2
0.015000675,0.13237885,0.51821756,0.29321936,0.041183557,2
0.0011385842,0.005766593,0.10710667,0.59929895,0.28668916,2
0.00048791541,0.0003520804,0.0028387506,0.06046217,0.93585914,4
0.00023202425,0.0007725915,0.02682758,0.4670423,0.5051256,4
0.00029866665,0.0027820852,0.14241965,0.69921744,0.1552822,3
0.086126,0.087289914,0.1649187,0.25190625,0.40975913,2
0.07566051,0.14154914,0.32814226,0.24385117,0.21079685,3
3.7492213e-05,2.6394417e-05,0.00029215915,0.029096888,0.970547,4
0.00013299563,8.246161e-05,0.0008516202,0.038104575,0.96082836,4
0.10755771,0.4901365,0.36225188,0.03364648,0.006407462,0
0.0033286042,0.12235445,0.73440474,0.13497576,0.0049364595,2
0.0017725213,0.13010444,0.84533,0.022421101,0.00037198525,2
4.0986262e-05,0.00010595237,0.0066096075,0.32176748,0.671476,3
0.13136125,0.7882876,0.07900654,0.0011510942,0.00019353635,1
0.08202256,0.7366459,0.17763883,0.0033247224,0.0003679506,0
0.0017484111,0.12027593,0.8351714,0.042279724,0.000524497,2
0.5082821,0.20727788,0.092458636,0.0656153,0.12636599,0
0.0002028576,0.017431006,0.8292866,0.15067734,0.0024023012,2
0.0005936553,0.001981098,0.05217148,0.6312017,0.31405205,4
0.005203754,0.11610253,0.7915622,0.083601184,0.003530343,3
0.54921347,0.38093293,0.060307853,0.006519574,0.003026249,0
0.71692294,0.22543105,0.042084996,0.0074007735,0.0081602335,1
0.9786727,0.014746748,0.0022277054,0.0009883167,0.003364553,0
0.74008596,0.20084281,0.048655927,0.0070709526,0.003344391,0
0.031550664,0.41240874,0.49199393,0.059778117,0.004268535,1
0.35890397,0.5559758,0.079555646,0.0040745377,0.0014901494,1
0.0062997956,0.06749446,0.54959404,0.34432364,0.032288115,1
0.00034834375,0.0022579273,0.10204476,0.7404974,0.15485157,3
0.0012411288,0.0023337442,0.023022205,0.3112115,0.66219145,3
0.3850737,0.57317644,0.038184613,0.0023872992,0.0011779742,1
0.008999686,0.04684718,0.19654515,0.5465201,0.20108785,3
0.30788848,0.6027945,0.08307889,0.0046026255,0.0016354921,1
0.36861053,0.60658276,0.024380688,0.0003199768,0.00010590002,0
0.5942309,0.36625993,0.03665853,0.0019451848,0.00090541097,0
0.00069736113,0.024777303,0.6254048,0.33748043,0.011640143,3
0.053969633,0.7576548,0.18434036,0.0037827466,0.00025249884,2
0.010310162,0.2840557,0.6743371,0.030129934,0.0011670588,2
0.49275327,0.30791068,0.15067105,0.031354018,0.017310992,2
0.6298841,0.3275954,0.039577868,0.0018829162,0.0010596239,1
0.00030392254,0.0011757034,0.03591885,0.59367496,0.36892664,3
0.19589278,0.7609659,0.040696863,0.0022449894,0.00019946577,1
0.009279308,0.010001998,0.03277431,0.2721733,0.67577106,4
0.00016815746,0.013699218,0.69757426,0.28284922,0.00570908,2
0.00010301099,0.00094579824,0.09502067,0.7492545,0.15467598,2
7.6861754e-05,0.0003303282,0.026711589,0.6718448,0.30103648,4
0.00036234094,0.0059754592,0.36146584,0.5862712,0.045925118,2
0.00053702306,0.0050605135,0.16822982,0.69220394,0.13396873,3
0.38838026,0.51378095,0.08478027,0.008434444,0.004624145,1
0.06794225,0.55678606,0.32015237,0.048086565,0.0070327115,1
0.29243103,0.6457029,0.06042673,0.0011385024,0.00030085084,1
0.93891877,0.058106296,0.0025329732,0.00016088477,0.0002811307,0
0.012231706,0.28335133,0.67524135,0.028129153,0.0010464223,1
0.9177565,0.077339426,0.0041309875,0.00020946756,0.0005634983,0
0.0006107515,0.0021317385,0.064896375,0.53503555,0.39732558,4
0.00015030755,0.0002108575,0.003025262,0.14855988,0.8480537,3
0.0008437654,0.0030587395,0.09044784,0.49016228,0.41548744,4
0.00016984646,0.0001368909,0.0017700469,0.10984339,0.8880799,4
0.007257998,0.14254764,0.780139,0.06644722,0.003608126,2
0.28478736,0.5630649,0.13651347,0.010431113,0.0052032243,1
0.11356059,0.8335726,0.05255648,0.00027541007,3.4887536e-05,1
0.3657995,0.6020189,0.031522688,0.0005158962,0.00014303245,0
0.8823938,0.11330712,0.0039003422,0.00015044044,0.00024835768,0
0.796087,0.19727889,0.006210557,0.00021205128,0.0002114844,0
5.125711e-05,0.00023907438,0.014367496,0.5634284,0.42191374,4
0.95899165,0.037504286,0.002759121,0.00017303367,0.0005718217,1
0.17718656,0.76012886,0.061821293,0.0006923319,0.00017098397,1
0.01714956,0.43046695,0.5098641,0.04034263,0.0021767283,1
0.2107215,0.41697943,0.27939165,0.064961396,0.027946074,2
0.0010587088,0.0007998285,0.0070703225,0.16926758,0.8218035,4
0.016645584,0.30911976,0.5905547,0.07619176,0.0074882274,1
0.69354826,0.292824,0.012880465,0.00049826386,0.00024897818,0
0.31094477,0.6334081,0.05440326,0.001012148,0.00023179667,1
0.34517163,0.5630692,0.08833761,0.0023607,0.00106084,0
0.56332165,0.41878363,0.017349256,0.0003669043,0.00017858532,0
0.005532051,0.015259354,0.09422641,0.40498462,0.4799976,3
0.00024518603,0.00010775297,0.00045054656,0.014598274,0.9845983,4
0.00014321716,0.0005071769,0.0104628345,0.21953201,0.76935476,4
0.11007294,0.615126,0.25899217,0.013957216,0.001851592,1
0.0005130351,0.0019483865,0.050885584,0.5344932,0.41215977,3
5.953538e-05,0.00018009893,0.009734826,0.4422781,0.5477475,4
0.006687126,0.03865763,0.46392035,0.425946,0.06478882,2
0.0010307728,0.0097164465,0.36163568,0.57469225,0.052924868,3
0.0007499779,0.0020194133,0.030011887,0.38336658,0.58385205,3
0.0018283883,0.028732967,0.53673637,0.40965447,0.023047863,2
0.9623486,0.035749882,0.0012700451,0.00012902822,0.000502376,0
0.9546299,0.043374125,0.0018248034,5.574544e-05,0.00011534278,1
0.0003471823,0.028932687,0.8913502,0.07804889,0.0013211025,2
0.01706732,0.6439151,0.33572462,0.0031873705,0.00010558085,1
0.00020303094,0.00045275487,0.013824046,0.36998048,0.61553967,3
0.0009185086,0.011559706,0.38743794,0.5287251,0.07135888,3
0.0004690043,0.0073658004,0.350563,0.59870976,0.042892493,2
0.00067575544,0.002095455,0.039255656,0.46573827,0.49223483,3
0.08131444,0.36416835,0.48867372,0.05667771,0.009165761,2
0.0036433195,0.0070340266,0.049483314,0.2857222,0.65411705,3
0.0007701525,0.0044585234,0.096840225,0.69599587,0.20193516,3
0.00039474532,0.0006490885,0.008599617,0.23791744,0.7524391,4
0.0019910561,0.10422385,0.8607152,0.032305706,0.00076423126,2
0.06520905,0.6404032,0.2884757,0.00548414,0.0004278611,1
0.00011758537,0.00018256357,0.0038393135,0.20880051,0.78706,4
0.0036124848,0.04365509,0.57028556,0.3585153,0.023931574,3
0.007338906,0.17916693,0.6289494,0.17449224,0.010052585,3
0.12161001,0.67225236,0.19677855,0.0086521115,0.00070698815,2
0.00855553,0.24301183,0.71649367,0.031001896,0.0009370388,1
0.019615255,0.09275341,0.40247008,0.3604031,0.124758184,1
0.007865237,0.062141236,0.4220888,0.41146478,0.09643998,1
0.0028773553,0.012571074,0.20290872,0.6014519,0.18019098,2
0.00014740834,0.0036710517,0.37556577,0.59067947,0.029936263,3
0.97016484,0.02789515,0.0012990735,0.00013432639,0.00050650904,0
0.7447968,0.23690706,0.016513838,0.0011506065,0.0006317413,0
0.4091635,0.55340064,0.036227077,0.00083716895,0.00037157332,1
0.00033105444,0.0021246213,0.06708031,0.6722612,0.25820285,3
0.0033688797,0.18444552,0.7893901,0.022382332,0.00041316726,2
0.00039679508,0.0061742747,0.22226198,0.71757257,0.053594336,2
0.011050675,0.42897236,0.55119276,0.008487545,0.00029667755,2
0.75297606,0.19826528,0.036922947,0.0065013617,0.0053343554,4
0.0109205535,0.0038111059,0.007139016,0.06030507,0.91782427,4
0.1109032,0.6189892,0.2553212,0.011962045,0.0028243593,1
0.008500208,0.010870838,0.018719086,0.14035678,0.8215531,4
0.82057494,0.17083813,0.008015434,0.00029838842,0.000273129,0
0.00027158728,0.00033390775,0.004606802,0.20452146,0.7902662,4
6.540877e-05,0.0011483084,0.11793377,0.80527323,0.07557924,3
0.6494151,0.2778419,0.05659779,0.009449464,0.006695838,0
0.00015212971,0.00026657997,0.006892697,0.27637625,0.71631235,3
0.047519963,0.72744524,0.22147939,0.0032774673,0.00027802124,1
7.800167e-05,0.00053502375,0.05418107,0.7967541,0.14845188,3
0.013534793,0.17726907,0.6769798,0.12454737,0.007668999,2
0.025882723,0.17618895,0.525859,0.24472526,0.027344076,4
0.010834991,0.015788365,0.09948243,0.4561019,0.41779226,3
0.38209045,0.5904116,0.027133308,0.0002878641,7.669366e-05,0
0.008778128,0.05594121,0.33015963,0.49657336,0.108547695,3
0.08594842,0.811756,0.10163805,0.00058635796,7.109505e-05,1
0.0017140475,0.013107094,0.21595255,0.6489714,0.12025497,1
0.022417137,0.37901777,0.5714454,0.025666077,0.0014536082,2
0.014869299,0.21319327,0.7280856,0.04174408,0.0021077238,1
0.00083368114,0.0015948083,0.03378786,0.45030397,0.5134797,2
0.037532166,0.39804903,0.4533087,0.09818979,0.012920264,3
0.0004680284,0.01570904,0.58580124,0.3822046,0.0158171,2
0.0009831509,0.014454631,0.35054782,0.5791197,0.054894775,2
0.28014073,0.6443509,0.07274136,0.0020954271,0.0006715548,1
3.75927e-05,8.314003e-05,0.0037127922,0.31105244,0.685114,4
0.3590076,0.6150728,0.024919935,0.00072458596,0.00027511703,2
0.00016304645,0.00070810574,0.022729205,0.4656266,0.510773,2
0.33884966,0.6088258,0.051177315,0.00085359433,0.00029359706,0
0.13342458,0.5912378,0.26145732,0.011723984,0.0021564453,1
0.45294023,0.18317369,0.14785042,0.10749302,0.10854255,0
0.89700013,0.09753606,0.004763068,0.0002226608,0.00047815347,0
0.01768708,0.4031666,0.557921,0.020287609,0.00093770085,1
0.19926208,0.6321489,0.1547878,0.011257714,0.0025434901,0
0.00064980437,0.0007235616,0.008560731,0.18908697,0.8009789,4
0.00032298805,0.00027704384,0.0022160253,0.0761376,0.9210463,4
0.017800465,0.43307087,0.5262483,0.02194282,0.0009375669,2
0.032063626,0.08764164,0.18509601,0.38133106,0.31386772,4
0.03351899,0.26011807,0.6161484,0.08484254,0.005372023,2
0.0013877432,0.0019728434,0.01954877,0.25939873,0.7176919,4
0.0069394917,0.0020210745,0.0055229166,0.07133931,0.91417724,4
0.3741721,0.5087655,0.1061069,0.008156415,0.002799127,2
0.18546347,0.7304328,0.080497704,0.00274332,0.0008627265,1
0.00018223374,0.00018170738,0.0035273083,0.16792484,0.82818395,4
0.00039494396,0.0014926565,0.058632698,0.6538766,0.28560305,3
5.3633765e-05,0.00036492877,0.028374765,0.62396365,0.34724304,3
0.36741224,0.54742104,0.07288819,0.008801892,0.0034765762,0
0.0005242133,0.000986111,0.018995214,0.373053,0.6064415,4
0.22825447,0.7389433,0.032474194,0.00027518507,5.281266e-05,0
0.0051490017,0.106209695,0.75963396,0.122624494,0.0063828225,2
0.2495272,0.6988808,0.051206652,0.00032588496,5.9483627e-05,1
0.01400323,0.06829243,0.3798596,0.4437731,0.09407171,2
0.00027472494,0.0011238003,0.040633123,0.52244705,0.4355213,3
0.027089074,0.29037377,0.58015114,0.094585516,0.0078005013,1
5.965306e-05,5.259436e-05,0.00065461604,0.051397126,0.947836,4
0.4226034,0.42517102,0.122028425,0.020175682,0.010021379,1
0.0010618232,0.002241108,0.04032712,0.44283056,0.5135394,3
0.017766137,0.0291591,0.13439131,0.3438843,0.47479922,4
0.9181554,0.07770986,0.0034562633,0.00018440577,0.00049411,0
0.000153877,0.0012315984,0.059264127,0.64988446,0.28946587,4
5.222867e-05,7.855825e-05,0.0013252655,0.12798586,0.8705581,4
8.359829e-05,0.00013034345,0.0021717334,0.11842743,0.8791869,4
0.00020345738,0.0005003679,0.018979697,0.5194565,0.4608599,4
0.04370894,0.31739393,0.57180434,0.061049897,0.006042911,2
7.53886e-05,9.8289165e-05,0.0019298816,0.11665057,0.8812459,4
0.00038861178,0.0006709709,0.015576413,0.34468147,0.63868254,4
0.007235455,0.031014454,0.24575013,0.4791518,0.23684826,3
0.69468623,0.2962548,0.008785539,0.00016091207,0.00011247988,1
0.046959594,0.642179,0.30045503,0.009707688,0.0006986147,1
0.0010130609,0.0027386318,0.05237266,0.55529404,0.38858166,3
0.045809496,0.76170784,0.19015661,0.0021886006,0.00013739392,1
0.0035069645,0.027720237,0.39087918,0.5363609,0.04153267,3
0.00038863556,0.002376401,0.09386287,0.6784428,0.22492927,3
0.09565885,0.66825306,0.22351891,0.010372447,0.0021966754,1
0.00031665803,0.0066063325,0.4262551,0.5320019,0.034820016,2
0.6465863,0.34539056,0.0077479067,0.00013674569,0.00013841185,1
0.001578489,0.0013037538,0.0070260144,0.08153218,0.90855956,4
0.6462751,0.32570836,0.02627408,0.00078628265,0.00095617655,0
0.0009921374,0.0066670696,0.20909153,0.6377131,0.14553615,2
0.90693235,0.09011374,0.0026705137,8.57231e-05,0.00019765818,0
0.0020806426,0.08335685,0.77858055,0.13205698,0.0039250534,2
7.485916e-05,0.00016519187,0.0051598297,0.27707592,0.71752423,4
0.4031133,0.5285455,0.0649087,0.0025061737,0.00092626613,1
0.014741004,0.45384735,0.52185076,0.00913523,0.00042569838,1
0.001887301,0.007642702,0.09527286,0.46498013,0.430217,3
0.020566292,0.37710539,0.5401472,0.059297204,0.0028839237,2
0.040110923,0.9202382,0.03947127,0.00016171318,1.7923701e-05,1
0.0017014546,0.022189738,0.45796892,0.4606288,0.05751107,2
0.00068287103,0.00035183853,0.0015874342,0.03119101,0.9661868,4
0.003909887,0.016866272,0.18905248,0.54658675,0.24358469,3
0.41908598,0.50264186,0.06794334,0.0065481965,0.0037805424,1
0.0015542748,0.0030649342,0.0235376,0.3349636,0.6368796,4
0.014735846,0.3272003,0.60930145,0.04688337,0.0018789913,2
9.293001e-05,0.0004325063,0.030055009,0.6672886,0.3021309,4
0.00048441932,0.0088151535,0.41827595,0.531834,0.040590443,2
0.5529978,0.40307048,0.038995117,0.0029615369,0.001975017,0
0.98636836,0.012897061,0.0003160354,3.5586752e-05,0.0003828068,0
0.07129205,0.26775986,0.46364108,0.16239683,0.034910124,2
0.9455051,0.052427,0.0018184105,9.160479e-05,0.0001578562,0
0.9709308,0.026414245,0.0020525584,0.00012526131,0.00047714854,0
0.0018587651,0.0105150025,0.26753625,0.60303223,0.117057726,2
0.0038601116,0.13681965,0.7465857,0.10741195,0.0053226575,2
0.44906464,0.5052798,0.043514535,0.0015687253,0.0005722728,0
0.007389939,0.12747394,0.6535826,0.20137075,0.010182819,2
0.002415861,0.034471214,0.39976057,0.508217,0.055135373,2
0.023679279,0.45529026,0.509501,0.010973685,0.00055579474,2
0.9099257,0.0868193,0.0028101604,0.00012632126,0.00031847434,0
0.0004065191,0.003090068,0.1546908,0.7232402,0.118572384,3
0.00031043,0.003382623,0.24789315,0.67519623,0.07321757,3
0.49746436,0.3753191,0.10229712,0.016599953,0.008319475,0
0.004271042,0.027862769,0.35369444,0.5258241,0.08834758,3
0.008840048,0.044273775,0.46164635,0.42551953,0.059720315,3
0.0010669673,0.029118208,0.7127991,0.24889553,0.008120184,2
0.0033546237,0.0520641,0.5467316,0.35415387,0.043695793,2
0.39070678,0.53156686,0.07050567,0.0052503655,0.0019701973,1
0.00020900398,0.00033502287,0.009030918,0.34377798,0.64664716,4
0.7947649,0.19963016,0.005392446,0.000114136135,9.8425015e-05,0
0.84080625,0.078674726,0.030217698,0.02092596,0.029375406,0
0.5116952,0.47597635,0.012156727,0.000112522546,5.9233043e-05,0
0.0030702518,0.11912433,0.7917601,0.08383756,0.002207756,2
0.011110087,0.06961018,0.4919299,0.35269532,0.074654505,2
0.048028365,0.2119929,0.4587476,0.22361186,0.05761927,1
0.0008411651,0.030254185,0.645036,0.3141581,0.009710491,2
0.007782646,0.096769355,0.6992689,0.18006484,0.01611429,1
0.00020292425,0.0010943378,0.05067693,0.6039973,0.34402853,3
0.0012068391,0.032701533,0.6816386,0.27706295,0.0073901676,1
0.0009190552,0.0018120558,0.035345383,0.49565578,0.46626773,3
0.84136957,0.1442989,0.012804027,0.0008503408,0.0006772051,0
0.0041003763,0.06300079,0.6294566,0.2765891,0.026853241,2
0.000117366,0.00013558332,0.0021637233,0.10964755,0.88793576,4
0.00053098856,0.0059846267,0.24167344,0.6844697,0.0673412,2
0.0011448712,0.0075585796,0.16560824,0.6329388,0.19274956,3
0.00014582858,0.00023350283,0.0037854451,0.163706,0.8321292,3
0.00040248403,0.0014883853,0.034740563,0.5453371,0.41803154,3
0.00015970718,0.00043916525,0.022768151,0.5514382,0.4251947,3
0.2805213,0.58129233,0.12753332,0.0097131925,0.00093982735,1
0.010290565,0.10426656,0.510716,0.3427975,0.031929355,1
0.024720937,0.26406205,0.6082467,0.09364909,0.00932126,1
0.025594564,0.5171661,0.45003176,0.0068642898,0.0003433387,1
0.93506473,0.06074304,0.0034237788,0.00022626354,0.0005421567,0
0.015828785,0.18216237,0.64279574,0.14512852,0.014084517,3
0.0016303199,0.0654335,0.762103,0.16570565,0.0051275715,2
0.001183322,0.0059208274,0.079070665,0.6190357,0.29478943,3
0.00050822104,0.017282156,0.53340054,0.42842585,0.020383276,2
0.00022113412,0.0006388025,0.00795648,0.21218728,0.77899635,3
0.4312518,0.48983166,0.07395304,0.003951098,0.0010124166,1
0.9833239,0.016325468,0.00027925306,9.177354e-06,6.2337065e-05,0
0.4767912,0.3153111,0.14811093,0.036752213,0.023034606,0
0.27838865,0.468111,0.20805718,0.034881026,0.010562183,3
0.6052876,0.32972252,0.057564754,0.0051223473,0.002302778,1
0.27247363,0.43688095,0.24756946,0.028117342,0.014958621,2
0.019879516,0.38411957,0.5588537,0.035176393,0.001970912,2
0.94683856,0.051209982,0.0017720449,4.8098707e-05,0.00013126584,0
0.0045617414,0.6475086,0.34530047,0.0025649497,6.426319e-05,1
0.00071083393,0.00062774145,0.0059444397,0.108998545,0.88371843,4
0.15840077,0.6860987,0.14617077,0.008067235,0.00126249,1
0.62087435,0.36547038,0.012769811,0.0005314548,0.00035398456,0
0.64037573,0.33754402,0.021058565,0.0006685709,0.00035311203,0
0.0061814277,0.018211612,0.1395829,0.49650988,0.33951417,3
0.00031294138,0.0003945726,0.008497224,0.26080897,0.72998625,4
0.18959329,0.7141586,0.09082953,0.003980805,0.0014378086,0
0.00048811233,0.0021784678,0.054319378,0.53452724,0.40848672,4
0.0069453754,0.52224195,0.45912006,0.01138268,0.00031005876,1
0.0001243836,7.1374925e-05,0.0006613538,0.053576786,0.9455661,4
0.00043083506,0.0024079925,0.06868211,0.5883513,0.3401277,4
0.0003305548,0.0011523421,0.038046625,0.53708714,0.42338333,3
0.0028774645,0.023909785,0.25891402,0.60054934,0.113749355,3
0.0004757696,0.0011446114,0.023894338,0.3664357,0.60804963,3
0.0012119267,0.025829557,0.5075223,0.441029,0.02440714,3
0.4349486,0.5290114,0.03445454,0.0010100071,0.00057549594,1
0.018979743,0.7309142,0.24502024,0.004767784,0.0003179987,2
0.0014949836,0.050625123,0.7764195,0.16707182,0.0043885275,2
0.003788645,0.12113118,0.8040397,0.0696312,0.0014092642,2
0.002084291,0.06617324,0.67885274,0.24453525,0.008354444,2
0.0017846925,0.0076966994,0.20610365,0.6344182,0.14999676,3
0.030054025,0.30761486,0.5486871,0.10550856,0.008135464,1
