0,1,2,3,4,true_label
0.7652463,0.2140595,0.018422207,0.0010807747,0.0011912696,0
0.003942561,0.17972477,0.73703825,0.07366042,0.0056339614,2
0.12628244,0.47986543,0.3648713,0.024525132,0.0044557946,1
1.5153553e-05,3.255836e-05,0.0011098759,0.08491899,0.91392344,4
0.09730758,0.7469124,0.15348303,0.0018943499,0.00040253377,1
1.3532704e-05,0.00060211756,0.1463421,0.7917808,0.06126144,2
0.41712266,0.5689318,0.013702158,0.00015882877,8.4578074e-05,1
2.9622232e-05,0.00015862181,0.01626286,0.49278408,0.49076483,4
0.2738573,0.6280769,0.09469756,0.002843362,0.00052484515,1
0.86178327,0.13631272,0.0018131788,4.52681e-05,4.5426685e-05,0
0.00015568158,0.00357928,0.23939273,0.69542366,0.061448593,3
0.041081186,0.537236,0.4114463,0.009396652,0.0008398504,1
0.00011782881,0.012298548,0.88348407,0.10211105,0.001988531,2
0.0035708584,0.013989092,0.19130448,0.63354015,0.15759535,4
0.079971746,0.4246329,0.3666412,0.10307777,0.02567643,2
0.0032197614,0.16600251,0.7757446,0.04986979,0.0051633217,2
0.020942433,0.73917824,0.2381082,0.001663964,0.00010717289,2
0.0036246257,0.22712201,0.7236908,0.043674856,0.001887707,2
0.0040201982,0.043256704,0.6581214,0.25749153,0.037110202,2
0.014109061,0.1567202,0.5930933,0.20579818,0.030279359,2
8.980596e-05,0.000480914,0.02533996,0.6230955,0.35099378,2
1.1970561e-05,1.7245024e-05,0.00065967,0.043091156,0.95622,4
4.456934e-06,2.2509586e-05,0.006349012,0.47858223,0.5150418,4
2.081495e-05,0.0005617494,0.11365489,0.80211186,0.08365061,3
0.028145397,0.0519863,0.11544251,0.39070404,0.41372177,2
0.013082541,0.064068496,0.2085539,0.41916314,0.29513186,3
3.981764e-06,4.539947e-06,0.00015197914,0.027102351,0.97273713,4
5.7820916e-06,1.17360405e-05,0.0006172033,0.06267531,0.93669003,4
0.08304388,0.64990157,0.25913295,0.006784761,0.0011368665,0
0.001187539,0.09657179,0.8541373,0.046696864,0.0014064123,2
0.00071033475,0.13894376,0.8527449,0.0074624945,0.00013852428,2
1.7384946e-06,9.821929e-06,0.003604568,0.61982626,0.3765576,3
0.10859822,0.848346,0.042518895,0.00045418405,8.268372e-05,1
0.101564966,0.8453424,0.052542605,0.00049539196,5.4679167e-05,0
0.00029528575,0.093023635,0.8947751,0.011767649,0.00013831438,2
0.6402417,0.24960607,0.051142592,0.01943036,0.039579287,0
0.00010168161,0.009092699,0.69685435,0.2883847,0.00556652,2
6.3465675e-05,0.0003472477,0.024624666,0.6368881,0.3380765,4
0.0018324181,0.047305267,0.77865076,0.16423038,0.007981174,3
0.61018705,0.35027844,0.03641942,0.0020270774,0.0010880358,0
0.74544644,0.21964885,0.028906438,0.0027075452,0.003290725,1
0.989574,0.009774171,0.0003314937,5.559006e-05,0.00026472498,0
0.84261674,0.13845372,0.01604556,0.0015855854,0.0012984279,0
0.02168342,0.67352706,0.29749492,0.006922672,0.0003719986,1
0.41393584,0.56583244,0.019704763,0.00036909484,0.00015780573,1
0.0015605815,0.022761233,0.48583445,0.4540482,0.03579556,1
2.857287e-05,0.0004002773,0.071340814,0.8253292,0.10290114,3
0.00041674252,0.0008232025,0.011920008,0.31817225,0.66866785,3
0.48577878,0.49885482,0.014506237,0.00050066656,0.00035940637,1
0.008535105,0.037054513,0.20055753,0.5160689,0.23778392,3
0.40346074,0.57358307,0.02213306,0.0005234118,0.0002997434,1
0.44225147,0.55219865,0.0054835747,5.0301514e-05,1.5929274e-05,0
0.7906085,0.20279093,0.0061074235,0.0003076914,0.00018538407,0
0.0003507774,0.027890965,0.81051606,0.15756974,0.0036724473,3
0.10644998,0.85045195,0.042691898,0.00036420234,4.203342e-05,2
0.009290461,0.48287663,0.5020571,0.0055516497,0.00022405422,2
0.3428501,0.39355096,0.18468316,0.049453262,0.029462565,2
0.71381855,0.27957335,0.006230885,0.00023668319,0.00014060458,1
6.7943643e-06,6.332914e-05,0.013041373,0.71713096,0.2697575,3
0.34137145,0.6406671,0.017179048,0.00067602034,0.0001063762,1
0.0061407792,0.004994333,0.0123664085,0.1424147,0.83408374,4
8.5791326e-05,0.0054385285,0.4658135,0.51506156,0.013600615,2
6.449955e-06,0.0002801635,0.09272842,0.8626103,0.044374753,2
6.2960935e-06,4.0020925e-05,0.012611477,0.6872421,0.30010015,4
3.5128938e-05,0.001143768,0.34063843,0.6253549,0.032827765,2
1.5120962e-05,0.00039922993,0.06018544,0.81117547,0.12822469,3
0.59050655,0.39314842,0.0147142485,0.0006655301,0.00096529047,1
0.06493977,0.6281895,0.28194237,0.020750023,0.004178381,1
0.24457492,0.7347474,0.020363431,0.00023261784,8.165319e-05,1
0.956118,0.04311954,0.0006792709,3.425092e-05,4.8852868e-05,0
0.008468165,0.3797972,0.5983917,0.01289128,0.0004516559,1
0.96103543,0.038431894,0.00046561533,1.7900706e-05,4.9286627e-05,0
3.0612668e-05,0.00021851521,0.015320658,0.57584137,0.4085888,4
2.32368e-05,3.3842538e-05,0.0009795937,0.09152016,0.90744317,3
2.5789263e-05,0.00016131099,0.014757737,0.4379883,0.5470668,4
3.396765e-05,3.953838e-05,0.0010456261,0.09816421,0.9007167,4
0.002007699,0.09636152,0.8379651,0.061642297,0.0020232904,2
0.46924555,0.49950406,0.02803107,0.0020917214,0.001127624,1
0.18336599,0.79807246,0.018450344,9.584708e-05,1.5440915e-05,1
0.6681314,0.32791868,0.0038583737,6.451759e-05,2.69899e-05,0
0.9537474,0.045899786,0.00032434997,1.0263738e-05,1.8222037e-05,0
0.8358037,0.16215716,0.0019464798,4.26396e-05,5.001379e-05,0
2.4664348e-06,1.2955723e-05,0.003362299,0.622064,0.37455827,4
0.96857053,0.03034682,0.0009407186,5.483472e-05,8.722136e-05,1
0.1045508,0.8531044,0.041905086,0.0003740473,6.570669e-05,1
0.018540733,0.5788865,0.39005244,0.011700365,0.00081993855,1
0.1503016,0.47596452,0.31343317,0.04014761,0.020153034,2
0.00024731472,0.0003394156,0.006423178,0.24213819,0.75085187,4
0.0026755894,0.16917689,0.75224847,0.06925596,0.0066430755,1
0.7973997,0.2001024,0.0024261624,4.2969496e-05,2.8844228e-05,0
0.16388418,0.77977127,0.05566417,0.0005906202,8.967292e-05,1
0.27869967,0.69490343,0.025827743,0.00043120855,0.00013796166,0
0.5627898,0.42972547,0.007182892,0.00020921505,9.27266e-05,0
0.00088383025,0.0027919803,0.041628066,0.36466086,0.59003526,3
4.0777748e-05,1.3553058e-05,0.00016291978,0.008379057,0.99140376,4
4.097739e-06,1.9102918e-05,0.0019902084,0.22389984,0.7740868,4
0.09459515,0.8321331,0.0718648,0.0012463469,0.00016067647,1
4.840669e-05,0.0003593534,0.038116977,0.6453552,0.31612006,3
2.0686587e-06,7.3463934e-06,0.0011328652,0.2671615,0.7316962,4
0.0010341062,0.013683237,0.37958923,0.54309994,0.06259347,2
8.166595e-05,0.0038629628,0.47895473,0.49329072,0.023809923,3
5.2083502e-05,0.0004701589,0.052429836,0.5749246,0.37212333,3
0.00015273348,0.0151499575,0.6586293,0.31568974,0.010378292,2
0.9836013,0.015948614,0.00029293582,2.6340347e-05,0.00013084081,0
0.9694828,0.030125516,0.00033917555,1.5665872e-05,3.675953e-05,1
3.743121e-05,0.008344473,0.8348724,0.15491886,0.0018268813,2
0.012309105,0.71574825,0.27100438,0.00089534424,4.301783e-05,1
1.7759643e-05,6.924475e-05,0.00695474,0.36750036,0.62545794,3
6.841953e-05,0.0012597236,0.14976825,0.745365,0.1035385,3
7.372404e-05,0.002638351,0.20744944,0.7252751,0.0645634,2
6.10846e-05,0.00014476212,0.005212656,0.34740406,0.6471774,3
0.15673995,0.5666042,0.2645879,0.009174236,0.0028937599,2
0.0019464119,0.004393458,0.023439955,0.230877,0.73934317,3
0.00016991739,0.0045901225,0.25552723,0.6897487,0.04996399,3
0.0028073688,0.0077418303,0.028850324,0.34947735,0.6111232,4
0.0011502124,0.10274084,0.88586706,0.010030294,0.00021167428,2
0.0648151,0.73305124,0.20016378,0.0018016889,0.00016820179,1
4.7860503e-06,2.0261212e-05,0.0013774057,0.2229333,0.77566427,4
0.0019347626,0.03401003,0.40805545,0.5113127,0.044687074,3
0.0010927179,0.06467572,0.74327034,0.1793863,0.011574916,3
0.13530792,0.7822446,0.08085356,0.0014110379,0.00018283134,2
0.0029068189,0.22807008,0.7468979,0.021650296,0.0004748814,1
0.0059270184,0.053478,0.5353002,0.34831756,0.056977272,1
0.004752385,0.06110887,0.55026156,0.32739976,0.056477442,1
0.0018569109,0.015142656,0.2387292,0.5489265,0.19534473,2
1.29715145e-05,0.0011540912,0.30103242,0.6761593,0.021641202,3
0.98802394,0.011818569,0.00011252219,1.0545506e-05,3.4445697e-05,0
0.8869337,0.10981882,0.0029955655,0.000108270906,0.00014367879,0
0.25183287,0.7053784,0.041880503,0.0006607161,0.00024744173,1
6.643889e-05,0.0027036392,0.1363916,0.7759291,0.08490923,3
0.0009801091,0.1464285,0.84230036,0.010122937,0.00016807018,2
3.9449773e-05,0.0010635878,0.14906177,0.7987122,0.051122986,2
0.008964036,0.62653345,0.36229312,0.0021183793,9.100528e-05,2
0.7845741,0.19625428,0.015135826,0.0019503292,0.002085467,4
0.0007934895,0.00052955525,0.0027687543,0.04603401,0.9498742,4
0.038970083,0.69153655,0.26285478,0.0056474893,0.0009911831,1
0.00078707916,0.00082906365,0.0043909107,0.074002825,0.9199901,4
0.88150686,0.116835155,0.0015803854,3.9420036e-05,3.823732e-05,0
4.2878233e-05,5.6403347e-05,0.0025990761,0.2209799,0.7763217,4
9.359046e-06,0.0003779812,0.11532175,0.8493757,0.034915168,3
0.7466107,0.22966339,0.020191958,0.0017304367,0.0018036077,0
2.4377494e-05,3.1985146e-05,0.0020499602,0.11656521,0.8813285,3
0.041761674,0.8707936,0.0868373,0.00056744757,4.0112976e-05,1
4.4704725e-06,0.00015972693,0.07080674,0.8656033,0.06342573,3
0.003737634,0.14448231,0.8007553,0.047554888,0.0034697696,2
0.0062164483,0.13333325,0.63254154,0.2104518,0.017457062,4
0.0005198624,0.0015630856,0.021264141,0.362853,0.6137999,3
0.317453,0.6669895,0.015382902,0.0001392487,3.5360794e-05,0
0.006423611,0.04473455,0.21789071,0.52465653,0.20629464,3
0.050597485,0.8961717,0.05298786,0.00021465588,2.8429784e-05,1
0.00032857063,0.0033312526,0.15444295,0.7176311,0.12426615,1
0.023838013,0.63907033,0.32814288,0.00835865,0.0005901042,2
0.011336021,0.28319573,0.6831673,0.02111489,0.0011861266,1
8.812924e-05,0.0004915206,0.022780074,0.5220296,0.4546107,2
0.014833164,0.28689945,0.52392644,0.14679286,0.027548095,3
5.2104537e-05,0.005410688,0.6069741,0.37881383,0.0087492755,2
0.00015013483,0.0061962204,0.5144071,0.4543009,0.024945647,2
0.45933253,0.52456397,0.015750622,0.0002661251,8.681105e-05,1
8.078975e-07,4.8528805e-06,0.0016983621,0.36665705,0.6316389,4
0.54395294,0.4459764,0.0095521435,0.00029117934,0.00022732698,2
6.446984e-06,7.826109e-05,0.011032858,0.5961068,0.3927756,2
0.35022074,0.61684567,0.032033224,0.00067091006,0.00022946992,0
0.114424646,0.75432104,0.12797728,0.0028563107,0.00042071438,1
0.86739427,0.071934916,0.025243947,0.0103579955,0.025068808,0
0.9031752,0.09567354,0.0010501152,3.2253058e-05,6.8937035e-05,0
0.011461995,0.44637293,0.52208495,0.019023342,0.0010568027,1
0.30018625,0.66326785,0.035190366,0.0009362129,0.00041931486,0
8.433596e-05,0.000113781745,0.002515102,0.15287846,0.84440833,4
3.1961645e-05,4.2171432e-05,0.00066239556,0.044881057,0.9543824,4
0.0027947624,0.15381391,0.801918,0.038935248,0.002538029,2
0.006987822,0.041719,0.2184077,0.3866911,0.34619442,4
0.014892382,0.2753685,0.6650898,0.04306047,0.0015888464,2
0.00020788063,0.0005673017,0.012694547,0.34106296,0.6454673,4
0.0018784561,0.00064410485,0.00337444,0.042169973,0.951933,4
0.4039407,0.54571056,0.046787232,0.0024135248,0.0011479662,2
0.30312747,0.67977136,0.016421625,0.00049977447,0.00017984417,1
2.4599258e-05,6.635241e-05,0.0033403202,0.14890973,0.847659,4
2.0397087e-05,0.00012201438,0.014269727,0.5560824,0.4295054,3
1.6762812e-06,3.0678442e-05,0.01626868,0.7957186,0.18798043,3
0.59586,0.38116533,0.02093433,0.001220984,0.00081938173,0
3.7498252e-05,0.00015188761,0.010883244,0.44376624,0.54516107,4
0.18336253,0.79055995,0.025901902,0.00015427214,2.1415737e-05,0
0.0005302326,0.02421639,0.7824435,0.18289456,0.009915242,2
0.3151078,0.66317964,0.021386543,0.00024147931,8.449731e-05,1
0.0048501696,0.028219692,0.25550118,0.45233545,0.25909343,2
2.5308076e-05,0.00014171742,0.021552758,0.47650072,0.5017795,3
0.010285873,0.27315414,0.64764017,0.061608598,0.0073112426,1
5.1652096e-06,3.6044432e-06,0.00015119737,0.034560304,0.9652797,4
0.61753166,0.33290222,0.044141613,0.003319322,0.0021051692,1
7.115864e-05,0.0003655216,0.02288002,0.49944806,0.47723514,3
0.0054798955,0.008401389,0.071469106,0.346252,0.5683976,4
0.91211635,0.0870522,0.0007161734,3.3684893e-05,8.1524486e-05,0
7.0594865e-06,0.00014320856,0.027649773,0.8081945,0.16400547,4
2.0705056e-06,3.6237554e-06,0.000301697,0.07850106,0.9211916,4
1.9359848e-06,6.101018e-06,0.00068703585,0.13890159,0.8604033,4
2.1576536e-05,5.971021e-05,0.0056663924,0.38971913,0.60453314,4
0.033344112,0.47391823,0.4831394,0.008924374,0.00067391346,2
9.653068e-06,2.144662e-05,0.0009772945,0.09908362,0.89990795,4
3.8000308e-05,0.00017629795,0.017050909,0.50032663,0.48240823,4
0.002273845,0.01128044,0.12524171,0.4015207,0.45968342,3
0.7396253,0.25834978,0.001971747,2.8141412e-05,2.5055282e-05,1
0.020441543,0.56930554,0.4016527,0.007962541,0.0006377041,1
0.00076220994,0.0028436556,0.056536917,0.66553426,0.27432293,3
0.026350128,0.8493815,0.12371119,0.00052078086,3.648339e-05,1
0.00036653155,0.0073778066,0.42847428,0.5247231,0.03905829,3
2.3971994e-05,0.0004353999,0.06550959,0.7962451,0.13778588,3
0.05593866,0.7650325,0.17204732,0.0057023317,0.0012792347,1
2.0590747e-05,0.0016308145,0.3823739,0.60337704,0.012597678,2
0.6416929,0.35575914,0.0024419362,6.0337767e-05,4.5698005e-05,1
0.00012621729,5.9669175e-05,0.0010535907,0.05154876,0.9472118,4
0.57587737,0.4079854,0.015459564,0.00038219395,0.00029552917,0
9.939849e-05,0.0017623071,0.1902953,0.7362729,0.07157016,2
0.9788087,0.02082928,0.00029486115,1.6178716e-05,5.0816543e-05,0
0.00089572556,0.11044262,0.86430377,0.023737188,0.0006207504,2
4.039045e-06,1.5100103e-05,0.0022947513,0.2470846,0.7506015,4
0.50109595,0.47708622,0.021113703,0.000500328,0.0002038529,1
0.013309322,0.5331737,0.4478891,0.005226174,0.00040170058,1
0.0002476382,0.0013708931,0.04154136,0.5005319,0.45630822,3
0.004501356,0.29372835,0.67078066,0.029494483,0.0014951205,2
0.08537617,0.8349457,0.078525454,0.0010398997,0.00011278513,1
0.0005850279,0.029069426,0.6253512,0.32815373,0.01684054,2
8.263537e-05,4.135306e-05,0.0007198864,0.030415747,0.9687404,4
0.0006696234,0.0109951785,0.31635857,0.5331565,0.13882017,3
0.48874813,0.48970446,0.019748194,0.001071641,0.0007274705,1
0.0004419639,0.0011012625,0.012186779,0.26795253,0.7183175,4
0.013196432,0.55498487,0.42540357,0.0060305116,0.0003846279,2
1.9435508e-06,3.0655196e-05,0.020843476,0.8540577,0.12506622,4
2.4204033e-05,0.0009992728,0.31133166,0.6586823,0.02896259,2
0.58521533,0.40088627,0.013323009,0.0003251207,0.00025030517,0
0.9902817,0.009573986,7.5390264e-05,1.01539235e-05,5.8687685e-05,0
0.08244984,0.21197496,0.457986,0.18881436,0.058774915,2
0.96833247,0.031003298,0.00053679425,3.2642234e-05,9.473147e-05,0
0.9764217,0.022710068,0.0007275187,3.259505e-05,0.000108164364,0
0.00054878474,0.0065723765,0.23692511,0.6789794,0.07697435,2
0.0019478634,0.13921174,0.81035304,0.04668183,0.0018054402,2
0.6353725,0.35806197,0.006328067,0.00015674741,8.0775964e-05,0
0.010266544,0.38211927,0.56729805,0.037811108,0.00250501,2
0.0015213788,0.027883433,0.43154368,0.4589244,0.080127016,2
0.012002498,0.65735066,0.3279161,0.0025982002,0.00013257196,2
0.9682938,0.03130443,0.0003152841,2.3387165e-05,6.31386e-05,0
4.9837003e-05,0.0015243471,0.18604358,0.7493275,0.06305482,3
1.4772277e-05,0.00034271352,0.13726464,0.81306756,0.04931029,3
0.6246815,0.3373296,0.035514172,0.0014660385,0.0010087247,0
0.0005371633,0.009341418,0.32989818,0.5843291,0.075894095,3
0.00089012715,0.009073856,0.453128,0.47408774,0.06282024,3
0.00013756819,0.016532628,0.75817347,0.21956158,0.0055946577,2
0.000821835,0.026457505,0.53853744,0.39914048,0.035042707,2
0.5395496,0.4446777,0.014724038,0.0007193764,0.0003292928,1
1.2806025e-05,5.034148e-05,0.0055156695,0.3170515,0.67736965,4
0.86144286,0.13737926,0.001142362,1.702555e-05,1.8529716e-05,0
0.94521135,0.042772207,0.0070918673,0.001622915,0.0033017443,0
0.63633084,0.36204657,0.0016048866,1.1447231e-05,6.2316753e-06,0
0.0009943326,0.10916888,0.85665435,0.032158263,0.0010241517,2
0.011447328,0.10616741,0.5680122,0.28057942,0.033793613,2
0.03335866,0.1921052,0.5176975,0.19233865,0.06449999,1
0.00016606349,0.017747452,0.7913193,0.18653421,0.0042330544,2
0.0012017066,0.047735717,0.74643314,0.19383459,0.010794889,1
4.604762e-06,4.378119e-05,0.026081031,0.7581931,0.21567757,3
0.00015223374,0.01705433,0.8268041,0.15336023,0.0026290517,1
0.0002647457,0.00045920274,0.016770057,0.36687538,0.6156306,3
0.726113,0.25466824,0.017730612,0.0008550334,0.000633144,0
0.0020449175,0.06148283,0.6523875,0.26610914,0.017975576,2
2.2492102e-05,3.518818e-05,0.0012929104,0.10371722,0.89493227,4
5.458874e-05,0.0033358547,0.31758663,0.65677017,0.022252753,2
0.0002025345,0.0021947604,0.11917084,0.70682025,0.17161156,3
9.675455e-06,1.0253905e-05,0.000660438,0.11743006,0.8818896,3
5.6104138e-05,0.00023545604,0.017938538,0.6158239,0.36594597,3
1.0585258e-05,5.515111e-05,0.012512185,0.5959045,0.39151755,3
0.14681445,0.7628019,0.08939002,0.00088911667,0.00010448949,1
0.002864983,0.07220872,0.7231278,0.18912175,0.012676711,1
0.028225634,0.32449785,0.5695833,0.06662633,0.011066876,1
0.041428708,0.7542655,0.2020789,0.002127695,9.923534e-05,1
0.96425694,0.034636445,0.0009581331,4.6291014e-05,0.00010224151,0
0.008963301,0.3039993,0.63724107,0.046201248,0.0035950528,3
0.000380569,0.04607322,0.86717117,0.084229656,0.002145466,2
9.6567215e-05,0.00044051112,0.022559185,0.60463315,0.3722706,3
6.395828e-05,0.0064367643,0.66708857,0.31755102,0.008859698,2
3.9725808e-05,0.00022741832,0.01102627,0.3410692,0.6476374,3
0.3555095,0.5715934,0.07004568,0.002156094,0.0006953843,1
0.98598415,0.013893669,9.310606e-05,3.7867633e-06,2.5368572e-05,0
0.6231185,0.33196706,0.036046028,0.0053259376,0.0035424773,0
0.23201543,0.55160075,0.19418463,0.016742676,0.005456516,3
0.60838664,0.3545409,0.033165526,0.0029303336,0.0009765668,1
0.4612079,0.48247442,0.04926735,0.004771563,0.0022788064,2
0.005633123,0.2581717,0.7061296,0.028194904,0.0018706546,2
0.95850724,0.04106369,0.00038843704,1.1409457e-05,2.9110379e-05,0
0.0011013016,0.17060278,0.8080812,0.019735033,0.0004797702,1
9.1586306e-05,0.00014035353,0.0040874924,0.1762174,0.8194632,4
0.16369726,0.7731122,0.06176571,0.0012054255,0.00021946883,1
0.6720947,0.3138223,0.012643858,0.000805083,0.00063410774,0
0.7099162,0.2846975,0.005218449,9.230353e-05,7.55088e-05,0
0.0021608297,0.01294463,0.17427357,0.5742116,0.23640943,3
2.1728796e-05,5.9770577e-05,0.0093600005,0.41584197,0.57471657,4
