0,1,2,3,4,true_label
0.14458162,0.7367233,0.11452443,0.003578951,0.0005917381,1
3.2085365e-05,0.0012317521,0.34774417,0.63037956,0.02061241,3
0.00025009373,0.035501927,0.93712825,0.026752407,0.00036737107,2
1.7395063e-05,0.00066752435,0.15133864,0.78058666,0.0673898,3
0.031099916,0.6677959,0.2856142,0.013846133,0.0016438833,1
0.0060742865,0.17784052,0.74229705,0.06920686,0.0045812,2
0.96297586,0.035971712,0.0008325754,5.009736e-05,0.00016977808,0
0.0014825042,0.059190314,0.68830675,0.23745346,0.013566942,2
2.960865e-06,6.8385693e-06,0.00048198592,0.09917727,0.9003309,4
0.11238053,0.7985495,0.08807351,0.0008354014,0.0001610779,1
0.015913893,0.11512643,0.37127587,0.39594623,0.1017376,2
0.04526324,0.6400017,0.30766538,0.006584684,0.0004849015,1
0.34228492,0.6346798,0.022497665,0.0004230694,0.00011453405,1
0.026962608,0.26408333,0.5599253,0.12813628,0.020892417,2
0.15293938,0.7816504,0.064583644,0.0007067878,0.00011982842,1
0.949698,0.045125235,0.003040384,0.0007203702,0.0014160589,0
0.09808783,0.7418284,0.1527142,0.006625152,0.0007444243,1
0.0949488,0.8496776,0.05496398,0.00036686033,4.2741383e-05,1
0.011106491,0.7073767,0.27764058,0.0036556835,0.00022053522,1
7.229669e-05,0.0014433266,0.15263699,0.78034025,0.06550708,3
0.6500547,0.10643518,0.07071336,0.06419004,0.10860677,0
0.00051568606,0.018910827,0.61072063,0.3512898,0.018562958,3
0.88295543,0.11522172,0.0017175796,3.4192773e-05,7.1093e-05,0
0.31926376,0.49318793,0.15675202,0.020271165,0.010525118,1
0.0030671705,0.18946998,0.7752615,0.031335913,0.0008654079,0
0.21924323,0.69939,0.079794005,0.0012474604,0.00032534657,2
0.009645055,0.35033366,0.6297763,0.009968286,0.00027666835,1
0.0004810714,0.015226716,0.6583593,0.3053288,0.020604128,2
0.5250048,0.4581401,0.015653554,0.0007285366,0.00047291678,1
0.9793506,0.020165924,0.00039655983,2.1792785e-05,6.504808e-05,0
0.91473997,0.0820043,0.0025518248,0.00024323026,0.00046077123,0
0.96863145,0.030875241,0.0004438464,1.6786857e-05,3.2635315e-05,0
0.092701666,0.56143045,0.3330395,0.010681658,0.002146691,1
0.7258482,0.25758752,0.016105799,0.00035617236,0.000102350445,1
0.1516443,0.73729074,0.10836071,0.0023594506,0.00034477265,2
0.62755835,0.35956034,0.012262535,0.0003905566,0.00022814849,0
0.16392937,0.66642934,0.15194696,0.013837798,0.0038565185,1
0.00065535615,0.0007178571,0.0055071204,0.12319723,0.8699224,0
0.97453904,0.02521711,0.0002147912,8.929411e-06,2.0123716e-05,0
0.0051806765,0.07681356,0.52702963,0.34225726,0.04871893,0
0.009402064,0.34506604,0.62217176,0.021983603,0.0013765988,2
0.006490718,0.11347767,0.7659117,0.10758662,0.0065332083,2
0.00011713251,0.003432581,0.23945493,0.71389216,0.04310314,2
0.1760392,0.7809756,0.042513262,0.00039692307,7.5033866e-05,1
0.61773485,0.36261457,0.018393897,0.0008719515,0.00038475293,1
0.39278805,0.56319743,0.041940052,0.0016565688,0.0004179476,1
0.9040329,0.09415761,0.0015778593,6.987363e-05,0.00016174451,0
0.693512,0.30111718,0.0050694337,0.00016689292,0.00013445862,0
9.550191e-06,9.3032635e-05,0.015371953,0.6759264,0.30859908,3
0.016635397,0.32997486,0.5990717,0.05086081,0.0034572007,2
0.00045487494,0.014914961,0.523964,0.43650946,0.024156777,3
0.77851915,0.21804935,0.0032488094,8.283823e-05,9.974765e-05,0
0.3254533,0.6374042,0.035176765,0.0015544851,0.00041122324,0
0.0004224878,0.06751246,0.8850756,0.045921627,0.0010677953,2
0.22443804,0.32068446,0.2892453,0.12270484,0.042927355,1
1.7515147e-05,0.00015276612,0.015788984,0.7105742,0.27346656,3
0.8041252,0.15474689,0.028260276,0.0051891,0.0076786117,1
0.08457982,0.29536504,0.4977808,0.10544931,0.016824994,2
0.0057427767,0.17866732,0.757996,0.054238237,0.0033555867,2
0.06971322,0.40223306,0.44011793,0.074019976,0.013915796,2
0.7856783,0.19539653,0.015858572,0.0021366756,0.00092998013,0
0.00078185287,0.006116381,0.22017334,0.641557,0.1313714,3
0.13916114,0.71155816,0.1435513,0.004804314,0.0009251955,1
0.3972474,0.5117138,0.07228407,0.0110631995,0.0076915123,1
0.8109944,0.18700613,0.001931558,3.592593e-05,3.196379e-05,1
0.00024495367,0.015364887,0.6781534,0.29803762,0.008199183,2
0.004885871,0.18588604,0.7698623,0.037307464,0.0020583393,1
6.0659195e-06,1.0500228e-05,0.0007208351,0.093251556,0.9060111,4
0.00036584737,0.00033629464,0.007196759,0.14899413,0.8431069,4
0.7940409,0.19545558,0.009438411,0.00053210004,0.0005330359,1
0.0011599915,0.036165897,0.60318446,0.32994795,0.029541645,3
0.04212917,0.70907706,0.24172054,0.0065111704,0.00056206447,1
0.3912992,0.50158554,0.09608984,0.007676011,0.0033494185,2
0.9916122,0.008199957,0.00014668514,9.709771e-06,3.1455307e-05,0
0.007673547,0.019382551,0.10800373,0.45488682,0.4100533,2
0.96547645,0.033628523,0.0006012614,7.3988376e-05,0.00021972263,1
0.00030855928,0.047398817,0.88686186,0.06422047,0.001210359,2
0.0024590183,0.019123513,0.2673277,0.6279814,0.08310831,4
1.3964633e-05,1.2076972e-05,0.00041666886,0.08846571,0.91109157,4
0.13096724,0.7664904,0.100831,0.0014341293,0.00027722606,0
0.005766063,0.320847,0.57466847,0.09279943,0.0059190583,1
0.083688214,0.051936474,0.09711074,0.2674113,0.49985322,3
0.80583775,0.18983153,0.003901739,0.00019921215,0.00022977468,1
0.075955056,0.85098445,0.07153716,0.001198981,0.00032435838,1
0.00094776426,0.012842906,0.27128237,0.6129345,0.101992436,3
0.0005459147,0.032288626,0.6623891,0.2930431,0.011733225,2
0.00061466557,0.003255087,0.06316096,0.5952027,0.3377666,4
0.17633028,0.7209783,0.09727287,0.0042408244,0.0011777327,2
0.0009075125,0.04577502,0.75313866,0.19294533,0.007233617,2
0.00020305594,0.008786233,0.4952037,0.47145325,0.024353733,3
0.7360756,0.25701034,0.0065818424,0.00016638797,0.00016594063,0
0.0002469626,0.027465073,0.89522356,0.07485014,0.0022143591,2
3.180994e-05,0.00023165045,0.016909862,0.45970505,0.5231216,1
5.6474137e-06,0.0001300065,0.034312222,0.9010443,0.0645079,3
0.83303523,0.16496623,0.001918665,4.3316737e-05,3.6495694e-05,0
0.006023225,0.52521354,0.46426842,0.004259999,0.00023480007,1
2.8769202e-05,0.00032786882,0.057166386,0.77691454,0.16556238,2
0.60549873,0.37286144,0.01990009,0.00089921657,0.0008404949,0
0.00021306025,0.023598706,0.71417725,0.2527791,0.009231926,3
0.16825075,0.7729241,0.058077157,0.0006441031,0.000103826635,1
0.22308181,0.61381334,0.1385438,0.017122295,0.007438774,1
1.9900846e-05,0.00025607535,0.034463815,0.75000376,0.21525651,3
0.823798,0.16280977,0.011143997,0.0011380414,0.0011101123,0
0.887291,0.110490166,0.0020081818,9.695094e-05,0.0001136319,0
3.3388198e-05,0.0003515535,0.06127639,0.75821334,0.18012528,4
0.00043349486,0.00084803865,0.029296555,0.3983542,0.57106763,3
0.00023976716,0.0006078143,0.03576153,0.6161085,0.34728238,4
0.0028672141,0.021278434,0.37073466,0.53021574,0.074903995,4
0.0112362085,0.046732448,0.16270654,0.4710513,0.30827355,3
0.9838162,0.015501635,0.0005250836,3.2692526e-05,0.00012438379,0
2.9357798e-05,5.9686863e-05,0.0033814684,0.24824744,0.748282,3
0.0005794581,0.02030159,0.444718,0.49281046,0.041590434,2
1.5634145e-05,6.6869026e-05,0.0051839435,0.3281577,0.66657585,3
0.23843706,0.70932555,0.05080158,0.0010665235,0.0003693296,1
0.0072943917,0.46204183,0.5194997,0.010576,0.0005880785,2
0.4940152,0.30980298,0.027446898,0.10670919,0.06202573,2
0.13209923,0.6022476,0.2542637,0.010185006,0.0012044538,2
0.8313998,0.16767195,0.0009098108,1.0660097e-05,7.693602e-06,0
0.0044159465,0.15683663,0.78759557,0.049909975,0.0012418648,2
0.8186056,0.1748327,0.0059145456,0.0003111692,0.00033584723,1
0.015851874,0.5099398,0.463237,0.010501309,0.0004700723,2
0.0024803842,0.029916134,0.4317355,0.4443379,0.091530144,3
5.8402115e-05,0.000113326394,0.0041864584,0.14790174,0.8477401,4
0.00018868282,0.00040224858,0.014579959,0.30986568,0.6749634,4
0.09814711,0.8712699,0.030297235,0.00024765122,3.8169026e-05,1
0.000114624796,0.016929343,0.9359224,0.046581935,0.00045164142,2
0.023034086,0.6851824,0.28866196,0.0029422233,0.00017939943,1
6.5639644e-05,0.00070553663,0.07526905,0.7798784,0.14408141,3
0.036906466,0.9157232,0.0471742,0.00018278125,1.3346552e-05,1
0.68864894,0.30649,0.0046352525,0.00012862685,9.708246e-05,0
0.11726041,0.75280917,0.118807085,0.008053992,0.0030694697,1
0.0014254417,0.32063863,0.67336637,0.004476591,9.3054114e-05,2
8.742176e-05,0.012645354,0.825018,0.15887986,0.0033693376,2
0.000119592565,0.0003519259,0.012132381,0.41667584,0.5707203,0
2.0997762e-05,0.00023706054,0.04316967,0.8263498,0.13022251,3
1.7736314e-05,2.392678e-05,0.0012648386,0.08974976,0.9089437,4
0.0032827694,0.2528746,0.7372301,0.006396537,0.00021603667,2
1.7436387e-05,0.0006423558,0.14553191,0.8027626,0.05104558,3
0.6643792,0.3242658,0.011024264,0.00021222958,0.00011856518,1
3.8236467e-06,7.1345935e-06,0.0006592882,0.18148133,0.8178484,3
1.4005266e-05,0.0028620593,0.84146684,0.15428026,0.0013768813,2
0.7306079,0.24178436,0.024582928,0.001426176,0.0015986626,2
1.5612473e-05,3.4210676e-05,0.0011477746,0.109577745,0.8892247,4
3.525971e-05,0.00081852183,0.1421232,0.80433285,0.052690182,2
0.28043705,0.46771392,0.16805868,0.04600321,0.037787043,2
1.227754e-05,3.8990715e-05,0.0037671025,0.34895718,0.6472245,3
0.76302385,0.23373125,0.0030161862,9.6943266e-05,0.00013167861,0
0.006195275,0.16903527,0.6812607,0.13357812,0.009930716,2
3.763139e-05,0.0011475417,0.14697473,0.7835401,0.068299964,2
0.89652663,0.09783114,0.005043734,0.00028386863,0.000314651,0
0.0025590186,0.21332,0.76608056,0.017264476,0.00077598245,2
0.77526057,0.065459125,0.023817256,0.01896043,0.11650254,0
0.97925526,0.0155001795,0.0022138155,0.0006621841,0.0023687028,0
0.96314037,0.03581948,0.00089584466,5.3772517e-05,9.059936e-05,0
0.2194336,0.7330524,0.04515591,0.0015544527,0.0008035736,1
0.00019003225,0.0030484889,0.17075689,0.6967614,0.12924312,4
4.561255e-06,1.9762558e-05,0.0027295097,0.3686169,0.6286293,4
5.488998e-05,0.00012944157,0.003031518,0.16860138,0.8281828,4
1.02595295e-05,0.0006441992,0.18562089,0.7743551,0.03936965,3
2.212096e-05,0.00036456986,0.0703345,0.7610295,0.16824934,3
2.0835085e-05,0.0003178497,0.01962706,0.5206003,0.45943388,4
0.0023484991,0.027693713,0.32519075,0.5319314,0.11283568,4
0.031950332,0.27704063,0.45127264,0.18381493,0.055921495,3
9.627736e-05,0.00028699462,0.0104406085,0.41451555,0.57466054,4
0.00020470034,0.02159731,0.7331703,0.23473628,0.010291468,3
6.183913e-05,4.929371e-05,0.00049204193,0.01731312,0.9820837,3
1.7882492e-05,1.1511896e-05,0.00015010043,0.014076526,0.98574394,4
0.16312635,0.7120048,0.11962816,0.0045230654,0.0007176907,0
0.048389424,0.6073293,0.31481415,0.02641838,0.0030487336,2
0.98094535,0.018860795,0.00016365162,5.1384327e-06,2.5092722e-05,0
0.15049095,0.5504683,0.2377283,0.044721387,0.01659102,2
0.0047246367,0.042314935,0.26634276,0.55037314,0.13624448,2
9.0528294e-05,0.00035273848,0.015101826,0.28765294,0.69680196,4
4.941047e-06,9.746787e-06,0.00073105574,0.07675353,0.9225007,4
7.262748e-05,0.00015946299,0.0072709885,0.25884992,0.733647,3
0.9899586,0.009820331,0.00010268153,1.0792478e-05,0.00010775781,0
0.00011384118,0.0024588723,0.23858134,0.6974746,0.061371353,3
0.8380216,0.15770455,0.003767337,0.00023013164,0.00027636084,0
0.31299084,0.6485647,0.036975022,0.001045923,0.00042352368,0
4.5008737e-06,7.3190845e-06,0.00048169537,0.07177415,0.92773235,4
0.0071892766,0.21796784,0.7318059,0.04082245,0.0022145133,2
0.011463596,0.4458972,0.53513724,0.0071505983,0.00035138355,2
0.9886516,0.010889962,0.00022136688,3.0018118e-05,0.00020711277,0
0.008877796,0.28539598,0.67919,0.025355978,0.001180316,3
2.3096349e-05,4.00897e-05,0.0010924493,0.08725441,0.9115899,4
0.8630481,0.12942117,0.006704501,0.0004447056,0.0003815431,0
0.009007866,0.49092993,0.482913,0.016314797,0.0008344105,2
0.049030125,0.74329275,0.20347632,0.0038155648,0.00038528396,1
2.1813172e-05,0.00013849801,0.013834056,0.46952018,0.5164855,2
0.8715837,0.12241612,0.004003529,0.00040238135,0.001594292,0
0.00032139273,0.0151105495,0.4789649,0.48019245,0.025410708,2
0.0077729924,0.14523353,0.7452987,0.09364424,0.008050542,2
0.0008501815,0.09693812,0.8517633,0.049005285,0.0014431028,2
0.9901624,0.009760206,6.321971e-05,3.1592226e-06,1.1016501e-05,0
0.0024908865,0.038180914,0.4174515,0.4608677,0.08100896,2
0.8158952,0.18076196,0.0032323948,6.29618e-05,4.743799e-05,0
0.9473825,0.051591583,0.0008440848,4.5030647e-05,0.0001367294,0
0.003919735,0.04917406,0.56669724,0.3268828,0.053326193,2
0.75973934,0.2374866,0.0027033414,4.23195e-05,2.8309192e-05,0
0.015005492,0.06616592,0.52327484,0.32016078,0.07539305,2
0.031132223,0.6000649,0.3491526,0.017679892,0.0019704239,1
9.003271e-05,0.0040143095,0.38089672,0.59445655,0.020542378,3
0.00011985989,0.019926913,0.9258135,0.05317587,0.0009637693,2
0.9960342,0.003915038,3.1510484e-05,2.4297094e-06,1.6954917e-05,0
0.03666175,0.17195906,0.5008019,0.2547436,0.03583363,2
0.057075612,0.32159057,0.49491137,0.10257817,0.02384432,2
0.00032652303,0.0038325118,0.22156936,0.68081003,0.0934616,2
0.0008312308,0.0016468457,0.026614513,0.37826562,0.5926418,3
0.00013407641,0.013458348,0.84502745,0.13756481,0.0038153352,2
0.0010653483,0.008330931,0.16359055,0.606425,0.22058824,4
3.1492822e-05,0.00040025383,0.039205678,0.75456566,0.20579691,3
0.158444,0.7548814,0.08264584,0.0033844907,0.000644224,3
0.742631,0.24789308,0.008852089,0.00039421296,0.00022951035,0
0.0008812712,0.0031690823,0.04190275,0.53051347,0.42353344,4
0.009702252,0.042037785,0.24561764,0.48973733,0.21290496,1
0.0009616223,0.011039863,0.17762852,0.6568326,0.15353741,4
6.9478374e-05,0.0003934664,0.027147228,0.6387879,0.33360186,4
0.76830244,0.22636226,0.005245174,5.5147604e-05,3.5029487e-05,0
0.0012828221,0.0379834,0.7094305,0.23886485,0.012438425,1
0.799885,0.19357572,0.0062357513,0.00018003213,0.00012356529,0
0.00012425418,0.0009415108,0.032597028,0.610521,0.35581622,3
4.758678e-05,0.00055828743,0.026360247,0.5658119,0.40722197,3
0.90909946,0.08992721,0.00087507186,2.9997418e-05,6.8138674e-05,0
0.936769,0.061149675,0.0016146932,0.00013043795,0.00033619528,0
0.0010882246,0.031694017,0.63102067,0.30989662,0.026300471,2
0.0011075049,0.0510284,0.8711031,0.074618906,0.0021420724,2
0.6635139,0.33220297,0.004114882,9.551438e-05,7.26545e-05,1
1.9887486e-05,0.00085018674,0.28089267,0.70119816,0.017039122,3
1.665472e-05,8.674325e-05,0.004397408,0.4245239,0.5709753,4
0.07184604,0.03378542,0.03142447,0.14682032,0.7161237,4
0.0036167665,0.11756669,0.7982181,0.07685114,0.0037473466,2
0.0017606142,0.052271638,0.651146,0.27712613,0.017695658,2
0.42253172,0.55503947,0.021712732,0.00054431515,0.0001717227,1
1.7174165e-05,0.00034216343,0.054683223,0.77364093,0.17131647,4
0.0025161854,0.006789801,0.15246172,0.6025542,0.23567812,3
0.26133403,0.70326126,0.034523476,0.00064530474,0.0002360099,1
1.7149865e-05,2.9557405e-05,0.0016539472,0.15537442,0.8429249,3
2.2652654e-05,0.0027471394,0.49573877,0.48932958,0.012161873,2
0.9095812,0.0892219,0.001138307,2.3674564e-05,3.491051e-05,0
0.42169854,0.47987998,0.08940364,0.0062637795,0.002754166,0
0.0047062775,0.044966716,0.39051872,0.47472444,0.08508382,3
0.00012865159,9.9329234e-05,0.001332409,0.061495066,0.93694454,4
0.0045245504,0.048983097,0.50206596,0.4013237,0.043102745,4
0.005106748,0.28611165,0.6939285,0.014332764,0.0005202947,2
0.5259566,0.27044356,0.13507459,0.038463917,0.030061373,3
0.7100667,0.24267288,0.033672612,0.0064052343,0.007182586,1
0.35025424,0.5381233,0.08955805,0.014923288,0.0071410597,1
0.02917477,0.674592,0.28625947,0.008670445,0.001303151,1
0.0014621944,0.01034565,0.17503126,0.68033093,0.13283005,2
0.023689749,0.5694988,0.38206902,0.022486681,0.0022558905,1
7.956041e-05,0.0067063,0.71688795,0.27060282,0.005723293,2
0.0030729626,0.29733962,0.68618584,0.012924611,0.00047696734,1
0.0012042666,0.03278343,0.4353435,0.4669493,0.063719474,3
0.7653638,0.22688879,0.007333274,0.00022744293,0.00018665442,0
0.0023353212,0.21438769,0.75310683,0.029119639,0.0010504691,2
0.04157577,0.51082546,0.403573,0.040139403,0.0038863549,0
0.0046608215,0.08785154,0.487828,0.35078484,0.06887487,1
0.50060666,0.48543,0.01378389,0.00010691529,7.252599e-05,1
0.015448077,0.3441522,0.6184578,0.019899424,0.002042513,1
0.21295708,0.6258497,0.1476739,0.009673481,0.0038458032,2
0.00053084077,0.0063165184,0.19622365,0.6209577,0.17597128,3
0.04302272,0.6912114,0.26305857,0.0025077625,0.0001995725,1
0.00032104028,0.041207545,0.92904115,0.029079912,0.00035032365,2
0.9209735,0.07801468,0.0009678569,2.1245933e-05,2.2657434e-05,0
0.97305274,0.025703136,0.00088371465,8.807799e-05,0.00027240688,0
0.7954644,0.20075054,0.003538183,0.00015060404,9.634688e-05,1
0.87318236,0.12284538,0.003492103,0.00015977844,0.00032043137,0
0.00029672805,0.01242399,0.65448016,0.31893227,0.013866847,1
0.21901786,0.64293885,0.13116656,0.0056729466,0.0012036843,1
0.85354865,0.14435355,0.0019856968,4.633322e-05,6.583495e-05,0
0.0006395639,0.0129711805,0.6140232,0.35571513,0.016650816,1
0.2575063,0.56763214,0.16638915,0.0066984966,0.0017738615,0
0.6492494,0.2500602,0.038200527,0.01824105,0.04424883,1
0.0001475378,0.0061416808,0.4256518,0.54714185,0.02091705,2
0.9786825,0.021162285,0.00012943211,5.9334025e-06,1.984597e-05,0
0.9418897,0.05703772,0.00093276333,4.133907e-05,9.855003e-05,0
0.8115681,0.18303655,0.004858072,0.0002637306,0.00027358413,0
0.0091063725,0.13206762,0.57285535,0.24852274,0.037447926,1
0.034795813,0.60525674,0.3509803,0.008424131,0.0005429246,1
0.9927913,0.006945128,0.000118025004,1.6048667e-05,0.00012951576,0
0.9465235,0.05314094,0.0002945934,1.0445039e-05,3.041998e-05,0
0.0030640645,0.058261685,0.66743356,0.24929725,0.021943398,1
0.9879265,0.011713046,0.00020678548,1.8674022e-05,0.00013497635,0
0.1673801,0.60833395,0.20480289,0.016244035,0.003239031,1
5.4808308e-05,0.020566354,0.94780874,0.031212477,0.00035759623,2
0.33613113,0.62673897,0.036575247,0.00046934598,8.5309264e-05,0
0.037671495,0.85687596,0.10443446,0.0009460699,7.2023904e-05,1
3.5668472e-05,1.2516431e-05,0.0001556616,0.021041056,0.97875506,4
0.08129919,0.6322615,0.27212778,0.012264367,0.0020471981,2
0.2178063,0.59028727,0.17385553,0.014046784,0.004004123,1
0.88981885,0.09626159,0.011602714,0.0012928889,0.00102397,0
0.7222125,0.18350285,0.06996173,0.012520129,0.011802782,0
0.9759276,0.023791714,0.0002414451,1.0421225e-05,2.8889548e-05,0
0.0003291946,0.012459031,0.5422134,0.42433658,0.020661794,3
5.3201506e-06,0.00019455636,0.077456646,0.857498,0.06484548,3
7.587465e-06,7.4406504e-05,0.016875884,0.69986963,0.28317258,4
0.053071957,0.74077874,0.20277342,0.0029626684,0.000413264,1
0.009155692,0.28972644,0.6800627,0.020113029,0.0009422107,2
0.00088898325,0.0487433,0.68200254,0.25504237,0.013322801,2
0.006624935,0.3654575,0.621402,0.0062041935,0.0003113301,1
0.14459635,0.6789396,0.16942854,0.005811638,0.0012238937,2
0.2592307,0.052229192,0.046993554,0.12910418,0.51244247,4
0.025138725,0.15352444,0.42355728,0.2967512,0.10102832,2
0.0019561271,0.029533027,0.49400616,0.43219656,0.042308122,3
0.00025394387,0.00022121369,0.0037739293,0.0843862,0.9113647,4
3.1226762e-05,0.00026782567,0.047918644,0.7226647,0.22911765,3
0.011518445,0.58548343,0.39764696,0.0050742817,0.00027688735,1
0.00017094404,0.0027695787,0.16213639,0.72387654,0.11104654,2
0.0020932243,0.0044913418,0.06227697,0.47579202,0.4553465,3
0.0012884018,0.019359121,0.44344005,0.4766735,0.05923898,2
0.0015325296,0.0016692893,0.01558314,0.29159048,0.68962455,4
0.00015885933,0.011166773,0.66932786,0.3093595,0.009987023,2
0.00012508185,0.014844682,0.8755219,0.10820074,0.0013076719,2
0.7949367,0.18506798,0.017731663,0.0012992253,0.00096442737,0
0.9793299,0.0203515,0.0002480843,1.4416296e-05,5.6135887e-05,0
0.0015468285,0.058442716,0.87420374,0.064043745,0.0017630734,2
1.1502727e-05,0.00026295966,0.07701325,0.8475908,0.07512139,3
0.9194425,0.078829944,0.0015819648,4.5641926e-05,0.0001000544,0
0.9714986,0.028254626,0.0002093825,9.244902e-06,2.8156517e-05,0
0.00059212727,0.018861957,0.53548884,0.41298255,0.032074492,3
0.12697385,0.6256733,0.22730061,0.016350698,0.0037016163,1
0.1262502,0.109412156,0.14665581,0.3592157,0.25846604,2
1.9423574e-05,4.676265e-05,0.0032439088,0.2175156,0.7791743,4
0.01123602,0.06864324,0.40978906,0.41785938,0.09247225,4
0.00036949353,0.0083412295,0.5037941,0.4592697,0.028225452,2
0.053768743,0.42388973,0.4644121,0.04831993,0.00960941,3
0.0010101496,0.045040846,0.86912304,0.08068025,0.004145751,2
2.4213492e-05,3.1170897e-05,0.0015121568,0.10354968,0.8948828,4
0.0026491778,0.0044126236,0.02490742,0.23598793,0.73204285,3
0.027052864,0.24322303,0.5109424,0.17804632,0.04073539,2
0.0003960951,0.00559573,0.2565202,0.6661788,0.07130907,2
0.06779244,0.32592154,0.43469223,0.12782,0.043773822,3
0.009966144,0.23645675,0.68791914,0.059776828,0.0058811526,1
0.0015006587,0.06102081,0.82217836,0.11139039,0.0039096954,2
0.017804723,0.35292882,0.60898006,0.018985968,0.0013004172,2
0.00096861605,0.004649862,0.15217823,0.6010573,0.24114601,3
0.018331114,0.3034565,0.545388,0.11405731,0.018767174,2
0.0006564659,0.018474488,0.6029033,0.35793015,0.020035615,2
0.0072765634,0.021417359,0.134455,0.4476561,0.38919494,4
0.9400741,0.056461867,0.002810233,0.00027139884,0.0003823583,0
0.8787374,0.11556137,0.004746736,0.0003661985,0.0005883014,0
0.00029305258,0.013144877,0.6421037,0.32880425,0.015654182,2
0.9796718,0.01983612,0.00041278734,2.3060917e-05,5.630778e-05,0
0.0033704746,0.04284146,0.57844526,0.3272692,0.04807361,4
0.8089808,0.1543335,0.027184926,0.0054392274,0.0040614456,0
0.00012474223,0.009400682,0.8868051,0.10202159,0.0016479053,2
0.00013283864,0.0027357778,0.31049857,0.60815936,0.07847347,2
0.9333672,0.065555446,0.0009389148,5.45657e-05,8.3884916e-05,0
0.00012983153,0.002332074,0.28792647,0.6537274,0.055884186,3
