0,1,2,3,4,true_label
0.2856813,0.6025498,0.10594909,0.0044886637,0.0013311773,2
0.013505556,0.29406884,0.65904427,0.03216906,0.0012122828,1
0.0018282495,0.032486472,0.6067111,0.32402283,0.034951355,2
0.48995844,0.47439674,0.03101129,0.0029836153,0.0016498945,1
0.9626657,0.035524476,0.0013363663,0.00015124748,0.00032228674,0
0.8734814,0.11661171,0.0068421955,0.0012393811,0.0018252555,0
0.95350075,0.044940855,0.0012985856,0.00010472875,0.0001550679,0
0.11576159,0.5203985,0.33658284,0.022268536,0.004988448,1
0.70889693,0.2573025,0.03149232,0.0017932141,0.00051498954,1
0.17579816,0.6657627,0.14937931,0.0077559385,0.0013038102,2
0.6023649,0.37093776,0.024069779,0.0016556357,0.0009718547,0
0.19189839,0.5905942,0.1771816,0.03031429,0.010011541,1
0.0017594346,0.0018383705,0.011980494,0.15073696,0.8336848,0
0.96179116,0.03727665,0.0007454072,6.527881e-05,0.00012155175,0
0.012165475,0.10380409,0.465179,0.3425298,0.07632165,0
0.016935825,0.34389365,0.58764213,0.04700397,0.004524425,2
0.012644167,0.1306074,0.6706555,0.16970035,0.016392503,2
0.0005419645,0.008669535,0.25634608,0.6658793,0.06856311,2
0.20003839,0.7261863,0.07132675,0.0020311417,0.00041744916,1
0.5780426,0.3829602,0.033989586,0.0034559714,0.001551591,1
0.3946636,0.53366023,0.06437522,0.0057356125,0.0015652741,1
0.88116103,0.113901205,0.0039060863,0.00035015246,0.0006814687,0
0.67588544,0.312262,0.010554734,0.0007365673,0.00056122924,0
7.392122e-05,0.0005056269,0.029511726,0.61340857,0.35650018,3
0.033784505,0.347791,0.5120212,0.09659437,0.00980895,2
0.0011863975,0.01975125,0.41490954,0.5109881,0.053164717,3
0.7454866,0.24502528,0.008429371,0.000521584,0.0005371092,0
0.33437943,0.59309787,0.06296058,0.007498496,0.0020635128,0
0.0014503936,0.093513936,0.8073415,0.093509294,0.004184833,2
0.21545756,0.22924371,0.27593514,0.19553883,0.083824724,1
0.00011019261,0.0006119999,0.029920809,0.6301128,0.3392441,3
0.73629546,0.18920031,0.045035128,0.012936073,0.016532974,1
0.121851705,0.30108613,0.4058918,0.1406383,0.030532118,2
0.017163863,0.25010273,0.6320836,0.09120967,0.009440157,2
0.10100555,0.3836643,0.38860118,0.10243982,0.02428904,2
0.79185396,0.18236357,0.018684661,0.004890435,0.0022074357,0
0.0025358908,0.011048722,0.21061869,0.5839275,0.19186923,3
0.19065627,0.6336515,0.15958759,0.012883494,0.003221216,1
0.39415282,0.45996448,0.10134061,0.026685685,0.01785639,1
0.7630504,0.23101689,0.005447926,0.00027049863,0.00021434222,1
0.00074831396,0.022724073,0.5793289,0.37710828,0.02009047,2
0.008353042,0.18893322,0.71511745,0.08107292,0.0065233847,1
3.8194652e-05,6.366975e-05,0.0022570184,0.1024879,0.8951532,4
0.0014274743,0.0012831613,0.015669756,0.15951587,0.8221037,4
0.7699738,0.20968452,0.016948842,0.0017614331,0.0016313974,1
0.002584116,0.038448133,0.4793355,0.4137807,0.06585154,3
0.06373684,0.64005196,0.27649364,0.017575463,0.002142151,1
0.3898748,0.44324583,0.13483568,0.022306086,0.009737557,2
0.9855537,0.013819885,0.00042943942,5.5983077e-05,0.00014094332,0
0.020622326,0.039340705,0.13755701,0.419284,0.38319603,2
0.94288784,0.05398025,0.0018032806,0.0004148267,0.000913869,1
0.0010859309,0.06752662,0.8030672,0.12381559,0.0045045926,2
0.005674349,0.02779132,0.2247293,0.60658145,0.1352236,4
8.749261e-05,7.5963515e-05,0.0013225985,0.09567688,0.9028371,4
0.16577728,0.7006469,0.12780349,0.0046711657,0.0011012536,0
0.011095055,0.29616255,0.52007234,0.1571117,0.015558344,1
0.06822109,0.043377955,0.09381266,0.2720903,0.522498,3
0.7547143,0.23351735,0.009795379,0.0009897733,0.0009832685,1
0.094861224,0.7760278,0.122007474,0.0055608843,0.0015427143,1
0.0022834498,0.020053558,0.2697598,0.557163,0.15074018,3
0.0021582176,0.05930414,0.5992177,0.3157295,0.023590473,2
0.0019330233,0.0070109856,0.072832145,0.4986063,0.4196175,4
0.24440278,0.61956793,0.118878014,0.012795753,0.0043555684,2
0.002773093,0.07807091,0.6883629,0.21644028,0.014352756,2
0.0006472651,0.014835745,0.4288197,0.502656,0.053041317,3
0.6629749,0.3189827,0.016340641,0.00093992805,0.000761813,0
0.0007833162,0.04057737,0.8137293,0.13792531,0.006984672,2
0.00013835449,0.0007199925,0.028483056,0.41504255,0.5556161,1
2.6887372e-05,0.00034560193,0.046623915,0.8231736,0.12983003,3
0.8180626,0.17690817,0.0045417286,0.00026757523,0.00021987018,0
0.012140108,0.51819086,0.45722944,0.011508633,0.0009309927,1
0.00016354967,0.0013380349,0.08670602,0.6802406,0.23155175,2
0.60504264,0.3534018,0.03472808,0.0036513766,0.003176193,0
0.0007841864,0.03875668,0.62557626,0.31373936,0.021143423,3
0.18225244,0.7182699,0.09592599,0.0030147282,0.0005368842,1
0.24608867,0.5348865,0.17025803,0.034497455,0.014269397,1
0.00012239238,0.001049405,0.054803412,0.67018056,0.2738442,3
0.79138744,0.18444647,0.017909389,0.003163722,0.0030930056,0
0.84560424,0.14828163,0.005160396,0.00047268166,0.00048115893,0
0.00019842379,0.001581262,0.09600787,0.6727584,0.22945398,4
0.0021570968,0.0038617488,0.060807426,0.38059685,0.55257684,3
0.0014680456,0.0028535624,0.058837026,0.5452088,0.39163253,4
0.007722005,0.03567165,0.32501546,0.522513,0.10907791,4
0.021065738,0.059579346,0.15733942,0.42520872,0.33680674,3
0.9766734,0.021534387,0.0012283301,0.00014834019,0.0004155121,0
0.00015745957,0.0002464721,0.007462202,0.24463543,0.7474984,3
0.0016139388,0.026524756,0.34717333,0.54461795,0.08007,2
0.000119974844,0.00044610124,0.015757438,0.3619824,0.6216941,3
0.2693513,0.6406963,0.083484724,0.004702236,0.0017654165,1
0.013692372,0.40935236,0.54323745,0.031060163,0.0026577022,2
0.5068532,0.30341414,0.023792405,0.10275313,0.06318715,2
0.124678954,0.5055317,0.3297989,0.035528425,0.0044619525,2
0.79931736,0.19811317,0.0024430992,7.866879e-05,4.7610214e-05,0
0.011659808,0.20491515,0.6887457,0.090724394,0.0039549638,2
0.7936836,0.19282658,0.010967748,0.0013627933,0.001159307,1
0.026673589,0.45472148,0.48443237,0.0320709,0.002101714,2
0.007886465,0.050557766,0.3913036,0.42348105,0.12677108,3
0.00027623182,0.00043918745,0.008365505,0.14107437,0.8498447,4
0.00073270453,0.0013930249,0.02268621,0.2772426,0.6979455,4
0.12206872,0.8168302,0.05927728,0.0015459103,0.00027788794,1
0.0005940884,0.033752985,0.87130725,0.092305966,0.002039774,2
0.03136182,0.604086,0.35278088,0.010878162,0.0008931818,1
0.00033482615,0.0022859818,0.10039356,0.70150995,0.19547568,3
0.05276203,0.8637292,0.08217498,0.0012244227,0.000109374225,1
0.6038233,0.3809225,0.01374165,0.00091421255,0.0005982995,0
0.1581179,0.6637256,0.14769904,0.021091761,0.00936562,1
0.0032106743,0.31528568,0.6651289,0.015817769,0.0005569767,2
0.0002924799,0.020471549,0.7450503,0.22492462,0.009260927,2
0.00042614402,0.0010746424,0.02110046,0.3750746,0.6023242,0
0.00014272582,0.0010583824,0.06785366,0.7325069,0.1984383,3
9.719205e-05,0.00012308097,0.0033509424,0.1019839,0.89444494,4
0.006001804,0.23479363,0.73685026,0.02122907,0.0011251671,2
7.147126e-05,0.0014044619,0.13704644,0.7625314,0.09894614,3
0.6111678,0.36299294,0.023940874,0.0012606027,0.000637833,1
1.8931487e-05,3.72299e-05,0.0018958752,0.1591639,0.83888406,3
8.689251e-05,0.007547053,0.7659117,0.22165422,0.004800251,2
0.69961864,0.26041853,0.032887865,0.0035344195,0.0035405175,2
0.00011373022,0.00022105982,0.0039050519,0.14226386,0.8534963,4
0.00019442172,0.0022962098,0.15876453,0.7470477,0.09169712,2
0.28911117,0.41136974,0.17528534,0.06818184,0.056051966,2
8.054893e-05,0.0002008674,0.008844697,0.3457476,0.6451263,3
0.76139694,0.23072204,0.0066520986,0.0005578337,0.0006710649,0
0.012990202,0.1884721,0.5825326,0.19414623,0.02185888,2
0.00018314864,0.0030142607,0.1607779,0.7299727,0.1060519,2
0.8540154,0.1328657,0.010771665,0.0012321312,0.0011150815,0
0.0066940673,0.28923646,0.6650575,0.03648783,0.0025241335,2
0.7647957,0.07658087,0.026776485,0.024199285,0.10764767,0
0.9659501,0.02248433,0.0041540773,0.0018677346,0.005543848,0
0.9368031,0.060033377,0.002457586,0.00030758767,0.00039843694,0
0.24618775,0.67475593,0.07071612,0.005527792,0.002812384,1
0.0009177391,0.008271319,0.2025896,0.62862706,0.15959434,4
2.4235938e-05,9.8526565e-05,0.008492488,0.35972583,0.63165885,4
0.0003072701,0.00062597246,0.0081841415,0.1994551,0.79142755,4
4.9045582e-05,0.0014251684,0.16969748,0.74284035,0.08598792,3
0.00014130793,0.0013771417,0.09360349,0.6784816,0.22639649,3
0.0001479255,0.0013290487,0.034504805,0.47333378,0.49068445,4
0.0046121324,0.03102172,0.2808558,0.52601856,0.15749177,4
0.050521195,0.24488948,0.3939708,0.22346243,0.08715612,3
0.000469118,0.0011773685,0.022065103,0.3939469,0.58234155,4
0.00095786166,0.04223679,0.66649497,0.26852128,0.021789093,3
0.00028276787,0.0002110261,0.0016051601,0.027721822,0.9701792,3
0.00012972206,9.07501e-05,0.00064841605,0.022749037,0.9763821,4
0.2125347,0.6158599,0.15452036,0.014177157,0.0029078706,0
0.06356043,0.54293376,0.33104146,0.054076906,0.008387453,2
0.96985704,0.029360916,0.0005803015,4.3553504e-05,0.00015814499,0
0.1613787,0.4795893,0.2544656,0.07503992,0.029526444,2
0.009539608,0.05143984,0.24165623,0.52568394,0.1716804,2
0.00047805186,0.0014077994,0.02966833,0.2825043,0.6859415,4
5.1573657e-05,8.4677195e-05,0.0025330442,0.09126406,0.90606666,4
0.00042544195,0.0008039686,0.016418029,0.26448622,0.7178663,3
0.9842295,0.01497621,0.00030682798,6.062181e-05,0.0004267265,0
0.0006283687,0.008119034,0.29212534,0.61281914,0.086308084,3
0.80415046,0.1849969,0.008480656,0.0011622066,0.0012097912,0
0.3741933,0.5676126,0.05275022,0.0037718678,0.0016719264,0
3.5044326e-05,5.158404e-05,0.0015634458,0.0823849,0.915965,4
0.01415206,0.22876395,0.6713597,0.07917713,0.0065472154,2
0.020089252,0.40685028,0.54930574,0.02216108,0.0015936723,2
0.98124266,0.01742053,0.0005964216,0.00012845601,0.0006120607,0
0.0152701605,0.26489878,0.64837354,0.06676169,0.004695783,3
0.00017503726,0.00026663384,0.003780023,0.11447058,0.8813078,4
0.8207255,0.16125871,0.014454007,0.0019842973,0.0015775355,0
0.0148802465,0.43029603,0.51286304,0.039288618,0.0026721235,2
0.07510912,0.67213106,0.2382523,0.012811623,0.0016958208,1
0.00017047072,0.00073179294,0.027819429,0.43690395,0.5343743,2
0.8542818,0.13286078,0.0076516545,0.001299765,0.0039061545,0
0.0012504251,0.03032263,0.47827756,0.45190597,0.03824348,2
0.01750746,0.17089085,0.65815324,0.13563997,0.017808486,2
0.0026275117,0.13434431,0.77154356,0.087015614,0.004469058,2
0.98190546,0.017769678,0.00023569763,2.507817e-05,6.3978856e-05,0
0.004184165,0.041265186,0.35258475,0.48608735,0.11587858,2
0.78481346,0.20757504,0.0070471326,0.0003350679,0.00022941022,0
0.9252219,0.07161344,0.0023337964,0.00026364834,0.000567172,0
0.008932548,0.07105392,0.5035462,0.33645168,0.080015585,2
0.7252311,0.26774874,0.0065896367,0.00026727497,0.00016322134,0
0.025971958,0.081054226,0.44627178,0.3351743,0.11152768,2
0.0562006,0.5703499,0.33884907,0.030046113,0.0045543364,1
0.00036436648,0.00800064,0.33279312,0.6182799,0.040562008,3
0.0005821089,0.041440092,0.8606316,0.093974836,0.0033713954,2
0.99190784,0.007836585,0.00013582087,2.047171e-05,9.936773e-05,0
0.051225513,0.17516392,0.41825628,0.29670554,0.05864875,2
0.09656011,0.3560772,0.4107091,0.10687822,0.029775228,2
0.0011628687,0.007773776,0.21270445,0.6421288,0.13623005,2
0.0030023104,0.0045914305,0.042758845,0.36660597,0.5830414,3
0.0006057661,0.026484843,0.7484106,0.21357897,0.010919841,2
0.0033956037,0.015346113,0.17388405,0.54256886,0.26480532,4
0.00013499464,0.0011038228,0.052405763,0.67372274,0.27263266,3
0.19478528,0.6851319,0.10779165,0.010075628,0.0022155012,3
0.6914206,0.28862274,0.017204836,0.0017936283,0.0009581949,0
0.002407291,0.006088831,0.050696854,0.4534803,0.48732677,4
0.017612452,0.062058542,0.25140938,0.4490329,0.21988669,1
0.0028896218,0.018419182,0.17210679,0.5994126,0.20717171,4
0.00030828337,0.0011446937,0.03633644,0.50921756,0.452993,4
0.7232419,0.26481694,0.011413485,0.00033946676,0.00018819315,0
0.0032930549,0.054095622,0.5983891,0.31588805,0.028334154,1
0.76580954,0.22047344,0.01232253,0.00084446487,0.0005500496,0
0.00047232618,0.0023391566,0.04684565,0.5278673,0.4224755,3
0.00021829532,0.0015631103,0.040267844,0.49388435,0.4640664,3
0.8793542,0.11735735,0.0026495217,0.00022649867,0.00041236178,0
0.91141677,0.08335561,0.0034939423,0.00057091814,0.0011627458,0
0.0022779917,0.040304318,0.53994393,0.36706978,0.050404046,2
0.0021980947,0.05650389,0.7850543,0.1488945,0.007349233,2
0.62969816,0.36111692,0.008379584,0.00049753895,0.00030773733,1
0.00012146994,0.002541631,0.26841906,0.69332653,0.035591364,3
8.349564e-05,0.00035890006,0.011520396,0.41195372,0.5760834,4
0.24823245,0.11551698,0.06539834,0.14533585,0.4255164,4
0.008086203,0.13524163,0.69519347,0.14988239,0.011596346,2
0.0048768544,0.078711934,0.56288624,0.3186092,0.034915727,2
0.43290433,0.5300221,0.034108225,0.00218133,0.0007839036,1
0.00010636903,0.0012432343,0.07698388,0.69332325,0.22834328,4
0.007743493,0.015520608,0.18398331,0.5438474,0.24890518,3
0.27177095,0.6664333,0.057828955,0.0028829314,0.0010838484,1
0.00013035309,0.00018704121,0.0047763553,0.1784193,0.81648695,3
0.00015191779,0.007781285,0.47440225,0.49156657,0.026098065,2
0.8838883,0.11308188,0.0027059724,0.00014420282,0.00017964002,0
0.41359827,0.4419142,0.12043694,0.016796505,0.007254206,0
0.008846774,0.05818081,0.35213548,0.46739566,0.11344132,3
0.00052547135,0.00044983442,0.004056048,0.08010867,0.91485995,4
0.006866913,0.04586612,0.36306328,0.4883238,0.09587982,4
0.006641065,0.227925,0.70994186,0.05272143,0.0027705985,2
0.48481038,0.28594068,0.13515912,0.0511622,0.04292758,3
0.6177698,0.28570428,0.056150176,0.019765614,0.020610183,1
0.36400485,0.4869855,0.1039636,0.029296404,0.015749555,1
0.04894976,0.6415964,0.2833076,0.022076793,0.0040694037,1
0.0050302483,0.02396808,0.21336728,0.5955752,0.16205922,2
0.038935654,0.51652664,0.38254583,0.054466758,0.0075251176,1
0.00037452602,0.014384762,0.6421829,0.3303949,0.012663004,2
0.0063900803,0.2909069,0.66727424,0.033586767,0.0018420491,1
0.002500097,0.037168894,0.3856264,0.47672984,0.097974755,3
0.7289564,0.2518455,0.017079255,0.0011903064,0.00092847453,0
0.0064007943,0.2610665,0.6740915,0.055174693,0.0032664586,2
0.055181824,0.43008357,0.41424564,0.08869161,0.011797378,0
0.009462527,0.10494321,0.43289,0.36053133,0.09217293,1
0.512229,0.46231824,0.024527857,0.00055980735,0.00036495423,1
0.02503472,0.32891485,0.5907876,0.048108574,0.0071542487,1
0.21577959,0.557143,0.18917815,0.027299264,0.010599928,2
0.0018387046,0.013393487,0.20231436,0.56385595,0.21859749,3
0.061743516,0.6279427,0.30028728,0.009065177,0.00096132595,1
0.001008745,0.05816228,0.8651371,0.0739978,0.0016940498,2
0.8809644,0.11566601,0.003049464,0.00017125513,0.00014888046,0
0.95468587,0.041458037,0.0023440137,0.00046276647,0.001049394,0
0.75377667,0.23629563,0.008610049,0.0008229187,0.0004947486,1
0.83068764,0.15955412,0.007775092,0.00073624076,0.0012468545,0
0.0013238264,0.02574093,0.5839949,0.35827494,0.030665422,1
0.2914849,0.56759953,0.12610354,0.011809578,0.0030024566,1
0.8395709,0.1553237,0.004517388,0.00025993033,0.00032807278,0
0.0020837188,0.024084495,0.5407359,0.40021265,0.032883245,1
0.29495597,0.49779516,0.18313055,0.018631682,0.0054866876,0
0.579375,0.25435108,0.057639405,0.035386108,0.07324835,1
0.00063788315,0.013238505,0.4051906,0.5402084,0.0407246,2
0.96618485,0.033149656,0.00047836182,5.1391944e-05,0.00013584468,0
0.9191035,0.077652685,0.0025707295,0.00024857977,0.00042441033,0
0.76024157,0.22627105,0.011290368,0.0011707839,0.0010263075,0
0.01556593,0.1140469,0.4485853,0.3384088,0.08339311,1
0.047226675,0.5067791,0.41569602,0.027868954,0.002429296,1
0.9868879,0.01213571,0.00037312286,8.725415e-05,0.0005160331,0
0.9289111,0.06984126,0.0009659464,8.2830804e-05,0.00019886569,0
0.006588916,0.07981914,0.5799872,0.29739943,0.036205377,1
0.9799575,0.018734707,0.00064889103,0.000102507845,0.0005564089,0
0.19245213,0.5359351,0.2266436,0.0362289,0.008740311,1
0.00029926794,0.04339215,0.88435185,0.07033622,0.0016205866,2
0.35206854,0.587979,0.05744657,0.0020650201,0.00044080048,0
0.054304767,0.79857165,0.14264533,0.0040930985,0.00038513565,1
0.00011791189,5.1323837e-05,0.0005298506,0.027597098,0.97170377,4
0.11419939,0.5752192,0.27644858,0.028119547,0.0060132216,2
0.2368107,0.51419216,0.20373933,0.03439865,0.010859159,1
0.8667968,0.110220134,0.016805977,0.003453253,0.002723837,0
0.69750977,0.18537323,0.07640022,0.020272536,0.020444244,0
0.96214664,0.0368063,0.00082006917,7.493705e-05,0.00015212143,0
0.00091856834,0.017119206,0.44310236,0.49340212,0.04545769,3
3.689894e-05,0.0006972778,0.100957066,0.7779732,0.120335616,3
5.1071664e-05,0.00035545012,0.028980074,0.626314,0.34429944,4
0.071399026,0.675664,0.24109457,0.010032754,0.0018096738,1
0.024007296,0.3541973,0.5811193,0.03788437,0.0027917211,2
0.002254568,0.068458736,0.6108945,0.2955828,0.022809409,2
0.011210547,0.33943364,0.62703776,0.020970194,0.0013479668,1
0.19097106,0.59739625,0.19169863,0.01586095,0.004073047,2
0.18962237,0.046927962,0.05296137,0.15571469,0.5547736,4
0.03436413,0.1473782,0.34875008,0.33404005,0.13546756,2
0.0037503943,0.03319023,0.39393723,0.49352172,0.07560037,3
0.0010954202,0.00084873923,0.008445886,0.10501932,0.88459057,4
0.00016361919,0.00089966523,0.067010656,0.6234805,0.3084455,3
0.018757451,0.5114042,0.4495544,0.018940363,0.0013436743,1
0.00062204315,0.006129313,0.17760558,0.6646014,0.15104167,2
0.005143772,0.009466141,0.08368482,0.4505443,0.45116097,3
0.0027820235,0.026865289,0.3855975,0.49907842,0.08567675,2
0.0048298487,0.004363725,0.026982559,0.28424963,0.6795743,4
0.0005211016,0.016867297,0.55289745,0.40629122,0.023422891,2
0.0005737011,0.028324574,0.7857728,0.18056111,0.00476778,2
0.78154767,0.18737112,0.024839053,0.003616127,0.002626052,0
0.96597534,0.032887634,0.00078146864,9.329734e-05,0.0002623215,0
0.0035028744,0.07482251,0.78537744,0.13043661,0.0058605433,2
7.911135e-05,0.0011703251,0.11311812,0.7691979,0.11643459,3
0.9055547,0.09087117,0.0030255376,0.000191956,0.00035669064,0
0.9546369,0.044417117,0.00070474966,7.10989e-05,0.00017009398,0
0.0018929486,0.031850822,0.4815584,0.42797774,0.056720074,3
0.17998596,0.55366796,0.2221165,0.0346362,0.009593411,1
0.17450087,0.15666437,0.1496443,0.3132647,0.20592576,2
0.00012865108,0.00025496443,0.0076981764,0.22383846,0.7680797,4
0.03653965,0.12324159,0.39293325,0.3436603,0.103625245,4
0.0015458363,0.016781947,0.4233392,0.5007679,0.05756513,2
0.07629085,0.39587232,0.42290086,0.084414944,0.0205211,3
0.003702866,0.078316815,0.773799,0.13252707,0.01165418,2
0.00019000053,0.00022550988,0.0051728715,0.12673868,0.8676729,4
0.004436066,0.0064674914,0.03371013,0.25581858,0.69956774,3
0.04395583,0.25203672,0.447543,0.20031548,0.05614899,2
0.0014892445,0.011150991,0.25648814,0.6190814,0.1117903,2
0.06710007,0.25784448,0.39448428,0.200293,0.080278136,3
0.02059224,0.27683383,0.58796424,0.09921352,0.015396136,1
0.0043730694,0.08959986,0.70750624,0.18660823,0.01191265,2
0.028249405,0.35946804,0.56673616,0.041573532,0.0039729523,2
0.0037804036,0.012206291,0.17015003,0.5224844,0.29137883,3
0.023729866,0.24355224,0.49434888,0.19686662,0.04150245,2
0.0022886596,0.03437192,0.54887986,0.37914386,0.035315685,2
0.01601903,0.033385124,0.14261593,0.40237263,0.40560725,4
0.91109556,0.08053512,0.0061692623,0.0010338139,0.00116633,0
0.8645871,0.12348595,0.008571919,0.0014004688,0.0019544223,0
0.0011384179,0.024414016,0.5703691,0.3726252,0.031453297,2
0.96580225,0.032523926,0.0012360959,0.00014735546,0.000290315,0
0.010881607,0.08196778,0.5132789,0.3264736,0.06739817,4
0.74507827,0.19230029,0.04140445,0.0123326015,0.008884466,0
0.0006428679,0.023170298,0.8039023,0.16684923,0.005435381,2
0.0005732502,0.006859536,0.31727612,0.56822556,0.107065536,2
0.8920948,0.10390744,0.0031434032,0.0003949466,0.0004593676,0
0.0006952034,0.007055865,0.31563672,0.58747226,0.08913997,3
0.00024026517,0.0012837267,0.031817295,0.40430838,0.5623504,4
0.8273236,0.16387439,0.007759555,0.0004704837,0.00057198125,0
0.93356097,0.060866926,0.004300308,0.00046881882,0.0008029648,0
0.58072954,0.4109675,0.0079072965,0.00028892438,0.000106796804,1
0.00011383832,0.00039340724,0.015602286,0.35745013,0.6264403,3
0.018018296,0.025621137,0.060974058,0.30143425,0.5939523,3
0.0005400826,0.0077918135,0.2659035,0.6622827,0.063481875,3
0.00012628334,0.0002628978,0.0054671224,0.18177286,0.81237084,3
0.9852866,0.014179476,0.00029356396,4.1351035e-05,0.00019903087,0
0.255833,0.50033545,0.19235335,0.041704465,0.009773668,0
0.056248564,0.4750583,0.39071444,0.064575315,0.013403343,4
0.00028629132,0.0016176362,0.053692993,0.5894905,0.3549126,3
