0,1,2,3,4,true_label
0.00053214043,0.00037720482,0.0034998392,0.07189615,0.9236947,4
1.4634893e-05,7.8578e-05,0.0126021225,0.51816475,0.4691398,3
0.51231325,0.46723366,0.019742547,0.00051770377,0.00019289486,0
0.024830949,0.6629646,0.30855402,0.003428686,0.00022187932,1
0.036959644,0.8492729,0.11314584,0.00059741526,2.4202865e-05,1
0.42286363,0.5478664,0.02882557,0.0003870109,5.7439884e-05,1
0.00021830443,0.0067490074,0.53717744,0.43801352,0.017841738,3
0.28189352,0.6620049,0.055272583,0.00073353044,9.545532e-05,1
0.022156997,0.058492452,0.27178204,0.43567058,0.21189792,4
0.847098,0.15055032,0.0023017297,3.694205e-05,1.3053182e-05,0
0.0026007805,0.13181962,0.8430705,0.02197498,0.000534038,2
0.09996644,0.8177795,0.08153424,0.00067759224,4.2252454e-05,1
0.012981206,0.41993257,0.536422,0.029549235,0.001114975,3
0.6144429,0.37029567,0.014743265,0.00042057133,9.7479344e-05,1
1.2390139e-05,2.1695616e-05,0.001055025,0.098664016,0.90024686,3
0.01404323,0.63715225,0.34584656,0.002867524,9.047885e-05,2
0.0017642251,0.012714007,0.1854536,0.60543627,0.19463186,2
0.050949663,0.38097602,0.4711164,0.079995796,0.016962098,0
3.9067905e-05,0.0040627876,0.48347235,0.50564575,0.00678001,3
0.0011427341,0.0017758831,0.019714054,0.23022218,0.7471452,3
0.13701762,0.6057849,0.23474985,0.018092213,0.004355435,1
0.2351719,0.7321938,0.032323666,0.0002865501,2.40712e-05,1
7.2011586e-05,0.00017412493,0.01004065,0.34678587,0.6429274,3
0.1624455,0.76799893,0.06843653,0.0009983267,0.00012086236,0
5.2774816e-05,4.978981e-05,0.0011116683,0.067002974,0.93178284,4
0.005824598,0.9904178,0.003697904,4.9557566e-05,1.0128092e-05,1
0.96419454,0.033013534,0.0018104095,0.0002749801,0.0007065451,0
1.10995e-05,0.00018789394,0.0575393,0.8331274,0.109134406,3
0.0050798743,0.046425562,0.40150973,0.4456785,0.101306275,2
1.2057202e-05,2.7831464e-05,0.0019171304,0.1773975,0.8206455,4
0.98540306,0.014171829,0.00036997447,2.6455145e-05,2.8629367e-05,0
0.00031329686,0.0011970805,0.06821791,0.6202953,0.30997637,3
0.28015867,0.6391375,0.07964404,0.00091939955,0.00014042457,1
0.0067741238,0.18531726,0.74605674,0.059115186,0.0027366332,1
0.00037774647,0.0013253379,0.019208016,0.96005243,0.019036403,3
0.22653791,0.7429697,0.030274952,0.00019558817,2.176479e-05,1
0.00169823,0.0035653217,0.0090548135,0.13389175,0.85178995,4
3.8238886e-05,0.0008134157,0.12473144,0.8237158,0.050701085,3
0.0036429695,0.0042726756,0.040423933,0.32246011,0.6292003,4
0.00013504647,0.0003509232,0.009056395,0.2516162,0.7388415,4
0.9783266,0.021038411,0.0005846391,2.4924246e-05,2.5284653e-05,0
5.986934e-06,2.4104897e-05,0.0031468817,0.3324234,0.6643996,4
2.2541897e-05,0.017241765,0.972887,0.009817076,3.159022e-05,1
0.0002395565,0.0005059754,0.012558245,0.25542718,0.73126906,4
0.82026196,0.16040176,0.016782038,0.0016770278,0.00087710563,0
0.433624,0.54256,0.023247985,0.00044215145,0.00012593392,1
0.0066942084,0.24444494,0.69607496,0.050389048,0.0023969407,1
8.221331e-05,5.9001588e-05,0.0010152662,0.04444998,0.95439357,3
0.012609984,0.63123596,0.35247743,0.0035522347,0.00012443642,1
0.9407073,0.05424015,0.004404845,0.00035321902,0.00029438752,0
0.00016400515,0.0007407774,0.018750519,0.35563302,0.62471163,2
0.000932055,0.0007110443,0.005053396,0.06711995,0.9261835,4
0.6105186,0.1701306,0.09145622,0.052232847,0.075661674,0
3.749914e-05,1.6948174e-05,0.00021931049,0.012556825,0.9871694,4
0.4475386,0.4601855,0.08571407,0.0048518484,0.0017099244,0
0.0024239717,0.0055931136,0.08820967,0.44902745,0.45474577,3
0.24009304,0.59659743,0.15748255,0.0051478543,0.00067913934,1
0.8881509,0.037418935,0.016050953,0.012277902,0.046101283,3
0.044631377,0.06691366,0.24605373,0.35222048,0.2901807,2
0.0064755087,0.11158947,0.70450914,0.16302173,0.014404094,1
0.84430856,0.10657783,0.025578262,0.009113237,0.014422144,1
1.560035e-05,0.0002879284,0.06630223,0.80998147,0.12341281,3
0.97955793,0.020106632,0.0002795351,3.8077014e-05,1.7875516e-05,0
0.00093532656,0.000519669,0.0052886773,0.08457212,0.9086842,4
0.96165305,0.037616376,0.0006666421,3.3538217e-05,3.0399691e-05,0
0.0003075029,0.00057035446,0.014757468,0.31313246,0.6712322,3
6.8324016e-06,9.317726e-05,0.023884375,0.6577815,0.3182342,3
0.06884177,0.81965095,0.11102766,0.00046040775,1.9179603e-05,1
0.24498123,0.64679176,0.100949675,0.0051651043,0.00211229,1
0.96237046,0.035813987,0.0015132957,0.00015542057,0.00014675948,0
0.4402192,0.49414456,0.06208808,0.0026406462,0.00090752443,0
0.023781847,0.30789605,0.6140921,0.052135326,0.002094606,2
0.29349187,0.54281443,0.15918379,0.003924333,0.0005856263,1
0.00024488193,0.00029780495,0.004619253,0.10714734,0.8876907,4
0.056060262,0.6460729,0.2927392,0.0047936616,0.0003340111,1
6.482545e-05,0.0019016094,0.14431103,0.76937664,0.08434593,2
0.20701194,0.74772483,0.04493804,0.0003020037,2.3244245e-05,1
0.00013063118,0.0010543906,0.071906686,0.59751505,0.32939324,4
0.143334,0.5313478,0.29101825,0.03039609,0.0039039317,1
0.88081497,0.112561986,0.0060225185,0.00034877856,0.00025171027,0
0.00054816593,0.0139300935,0.5340558,0.4232366,0.02822929,3
0.009960841,0.27187553,0.69771045,0.01958697,0.0008661758,1
0.0016537936,0.13042068,0.8326792,0.034638036,0.00060822204,2
0.0005017806,0.004743418,0.20544152,0.659029,0.13028428,4
0.010529329,0.3069991,0.63407665,0.046227913,0.002166921,2
0.036788285,0.16069053,0.51697874,0.2159506,0.069591776,2
0.01407377,0.59903574,0.3847075,0.002132787,5.021127e-05,2
0.008884881,0.30526817,0.6538774,0.031246739,0.0007228805,2
0.00093374983,0.007726289,0.27554643,0.57243264,0.1433609,2
0.010679464,0.10026518,0.603241,0.24680926,0.039005097,2
6.310101e-05,0.0005712268,0.04982707,0.6985059,0.25103274,2
0.00024660796,0.00022953028,0.002777122,0.056353077,0.9403937,4
9.77256e-05,0.0003666804,0.0158864,0.39357898,0.5900703,4
8.6820466e-05,0.0011916403,0.13771208,0.7405456,0.12046384,3
0.032859143,0.07929288,0.15824872,0.31649935,0.41309997,2
0.0020120419,0.0075405287,0.06093491,0.8258936,0.10361886,3
1.4764491e-05,3.3657868e-06,3.249243e-05,0.0038862047,0.9960632,4
3.4362783e-05,1.1657302e-05,0.00016526981,0.01106824,0.9887205,4
0.35664666,0.55521536,0.084407516,0.0029148923,0.00081552897,0
0.006762369,0.22992198,0.6885671,0.07253414,0.0022143864,2
0.00031771843,0.06273526,0.9278862,0.009002112,5.8739442e-05,2
9.895488e-06,4.5751123e-05,0.0073456527,0.40889204,0.5837067,3
0.074535996,0.8394958,0.08531134,0.00063023693,2.6648055e-05,1
0.118534565,0.8012885,0.07936903,0.00076020503,4.779298e-05,0
0.0008895165,0.15939258,0.8088361,0.030419337,0.00046254488,2
0.6773021,0.27099898,0.038681008,0.006851284,0.006166653,0
5.313775e-05,0.0017619675,0.9972626,0.0009114609,1.0802055e-05,2
7.625704e-05,0.00062602165,0.060001407,0.72772133,0.21157505,4
0.00061948155,0.015459774,0.58905977,0.36877793,0.026083142,3
0.36407122,0.47824654,0.12760432,0.021628436,0.008449405,0
0.7987346,0.16594625,0.0267594,0.0046518473,0.0039079534,1
0.9939751,0.005531136,0.0002857246,6.128049e-05,0.00014685543,0
0.7374587,0.19933261,0.05273869,0.0074029136,0.003067116,0
0.11104996,0.72278386,0.16143493,0.0043536886,0.00037753585,1
0.17566223,0.7422066,0.08041036,0.0015248628,0.00019606767,1
0.0008184078,0.012312617,0.36140716,0.5765813,0.048880577,1
9.36849e-05,0.0010009051,0.06834719,0.7638949,0.16666341,3
0.01197866,0.02049104,0.06142411,0.28054982,0.62555635,3
0.4680645,0.5122462,0.019229008,0.0003690153,9.125732e-05,1
0.00016474102,0.000465921,0.013149901,0.4606227,0.5255968,3
0.3883346,0.562466,0.048113823,0.0009522867,0.00013319722,1
0.25068635,0.7195911,0.029472606,0.00022521353,2.4712173e-05,0
0.81099135,0.17226733,0.01543763,0.0009408008,0.00036302043,0
0.0007050297,0.03836501,0.7171955,0.24029039,0.0034440602,3
0.020305565,0.80645293,0.17266308,0.0005657719,1.2568511e-05,2
0.010963748,0.49314255,0.4915086,0.004271779,0.00011328823,2
0.30529085,0.5069034,0.16230272,0.020421619,0.0050813663,2
0.5820078,0.3789109,0.03714069,0.0015180712,0.0004225042,1
5.2172323e-05,0.0002471249,0.020719752,0.52717996,0.45180097,3
0.5966087,0.3751859,0.026931452,0.0009818223,0.00029213814,1
0.010242286,0.016066533,0.09348573,0.392692,0.4875134,4
0.00019734078,0.005603204,0.87980545,0.11177085,0.0026231601,2
3.0671158e-06,8.752783e-05,0.029272713,0.9507837,0.01985292,2
3.8901915e-05,0.0002314285,0.022769382,0.59663236,0.3803279,4
0.00014807448,0.0055961045,0.6072157,0.37669834,0.010341732,2
6.373202e-05,0.0008966462,0.089424536,0.7438462,0.1657688,3
0.28056598,0.62911785,0.08447932,0.0046608383,0.0011759925,1
0.025716405,0.5222498,0.43465942,0.016412375,0.00096205,1
0.27231655,0.67932093,0.047858544,0.00046569816,3.8266393e-05,1
0.97757167,0.022030048,0.00029877707,3.3799504e-05,6.5725435e-05,0
0.061823253,0.64527035,0.2855709,0.0068807434,0.00045478914,1
0.98396,0.015686685,0.0003240789,1.3314975e-05,1.578875e-05,0
7.502591e-05,0.00043806803,0.0360355,0.5628874,0.40056404,4
4.1368006e-05,7.0713926e-05,0.0019421497,0.116971254,0.88097453,3
4.602285e-05,0.00016617795,0.0112482505,0.3002293,0.6883102,4
6.127508e-05,5.6482528e-05,0.0013893523,0.08312011,0.9153728,4
0.00028079015,0.01950163,0.8573513,0.120930344,0.0019359663,2
0.17669612,0.6826509,0.13753688,0.002881156,0.00023494876,1
0.2707265,0.72392637,0.0053066597,3.3940454e-05,6.581671e-06,1
0.87443525,0.12412006,0.0014059511,2.739096e-05,1.1222569e-05,0
0.960738,0.03847685,0.0005703867,7.9547004e-05,0.00013519586,0
0.7712439,0.22527874,0.0034063647,5.2530795e-05,1.860698e-05,0
1.3352002e-05,9.734909e-05,0.014173925,0.516095,0.46962044,4
0.9684162,0.030556444,0.00094683666,4.4135453e-05,3.6415066e-05,1
0.05756827,0.8478537,0.094307296,0.00026021706,1.0369941e-05,1
0.1482375,0.7510588,0.09822958,0.0022355672,0.00023858332,1
0.5068283,0.32793915,0.09619305,0.03270835,0.0363311,2
0.00089562975,0.0006285178,0.006065951,0.111440904,0.880969,4
0.009443739,0.42304897,0.5562709,0.010816768,0.0004195418,1
0.84711635,0.14918266,0.0036052158,6.976646e-05,2.5947986e-05,0
0.2523709,0.6927051,0.054370333,0.000518434,3.5273282e-05,1
0.57712424,0.38377067,0.037884068,0.0009798398,0.00024123122,0
0.6649969,0.3282168,0.0066176094,0.00013292131,3.568526e-05,0
0.004385921,0.029352799,0.28558844,0.52903634,0.15163648,3
8.559214e-05,1.2987615e-05,8.068059e-05,0.0057520326,0.99406874,4
1.8638626e-05,3.05372e-05,0.0008789121,0.059508737,0.93956316,4
0.15394501,0.77310973,0.07225209,0.000650618,4.252081e-05,1
6.922224e-05,0.00094877306,0.101162836,0.7040608,0.19375835,3
1.5926758e-05,7.7621524e-05,0.008906467,0.4469244,0.54407555,4
0.00063502433,0.009069811,0.3512427,0.571103,0.067949474,2
0.00028677218,0.009609477,0.46277624,0.50460887,0.022718625,3
0.00024293875,0.0007942257,0.029356113,0.43371415,0.5358926,3
0.00010451401,0.002716182,0.25536644,0.71404564,0.027767297,2
0.9864553,0.013195951,0.00029189038,2.3257098e-05,3.3565328e-05,0
0.9585586,0.040780146,0.0006305011,1.6620974e-05,1.4113654e-05,1
0.00016141814,0.0031873905,0.98765767,0.008900289,9.3240786e-05,2
0.022100275,0.8386627,0.1388917,0.00033639956,8.899307e-06,1
3.5849473e-05,0.00024799036,0.034930333,0.64580834,0.31897748,3
0.00046001506,0.006391743,0.3231953,0.5856043,0.08434865,3
0.00020466773,0.0041234335,0.30012813,0.6650206,0.030523278,2
6.3224164e-05,0.0002386467,0.0148664825,0.41120657,0.5736251,3
0.1661397,0.42194167,0.33225912,0.06487066,0.01478882,2
0.028953893,0.06290668,0.27075928,0.5018173,0.13556282,3
9.445813e-05,0.0012143839,0.11050698,0.7470138,0.1411704,3
0.0028958798,0.004925933,0.031030515,0.35392958,0.60721815,4
9.159819e-05,0.017669877,0.9681833,0.013939233,0.00011613523,2
0.19151524,0.6601089,0.14652076,0.0017213582,0.00013376136,1
1.46626735e-05,7.3035517e-06,8.104825e-05,0.009365198,0.9905318,4
0.0008889863,0.010797883,0.19780275,0.65278625,0.13772409,3
0.0004024987,0.015428186,0.4823329,0.4781642,0.023672244,3
0.10912755,0.76760614,0.121239275,0.0019301617,9.684729e-05,2
0.0009110952,0.08919494,0.87466186,0.0348316,0.00040049155,1
0.012284858,0.07584039,0.49332914,0.33390155,0.08464403,1
0.04521241,0.074392326,0.24888697,0.3632824,0.26822594,1
0.0009848493,0.015028177,0.33070818,0.5297754,0.12350345,2
9.592227e-05,0.0059020557,0.52849686,0.442856,0.022649156,3
0.99078405,0.009075927,0.00012032562,7.53371e-06,1.2071888e-05,0
0.8919866,0.103848256,0.0039333045,0.00015885281,7.291132e-05,0
0.10431114,0.7599666,0.13326535,0.0022461333,0.00021070759,1
5.9740407e-05,0.0010260674,0.06696763,0.73728985,0.19465667,3
0.0005627309,0.06617426,0.91332275,0.01975537,0.00018501109,2
6.248079e-05,0.001484293,0.14135545,0.77118176,0.085915975,2
0.001674682,0.26795965,0.7287326,0.0016211632,1.1788016e-05,2
0.65106905,0.2859976,0.04965668,0.008200972,0.005075659,4
0.003607342,0.0015026284,0.0053808684,0.05556265,0.93394655,4
0.20453027,0.5336966,0.23973894,0.017191567,0.0048427056,1
0.0018259893,0.0013351868,0.009426925,0.1322108,0.8552011,4
0.9207534,0.072463624,0.0051931087,0.00067255367,0.0009174318,0
3.5158526e-05,6.766631e-05,0.0029913634,0.17448713,0.8224187,4
1.7854682e-05,0.00049938326,0.08013931,0.8573101,0.062033314,3
0.7718128,0.1850788,0.02885853,0.0077503747,0.006499439,0
7.013225e-05,6.6371635e-05,0.0020038008,0.09741926,0.9004404,3
0.04177581,0.8877644,0.07025052,0.00020374452,5.6101417e-06,1
0.00015007795,0.002268515,0.15662165,0.7515024,0.089457296,3
0.016557703,0.19619866,0.6687962,0.108709514,0.009737973,2
0.00029324112,0.0033772676,0.1342834,0.636755,0.22529116,4
0.0046076765,0.0045391233,0.03650606,0.26049805,0.693849,3
0.2342034,0.7124179,0.05252311,0.00076505623,9.065634e-05,0
0.0003159838,0.005339183,0.08824098,0.69698733,0.20911655,3
0.023386057,0.7949417,0.18119302,0.00046779966,1.1512129e-05,1
0.0025181784,0.024045866,0.37929565,0.48613283,0.10800747,1
0.005115283,0.40174702,0.58454233,0.008479493,0.0001159076,2
0.015706582,0.65208584,0.32794785,0.0040738867,0.00018580322,1
0.001639194,0.007887852,0.088062994,0.5021704,0.40023953,2
0.00073293014,0.05095101,0.59309566,0.33493176,0.02028856,3
5.376939e-05,0.015394431,0.9038707,0.080082215,0.00059883465,2
0.00024112011,0.0055905934,0.26941055,0.66107315,0.06368453,2
0.30476645,0.6600488,0.034712404,0.00042670584,4.569783e-05,1
2.032784e-06,1.1321935e-05,0.0022938238,0.7266103,0.2710825,4
0.48604295,0.50042105,0.013345775,0.00015462283,3.5636618e-05,2
2.7015873e-05,0.00032776786,0.048017684,0.6939108,0.25771683,2
0.30423787,0.6516469,0.043499563,0.000535702,7.99411e-05,0
0.47502753,0.49068084,0.033695832,0.0005334629,6.236328e-05,1
0.121582225,0.1510747,0.24684468,0.26539016,0.21510819,0
0.84006965,0.09292912,0.020556265,0.01005412,0.03639077,0
0.041967686,0.69571334,0.257346,0.004735506,0.00023747711,1
0.2980301,0.6489023,0.052016012,0.0008906258,0.00016097439,0
0.0003660274,0.0011409301,0.039774153,0.50791836,0.4508005,4
5.36136e-05,2.7955819e-05,0.00035881792,0.022836398,0.97672325,4
0.027651798,0.40200192,0.53945965,0.029087208,0.0017994484,2
0.03364707,0.140126,0.35497192,0.3082108,0.16304415,4
0.007382793,0.17837799,0.7728738,0.039606623,0.0017587305,2
0.00018701353,0.0004841616,0.015672116,0.3211313,0.6625254,4
0.0009971961,0.00043373933,0.0037325826,0.054858923,0.9399776,4
0.49162045,0.41716862,0.0789924,0.008573669,0.00364489,2
0.264018,0.7001661,0.035373222,0.0003861884,5.6516754e-05,1
0.00014673187,0.00018367845,0.0027557681,0.08519167,0.9117222,4
5.7584166e-05,0.0007186776,0.06496595,0.68727446,0.24698332,3
1.173506e-05,0.00011468176,0.021459132,0.58481735,0.39359713,3
0.67725974,0.29150498,0.027622195,0.0023904094,0.001222745,0
0.000331221,0.0005252223,0.008717541,0.1517169,0.8387092,4
0.30356896,0.67669165,0.019638315,9.201443e-05,9.131399e-06,0
0.0012760101,0.041897554,0.8119927,0.13932057,0.0055132383,2
0.31286618,0.64879227,0.038044766,0.00025966615,3.7094127e-05,1
0.014032202,0.1399744,0.6232919,0.20007983,0.022621667,2
0.00012713671,0.0011825601,0.11600265,0.6745294,0.2081583,3
0.06768252,0.34837407,0.50860626,0.06833717,0.0069999816,1
3.723958e-05,1.4131018e-05,0.00021206205,0.02270693,0.97702956,4
0.45128524,0.45694867,0.0833702,0.006237768,0.0021580877,1
0.0007314416,0.001822131,0.051875506,0.46620247,0.47936854,3
0.0012311686,0.0031966139,0.06010614,0.409683,0.52578306,4
0.86474735,0.13087068,0.0041435095,0.0001350271,0.00010337921,0
2.5277193e-05,2.6921036e-05,0.0003637303,0.020865947,0.97871816,4
7.60221e-06,6.853356e-06,0.0002408369,0.028808491,0.9709362,4
5.954419e-05,6.40397e-05,0.0009419997,0.054065384,0.94486904,4
9.0743146e-05,0.0001639119,0.006067067,0.21426497,0.7794133,4
0.0352782,0.38916096,0.5374011,0.035616953,0.0025428375,2
5.008088e-05,5.6666708e-05,0.0013550497,0.07487455,0.9236637,4
0.0004321799,0.00050269475,0.007342953,0.16113593,0.83058625,4
0.013946847,0.028488098,0.13627824,0.42715526,0.39413154,3
0.44905272,0.5444369,0.006476684,2.9683682e-05,4.005196e-06,1
0.06876611,0.80479676,0.125576,0.0008061755,5.4987355e-05,1
0.0004448597,0.0024663312,0.10432877,0.64549917,0.24726088,3
0.021647586,0.81727684,0.16070421,0.00036189822,9.416963e-06,1
0.0012714406,0.011223978,0.27321735,0.62703425,0.087253034,3
3.360059e-05,0.00037335823,0.048023053,0.65783006,0.29373994,3
0.085046075,0.7324538,0.17797191,0.004275801,0.0002524513,1
5.381704e-05,0.0015258214,0.12863405,0.779365,0.09042137,2
0.57596624,0.41568476,0.008243033,8.8349814e-05,1.7558355e-05,1
0.0007504432,0.0006243033,0.003885357,0.05654574,0.93819416,4
0.814198,0.17784882,0.0074762227,0.0002676729,0.00020926901,0
0.0003657831,0.008776091,0.46004486,0.47599682,0.054816462,2
0.9998006,0.00019828418,7.5587167e-07,7.8164845e-08,2.269112e-07,0
0.0021881876,0.19798699,0.79069006,0.008994545,0.00014024146,2
5.863583e-05,0.00014896286,0.0084444815,0.25816086,0.7331871,4
0.0041432134,0.9929153,0.0029203766,1.8719556e-05,2.3365294e-06,1
0.006404816,0.36039817,0.6304371,0.0026933695,6.659682e-05,1
0.00054851244,0.002861234,0.06939839,0.50385606,0.42333588,3
0.0027361566,0.17641498,0.74706584,0.07215312,0.0016298008,2
0.006646172,0.98966414,0.0035826068,8.8342866e-05,1.8720646e-05,1
0.0003347817,0.0052424385,0.989045,0.0052419663,0.0001358787,2
0.00052537397,0.00022002806,0.0015589677,0.034982465,0.9627132,4
0.0016805065,0.010772658,0.24452484,0.5201275,0.22289456,3
0.4172969,0.56727237,0.014790793,0.00047581544,0.00016411736,1
0.00016989719,0.00057673635,0.021070555,0.40258247,0.5756004,4
0.016862871,0.35587946,0.5862157,0.039068457,0.0019736157,2
1.1181454e-05,8.412821e-05,0.015577085,0.6202386,0.36408904,4
9.6738375e-05,0.0024493348,0.30312932,0.661289,0.033035655,2
0.6767955,0.2784166,0.03591444,0.004951024,0.003922472,0
0.9875422,0.012121344,0.0002773775,1.8634528e-05,4.0503335e-05,0
0.12913382,0.38261485,0.3517652,0.105011456,0.03147456,2
0.9881837,0.0115493685,0.00022401208,1.6014605e-05,2.6908443e-05,0
0.98251444,0.016377268,0.00092494785,8.9173256e-05,9.424126e-05,0
0.00022568216,0.0032077495,0.22230019,0.7022655,0.072000846,2
0.00068561395,0.04255694,0.876092,0.07912209,0.0015434393,2
0.7115073,0.28028676,0.007975258,0.00017825133,5.229666e-05,0
0.030822577,0.6937121,0.26983452,0.00518786,0.00044299575,2
0.003358373,0.044138458,0.47095457,0.41399887,0.0675497,2
0.0066731367,0.46703875,0.52482206,0.0014340271,3.2023432e-05,2
0.93921864,0.05989546,0.00083357963,2.5644624e-05,2.6627768e-05,0
0.00012564955,0.0029663234,0.23663436,0.6826635,0.07761012,3
2.2644286e-05,0.00038003377,0.093372464,0.8161617,0.09006311,3
0.93953246,0.04048412,0.012894477,0.0033783966,0.003710639,0
0.0009546003,0.007227601,0.2459118,0.59250474,0.15340126,3
0.0037774197,0.028670061,0.41175961,0.46036938,0.095423505,3
0.0004862237,0.05751131,0.8614265,0.07894267,0.0016333621,2
0.0062097516,0.2036327,0.7312084,0.05675893,0.0021902104,2
0.7504161,0.2377135,0.011030643,0.0005461124,0.00029367817,1
0.00019410618,0.0006321321,0.020468818,0.3368287,0.6418762,4
0.93755686,0.061590075,0.000831906,1.4935969e-05,6.2802324e-06,0
0.92774713,0.04229898,0.01591467,0.0056518638,0.008387325,0
0.4480142,0.5452379,0.006720408,2.3209763e-05,4.3219875e-06,0
0.00030683354,0.07289643,0.91982067,0.006931777,4.4326913e-05,2
0.07754053,0.33789954,0.47559923,0.09826227,0.010698439,2
0.19117884,0.521373,0.24269103,0.036344282,0.008412747,1
0.0005582816,0.033605333,0.7543634,0.20190169,0.009571315,2
0.00077384186,0.032733556,0.7816641,0.1783128,0.0065157427,1
0.00013829114,0.0016531051,0.12409288,0.7173534,0.15676233,3
0.00022017013,0.010549771,0.5496296,0.4254513,0.014149094,1
0.00046013246,0.0007743498,0.017730834,0.30756077,0.6734739,3
0.6676945,0.28842416,0.040584072,0.0025638526,0.0007334011,0
0.0032566155,0.081861995,0.81270635,0.09708916,0.005085786,2
8.803914e-05,0.00014693501,0.0041823294,0.14925429,0.8463284,4
0.00019376748,0.006991331,0.44645756,0.5191195,0.027237827,2
0.00027223423,0.0020999077,0.110527515,0.6510074,0.23609287,3
2.9839563e-05,3.2576347e-05,0.0012431894,0.09518839,0.90350604,3
0.00027221447,0.00058047945,0.017159935,0.3382647,0.6437227,3
3.5861303e-05,0.0002062029,0.026713448,0.66899484,0.3040497,3
0.24258894,0.63168377,0.12528858,0.0004068729,3.192169e-05,1
0.005905635,0.12507421,0.72260475,0.13700256,0.009412824,1
0.0998253,0.65623885,0.23715377,0.006083066,0.0006990094,1
0.13377178,0.7862202,0.07950666,0.0004798618,2.151855e-05,1
0.96412313,0.03324219,0.0021852246,0.00020547802,0.00024404447,0
0.0058308304,0.09948845,0.6832643,0.20061137,0.010805096,3
0.00035102724,0.0701066,0.77088404,0.15700594,0.0016523814,2
0.00010545838,0.0008893678,0.04973569,0.67686677,0.27240276,3
0.00013317892,0.005365952,0.94584656,0.04742995,0.0012244197,2
3.718701e-05,0.00028140543,0.025297778,0.4720317,0.502352,3
0.54516774,0.38517284,0.061410587,0.0058740173,0.0023748095,1
0.9878927,0.011751246,0.0002995367,2.0379435e-05,3.6163136e-05,0
0.527288,0.4333831,0.036986396,0.0017038808,0.00063858985,0
0.03816984,0.23859544,0.5573108,0.14381143,0.022112465,3
0.25885,0.5441924,0.18788825,0.0077257263,0.0013436233,1
0.109345414,0.53884387,0.2955893,0.04520192,0.0110195335,2
0.004523418,0.37862208,0.61099297,0.005725555,0.00013596188,2
0.96387976,0.03468934,0.0012842944,7.671919e-05,6.98277e-05,0
0.0005714693,0.91076416,0.08734705,0.0012869219,3.0390187e-05,1
0.0002507069,0.00023516676,0.0051326905,0.12834309,0.8660383,4
0.107585646,0.78042376,0.109002344,0.0027002906,0.00028790368,1
0.48862037,0.46828967,0.041186806,0.0014633301,0.00043993638,0
0.8651494,0.12782449,0.0065136305,0.00032970682,0.00018280224,0
0.0156235695,0.08237328,0.37503788,0.3954441,0.1315212,3
5.995412e-05,0.00012827726,0.0056965374,0.23183861,0.76227665,4
0.07971979,0.7944422,0.12479315,0.00097045995,7.443411e-05,0
0.00013092128,0.0005090899,0.018757513,0.4376618,0.54294074,4
0.00744558,0.40710127,0.5677657,0.017094474,0.0005930523,1
