0,1,2,3,4,true_label
6.5872424e-05,0.00014766597,0.0015617078,0.07187902,0.9263457,4
0.09986092,0.5483391,0.32416558,0.023638139,0.0039961934,0
0.0038826047,0.16091156,0.7428035,0.087736785,0.004665475,2
0.0010159544,0.10699454,0.85764956,0.033642523,0.00069737417,2
2.3771117e-05,0.00014273637,0.011939195,0.547889,0.44000527,3
0.124379106,0.80895615,0.06424158,0.0020705364,0.00035265577,1
0.11549471,0.8004528,0.081409335,0.0023757052,0.0002673869,0
0.00074482337,0.1354067,0.8411666,0.02226619,0.0004156871,2
0.6549846,0.23010652,0.047930025,0.023528544,0.043450233,0
0.00013634269,0.006313613,0.52867544,0.44316593,0.021708744,2
0.00044238308,0.003834845,0.09717942,0.6336314,0.26491204,4
0.0030711065,0.06250668,0.7309591,0.18988052,0.013582547,3
0.55849415,0.37460488,0.057146955,0.006635787,0.0031182668,0
0.7677079,0.19824886,0.027043574,0.0036395364,0.0033601774,1
0.9803171,0.017614517,0.0009816505,0.00025973993,0.00082694535,0
0.8622439,0.12059283,0.013367277,0.0023500742,0.0014459296,0
0.033640217,0.55301434,0.37993523,0.031396765,0.002013452,1
0.40825465,0.55745614,0.031750254,0.0018147102,0.0007241959,1
0.013385598,0.09955843,0.51892865,0.32214588,0.045981415,1
0.0002632917,0.0027862517,0.124989666,0.73596525,0.13599549,3
0.0013823158,0.0022274961,0.010631829,0.24007834,0.74568003,3
0.39770675,0.5618598,0.035035837,0.0036168871,0.00178079,1
0.011824047,0.040308453,0.13927317,0.5184817,0.29011273,3
0.53042877,0.4404165,0.02717865,0.0013528003,0.000623304,1
0.39685133,0.59140766,0.011316948,0.00032171604,0.0001023794,0
0.74231017,0.23953645,0.015881578,0.0015339573,0.0007377879,0
0.0012307131,0.043231018,0.68348473,0.25883147,0.013222021,3
0.09508006,0.83412564,0.068549335,0.002042281,0.00020269473,2
0.012075983,0.44331458,0.52312803,0.02052042,0.00096091186,2
0.3543281,0.34460035,0.17593211,0.07843241,0.04670698,2
0.7306048,0.25872117,0.00951258,0.0007340367,0.0004274134,1
0.00011530856,0.00078796473,0.024668263,0.54734313,0.42708528,3
0.28706175,0.6757583,0.03246106,0.0040545883,0.000664315,1
0.020417245,0.018240618,0.021383677,0.15437421,0.7855842,4
0.00040271247,0.011861413,0.38434464,0.5612334,0.042157907,2
3.4923145e-05,0.00076498254,0.09093624,0.80716515,0.101098776,2
6.082592e-05,0.00040079467,0.02765904,0.61962944,0.35224992,4
0.00026853103,0.005349326,0.4378552,0.51013553,0.046391457,2
0.00013131382,0.0023146768,0.09821666,0.6952244,0.204113,3
0.63751644,0.33793557,0.019065069,0.0025007727,0.002982135,1
0.10835902,0.5860706,0.2557431,0.039604165,0.010223065,1
0.20426086,0.74214727,0.051403448,0.0017005367,0.000487901,1
0.9380586,0.059205618,0.0021869582,0.00023602023,0.00031275625,0
0.016285734,0.44851875,0.50641346,0.027338464,0.0014435727,1
0.954972,0.043458518,0.001246863,0.0001000218,0.00022245686,0
9.662773e-05,0.00049536495,0.014919205,0.4097006,0.5747883,4
0.0011024495,0.0013593353,0.0061302977,0.15848692,0.83292097,3
0.000239171,0.0010127702,0.019569274,0.393862,0.5853167,4
0.0002779609,0.0003097851,0.0019182374,0.07181749,0.9256766,4
0.0047742985,0.12109699,0.73681384,0.12916602,0.008148769,2
0.47305655,0.46545604,0.050338075,0.007280454,0.0038689012,1
0.07997829,0.8788126,0.040654894,0.0004964247,5.7732508e-05,1
0.5660875,0.42339322,0.010024106,0.00037108903,0.0001241037,0
0.8728124,0.124565974,0.002221571,0.0001833756,0.00021663564,0
0.8227537,0.17360541,0.0033226693,0.00016305987,0.00015508928,0
2.0266749e-05,0.00011770996,0.0052264226,0.4033355,0.59130013,4
0.9587385,0.038434543,0.0022050007,0.00026273754,0.00035919363,1
0.14790694,0.7904293,0.059569668,0.001739918,0.00035421402,1
0.022710988,0.50960237,0.4304164,0.035064146,0.0022060773,1
0.1482843,0.47421527,0.28777647,0.062052567,0.027671417,2
0.0014091503,0.0031785718,0.018419467,0.21944351,0.75754935,4
0.0033440925,0.099869564,0.59831506,0.25119245,0.047278877,1
0.76435846,0.22848032,0.0066857818,0.00031603072,0.00015941598,0
0.15245686,0.7689148,0.07577311,0.0025351983,0.0003199961,1
0.3049197,0.6523588,0.040495157,0.0016575635,0.00056890486,0
0.55272615,0.4340244,0.012085556,0.0008196406,0.00034427704,0
0.009528956,0.025476338,0.11981724,0.39866725,0.44651017,3
0.00012870364,8.908989e-05,0.0003430741,0.01218217,0.987257,4
5.2757245e-05,0.00022777711,0.0046506096,0.20058022,0.7944886,4
0.1826138,0.7047078,0.10508353,0.0064263605,0.0011684397,1
0.00031060528,0.0019507321,0.05193279,0.52975625,0.41604954,3
1.4765682e-05,5.115481e-05,0.0016766996,0.18967497,0.8085825,4
0.005474254,0.03630883,0.32801297,0.5159374,0.114266574,2
0.00049220445,0.011191305,0.4256413,0.5177255,0.044949766,3
0.0003785427,0.0027356087,0.0851639,0.50098884,0.41073313,3
0.0010803537,0.041921925,0.6325187,0.3065195,0.017959464,2
0.9744873,0.023960179,0.0008336491,0.00014076605,0.0005780786,0
0.9615719,0.03731252,0.0008711024,8.310472e-05,0.00016142875,1
0.00020012747,0.023909446,0.8463868,0.12650739,0.0029962147,2
0.012207365,0.59924734,0.38352686,0.0048062927,0.00021219182,1
0.00012248708,0.00056256616,0.020184794,0.38020217,0.598928,3
0.0005158893,0.0056898477,0.21878473,0.6039128,0.17109677,3
0.0003159941,0.007077865,0.22722748,0.6401955,0.1251831,2
0.00027072913,0.0007649616,0.009908415,0.32067168,0.6683842,3
0.10921783,0.48900935,0.3477879,0.0422796,0.011705392,2
0.008280937,0.018790929,0.052572396,0.24031182,0.6800439,3
0.0006118001,0.010017769,0.27891594,0.6261736,0.08428088,3
0.0022017257,0.005815489,0.018231427,0.2935647,0.68018657,4
0.0021986398,0.10338739,0.8553841,0.03786988,0.001160044,2
0.13053162,0.6946243,0.16874892,0.005433723,0.00066145207,1
2.4365994e-05,0.00010388887,0.0023170828,0.18753451,0.8100201,4
0.0035494277,0.05227494,0.40252244,0.48426154,0.05739171,3
0.004119163,0.10020586,0.57435036,0.29050115,0.03082347,3
0.13605507,0.7544499,0.10397639,0.004911343,0.0006072877,2
0.0062581315,0.23739113,0.6960592,0.057984013,0.0023076069,1
0.02219813,0.110610425,0.46510497,0.3188742,0.08321228,1
0.0138039235,0.11467787,0.48556122,0.30961308,0.076343946,1
0.0025259608,0.020533374,0.23976837,0.54754037,0.1896319,2
3.8115657e-05,0.0012473804,0.16565235,0.7527163,0.0803458,3
0.9759955,0.023070734,0.00061924045,7.787965e-05,0.00023678686,0
0.84607667,0.1464075,0.006624605,0.0004535527,0.00043768683,0
0.21569808,0.70445925,0.07535374,0.00341808,0.0010708533,1
0.00052419864,0.010226301,0.17483671,0.6481866,0.16622622,3
0.0012316139,0.10540779,0.8601554,0.03258357,0.0006215635,2
0.00026239222,0.0040516444,0.1534701,0.75730497,0.08491097,2
0.011291637,0.5474134,0.43274787,0.008163338,0.00038373508,2
0.7856739,0.18866912,0.017712506,0.004166312,0.0037781515,4
0.012018453,0.007953738,0.014012616,0.091063045,0.87495214,4
0.044061583,0.5824342,0.34444,0.024444368,0.00462,1
0.008409304,0.007922905,0.015038731,0.113259256,0.8553698,4
0.83315384,0.16141434,0.0048659947,0.00032555097,0.00024027447,0
0.00034964245,0.00041368778,0.003335265,0.15004458,0.8458569,4
5.268022e-05,0.0011370039,0.121909104,0.7638388,0.11306239,3
0.7328748,0.22821599,0.028174391,0.0052727717,0.005462122,0
0.00014011547,0.00024356884,0.0045901258,0.13375181,0.86127436,3
0.04201278,0.7827312,0.16993329,0.0049181557,0.00040471638,1
3.1032643e-05,0.00058121065,0.070847936,0.77245146,0.15608834,3
0.0035904455,0.11846966,0.7800082,0.08888737,0.009044405,2
0.009802256,0.12395228,0.503687,0.3196853,0.04287316,4
0.0019899954,0.005448572,0.02776401,0.3188936,0.6459039,3
0.36535808,0.61730325,0.016741978,0.00047842838,0.00011822187,0
0.005987729,0.04514541,0.20653768,0.52315384,0.21917535,3
0.072107695,0.8486324,0.077793404,0.0012819404,0.00018461033,1
0.007812665,0.044756647,0.3305961,0.48855826,0.12827638,1
0.028239682,0.63022923,0.32164872,0.018386206,0.0014961392,2
0.026789503,0.4120032,0.5201881,0.038136244,0.0028829307,1
0.00050849316,0.0027616175,0.041921288,0.46858263,0.486226,2
0.011441395,0.16901325,0.4682986,0.29680473,0.054442044,3
0.00028070802,0.011579557,0.5318136,0.42669764,0.029628444,2
0.00062428974,0.013597091,0.44778016,0.48655504,0.051443346,2
0.411733,0.56208116,0.024799751,0.001059727,0.00032629518,1
7.5841485e-06,3.3807755e-05,0.0019958413,0.26544684,0.7325159,4
0.43696013,0.5438128,0.017733784,0.000983145,0.0005100871,2
5.3280608e-05,0.0005411148,0.021297768,0.52243745,0.45567045,2
0.17874369,0.7450425,0.072762884,0.0028830594,0.0005678954,0
0.16615811,0.7079158,0.117390424,0.0071130656,0.0014226341,1
0.8126407,0.10761806,0.03512933,0.012571579,0.032040276,0
0.82162863,0.17135286,0.0060128146,0.00044029282,0.0005654124,0
0.01953103,0.4628501,0.48293823,0.032302056,0.0023786256,1
0.3149305,0.63676846,0.04546172,0.00208265,0.00075669587,0
0.0002325705,0.00049627695,0.004947447,0.18039806,0.8139256,4
0.00020318462,0.00033469015,0.0014752147,0.067648485,0.93033844,4
0.006122908,0.21162769,0.71467346,0.061839566,0.005736328,2
0.0072139315,0.025871782,0.08421569,0.3059169,0.5767817,4
0.023758356,0.25540724,0.6080319,0.10803308,0.0047693714,2
0.00080622104,0.0021334717,0.019180322,0.28078157,0.6970984,4
0.012438032,0.005848973,0.0091712605,0.065898605,0.90664315,4
0.354291,0.5712065,0.06286152,0.007839497,0.003801508,2
0.3937846,0.5793754,0.024213098,0.0018578692,0.0007690698,1
0.00016016686,0.00037006589,0.0039697792,0.11070864,0.8847914,4
0.00022389687,0.0010513975,0.028823433,0.5286023,0.44129893,3
1.9953517e-05,0.00023528935,0.021308074,0.63482344,0.34361327,3
0.4094038,0.5237397,0.054412484,0.0083816005,0.0040624305,0
0.0002650957,0.0010012076,0.019907573,0.38935864,0.58946747,4
0.15682094,0.79931706,0.042943045,0.0008160267,0.00010295608,0
0.0023957898,0.06643045,0.7288986,0.18370304,0.018572196,2
0.32021287,0.64620316,0.03227682,0.0009768297,0.00033023747,1
0.017144455,0.090861544,0.2883392,0.3803393,0.22331555,2
0.00012374631,0.0005891405,0.028302722,0.39212093,0.57886344,3
0.014930507,0.28788918,0.5898711,0.09562475,0.011684503,1
2.7052532e-05,4.000962e-05,0.0005410442,0.05392758,0.9454644,4
0.5813584,0.33671597,0.06425562,0.011294975,0.0063750423,1
0.00073086005,0.0039114747,0.061911017,0.4494565,0.48399013,3
0.0043804883,0.005223444,0.028436124,0.23045015,0.7315098,4
0.9147262,0.08305544,0.0017662563,0.00015135559,0.00030075922,0
3.0565654e-05,0.00038301904,0.023044558,0.61317134,0.36337048,4
2.8622853e-05,5.4604523e-05,0.0008196316,0.093677744,0.90541935,4
5.4792003e-05,0.00016445747,0.0025543992,0.15263294,0.8445934,4
0.00018567569,0.00047843772,0.009588222,0.3102428,0.6795049,4
0.025088288,0.3440319,0.5859954,0.04143208,0.0034523497,2
6.86635e-05,0.00016167063,0.001762696,0.089205176,0.90880185,4
0.00023298743,0.0008484912,0.01734013,0.3170767,0.66450167,4
0.006386132,0.033129472,0.16190079,0.37052816,0.4280554,3
0.73718774,0.25834742,0.004100644,0.00019383579,0.0001702891,1
0.030410198,0.5548244,0.3950346,0.017932843,0.0017978204,1
0.005447218,0.016485754,0.08130883,0.5490279,0.34773025,3
0.03279903,0.8052123,0.1594385,0.0023810815,0.00016907495,1
0.0013653687,0.018868495,0.47122633,0.45518738,0.053352438,3
0.0001583461,0.0023392364,0.09684123,0.74127907,0.15938215,3
0.10847257,0.61479187,0.22332211,0.0379049,0.015508583,1
0.00016908924,0.0066265995,0.5094742,0.45928285,0.024447275,2
0.54447037,0.4459128,0.008825725,0.00047838097,0.00031271877,1
0.0010670557,0.00051928294,0.0023273367,0.07905106,0.9170353,4
0.57263863,0.397359,0.026665244,0.001956669,0.001380415,0
0.00063800364,0.008627909,0.26396078,0.6221872,0.104586154,2
0.9539243,0.044674866,0.0011102955,9.9475474e-05,0.00019100412,0
0.0010714461,0.08343268,0.8444114,0.06870488,0.0023796826,2
3.0197722e-05,0.00011475582,0.0039319657,0.19432448,0.80159867,4
0.3581799,0.59509045,0.043670338,0.0024085802,0.00065072766,1
0.01311462,0.4454204,0.5211007,0.019009886,0.0013544018,1
0.0009808335,0.0046703853,0.04259276,0.38860765,0.5631484,3
0.012189588,0.39986145,0.52185684,0.06146042,0.0046316767,2
0.070535876,0.8776189,0.050330434,0.0013675086,0.00014728864,1
0.0026245457,0.082671486,0.67060214,0.22754362,0.016558183,2
0.00061055087,0.00029383527,0.0014607408,0.03528555,0.96234924,4
0.0027815413,0.032630574,0.33114535,0.41126302,0.22217958,3
0.60624367,0.3677607,0.021247217,0.0026368464,0.0021114857,1
0.0058399173,0.014024184,0.031114383,0.2595343,0.6894873,4
0.02032934,0.5259116,0.4288279,0.02314075,0.0017903141,2
2.8865492e-05,0.00028633716,0.027946783,0.7012988,0.27043918,4
0.0004074945,0.008494413,0.43447742,0.50511825,0.05150246,2
0.5069534,0.4684557,0.022646645,0.0012650505,0.00067928556,0
0.9843885,0.015073356,0.00025937628,5.0218267e-05,0.00022854256,0
0.052271172,0.17701226,0.45148814,0.23677655,0.082451895,2
0.96380734,0.03461415,0.0011241616,0.00015087923,0.0003035267,0
0.9649129,0.032809325,0.001719724,0.0001569279,0.00040108268,0
0.0021381965,0.023279993,0.40382367,0.50855905,0.062199123,2
0.0024630448,0.10501815,0.76221466,0.12302506,0.0072791567,2
0.5308329,0.45355412,0.014034876,0.0011114035,0.00046675038,0
0.015464842,0.38396403,0.5163179,0.07660125,0.007651984,2
0.007203989,0.06880093,0.4076361,0.38917914,0.1271798,2
0.022759618,0.6529321,0.31259942,0.010991959,0.0007169445,2
0.9595993,0.039239716,0.0008267518,9.932709e-05,0.00023493786,0
0.00080710906,0.015416659,0.32260653,0.59058464,0.070585005,3
0.00019297778,0.0027009477,0.19912867,0.67294455,0.12503283,3
0.56211936,0.37170044,0.057591014,0.0055066873,0.0030825194,0
0.009590027,0.07179602,0.4756816,0.35917214,0.08376015,3
0.0060203033,0.050721947,0.57455784,0.31870812,0.049991805,3
0.00053694175,0.025621355,0.6706644,0.28928375,0.013893487,2
0.002614258,0.051203553,0.4689799,0.4074743,0.06972801,2
0.5184946,0.4580435,0.020933,0.0018107874,0.0007181613,1
0.00019918443,0.0005328144,0.008310563,0.20531087,0.7856466,4
0.87096584,0.12648164,0.002335305,0.00011149482,0.00010565293,0
0.9389384,0.04426754,0.008762942,0.0031376558,0.004893586,0
0.7105136,0.2867684,0.0025953664,7.452916e-05,4.799521e-05,0
0.0023637707,0.12970573,0.78573924,0.0788805,0.0033107253,2
0.010900619,0.08011641,0.45481113,0.3925577,0.06161422,2
0.09899239,0.27374363,0.38042375,0.16475229,0.08208791,1
0.0008101844,0.037810173,0.6426224,0.30550686,0.01325034,2
0.002397978,0.05744997,0.6173845,0.29576716,0.027000463,1
3.9459468e-05,0.000297667,0.03160827,0.6441278,0.32392687,3
0.0004832548,0.019217892,0.6195707,0.34649757,0.014230619,1
0.00083877135,0.0022602563,0.038897056,0.4114088,0.54659516,3
0.73386264,0.23332971,0.027276706,0.003276423,0.0022544095,0
0.0023999654,0.048127733,0.5301737,0.38700813,0.032290485,2
0.00021401502,0.00036257267,0.0028919221,0.100408755,0.89612275,4
0.00049599004,0.012328297,0.32291308,0.6082068,0.056055784,2
0.0011949203,0.0122787,0.23959212,0.559675,0.18725929,3
5.7250483e-05,8.9888046e-05,0.001583321,0.12821446,0.8700551,3
0.0004949317,0.0019824605,0.043213896,0.5320596,0.42224908,3
0.00011912313,0.00057400763,0.030723922,0.5265916,0.4419914,3
0.15413408,0.7418457,0.09993046,0.0036706848,0.00041912383,1
0.004444259,0.066301525,0.564823,0.3313486,0.03308268,1
0.04425199,0.5601241,0.35880992,0.031832814,0.0049810936,1
0.03723494,0.71038496,0.24519625,0.0068632197,0.00032060378,1
0.9365552,0.06014948,0.0026688725,0.00025369404,0.00037274574,0
0.010822086,0.22308768,0.5922766,0.15801436,0.015799291,3
0.0014182485,0.14537978,0.8106494,0.0412165,0.0013361269,2
0.0011129937,0.0059340987,0.07163641,0.5113657,0.4099507,3
0.00017516571,0.009991913,0.58017933,0.38588288,0.023770778,2
0.000118200136,0.0006549288,0.010521319,0.24393854,0.744767,3
0.4112556,0.501267,0.079712026,0.0058785467,0.0018868366,1
0.9805015,0.019076709,0.00029775559,2.5562738e-05,9.8573764e-05,0
0.5295634,0.40215856,0.052327026,0.010574075,0.005376956,0
0.20553555,0.5255147,0.23075172,0.029446391,0.008751664,3
0.66987294,0.29344013,0.030800762,0.004337416,0.0015488088,1
0.3029285,0.56197435,0.10670027,0.021342613,0.0070542376,2
0.024194492,0.455529,0.47988155,0.036541566,0.003853431,2
0.9522353,0.046585236,0.001003773,6.20494e-05,0.00011361104,0
0.0040827324,0.33603248,0.63433677,0.024622533,0.00092548097,1
0.00013629747,0.00022062038,0.0026714425,0.120891914,0.87607974,4
0.13196954,0.75950843,0.10257334,0.0051467274,0.00080200715,1
0.73363537,0.25177762,0.01195555,0.0015814056,0.0010502113,0
0.7345771,0.25609532,0.008621463,0.00040427526,0.00030174968,0
0.0050993306,0.02199885,0.14753158,0.47851363,0.34685656,3
0.00013133069,0.00035454571,0.012894031,0.38244155,0.60417855,4
0.16596346,0.74878645,0.07805419,0.0047596665,0.002436359,0
0.0002221134,0.0011921118,0.034501273,0.5465277,0.41755682,4
0.009579414,0.6606166,0.32277596,0.0066766334,0.0003513661,1
0.00023479848,0.00022566183,0.0018728365,0.08390218,0.91376454,4
0.00017784516,0.0019885818,0.062008362,0.62595624,0.30986896,4
0.00072101573,0.0030408602,0.036707263,0.53080857,0.4287223,3
0.0016255585,0.020490512,0.3143459,0.5766842,0.08685394,3
0.00037848932,0.0013324025,0.013449459,0.3354701,0.64936954,3
0.0005803429,0.022099242,0.59050155,0.3658536,0.020965202,3
0.35295293,0.6063585,0.03881009,0.0014277719,0.00045067718,1
0.0163712,0.747662,0.23041308,0.00510953,0.00044418956,2
0.0011993578,0.08430803,0.8224131,0.08936992,0.002709489,2
0.0011830565,0.077145524,0.81148344,0.10734576,0.0028421883,2
0.0026823997,0.08167268,0.7038143,0.19925058,0.012579957,2
0.00077619165,0.0063005644,0.14410537,0.59412336,0.25469455,3
