0,1,2,3,4,true_label
0.0014979907,0.025439225,0.4748752,0.4580074,0.04018021,2
2.904757e-05,0.0001514153,0.028827392,0.64213204,0.32886016,3
0.27965295,0.61875933,0.09011616,0.00926123,0.0022103344,1
0.0062336447,0.026245648,0.28359675,0.5123655,0.17155837,2
0.43225828,0.4919369,0.06685659,0.007148552,0.0017997718,1
0.24573164,0.5540416,0.15665904,0.02989523,0.013672513,1
0.0020316618,0.0056569036,0.10348289,0.5308833,0.35794526,2
0.4335516,0.45219633,0.10289698,0.008852514,0.0025025054,0
0.00032862986,0.0014453295,0.10125486,0.62581044,0.2711607,3
0.019184617,0.013447074,0.024577135,0.17764047,0.7651507,4
0.011612315,0.06991873,0.38778463,0.45641822,0.074266195,3
0.0021744804,0.01244913,0.2801405,0.5443207,0.16091521,4
3.782765e-05,1.893813e-05,0.0002888848,0.03680099,0.96285343,4
0.0032455747,0.045965303,0.6535631,0.27865514,0.0185709,3
1.6128537e-05,4.1044426e-05,0.0024590516,0.1646705,0.83281326,4
0.6254092,0.34244552,0.028538924,0.0026510546,0.0009552794,0
0.54284996,0.28874692,0.10054013,0.03632833,0.03153465,1
0.93424976,0.06464747,0.0008997586,5.9450198e-05,0.00014358883,0
0.0010057742,0.025557674,0.70549476,0.2568735,0.011068236,2
0.0060442286,0.0796784,0.64718896,0.23793873,0.029149707,2
0.0071826084,0.03863892,0.21438068,0.5263054,0.21349248,4
0.021511573,0.48941383,0.47112027,0.016902601,0.0010516963,1
0.68464917,0.30010054,0.01369536,0.0010378483,0.0005171604,1
0.0017194267,0.0116037885,0.30313355,0.58099437,0.10254884,2
0.26421908,0.6254267,0.09905932,0.009490745,0.0018040516,1
0.0002926061,0.0041822195,0.4231805,0.5372351,0.03510962,3
0.0012747726,0.05394266,0.84754133,0.09491718,0.0023240577,2
0.00010480679,0.0015750455,0.1761718,0.7254938,0.09665458,3
0.037647292,0.53150654,0.37186304,0.05375185,0.0052313157,1
0.018716644,0.23109776,0.6218611,0.1159203,0.012404215,2
0.92052114,0.07486707,0.0033198416,0.0004550689,0.00083692546,0
0.0035417606,0.07001839,0.5895104,0.31222117,0.02470836,2
1.8239902e-05,3.2870295e-05,0.0015515935,0.13342433,0.86497295,4
0.120310746,0.7422764,0.13306205,0.0036031203,0.0007476369,1
0.045269877,0.16691664,0.33141914,0.34026265,0.11613173,2
0.039990004,0.5049432,0.42859632,0.024748283,0.001722145,1
0.31559175,0.6313183,0.04958261,0.0029825317,0.00052491954,1
0.067537606,0.3449987,0.46771818,0.10049029,0.019255262,2
0.17439973,0.7130629,0.10795806,0.0037584123,0.0008209181,1
0.9124728,0.065854676,0.009546363,0.004341023,0.0077851377,0
0.13907135,0.5945812,0.23175862,0.0300655,0.004523406,1
0.14057648,0.7697167,0.08745568,0.001980551,0.0002705306,1
0.01750741,0.5820345,0.38175505,0.017630223,0.0010727225,1
0.0009902642,0.010468487,0.31754225,0.5986137,0.07238533,3
0.6220857,0.12861063,0.10122118,0.056952402,0.091130145,0
0.0018373603,0.03354243,0.59511834,0.34450725,0.024994554,3
0.8818845,0.115661025,0.0021231798,0.00013523626,0.00019603339,0
0.26659244,0.4098334,0.20833556,0.08007885,0.035159804,1
0.010110297,0.20532447,0.7214986,0.060558062,0.0025085756,0
0.2231785,0.6238663,0.14599356,0.005415604,0.0015460973,2
0.017980153,0.33732077,0.6093886,0.034070075,0.0012403986,1
0.0016460591,0.029715827,0.50384736,0.42287272,0.04191806,2
0.40399963,0.5561961,0.034912683,0.0034286284,0.001462972,1
0.9528179,0.04431937,0.0021722433,0.00025357588,0.00043692565,0
0.8084766,0.16740444,0.015496022,0.0035957485,0.005027189,0
0.95382893,0.044735022,0.0011976394,8.612401e-05,0.00015224054,0
0.18914838,0.5458439,0.24351865,0.017198985,0.004290065,1
0.6333053,0.32685807,0.037260476,0.002105606,0.0004706087,1
0.1447941,0.6724404,0.16965401,0.0112270815,0.0018844601,2
0.44261336,0.52104926,0.033289153,0.0021842571,0.0008639283,0
0.19798708,0.60346955,0.17121202,0.021052284,0.006279089,1
0.003288495,0.003341071,0.013124577,0.142467,0.83777887,0
0.9545249,0.04426464,0.0009916537,8.0030106e-05,0.00013879356,0
0.012441538,0.117498286,0.44936633,0.36560676,0.05508711,0
0.012107744,0.29898438,0.637518,0.047949813,0.0034399533,2
0.013089022,0.14049837,0.6928789,0.1430146,0.010519075,2
0.00068321434,0.010612255,0.31627092,0.63680124,0.035632405,2
0.21914047,0.7202216,0.058673274,0.0016580655,0.0003066329,1
0.43615445,0.5098153,0.04787359,0.004516558,0.0016400947,1
0.4027949,0.5332642,0.0578144,0.0049690334,0.0011574257,1
0.8533395,0.14066188,0.00481801,0.00045547992,0.00072507566,0
0.69111186,0.29905766,0.008759243,0.0006389024,0.00043236546,0
8.56133e-05,0.00036840801,0.01909372,0.50826037,0.4721919,3
0.10899408,0.6202053,0.23976666,0.027785746,0.003248244,2
0.0018119375,0.018915562,0.3155384,0.5811121,0.08262201,3
0.6500641,0.33997276,0.009158154,0.00045315636,0.0003517935,0
0.26438963,0.6582386,0.06909508,0.0066990606,0.0015776353,0
0.0019791313,0.10482488,0.8137284,0.07561343,0.0038541574,2
0.12854138,0.23354201,0.3297015,0.2489553,0.059259832,1
5.8119273e-05,0.00026302238,0.028712532,0.64520925,0.32575706,3
0.77494776,0.17546888,0.033253312,0.008253659,0.008076439,1
0.15245457,0.3287619,0.39039603,0.104781136,0.02360635,2
0.02657945,0.25021598,0.629174,0.08659228,0.007438225,2
0.1109149,0.42232144,0.35414,0.09793426,0.014689409,2
0.79488605,0.18486515,0.014425159,0.0040414385,0.0017821692,0
0.0017174829,0.0076070772,0.14686093,0.6210925,0.22272204,3
0.24226889,0.5994973,0.14234628,0.012827258,0.0030602363,1
0.46006516,0.46957836,0.052069023,0.010746438,0.0075410516,1
0.6038296,0.38507098,0.010316951,0.0005373084,0.00024510903,1
0.0013238363,0.03092954,0.6133559,0.33621985,0.018170903,2
0.010567115,0.22116669,0.693919,0.06991801,0.0044291937,1
3.4672248e-05,5.1689884e-05,0.0014894746,0.10914799,0.8892762,4
0.001301157,0.0010359235,0.012546809,0.14903493,0.83608115,4
0.7069619,0.2652776,0.023124145,0.002697404,0.0019389404,1
0.0028100715,0.05611752,0.5797382,0.32835683,0.03297728,3
0.072653204,0.6499019,0.25853968,0.017197337,0.0017077615,1
0.32676414,0.45806026,0.16358642,0.0388686,0.012720493,2
0.9888707,0.0107766,0.0002503295,2.9046441e-05,7.330463e-05,0
0.009369842,0.018532831,0.0858817,0.3957612,0.49045444,2
0.9362691,0.057265453,0.003497426,0.00086387206,0.0021040644,1
0.0018217948,0.07868972,0.8121416,0.10394674,0.0034002431,2
0.019790346,0.09138798,0.4304388,0.38772073,0.07066218,4
0.00011469134,0.0001252317,0.0020347002,0.1431424,0.85458297,4
0.18877976,0.7030185,0.10291512,0.0043450263,0.0009415571,0
0.011908869,0.3120602,0.5575361,0.110985644,0.0075091966,1
0.020715322,0.017603122,0.063668534,0.30716732,0.59084576,3
0.71888274,0.2736984,0.006149531,0.00064174156,0.00062761793,1
0.089647114,0.79226464,0.11235027,0.0046748472,0.0010631697,1
0.006598772,0.049112525,0.34356886,0.473355,0.12736483,3
0.0017627768,0.039083745,0.5530536,0.38321275,0.022887183,2
0.0017722,0.00816163,0.09990899,0.5429706,0.34718663,4
0.26888976,0.6277692,0.08701003,0.012118666,0.004212344,2
0.003612686,0.1127919,0.7234902,0.15279198,0.007313325,2
0.0007869274,0.015618214,0.4550356,0.48558864,0.04297067,3
0.5672041,0.39890558,0.030703362,0.0018959418,0.0012910207,0
0.0009754216,0.0432917,0.83731747,0.1142611,0.004154298,2
4.48316e-05,0.00016196017,0.008819358,0.28282273,0.7081511,1
3.6554695e-05,0.0003681323,0.06242522,0.843177,0.09399302,3
0.9042548,0.09402699,0.0015217692,0.00010163483,9.485649e-05,0
0.015465635,0.57747513,0.39365026,0.012547198,0.0008618302,1
0.000119832635,0.00081856735,0.08420271,0.6786764,0.23618251,2
0.6267553,0.332739,0.0329948,0.0041171247,0.0033938256,0
0.00034246306,0.007847099,0.3083221,0.62845135,0.055036988,3
0.20737919,0.7053117,0.08356655,0.0031839707,0.00055854185,1
0.21605274,0.6293692,0.1339042,0.015124583,0.0055493033,1
0.00013832813,0.0009510219,0.054747965,0.6724367,0.27172604,3
0.72975594,0.24097508,0.022142023,0.003996689,0.0031303247,0
0.8953461,0.09990875,0.003924757,0.00039545528,0.00042493784,0
0.00024895644,0.001620887,0.105276145,0.68663645,0.20621756,4
0.0006180917,0.0014145372,0.08561691,0.43880063,0.4735498,3
0.0028418591,0.004484184,0.090855636,0.59206504,0.3097534,4
0.0077705886,0.035507236,0.29992542,0.5574075,0.099389255,4
0.011648384,0.050523434,0.1407973,0.49715957,0.29987133,3
0.97437096,0.023129445,0.001798418,0.00018865844,0.00051260117,0
0.00010365493,0.00013244677,0.0051245037,0.22441757,0.77022177,3
0.003381401,0.06972088,0.5113892,0.3771002,0.0384084,2
0.000438596,0.0017728657,0.03914777,0.4768336,0.4818071,3
0.26653314,0.63853765,0.088626444,0.00469633,0.0016063699,1
0.015979372,0.4376363,0.5225253,0.022178445,0.0016806666,2
0.5307565,0.30627984,0.014107048,0.08345181,0.06540487,2
0.16982228,0.5787413,0.22225438,0.025628183,0.0035539046,2
0.786357,0.21120632,0.0023295695,6.693158e-05,4.022401e-05,0
0.017768348,0.24428026,0.6506319,0.083344534,0.003974971,2
0.59781015,0.3645206,0.032147307,0.0038856587,0.0016362822,1
0.037377425,0.4515069,0.46649203,0.041622106,0.0030015516,2
0.0119669,0.05921841,0.30219543,0.4615077,0.16511145,3
0.0001896492,0.00038831783,0.008668369,0.1757932,0.8149605,4
0.0005945248,0.0012480095,0.01886999,0.31542912,0.6638583,4
0.10865685,0.82560813,0.06391662,0.0015621567,0.0002562391,1
0.0015077072,0.053329058,0.8656875,0.07783467,0.0016410308,2
0.04867391,0.6843338,0.2595594,0.0067240377,0.00070879963,1
0.00028850342,0.0011019213,0.065294646,0.63651335,0.29680163,3
0.05054815,0.83483064,0.11285938,0.0016437025,0.00011816394,1
0.40090573,0.5724339,0.023969747,0.0019190798,0.0007715787,0
0.13493073,0.7301387,0.12047275,0.01123536,0.0032224432,1
0.0034114167,0.25416124,0.7217993,0.019979795,0.00064828934,2
0.00048809126,0.030071495,0.74562967,0.21607198,0.007738776,2
0.0009796838,0.0024275992,0.04293168,0.47779253,0.47586852,0
0.00025481186,0.0014335506,0.07858687,0.7475541,0.17217068,3
0.00016647506,0.00017340523,0.003315588,0.14027336,0.8560712,4
0.0102136005,0.28352287,0.6785368,0.026291892,0.0014349896,2
7.6625336e-05,0.0015281723,0.21046236,0.7244123,0.06352056,3
0.69499415,0.2861453,0.017217541,0.0011299306,0.00051305187,1
1.7496133e-05,3.7564623e-05,0.0020782643,0.20088936,0.7969773,3
0.00013645217,0.0066681867,0.7127087,0.27498642,0.0055001504,2
0.6929551,0.24874091,0.04732871,0.005791179,0.005184176,2
7.171917e-05,0.00010104518,0.0024304523,0.10157448,0.8958223,4
0.00021847877,0.0021133032,0.1397013,0.76976705,0.08819987,2
0.21998018,0.41831285,0.22391452,0.08307693,0.054715507,2
7.860474e-05,0.0002162677,0.01161704,0.41843903,0.5696491,3
0.7202744,0.26923928,0.009047271,0.0007002662,0.00073873077,0
0.019279875,0.27064583,0.591714,0.10790452,0.010455758,2
0.0002651068,0.0038898836,0.21244027,0.7003494,0.08305532,2
0.767927,0.20371825,0.024113348,0.0025674074,0.0016739867,0
0.020334743,0.39653978,0.5347632,0.045042,0.0033202015,2
0.7399845,0.08575947,0.028023515,0.03015058,0.11608186,0
0.96788156,0.0170712,0.0041673607,0.0025025741,0.008377323,0
0.9342774,0.06297092,0.002012998,0.0003189778,0.0004196535,0
0.39160013,0.55755603,0.04411201,0.0044059455,0.0023259732,1
0.0015738738,0.011558316,0.22339071,0.6104306,0.15304653,4
2.163455e-05,9.267086e-05,0.013154252,0.43290323,0.5538282,4
0.00028808977,0.0007028423,0.011653419,0.23537046,0.75198525,4
3.8081504e-05,0.0006985559,0.12251862,0.76712984,0.10961492,3
0.00016395557,0.0016751098,0.14134128,0.68918854,0.16763104,3
0.00023332762,0.0021277305,0.05388317,0.48154497,0.46221074,4
0.008629196,0.051266965,0.3200628,0.46051273,0.15952836,4
0.08537632,0.3182832,0.3622228,0.16415022,0.069967486,3
0.0005498569,0.0012775104,0.029490687,0.4603889,0.5082931,4
0.001457659,0.06010823,0.632762,0.28655303,0.01911902,3
0.0005092049,0.00039885365,0.0016855573,0.02843682,0.9689696,3
0.00020110709,0.00011719537,0.00044582126,0.018668326,0.9805675,4
0.14870316,0.60704947,0.22143337,0.019915178,0.0028987331,0
0.04491564,0.46999586,0.42100304,0.055730145,0.008355358,2
0.9660922,0.03332663,0.00046434553,2.6879858e-05,8.993846e-05,0
0.21578184,0.4217295,0.24394396,0.08286477,0.03567988,2
0.013547167,0.07672689,0.27318278,0.5015496,0.1349935,2
0.00043543044,0.0017076494,0.04223257,0.36928138,0.586343,4
2.5466683e-05,4.6328612e-05,0.0026926668,0.091653645,0.9055819,4
0.0008203974,0.0016031688,0.025500666,0.33998805,0.6320877,3
0.98910576,0.010484767,0.00014759516,3.0808904e-05,0.00023115736,0
0.0024418826,0.03254368,0.5026983,0.40912446,0.05319164,3
0.73023075,0.25749558,0.009355616,0.0014249316,0.0014930583,0
0.34976622,0.58650255,0.057020497,0.004659362,0.0020512692,0
1.7310222e-05,2.389191e-05,0.00140131,0.076392256,0.9221652,4
0.027325947,0.3054816,0.5890511,0.072007924,0.006133369,2
0.028767068,0.557485,0.39961028,0.013199671,0.00093793403,2
0.98344386,0.015836002,0.0003493907,6.40695e-05,0.00030670824,0
0.019588271,0.28137252,0.61975616,0.07519522,0.0040877406,3
0.00013020221,0.0001852307,0.0034519094,0.10648265,0.88974994,4
0.79040277,0.18258834,0.021009183,0.0035313617,0.0024682756,0
0.015221472,0.41317627,0.53091705,0.038856316,0.0018289302,2
0.07187287,0.7376477,0.1797376,0.009596991,0.0011448006,1
0.00017945156,0.00088075205,0.047232367,0.50095356,0.45075384,2
0.8887708,0.104582995,0.0040349714,0.00071585167,0.0018953618,0
0.0039115567,0.093742706,0.6635159,0.22650008,0.0123297945,2
0.030414412,0.22685035,0.59837466,0.13049583,0.013864678,2
0.0038952848,0.14551403,0.71060836,0.13317369,0.0068086325,2
0.98318166,0.01663506,0.00013821041,1.3458088e-05,3.164674e-05,0
0.007898045,0.08699114,0.4388998,0.38728875,0.07892222,2
0.7531244,0.2386161,0.007768147,0.00029619684,0.00019511119,0
0.89962274,0.09515816,0.0033373658,0.00053168804,0.0013499475,0
0.014296085,0.081451915,0.4601599,0.34049392,0.10359814,2
0.64497876,0.3465636,0.008040715,0.0002780382,0.00013886837,0
0.033089533,0.09417119,0.46289504,0.30891055,0.1009337,2
0.08708497,0.6424045,0.25047287,0.017687477,0.002350128,1
0.00030556376,0.002689655,0.21066244,0.73447996,0.051862385,3
0.0006485014,0.03663215,0.8537628,0.10624748,0.0027091168,2
0.9951934,0.0046748267,6.631573e-05,1.0091753e-05,5.5240293e-05,0
0.06423457,0.22067042,0.39294586,0.2760061,0.04614301,2
0.15338531,0.4033044,0.32656378,0.084658794,0.032087676,2
0.0012405763,0.00657325,0.1828552,0.61154515,0.1977859,2
0.0110596875,0.019503348,0.08470136,0.4198919,0.46484372,3
0.0007479572,0.022767369,0.6653437,0.29798877,0.013152176,2
0.0031186277,0.011204224,0.14061825,0.48997253,0.35508642,4
0.0002732438,0.0025927443,0.105645835,0.7131683,0.17831993,3
0.16442455,0.7122752,0.111680135,0.009820009,0.0018001924,3
0.7404961,0.24279928,0.014471721,0.0014715368,0.00076139387,0
0.012189675,0.043766942,0.19183649,0.47632343,0.2758835,4
0.02868679,0.14499569,0.3813367,0.3459174,0.09906347,1
0.01189616,0.052109312,0.23598684,0.48229307,0.2177146,4
0.0002738706,0.0007671798,0.027581112,0.49199232,0.4793855,4
0.7509392,0.24010059,0.008625441,0.00020994512,0.00012484746,0
0.008615075,0.11148827,0.6329391,0.2254726,0.021484938,1
0.7682071,0.21742149,0.012771244,0.0010519805,0.00054824626,0
0.00034967167,0.0019050277,0.0570017,0.5621092,0.37863442,3
0.00010701403,0.0007584615,0.03463638,0.44982874,0.5146694,3
0.7834158,0.21203648,0.004001483,0.00027253063,0.00027373742,0
0.8603224,0.12894556,0.0075685987,0.0012190102,0.0019444184,0
0.0026301271,0.04180283,0.57603836,0.3426066,0.03692202,2
0.0051767714,0.12781286,0.77941746,0.084043644,0.0035493348,2
0.70007265,0.29368353,0.0056998306,0.00033554633,0.00020838728,1
0.00015316218,0.0023015083,0.25144634,0.7165777,0.029521363,3
8.85275e-05,0.00020748655,0.006134481,0.34389633,0.6496731,4
0.57805884,0.21452412,0.06372499,0.04970281,0.093989395,4
0.013752483,0.22117165,0.6503822,0.108656764,0.006036815,2
0.0054040393,0.07563721,0.5782757,0.3061991,0.034484006,2
0.34064502,0.61305034,0.04383877,0.0019185595,0.0005474072,1
0.00011929411,0.0013581908,0.09817254,0.72458297,0.17576694,4
0.007929245,0.0129070105,0.15404004,0.5848865,0.24023718,3
0.26177743,0.6748387,0.059101503,0.0031990625,0.0010833163,1
0.00032325822,0.00026286085,0.005534019,0.16458091,0.829299,3
0.00022791218,0.008894004,0.5250486,0.44241837,0.023411106,2
0.91705865,0.08096102,0.0017732866,8.986265e-05,0.00011716433,0
0.43870178,0.44816223,0.094735295,0.012877425,0.0055233454,0
0.018480856,0.11717963,0.41306445,0.3770231,0.07425199,3
0.0005702392,0.00044614926,0.004775367,0.09887327,0.89533496,4
0.008597704,0.05951528,0.40186095,0.4459534,0.084072694,4
0.0029035185,0.09712977,0.7860837,0.10939074,0.004492274,2
0.5062958,0.2954603,0.13158262,0.034928527,0.03173277,3
0.60946983,0.32910365,0.0381319,0.012953827,0.0103407595,1
0.37091622,0.42067295,0.13808419,0.047559056,0.022767652,1
0.07770039,0.61792606,0.28066313,0.020328853,0.0033815375,1
0.01834925,0.05619097,0.24957086,0.518443,0.15744598,2
0.0468045,0.5334631,0.3662007,0.04736677,0.0061648306,1
0.0005218764,0.017109118,0.6015219,0.36635518,0.014491812,2
0.0043179165,0.21173239,0.7267123,0.055528656,0.0017087009,1
0.0021810038,0.027486965,0.36414003,0.49157906,0.11461293,3
0.71282595,0.2712216,0.014318152,0.00089754607,0.0007367784,0
0.008091246,0.28372467,0.6608249,0.0448157,0.0025434513,2
0.038791507,0.29691046,0.4930844,0.15451054,0.016703052,0
0.016959298,0.18026714,0.5028978,0.2529552,0.046920612,1
0.39140648,0.5724446,0.03472135,0.00093293004,0.000494623,1
0.023624374,0.31417003,0.60837805,0.046628572,0.0071989796,1
0.24730965,0.6102198,0.1267642,0.011588262,0.004118078,2
0.0026895553,0.015647285,0.21114035,0.57107073,0.19945201,3
0.06582338,0.6367376,0.28714117,0.009451906,0.00084586465,1
0.0015331387,0.0689848,0.86961913,0.058664214,0.0011986828,2
0.8272754,0.16770133,0.004608474,0.0002596241,0.00015510406,0
0.94792527,0.047864784,0.002739902,0.00054401654,0.0009259087,0
0.6745715,0.31298834,0.010856855,0.0010485238,0.0005347494,1
0.86964256,0.12487986,0.0043313536,0.000452665,0.0006936744,0
0.0016694542,0.030618677,0.6365276,0.31466484,0.016519481,1
0.3904199,0.5170968,0.079906,0.009791727,0.002785596,1
0.81117076,0.18337207,0.0048864805,0.00029953627,0.00027118277,0
0.0024294704,0.024245458,0.5778828,0.3701818,0.025260497,1
0.1905173,0.56760186,0.21470502,0.02266062,0.004515237,0
0.437626,0.26489213,0.07050806,0.06560641,0.16136739,1
0.0012930147,0.028525483,0.57637006,0.3734536,0.02035785,2
0.96735317,0.032176364,0.00033718342,3.6067384e-05,9.726611e-05,0
0.8208675,0.17135508,0.0063393773,0.00069536874,0.0007426896,0
0.6201496,0.36057323,0.016852185,0.0015162472,0.00090872985,0
0.022594506,0.21862775,0.49850133,0.21587092,0.044405498,1
0.034596674,0.47448337,0.4608794,0.028251017,0.0017895733,1
0.9895286,0.009654301,0.00026691012,7.323695e-05,0.00047687223,0
0.89769953,0.10115429,0.0009282988,7.688571e-05,0.00014105659,0
0.011558983,0.17497432,0.6575027,0.14555614,0.010407902,1
0.980117,0.01810441,0.00082319166,0.00014014229,0.00081519724,0
0.18040332,0.5152179,0.24951306,0.04204826,0.012817341,1
0.0006220217,0.057898074,0.869175,0.070771605,0.0015332825,2
0.35014212,0.59974796,0.04805035,0.00171002,0.00034957624,0
0.052178238,0.7671597,0.17460565,0.0056529595,0.00040345686,1
0.0006604345,0.0001477046,0.00022034385,0.024110312,0.97486126,4
0.15422831,0.56257576,0.22567461,0.04390717,0.013614158,2
0.17988266,0.557366,0.22176343,0.034141045,0.0068468717,1
0.8409701,0.1307991,0.021385076,0.003954156,0.0028916674,0
0.6374714,0.19519618,0.11296524,0.027097067,0.02727015,0
0.97727567,0.022406647,0.0002527194,2.105046e-05,4.3951823e-05,0
0.0010528034,0.022554118,0.55241764,0.3944477,0.029527755,3
1.8870483e-05,0.00023936763,0.057329115,0.793788,0.14862458,3
6.776406e-05,0.000391109,0.037854772,0.6191172,0.34256917,4
0.057463877,0.622345,0.30526406,0.013440157,0.0014869636,1
0.033710245,0.34746203,0.5638014,0.051245138,0.0037811822,2
0.0012766698,0.04029208,0.54909384,0.38295385,0.026383612,2
0.021804675,0.4322579,0.5255889,0.019373886,0.0009746303,1
0.21940815,0.6291083,0.13939694,0.009775726,0.0023108157,2
0.38577032,0.1297483,0.06005123,0.113340594,0.31108955,4
0.024249109,0.1768903,0.42077604,0.30000767,0.07807688,2
0.007975911,0.06431307,0.46104324,0.40774947,0.058918323,3
0.0016866665,0.0012744905,0.009123183,0.14187013,0.8460456,4
0.00017103994,0.0010281885,0.07604085,0.7236764,0.19908352,3
0.011560182,0.34443405,0.6116036,0.030775541,0.0016265865,1
0.00083509117,0.0070218397,0.19802877,0.6785603,0.115553975,2
0.009148056,0.013387624,0.08037837,0.4615056,0.43558037,3
0.0036206124,0.0298888,0.3891084,0.49747857,0.0799036,2
0.016398102,0.013716717,0.067399316,0.35070708,0.5517788,4
0.0016441579,0.04221993,0.7027163,0.24327625,0.010143394,2
0.0007093178,0.031021273,0.8166597,0.1484674,0.0031423555,2
0.724312,0.23114319,0.036994256,0.00443891,0.0031117112,0
0.9580874,0.04046192,0.0010004734,0.000118152275,0.00033216103,0
0.0149021,0.19596738,0.71458095,0.07080446,0.0037450949,2
0.00015847164,0.0021340468,0.19337189,0.73203593,0.072299615,3
0.89447707,0.100687735,0.0040954896,0.00029624015,0.00044359642,0
0.96291053,0.036551725,0.00040094953,4.138256e-05,9.5418225e-05,0
0.0017051407,0.027344896,0.51435333,0.41999447,0.036602158,3
0.13417579,0.52844423,0.28589356,0.042093452,0.009392938,1
0.10745905,0.11080062,0.1579851,0.37141314,0.2523421,2
9.5811585e-05,0.00018565076,0.008441151,0.28103748,0.7102399,4
0.061168306,0.1792932,0.42231742,0.26751095,0.06971011,4
0.0020947692,0.015238859,0.3744142,0.5351028,0.07314937,2
0.10926748,0.46819073,0.3270621,0.0787217,0.01675799,3
0.015086424,0.14521599,0.73304397,0.09752644,0.009127182,2
0.00015264584,0.00013872197,0.0036177128,0.12004434,0.8760466,4
0.0017742662,0.0016651523,0.00975139,0.19436541,0.7924438,3
0.07238486,0.3227688,0.40346614,0.16225022,0.03912998,2
0.0007351278,0.004450776,0.19395946,0.6655799,0.1352747,2
0.09372343,0.36785942,0.30289346,0.16520528,0.070318416,3
0.020022878,0.22068511,0.64600533,0.10056548,0.01272126,1
0.0067454856,0.09714292,0.6877578,0.1942646,0.014089181,2
0.044661555,0.41967776,0.5004694,0.032509178,0.002682112,2
0.0017052918,0.0045645437,0.09493253,0.5368347,0.36196288,3
0.028497422,0.3622859,0.47549933,0.11542843,0.018288838,2
0.0041523585,0.053380836,0.6301538,0.29107738,0.021235708,2
0.02867501,0.05985495,0.15471442,0.39852548,0.3582301,4
0.8655972,0.11649549,0.012865965,0.002685254,0.0023560838,0
0.8975927,0.09713,0.0038278042,0.0005715311,0.00087809114,0
0.0050344276,0.07063817,0.671778,0.2336062,0.018943138,2
0.960389,0.036789965,0.002115301,0.00025234485,0.00045349883,0
0.014587519,0.096251324,0.520136,0.31232366,0.05670152,4
0.68325675,0.2337595,0.05759261,0.015886612,0.009504558,0
0.0007351842,0.01798784,0.8119271,0.16445331,0.0048965863,2
0.00088577025,0.010685165,0.44569752,0.479428,0.06330357,2
0.84968865,0.14130442,0.0070828963,0.0009307938,0.0009933269,0
0.0009618886,0.0061019473,0.27406374,0.60344017,0.11543226,3
0.00012310073,0.0006879326,0.030308437,0.40613383,0.56274664,4
0.71046036,0.2713148,0.016468065,0.00094461907,0.0008121751,0
0.9284536,0.06471481,0.0053182435,0.0006191134,0.0008942822,0
0.59386235,0.3991308,0.00669802,0.00023021578,7.858211e-05,1
0.00019611343,0.00044199754,0.012427875,0.30486172,0.6820723,3
0.00876151,0.010584406,0.036901806,0.25255978,0.6911925,3
0.00089138723,0.010318232,0.31602523,0.62010527,0.052659884,3
9.229524e-05,0.00019256078,0.0043781805,0.18482861,0.8105083,3
0.98510134,0.014494012,0.0002301223,3.185462e-05,0.00014266219,0
0.13803092,0.5373689,0.26324627,0.0528779,0.008476082,0
0.05196217,0.41821614,0.42783955,0.085242175,0.016739918,4
