0,1,2,3,4,true_label
0.04723962,0.07102935,0.13050357,0.3651784,0.386049,2
0.027385497,0.09785743,0.22677703,0.3707315,0.27724853,3
1.9380479e-05,2.3132878e-05,0.0005609538,0.034555234,0.9648413,4
3.4589146e-05,6.210337e-05,0.0018129224,0.069697894,0.92839247,4
0.118153535,0.56002706,0.2971598,0.02022591,0.004433786,0
0.0027601647,0.11633013,0.7818916,0.093886375,0.005131762,2
0.0017885176,0.1522732,0.821468,0.023727356,0.0007430083,2
1.0094008e-05,4.3214088e-05,0.0073604695,0.45907182,0.53351444,3
0.14208479,0.78204614,0.07307898,0.0022902756,0.0004996913,1
0.12666099,0.77516615,0.09480742,0.0029587056,0.00040665484,0
0.0010168906,0.12659842,0.83986026,0.031768024,0.00075649435,2
0.5756181,0.23257111,0.07152712,0.044742916,0.07554078,0
0.000391635,0.016812885,0.6373688,0.33314383,0.012282881,2
0.00032225574,0.0013902291,0.042599794,0.55658454,0.39910322,4
0.004693557,0.067500465,0.6959343,0.21533167,0.016540028,3
0.61867315,0.32311323,0.04963706,0.005656824,0.0029198308,0
0.7058227,0.22973503,0.046658438,0.008548123,0.009235803,1
0.98299533,0.015223854,0.0007617083,0.00023896046,0.00078014284,0
0.8137697,0.1562169,0.023036338,0.0039689895,0.0030080862,0
0.035060756,0.60393953,0.33579424,0.023429563,0.0017760496,1
0.38420478,0.5692898,0.04324628,0.0023275504,0.00093155215,1
0.004922199,0.03989895,0.4412875,0.45654136,0.05735001,1
0.0001726449,0.0015148327,0.09799755,0.74909437,0.15122063,3
0.0015943318,0.0027875241,0.025503604,0.33373684,0.63637763,3
0.45060703,0.51393133,0.03147288,0.0024678009,0.0015209089,1
0.0083684465,0.028511142,0.17658027,0.5043242,0.28221592,3
0.44081303,0.51884985,0.03680549,0.0022398073,0.0012918347,1
0.44010538,0.5472052,0.012213694,0.0003618032,0.00011388801,0
0.7296747,0.25471452,0.013447599,0.0013913977,0.0007717219,0
0.0010042408,0.03720802,0.6978729,0.25214154,0.011773286,3
0.10644513,0.7925082,0.09789187,0.0028086472,0.00034614457,2
0.01492293,0.42864624,0.53461367,0.02063471,0.0011823551,2
0.37097275,0.35591415,0.17305498,0.06300038,0.03705767,2
0.725817,0.2621363,0.01061755,0.00089968427,0.00052943,1
5.9660615e-05,0.00038550035,0.02768309,0.6198235,0.35204822,3
0.29172066,0.6774395,0.027870364,0.00256776,0.00040170946,1
0.013081988,0.011850209,0.027226144,0.18426362,0.7635781,4
0.0003637471,0.013236783,0.44963416,0.5070603,0.029705025,2
3.7550366e-05,0.00083073496,0.11317779,0.79541457,0.090539336,2
3.789989e-05,0.00018174987,0.024206825,0.59146345,0.38411012,4
0.00023137468,0.0037808525,0.33892438,0.592226,0.064837426,2
0.0001086294,0.0017298387,0.09511065,0.7312869,0.17176394,3
0.5803057,0.3878544,0.02665397,0.0024347522,0.00275122,1
0.086483,0.52005976,0.3195256,0.057904206,0.016027395,1
0.2722671,0.68624777,0.039682936,0.0013125982,0.0004896341,1
0.93571776,0.0617675,0.0020089368,0.00022771455,0.00027810966,0
0.013049143,0.3427973,0.60549736,0.03676725,0.0018888897,1
0.94025886,0.057856888,0.0014957418,0.00012367438,0.0002648822,0
0.00022112555,0.0010275133,0.030055163,0.52635753,0.44233868,4
0.00011504428,0.00016210465,0.002951122,0.10359648,0.89317524,3
0.00015306815,0.0006569051,0.02457979,0.39011902,0.58449125,4
0.00016855265,0.00020309724,0.0029470844,0.10812876,0.8885525,4
0.0053791627,0.1337717,0.72876126,0.12507807,0.0070097647,2
0.44732985,0.48528993,0.053969152,0.008626795,0.0047843396,1
0.18417652,0.7730246,0.041896045,0.0007775157,0.00012537067,1
0.58176,0.40645728,0.011138963,0.0004773874,0.0001663468,0
0.92168236,0.07689173,0.001206808,9.5828815e-05,0.00012325722,0
0.7951894,0.19926937,0.005006396,0.00027323244,0.00026167414,0
1.36501185e-05,6.658964e-05,0.009368244,0.50178385,0.4887676,4
0.9507319,0.045889407,0.0026017216,0.00032852386,0.00044830676,1
0.15325667,0.7805248,0.064097166,0.0017449243,0.00037649035,1
0.027962958,0.5083419,0.4288128,0.03198904,0.002893361,1
0.18129595,0.4231466,0.29249012,0.065792724,0.037274618,2
0.0012773625,0.001828326,0.014093229,0.23631768,0.7464833,4
0.007579719,0.23045427,0.648389,0.099210225,0.014366855,1
0.73995006,0.25275007,0.0067828367,0.00032538228,0.00019167854,0
0.18386717,0.72918624,0.08398783,0.0025400831,0.00041869408,1
0.2929492,0.6612235,0.04322161,0.0019839637,0.00062177505,0
0.520306,0.4628007,0.015529282,0.0009627685,0.0004013049,0
0.0023505203,0.005917218,0.059422787,0.33649775,0.59581167,3
0.00016233038,6.95932e-05,0.00073761423,0.013927332,0.9851031,4
4.154286e-05,0.00015486933,0.0063261385,0.24285863,0.7506188,4
0.124704,0.75053376,0.1175447,0.006249165,0.00096832856,1
0.0003390576,0.0016324708,0.059071288,0.5524253,0.38653192,3
1.585722e-05,4.9579845e-05,0.0037587523,0.25902173,0.7371541,4
0.0029882572,0.020936208,0.34032685,0.5376389,0.09810973,2
0.00043240393,0.0090834,0.42630288,0.51439893,0.049782373,3
0.00029302397,0.0017414972,0.074109994,0.4848464,0.4390091,3
0.0007713278,0.030342218,0.5669071,0.37714505,0.024834234,2
0.9669086,0.031191293,0.0010736801,0.00018590606,0.0006405049,0
0.95535475,0.043390945,0.0009882335,9.206483e-05,0.00017412435,1
0.00018613922,0.017457899,0.7690952,0.20751923,0.005741486,2
0.019434698,0.61435544,0.3611978,0.004701558,0.0003104233,1
0.000101538724,0.00030527564,0.013378364,0.32588652,0.6603283,3
0.00036603704,0.004145458,0.19958644,0.65457696,0.14132512,3
0.00030165372,0.006826366,0.24364294,0.65695465,0.09227434,2
0.00034771298,0.00074873684,0.013421469,0.36243224,0.62304986,3
0.15010174,0.47610947,0.33483222,0.029134847,0.009821608,2
0.0054491917,0.010501313,0.042267155,0.2533392,0.6884431,3
0.00062598713,0.008189084,0.23069084,0.6590637,0.10143041,3
0.0034524275,0.0072179753,0.030685296,0.31784305,0.6408013,4
0.0030299623,0.1334052,0.831959,0.030495018,0.0011107785,2
0.08443196,0.6564074,0.25115708,0.007168091,0.0008354138,1
3.2619846e-05,0.00011474653,0.0037442215,0.21610084,0.78000754,4
0.0045890366,0.043963406,0.33747676,0.5377596,0.0762112,3
0.0032302581,0.086488284,0.6286048,0.2533577,0.028318906,3
0.16206153,0.7026322,0.12776025,0.0065284767,0.0010174882,2
0.0065224133,0.24246159,0.69857794,0.050432336,0.0020056744,1
0.0127394255,0.076275654,0.44940004,0.3698711,0.0917137,1
0.014589576,0.112316266,0.4875138,0.30838925,0.07719116,1
0.0028747662,0.015626457,0.19325086,0.542508,0.24573995,2
7.110418e-05,0.003042118,0.30490017,0.64888585,0.04310074,3
0.9780165,0.021281697,0.00044001674,7.163241e-05,0.00019019084,0
0.8399035,0.15127027,0.0076331994,0.0005750892,0.0006179269,0
0.29446605,0.6465239,0.055731475,0.002310218,0.00096836017,1
0.00024228934,0.0045288517,0.11940561,0.7181087,0.15771455,3
0.0027136493,0.18253964,0.7840009,0.029914139,0.0008316332,2
0.00022716142,0.0032352558,0.17800213,0.73094475,0.087590694,2
0.015476957,0.5643084,0.41121984,0.00845421,0.00054065755,2
0.7563934,0.20750032,0.02464633,0.005895248,0.005564671,4
0.0026238828,0.0016392912,0.00709031,0.06424305,0.9244034,4
0.06763815,0.64237696,0.2715317,0.014647505,0.003805705,1
0.0028980754,0.0029018228,0.011638965,0.09733685,0.8852242,4
0.84955585,0.14597242,0.0039994903,0.00025648222,0.00021571455,0
0.00017978894,0.0002163368,0.005050509,0.18341087,0.81114244,4
5.8290727e-05,0.0012665917,0.14038368,0.7863424,0.071949005,3
0.6735191,0.27119642,0.04203089,0.007070445,0.006183211,0
0.00013490743,0.0001667967,0.005399512,0.14438154,0.8499172,3
0.06063946,0.8033857,0.13249111,0.0031831188,0.00030064693,1
3.0134615e-05,0.0005679078,0.094165355,0.7839603,0.12127635,3
0.008908432,0.19746326,0.70091707,0.08345763,0.009253526,2
0.013899699,0.15862893,0.5477682,0.24924387,0.03045941,4
0.0022339171,0.0053000506,0.040206656,0.37353614,0.5787233,3
0.35317272,0.6206811,0.025259295,0.0006902904,0.00019662153,0
0.008482728,0.043162826,0.20037344,0.4956277,0.2523533,3
0.07525653,0.83411837,0.08905152,0.001353017,0.00022064436,1
0.001096015,0.008198734,0.18764174,0.6469021,0.15616137,1
0.031618726,0.5305835,0.40362635,0.031279597,0.002891883,2
0.018946879,0.29362547,0.63839954,0.0453233,0.0037047989,1
0.00050100696,0.0018147157,0.03512854,0.45573616,0.50681967,2
0.021423493,0.26580414,0.5012662,0.17328463,0.038221534,3
0.00024102253,0.010302736,0.5100246,0.45561835,0.023813216,2
0.0005563625,0.012411126,0.46100295,0.47624782,0.049781755,2
0.446006,0.51952505,0.032410923,0.0015371578,0.0005209216,1
6.8221775e-06,3.1992946e-05,0.0041476446,0.3188225,0.6769911,4
0.49196303,0.48572353,0.020221531,0.0012553899,0.0008365396,2
4.5308043e-05,0.00031856567,0.018275859,0.50383943,0.4775208,2
0.3658103,0.5774277,0.05317563,0.00263158,0.00095488917,0
0.14733998,0.6796718,0.16159777,0.009683115,0.001707433,1
0.7813642,0.11819341,0.042035077,0.020146491,0.038260806,0
0.8725415,0.12383646,0.0030283334,0.00021749793,0.00037618176,0
0.021636155,0.42103684,0.5123407,0.041399352,0.0035868902,1
0.3005251,0.6236274,0.06990349,0.0042047165,0.0017392383,0
0.00040899674,0.0005067727,0.0065138736,0.17716503,0.81540537,4
0.00014792498,0.00018382982,0.0021247675,0.060816582,0.9367269,4
0.007019037,0.22701919,0.70200753,0.058162488,0.0057917084,2
0.013409196,0.05502979,0.21374848,0.363876,0.35393643,4
0.02688743,0.3037843,0.58324456,0.08180815,0.00427553,2
0.0007959073,0.0017229922,0.021834185,0.30483258,0.6708143,4
0.005917051,0.0023239597,0.008961989,0.062277444,0.92051953,4
0.40830317,0.5165868,0.06449843,0.007368757,0.0032428545,2
0.3267336,0.63851106,0.031536497,0.0023236703,0.000895174,1
0.00012992609,0.00027327015,0.0070449575,0.14930718,0.8432447,4
0.00012357808,0.0005409898,0.02677797,0.52387077,0.44868672,3
1.4383501e-05,0.00017185001,0.030358931,0.6918351,0.27761972,3
0.50763065,0.43751064,0.045949936,0.005684521,0.003224171,0
0.00018001348,0.0006000181,0.021018706,0.4083969,0.5698044,4
0.2187825,0.7347362,0.045457784,0.0008770888,0.00014641797,0
0.0023952764,0.05683897,0.7003413,0.21850689,0.021917585,2
0.34311205,0.61527586,0.03976382,0.0013726433,0.0004757093,1
0.012704289,0.05093498,0.26034334,0.41146922,0.2645482,2
0.00013699212,0.000550395,0.03351023,0.42550117,0.54030126,3
0.018039906,0.27404994,0.5815919,0.10841396,0.017904377,1
2.9218623e-05,2.578554e-05,0.0007124544,0.04833606,0.95089644,4
0.59749573,0.3279329,0.06002981,0.009058561,0.005483091,1
0.00041051675,0.0016872481,0.03944756,0.40798023,0.5504744,3
0.009239081,0.0130557,0.08476151,0.3481291,0.5448146,4
0.8943353,0.103171706,0.0019174878,0.00018353928,0.00039191448,0
5.0899027e-05,0.00059866824,0.04536635,0.7034786,0.2505055,4
1.1593917e-05,2.032046e-05,0.001101774,0.0849088,0.9139575,4
2.629871e-05,6.521489e-05,0.0026549767,0.16407803,0.8331755,4
0.00011143948,0.00028699165,0.012575141,0.38088265,0.6061438,4
0.05269896,0.44173485,0.47674686,0.026060125,0.002759137,2
6.3730586e-05,0.00012862582,0.002756548,0.12099009,0.87606096,4
0.0002070601,0.0007010116,0.027448704,0.43727097,0.5343722,4
0.0056094844,0.024880037,0.17603038,0.3887518,0.4047283,3
0.69473875,0.29938543,0.0054783965,0.00022931067,0.00016803034,1
0.034175184,0.52640706,0.41353443,0.023333222,0.0025500124,1
0.0022723747,0.006065882,0.07078984,0.5692201,0.35165188,3
0.040099397,0.77701026,0.17986336,0.0027730411,0.00025394853,1
0.0014587751,0.017970908,0.3980812,0.51801175,0.06447735,3
0.00011531531,0.0012609796,0.07895163,0.6975949,0.22207718,3
0.079801634,0.67355853,0.22344568,0.018101837,0.005092288,1
0.00013477184,0.004141869,0.32803753,0.63496125,0.032724604,2
0.66716176,0.32722673,0.0050377133,0.00031791432,0.00025584362,1
0.00064566405,0.00030170157,0.0035293202,0.069213435,0.92630994,4
0.587746,0.38562948,0.024279006,0.0013364699,0.0010091019,0
0.00047076665,0.0045421114,0.18488362,0.6879917,0.12211178,2
0.9607498,0.037760746,0.0010878174,0.0001194528,0.0002822357,0
0.0022691812,0.12906605,0.8072029,0.058822967,0.0026389156,2
3.1929703e-05,9.678077e-05,0.0056758216,0.22947139,0.7647241,4
0.46787757,0.49005473,0.038939502,0.0022649257,0.00086331426,1
0.021468306,0.5099739,0.45135626,0.015607532,0.0015939374,1
0.0008307381,0.0034521734,0.058329657,0.44092074,0.49646676,3
0.009956671,0.2994582,0.6207494,0.06451669,0.005318982,2
0.11043824,0.78382695,0.1014056,0.0038444477,0.0004846392,1
0.0017453246,0.042004038,0.52486277,0.3968626,0.034525283,2
0.0004070009,0.00020512428,0.002151168,0.03849912,0.9587376,4
0.002167376,0.019731455,0.27070886,0.49429488,0.2130974,3
0.51531124,0.44004112,0.036572736,0.0046996153,0.0033753125,1
0.0013997516,0.002765453,0.020255104,0.2506294,0.7249503,4
0.02050872,0.47953674,0.47838715,0.019876491,0.0016908983,2
1.585217e-05,0.00015205817,0.03201645,0.7535514,0.21426424,4
0.00014965404,0.0029055604,0.3133995,0.627608,0.05593726,2
0.5616496,0.4093815,0.026203373,0.0016006051,0.001164847,0
0.9828252,0.016619606,0.00025993751,5.8279125e-05,0.00023688671,0
0.10111907,0.22777538,0.3889291,0.20633155,0.07584494,2
0.9542343,0.043665826,0.0015139024,0.00018199472,0.00040389138,0
0.9603289,0.036820486,0.002109452,0.00020874136,0.0005326154,0
0.0013527587,0.009603045,0.20335002,0.6604919,0.12520233,2
0.0046248487,0.16041994,0.7336017,0.09510819,0.006245198,2
0.56682765,0.41633636,0.015445732,0.00096420024,0.00042609565,0
0.013541928,0.32199633,0.5658855,0.090235025,0.008341221,2
0.00403619,0.050988127,0.4175339,0.42685404,0.10058779,2
0.01850444,0.5545187,0.41451395,0.011665714,0.00079719315,2
0.9461383,0.052322973,0.0010828391,0.00014849639,0.0003072893,0
0.00024151996,0.00381849,0.1882075,0.701645,0.10608752,3
0.00011562616,0.0015033531,0.17384619,0.73307467,0.091460176,3
0.6020921,0.33340368,0.055883463,0.005082042,0.0035387573,0
0.0019178414,0.02065312,0.32406923,0.5445362,0.10882363,3
0.0030576175,0.020464668,0.42933634,0.45489448,0.092246965,3
0.0006268687,0.030261392,0.65602434,0.29864338,0.014444088,2
0.0030906931,0.051915232,0.49286473,0.3948065,0.057322916,2
0.48365337,0.4787698,0.032405738,0.0036169677,0.0015540823,1
8.0514146e-05,0.00026325404,0.011327557,0.29173076,0.69659793,4
0.8256877,0.17073737,0.0033279702,0.00012953149,0.0001174244,0
0.91048086,0.064895995,0.012763844,0.004294913,0.0075642783,0
0.59762865,0.3975834,0.0046287687,0.000107318,5.1894207e-05,0
0.0030199585,0.1541338,0.7711029,0.06818409,0.0035592327,2
0.019272972,0.11308619,0.47750542,0.3331263,0.057009116,2
0.05429162,0.2189701,0.4385751,0.20292237,0.08524078,1
0.0005661389,0.027883409,0.70591277,0.2551382,0.010499483,2
0.0038449652,0.07386251,0.6645621,0.2349992,0.022731187,1
3.9028157e-05,0.00025171894,0.042237744,0.6633351,0.2941364,3
0.0007703145,0.03869876,0.7619942,0.19191396,0.006622805,1
0.0010606931,0.0018350866,0.03485099,0.35742316,0.6048301,3
0.7350719,0.23370405,0.02619198,0.0027839036,0.0022481713,0
0.005215389,0.07695691,0.56003225,0.32299152,0.034803864,2
0.00012001741,0.0001827363,0.0036656887,0.11768297,0.8783485,4
0.0002586774,0.0066560493,0.26063988,0.6816591,0.05078632,2
0.00079156057,0.0050670574,0.13768426,0.6240784,0.23237881,3
6.373859e-05,6.943122e-05,0.0023374339,0.12758145,0.86994797,3
0.00025623885,0.00081191066,0.028882686,0.52169114,0.448358,3
6.754523e-05,0.00026888083,0.021455036,0.51941425,0.4587943,3
0.19150873,0.66643864,0.13676941,0.004623586,0.00065963925,1
0.008615516,0.11219541,0.6470397,0.21070758,0.021441689,1
0.039748207,0.30937913,0.51518285,0.110422276,0.025267577,1
0.058608852,0.6701563,0.26218855,0.0084861405,0.0005602185,1
0.9497389,0.047017366,0.0024696083,0.00027089362,0.0005031109,0
0.017069463,0.30675766,0.5754599,0.09035507,0.010357967,3
0.001178673,0.061886285,0.7837221,0.14599594,0.007216933,2
0.00054284587,0.0020102356,0.046851326,0.54934853,0.40124702,3
0.00028629537,0.012443777,0.5533307,0.4098534,0.024085801,2
0.00018724798,0.0008112301,0.019769754,0.31700408,0.6622277,3
0.41360116,0.4969548,0.08184701,0.005602465,0.0019946448,1
0.97804195,0.021502081,0.00030022158,2.7045617e-05,0.00012874484,0
0.587865,0.33369574,0.0548713,0.014426178,0.009141865,0
0.2553152,0.5023112,0.19907434,0.03113998,0.01215917,3
0.6139663,0.33388475,0.04260461,0.0069311857,0.0026130867,1
0.40258005,0.48926723,0.08525331,0.016057154,0.006842195,2
0.014115797,0.30629116,0.6226697,0.051582325,0.005341011,2
0.9409339,0.05777165,0.0010660982,7.4050586e-05,0.00015441669,0
0.0037745975,0.2459824,0.70965624,0.03875587,0.0018308226,1
0.00038826576,0.0004716577,0.008224872,0.1676994,0.82321584,4
0.19029601,0.7037317,0.09978347,0.005184807,0.0010040257,1
0.6340367,0.34001607,0.021248925,0.0027905079,0.0019078545,0
0.69565696,0.2927856,0.010658716,0.0005118992,0.00038681252,0
0.004354505,0.017705226,0.1623134,0.52158916,0.29403767,3
7.81446e-05,0.0001796187,0.01399182,0.34531537,0.64043504,4
0.18418497,0.73981255,0.07052978,0.0034489396,0.0020237167,0
0.00016236895,0.0005455624,0.022542343,0.44984105,0.5269087,4
0.009253326,0.5646197,0.4152001,0.01018366,0.00074311055,1
0.00018000953,0.00011479941,0.0014728839,0.058503293,0.93972903,4
0.00016275427,0.0013425897,0.05235779,0.61580575,0.3303311,4
0.00016258171,0.0005713159,0.02022744,0.49405447,0.48498422,3
0.002592433,0.026423462,0.3353694,0.5399906,0.09562413,3
0.00022326235,0.00068786833,0.012924136,0.30507633,0.68108845,3
0.0010838346,0.031407584,0.56552,0.37691438,0.025074158,3
0.46976775,0.49965626,0.028679417,0.0013154373,0.0005811492,1
0.021042233,0.6717401,0.29826564,0.008211969,0.0007400343,2
0.0017401333,0.094464175,0.7980984,0.10188032,0.0038169068,2
0.0015516978,0.09508484,0.8056005,0.09485642,0.002906469,2
0.002676798,0.076092266,0.68242955,0.22466668,0.01413475,2
