0,1,2,3,4,5,6,7,8,9,true_label
9.615906e-06,1.4346272e-06,4.290446e-06,1.2593162e-05,5.846359e-06,0.0004150911,0.0012078694,0.048342224,0.6390812,0.3109199,7
0.9990891,0.0009095278,1.2330761e-06,1.5193311e-08,1.0092668e-08,1.4915021e-09,2.4268658e-08,3.0613327e-09,1.2763975e-08,6.98718e-11,0
2.9279168e-09,1.5867668e-09,1.2756866e-09,1.4565886e-08,7.616521e-08,9.944641e-08,1.3047753e-06,4.3663174e-05,0.0012501826,0.99870455,7
0.0009838102,0.002834369,0.010050024,0.013843931,0.008015115,0.009846037,0.000837163,0.025801983,0.014979812,0.9128077,7
9.181459e-05,0.0010399567,0.0018192384,0.0016016628,0.049590357,0.26618746,0.08744034,0.55741876,0.017397389,0.017413117,9
4.452061e-08,3.0952864e-07,0.008035683,0.24463025,0.7332538,0.013652409,0.00036620226,8.252731e-06,1.6698327e-07,5.287899e-05,6
0.0002567424,0.00014351249,0.028950715,0.042434253,0.033423822,0.694332,0.11066834,0.08966342,7.675212e-05,5.044329e-05,5
4.155648e-08,3.2250956e-08,1.2053573e-09,2.760531e-10,3.055979e-10,2.536564e-06,0.0042538783,0.006535711,0.9892074,5.896408e-07,7
3.9730892e-08,1.4243175e-06,2.2860222e-08,7.932655e-09,2.771523e-07,8.0360056e-05,0.0026641039,0.820416,0.17278373,0.0040540723,9
8.519592e-09,2.606391e-08,2.3357478e-08,1.2666638e-07,4.127671e-07,5.3600816e-05,0.0024094814,0.20750546,0.7887787,0.0012521803,7
1.1273709e-06,2.5190104e-06,3.4174172e-07,3.212106e-07,9.814652e-06,6.7643254e-05,0.0038944478,0.0026251874,0.01930494,0.9740936,9
8.526733e-07,8.642981e-07,8.285598e-07,1.7103998e-06,1.29659e-05,1.7265367e-05,0.00028867612,0.0001715469,0.037898622,0.9616066,8
0.9706726,0.029232686,9.120102e-05,1.1919099e-06,8.551173e-08,1.2265026e-07,1.7032728e-06,2.1863052e-08,3.3106164e-07,9.507071e-10,0
0.00024601605,5.5028362e-05,3.3329327e-06,1.2176302e-05,1.578584e-05,0.00029969704,0.0007473536,0.029390024,0.096135326,0.8730953,9
9.751938e-09,1.1812703e-08,2.5357774e-09,1.0627114e-09,2.5525186e-09,3.16394e-06,0.0002705833,0.017288273,0.9701478,0.012290077,9
4.9454094e-08,2.1742742e-06,1.7180734e-07,5.6442195e-07,7.536273e-07,9.948944e-05,0.0019316656,0.21511303,0.7826896,0.00016248185,8
5.5073306e-09,8.615374e-08,1.6398806e-06,1.7360288e-05,0.00025318703,8.962585e-05,0.0008681597,0.004377674,0.0012016288,0.9931906,7
1.4959836e-07,1.266788e-08,5.509994e-09,9.9137665e-08,1.6488573e-07,2.4756883e-07,2.1576345e-06,1.7043343e-06,0.00056149275,0.99943393,9
1.8114972e-05,1.2921271e-05,0.00017390911,0.017380157,0.0078052017,0.18325904,0.77770674,0.0136215715,2.1636828e-05,7.3485165e-07,6
8.3034465e-05,0.00018479065,0.017608533,0.9666235,0.01416076,0.0012082655,0.00012360129,5.9975437e-06,1.0886881e-07,1.4300638e-06,4
1.47201895e-08,1.065214e-07,1.16591625e-08,1.8533218e-08,4.3877183e-08,2.3844478e-07,1.9089104e-05,7.179852e-05,0.99357796,0.006330846,9
0.0002217571,1.6429098e-05,9.060635e-06,1.7029871e-06,8.045243e-06,0.0008965434,0.0028864327,0.98299825,0.012363246,0.0005983937,4
0.0012698438,0.00034235025,0.0016839246,0.00090705225,0.0032084472,0.01882886,0.27316546,0.6998637,0.0006617704,6.86183e-05,4
6.362237e-06,7.0379433e-06,2.2117367e-05,1.4933638e-05,0.00012925225,0.00051470345,0.00097145664,0.00055121677,0.0055061127,0.9922769,8
9.515008e-08,1.0133645e-06,8.220943e-07,3.6598553e-07,3.1998206e-07,9.474646e-05,0.00048682242,0.04175784,0.34500623,0.61265165,9
0.00038602375,0.00024718893,1.8050808e-06,1.7395479e-07,2.3107953e-06,0.0007873258,0.047595847,0.5798704,0.37107936,2.9475877e-05,8
1.5037719e-07,1.6888039e-07,3.7033044e-07,1.5949467e-05,2.2103595e-05,0.0101708835,0.10746755,0.8762626,0.005579923,0.0004802482,7
0.00056705304,0.16973749,0.708617,0.08795655,0.028877882,0.004143785,7.434e-05,1.3342099e-05,7.481777e-06,5.0981553e-06,4
0.005565828,0.91159785,0.022104487,0.0067139007,0.0054675713,0.037224974,0.010520577,0.0004081039,0.00039568328,1.0677046e-06,5
9.6840064e-11,5.17995e-10,4.069833e-09,2.536623e-08,3.1009236e-07,1.34295215e-08,8.402065e-07,3.257446e-06,0.00018610228,0.99980944,9
2.6196394e-09,3.4231748e-10,1.8127445e-09,4.9176947e-08,1.1857766e-07,1.7507677e-08,1.2491792e-07,7.101756e-06,1.5663361e-05,0.999977,9
1.108981e-06,0.0003446688,0.0074970536,0.97204316,0.01832669,0.0011837855,0.00060311076,2.3667015e-08,3.1020429e-07,2.698114e-08,7
2.5130676e-05,0.00013032283,7.467862e-05,0.00016653974,0.005034838,0.014291069,0.03831485,0.07638972,0.83723325,0.028339546,4
4.781898e-08,4.6935216e-09,6.911737e-08,1.1403747e-07,7.9643144e-07,2.2176866e-07,5.451715e-07,4.5186043e-05,6.802631e-05,0.99988496,9
2.712504e-07,7.56396e-06,0.0002861637,0.0014328087,0.004979645,0.12058713,0.8721993,0.00043085247,4.3283853e-05,3.2994063e-05,6
1.9727608e-05,0.0071419203,0.09114961,0.04952737,0.67308176,0.17419803,0.0042572073,0.00060740835,1.594432e-05,9.2169194e-07,6
2.6770287e-05,9.705904e-05,0.008536054,0.9323224,0.05875708,0.00025031363,8.070342e-06,1.3329947e-06,5.673491e-08,8.813414e-07,1
0.0027775632,0.015556383,0.1659884,0.017241608,0.64089143,0.102295354,0.04988128,0.005316187,5.096297e-05,8.330635e-07,8
5.8479497e-08,3.9437726e-08,5.8623704e-07,1.4778335e-06,6.609136e-05,1.825348e-05,0.00016408922,0.00030769221,0.0073818183,0.99205995,9
1.830402e-06,2.7562753e-06,3.9877625e-05,0.0010687042,0.00038407894,0.0014408381,9.869157e-05,0.18250363,0.0003025318,0.81415707,9
3.961264e-06,2.0013167e-05,9.845238e-07,1.2820213e-06,2.1383228e-05,0.0006697668,0.26142517,0.57228154,0.16553769,3.8217462e-05,4
0.099953264,0.43823552,0.19337092,0.122682214,0.013452494,0.078210026,0.018287051,0.03443009,0.0013390951,3.9401697e-05,3
1.199594e-06,1.17235695e-05,0.0002359969,0.00030413517,0.029619606,0.79593116,0.010368596,0.16352104,4.7616522e-06,1.8825973e-06,5
1.2421617e-08,3.6718387e-08,2.1352546e-08,2.9016542e-06,2.2617446e-06,3.0170904e-06,1.0245305e-05,3.2911314e-05,0.020457428,0.9794911,9
0.9571997,0.042712927,8.087578e-05,1.481296e-06,2.8912905e-07,5.477783e-08,4.048074e-07,2.066981e-08,4.2148768e-06,2.9707286e-09,0
5.2500767e-05,0.0007548076,0.027607033,0.0062682787,0.93837637,0.0004913932,0.009897628,0.00019737975,0.005245288,0.011109179,7
0.0003833105,0.00038851087,0.07253952,0.3671719,0.07840887,0.10184814,0.37430528,0.004817516,0.0001340854,2.9011185e-06,0
1.6001506e-08,2.0304791e-09,1.6357433e-08,1.5925214e-07,3.2257742e-07,1.8787013e-07,6.9181783e-07,0.00018130081,0.0017592926,0.9980579,9
2.7557044e-06,1.6474188e-06,1.5631778e-07,4.5087e-07,7.094206e-06,0.002560007,0.7535525,0.2331829,0.010691321,1.2182131e-06,7
3.2217326e-08,1.1810366e-08,7.119629e-08,4.689943e-07,4.9115977e-07,2.0626138e-07,6.3510233e-06,1.8547757e-06,0.0030874633,0.996903,9
1.858173e-10,5.5108745e-10,3.5756151e-09,6.5063563e-09,8.88395e-08,1.5619461e-08,3.599819e-07,4.6663936e-06,3.446489e-05,0.9999604,9
3.6346154e-07,8.9778084e-08,1.1803853e-07,6.420766e-06,1.6900782e-06,3.3582864e-06,0.000111892776,9.87471e-05,0.031035198,0.9687421,9
6.7801555e-09,6.6116236e-08,1.0472692e-07,4.744126e-07,7.4515565e-06,2.3370178e-05,0.0025037513,0.18443768,0.7352691,0.07775805,9
1.7437571e-07,2.318386e-07,7.674768e-08,2.9463575e-07,6.4193887e-07,8.92573e-06,0.00012925814,0.08977331,0.8801613,0.029925738,9
2.386996e-08,2.7199064e-08,1.8434724e-08,8.07934e-08,3.0324222e-07,6.0238e-07,1.7614855e-05,0.00021905333,0.22258285,0.7771795,9
0.00082121074,0.004246842,0.13716024,0.004260265,0.24827476,0.24728425,0.23361333,0.11825933,0.006033695,4.6070247e-05,4
1.7035258e-09,5.331627e-10,3.5129193e-09,1.9717882e-08,6.9092856e-08,6.030986e-08,9.676646e-08,2.2980041e-06,0.00012195801,0.9998754,9
2.9662979e-09,7.8630595e-09,6.853343e-08,8.3818946e-07,1.5696454e-05,2.4956341e-06,1.545583e-05,1.2947246e-05,0.0004016903,0.99955076,9
1.514041e-08,1.4595682e-07,3.1713284e-08,2.7925076e-08,2.2789577e-07,4.0547793e-06,0.00013215932,0.037907492,0.85051274,0.11144315,8
3.7390492e-07,5.408939e-07,9.721658e-08,6.152811e-08,6.017724e-07,1.2312591e-05,0.0015597547,0.0027170882,0.74979126,0.24591778,8
2.789618e-07,1.144983e-06,2.425977e-07,3.666366e-07,4.3349093e-05,0.0005650197,0.027822152,0.026300417,0.94513977,0.00012727757,7
2.6471287e-06,1.3795284e-05,1.3749058e-06,2.6171833e-07,3.0006927e-07,0.0016586042,0.058440387,0.67101765,0.268855,1.0012077e-05,9
0.0005640664,0.9951172,0.0041366345,1.8668528e-05,3.2841729e-06,0.00015870383,8.0821775e-07,3.1674026e-07,3.6556258e-07,4.2430895e-10,1
5.4719653e-06,1.1872859e-05,1.0168496e-07,5.446348e-07,8.1859855e-07,2.8124492e-05,0.0020324944,0.009773574,0.9879959,0.0001511196,8
0.00033936737,2.355573e-06,0.00033069964,0.0003717709,0.00022147436,0.00069823087,0.76641613,0.006237973,0.035018273,0.19036369,7
0.9166656,0.07977283,0.0035411757,3.5041992e-06,8.51635e-07,2.2185093e-06,1.0709396e-06,1.1565066e-05,1.1194873e-06,5.6256116e-08,2
3.8136134e-06,0.0022854747,0.875211,0.07720882,0.041396525,0.0034653,0.0004287019,1.3457745e-07,7.571404e-08,1.18251315e-07,3
3.6545003e-08,1.7546421e-07,2.233142e-08,1.13459365e-07,3.4058903e-07,9.952293e-06,0.00018056826,0.0066912924,0.9434643,0.049653225,8
0.00023738516,0.00079654256,2.0319378e-05,0.0008897696,0.0037684934,0.06277338,0.1285061,0.06803546,0.7343625,0.00061007484,8
0.00013310015,0.0026264675,0.0016286565,0.003208373,0.004364205,0.020331869,0.94041723,0.02728242,7.245876e-06,4.6563343e-07,8
0.0001893547,0.04030847,0.8930344,0.06408167,0.0013053226,0.0010441556,1.9565885e-05,1.0967003e-05,3.6739693e-06,2.330009e-06,1
3.4819618e-07,1.5232047e-07,3.9431984e-07,9.882192e-07,8.8252096e-07,4.0417262e-06,1.3995933e-05,4.2552543e-05,0.03631469,0.963622,9
1.7165078e-07,2.7795206e-06,3.2197222e-06,1.2174825e-05,0.00012200611,0.0008356315,0.99285865,0.003158253,0.002979415,2.7753502e-05,6
0.99996305,3.2455497e-05,1.650414e-06,1.4761125e-06,6.7917586e-07,2.196875e-08,3.5608662e-07,1.9458213e-09,7.904011e-08,8.723232e-08,0
6.096564e-05,1.8015635e-05,0.0030654282,0.3978691,0.5951846,0.00036217584,0.0034391822,8.497567e-08,7.5868584e-08,3.3475553e-07,4
7.876794e-11,5.809557e-11,3.9981904e-10,3.3726405e-08,3.3296878e-08,2.3262832e-09,2.6452978e-08,2.1319353e-08,3.854359e-06,0.99999607,9
2.0998543e-08,8.671798e-06,7.8425285e-07,7.137793e-06,0.021883838,0.09789803,0.65941036,0.21932383,0.0014659922,1.3146044e-06,4
5.2635264e-06,2.1372905e-06,8.192411e-07,8.163271e-06,5.877081e-06,0.00031123354,0.0014632861,0.016645284,0.012020071,0.9695378,9
9.071473e-07,8.250306e-06,5.858036e-06,2.6326055e-05,0.0011711465,0.0015231014,0.0112040825,0.0013218889,0.32994792,0.65479046,8
1.1407858e-08,1.2551823e-07,1.0073315e-08,1.8359021e-08,4.2548447e-07,1.0670418e-05,0.0042389487,0.0025136708,0.9885796,0.00465644,9
1.05031046e-10,1.9558338e-10,2.1666868e-10,1.6458443e-09,2.5540357e-08,5.1997936e-06,4.20784e-05,0.99987936,5.6916713e-05,1.6387152e-05,7
4.8255362e-05,0.00014550002,3.1507694e-05,6.424612e-06,5.4577442e-05,6.9197675e-05,0.0030097603,0.024368836,0.4542542,0.51801175,8
0.9999614,3.83065e-05,5.98177e-08,8.456796e-09,9.615702e-10,9.19469e-10,3.0189444e-08,1.0316122e-09,1.8385094e-07,4.4826473e-10,2
1.0229721e-08,3.6382524e-08,6.233764e-08,3.4883664e-07,1.1295929e-06,1.5468539e-05,0.0005022697,0.89256215,0.07315297,0.033765588,8
9.8131e-09,1.1801735e-08,6.179526e-09,3.425834e-08,1.2912167e-07,3.3863105e-07,1.6218995e-05,0.00013256578,0.033033356,0.9668172,7
0.0032614137,4.234264e-05,0.004812139,0.7713982,0.21616867,0.00033161903,0.00013876111,9.951469e-06,0.00067740533,0.003159523,8
0.034769062,0.057801086,0.6975777,0.037455946,0.09916616,0.03626745,0.026315575,0.0005335293,0.0023618538,0.0077516134,9
5.4133366e-06,0.13206638,0.6922064,0.1673384,0.0074485224,0.0009250637,8.001613e-06,1.5763927e-06,2.4819056e-07,3.3101255e-08,1
0.0001311542,8.714402e-05,0.00041491326,0.0028920458,0.051944353,0.012300036,0.014054451,0.45215085,0.002896154,0.46312886,7
0.003679936,0.44473675,0.54492986,0.006292381,3.32898e-05,0.0003070214,1.9601744e-05,4.2467147e-07,6.7604316e-07,9.921372e-10,2
2.1247613e-08,1.9150977e-07,1.803062e-08,2.8459361e-08,1.9833807e-07,9.971482e-05,0.0023219297,0.09912003,0.8982217,0.00023617414,7
1.8812127e-05,3.1589345e-05,4.1953743e-05,6.432462e-05,0.00023446805,0.00010686742,0.00029088912,0.0028369555,0.005454307,0.9909198,9
0.997776,0.0021813328,4.170426e-05,2.1340975e-07,1.1057845e-07,1.1037953e-07,1.7352505e-07,4.2377877e-08,4.014291e-07,1.5024275e-09,0
0.9997801,0.00020422408,5.8972646e-06,8.565794e-06,3.7793117e-07,4.2048512e-07,5.5516185e-08,3.8069462e-08,1.049627e-07,2.3740175e-07,0
0.0016854118,0.014916773,0.016113931,0.0061843595,0.1321037,0.07508358,0.07134794,0.003054389,0.31041747,0.3690924,9
0.41815275,0.44710428,0.116798855,0.017370544,0.00039487603,0.00015103258,7.914039e-06,2.2627042e-07,1.7634702e-05,1.920531e-06,3
0.007835892,0.0017144902,0.00023475819,0.00019571093,0.0013148299,0.047925334,0.004754332,0.8419431,0.08065084,0.013430796,7
9.832872e-06,1.3746883e-05,3.3138822e-05,4.358463e-05,0.005757407,0.0041637085,0.07960056,0.8801619,0.028350834,0.0018654424,9
0.10039022,0.7004581,0.18936932,0.009241119,4.555438e-05,0.00038038834,2.2190678e-05,7.386404e-05,9.22748e-06,9.989768e-06,0
6.8963744e-11,4.061383e-11,1.8602827e-09,1.1714103e-08,6.973566e-08,2.694981e-09,7.8789384e-08,2.8079185e-08,1.9693102e-06,0.99999785,8
9.403096e-05,0.23106383,0.75600696,0.0004079485,0.0064345184,0.005780128,0.00017365927,3.4688754e-05,2.1310377e-06,2.0877421e-06,4
2.1668743e-07,2.0973964e-07,2.693819e-07,1.1582972e-06,3.2262585e-06,1.829701e-05,0.00050780573,0.0009467078,0.14158414,0.8569379,8
0.00014131058,3.374342e-05,0.0013941828,0.21905582,0.008060977,0.0189196,0.0023586503,0.09247349,0.0003241612,0.657238,7
0.84426475,0.093616806,0.05373826,0.0041426513,0.0021703984,0.0019695428,5.2726173e-05,6.196428e-06,2.939362e-05,9.272923e-06,0
0.9999924,5.2321893e-06,1.4290524e-06,1.8699434e-07,2.7951444e-07,1.6719811e-08,1.9590821e-07,9.9563245e-08,7.623724e-08,9.814163e-08,0
9.447911e-06,0.14502536,0.82362044,0.02863319,0.0008698285,0.0017080872,0.0001228132,1.3781487e-06,9.347712e-06,4.3492168e-08,3
1.4064614e-08,2.3932337e-08,2.8916238e-08,8.218218e-07,5.87466e-06,1.3780985e-06,3.6457536e-06,8.787887e-06,0.028320132,0.9716593,9
0.010961779,0.0010232719,0.0005120452,0.0016869791,0.06382018,0.8496829,0.00264162,0.067961894,0.00021426128,0.0014949684,9
4.51428e-06,1.9050233e-07,1.7273824e-07,2.683964e-06,1.0401913e-06,6.0324323e-06,3.3472552e-05,0.00028827568,0.006971497,0.99269205,9
3.0280502e-05,5.6189374e-06,0.0019240577,0.21496665,0.5446802,0.18227014,0.026054058,0.0022221538,0.01782721,0.0100196535,5
1.858111e-08,9.8473556e-08,1.6407643e-06,6.274583e-06,0.00013275446,0.0002732088,0.0012731078,0.19786568,0.00043554592,0.8000117,8
0.0002900621,1.5998285e-05,4.809942e-06,7.946659e-06,0.00016632117,0.00025762935,0.00021321548,0.001971796,0.00394954,0.99312276,8
0.6900841,0.30659935,0.0033012615,6.7872697e-06,6.279683e-06,2.4140073e-07,7.026043e-07,7.340195e-08,1.2707751e-06,2.7657455e-08,0
5.5608787e-08,1.6729938e-08,2.339355e-06,1.0777928e-05,8.8508805e-06,1.0167104e-05,4.976577e-05,0.015910238,0.015527612,0.96848017,7
1.9167564e-07,3.1421314e-06,2.8818424e-06,8.673498e-07,1.7246522e-05,0.00070074067,0.0017415773,0.7161027,0.20780052,0.073630065,8
0.00016538582,0.9997969,3.3205542e-05,7.3378686e-08,3.5475022e-08,1.6343344e-06,5.091053e-07,8.97593e-08,2.2075542e-06,7.2379276e-11,1
1.3808074e-06,6.749481e-05,4.755599e-06,3.855905e-08,6.643227e-06,0.001391768,0.043726195,0.9156135,0.039187126,1.206386e-06,7
0.00038918748,0.023243787,0.73548883,0.19734728,0.043032482,0.00038136516,3.499607e-06,1.9915833e-06,2.877139e-06,0.0001087576,0
7.6806515e-07,1.4296667e-07,4.8450428e-08,6.148753e-07,6.424399e-07,1.975445e-06,1.8551926e-06,8.616639e-06,0.0019448968,0.9980404,9
6.139653e-05,0.0011119156,0.0006885722,9.7423654e-05,0.004310892,0.13396367,0.4276317,0.401543,0.029720461,0.000870989,7
0.98859185,0.0113358125,5.2097508e-05,1.9361234e-05,4.4946975e-07,2.0510826e-07,1.1642242e-07,1.9391157e-08,1.7019289e-07,5.4290337e-09,0
4.2146547e-07,6.6198636e-06,0.0010267366,0.0022085488,0.026975123,0.93863505,0.010925912,0.020158375,5.7059962e-05,6.1014766e-06,7
0.00013829,0.0037876102,0.008505735,0.77912194,0.09541755,0.09897374,0.0061341887,0.00740356,0.00040813626,0.00010929429,5
8.183034e-06,0.061036047,0.35731667,0.21783793,0.32488397,0.03794303,0.0008714459,9.674849e-05,2.2770062e-06,3.6206525e-06,1
0.004604226,0.0057932376,0.8841657,0.08278649,0.021361396,0.0010085597,1.5674123e-05,1.1320378e-06,6.0142524e-06,0.0002575159,0
7.0379964e-09,1.9384409e-08,2.025716e-07,7.080916e-07,1.6014194e-05,5.202752e-06,3.158876e-05,0.0035558532,0.0015157596,0.99487466,6
0.9949261,0.0048338445,0.00013493081,1.6725706e-05,6.39252e-05,1.4297717e-05,4.8019365e-06,4.5321917e-06,1.5834252e-07,7.433339e-07,0
2.4549355e-08,9.108674e-08,5.7905375e-10,2.8959095e-09,1.3360828e-08,6.9242624e-06,0.00024691128,0.0015614161,0.99812955,5.5081215e-05,7
6.497188e-08,7.31675e-07,3.0436375e-08,7.377038e-08,3.2667157e-07,4.9699934e-06,0.00022966524,0.0021598511,0.33277237,0.664832,9
0.0010211524,0.00044216382,3.6137158e-06,4.0905443e-06,2.7510007e-06,0.00022185929,0.06967809,0.19259712,0.21499926,0.5210299,9
1.3675093e-08,6.183064e-09,1.6169159e-09,1.24902515e-08,1.1699465e-07,1.2609553e-06,0.00018028742,0.009067025,0.98808306,0.0026681179,8
0.0020923303,0.26081473,0.24484722,0.41417676,0.06147209,0.0038581777,0.009053548,0.0002048675,0.0030667821,0.00041346496,1
3.9291493e-07,4.8782236e-09,4.475171e-08,1.0562024e-06,3.141785e-07,1.339567e-07,2.8940195e-07,2.7473068e-06,0.0003133525,0.9996817,9
2.1316142e-09,8.157387e-10,3.860046e-09,3.359332e-07,5.559919e-07,1.2071851e-07,1.9437807e-06,1.3866169e-05,7.42319e-05,0.9999089,9
8.15595e-06,7.5258117e-06,0.0060684057,0.0908034,0.9029034,0.0001629615,4.3120912e-05,2.6365253e-08,2.877787e-06,1.8341369e-07,4
0.03654067,0.015913662,0.17004344,0.0057030767,0.16014408,0.03081362,0.19697082,0.08056775,0.0006533059,0.30264965,0
2.4455937e-07,0.0021966894,0.05700964,0.0067791953,0.8814821,0.05019275,0.0022920503,2.9763458e-05,1.7561712e-05,9.1549936e-08,5
5.9939714e-10,4.2193093e-08,2.5591576e-10,1.6961835e-11,4.3037462e-10,4.767474e-07,5.1349634e-05,0.0049147876,0.99502397,9.362082e-06,8
4.8576048e-08,5.149516e-08,5.500363e-06,7.645997e-05,0.004677367,0.007915407,0.00078790943,0.9411315,0.020783497,0.024622196,6
8.704296e-06,8.555956e-06,7.1503982e-06,3.15914e-05,0.000117682735,2.8998968e-05,0.00024843632,0.08317568,0.03533323,0.88104,9
3.5574037e-06,2.3057385e-06,1.3145428e-05,0.0039392496,0.00041004745,0.08174393,0.2584134,0.47457755,0.14082082,0.040075965,5
6.559734e-09,1.1503138e-09,1.3577504e-09,1.42845e-08,9.852818e-08,1.3674274e-07,2.9073829e-07,1.9820684e-06,0.00021117023,0.9997863,9
4.1260866e-09,1.5918864e-09,1.3718554e-08,6.793733e-08,1.2188492e-07,3.3510477e-07,9.806814e-06,0.00013990825,0.0011872913,0.99866235,9
0.00080185366,0.021580597,0.6707314,0.29766706,0.006015698,0.0026680524,0.00047560182,4.9945826e-05,1.7753698e-06,7.951725e-06,6
3.5116487e-09,6.313651e-08,2.6509428e-10,7.707152e-11,2.945934e-10,6.543572e-07,6.824078e-05,0.0013790429,0.99855155,4.529372e-07,8
3.966085e-09,2.115197e-09,1.3317327e-08,9.362251e-08,5.460619e-08,1.3168729e-08,2.530664e-07,7.863468e-07,1.4859777e-05,0.999984,9
4.224671e-08,1.2163578e-07,2.3782707e-08,1.7918339e-07,2.725597e-07,3.6105457e-06,5.2340078e-05,0.00016385557,0.7790495,0.22073005,7
4.7043554e-06,1.3259448e-05,1.6298243e-06,7.7141414e-07,2.8481136e-06,5.705328e-05,0.00042487163,0.0018825519,0.98244655,0.015165745,8
4.52965e-06,0.00020758453,0.0018332353,0.022906631,0.93889445,0.005672873,0.0187717,0.0002191731,0.0059836223,0.005506292,1
5.39311e-07,7.130494e-06,6.5303674e-08,2.7808011e-09,1.3600759e-09,1.6762167e-05,0.0005052634,0.9263622,0.07300425,0.000103818296,4
0.00045025203,0.00023808645,0.00063026615,0.00016998031,0.026014324,0.2581367,0.14870666,0.4863307,0.07704567,0.0022774108,6
3.496586e-08,2.2165346e-10,4.9808673e-08,7.2377986e-07,3.502789e-07,2.5068184e-07,1.1106046e-07,2.4115047e-06,9.291165e-06,0.99998677,9
8.7448186e-08,3.6240975e-09,1.2589321e-07,2.2513504e-07,1.2325705e-05,7.7265213e-07,1.980564e-06,3.415069e-06,0.0012193486,0.9987618,9
6.4769947e-06,6.4929474e-05,6.625601e-05,0.0052547283,0.00023548721,0.065570325,0.12257919,0.20281537,0.59413725,0.009269996,5
9.622713e-08,8.2468705e-07,7.32458e-07,3.615519e-07,2.4470408e-05,9.038212e-06,0.00042439517,0.00018428224,0.20878479,0.790571,9
2.0042645e-09,7.45442e-09,1.9939885e-07,6.310209e-07,5.668529e-06,6.7979903e-07,2.6279354e-06,1.7246892e-05,7.4933696e-06,0.9999654,8
