0,1,2,3,4,true_label
0.00014109691,0.0012976355,0.097078346,0.64136404,0.2601189,3
0.00028383473,0.0028992877,0.052268863,0.4955404,0.44900766,4
0.007564871,0.055020377,0.33755076,0.45778564,0.14207837,4
0.026959093,0.1778836,0.33778408,0.3488111,0.10856217,3
0.0006686235,0.001419672,0.026116183,0.4124213,0.5593742,4
0.0005658632,0.024880791,0.61292887,0.33127722,0.030347286,3
0.00064790295,0.00052213087,0.002048189,0.028695442,0.9680864,3
0.00015514683,0.00011930875,0.0007572712,0.019627392,0.9793409,4
0.14289974,0.67709625,0.16172552,0.015566353,0.0027121392,0
0.04788915,0.5528065,0.32347965,0.06800528,0.007819372,2
0.96817344,0.030934783,0.0006700111,5.1417628e-05,0.0001703224,0
0.17997022,0.48937255,0.21127705,0.08460357,0.034776565,2
0.033003032,0.25246096,0.44922084,0.22441322,0.040901944,2
0.000631221,0.0015554201,0.031556003,0.27227262,0.6939847,4
9.7809e-05,0.00010857613,0.002391269,0.0704922,0.9269101,4
0.0006477472,0.0010468077,0.020261811,0.29283887,0.6852048,3
0.97254837,0.026311642,0.0005694158,9.956495e-05,0.00047103222,0
0.0020773453,0.027941175,0.53176284,0.38937747,0.048841156,3
0.8415461,0.15150954,0.0055043628,0.00068831246,0.0007517468,0
0.25747874,0.6591522,0.07745235,0.0046112356,0.001305509,0
5.908283e-05,6.180936e-05,0.0015250471,0.059393216,0.9389609,4
0.009152451,0.16236383,0.70359933,0.11678523,0.00809919,2
0.023432748,0.5058591,0.45934874,0.010479299,0.0008801518,2
0.97216326,0.024921674,0.0012341117,0.00033565832,0.0013453629,0
0.0123727815,0.24323232,0.67958665,0.06024705,0.004561256,3
0.00028507848,0.00039175237,0.0042840065,0.114500664,0.8805385,4
0.80927306,0.17218651,0.014547104,0.0024933831,0.0014999784,0
0.004618921,0.24029939,0.6552326,0.09417925,0.005669873,2
0.06522619,0.6971604,0.22853965,0.008014585,0.0010591148,1
0.00039581908,0.0015788124,0.0472119,0.46347514,0.48733824,2
0.791804,0.18663117,0.011567518,0.0028305242,0.007166757,0
0.0007921126,0.021971447,0.39822608,0.52883035,0.05017996,2
0.02085994,0.29110035,0.60191524,0.07749008,0.008634388,2
0.0015482035,0.1010648,0.7762176,0.11608256,0.00508689,2
0.9794742,0.02003294,0.00038196924,3.5675723e-05,7.521471e-05,0
0.008427459,0.0696611,0.37990665,0.42771018,0.11429451,2
0.7562918,0.23475796,0.00841075,0.0003363573,0.00020315182,0
0.88830453,0.10811315,0.002820998,0.0003091756,0.00045210795,0
0.008379185,0.040517874,0.4077126,0.40490893,0.13848127,2
0.78084284,0.21519709,0.0037346098,0.00013904464,8.637258e-05,0
0.026988542,0.088374585,0.500188,0.28697744,0.09747141,2
0.041513424,0.5074929,0.39005587,0.053238273,0.0076996214,1
0.0002284852,0.0049221613,0.33766088,0.60663146,0.050557043,3
0.00021955356,0.020686088,0.8466402,0.12691663,0.005537532,2
0.9893036,0.01036411,0.0002008973,2.6997603e-05,0.00010453831,0
0.05408574,0.2471173,0.50451267,0.16987865,0.024405666,2
0.06827625,0.32465073,0.4720253,0.10936567,0.02568211,2
0.0010640355,0.0076452317,0.25857118,0.59331346,0.13940611,2
0.0039859973,0.005804505,0.05690842,0.40893054,0.5243706,3
0.0007390668,0.036507953,0.7795935,0.1733924,0.00976696,2
0.0032005003,0.012190811,0.145659,0.49746016,0.3414895,4
0.0001520027,0.0010428532,0.048742104,0.61443764,0.3356254,3
0.28555298,0.6589893,0.050886225,0.003585368,0.0009861018,3
0.57548475,0.39893708,0.022899112,0.0019118526,0.00076717243,0
0.0053775227,0.011191672,0.054028083,0.39294997,0.5364528,4
0.05063813,0.12915285,0.24583204,0.38059416,0.19378291,1
0.002626704,0.016566375,0.15195584,0.5765849,0.25226626,4
0.0003435924,0.00088374683,0.023233881,0.36696067,0.60857815,4
0.7857338,0.20382535,0.009917366,0.000341426,0.00018205497,0
0.0021629282,0.046255454,0.59357905,0.3283023,0.029700117,1
0.6988337,0.28441775,0.0151799,0.0010507121,0.0005180511,0
0.001435536,0.008462243,0.09685037,0.5520376,0.34121427,3
0.00035018128,0.0030994103,0.058440663,0.5088196,0.42929015,3
0.93261117,0.06562199,0.0013153373,0.00013048504,0.000320926,0
0.9296622,0.06573327,0.002871085,0.00055045635,0.0011829613,0
0.0017924551,0.033015072,0.51516354,0.3980371,0.051991828,2
0.0011342734,0.04385909,0.8123898,0.13750267,0.005114149,2
0.68697685,0.30422792,0.007948156,0.00049856945,0.0003484538,1
6.970154e-05,0.001663861,0.23196448,0.7208708,0.04543125,3
0.00017921929,0.0007121359,0.016096614,0.3990464,0.58396566,4
0.46476683,0.1440777,0.06386614,0.08882078,0.2384686,4
0.00424966,0.08508273,0.76554567,0.13460977,0.010512198,2
0.0031303714,0.09012472,0.71145356,0.18137218,0.013919172,2
0.55882454,0.419038,0.020277726,0.0013287177,0.00053099287,1
0.00012561119,0.0013813793,0.07333473,0.63487273,0.2902855,4
0.005805568,0.010104273,0.13135068,0.48564178,0.3670977,3
0.26843816,0.66640246,0.06148984,0.0027103913,0.0009592022,1
0.00018186081,0.00020923949,0.0047455826,0.14957774,0.84528553,3
6.777928e-05,0.004509907,0.4306814,0.53238994,0.03235095,2
0.9379204,0.060751393,0.0011344125,7.7364595e-05,0.000116363284,0
0.40548086,0.47502655,0.10235992,0.012254151,0.004878594,0
0.005029755,0.034500442,0.33164886,0.5077386,0.12108236,3
0.00087181473,0.0005945268,0.0045159827,0.08494008,0.9090776,4
0.0043192757,0.04748183,0.38588756,0.49688062,0.0654307,4
0.007226527,0.31708872,0.6357416,0.037849426,0.0020937298,2
0.64782596,0.24720573,0.06878583,0.019582191,0.01660038,3
0.49560773,0.27958283,0.08841006,0.05911216,0.07728719,1
0.41904503,0.4623543,0.080576174,0.026323084,0.01170139,1
0.06292697,0.75854737,0.16245523,0.013440636,0.0026297036,1
0.008001927,0.028077075,0.20356114,0.5529941,0.2073658,2
0.037507806,0.544177,0.3674774,0.045498617,0.0053391885,1
0.00037405163,0.015812917,0.66055185,0.31056324,0.012697892,2
0.006528739,0.35101306,0.6178749,0.02332034,0.0012629282,1
0.0043718913,0.087803476,0.531926,0.32644573,0.049452927,3
0.7129707,0.271209,0.014486196,0.00083144434,0.00050277234,0
0.007775472,0.38167506,0.57983005,0.029101836,0.0016175967,2
0.055206407,0.4695685,0.37460285,0.09010181,0.010520413,0
0.016386943,0.12664019,0.38572413,0.36431074,0.106937975,1
0.47966948,0.4972344,0.022382136,0.00044797402,0.00026597138,1
0.02302057,0.3688781,0.57726914,0.026968826,0.0038634862,1
0.2315153,0.5295037,0.19198878,0.036683053,0.010309143,2
0.0027265784,0.016099667,0.24334738,0.5441391,0.1936872,3
0.08950663,0.71526957,0.18918313,0.0054726363,0.0005679708,1
0.000617883,0.055974476,0.8932514,0.049191497,0.0009646912,2
0.852719,0.1430044,0.0039106426,0.00022140447,0.00014451443,0
0.9409843,0.053726945,0.0034711852,0.0006992291,0.0011183457,0
0.6865706,0.29847112,0.01301088,0.0013965378,0.00055080623,1
0.84635067,0.14406042,0.0076215155,0.00076605997,0.0012013688,0
0.0009383003,0.013853099,0.47619113,0.45633993,0.05267749,1
0.31843707,0.5853693,0.08753706,0.0068760035,0.0017805713,1
0.85899514,0.13744201,0.003164593,0.00017338744,0.00022500874,0
0.0023862447,0.028792776,0.60195357,0.33818147,0.028685894,1
0.3170515,0.5443199,0.128322,0.00812227,0.0021843475,0
0.5980316,0.24304552,0.054255918,0.036965888,0.067701116,1
0.00052368274,0.0086408565,0.2835209,0.63246804,0.07484652,2
0.9773827,0.022151187,0.00031077213,3.7850878e-05,0.00011745762,0
0.89037466,0.10501893,0.003650452,0.00040896575,0.00054698426,0
0.697009,0.28814837,0.01308938,0.0010358588,0.0007173159,0
0.024437612,0.17125367,0.400137,0.3098444,0.094327465,1
0.06111593,0.62716097,0.29591835,0.014530323,0.0012743679,1
0.98778117,0.011214851,0.00040817144,0.00011258372,0.00048319966,0
0.91985506,0.07879133,0.0010988333,8.640859e-05,0.0001683233,0
0.006002351,0.09155787,0.60852396,0.26302698,0.030888906,1
0.9781486,0.020016452,0.00090193155,0.00015177278,0.00078119524,0
0.185526,0.59819484,0.18971692,0.02141457,0.005147649,1
0.00019159363,0.04001005,0.8895465,0.06868549,0.0015663679,2
0.3320053,0.6163228,0.050022155,0.0013705646,0.00027921065,0
0.03640878,0.8627093,0.09861887,0.0020967594,0.00016625697,1
0.00026502938,8.583017e-05,0.0004961402,0.020716097,0.9784369,4
0.094615586,0.6514801,0.23484185,0.0160389,0.0030235904,2
0.16973412,0.5218079,0.23978819,0.053494997,0.015174726,1
0.86456,0.110915564,0.017567152,0.004036071,0.0029211517,0
0.71307313,0.18436356,0.066166,0.02019308,0.016204273,0
0.95649624,0.041979734,0.0011918702,0.00011668471,0.00021546506,0
0.0011267525,0.027118828,0.5213058,0.4090128,0.04143589,3
4.3450083e-05,0.00086989143,0.12152959,0.74292845,0.13462867,3
6.933542e-05,0.00055901275,0.051793776,0.67098975,0.27658808,4
0.061067984,0.6581058,0.2699539,0.0092037525,0.0016684949,1
0.023412412,0.38346237,0.55345887,0.036953222,0.0027131448,2
0.0016248843,0.08732241,0.7053318,0.19545263,0.010268263,2
0.008203517,0.27302432,0.6887057,0.02826232,0.0018041885,1
0.1471154,0.64632326,0.19122517,0.012543132,0.002793075,2
0.14162965,0.028835353,0.036224946,0.15774593,0.6355641,4
0.040542696,0.15950914,0.37530497,0.28283364,0.14180957,2
0.0027031372,0.029553777,0.40078583,0.49058768,0.07636963,3
0.0013633871,0.000841591,0.00936999,0.0868044,0.9016206,4
0.00023345531,0.0009511796,0.0761217,0.50249237,0.42020127,3
0.018538423,0.5272651,0.43419704,0.018448535,0.0015509593,1
0.0008110449,0.0064398744,0.15006383,0.6490009,0.19368432,2
0.0049192947,0.007445062,0.0746226,0.38682118,0.52619183,3
0.00457453,0.06636465,0.65651625,0.24666555,0.025879076,2
0.0037709114,0.0036375478,0.021478772,0.24822062,0.7228921,4
0.00026520964,0.007243641,0.3165419,0.6056169,0.07033241,2
0.000522376,0.03493592,0.81916416,0.14162353,0.003754003,2
0.77071375,0.19560191,0.026192322,0.0045234873,0.002968412,0
0.9633173,0.035472974,0.000891207,0.000101959486,0.00021657508,0
0.0023703107,0.06238813,0.8278083,0.10342178,0.0040114364,2
0.00015496588,0.0018629632,0.111445844,0.71442986,0.17210639,3
0.88077515,0.11499311,0.003592839,0.0002781903,0.00036063936,0
0.9531361,0.04601765,0.00065729517,7.1305076e-05,0.00011761759,0
0.0021078826,0.037372746,0.5525045,0.36672923,0.041285615,3
0.26661548,0.6045053,0.108991794,0.0150038395,0.004883612,1
0.22196454,0.15852089,0.17180403,0.27813146,0.16957909,2
0.00018878398,0.00028536195,0.008515846,0.20499384,0.78601617,4
0.03509721,0.105530836,0.33031234,0.3871595,0.14190006,4
0.0012572415,0.01433769,0.48171654,0.4503098,0.0523787,2
0.05470326,0.370467,0.46386105,0.091268964,0.019699736,3
0.002464102,0.060993485,0.78465545,0.13967553,0.012211512,2
0.0003066181,0.00027892613,0.0052988916,0.11867569,0.8754398,4
0.0021512378,0.0037693735,0.034796968,0.28202054,0.6772619,3
0.04117791,0.23690245,0.48259693,0.17846246,0.060860228,2
0.0028075972,0.020427717,0.30507725,0.57065076,0.10103669,2
0.078100376,0.26823092,0.4409049,0.14860147,0.06416238,3
0.018552812,0.30515724,0.58958834,0.07506854,0.011633132,1
0.0019969766,0.06301509,0.7417532,0.1849677,0.008266987,2
0.022369066,0.3676986,0.57519346,0.03181532,0.0029235743,2
0.004511428,0.01526187,0.20621802,0.4917345,0.2822742,3
0.031724136,0.33595806,0.45574784,0.14628121,0.030288685,2
0.003567194,0.050957873,0.5671734,0.3458412,0.032460272,2
0.021423839,0.030792987,0.11639232,0.38115355,0.45023736,4
0.9136422,0.0751995,0.007160947,0.0018064032,0.0021910563,0
0.8682381,0.12082583,0.0079094395,0.0013006745,0.0017260232,0
0.00054612756,0.011516074,0.43163332,0.49880013,0.057504326,2
0.9534855,0.04408256,0.0018634212,0.000233664,0.00033488125,0
0.0076068426,0.044254698,0.4226213,0.39584422,0.129673,4
0.8414494,0.13034144,0.017856251,0.0061239423,0.0042289975,0
0.0005718358,0.02392873,0.8712269,0.10157689,0.002695691,2
0.0014429544,0.018709242,0.48124707,0.42144936,0.07715135,2
0.9003194,0.095906936,0.0029502702,0.00043724172,0.00038619305,0
0.0006689061,0.006284529,0.3262867,0.58051735,0.08624248,3
0.00043356477,0.002516483,0.042878486,0.42412746,0.53004396,4
0.83618975,0.15518314,0.007517863,0.0005242189,0.00058507925,0
0.9217648,0.07382892,0.0034905807,0.00038794457,0.000527744,0
0.43728837,0.5440092,0.01805348,0.0004934379,0.00015551328,1
9.838098e-05,0.00029023486,0.013184079,0.25200033,0.734427,3
0.022863295,0.028908217,0.06423077,0.31815964,0.5658381,3
0.00044410364,0.005692034,0.22417444,0.68452966,0.08515972,3
0.00015563387,0.00026809334,0.0055591622,0.1774211,0.816596,3
0.9784927,0.020623242,0.0005369342,7.478475e-05,0.0002723954,0
0.36008486,0.52151394,0.1026399,0.0125683,0.003193035,0
0.053680163,0.42582062,0.4134134,0.08999119,0.017094646,4
0.0008153852,0.0049249846,0.10888409,0.58472896,0.30064657,3
