0,1,2,3,4,true_label
0.06475873,0.36019513,0.4020462,0.13927245,0.033727475,2
0.13458918,0.749977,0.11057334,0.0042395666,0.0006209305,1
0.9231693,0.06411932,0.0062569897,0.0022689982,0.0041852794,0
0.17080913,0.7067971,0.11199658,0.009095963,0.0013012881,1
0.13911812,0.7979514,0.061323937,0.001414261,0.00019226821,1
0.014283255,0.7542713,0.22420041,0.006717866,0.0005270503,1
0.00074686034,0.01195617,0.33896747,0.56782585,0.08050368,3
0.6869337,0.12224968,0.05879181,0.050007768,0.08201712,0
0.002058599,0.03342682,0.45212075,0.4569234,0.05547047,3
0.8411283,0.15371466,0.004625773,0.00021728688,0.0003139482,0
0.28659815,0.53043723,0.14727709,0.025014173,0.010673356,1
0.004972175,0.16477576,0.7543812,0.07348513,0.0023857679,0
0.320809,0.6164751,0.05979033,0.0023263562,0.00059925806,2
0.015519032,0.41008118,0.5512035,0.022389207,0.0008070159,1
0.0028334963,0.05378936,0.68061954,0.24171095,0.02104662,2
0.55120283,0.41959423,0.024629565,0.0028592588,0.0017140516,1
0.96855974,0.030245157,0.00089993526,0.00010036439,0.00019473335,0
0.88693583,0.10583865,0.0053258664,0.0007993193,0.0011003682,0
0.96530193,0.033320054,0.0011125427,9.271485e-05,0.00017273905,0
0.14104867,0.6323819,0.2107797,0.013357644,0.0024321715,1
0.74610835,0.23946619,0.013518666,0.0006685862,0.00023824083,1
0.19905324,0.71211874,0.0845674,0.003598796,0.0006617762,2
0.72000843,0.267634,0.01104204,0.0007968326,0.00051862927,0
0.146644,0.624395,0.18789424,0.031239241,0.009827582,1
0.003990272,0.005411395,0.016739763,0.17042385,0.8034347,0
0.9686272,0.030675465,0.0005627278,5.011837e-05,8.448451e-05,0
0.019672235,0.17834997,0.5017671,0.25168008,0.04853059,0
0.018375495,0.4024309,0.52898747,0.046030946,0.0041752113,2
0.018308597,0.20652218,0.6524618,0.113630265,0.009077093,2
0.00078607915,0.012863642,0.3290505,0.59965914,0.057640586,2
0.26279092,0.6910318,0.044501822,0.0013771165,0.00029840844,1
0.65011895,0.31749523,0.027013669,0.003411319,0.0019607677,1
0.34882665,0.58421916,0.059973944,0.0055684727,0.001411759,1
0.89416635,0.10284865,0.002468971,0.00020009922,0.00031594496,0
0.73949444,0.2528627,0.0067574955,0.00049875403,0.00038661322,0
0.00023294,0.0017739759,0.07343807,0.6408812,0.2836738,3
0.025795497,0.36059517,0.5283394,0.078296445,0.0069735013,2
0.0005164193,0.007260817,0.18276468,0.68078315,0.12867491,3
0.73657423,0.2543833,0.007910235,0.0005834803,0.00054881885,0
0.3024939,0.6433588,0.048203204,0.0048307185,0.0011133738,0
0.0008903524,0.07265593,0.8191145,0.10373372,0.003605451,2
0.19861412,0.25653028,0.22543997,0.20680988,0.11260569,1
7.5179574e-05,0.000407293,0.013416169,0.5599129,0.42618847,3
0.65776885,0.23065908,0.06086974,0.023104424,0.027597832,1
0.17114158,0.35921654,0.32202753,0.11504617,0.03256825,2
0.012502144,0.25011194,0.65492374,0.07600506,0.0064572045,2
0.07097447,0.31531134,0.40392932,0.17495914,0.03482575,2
0.636443,0.3111769,0.041127034,0.008835622,0.0024173888,0
0.0068905368,0.040703975,0.35270667,0.48483667,0.114862196,3
0.18099153,0.66420144,0.14079499,0.011590663,0.0024212613,1
0.52808505,0.40697458,0.046338387,0.010863318,0.0077387015,1
0.81782806,0.17751044,0.004225454,0.00023627563,0.00019972485,1
0.0006893692,0.022251617,0.53807104,0.41525114,0.02373688,2
0.012812355,0.265368,0.66372913,0.053740706,0.0043497873,1
6.77877e-05,0.00015398518,0.0020715992,0.12118262,0.876524,4
0.0015443712,0.0020605514,0.019258166,0.19538352,0.7817534,4
0.7108148,0.26831385,0.018037856,0.0016935901,0.0011399465,1
0.0036729944,0.0678168,0.56392694,0.32328466,0.04129861,3
0.03543454,0.59059614,0.34403703,0.027460452,0.0024718612,1
0.3114241,0.4950776,0.14904234,0.032648724,0.011807275,2
0.98765415,0.011787322,0.0003954538,4.6964484e-05,0.000116031646,0
0.076184444,0.14175896,0.25080702,0.30555683,0.22569284,2
0.93878615,0.05871964,0.0015003739,0.00029746827,0.00069634075,1
0.0006462753,0.047625966,0.82646,0.12149195,0.0037757726,2
0.0045833155,0.03089298,0.2570102,0.58544624,0.122067235,4
9.7262324e-05,0.00011546861,0.0012293769,0.10435768,0.89420015,4
0.14420381,0.7263697,0.12389821,0.004613983,0.0009144216,0
0.014734035,0.4062639,0.4590331,0.10998272,0.009986137,1
0.04143096,0.029325135,0.061147776,0.29076788,0.5773283,3
0.66614413,0.3133058,0.017530836,0.0017070136,0.001312201,1
0.092129685,0.80637395,0.0953944,0.004974098,0.0011278256,1
0.003197902,0.047726404,0.46292764,0.42098477,0.06516324,3
0.0030251734,0.0998737,0.68483126,0.1980158,0.014254017,2
0.004323211,0.01925483,0.11359306,0.47586834,0.3869606,4
0.26994318,0.5764886,0.13329995,0.015798092,0.0044702347,2
0.004638769,0.15510787,0.7112746,0.12126913,0.0077095483,2
0.000406802,0.012168595,0.4167909,0.5178862,0.05274748,3
0.6097868,0.36975405,0.018829789,0.0009399504,0.00068936794,0
0.0015581548,0.07046132,0.8095965,0.11183102,0.006553117,2
6.1330284e-05,0.00046894336,0.018729905,0.38220948,0.5985304,1
3.906113e-05,0.00056894426,0.0672197,0.80145645,0.1307159,3
0.84206873,0.15358222,0.003981636,0.00021208603,0.00015526522,0
0.0073383837,0.4327942,0.5359275,0.022607079,0.0013328894,1
0.00018377362,0.0015899574,0.08254337,0.66133153,0.2543514,2
0.45765576,0.4723696,0.059762094,0.0057620173,0.004450462,0
0.0005721142,0.020408759,0.4746034,0.4651767,0.03923901,3
0.259328,0.67795575,0.060012076,0.002302267,0.00040180588,1
0.26701605,0.54235756,0.1449914,0.03190004,0.013734922,1
0.00022788416,0.0021213256,0.06477429,0.62210155,0.31077495,3
0.75278735,0.21319138,0.02600054,0.0045352364,0.003485575,0
0.8618414,0.1336517,0.0038554955,0.00032454997,0.0003267846,0
0.00041066806,0.0030881485,0.11377496,0.6186753,0.26405093,4
0.0027523485,0.0068792836,0.071132906,0.42310277,0.4961327,3
0.0013741493,0.00412673,0.06779891,0.54355973,0.3831405,4
0.00613374,0.03771984,0.3681319,0.49695334,0.09106118,4
0.013420951,0.04885366,0.15950441,0.47161105,0.30660996,3
0.9728698,0.025318086,0.0013222898,0.0001569471,0.00033301822,0
0.000285785,0.0005461962,0.006476678,0.236826,0.75586534,3
0.0015020956,0.03287867,0.4474066,0.46054426,0.057668343,2
0.0001841766,0.0006244689,0.0109971315,0.3036121,0.6845821,3
0.2297281,0.68808174,0.07645217,0.0044567245,0.0012813535,1
0.0073692924,0.33975604,0.60248804,0.047216684,0.0031699648,2
0.45261848,0.33442184,0.033684045,0.10856306,0.070712596,2
0.1306285,0.5346946,0.29407844,0.036069244,0.0045291604,2
0.78627914,0.21089502,0.0026812688,9.267821e-05,5.186629e-05,0
0.009640511,0.2314176,0.67606056,0.07996389,0.0029174578,2
0.8471565,0.14537266,0.0059454683,0.0007692749,0.00075624563,1
0.032803904,0.55394906,0.38418669,0.027378382,0.0016819094,2
0.009349013,0.05377909,0.4065877,0.3831956,0.14708857,3
0.0001858802,0.00034866334,0.005423478,0.13001259,0.86402935,4
0.0010483941,0.0026429405,0.029774796,0.24585974,0.72067416,4
0.07877417,0.8630753,0.05663485,0.001346745,0.0001688083,1
0.0005500735,0.031469148,0.8745779,0.09137412,0.002028725,2
0.02680203,0.59569466,0.36138004,0.015079068,0.0010441389,1
0.0004122577,0.0033089102,0.13318072,0.6972266,0.16587149,3
0.025453137,0.87930524,0.093776606,0.0013891826,7.576399e-05,1
0.639301,0.3500392,0.00955648,0.00069639337,0.0004068885,0
0.19224928,0.59291685,0.16042316,0.037176635,0.017234147,1
0.002253198,0.3158841,0.66777503,0.01366277,0.00042482745,2
0.00020103146,0.017386712,0.7341413,0.23813982,0.01013113,2
0.0024349499,0.004456782,0.029216431,0.35037032,0.6135216,0
0.00023647331,0.0026699987,0.14230415,0.7184762,0.13631327,3
0.00010505597,0.00016620121,0.0021344707,0.079090714,0.9185036,4
0.0045807003,0.22829534,0.74378955,0.022498738,0.0008357049,2
8.816132e-05,0.0018811254,0.14733922,0.73941815,0.11127331,3
0.6578597,0.32309523,0.017712733,0.0008939721,0.00043848253,1
3.1317148e-05,7.68243e-05,0.0016819254,0.16776371,0.83044624,3
8.468341e-05,0.006279262,0.6991318,0.2866462,0.0078581255,2
0.6823611,0.27490613,0.03584314,0.0037850155,0.0031045633,2
7.8700505e-05,0.0002545904,0.0029040251,0.14466225,0.8521005,4
0.0001660831,0.0026609257,0.20892869,0.70177096,0.0864734,2
0.3263151,0.38603723,0.15200415,0.07293902,0.06270459,2
8.808251e-05,0.0002864054,0.0068463245,0.33207932,0.66069984,3
0.67408365,0.3167929,0.007850287,0.0006313444,0.00064180203,0
0.02265679,0.36531186,0.5112056,0.092499755,0.008325917,2
0.00013052662,0.0026794292,0.16926813,0.7140969,0.113824986,2
0.84112847,0.14477046,0.0115441,0.0014817122,0.0010752144,0
0.006320764,0.3056613,0.65575445,0.03046027,0.0018032334,2
0.84122723,0.07300151,0.017732076,0.01464265,0.053396363,0
0.9663942,0.020587958,0.004073528,0.0018414498,0.0071028993,0
0.95270354,0.044540737,0.00213065,0.00026627068,0.00035875462,0
0.20960023,0.720873,0.063719176,0.0041722795,0.001635327,1
0.0012404202,0.013742639,0.2552605,0.5565241,0.17323235,4
5.2511175e-05,0.00030041984,0.010926452,0.4242037,0.5645169,4
0.00023538888,0.00063393865,0.004942709,0.19394661,0.8002414,4
2.7660573e-05,0.0009947484,0.13504381,0.73878825,0.12514551,3
0.0002553444,0.003388002,0.16433667,0.6653725,0.16664751,3
7.677863e-05,0.0009822245,0.02738004,0.48469678,0.4868642,4
0.007494441,0.056520086,0.31543627,0.4547015,0.16584773,4
0.061280027,0.28327572,0.36282292,0.215071,0.077550344,3
0.0007881785,0.0018351007,0.015945897,0.27848655,0.7029443,4
0.00086353207,0.039696436,0.63685346,0.29933727,0.02324936,3
0.0002407376,0.0002562993,0.0011592652,0.03414109,0.9642026,3
7.253735e-05,8.591191e-05,0.0004933588,0.027620405,0.9717278,4
0.21033171,0.64546627,0.12516628,0.015882522,0.0031532585,0
0.040013023,0.5159194,0.3787644,0.058253787,0.0070494283,2
0.9689558,0.029922282,0.00079267874,6.271908e-05,0.00026648102,0
0.086041056,0.5337364,0.28432643,0.07272221,0.023173774,2
0.0034227849,0.026095893,0.16069873,0.5784147,0.23136792,2
0.00040966482,0.0015449033,0.018621327,0.27197173,0.70745236,4
3.0141606e-05,7.699153e-05,0.0017262513,0.09476515,0.90340143,4
0.00020273075,0.00051395566,0.00851504,0.195157,0.79561126,3
0.98560286,0.013850771,0.00024092763,3.905545e-05,0.00026638038,0
0.00042799418,0.0063906102,0.2753932,0.6153417,0.10244646,3
0.83818114,0.15495205,0.0055568917,0.00059604325,0.00071396487,0
0.38548508,0.5531076,0.052598063,0.005721277,0.003088046,0
3.1218406e-05,5.7503934e-05,0.0008272827,0.07937583,0.9197082,4
0.01604344,0.32804614,0.6018155,0.05039777,0.0036971802,2
0.01657376,0.504647,0.46124434,0.016558573,0.0009763399,2
0.9773802,0.020675285,0.0009153375,0.00017150627,0.0008576745,0
0.013887086,0.3413205,0.5906184,0.051340707,0.002833361,3
0.00016264358,0.000279733,0.0021076107,0.09443958,0.9030105,4
0.85991067,0.12933777,0.008845096,0.0011049007,0.00080149766,0
0.022479124,0.5187453,0.41756707,0.03798698,0.0032215463,2
0.054134905,0.6637968,0.26216573,0.018238354,0.001664206,1
9.7277436e-05,0.00052735035,0.016393874,0.34344998,0.6395315,2
0.8773311,0.11343718,0.0060918154,0.00092803815,0.002212018,0
0.00059460464,0.009450041,0.23550588,0.632686,0.121763505,2
0.014561753,0.15533203,0.6534953,0.15714201,0.019468876,2
0.0031604306,0.19413833,0.7386887,0.060935132,0.0030774423,2
0.98375905,0.0158016,0.0003163588,3.5687946e-05,8.7265e-05,0
0.0017805749,0.024700975,0.32535157,0.51472944,0.13343744,2
0.7924268,0.20002195,0.00702004,0.000324476,0.00020664601,0
0.91523117,0.08161163,0.0023938671,0.00025466667,0.00050874037,0
0.006946182,0.064474665,0.4381184,0.37899852,0.111462265,2
0.76524556,0.23035802,0.004105644,0.00017460354,0.00011617899,0
0.01814547,0.07794194,0.38252148,0.38945097,0.1319401,2
0.056610245,0.6081094,0.3008942,0.030398265,0.003987858,1
0.00020287746,0.0039140056,0.19268769,0.7300031,0.07319229,3
0.00036435062,0.030169168,0.84089655,0.12428273,0.0042872755,2
0.9912498,0.008497243,0.00014348788,1.8234887e-05,9.1354086e-05,0
0.04196838,0.16119859,0.4187401,0.30226856,0.075824335,2
0.08180634,0.34337392,0.41674817,0.12205474,0.03601682,2
0.0016342332,0.01116604,0.24057765,0.61715037,0.12947164,2
0.003851843,0.0055797547,0.029663919,0.28489295,0.6760115,3
0.00028371776,0.014046251,0.7585354,0.21554203,0.011592593,2
0.016723474,0.094798565,0.37254062,0.39346877,0.12246854,4
0.00018103686,0.0014898925,0.050867777,0.65941334,0.28804797,3
0.20608856,0.6852367,0.095460825,0.010461588,0.0027523672,3
0.7183226,0.2652351,0.014369116,0.001459525,0.000613702,0
0.0014449968,0.003798622,0.028852949,0.38793606,0.57796735,4
0.012555274,0.0467042,0.17581075,0.42885557,0.33607417,1
0.0050062677,0.03294043,0.1907725,0.5371556,0.2341251,4
0.00059546053,0.0028297,0.047340695,0.5130923,0.43614185,4
0.75262094,0.23751712,0.009279042,0.00038079816,0.00020213454,0
0.00422649,0.084614225,0.63914394,0.2508691,0.021146292,1
0.79604286,0.19561663,0.0076437527,0.00044261836,0.0002541542,0
0.0012364126,0.008544312,0.08202039,0.6155734,0.29262552,3
0.00016294046,0.0014370747,0.0317689,0.51848865,0.4481424,3
0.8702383,0.12513202,0.0036998794,0.00035649154,0.0005733899,0
0.9189795,0.07677878,0.003041301,0.00043690586,0.00076351146,0
0.0022201776,0.04217296,0.5614431,0.3441304,0.050033383,2
0.0011473988,0.03998698,0.7721207,0.17660467,0.01014026,2
0.6392085,0.35532188,0.00499994,0.00030730836,0.0001623997,1
7.941118e-05,0.0013496444,0.16468234,0.7661841,0.067704424,3
9.711293e-05,0.00079964515,0.01636291,0.5119894,0.47075093,4
0.119813874,0.06665308,0.033469234,0.13526446,0.6447993,4
0.0077546244,0.1495684,0.7094482,0.124048375,0.009180363,2
0.00750212,0.1324961,0.61634034,0.2194099,0.024251524,2
0.3425989,0.6166338,0.03784027,0.002230123,0.0006969716,1
0.00016601589,0.0024128624,0.12194806,0.7006746,0.17479847,4
0.008727485,0.023127655,0.28169042,0.50413483,0.18231963,3
0.19069774,0.7340347,0.07125753,0.0032124533,0.00079761085,1
7.510923e-05,0.0001787179,0.004130108,0.22087362,0.7747425,3
0.0002361215,0.016877674,0.6948147,0.27675352,0.011317982,2
0.8607229,0.13536136,0.0035481902,0.00017929391,0.00018829897,0
0.51208997,0.3733307,0.09376318,0.014776153,0.0060399566,0
0.024410048,0.1635007,0.42433318,0.31623363,0.07152249,3
0.000570468,0.0006183974,0.002833435,0.0706871,0.92529064,4
0.010353912,0.065582976,0.4245956,0.39021012,0.1092574,4
0.0028736233,0.18674392,0.7620719,0.046405606,0.001904968,2
0.48031443,0.25558496,0.14903618,0.06030269,0.054761674,3
0.57752335,0.30311763,0.072863564,0.02343654,0.023058899,1
0.3616643,0.52411443,0.08519341,0.018791981,0.010235905,1
0.044458933,0.641313,0.28749982,0.023015397,0.0037127677,1
0.004651866,0.041470993,0.3301019,0.5195385,0.10423675,2
0.03062121,0.5264202,0.39322948,0.044810697,0.0049184407,1
0.00023490575,0.01012262,0.6315654,0.34602374,0.012053366,2
0.008686354,0.50157064,0.47704926,0.012101344,0.00059246714,1
0.006322977,0.097299896,0.45980817,0.35762414,0.07894475,3
0.71992886,0.2555337,0.022341385,0.0013709441,0.00082510884,0
0.006764078,0.33905578,0.61129194,0.041103244,0.001784992,2
0.05065909,0.5508676,0.35218227,0.041384064,0.0049069575,0
0.0038772414,0.049386773,0.2867041,0.4792775,0.18075444,1
0.53029126,0.44992617,0.018990628,0.0004893406,0.00030259995,1
0.023458323,0.3725987,0.54414296,0.052107424,0.0076925564,1
0.28222904,0.58356416,0.11850564,0.011452932,0.0042482754,2
0.0016614534,0.019043071,0.25384045,0.53280234,0.19265278,3
0.07202238,0.72090894,0.20057496,0.005934694,0.00055907,1
0.0005496862,0.03535337,0.86427987,0.09831841,0.0014986953,2
0.8486628,0.14714548,0.0038373622,0.00020600912,0.00014844819,0
0.9593612,0.03761926,0.001851277,0.00034033036,0.00082799955,0
0.69649166,0.29332867,0.0092141675,0.0006719316,0.00029358678,1
0.81568706,0.17502964,0.007817116,0.00063435716,0.0008318765,0
0.0008142505,0.01741294,0.49708673,0.4400342,0.044651885,1
0.32168305,0.5836413,0.08491513,0.007848683,0.001911859,1
0.8754994,0.12176756,0.002446527,0.00012717392,0.00015934488,0
0.0035093667,0.04718985,0.62482077,0.30169886,0.022781136,1
0.27578712,0.48882526,0.20162787,0.026286326,0.007473461,0
0.3668296,0.30758622,0.09820338,0.08482088,0.14255992,1
0.0004774864,0.01134982,0.36787528,0.5706769,0.049620483,2
0.97209984,0.02735601,0.00038781887,3.8740243e-05,0.00011758617,0
0.9396136,0.058514543,0.0014748498,0.00013968085,0.00025731674,0
0.78096163,0.20673846,0.010243064,0.0010570113,0.0009998061,0
0.021693196,0.21281976,0.51388896,0.21239461,0.03920348,1
0.035987645,0.45920584,0.46447638,0.038141564,0.0021885098,1
0.9908256,0.008717153,0.00020450712,3.9361006e-05,0.00021338958,0
0.936278,0.06264345,0.00081367,7.2158655e-05,0.0001926201,0
0.008246484,0.111427404,0.56050617,0.28381756,0.03600236,1
0.9816805,0.017257502,0.0005634497,7.3742434e-05,0.0004247625,0
0.24097654,0.578489,0.15223582,0.0221667,0.0061318935,1
0.00020753407,0.028398229,0.88849777,0.08129528,0.001601202,2
0.3350801,0.6088645,0.05365451,0.001987231,0.000413669,0
0.03703852,0.85712934,0.103648804,0.0020225542,0.000160814,1
0.00013258065,8.77796e-05,0.00036230552,0.019496167,0.97992116,4
0.09921214,0.5371372,0.31191367,0.042045746,0.009691285,2
0.20203422,0.4699759,0.24300018,0.06525015,0.019739533,1
0.8741771,0.104194716,0.015770694,0.0032048956,0.0026525492,0
0.7180929,0.19308577,0.062471483,0.015151436,0.011198255,0
0.94561595,0.052573908,0.0014540098,0.00013417205,0.00022194705,0
0.0011719641,0.027912676,0.5340666,0.40522826,0.03162047,3
3.0030516e-05,0.0006252892,0.06768361,0.7492863,0.18237478,3
9.646312e-05,0.0007035207,0.032878164,0.60762113,0.35870072,4
0.038144756,0.57857347,0.3652712,0.016079657,0.0019309199,1
0.014922737,0.28187978,0.64359343,0.05661979,0.0029843627,2
0.0032964456,0.11380552,0.6423257,0.22113787,0.019434374,2
0.0042175823,0.19622055,0.7720655,0.026230467,0.0012658443,1
0.24411997,0.60243595,0.13751781,0.012803301,0.0031229916,2
0.28248733,0.06667299,0.05973271,0.13426448,0.45684245,4
0.038707517,0.22086656,0.34614784,0.29602143,0.09825671,2
0.004900793,0.03927995,0.4418829,0.44514376,0.06879256,3
0.0011385833,0.0010734157,0.006732178,0.10143231,0.8896235,4
0.0004030883,0.0028574576,0.10317504,0.61599743,0.277567,3
0.01061061,0.47249147,0.49894455,0.017125051,0.000828329,1
0.00057462184,0.0067583555,0.1830494,0.64829963,0.16131791,2
0.0043824837,0.01331008,0.10815188,0.4700078,0.40414774,3
0.007632944,0.06722095,0.44662613,0.40868363,0.06983638,2
0.00518397,0.00731564,0.039809167,0.395687,0.5520042,4
0.0002616068,0.0078798,0.42448127,0.52568513,0.04169227,2
0.00040129895,0.01954107,0.76833385,0.2064017,0.0053221234,2
0.8733973,0.10659075,0.014944439,0.0023931572,0.0026743687,0
0.96440846,0.034426466,0.00086861756,8.631768e-05,0.00021018981,0
0.0015696359,0.045294162,0.7912571,0.1556974,0.0061817286,2
8.698187e-05,0.0012393055,0.097577006,0.7353368,0.16575989,3
0.88348854,0.11085044,0.004895871,0.00029694548,0.00046825517,0
0.9565404,0.042437274,0.0007699887,7.400697e-05,0.00017823465,0
0.0014423535,0.024118906,0.39605156,0.50281936,0.07556781,3
0.0811423,0.4336291,0.37619004,0.08923546,0.01980316,1
0.18941873,0.18304823,0.14914131,0.29872635,0.17966539,2
0.00015695773,0.00032022092,0.0047177305,0.15036534,0.84443974,4
0.011287697,0.06798327,0.40085763,0.42775774,0.092113666,4
0.00067875773,0.011455273,0.46342772,0.47551185,0.048926417,2
0.112840965,0.39166987,0.37918663,0.09155422,0.024748432,3
0.0028948572,0.07135419,0.7903846,0.12545864,0.009907726,2
0.0009504706,0.0018113438,0.0134776225,0.20395087,0.7798097,4
0.020502105,0.048358835,0.09169302,0.30651805,0.532928,3
0.021189848,0.24045904,0.5173888,0.18679978,0.034162465,2
0.0014323487,0.014981976,0.33543044,0.55886257,0.08929266,2
0.047092218,0.24782194,0.3919871,0.22518101,0.08791783,3
0.0125226565,0.22791387,0.65780926,0.09097161,0.010782541,1
0.003964958,0.091952875,0.7270643,0.16612007,0.01089774,2
0.020611588,0.3111299,0.6130021,0.051327936,0.003928406,2
0.0034848677,0.013177186,0.19163789,0.49242145,0.2992786,3
0.04228395,0.34271997,0.42143357,0.15540613,0.03815638,2
0.0029930135,0.06624156,0.68590426,0.22647515,0.018385971,2
0.020097038,0.05256961,0.16428451,0.40337905,0.35966977,4
0.92136824,0.07258556,0.0046867505,0.00065751385,0.00070195773,0
0.8319413,0.15246753,0.011475874,0.0018208998,0.002294562,0
0.0017133852,0.050017186,0.67807984,0.2525076,0.017681954,2
0.97801423,0.02103072,0.0006914039,9.511547e-05,0.00016861832,0
0.0072215186,0.087329954,0.59591424,0.27079028,0.038743988,4
0.7008852,0.21490394,0.059434358,0.015464357,0.009312244,0
0.00046925474,0.015414367,0.74083155,0.23596479,0.0073200925,2
0.0006817124,0.007824851,0.27584234,0.58730114,0.12834997,2
0.904643,0.09191475,0.0026861157,0.00032802293,0.00042800905,0
0.0008923016,0.011086416,0.3846632,0.5250989,0.07825915,3
0.00040942922,0.0038929435,0.056162305,0.5156378,0.42389753,4
0.8420499,0.15196146,0.0053372993,0.00032978668,0.00032162914,0
0.9226156,0.071575515,0.0047403644,0.000430784,0.0006378213,0
0.5715125,0.4201714,0.00789811,0.0003066189,0.00011134699,1
0.0001435298,0.0006099409,0.015188792,0.3671827,0.61687505,3
0.010069934,0.020071471,0.044419765,0.26331857,0.6621202,3
0.0004949577,0.009606254,0.33718488,0.6067511,0.045962777,3
0.00028717995,0.0007606976,0.006444257,0.20663694,0.7858709,3
0.9854015,0.0141205555,0.00029952428,3.499091e-05,0.00014333759,0
0.26829335,0.5497052,0.15881513,0.019421497,0.0037646904,0
0.09670244,0.6119782,0.25347224,0.031635124,0.0062120557,4
0.00018766639,0.0013734635,0.042959254,0.57199883,0.38348085,3
