0,1,2,3,4,true_label
1.6968235e-05,5.899181e-05,0.0075527164,0.49249476,0.49987653,3
0.16846664,0.7731262,0.0563397,0.0015684654,0.0004989719,1
0.10824077,0.80755347,0.08200476,0.0019114432,0.00028961466,0
0.00075831136,0.13408446,0.83641964,0.028140662,0.00059696764,2
0.8243418,0.13692887,0.023004582,0.0050838995,0.010640879,0
0.0006027058,0.027500244,0.6769193,0.2841932,0.010784605,2
0.00044563613,0.001148812,0.03456044,0.50179607,0.4620491,4
0.0050359014,0.057183463,0.66786665,0.24411789,0.025796125,3
0.61162245,0.31747547,0.059936114,0.0064010737,0.0045649135,0
0.7821608,0.17975399,0.028511541,0.00384726,0.0057263793,1
0.98510563,0.012512518,0.0009610502,0.00027914476,0.0011416319,0
0.78212756,0.17019917,0.037812896,0.00480711,0.0050533502,0
0.03081772,0.54010224,0.40432236,0.02267595,0.002081792,1
0.3912727,0.5634399,0.042544447,0.0016796624,0.0010633225,1
0.0036323434,0.025908351,0.38946018,0.5022022,0.07879699,1
0.00023531959,0.0021903864,0.12484218,0.76319754,0.10953461,3
0.0016351811,0.0027657745,0.026723957,0.35611787,0.6127572,3
0.43076527,0.5186215,0.042465657,0.004139644,0.004007942,1
0.0050188075,0.011172301,0.07495839,0.5012943,0.40755624,3
0.43060783,0.5307652,0.035703763,0.0016750859,0.0012481858,1
0.40408495,0.58169615,0.013741684,0.0003537071,0.00012352168,0
0.7388435,0.24511229,0.013999632,0.0011920519,0.00085249933,0
0.0016443366,0.058717728,0.75737876,0.17366974,0.008589381,3
0.066003084,0.80207217,0.12861478,0.0029637357,0.0003462175,2
0.016808072,0.46793786,0.5008971,0.013227893,0.0011289924,2
0.37797835,0.39100093,0.16789244,0.037735946,0.025392357,2
0.69461006,0.29031715,0.013386622,0.0009839984,0.00070217444,1
0.00012895983,0.0007302018,0.039145947,0.6229279,0.33706698,3
0.35523042,0.6221785,0.020397186,0.0017360483,0.0004577397,1
0.021521728,0.0189614,0.046697818,0.21190532,0.70091367,4
0.00036854675,0.012513953,0.41248628,0.535269,0.03936213,2
7.778366e-05,0.0018618997,0.18897621,0.74953,0.059554078,2
8.301286e-05,0.00040400447,0.034501195,0.69791806,0.26709375,4
0.00039446924,0.004613949,0.30998552,0.59813803,0.08686803,2
0.00034962926,0.005310808,0.16590758,0.7265199,0.101912014,3
0.54901457,0.39216864,0.0434765,0.0055157845,0.009824452,1
0.050678372,0.4991481,0.4039106,0.03850738,0.0077555324,1
0.24574582,0.7046595,0.047818147,0.0012210453,0.0005555027,1
0.9360444,0.061063856,0.002280736,0.0002324123,0.00037863062,0
0.012132253,0.37343255,0.5923092,0.020943306,0.0011827421,1
0.95900965,0.039796375,0.0009018556,6.765898e-05,0.00022436996,0
0.0005992312,0.002338235,0.04836093,0.5569511,0.39175045,4
0.0002688832,0.00031046322,0.0038978602,0.11688471,0.8786381,3
0.00044366493,0.0010371632,0.01944995,0.38831648,0.5907527,4
0.00032372007,0.00028142918,0.0031335389,0.12297978,0.87328154,4
0.0057593677,0.11810406,0.74914753,0.118241996,0.008747052,2
0.5268317,0.43441805,0.031798705,0.0038499136,0.0031016208,1
0.14742905,0.8164958,0.03558582,0.00041284668,7.6451965e-05,1
0.62974817,0.3614506,0.00831806,0.00033097574,0.00015226082,0
0.9287781,0.069687165,0.0012694522,9.2314236e-05,0.00017283484,0
0.75000614,0.24245489,0.006805809,0.00035166714,0.0003814792,0
4.0827814e-05,0.00022217257,0.019984685,0.6503574,0.32939485,4
0.948273,0.04735007,0.003103742,0.00037659143,0.0008966828,1
0.102134764,0.8102079,0.08564122,0.0016659014,0.00035018273,1
0.051417686,0.56613857,0.3558361,0.022869648,0.0037380399,1
0.16917011,0.42102718,0.3086531,0.062809736,0.03833995,2
0.0013407812,0.0017004984,0.014367408,0.2919873,0.69060403,4
0.012463665,0.41283995,0.54167295,0.028603284,0.004420234,1
0.71585697,0.27541447,0.008099427,0.00033225908,0.00029690212,0
0.16904315,0.73380655,0.094659194,0.0020569663,0.00043413267,1
0.31063592,0.6216205,0.06468736,0.002114225,0.00094197533,0
0.61020935,0.38220164,0.0071172235,0.0002916794,0.00018010722,0
0.0036156732,0.005999023,0.038516685,0.29121915,0.6606495,3
0.00036422655,0.00012197351,0.0009262422,0.018471954,0.98011565,4
0.00014781284,0.0004103317,0.009629039,0.30092752,0.68888533,4
0.07915405,0.772399,0.1420371,0.0054478934,0.00096195284,1
0.0006511744,0.0034088888,0.08639572,0.6166134,0.29293078,3
4.331747e-05,0.00011734082,0.0051978114,0.33196983,0.6626717,4
0.0041941702,0.021477029,0.27892277,0.56851506,0.12689097,2
0.000787431,0.012135993,0.37410423,0.5478051,0.06516731,3
0.00034917396,0.0013600804,0.056583643,0.44406375,0.4976434,3
0.00074128876,0.022101277,0.47396785,0.4668881,0.036301598,2
0.96845007,0.028690532,0.0013602895,0.0002698801,0.0012291583,0
0.9377943,0.06019863,0.00152959,0.00014220776,0.00033527828,1
0.00029964634,0.028535848,0.8193822,0.14881824,0.0029640147,2
0.010416556,0.5079438,0.47600242,0.0052907784,0.00034636923,1
0.00021152373,0.000632153,0.02525665,0.46055192,0.51334774,3
0.00015951513,0.0012951777,0.12711594,0.68201953,0.18940979,3
0.00035658912,0.0045051477,0.15940857,0.6759362,0.15979338,2
0.000611639,0.0010981074,0.016178908,0.3876118,0.5944995,3
0.16321644,0.43405274,0.3625647,0.027003584,0.013162656,2
0.0057850108,0.010979571,0.047237784,0.29403922,0.6419584,3
0.00047141316,0.0068691913,0.27285257,0.6397041,0.08010273,3
0.0012719766,0.002980877,0.021872565,0.35561875,0.61825585,4
0.002357022,0.11962656,0.85436994,0.022669498,0.0009770335,2
0.09776465,0.6558123,0.23974898,0.0056759804,0.0009981911,1
0.00010078037,0.00031368108,0.0053848303,0.27579692,0.71840376,4
0.0025104298,0.022010278,0.28118625,0.6078263,0.086466804,3
0.0019794924,0.047863115,0.50237995,0.39992374,0.047853712,3
0.13119589,0.7485402,0.114919454,0.0044836984,0.00086075504,2
0.003999036,0.20271786,0.7382001,0.053254623,0.0018283586,1
0.01614281,0.09070029,0.4776238,0.3132121,0.10232102,1
0.011366885,0.075581335,0.5013313,0.31757045,0.094150074,1
0.004550529,0.015370686,0.1319506,0.5085704,0.33955777,2
7.3328825e-05,0.0028166152,0.29222468,0.66215247,0.042732973,3
0.98211056,0.016932618,0.0005002893,8.115887e-05,0.00037549392,0
0.8401939,0.14968866,0.008551138,0.00065178983,0.0009143436,0
0.17959854,0.75129896,0.066504225,0.0018142998,0.0007838994,1
0.00034585895,0.0059404955,0.1559643,0.7283489,0.109400466,3
0.0015496917,0.12852512,0.8369042,0.032060243,0.0009607684,2
0.00025958114,0.003796782,0.23380926,0.69860226,0.063532054,2
0.009371982,0.47660673,0.5044851,0.008945217,0.0005909947,2
0.7157418,0.24119024,0.03127554,0.005353138,0.0064392625,4
0.0074161417,0.0029542702,0.0066507985,0.06875372,0.91422504,4
0.06126453,0.6797274,0.24576607,0.009893163,0.0033489082,1
0.002497196,0.0023346266,0.010299015,0.0870279,0.8978413,4
0.88029295,0.11488276,0.0042791334,0.00023245017,0.00031280454,0
0.00016134519,0.00020906256,0.0055635246,0.23599339,0.7580727,4
0.000117323696,0.002250382,0.17203523,0.7756488,0.04994834,3
0.79678905,0.18023892,0.01816619,0.0019744108,0.002831381,0
0.0005361324,0.00045669638,0.008202531,0.1647096,0.82609504,3
0.04931105,0.81370765,0.1343544,0.002407982,0.00021898816,1
7.474101e-05,0.0011722392,0.14166772,0.7665923,0.09049301,3
0.013394241,0.19649741,0.6862281,0.091237396,0.012642883,2
0.018477837,0.15620418,0.470636,0.29638684,0.058295015,4
0.006896764,0.013921517,0.07432609,0.39788708,0.50696856,3
0.34475034,0.6244483,0.029734286,0.0007886478,0.00027847095,0
0.01846109,0.083306916,0.29117417,0.43358293,0.1734749,3
0.061391458,0.8390243,0.09834912,0.0010361056,0.0001990351,1
0.0018482611,0.010325725,0.20739552,0.60358894,0.17684151,1
0.029819943,0.49516284,0.43796083,0.032910127,0.0041462854,2
0.027014395,0.30465448,0.6326482,0.03185627,0.0038266003,1
0.001050214,0.0023812626,0.033571772,0.4190741,0.54392266,2
0.032930553,0.396508,0.47586304,0.077859364,0.016839087,3
0.00036404913,0.021104606,0.6922015,0.27652943,0.009800414,2
0.0013946608,0.019891407,0.41926274,0.4982503,0.061200824,2
0.49257302,0.4789375,0.02685637,0.0011372255,0.00049593253,1
2.0929687e-05,7.686355e-05,0.005143228,0.3448791,0.6498799,4
0.4229551,0.546479,0.028017322,0.0013244089,0.0012242218,2
0.00012776615,0.00070249673,0.023991277,0.58815914,0.38701928,2
0.27202338,0.64497447,0.07798017,0.0035239067,0.0014981353,0
0.14012428,0.6587815,0.18813396,0.010509804,0.0024504543,1
0.7908404,0.1212349,0.04313725,0.015409062,0.029378297,0
0.8991124,0.09768982,0.0025685232,0.00016013588,0.0004691701,0
0.002919669,0.0644924,0.57064456,0.33601442,0.02592888,1
0.24157533,0.6754788,0.07622043,0.0044067483,0.0023187078,0
0.0014583026,0.0013718953,0.009866763,0.21454068,0.77276236,4
0.00031662686,0.00024585592,0.00166901,0.051135212,0.9466333,4
0.0043482105,0.13137971,0.7691949,0.08612073,0.00895645,2
0.00586133,0.024884285,0.16198537,0.3775658,0.42970324,4
0.026091186,0.23647526,0.64056236,0.08911163,0.0077595203,2
0.0012783947,0.0022265979,0.023205122,0.27662906,0.6966608,4
0.0071996707,0.0015378218,0.0061347666,0.049629524,0.93549824,4
0.45794067,0.46475306,0.06750489,0.0061782342,0.0036231333,2
0.39320955,0.57805043,0.025998963,0.0016455082,0.0010956269,1
0.00022909167,0.00031918217,0.0065251538,0.14425592,0.84867066,4
0.00023505041,0.00073461805,0.022565879,0.45912188,0.51734257,3
3.9814055e-05,0.00037528234,0.0405201,0.73083097,0.22823374,3
0.5491308,0.4000016,0.042743925,0.004467408,0.0036562837,0
0.0004580397,0.001802997,0.038090575,0.51035273,0.44929558,4
0.18327221,0.7558539,0.05982699,0.00089322357,0.00015370864,0
0.002893184,0.08149174,0.7524307,0.14736813,0.015816279,2
0.28909722,0.6636923,0.04577624,0.0010743788,0.00035994683,1
0.012647944,0.04267633,0.21289247,0.3951546,0.33662868,2
0.00037646503,0.0012718454,0.045550317,0.40041506,0.5523863,3
0.02744808,0.36324063,0.5175597,0.0769637,0.014787845,1
8.1914855e-05,5.4505166e-05,0.0009826245,0.061046932,0.93783396,4
0.5182523,0.37874323,0.08258492,0.011749157,0.008670332,1
0.0007536373,0.0031178556,0.061716568,0.43551347,0.49889857,3
0.047696814,0.0564759,0.15086351,0.32987663,0.41508713,4
0.89656466,0.10048668,0.0021553533,0.00016463145,0.0006287342,0
0.00013253822,0.0016124626,0.07700478,0.7806813,0.14056894,4
3.012043e-05,4.3946133e-05,0.0013530424,0.11520695,0.8833659,4
6.9253874e-05,0.00014387789,0.0033194975,0.22620638,0.77026105,4
0.00024724097,0.00066790974,0.020394068,0.46624118,0.5124496,4
0.09049153,0.4827323,0.40792525,0.015974801,0.0028762047,2
0.00019635791,0.000327592,0.0043959315,0.1652231,0.829857,4
0.00037460754,0.0010709942,0.028703647,0.44742116,0.5224295,4
0.0081172045,0.034686062,0.25547552,0.36147067,0.3402505,3
0.6798658,0.31441337,0.005400276,0.00016504571,0.00015557236,1
0.031597152,0.5121856,0.43484193,0.019147214,0.0022281012,1
0.0028911945,0.008901308,0.09811581,0.64003664,0.250055,3
0.04059815,0.78568465,0.17143342,0.002048334,0.00023537931,1
0.003932852,0.046846677,0.50851756,0.39283127,0.04787167,3
0.0002457158,0.0022495356,0.096529365,0.69507,0.20590541,3
0.0552167,0.7123077,0.218981,0.010313204,0.0031814713,1
0.0001364941,0.004667283,0.36321318,0.60730326,0.02467977,2
0.520223,0.47140306,0.007687144,0.00035451283,0.0003322067,1
0.00095154496,0.00039894794,0.0041791108,0.08296995,0.91150045,4
0.66069204,0.32366502,0.014562207,0.0005108902,0.0005697156,0
0.00088101975,0.008293445,0.25250104,0.64040655,0.0979179,2
0.9696632,0.028384151,0.00123292,0.00015861358,0.0005610832,0
0.001516307,0.08231591,0.8355261,0.076819055,0.0038226512,2
9.1353984e-05,0.0002068597,0.008350057,0.2680271,0.7233246,4
0.4983182,0.46376804,0.035647158,0.001474012,0.0007925285,1
0.0125428485,0.43116128,0.54410994,0.011057521,0.0011283931,1
0.002174146,0.0068062106,0.0559924,0.39837706,0.5366501,3
0.010372447,0.2988981,0.6316168,0.054005828,0.0051068584,2
0.0731647,0.82826954,0.09589212,0.0023244293,0.0003491016,1
0.0029229177,0.057908747,0.5183805,0.38328832,0.03749959,2
0.0006623767,0.00030273412,0.0027795418,0.04819155,0.9480638,4
0.0027341326,0.016265607,0.22775035,0.5429917,0.2102582,3
0.4056539,0.52987397,0.05338662,0.006180868,0.0049046613,1
0.0044736825,0.0071592303,0.03466017,0.30347013,0.6502367,4
0.019019704,0.49191576,0.47294965,0.014732045,0.0013828357,2
2.66489e-05,0.00024894372,0.04219192,0.7868838,0.17064872,4
0.0003553062,0.006964796,0.42958686,0.5182453,0.044847846,2
0.6155886,0.351972,0.028053561,0.0018254991,0.002560353,0
0.9768834,0.021910472,0.00052595977,0.000105760635,0.0005744748,0
0.09303417,0.25944173,0.44518286,0.14751478,0.05482646,2
0.95950747,0.038293347,0.0014912698,0.00016038625,0.00054757885,0
0.9687007,0.028182048,0.0020284774,0.00021270734,0.0008759751,0
0.0016195799,0.010260347,0.1985074,0.6640037,0.12560901,2
0.0040931907,0.1785794,0.75310826,0.06060429,0.0036147572,2
0.65091777,0.33754262,0.010501033,0.00061419304,0.00042434077,0
0.011726226,0.2593177,0.61624885,0.10195168,0.010755593,2
0.0051356354,0.06210491,0.4163826,0.41624588,0.10013093,2
0.01434823,0.56778574,0.40899906,0.008223668,0.00064326124,2
0.95011175,0.048019428,0.0011671798,0.00017454523,0.0005270689,0
0.00030056224,0.0036237806,0.16575597,0.70217746,0.12814222,3
0.00016298087,0.002189273,0.22681896,0.6861336,0.084695086,3
0.65639395,0.28675646,0.05079468,0.0030982974,0.0029565233,0
0.0035101594,0.02709904,0.31134328,0.51418334,0.1438642,3
0.002656647,0.017667625,0.41584468,0.4644317,0.09939935,3
0.00082342234,0.035767563,0.69651574,0.2533886,0.013504563,2
0.0042609936,0.09775488,0.629511,0.23124126,0.03723192,2
0.49486172,0.45404255,0.0407287,0.006083174,0.0042838803,1
0.0002239963,0.00050034147,0.011795285,0.26193956,0.7255408,4
0.748751,0.24471694,0.006134297,0.00019726658,0.00020054761,0
0.89058936,0.072461255,0.01959903,0.005254843,0.012095668,0
0.5381219,0.453347,0.008283993,0.0001639975,8.3091974e-05,0
0.0016134315,0.078193456,0.8469505,0.06897229,0.004270349,2
0.019043807,0.08529399,0.40274101,0.39098364,0.10193759,2
0.039454285,0.17859335,0.42648458,0.22936893,0.12609883,1
0.00054368615,0.02955349,0.7001518,0.26096377,0.008787216,2
0.005940996,0.08567555,0.6490792,0.22748163,0.031822618,1
8.540619e-05,0.00047073298,0.05012686,0.65629244,0.2930245,3
0.00075202226,0.027968578,0.67540413,0.28473416,0.011141065,1
0.0013712753,0.0023315107,0.040013906,0.41465405,0.5416292,3
0.69854736,0.25454405,0.037270453,0.004553563,0.005084585,0
0.003522777,0.0658113,0.632024,0.2704382,0.028203722,2
0.00025131664,0.00032518635,0.005169739,0.13575515,0.85849863,4
0.0007675614,0.014316393,0.3228598,0.611259,0.050797347,2
0.0007536516,0.0044674845,0.1437228,0.65446395,0.19659209,3
9.9283956e-05,0.000111571004,0.00323453,0.15944989,0.83710474,3
0.00041895913,0.0012351448,0.031692173,0.52288526,0.44376844,3
0.000109149354,0.00043254756,0.027983852,0.5914833,0.37999108,3
0.21844041,0.61458904,0.1612081,0.0048367986,0.00092573126,1
0.009070211,0.076453,0.5256718,0.32620767,0.06259734,1
0.032246627,0.23413177,0.4772722,0.19934611,0.0570033,1
0.049934436,0.65058947,0.28959703,0.009171475,0.0007075105,1
0.9511672,0.04442635,0.0032089404,0.0003578466,0.000839601,0
0.027959673,0.39633757,0.50989443,0.056375198,0.009433204,3
0.0009544939,0.058782093,0.8297055,0.1057541,0.004803939,2
0.0006315994,0.0021003939,0.048257533,0.6040139,0.3449965,3
0.00036597552,0.016918989,0.58141863,0.38030759,0.020988857,2
0.0006190924,0.0016055384,0.021893617,0.30144894,0.6744328,3
0.33707228,0.56801796,0.08709482,0.005463883,0.0023510826,1
0.9756883,0.02354968,0.00042553418,4.77675e-05,0.0002887083,0
0.6984116,0.26281068,0.030872773,0.0043577226,0.0035472456,0
0.30157423,0.5215903,0.15530166,0.014652666,0.0068811774,3
0.55500937,0.36513832,0.064988576,0.010194033,0.0046697264,1
0.5609008,0.36978257,0.056085985,0.0075944676,0.0056361295,2
0.012963886,0.33397773,0.6032188,0.044337027,0.005502598,2
0.93815327,0.0604791,0.0010936056,6.1355895e-05,0.00021263251,0
0.0028239635,0.28291065,0.68755925,0.02574923,0.0009568828,1
0.0004445344,0.0005070428,0.0089923795,0.20021638,0.7898396,4
0.19937128,0.69123274,0.10343107,0.004824174,0.0011406542,1
0.559479,0.405953,0.02976252,0.0027578217,0.0020475811,0
0.7151933,0.2733895,0.010610976,0.00041677224,0.00038948268,0
0.007839933,0.022706665,0.17082405,0.5119141,0.28671536,3
0.00023341709,0.00041435866,0.014453446,0.42158398,0.56331474,4
0.24349467,0.6735565,0.07702859,0.0029235298,0.002996652,0
0.00024900728,0.0006903761,0.022189872,0.46046197,0.51640874,4
0.004622208,0.4036453,0.57808465,0.012886375,0.0007613914,1
0.00036798944,0.00019033611,0.0018373091,0.07961582,0.9179886,4
0.00033780356,0.0018831532,0.05565834,0.6060998,0.33602095,4
0.00020430722,0.00054740824,0.01722441,0.52902627,0.45299757,3
0.0041916207,0.046647225,0.41469705,0.4659696,0.06849453,3
0.0005520419,0.0011414285,0.01276193,0.28486025,0.7006843,3
0.001724936,0.046424262,0.60000235,0.3257963,0.026052184,3
0.44576213,0.5195673,0.03267065,0.0012860694,0.00071385026,1
0.020267626,0.722209,0.2515232,0.0054517267,0.00054843107,2
0.0022223247,0.12390545,0.79565996,0.07533968,0.0028725385,2
0.0018459012,0.10980753,0.8126227,0.072929725,0.00279413,2
0.0020600485,0.04274559,0.6019159,0.31999972,0.033278745,2
0.0014969908,0.009202693,0.2016856,0.5646035,0.22301115,3
0.045542896,0.41865325,0.4900422,0.04130992,0.004451788,1
0.00013855282,0.0017419751,0.11118411,0.69650406,0.19043131,3
