0,1,2,3,4,true_label
0.032470305,0.24280402,0.5329316,0.16318473,0.028609324,2
0.07231537,0.59998584,0.31623307,0.010729465,0.0007363198,1
0.39886734,0.5637183,0.036704786,0.00056192285,0.0001476506,1
0.101144016,0.3664408,0.43513855,0.07996364,0.017312936,2
0.17160538,0.72682947,0.09655634,0.0041510207,0.00085776346,1
0.9152195,0.06656764,0.010602227,0.002170368,0.0054402105,0
0.1380397,0.706335,0.15013747,0.004887174,0.00060074264,1
0.12048979,0.8028582,0.07572612,0.0008266315,9.9375065e-05,1
0.010851201,0.7910484,0.1965497,0.0014655199,8.516984e-05,1
0.00090310693,0.0064402516,0.2143975,0.6808106,0.09744863,3
0.8220181,0.09715719,0.032699384,0.015639737,0.032485627,0
0.003074829,0.03664105,0.55254924,0.37835145,0.029383458,3
0.92708045,0.07020181,0.0023082688,0.00010848077,0.000300961,0
0.4275589,0.4432069,0.111171715,0.01186347,0.0061990484,1
0.006995178,0.1763864,0.773142,0.042345777,0.0011306878,0
0.23235321,0.6379063,0.12380222,0.0048190234,0.001119294,2
0.008841271,0.24520469,0.730424,0.015108396,0.0004216983,1
0.0038674837,0.06280537,0.72114056,0.19851151,0.013675031,2
0.43959108,0.5012165,0.055470202,0.0026958473,0.0010264505,1
0.9555709,0.041809037,0.0020951945,0.00015645368,0.0003685106,0
0.7971972,0.17531654,0.01940673,0.0036192737,0.0044603283,0
0.9633594,0.034979854,0.0014688263,8.426314e-05,0.00010764138,0
0.07670575,0.5867503,0.32229888,0.012834861,0.0014102078,1
0.73975813,0.24355999,0.016019266,0.00046064533,0.0002019812,1
0.167324,0.6500981,0.17822833,0.003785591,0.0005639435,2
0.4502324,0.5233577,0.025502482,0.0005933966,0.00031401188,0
0.25450787,0.5790857,0.14013553,0.020215672,0.006055171,1
0.002455374,0.0026840847,0.015030535,0.18050991,0.79932004,0
0.9447555,0.053741574,0.0013953794,3.3233053e-05,7.438589e-05,0
0.039869037,0.2022341,0.4300345,0.26419345,0.06366886,0
0.013663419,0.29809874,0.65695024,0.029455539,0.001832099,2
0.026345164,0.21376221,0.6583097,0.09554469,0.0060381955,2
0.0016780468,0.016918605,0.41521293,0.5276237,0.03856671,2
0.18751551,0.742448,0.06882921,0.0010168112,0.00019046004,1
0.5872517,0.37755919,0.032541957,0.001811318,0.00083583454,1
0.3564294,0.55478096,0.08282648,0.0045936364,0.001369606,1
0.85665125,0.13703682,0.0059187957,0.00013354994,0.00025957663,0
0.7264887,0.26214108,0.010918587,0.00024054728,0.00021109659,0
0.00018519768,0.00063177804,0.02503053,0.51784927,0.45630327,3
0.07263072,0.28167385,0.46410245,0.1673456,0.014247395,2
0.0018438087,0.024110192,0.42826858,0.48340008,0.062377393,3
0.57295173,0.40928614,0.016882133,0.00057562493,0.00030436402,0
0.31310216,0.5413574,0.13617119,0.0072069895,0.0021622814,0
0.0029313334,0.12587953,0.79168206,0.07672192,0.0027851465,2
0.15182313,0.2124669,0.42244825,0.1486345,0.06462725,1
0.00026765114,0.0015396208,0.051277854,0.6337575,0.31315735,3
0.65209496,0.23004146,0.07081256,0.023689859,0.02336126,1
0.09698093,0.3296326,0.46810526,0.08372813,0.021553045,2
0.013554842,0.15091021,0.64072555,0.18070301,0.014106394,2
0.111784935,0.4854872,0.32133648,0.07099068,0.010400744,2
0.7154952,0.15509115,0.10244364,0.018745782,0.008224115,0
0.0028831097,0.01562482,0.15282278,0.6253242,0.20334505,3
0.27076563,0.5749621,0.14593798,0.0061075473,0.0022266598,1
0.36989355,0.46092576,0.12662931,0.027732473,0.0148189245,1
0.59570974,0.3849349,0.018535016,0.00049999054,0.0003203376,1
0.00079138065,0.01849445,0.59344727,0.3738688,0.013398062,2
0.0040375693,0.08778031,0.7408483,0.15866001,0.008673801,1
0.00010583234,0.00014906758,0.0023183906,0.15740554,0.8400212,4
0.0015704375,0.001190185,0.010505594,0.21001893,0.7767149,4
0.73893523,0.23608956,0.02194276,0.001884618,0.0011476986,1
0.0059027635,0.0690437,0.50213003,0.35257435,0.07034924,3
0.05887122,0.57546407,0.35287187,0.011469031,0.0013238841,1
0.2926639,0.35549396,0.2581927,0.07033833,0.023311017,2
0.98462707,0.014666381,0.00048414635,4.376495e-05,0.00017861626,0
0.04339959,0.0792312,0.2427978,0.37979653,0.25477487,2
0.961688,0.0340544,0.0024684928,0.00058893114,0.0012001814,1
0.0011256902,0.051616836,0.80210936,0.14112465,0.0040234085,2
0.0069847438,0.030786715,0.25706905,0.5686683,0.13649125,4
6.6045395e-05,6.3071704e-05,0.00078143744,0.08596372,0.9131257,4
0.2861194,0.6276419,0.084336504,0.0016343344,0.0002678641,0
0.007385598,0.29488704,0.59901303,0.09480831,0.003906007,1
0.05416455,0.025893845,0.07336294,0.25667748,0.58990127,3
0.63392854,0.3391613,0.02499934,0.0010715765,0.00083913666,1
0.06851124,0.6899357,0.22401673,0.015613598,0.0019227609,1
0.0034374034,0.01712942,0.26431683,0.53902656,0.17608975,3
0.005466219,0.10395854,0.7080269,0.17192563,0.010622703,2
0.0026819713,0.008034819,0.078693695,0.47607565,0.43451387,4
0.30121696,0.4626088,0.19436464,0.029747935,0.012061606,2
0.0037626298,0.09985998,0.6748093,0.21470535,0.006862784,2
0.000998097,0.015258989,0.3246951,0.59072727,0.06832045,3
0.6100288,0.3632021,0.024700277,0.0012938495,0.00077499857,0
0.0008923603,0.02995534,0.7155637,0.246082,0.007506534,2
0.00033784017,0.0008434676,0.030468877,0.41901273,0.54933715,1
8.474802e-05,0.0005402929,0.048873845,0.7487123,0.20178875,3
0.8446823,0.15012772,0.0049974797,9.630974e-05,9.6335374e-05,0
0.011800637,0.53713727,0.44261602,0.008185563,0.00026042954,1
0.00037430707,0.003125364,0.12834077,0.7264503,0.1417092,2
0.6516375,0.31755185,0.026387813,0.0024649773,0.0019579553,0
0.0007088207,0.008574437,0.28369215,0.6281837,0.078840956,3
0.15298404,0.7206027,0.12374766,0.002358201,0.00030746413,1
0.27633083,0.53794855,0.15673667,0.021478249,0.0075057372,1
0.00025771582,0.0013902441,0.07783285,0.72008014,0.20043902,3
0.7748402,0.20196503,0.020479016,0.0012347708,0.0014810015,0
0.7852015,0.20706736,0.0071510486,0.00031314354,0.00026707962,0
0.00063594355,0.002828809,0.13398433,0.7098081,0.15274283,4
0.0021928207,0.0059363786,0.08641653,0.5876144,0.31783986,3
0.0012079864,0.0030538861,0.06247558,0.55978256,0.37347996,4
0.0059048953,0.030756405,0.3591269,0.5107543,0.0934575,4
0.09277221,0.16441235,0.2848713,0.27348015,0.18446393,3
0.97074205,0.026185943,0.002624852,0.00011232038,0.00033494126,0
0.00027308348,0.00048344655,0.006206896,0.19417499,0.7988616,3
0.0011249322,0.010377742,0.23171572,0.59425324,0.16252837,2
0.00045180018,0.0013544288,0.028506165,0.42060763,0.54907995,3
0.3625123,0.54509723,0.08636315,0.0043949457,0.0016323794,1
0.01014055,0.3876982,0.57426655,0.026722077,0.0011726263,2
0.22038512,0.122711055,0.20640698,0.26964805,0.18084888,2
0.04673865,0.2403133,0.63080746,0.07279414,0.0093464395,2
0.7789074,0.2170466,0.0039481423,5.810399e-05,3.976316e-05,0
0.025355928,0.24096963,0.6457818,0.08388768,0.0040049995,2
0.8689604,0.12130143,0.008343427,0.00063965877,0.0007551145,1
0.0181901,0.3598978,0.5827342,0.03751054,0.0016673274,2
0.017143795,0.060423404,0.39720023,0.43632323,0.08890939,3
0.0005183389,0.00052748556,0.007099885,0.13889,0.8529643,4
0.000572444,0.00064803706,0.00912116,0.27447402,0.71518433,4
0.13372886,0.8009048,0.06415523,0.0010488086,0.00016234313,1
0.0024341904,0.08861836,0.8253303,0.08211459,0.0015024404,2
0.04076103,0.65142876,0.30187628,0.005555707,0.0003782248,1
0.00058117707,0.0029104229,0.10942006,0.6753166,0.21177171,3
0.036005657,0.85473645,0.108776934,0.00044961853,3.1346866e-05,1
0.5560334,0.41205132,0.029186985,0.0018861695,0.00084212207,0
0.11869376,0.67019504,0.18166755,0.023569945,0.0058737933,1
0.0038365258,0.31737456,0.66700405,0.011551546,0.00023331758,2
0.00049445394,0.027945856,0.7600131,0.20768322,0.0038633896,2
0.00039135813,0.00056309096,0.0101125,0.30179667,0.68713635,0
0.00031304415,0.0015236683,0.063313566,0.70414555,0.2307041,3
0.00027650033,0.00030685295,0.002590036,0.1294919,0.8673347,4
0.006503827,0.23821376,0.73445225,0.020150464,0.00067973224,2
0.00015676601,0.0015243355,0.10322858,0.7505494,0.14454092,3
0.6045769,0.35482058,0.03818415,0.0018060013,0.0006123989,1
4.5426114e-05,7.565508e-05,0.0017371462,0.16765621,0.8304856,3
0.00022874548,0.015810285,0.84579605,0.13633183,0.0018330984,2
0.6126199,0.33961278,0.040051695,0.004245876,0.003469778,2
0.0003039809,0.00046241595,0.006644707,0.15420459,0.83838433,4
0.00057997444,0.005263399,0.20926929,0.66241735,0.12247,2
0.21239418,0.29193485,0.2461528,0.16049924,0.08901901,2
0.00015898758,0.0003866924,0.013673406,0.44045842,0.5453225,3
0.7225681,0.26101306,0.015095348,0.0005370553,0.0007865488,0
0.02346753,0.20742103,0.5875671,0.16695814,0.014586242,2
0.0003987714,0.0043641725,0.19021618,0.70595604,0.09906486,2
0.8228881,0.15681238,0.016090002,0.0021396172,0.0020699746,0
0.0075616357,0.17747818,0.6917022,0.12052866,0.0027292424,2
0.5412303,0.05518776,0.028484464,0.06863378,0.30646363,0
0.9481053,0.022111394,0.0051476452,0.003871013,0.020764729,0
0.9141295,0.080108166,0.005064688,0.00032420462,0.00037348657,0
0.21881077,0.67153263,0.1021837,0.0060420497,0.001430868,1
0.0016980564,0.010687704,0.2636782,0.61207974,0.11185623,4
0.00012609953,0.0004658794,0.018031025,0.49520183,0.4861752,4
0.00064426975,0.001643869,0.018144393,0.2939606,0.68560684,4
0.00014554667,0.002029414,0.17395823,0.72303045,0.100836344,3
0.0003222384,0.0026727268,0.08268975,0.62542593,0.2888893,3
0.00075298455,0.0043162378,0.06323541,0.5216297,0.41006562,4
0.0039121336,0.02106953,0.20361191,0.5650449,0.20636159,4
0.08598587,0.24315155,0.35690457,0.22258167,0.09137632,3
0.0011906076,0.0020877009,0.02801015,0.32687595,0.6418355,4
0.0016534713,0.04246354,0.70425797,0.23666844,0.0149566205,3
0.00080186775,0.00036468488,0.0012095533,0.024175014,0.9734489,3
0.0003534732,0.00026348775,0.001050516,0.04718681,0.95114577,4
0.11989466,0.47601274,0.34103537,0.052104004,0.010953274,0
0.031171475,0.3703477,0.49647287,0.09164198,0.010365969,2
0.9760233,0.023157362,0.00064357236,2.4628524e-05,0.00015116352,0
0.15159093,0.45810243,0.30171466,0.068063155,0.020528797,2
0.009918755,0.05642002,0.30403608,0.4956113,0.1340138,2
0.0014529476,0.0032365643,0.034035258,0.26466072,0.69661456,4
0.00022826287,0.00022992904,0.0031486761,0.11217181,0.8842214,4
0.0008398819,0.0017882236,0.027653413,0.34064108,0.6290773,3
0.9936085,0.0053181993,0.0002528333,4.0705258e-05,0.00077971444,0
0.0027543972,0.02670125,0.43475518,0.475216,0.06057318,3
0.7793435,0.2047299,0.013670405,0.00090361235,0.0013525984,0
0.28649235,0.51138365,0.18864065,0.010776009,0.0027073277,0
7.7754354e-05,8.114434e-05,0.0009746593,0.07351823,0.92534816,4
0.02777627,0.34599933,0.57132477,0.052049488,0.0028501253,2
0.028297909,0.47850806,0.47029895,0.02174309,0.0011520446,2
0.98344374,0.015671937,0.0004942305,4.0248742e-05,0.0003497804,0
0.009851029,0.20543449,0.70912266,0.07120125,0.0043906765,3
0.00060692395,0.0011164083,0.010334503,0.14773136,0.8402108,4
0.7359284,0.21620752,0.041388277,0.0033961807,0.0030796484,0
0.010461506,0.381529,0.5695145,0.037200663,0.0012943128,2
0.061615005,0.56341386,0.3531964,0.019805081,0.0019696897,1
0.0004931755,0.0022244677,0.06387281,0.53800637,0.39540312,2
0.8426473,0.14292847,0.010640562,0.0008807557,0.002902897,0
0.0022380732,0.036366664,0.5285859,0.40454358,0.028265778,2
0.021243561,0.17623766,0.576243,0.21024461,0.016031183,2
0.0045726593,0.16061379,0.77628344,0.056226823,0.0023031938,2
0.98202527,0.017460363,0.00042062567,1.4311612e-05,7.947473e-05,0
0.006209566,0.03267747,0.262972,0.5043852,0.19375588,2
0.7044844,0.28203362,0.012961016,0.0003054918,0.00021535622,0
0.9295391,0.065961964,0.0036246753,0.00027849426,0.0005957736,0
0.035806485,0.14033164,0.55806714,0.22137667,0.044418056,2
0.6178662,0.36333063,0.018301547,0.0003585413,0.0001431198,0
0.017769657,0.07520853,0.43991187,0.3685193,0.098590665,2
0.077888116,0.6464763,0.2613838,0.012494417,0.0017573257,1
0.0018204928,0.016976628,0.39359358,0.5525978,0.035011526,3
0.001709137,0.07091328,0.83357245,0.09144132,0.0023638613,2
0.9936753,0.0060934946,0.00015682982,7.0129972e-06,6.743263e-05,0
0.014297892,0.09832744,0.48351,0.34218287,0.061681803,2
0.16125669,0.51738125,0.28654793,0.029484442,0.0053296485,2
0.0011105184,0.0065094572,0.18602045,0.6719716,0.13438796,2
0.0040402766,0.0059188483,0.040642582,0.28623468,0.66316354,3
0.000798971,0.021564206,0.69700754,0.2716178,0.009011444,2
0.0056529734,0.025846185,0.20768392,0.53082037,0.22999665,4
0.0003047351,0.0015203935,0.038789418,0.56854343,0.39084202,3
0.23289679,0.65234876,0.108802296,0.0047339727,0.0012180941,3
0.64475363,0.31294107,0.03985182,0.0014513846,0.0010020324,0
0.0017705495,0.003974525,0.035845682,0.35450563,0.60390365,4
0.029964698,0.100399286,0.3011468,0.37598646,0.19250272,1
0.005863263,0.03109782,0.2245306,0.5536232,0.18488513,4
0.0006407561,0.0010403862,0.018677251,0.36018324,0.6194584,4
0.68211895,0.3015166,0.015748745,0.00041068357,0.00020496761,0
0.0076685483,0.06783335,0.4716427,0.38887691,0.06397849,1
0.6010937,0.3627349,0.034378007,0.0012691853,0.00052417995,0
0.0010052698,0.003331313,0.051030323,0.51588714,0.42874593,3
0.0003945926,0.0020460752,0.04809745,0.49588108,0.45358086,3
0.84444773,0.1501603,0.004438123,0.00023448738,0.00071930996,0
0.92263097,0.069755524,0.006264106,0.00043393893,0.000915406,0
0.0029370992,0.040698536,0.47837603,0.42377228,0.054216024,2
0.002162941,0.063247725,0.7967875,0.13254747,0.0052543883,2
0.7118293,0.2733526,0.014095557,0.00044802827,0.00027448815,1
0.00019444816,0.0025875983,0.24440402,0.71208555,0.040728394,3
0.00030050147,0.0008335224,0.018875195,0.43414938,0.5458414,4
0.63107723,0.29202065,0.04511924,0.014277621,0.017505186,4
0.0047524194,0.091993354,0.70177156,0.18844533,0.013037395,2
0.0074741575,0.09591583,0.5932761,0.28092337,0.022410577,2
0.4025223,0.546327,0.049312986,0.0012693139,0.00056842045,1
0.00023951066,0.002414808,0.116649665,0.6960526,0.18464343,4
0.012688643,0.038446113,0.2334695,0.4828415,0.23255421,3
0.21031302,0.70841235,0.07803429,0.0025897538,0.0006506053,1
0.00033518072,0.0003103552,0.0036452936,0.13992326,0.8557859,3
0.00038727772,0.009769794,0.48503575,0.48000574,0.024801366,2
0.9023964,0.09340526,0.0039091986,0.000127276,0.00016186706,0
0.29364783,0.446926,0.2190313,0.03169021,0.008704617,0
0.0045886943,0.034762107,0.38574824,0.5011017,0.07379926,3
0.00042398748,0.00024683916,0.0021942754,0.07850387,0.918631,4
0.009240575,0.026159586,0.20551014,0.47381157,0.2852782,4
0.0019271608,0.13241945,0.8085449,0.05570176,0.0014066363,2
0.36882055,0.30986243,0.17194991,0.08463995,0.06472719,3
0.22503337,0.22363797,0.18818909,0.14996883,0.21317068,1
0.38740173,0.42824793,0.1274386,0.03877599,0.018135697,1
0.059001423,0.6904908,0.24001762,0.009290501,0.0011996699,1
0.013370935,0.07000331,0.3785447,0.39142948,0.14665155,2
0.02397859,0.4055434,0.51604724,0.051225156,0.0032056405,1
0.0006857381,0.023745839,0.7654279,0.2051441,0.0049964525,2
0.007578224,0.20114936,0.7524831,0.037661437,0.0011279547,1
0.004380395,0.04748128,0.5010822,0.37568477,0.071371354,3
0.41014838,0.49818295,0.08738108,0.0032147535,0.001072765,0
0.015498649,0.36575273,0.56662005,0.050309602,0.0018189019,2
0.057726365,0.41924036,0.46747723,0.05178728,0.0037687053,0
0.015311186,0.09910991,0.4142491,0.37473696,0.096592814,1
0.5449562,0.4270242,0.027217994,0.0005271728,0.0002743844,1
0.032695558,0.4314595,0.49574065,0.035700373,0.0044038775,1
0.27254513,0.5033466,0.20377226,0.015587873,0.00474814,2
0.010155825,0.041726653,0.33013186,0.39019945,0.22778617,3
0.08302219,0.6643685,0.24799773,0.004074156,0.0005373948,1
0.0009955841,0.057764985,0.891435,0.049047258,0.0007571923,2
0.87584466,0.11788987,0.005737458,0.00025614278,0.00027187818,0
0.95747197,0.03792279,0.0029401714,0.00050314696,0.0011620937,0
0.80142605,0.19103134,0.0072166594,0.0001751534,0.00015089667,1
0.8320357,0.15631352,0.009867894,0.00065251975,0.0011303496,0
0.002964368,0.033568144,0.5698177,0.36136314,0.032286648,1
0.33646658,0.528355,0.11830677,0.013457217,0.0034144958,1
0.8269884,0.16857864,0.004175034,0.000104962994,0.00015294456,0
0.004028886,0.05209549,0.6809596,0.24574324,0.017172832,1
0.32011127,0.4574215,0.20008603,0.018327385,0.00405374,0
0.42917877,0.2171425,0.0793135,0.055177227,0.21918799,1
0.0014321548,0.024931686,0.5542293,0.3987671,0.020639734,2
0.97105396,0.028219167,0.00051843724,3.0794043e-05,0.00017763149,0
0.9221324,0.075020894,0.0023955181,0.00016044389,0.0002906078,0
0.7145412,0.26445603,0.018281143,0.0012335795,0.0014880411,0
0.013713585,0.092223674,0.42176142,0.3679884,0.10431291,1
0.028523782,0.47908565,0.4778723,0.013643849,0.0008743576,1
0.99018705,0.0089352345,0.00024102573,5.813719e-05,0.0005785497,0
0.9479107,0.051024295,0.0008851257,3.2481144e-05,0.00014749604,0
0.00916849,0.09090904,0.66306114,0.22272171,0.014139598,1
0.9770008,0.02063462,0.0013149024,0.00014913829,0.0009003673,0
0.14287522,0.5035974,0.28949344,0.052314576,0.011719345,1
0.00048200818,0.035013136,0.8716126,0.09179539,0.0010967982,2
0.37012005,0.5631452,0.0652245,0.0012676308,0.00024264486,0
0.013933431,0.800837,0.1840464,0.0011259794,5.71415e-05,1
5.4263583e-05,2.704557e-05,0.00036550264,0.028490946,0.9710623,4
0.16985849,0.5662437,0.23755524,0.021410458,0.00493212,2
0.1570994,0.41154528,0.3297844,0.08091403,0.020656964,1
0.8821553,0.085063994,0.020370264,0.0049345167,0.0074759736,0
0.7711474,0.14940523,0.053135864,0.0118633965,0.014448089,0
0.9643699,0.034235477,0.0010726773,7.6305245e-05,0.00024555644,0
0.0011863114,0.018970964,0.5170368,0.42703202,0.035773862,3
0.0001280353,0.0012108709,0.08846299,0.6984354,0.21176273,3
0.00017291517,0.0009298219,0.048270233,0.5761381,0.37448892,4
0.054965403,0.7681199,0.17181054,0.0046997257,0.0004044186,1
0.038962346,0.47963336,0.45498788,0.025099685,0.001316818,2
0.0043846164,0.09981778,0.6822393,0.20138067,0.012177614,2
0.015419524,0.42722955,0.53575593,0.021009617,0.0005853286,1
0.2622484,0.50471085,0.21225275,0.016625108,0.0041628163,2
0.037573144,0.016397573,0.020017898,0.103517696,0.8224937,4
0.016624946,0.107133105,0.37693545,0.3799858,0.119320646,2
0.005713305,0.039344944,0.45161802,0.43829316,0.06503055,3
0.0026818293,0.0020526308,0.0071535474,0.09158195,0.8965301,4
0.0005498393,0.0020134316,0.09925904,0.48791197,0.41026565,3
0.012047681,0.29882228,0.6570703,0.030571347,0.0014883765,1
0.0007549029,0.0070220395,0.18250786,0.67987645,0.12983876,2
0.0034037773,0.008637082,0.12084594,0.4244066,0.44270658,3
0.0054408954,0.040257175,0.48893934,0.41072842,0.054634146,2
0.003826191,0.0034186544,0.020751806,0.2503979,0.7216055,4
0.0006050277,0.009810941,0.41666818,0.5423685,0.030547312,2
0.000765369,0.03795218,0.8534963,0.10596742,0.0018187579,2
0.7303604,0.22244327,0.03929814,0.0042511933,0.0036471344,0
0.97448605,0.024784613,0.0005634253,2.0392721e-05,0.00014543495,0
0.0032644798,0.06666662,0.70515156,0.2179327,0.0069845994,2
0.00022991229,0.0019967763,0.10545677,0.7552008,0.13711575,3
0.86661696,0.12692502,0.0059415195,0.00019402847,0.0003225315,0
0.95215106,0.046789892,0.00086310646,4.5510846e-05,0.00015040532,0
0.003023373,0.04499579,0.5075794,0.4082368,0.036164664,3
0.12783484,0.4597486,0.32420868,0.06956137,0.018646544,1
0.16492224,0.14528441,0.33179045,0.21713822,0.14086474,2
0.00024085857,0.00048538952,0.012360356,0.31786713,0.6690463,4
0.071021184,0.20831582,0.48152497,0.1956799,0.043458056,4
0.0015115383,0.010825867,0.31080908,0.59775376,0.07909982,2
0.06439563,0.3993306,0.40630016,0.112272784,0.017700799,3
0.005140461,0.09451284,0.69912404,0.18936802,0.011854679,2
0.00065818214,0.00089372107,0.010049417,0.22455566,0.763843,4
0.0016922245,0.0028913633,0.033988092,0.38362584,0.5778025,3
0.054143135,0.2643063,0.41926673,0.22095509,0.041328724,2
0.0018463492,0.010923825,0.27019963,0.5766863,0.14034384,2
0.02929953,0.11245529,0.518998,0.27076077,0.06848635,3
0.022821834,0.2994919,0.54774076,0.115586005,0.014359535,1
0.004457607,0.062857375,0.6884028,0.22908592,0.015196301,2
0.013539166,0.20944358,0.7043668,0.068860486,0.0037899585,2
0.004295204,0.014624325,0.15497792,0.50088316,0.3252194,3
0.031040423,0.28242594,0.5108494,0.14863037,0.02705392,2
0.0026957293,0.04465107,0.65899664,0.2791708,0.014485722,2
0.013573185,0.021636173,0.097770676,0.44351214,0.42350784,4
0.87879664,0.1003677,0.016289856,0.0021354412,0.002410331,0
0.8594231,0.11486751,0.015979668,0.002593339,0.0071364893,0
0.0028053052,0.042436954,0.67555076,0.2655948,0.013612042,2
0.9743749,0.02321134,0.0016797221,0.00019249965,0.0005415272,0
0.020104032,0.10540134,0.43532765,0.38710722,0.052059703,4
0.60022444,0.23772044,0.10644409,0.031391557,0.02421941,0
0.0017752511,0.05056451,0.8128514,0.13122524,0.00358367,2
0.001454642,0.00953275,0.23665348,0.6253185,0.12704065,2
0.8352546,0.15074117,0.011892438,0.00090553035,0.0012063012,0
0.0016058139,0.016315132,0.4655663,0.4587421,0.05777064,3
0.0024734533,0.009796292,0.09018583,0.42324042,0.47430405,4
0.8699531,0.122938484,0.0064871972,0.0002842337,0.00033708586,0
0.9351102,0.05896762,0.004787855,0.0002579987,0.0008764162,0
0.41208452,0.556466,0.030462991,0.0006757184,0.00031081028,1
0.0002919988,0.00089311326,0.029471053,0.52608556,0.4432582,3
0.008141716,0.008943763,0.05045571,0.3708886,0.5615703,3
0.00056813477,0.004478861,0.2163528,0.7049797,0.07362051,3
0.00035924924,0.0008029879,0.009466704,0.21901529,0.7703558,3
0.98873645,0.010842867,0.00025598612,2.0289554e-05,0.0001443918,0
0.2793721,0.51056355,0.18660043,0.02019916,0.0032648186,0
0.045638546,0.4158824,0.48935598,0.043799955,0.0053231874,4
0.0023377808,0.010542277,0.14711486,0.57145864,0.26854646,3
