0,1,2,3,4,5,6,7,8,9,true_label
0.011952745,0.011213696,0.0027573088,0.0022803545,0.0034853423,0.004982016,0.029640224,0.018081874,0.13676012,0.77884626,7
0.0089299865,0.018815812,0.01961278,0.02148199,0.04884551,0.06563948,0.17001921,0.20961115,0.11873029,0.31831378,9
0.0011578638,0.0061643766,0.029640911,0.04402677,0.1646512,0.15626189,0.5229157,0.050398655,0.020658653,0.004123928,6
0.005851681,0.017840298,0.07536511,0.34500366,0.16888295,0.2224128,0.07092585,0.058524802,0.027964745,0.0072281463,5
0.00011205778,0.00032958016,0.00044799224,0.0015104802,0.0018672398,0.03237329,0.30141416,0.3412066,0.30561027,0.015128396,7
3.7492595e-05,0.0002740436,8.548722e-05,0.0002207353,0.0024885426,0.03442882,0.42506602,0.36209983,0.16633126,0.0089677805,9
4.0455496e-05,4.410293e-05,5.403678e-06,1.2332605e-05,7.330792e-05,0.0005961382,0.033466764,0.04352987,0.44619617,0.4760354,7
0.0005405792,0.00030176243,0.00019879137,0.00019563959,0.0002873357,0.0014081981,0.04648714,0.0668074,0.08969315,0.79407996,9
0.00019975592,0.00046562636,0.00033017047,0.0001950348,0.0007533916,0.002872617,0.02401973,0.058800988,0.14081901,0.7715436,8
0.5484748,0.18303287,0.13114603,0.08597664,0.026489077,0.015119749,0.003848276,0.0021351182,0.00093343906,0.002844047,0
0.0007790305,0.0004179347,0.0002449327,0.00050280796,0.00047410038,0.0051699695,0.051994044,0.075170055,0.30665305,0.55859405,9
6.321903e-05,0.000102063095,5.2981406e-05,0.00025463232,0.0008100715,0.0020932811,0.08486888,0.14166552,0.28108287,0.48900643,9
4.771951e-05,0.00012706031,1.9952186e-05,7.423791e-05,0.00044202368,0.0043726396,0.12043323,0.15511766,0.6709268,0.048438597,8
0.00010438518,0.0004030101,8.778904e-05,0.00023456111,0.0008578068,0.0099561,0.20571974,0.23925224,0.42609304,0.11729134,7
0.0010793101,0.00072778855,0.000214821,0.0006247446,0.001186326,0.001751215,0.045356587,0.048302155,0.18374495,0.7170121,9
0.005415813,0.012756241,0.017027227,0.08401966,0.014262093,0.5388246,0.23565015,0.06249494,0.028403405,0.0011457925,6
0.07414624,0.042986013,0.18251012,0.4540645,0.088241644,0.10240125,0.0351734,0.009702728,0.00837187,0.0024022057,4
0.00045813998,0.000562731,0.00018065063,0.00017696827,0.0005395264,0.0008018086,0.018212153,0.026197053,0.18181254,0.77105844,9
0.0009599483,0.0032760159,0.01055147,0.046502452,0.047589872,0.47155648,0.32741398,0.06384751,0.02675729,0.0015449668,4
0.009979891,0.008945261,0.008693707,0.016877381,0.088911206,0.0912193,0.3881187,0.21959838,0.12634748,0.041308638,4
0.014828947,0.020348985,0.018715022,0.013426203,0.024660261,0.048242908,0.14291137,0.17063509,0.1329853,0.41324592,8
0.00039020338,0.00044447224,0.00010712393,0.0005060744,0.0020497057,0.0016725775,0.028509008,0.034905035,0.19853406,0.73288184,9
0.00029929535,0.00036287145,0.00014632223,0.00024716437,0.0002628596,0.0097201355,0.078026265,0.12496439,0.70694965,0.079021096,8
0.0002610522,0.001386178,0.0004104703,0.0020135771,0.004791794,0.13650228,0.32677352,0.23169523,0.28163284,0.014533038,7
0.088783324,0.0501015,0.30296308,0.17743051,0.24636249,0.08517699,0.02232571,0.0172536,0.007059336,0.002543533,4
0.014930395,0.0527479,0.12645763,0.12023089,0.28278127,0.19535135,0.12119185,0.05227261,0.018267022,0.015769046,5
7.062193e-05,7.448684e-05,2.2267659e-05,2.5365553e-05,0.00010276979,0.000106539665,0.008804608,0.015467703,0.036231037,0.9390946,9
0.00015679056,0.00010416829,4.1015475e-05,4.9766793e-05,0.00010537559,7.199505e-05,0.0030623744,0.004610153,0.02382277,0.96797556,9
0.00044912848,0.001647722,0.0036459242,0.011277707,0.04510473,0.24072988,0.5216174,0.12219911,0.050610002,0.0027184768,7
0.0029733127,0.008657791,0.0050781644,0.0073936973,0.0072320583,0.0766117,0.1508569,0.24646676,0.29841903,0.19631061,4
0.004870447,0.0019353393,0.0025380861,0.0006965497,0.0032945822,0.00047497253,0.0066378675,0.010569103,0.012862033,0.956121,9
0.00095808564,0.006236392,0.007867029,0.014067845,0.05791751,0.3139615,0.23591799,0.2282642,0.12763338,0.0071760635,6
0.0010217578,0.005262999,0.027593289,0.06014077,0.22012347,0.39733,0.23776479,0.03723012,0.013223394,0.0003093342,6
0.011300488,0.015160094,0.114914745,0.25724754,0.4046774,0.09310946,0.08338667,0.015128775,0.003227163,0.0018476186,1
0.0029736457,0.006165011,0.03557674,0.057827074,0.23417619,0.3647218,0.14813714,0.11304415,0.031974804,0.00540345,8
0.0014948443,0.0011627717,0.00051178626,0.0005075892,0.00077900075,0.0016925426,0.03481295,0.04576955,0.12619533,0.7870736,9
0.012732089,0.022804938,0.06553872,0.050997723,0.14859717,0.07434794,0.17367117,0.30973738,0.040925886,0.100646906,9
2.3618497e-05,0.00012953469,0.00010338768,0.0010031067,0.0037400785,0.050735604,0.5739933,0.30076104,0.068302944,0.0012073115,4
0.046665452,0.059885573,0.14062972,0.31761566,0.057407644,0.24705915,0.06354908,0.03500172,0.029132614,0.0030534253,3
0.0038066234,0.01281343,0.008545682,0.014801415,0.074120566,0.1378437,0.28597808,0.3497861,0.095633976,0.016670397,5
0.0003345878,0.00038561004,0.00014780574,0.0002814429,0.0005565174,0.00031634027,0.006949628,0.012984995,0.044283092,0.9337599,9
0.356903,0.12255368,0.2808479,0.17885502,0.04637386,0.008394835,0.002664946,0.0010078803,0.0010297153,0.001369167,0
0.017342372,0.04963359,0.14273947,0.1050924,0.57228655,0.03687956,0.04916109,0.013310534,0.009319713,0.004234769,7
0.018431542,0.017678553,0.16232508,0.2011125,0.058475126,0.32510844,0.13514143,0.05392541,0.02403959,0.0037623642,0
0.0002513519,7.880716e-05,6.369206e-05,0.00012367734,0.00018094637,0.00012665507,0.007267001,0.02099418,0.12201604,0.8488976,9
0.0014067203,0.0027434882,0.0035639831,0.012339129,0.014719404,0.121743165,0.23242679,0.3228169,0.25483292,0.033407487,7
0.0007858698,0.00037658217,0.0003919048,0.000657077,0.00045285246,0.0011443959,0.019282956,0.036815647,0.093822524,0.84627026,9
0.00015711959,0.00025021215,0.00011550466,0.00019364063,0.0043338155,0.01663379,0.21745674,0.37224415,0.24937306,0.13924208,9
0.0005022121,0.0003651661,0.00012857598,0.00038787446,0.00028688126,0.0006510004,0.014078522,0.020468693,0.095894285,0.86723685,9
4.8875725e-05,8.963776e-05,1.2319334e-05,7.702647e-05,0.00036229196,0.0006083056,0.017459337,0.037611976,0.2718177,0.6719125,9
0.00047911037,0.00041712023,0.00040268374,0.0005176272,0.001113899,0.0045671733,0.042306595,0.25841582,0.3084667,0.38331336,9
0.00015292711,0.00022264688,0.0001210763,0.00010745235,0.00050567003,0.0008484522,0.026088389,0.033739213,0.11077028,0.8274439,9
0.008098009,0.028369438,0.08518601,0.07685275,0.22911336,0.3120873,0.17825979,0.057702426,0.021765107,0.0025658994,4
0.00013062345,0.00027648633,9.9582176e-05,8.22979e-05,0.00027581345,0.00028396118,0.009327589,0.024782872,0.056651827,0.908089,9
0.0003017989,9.882566e-05,0.00016868755,0.00052798813,0.0022754378,0.0012442108,0.008241691,0.022862267,0.050566383,0.9137127,9
0.00015037578,0.00049326377,0.00016863145,0.00021660308,0.0010515447,0.0018677964,0.015388541,0.08105376,0.17220938,0.7274001,8
0.00021360123,0.0004976592,0.00031912167,0.00076330855,0.003470754,0.011943668,0.08746754,0.254365,0.50045395,0.14050537,8
1.5557738e-05,9.074129e-05,3.975127e-05,8.8347944e-05,0.0027513062,0.017120227,0.5918744,0.29502463,0.08791561,0.0050794235,7
0.00014075893,0.0010505778,0.0005217813,0.0011786551,0.004536162,0.0917093,0.21606511,0.5221554,0.1463696,0.016272625,9
0.03686663,0.06738501,0.26284182,0.28853643,0.09814458,0.19118291,0.037357114,0.010518264,0.005690984,0.0014762811,1
0.0019916168,0.0027840633,0.00045391233,0.0016718477,0.0012201917,0.014510307,0.095210694,0.12716493,0.38780907,0.3671833,8
0.0018876035,0.0009862,0.001006228,0.005604921,0.0012057987,0.012174936,0.12250017,0.095052384,0.18832317,0.5712586,7
0.54196995,0.27899405,0.053756975,0.053166628,0.037810795,0.013795295,0.0058631105,0.004384948,0.003908021,0.0063502504,2
0.012466532,0.037856657,0.27360114,0.3173927,0.17752995,0.11755373,0.045613747,0.0117490245,0.0046108104,0.0016257006,3
0.000106938656,8.8214256e-05,1.9276375e-05,5.403224e-05,7.43809e-05,0.0001703346,0.0083161015,0.019931689,0.22550654,0.7457325,8
0.017975882,0.025123464,0.011077684,0.0157422,0.049023315,0.15806396,0.20753032,0.20684133,0.24071476,0.06790709,8
0.0029695146,0.0064851814,0.023668354,0.066299215,0.10662457,0.21397914,0.48743504,0.072652996,0.017291846,0.0025941674,8
0.04109154,0.14124562,0.32665956,0.3079535,0.05420452,0.09747687,0.019177245,0.0072281635,0.0033723267,0.0015907389,1
0.013009194,0.0062617166,0.0016299308,0.0017898546,0.001233319,0.009322405,0.018797984,0.0397219,0.20447849,0.7037552,9
0.010061887,0.0070993886,0.013131035,0.020354604,0.09058163,0.129561,0.3647242,0.25460634,0.07919565,0.030684276,6
0.8956317,0.06659928,0.01934295,0.007297002,0.00470967,0.0022618307,0.0014172234,0.0005984068,0.00046883678,0.0016730925,0
0.03586581,0.043546293,0.25656086,0.4876449,0.07521107,0.06764157,0.019094674,0.00753334,0.004636394,0.0022650727,4
9.1442016e-05,6.248138e-05,2.6469606e-05,6.848704e-05,6.9017806e-05,3.113755e-05,0.0013900644,0.0020747355,0.0066488893,0.98953724,9
6.296313e-05,0.0008799492,0.00015267383,0.0006454145,0.024213701,0.053549934,0.35340986,0.3997237,0.16166489,0.0056968634,4
0.00046703295,0.0008160633,0.0002586338,0.00063543743,0.00060026156,0.0057906145,0.105631754,0.09186891,0.34348583,0.4504455,9
0.008799252,0.005051311,0.0022025316,0.0033725945,0.00850029,0.017004471,0.038853493,0.047910176,0.15695854,0.7113474,8
0.00010183178,0.00017231672,3.03196e-05,6.776682e-05,0.0002763148,0.0014612927,0.040787388,0.07318221,0.44446093,0.43945962,9
0.00022767804,0.0007454014,0.00032109342,0.0023113019,0.0099534355,0.129922,0.47185734,0.22875611,0.1509174,0.00498821,7
0.004454174,0.0028761474,0.00090672495,0.0006300377,0.0009785399,0.002310578,0.020266674,0.02799691,0.20610058,0.73347956,8
0.82506585,0.046565752,0.09091471,0.024439912,0.0058539105,0.003215964,0.0013313803,0.00050669344,0.00070371706,0.001402038,2
0.00034177955,0.0004835813,0.00021123243,0.00045023073,0.0010587747,0.015000527,0.19099306,0.17497303,0.53705263,0.079435185,8
4.5794168e-05,0.00010647454,1.8622168e-05,3.586475e-05,5.3609623e-05,0.00075251085,0.01884856,0.09820979,0.32581815,0.5561107,7
0.23875698,0.047124263,0.061095327,0.043948963,0.15117781,0.09667531,0.18253963,0.091610685,0.039274547,0.04779657,8
0.07770865,0.10318411,0.1728165,0.089763485,0.27315995,0.072599694,0.054407038,0.05888449,0.01627222,0.08120388,9
0.0863254,0.11717302,0.09918033,0.40680158,0.050376732,0.17791396,0.034885284,0.00903352,0.016481625,0.0018285132,1
0.010064954,0.0046689888,0.016618486,0.014485356,0.055693608,0.027208239,0.14769627,0.2645665,0.13548823,0.32350937,7
0.11714023,0.1310803,0.3862833,0.2602903,0.03600477,0.04374831,0.013463878,0.0065891356,0.0024330332,0.002966715,2
0.00032085463,0.0011228727,0.00044356505,0.0011018103,0.0031094071,0.027617067,0.19457032,0.3650409,0.2710428,0.13563037,7
0.0063691554,0.0026521045,0.0019585395,0.0014779855,0.0024720016,0.00324239,0.035700403,0.055257294,0.077618174,0.813252,9
0.69811463,0.11586832,0.114784464,0.037675086,0.01591697,0.010307316,0.002275264,0.0012162882,0.0014389232,0.0024028171,0
0.8014695,0.13521655,0.021216907,0.019348456,0.008624682,0.0024895347,0.0012544087,0.00075810927,0.0019241871,0.0076975776,0
0.019542143,0.024701057,0.012389644,0.008330088,0.027397938,0.047814965,0.093929045,0.08618123,0.2892605,0.39045337,9
0.31104526,0.13414247,0.22073413,0.24962376,0.024497652,0.04577882,0.005236429,0.003881112,0.0026477035,0.002412691,3
0.01827959,0.015789105,0.0072025415,0.0024327084,0.034568597,0.05318227,0.19116674,0.23724352,0.04915261,0.3909823,7
0.008589669,0.009221656,0.008028553,0.019814676,0.027261179,0.08160333,0.16761458,0.41432068,0.19131346,0.072232194,9
0.37610295,0.2102008,0.15539707,0.13781112,0.05984476,0.01614989,0.011351102,0.0064738872,0.0054841246,0.021184202,0
9.540741e-05,4.3624583e-05,2.5169356e-05,3.0501951e-05,6.985376e-05,2.0237883e-05,0.0018330282,0.0023593404,0.011926854,0.98359597,8
0.025035797,0.05188035,0.12472221,0.1505907,0.47553453,0.06283362,0.04869076,0.028159043,0.017931024,0.014621918,4
0.001030093,0.0017518579,0.00034327628,0.00067953084,0.0018821254,0.0031466465,0.06442215,0.064701855,0.17141551,0.690627,8
0.06029338,0.055133056,0.024917785,0.04105988,0.05321957,0.04191849,0.06850541,0.2526756,0.07164677,0.33063003,7
0.39365372,0.05538919,0.13433893,0.093897425,0.083627164,0.09397496,0.048297927,0.03996169,0.040323712,0.016535265,0
0.8076379,0.07705048,0.03946414,0.016019257,0.03079261,0.009700776,0.005263091,0.0040252316,0.0038571605,0.0061894013,0
0.04836539,0.14138217,0.14589398,0.18556009,0.05712024,0.33356157,0.051828016,0.017575413,0.016880773,0.0018323705,3
0.00023516365,0.00029803504,0.000137019,0.00015608281,0.00073813257,0.00090059626,0.014351972,0.023753894,0.09546782,0.8639613,9
0.019500082,0.013357515,0.0246694,0.018001378,0.032221876,0.24351972,0.11400075,0.27422348,0.15052131,0.109984495,9
0.0038407757,0.00080795656,0.00046704223,0.00048580367,0.00025406235,0.0024650497,0.017912665,0.02552111,0.16351444,0.78473115,9
0.0015979506,0.0037198614,0.023836032,0.0825468,0.413342,0.13911523,0.20774747,0.07666849,0.038470782,0.012955404,5
8.386991e-05,0.00028068118,9.9978744e-05,0.00031670535,0.00066957605,0.0028332365,0.05511407,0.14698224,0.18795648,0.6056632,8
0.049248762,0.0125273485,0.01132859,0.004811334,0.01044861,0.00883893,0.03649936,0.053003892,0.048647225,0.764646,8
0.5669305,0.14958735,0.19381543,0.03939278,0.025259819,0.008783475,0.007194365,0.002027868,0.0016025067,0.0054058717,0
0.000770804,0.00026863668,0.00020584482,0.00034636894,0.0017939137,0.0042913896,0.049157243,0.15551066,0.23854533,0.5491099,7
0.00013834021,0.0008129663,0.00016547527,0.0003803892,0.0063853986,0.028605977,0.27339804,0.4350844,0.20484908,0.05018002,8
0.04140974,0.047402777,0.19338095,0.24644752,0.16556135,0.16077094,0.06897355,0.048396744,0.013398933,0.01425745,1
7.84635e-05,0.00043885424,0.00025860764,0.0002886591,0.0009474398,0.031040657,0.13673738,0.53321636,0.2717409,0.025252776,7
0.40800464,0.16931847,0.15633656,0.17455065,0.045702446,0.020074824,0.0057107536,0.0069884625,0.0040709977,0.009242188,0
0.009125222,0.0037448443,0.0029513647,0.0010281781,0.004707332,0.0012880185,0.0151332235,0.015766436,0.012546554,0.9337088,9
0.0019213745,0.0029712322,0.0034925467,0.01149735,0.011650714,0.10139022,0.2959948,0.2826164,0.22100048,0.067464866,7
0.80001557,0.11830725,0.042513266,0.023767024,0.0035167246,0.0054442184,0.0020154333,0.0017673887,0.0007611059,0.0018920281,0
0.0010072722,0.0027337954,0.0021577543,0.010780072,0.026108127,0.41369566,0.35762763,0.10423435,0.08022489,0.0014303239,7
0.0330516,0.050625708,0.10434264,0.12147296,0.24505067,0.20734814,0.13617189,0.04926783,0.034547564,0.018120922,5
0.00992823,0.050070353,0.16650587,0.21783453,0.39661962,0.08147858,0.04000419,0.02544402,0.0064430726,0.0056715687,1
0.12818912,0.06519797,0.52683467,0.15585777,0.07263491,0.014285058,0.009033472,0.0066728815,0.0028461525,0.018448004,0
0.00024674478,0.0004021252,0.0003620325,0.00044086546,0.0035164617,0.0015091012,0.03730212,0.13535023,0.10766527,0.713205,6
0.366725,0.2073687,0.22936986,0.09875636,0.06355568,0.017067911,0.007437489,0.0054915473,0.0016214624,0.0026059498,0
0.0013611251,0.0016798166,0.00056929246,0.001431793,0.0013929409,0.01481686,0.05608387,0.11425814,0.5203172,0.288089,7
0.00043055468,0.0008125148,0.00026301137,0.00039087428,0.00044045868,0.0014894606,0.028776813,0.070993304,0.16436402,0.732039,9
0.00015403265,0.00032291107,5.5725406e-05,0.000107954125,0.00059145916,0.0005323163,0.016040636,0.032786902,0.079081096,0.87032694,9
0.00022500384,0.00017650533,4.6855508e-05,0.00015756831,0.0005550617,0.002479316,0.04832559,0.06559748,0.4730071,0.4094295,8
0.2621806,0.16398925,0.16990705,0.24562994,0.10607965,0.025056338,0.009122059,0.0053056367,0.0024124775,0.010316957,1
0.0001339241,0.00014504767,7.2932875e-05,0.00011948628,0.0002815805,0.0003398414,0.0053135254,0.011994764,0.05372573,0.92787325,9
0.00027246706,0.00055422366,0.00015760765,0.00075565797,0.0015428026,0.0019623823,0.052523565,0.08065369,0.11499001,0.74658763,9
0.1604406,0.02956299,0.27546513,0.36754817,0.08871694,0.055180307,0.0073943273,0.005015525,0.010099216,0.0005767567,4
0.07418226,0.0627788,0.04987436,0.062133748,0.045779675,0.030112263,0.08879546,0.103990786,0.05781747,0.42453519,0
0.0175254,0.053594247,0.10867033,0.11050099,0.11122843,0.385089,0.15622173,0.033676833,0.020934833,0.0025582365,5
0.00017947963,0.0003168132,6.300781e-05,0.0001491276,0.0003806571,0.001933634,0.041519884,0.08638392,0.44385687,0.4252166,8
0.00016861263,0.0004126952,0.0005137471,0.0022636917,0.016168099,0.061121732,0.360945,0.43480465,0.112411775,0.011189996,6
0.0023079687,0.001263669,0.0014310933,0.00278113,0.0012154946,0.002678336,0.03054964,0.116688006,0.11037743,0.7307072,9
0.00061732676,0.001504037,0.0017193564,0.006439893,0.020092353,0.058927678,0.20331256,0.22599535,0.34699494,0.13439657,5
8.986112e-05,3.7750822e-05,1.8484458e-05,1.2395661e-05,1.8391316e-05,6.4453074e-05,0.0037807175,0.0097082,0.0300615,0.9562083,9
0.0003943931,0.000605624,0.000251113,0.0005019066,0.00083078095,0.006583498,0.08638922,0.24598315,0.35924754,0.29921275,9
0.015949303,0.081183694,0.16040684,0.2599528,0.1159817,0.22490783,0.10674355,0.019378334,0.012409345,0.0030866067,6
1.7995593e-05,0.000101038255,2.3109247e-05,5.2672018e-05,0.00047213343,0.008389209,0.09124866,0.3064386,0.53986764,0.05338891,8
0.0020704307,0.0011090289,0.0013973669,0.0005322945,0.0019012372,0.001593295,0.027220594,0.035241406,0.08023586,0.8486985,9
0.0005855388,0.000264181,0.00017165791,0.0002871793,0.00034264973,0.0028805926,0.045673396,0.09669346,0.4882123,0.36488912,7
0.010701402,0.012915283,0.0026692066,0.00694764,0.01701998,0.017254246,0.0941346,0.10398167,0.23881294,0.495563,8
0.19433695,0.093067355,0.22199517,0.11736198,0.17186244,0.063398816,0.055470854,0.025217433,0.014733336,0.04255559,1
0.00047940778,0.0016713382,0.0002469769,0.0016755946,0.00058890553,0.06358495,0.12668572,0.5038798,0.29656407,0.004623274,4
0.0110342335,0.009541032,0.009754922,0.010523424,0.012088326,0.074221246,0.08268303,0.26133364,0.44747633,0.081343755,6
0.001762533,0.00058311294,0.0006612244,0.0009500787,0.000740419,0.0042477767,0.02736472,0.05694345,0.064669736,0.84207684,9
0.0065279407,0.005278062,0.006593927,0.0022601706,0.013278602,0.013506958,0.064929776,0.062244475,0.12674618,0.6986338,9
0.00553845,0.006333224,0.003819594,0.0067463834,0.015025421,0.1221421,0.17070791,0.22528908,0.3902888,0.05410907,5
0.0010040638,0.00088404055,0.0004525588,0.00011582119,0.00092171424,0.00085656904,0.016238939,0.018065076,0.08881628,0.87264496,9
0.00026657,0.00028059562,6.216914e-05,0.00012974646,0.000894939,0.0023832368,0.097606696,0.12453505,0.21331008,0.56053096,8
0.68389904,0.14768349,0.07452085,0.049759276,0.018231194,0.011554304,0.0019154327,0.0030989938,0.0020150717,0.007322269,0
4.529591e-05,0.00031607307,4.7583155e-05,0.00013985252,0.0010966029,0.009037579,0.1911096,0.25795817,0.45382565,0.08642356,7
0.00030936973,0.0012337982,0.0005942585,0.0020188135,0.0040503056,0.124003865,0.23132104,0.33967027,0.27028266,0.026515597,4
0.00013378772,0.00011898634,2.150761e-05,5.0472303e-05,0.00019402445,0.00034137024,0.008122534,0.023060618,0.17706585,0.7908909,9
0.0003773662,0.00014786006,5.4946817e-05,0.00010471937,0.00021709743,0.00016396832,0.0028598737,0.0060302285,0.028593501,0.96145046,9
0.00017251732,0.00024522812,0.00016901638,0.00012961752,0.0017041209,0.0005960126,0.021369422,0.04566639,0.04739402,0.88255364,7
0.0002566897,0.00027612736,0.0002031829,0.00044646944,0.0018534628,0.004276273,0.071713746,0.174344,0.2533409,0.49328908,8
0.0003906445,0.00088822097,0.00010568491,0.00055935414,0.0013641181,0.037867855,0.1395924,0.30003023,0.50631684,0.012884669,7
0.063804686,0.093020126,0.05741591,0.1343715,0.030375598,0.0876243,0.085811496,0.062429264,0.076437265,0.30870986,0
2.6676313e-05,4.3156462e-05,1.9654333e-05,3.7241818e-05,8.427735e-05,0.00025880893,0.012458428,0.027049795,0.07643376,0.8835882,9
0.5616522,0.077610955,0.18257806,0.11131361,0.052751824,0.0058809775,0.0028027652,0.0013999399,0.0008115764,0.0031980376,0
8.442498e-05,9.780411e-05,0.0001537733,0.0006619913,0.0075175045,0.022603152,0.46560502,0.25940597,0.2128389,0.031031536,8
0.43253982,0.19793878,0.25972512,0.077892564,0.015003287,0.008644235,0.0030143145,0.0016020725,0.0011360568,0.002503809,0
0.045651596,0.052888095,0.61311466,0.2350697,0.022515243,0.022529554,0.0063062897,0.00081603264,0.0006659439,0.00044294295,0
0.0012087756,0.0012953875,0.0015761905,0.002875595,0.0059080063,0.010891281,0.13919094,0.1051106,0.26026636,0.47167692,8
0.004979356,0.009662047,0.011509046,0.03868976,0.053586643,0.2320171,0.19119914,0.31226578,0.114686355,0.03140476,8
0.00046733127,0.00037924421,0.00020373547,0.00017705689,0.00021226474,0.0006692415,0.013543433,0.026075715,0.11308874,0.84518325,8
0.000755703,0.0011657964,0.00015657672,0.00060676574,0.00052467367,0.0035161912,0.022179956,0.06217166,0.17131405,0.7376086,6
0.021771412,0.07569927,0.24896352,0.28266668,0.12992278,0.11932042,0.055380017,0.042433657,0.012537389,0.011304818,7
0.00065671507,0.0014368811,0.00038255507,0.00045676925,0.0047471835,0.0072706505,0.075889625,0.11413748,0.3881606,0.40686154,8
0.00051563315,0.0013118816,0.0011181267,0.0021659397,0.01193241,0.022803271,0.2040137,0.32905072,0.33410242,0.09298593,9
0.6508199,0.180662,0.05291744,0.07723479,0.014899865,0.012858471,0.0032260455,0.0034730092,0.0020313365,0.0018771786,2
6.983552e-05,0.00010493656,1.2135582e-05,8.739002e-05,0.00014086929,0.0019090585,0.019549612,0.10855247,0.47768113,0.39189258,8
6.8603076e-05,0.0001518756,5.7780984e-05,0.00018197518,0.00041152386,0.012923814,0.1688897,0.26174027,0.5055238,0.050050642,7
7.821512e-05,4.991533e-05,9.089199e-06,1.5997271e-05,3.525727e-05,2.7857757e-05,0.0014566308,0.0016214998,0.018534277,0.9781713,9
0.00014363384,0.00031559524,0.00024492884,0.00036542924,0.0030192959,0.0042570247,0.1054386,0.19411486,0.3521806,0.33992,6
0.12745112,0.07351591,0.14810829,0.10824074,0.15091422,0.17577016,0.119458035,0.043411564,0.04358146,0.0095485225,1
0.5846787,0.117303275,0.13085258,0.08328775,0.0498497,0.02252905,0.003151441,0.00516111,0.0013308373,0.0018555222,0
0.6089612,0.12105042,0.16560991,0.057653666,0.035478972,0.0032978796,0.0016930816,0.0008050482,0.0009885009,0.0044612247,0
0.0040539172,0.009064753,0.009242332,0.02691606,0.075380005,0.147428,0.30014545,0.22916742,0.15034135,0.048260693,6
0.0014886389,0.00061023276,0.0007217666,0.00081747887,0.005170029,0.0020570701,0.021045342,0.027373858,0.103044994,0.83767056,9
