0,1,2,3,4,true_label
0.00032114092,0.00958973,0.61272126,0.36322972,0.014138172,3
0.0016802123,0.025261156,0.32444313,0.57005423,0.078561276,2
5.036657e-05,0.0004051385,0.035450283,0.6481311,0.31596318,3
0.32341757,0.58481705,0.08038189,0.008280267,0.0031031833,1
0.002777152,0.017639032,0.27861047,0.5564025,0.14457087,2
0.45303074,0.4616842,0.07522465,0.007584668,0.0024758067,1
0.19871596,0.6265976,0.14262974,0.022787016,0.009269803,1
0.001259662,0.0050542625,0.082349755,0.5239527,0.38738355,2
0.4920762,0.40909967,0.081338555,0.012720437,0.00476509,0
0.00041849125,0.0019886727,0.07311965,0.53293157,0.39154163,3
0.024634192,0.02503641,0.03253527,0.19037831,0.7274158,4
0.0025064333,0.020321831,0.24110879,0.62465525,0.11140775,3
0.0007847275,0.009986154,0.24436383,0.5953334,0.14953189,4
4.3930617e-05,4.828747e-05,0.0010318017,0.056378856,0.94249713,4
0.0034639607,0.04096455,0.63419497,0.28661847,0.034757968,3
7.732979e-05,0.00022723939,0.006196563,0.22181278,0.7716861,4
0.47414094,0.45752466,0.062462743,0.0043323375,0.0015392647,0
0.6379628,0.24632375,0.070550755,0.024619114,0.020543573,1
0.93287045,0.06552331,0.0012711968,8.848679e-05,0.0002465613,0
0.001462618,0.07426275,0.80029035,0.11855972,0.0054245377,2
0.0023733326,0.05756476,0.5904553,0.3221497,0.027456874,2
0.0010192242,0.0037538346,0.031603508,0.34624633,0.6173771,4
0.005912628,0.34858552,0.6286858,0.015891803,0.0009242108,1
0.68841875,0.2944244,0.0153168645,0.0012287791,0.00061125256,1
0.0018808192,0.012510981,0.21671987,0.596661,0.17222735,2
0.13859002,0.62327075,0.2185743,0.016182177,0.0033827003,1
0.0003327294,0.006303605,0.32457292,0.6187483,0.0500424,3
0.001333761,0.0829147,0.8412042,0.07242872,0.002118591,2
0.00018206544,0.0045286086,0.24462588,0.65967673,0.09098668,3
0.030742783,0.3621598,0.43026283,0.15314746,0.023687113,1
0.0235252,0.33290026,0.55201477,0.08314052,0.008419246,2
0.93642455,0.059967272,0.0024869435,0.00033977383,0.0007814966,0
0.0072203684,0.13339381,0.5605771,0.2698709,0.028937828,2
3.553623e-05,7.445792e-05,0.0016988138,0.08495605,0.9132351,4
0.087503865,0.73021984,0.17703666,0.004431145,0.000808455,1
0.03300742,0.16384335,0.28311703,0.37499928,0.14503293,2
0.060652904,0.59700197,0.31797814,0.021888796,0.0024781716,1
0.39776403,0.54613435,0.051684454,0.0033435181,0.0010736611,1
0.103184275,0.46319297,0.33576813,0.08014833,0.017706336,2
0.22198169,0.6897912,0.084663674,0.00290722,0.0006561792,1
0.9268659,0.05728385,0.0065550734,0.0028047215,0.0064905165,0
0.120327614,0.67773473,0.1836647,0.015971621,0.002301355,1
0.1362829,0.76805353,0.09305028,0.0022758485,0.00033740138,1
0.024671199,0.7314825,0.23394156,0.008889241,0.0010155115,1
0.0006085653,0.008636392,0.22383817,0.6868854,0.080031484,3
0.45508766,0.12251544,0.09477004,0.12638907,0.20123774,0
0.0024023852,0.047301304,0.5856005,0.33605158,0.028644213,3
0.8336596,0.15705708,0.007884737,0.0005273807,0.0008711347,0
0.2888298,0.3434894,0.23005815,0.08972188,0.047900707,1
0.008841246,0.278232,0.6567378,0.053616803,0.0025721018,0
0.21987994,0.6374846,0.13476977,0.006149024,0.0017168124,2
0.015063261,0.4055707,0.556214,0.022145819,0.0010062621,1
0.0031704323,0.058445595,0.6374974,0.2725421,0.028344467,2
0.454751,0.494919,0.042492323,0.0049662106,0.0028714426,1
0.9425038,0.054476857,0.0022763696,0.00025266738,0.0004902878,0
0.8917068,0.099550724,0.005770352,0.0012477632,0.0017242826,0
0.9128408,0.08276132,0.0036911145,0.0003480055,0.00035879604,0
0.081988715,0.45644498,0.41830152,0.036514055,0.0067506973,1
0.71751696,0.24145454,0.03733752,0.0027927642,0.00089818094,1
0.12049892,0.69864035,0.17264812,0.0073149772,0.0008977519,2
0.58416,0.38602048,0.02690584,0.0017981976,0.0011154865,0
0.18037593,0.58906895,0.19998185,0.024474785,0.0060985,1
0.0019117303,0.0030987535,0.018902406,0.18205847,0.7940287,0
0.95751053,0.041434314,0.00084541715,7.5120675e-05,0.00013458077,0
0.02208196,0.15616518,0.38897854,0.3325339,0.10024041,0
0.016623301,0.34634116,0.5737724,0.058082543,0.005180675,2
0.008035751,0.09944028,0.6714608,0.20297377,0.018089375,2
0.0013236015,0.023839947,0.36189595,0.53851867,0.074421756,2
0.2011014,0.7335003,0.06307919,0.0018813768,0.0004377084,1
0.64033824,0.32877234,0.026765395,0.00269645,0.0014276449,1
0.38565332,0.54528314,0.062347792,0.00508934,0.0016264629,1
0.8195565,0.17067303,0.0080102235,0.00070917595,0.0010510008,0
0.6556039,0.32834265,0.014511578,0.0008905771,0.00065137376,0
0.00010103868,0.00074791163,0.030278323,0.5477151,0.42115757,3
0.06455542,0.5228927,0.36255184,0.04516712,0.0048329327,2
0.0028367948,0.06077175,0.573159,0.33449808,0.028734425,3
0.7473541,0.24071543,0.010486185,0.00068040966,0.00076397316,0
0.33320504,0.5637168,0.08375116,0.014381548,0.004945368,0
0.0010989276,0.10005571,0.79838175,0.095774285,0.004689332,2
0.12112029,0.19888599,0.29082438,0.25517115,0.13399819,1
0.00024196532,0.0015237504,0.04446616,0.6006709,0.35309723,3
0.73948884,0.17532635,0.0453223,0.016580833,0.023281612,1
0.09987912,0.30864695,0.40849522,0.15140559,0.03157308,2
0.0145557495,0.17892759,0.6408596,0.1490896,0.016567485,2
0.13134775,0.38922057,0.3431424,0.10726474,0.029024636,2
0.7394344,0.21220118,0.034156367,0.009789321,0.0044187214,0
0.0018664185,0.00929876,0.177852,0.57325387,0.23772894,3
0.18154609,0.651842,0.15071926,0.012830194,0.003062477,1
0.44620356,0.38942105,0.10884966,0.029045597,0.026480218,1
0.7495753,0.24323204,0.0066865007,0.0002863398,0.00021984123,1
0.00071155647,0.024173327,0.4745056,0.47124487,0.029364599,2
0.014453458,0.28088778,0.61493254,0.082185715,0.007540528,1
5.830919e-05,0.00011724849,0.0036505791,0.1266549,0.869519,4
0.0015248795,0.0013784805,0.01516997,0.16306065,0.81886595,4
0.7450824,0.22413093,0.024517806,0.0034681815,0.0028006777,1
0.00216351,0.040441763,0.5100244,0.37951756,0.06785275,3
0.03782731,0.548885,0.3862669,0.024498316,0.002522489,1
0.36911917,0.47627625,0.121692024,0.02289487,0.010017602,2
0.9767666,0.022188015,0.00076191936,9.7589305e-05,0.00018594819,0
0.01194647,0.04158271,0.14866318,0.44374183,0.3540658,2
0.91982055,0.074593805,0.0031666209,0.0007330466,0.0016859419,1
0.0016626383,0.104641005,0.7667544,0.12241783,0.0045241704,2
0.010029794,0.052474096,0.29496092,0.52516025,0.11737493,4
0.00013038095,0.000106350024,0.001460043,0.08374239,0.91456085,4
0.09769515,0.6714751,0.2233064,0.006318675,0.0012046724,0
0.011847897,0.34771472,0.49967656,0.12813903,0.012621819,1
0.07760835,0.039590172,0.0904971,0.2501655,0.5421389,3
0.73881197,0.24575561,0.012416855,0.0015049909,0.0015105087,1
0.08424151,0.749549,0.15866053,0.0059527094,0.0015963293,1
0.0063352077,0.05402996,0.33643204,0.49373198,0.109470844,3
0.0037911814,0.08135982,0.5020213,0.38043442,0.032393247,2
0.0018721435,0.007152124,0.073358275,0.53642035,0.38119715,4
0.19636227,0.60083616,0.16895346,0.024879538,0.008968574,2
0.003974984,0.07313526,0.5292208,0.3611466,0.032522347,2
0.0007690016,0.013997997,0.31287554,0.5890683,0.08328914,3
0.73792416,0.24302445,0.016456813,0.0011885063,0.0014061518,0
0.00092084333,0.05258663,0.79194176,0.14666347,0.007887312,2
0.00015655137,0.0009881565,0.03495444,0.43067095,0.5332299,1
4.0131134e-05,0.0003569979,0.03840478,0.76233566,0.1988625,3
0.8482142,0.14770365,0.0037396546,0.00018446904,0.00015805129,0
0.010264702,0.47216773,0.504845,0.011724028,0.0009985231,1
0.00028932284,0.0023977952,0.103108905,0.6525381,0.24166586,2
0.430924,0.504163,0.054474898,0.0064327265,0.004005372,0
0.00059637765,0.020409131,0.40696478,0.51616174,0.055867918,3
0.1535251,0.72043085,0.12185044,0.0036199824,0.00057366886,1
0.18063863,0.46589506,0.24106766,0.07513131,0.037267372,1
0.00016418072,0.0013453962,0.055820726,0.616965,0.3257047,3
0.75241697,0.22065894,0.020558653,0.003441847,0.002923584,0
0.8450125,0.14700082,0.0066435244,0.000610391,0.00073279795,0
0.0006284562,0.006056974,0.23815462,0.63375837,0.1214016,4
0.0025474017,0.00394289,0.059251014,0.38643682,0.5478219,3
0.0015890156,0.0037627944,0.06597527,0.5472568,0.38141605,4
0.014025792,0.059320886,0.32600316,0.46354115,0.13710904,4
0.03214539,0.07957628,0.17361498,0.42937225,0.28529105,3
0.97223073,0.025277644,0.0016565255,0.00024114743,0.0005938812,0
0.0003583622,0.0007183252,0.012334648,0.22826605,0.7583226,3
0.002518179,0.05227467,0.44446278,0.44623682,0.05450757,2
0.00019192636,0.0006824423,0.014184327,0.29374728,0.691194,3
0.24162975,0.65852433,0.092739716,0.005455413,0.0016507584,1
0.016574673,0.43478325,0.51153386,0.03373983,0.0033684352,2
0.49964234,0.30712485,0.02436805,0.100158304,0.06870654,2
0.16582167,0.59809107,0.20454593,0.027432466,0.0041088145,2
0.80190665,0.19495946,0.0029625166,9.735233e-05,7.406245e-05,0
0.012898412,0.23393933,0.65710074,0.09246628,0.0035952653,2
0.7442145,0.23563296,0.016045319,0.0022076233,0.0018995944,1
0.020599304,0.44159502,0.49266493,0.0425977,0.0025429637,2
0.010950876,0.061123252,0.38716534,0.43218598,0.108574584,3
0.00023040416,0.00049227965,0.011176791,0.18383773,0.8042629,4
0.0007886822,0.0016337434,0.025415272,0.263467,0.7086953,4
0.103062496,0.81806225,0.076520644,0.0020350628,0.00031958346,1
0.00086625555,0.04438006,0.8681607,0.084536895,0.0020560594,2
0.022832083,0.5469464,0.41554666,0.013621289,0.001053637,1
0.000633317,0.004401217,0.12813342,0.68828803,0.17854407,3
0.04917843,0.8729093,0.076881215,0.00093916827,9.187756e-05,1
0.5958565,0.38799468,0.014307993,0.0011311116,0.000709776,0
0.10728427,0.69053525,0.17417584,0.020622278,0.0073823226,1
0.0021486264,0.28627494,0.6973055,0.013832249,0.0004387572,2
0.0003756545,0.028142665,0.7336339,0.22924611,0.008601701,2
0.00056492357,0.001672236,0.032608043,0.4186825,0.5464723,0
0.00028113005,0.001520403,0.054535255,0.6496166,0.2940467,3
0.00015527816,0.00025921204,0.0047328635,0.107127465,0.8877252,4
0.011464375,0.43796414,0.53934187,0.010622922,0.00060675346,2
0.00012267064,0.0017370777,0.11329085,0.7355927,0.1492567,3
0.5748217,0.39590836,0.027370457,0.0012602038,0.00063933094,1
4.8250466e-05,9.839828e-05,0.0031848499,0.16720288,0.8294656,3
0.00012641752,0.012445513,0.72523385,0.25736973,0.004824418,2
0.69650733,0.26408264,0.031640496,0.003881297,0.0038882007,2
0.00018167577,0.00040403014,0.0045327167,0.11378059,0.88110095,4
0.00033417865,0.0047334437,0.16299468,0.73675233,0.095185414,2
0.20309477,0.33723146,0.27697587,0.09892486,0.08377303,2
9.303849e-05,0.0002539225,0.0095664635,0.27677098,0.71331555,3
0.67627907,0.31344312,0.008808724,0.00074819755,0.0007209151,0
0.0098236855,0.15295699,0.54340714,0.2648433,0.028968882,2
0.00041256862,0.0062016663,0.18559627,0.6834695,0.12432001,2
0.84026384,0.14158636,0.013996519,0.002085527,0.0020677987,0
0.0052469387,0.2528158,0.68973297,0.049153756,0.0030506365,2
0.5888457,0.0756897,0.039297905,0.0528006,0.24336615,0
0.9571782,0.030031895,0.004313344,0.0021997697,0.006276792,0
0.9343863,0.062119383,0.0027537898,0.0003326975,0.00040777726,0
0.1717285,0.72291285,0.09479377,0.0075914594,0.002973428,1
0.0015025826,0.01300745,0.2232386,0.62089896,0.14135237,4
5.390535e-05,0.00024677257,0.015181847,0.40646538,0.5780521,4
0.0005162297,0.0014195764,0.0176384,0.24972217,0.73070365,4
7.142197e-05,0.0011477625,0.07461255,0.7385308,0.18563755,3
0.00034256285,0.0034402204,0.09255202,0.6462279,0.2574373,3
0.0002021926,0.001617086,0.027900573,0.35319793,0.6170822,4
0.002644352,0.014348656,0.14119646,0.57367265,0.26813787,4
0.043135364,0.16596688,0.31824714,0.28316194,0.18948859,3
0.00095365144,0.0029596097,0.03998986,0.431733,0.5243638,4
0.0015374023,0.07228897,0.63896143,0.26433837,0.022873824,3
0.00020910239,0.00019611494,0.0015059486,0.021299185,0.97678965,3
0.00013660951,0.00015696825,0.0010673108,0.025252165,0.97338694,4
0.24309516,0.6207386,0.12412894,0.009630824,0.0024065124,0
0.10716241,0.6328419,0.23098198,0.02422509,0.0047886088,2
0.9686545,0.030330697,0.00076340075,5.129924e-05,0.00020015267,0
0.085007094,0.30260333,0.32145602,0.20651917,0.08441437,2
0.020706398,0.10535004,0.30095348,0.41682371,0.15616636,2
0.001287347,0.0051787673,0.06921727,0.38842043,0.5358961,4
0.00018684292,0.00036861358,0.005585025,0.123610705,0.87024885,4
0.0008066429,0.0014229026,0.018717606,0.22527815,0.7537747,3
0.98267025,0.01646608,0.00035672373,6.165976e-05,0.00044536346,0
0.0011487423,0.0154730175,0.33125502,0.5770486,0.07507463,3
0.8124818,0.1784149,0.0072308155,0.00089782063,0.0009746364,0
0.28160682,0.6253058,0.084810585,0.006167378,0.0021093697,0
0.0001277593,0.00029844462,0.005520023,0.15805542,0.83599836,4
0.016874928,0.2531237,0.6297245,0.09318579,0.0070911194,2
0.00793835,0.23418696,0.7084523,0.04682835,0.0025940377,2
0.974574,0.023768784,0.000711202,0.0001668708,0.000779079,0
0.015319099,0.28956407,0.6165281,0.07351857,0.0050701643,3
0.00022202748,0.00045336495,0.005745049,0.11862582,0.8749538,4
0.75799024,0.2125687,0.023359489,0.0035206948,0.0025609643,0
0.025983179,0.54202515,0.3885824,0.03867958,0.004729647,2
0.09813827,0.71350765,0.17837836,0.008522479,0.0014531829,1
0.00031782093,0.0013580581,0.03252924,0.38059825,0.5851967,2
0.79791296,0.1810169,0.013066677,0.001991646,0.0060117547,0
0.002607583,0.052927885,0.42008302,0.47913066,0.04525086,2
0.019346211,0.14294878,0.55028445,0.24494392,0.042476643,2
0.0031918143,0.16182694,0.7130617,0.1141978,0.0077218483,2
0.98168945,0.017864268,0.00030686497,3.0142613e-05,0.00010932419,0
0.00832301,0.07061738,0.33292198,0.4515768,0.1365608,2
0.7270052,0.26207846,0.01012646,0.00045955193,0.0003303072,0
0.924482,0.0719919,0.0024430705,0.00028569892,0.0007974778,0
0.00913352,0.07656796,0.50995255,0.32870752,0.07563844,2
0.5729699,0.410454,0.015819587,0.0004935977,0.00026282115,0
0.030711142,0.10601362,0.4526325,0.30514634,0.10549637,2
0.04662501,0.5552025,0.36318278,0.031013403,0.003976266,1
0.00041728228,0.009652586,0.3445704,0.5897937,0.05556611,3
0.0006221962,0.040523402,0.84595406,0.10913026,0.0037701218,2
0.98856187,0.011086043,0.00021304868,2.6093152e-05,0.00011299607,0
0.036282074,0.116096154,0.3867293,0.38079688,0.08009559,2
0.068878025,0.30509135,0.4283797,0.15610242,0.041548505,2
0.0014378761,0.009257682,0.17783752,0.64079845,0.17066844,2
0.0036578833,0.006425362,0.04212242,0.30983725,0.63795716,3
0.00064272975,0.034657672,0.6491149,0.30405703,0.011527714,2
0.0044201384,0.020464012,0.17400275,0.5309171,0.270196,4
0.0003810586,0.0029593627,0.057643436,0.56686485,0.37215135,3
0.17185204,0.7094902,0.105177805,0.011190133,0.002289797,3
0.7050219,0.27137852,0.020125058,0.0022421356,0.0012324486,0
0.005375279,0.016919464,0.09037183,0.48932534,0.39800814,4
0.01514639,0.07214593,0.2573132,0.45368052,0.20171393,1
0.0032414428,0.02325962,0.17711088,0.5597822,0.23660587,4
0.00046730065,0.0021219607,0.059322707,0.55139565,0.38669237,4
0.67989326,0.30357045,0.015767092,0.0004903155,0.00027891627,0
0.0062938887,0.07322878,0.55536175,0.32438776,0.04072778,1
0.6867946,0.2829869,0.027343594,0.0018031431,0.0010717271,0
0.00046924705,0.002735725,0.04493184,0.48922694,0.4626363,3
0.00036591108,0.0024439048,0.041876785,0.45238155,0.50293183,3
0.82937753,0.16616441,0.0036021688,0.00031608174,0.00053968077,0
0.90771765,0.08628559,0.0041402755,0.00061725144,0.0012392737,0
0.0048943865,0.07675875,0.54401135,0.3332735,0.041062113,2
0.0024046819,0.045650862,0.60804087,0.32498956,0.018914111,2
0.5691223,0.41603348,0.013580919,0.0007958893,0.00046739684,1
0.00024021334,0.0062331,0.36054763,0.60474324,0.028235821,3
9.961373e-05,0.00039522818,0.008286615,0.25938594,0.7318326,4
0.038636323,0.022223815,0.030878726,0.18595201,0.7223091,4
0.012656999,0.2010979,0.63374674,0.1409541,0.011544285,2
0.0036580018,0.060052387,0.47424775,0.42005435,0.041987404,2
0.3493461,0.6028552,0.044556577,0.0023832119,0.00085895055,1
0.00019654068,0.0032035694,0.11606801,0.69307566,0.18745619,4
0.006876718,0.012568373,0.11084811,0.4791911,0.39051574,3
0.17243958,0.7489846,0.07451855,0.0031734302,0.00088386954,1
0.0002835775,0.00043511522,0.0064930636,0.14545716,0.84733105,3
0.0003388484,0.01764122,0.4733396,0.4823573,0.026323007,2
0.8344215,0.15970422,0.005326381,0.0002532174,0.0002946066,0
0.5254961,0.3761367,0.08010723,0.012309739,0.005950246,0
0.0043436904,0.04219757,0.36757943,0.47929358,0.10658568,3
0.0008284954,0.00073810644,0.005454227,0.09231726,0.9006619,4
0.013168703,0.06669736,0.36889264,0.46988842,0.08135285,4
0.0051555936,0.1799136,0.7137057,0.09694044,0.0042846054,2
0.3753418,0.3189452,0.15218204,0.084497705,0.06903326,3
0.20801392,0.11343795,0.091888525,0.15691584,0.42974383,1
0.3441972,0.49428433,0.10724301,0.035543136,0.0187324,1
0.020183312,0.5338056,0.40617788,0.034936387,0.004896892,1
0.0016348704,0.00789066,0.12409523,0.68493,0.18144923,2
0.021806926,0.48720375,0.43403026,0.050689675,0.0062694666,1
0.0008989113,0.03541602,0.70877653,0.2458706,0.009037952,2
0.005244822,0.271764,0.67324877,0.047424473,0.002317892,1
0.0021480294,0.034910902,0.33550456,0.5045141,0.122922406,3
0.6504469,0.3203677,0.026363084,0.0016783254,0.0011439832,0
0.0050868155,0.211209,0.6944762,0.08371346,0.0055145896,2
0.04923788,0.46753228,0.40473044,0.07071514,0.0077842274,0
0.009900134,0.13749303,0.47591484,0.31173572,0.064956315,1
0.418065,0.54203796,0.03865775,0.0008078594,0.0004314671,1
0.036636163,0.43245262,0.49237457,0.03371062,0.0048260186,1
0.13547897,0.5184714,0.2748541,0.05473398,0.016461598,2
0.0053113936,0.038414244,0.29780257,0.49338993,0.16508187,3
0.050708044,0.61501163,0.3238923,0.009395979,0.0009921165,1
0.0016509994,0.09303172,0.8074429,0.0952617,0.0026126006,2
0.82437325,0.16872515,0.00630527,0.00033637806,0.00025988324,0
0.9451202,0.049516886,0.0030875737,0.00063553045,0.0016398574,0
0.7692739,0.22173418,0.007913057,0.0006422649,0.00043654165,1
0.7327643,0.23855741,0.021932943,0.0028420147,0.003903323,0
0.0019355998,0.030683089,0.4688266,0.44622564,0.05232905,1
0.20553549,0.55966264,0.20967509,0.02094947,0.004177317,1
0.7625217,0.2227209,0.013152658,0.00080018386,0.0008045654,0
0.002905846,0.03690353,0.59981346,0.33558744,0.024789719,1
0.2798606,0.5428699,0.16021068,0.013284392,0.0037743691,0
0.6636818,0.26555824,0.0377397,0.012510866,0.020509401,1
0.00074517867,0.014873061,0.39432138,0.5476098,0.04245058,2
0.941216,0.05748148,0.001008178,8.8493536e-05,0.0002058665,0
0.904379,0.09058998,0.0038769972,0.00043399466,0.00072004116,0
0.76962876,0.21372934,0.013587196,0.0015774227,0.0014772982,0
0.01125202,0.08407673,0.38993838,0.4082002,0.10653262,1
0.03483942,0.5372869,0.4038452,0.021790562,0.002237961,1
0.9830961,0.0153965,0.0005763546,0.00012721334,0.0008038873,0
0.9267629,0.07111926,0.0015817798,0.00014208254,0.00039393635,0
0.0067035686,0.06766028,0.46710303,0.39682335,0.061709795,1
0.97882015,0.01970231,0.00073621626,0.00011745437,0.00062388857,0
0.19021228,0.5591802,0.20644045,0.036446653,0.0077203847,1
0.00044254947,0.06416985,0.84457463,0.088935584,0.0018773989,2
0.29161504,0.63245577,0.07262033,0.0027451175,0.0005637669,0
0.039069735,0.7580731,0.1973008,0.0050483407,0.0005080129,1
0.000112970534,7.948712e-05,0.00091876765,0.029822716,0.9690661,4
0.15199597,0.60151124,0.22125511,0.020656569,0.0045811473,2
0.25158915,0.47542974,0.20898677,0.048710346,0.015283972,1
0.8682041,0.11356774,0.012885665,0.002887495,0.0024549498,0
0.7438231,0.17506203,0.056091174,0.01283033,0.0121933175,0
0.9536558,0.04497133,0.001009164,0.00011433744,0.0002493076,0
0.001209326,0.033302624,0.5789114,0.35817525,0.02840141,3
6.329211e-05,0.00096382975,0.063411884,0.74164474,0.19391625,3
0.00011619738,0.00064311654,0.02744295,0.51388204,0.45791566,4
0.12305952,0.7129739,0.1561284,0.0063516493,0.0014865072,1
0.019939644,0.35636565,0.584913,0.035837337,0.0029443882,2
0.001739174,0.05200659,0.50633687,0.40840733,0.031510115,2
0.013570009,0.37341914,0.5865528,0.024796909,0.0016612426,1
0.17594755,0.5774859,0.22349873,0.01777151,0.005296411,2
0.3216143,0.08757171,0.067095995,0.11724964,0.40646836,4
0.026968108,0.10653699,0.2775094,0.37004036,0.21894516,2
0.011028102,0.09968898,0.50473565,0.34364977,0.04089746,3
0.0007624148,0.000715377,0.007275887,0.08311062,0.90813565,4
0.0001939082,0.0008949429,0.040340893,0.52609956,0.43247077,3
0.012036058,0.4072245,0.5504027,0.02858373,0.001753083,1
0.0010727105,0.011874926,0.20729916,0.6472537,0.13249955,2
0.005208596,0.010679823,0.084233835,0.4234687,0.47640902,3
0.0030202824,0.02476913,0.32996213,0.536925,0.10532343,2
0.0034079917,0.0040598395,0.023647316,0.26460758,0.7042773,4
0.00080593687,0.02062859,0.37787557,0.5545929,0.046097048,2
0.00079484977,0.04800928,0.78253615,0.16472788,0.003931905,2
0.7879631,0.18976912,0.0177769,0.0025744177,0.001916399,0
0.9554624,0.042866796,0.0011579086,0.00013929338,0.00037364633,0
0.004836524,0.109270856,0.7500981,0.12874761,0.0070469864,2
0.00014757464,0.0011662293,0.05652881,0.69707537,0.24508199,3
0.8857184,0.10923595,0.004276226,0.0002668892,0.00050250714,0
0.946428,0.05224738,0.0009805721,0.00010222713,0.00024179915,0
0.0024108773,0.03255806,0.41335192,0.4779407,0.073738426,3
0.17543846,0.5518628,0.22587559,0.035410527,0.011412595,1
0.17429385,0.14557335,0.10933706,0.3177366,0.2530592,2
0.00037202897,0.000818803,0.012887374,0.26055783,0.72536397,4
0.023445733,0.11631732,0.45487666,0.3318885,0.073471785,4
0.0012750629,0.01707426,0.40300766,0.51357704,0.06506596,2
0.17207178,0.5041551,0.26361683,0.04314406,0.017012175,3
0.002256249,0.049973797,0.682729,0.24367654,0.02136446,2
0.0003832733,0.0005465802,0.0067015784,0.12495696,0.8674117,4
0.0020990202,0.0035762994,0.024996303,0.21935736,0.74997103,3
0.036879938,0.20745578,0.45025107,0.2373626,0.06805067,2
0.0019847832,0.01725129,0.29554462,0.57948714,0.1057321,2
0.06551752,0.28661966,0.38537204,0.18853036,0.07396043,3
0.0414225,0.35473904,0.4780319,0.10809913,0.017707387,1
0.005067007,0.114788376,0.7062367,0.16403888,0.009869035,2
0.04260416,0.41923496,0.49206293,0.04194768,0.0041502607,2
0.0036699276,0.012662407,0.16343895,0.5002777,0.31995106,3
0.025980806,0.29064465,0.46994224,0.17622475,0.037207603,2
0.0031415233,0.05018525,0.5531721,0.36821342,0.02528769,2
0.01485019,0.030529788,0.12852491,0.4007047,0.42539042,4
0.90196204,0.08989856,0.0063436264,0.00092153426,0.00087418774,0
0.80495983,0.17527427,0.015100923,0.0023567888,0.0023081473,0
0.0021326903,0.04492243,0.5897387,0.3363858,0.026820406,2
0.9762605,0.022874799,0.00061492546,7.3550735e-05,0.00017624866,0
0.026063612,0.16216877,0.5185682,0.24234681,0.050852604,4
0.77387035,0.16575624,0.034235682,0.014404759,0.011733064,0
0.00082550844,0.036871348,0.8607071,0.098567635,0.003028503,2
0.0008196521,0.007998503,0.24770327,0.60372615,0.13975248,2
0.8998606,0.09713264,0.002276073,0.0003053036,0.0004253491,0
0.0010395249,0.010933267,0.2957313,0.6036387,0.08865731,3
0.00043508832,0.003606803,0.068041846,0.48768964,0.44022664,4
0.83471036,0.15419984,0.00979507,0.0005802387,0.00071442086,0
0.93089753,0.0636793,0.0041235196,0.0005282546,0.00077141955,0
0.59056735,0.3978378,0.010975749,0.0004471625,0.00017182514,1
0.00020465808,0.0006436954,0.022221543,0.42908782,0.5478423,3
0.020461734,0.02898063,0.076159194,0.32355994,0.5508385,3
0.0011889308,0.01832815,0.33220375,0.58176976,0.06650948,3
0.00028837952,0.0005822416,0.00856585,0.18723735,0.80332613,3
0.9819334,0.017327031,0.00040956694,5.5700355e-05,0.0002742831,0
0.3421838,0.4533641,0.14601038,0.044291683,0.014150034,0
0.10598201,0.5283821,0.29079238,0.059143517,0.015699932,4
0.0005330362,0.003374259,0.073744506,0.5290564,0.3932918,3
8.205421e-05,0.00021305824,0.005192845,0.17104895,0.8234631,4
0.0011211941,0.008510237,0.19334637,0.62011826,0.17690392,3
