0,1,2,3,4,true_label
0.001459889,0.010035589,0.107563056,0.5483815,0.33256,2
0.007623248,0.008077212,0.039184052,0.16534008,0.7797753,4
0.8815949,0.08202539,0.01205061,0.009759817,0.014569307,0
0.0018779113,0.0013985275,0.0063258526,0.06988841,0.92050934,4
0.21679619,0.4673389,0.20244978,0.069952704,0.043462425,0
0.013388082,0.03679508,0.172788,0.4596958,0.317333,3
0.011124673,0.2564,0.6335324,0.09248223,0.0064606955,1
0.2177771,0.02311035,0.030820398,0.059705265,0.6685869,3
0.009277578,0.052454546,0.19855267,0.3767497,0.3629655,2
0.046792995,0.23552161,0.53013957,0.16004626,0.027499553,1
0.74574643,0.19959097,0.038795184,0.007774855,0.0080925925,1
0.00017645508,0.00092444214,0.047685504,0.6407685,0.31044513,3
0.32536823,0.61604875,0.05126324,0.0057373224,0.0015823968,0
0.005584441,0.0028650213,0.017766748,0.12728545,0.8464983,4
0.8452316,0.1484506,0.005337073,0.0005187247,0.00046209464,0
0.00093991746,0.0022565874,0.023436578,0.32679442,0.6465725,3
0.00053996727,0.006992712,0.20938942,0.63890076,0.14417715,3
0.14870147,0.73678553,0.10760438,0.005829198,0.0010794722,1
0.21871813,0.64740044,0.114483856,0.014516751,0.0048807473,1
0.90261376,0.08787909,0.0066295974,0.0012948822,0.001582649,0
0.6839331,0.25272426,0.0459645,0.00905652,0.0083216345,0
0.017206937,0.26382598,0.5645946,0.13510522,0.019267228,2
0.17457065,0.4091209,0.3357654,0.06300097,0.017542189,1
0.00053048873,0.00083140424,0.007823131,0.11280892,0.8780061,4
0.15199895,0.6159664,0.21153107,0.01630371,0.0041999365,1
0.0004194295,0.0053689326,0.18387984,0.6654122,0.14491953,2
0.45861912,0.5004322,0.036718346,0.0027263402,0.0015039217,1
0.0006332295,0.001851429,0.03614007,0.39649802,0.5648773,4
0.25831172,0.5301943,0.18066418,0.025807017,0.0050229006,1
0.8137999,0.17607418,0.008282231,0.0010097595,0.0008338445,0
0.0029234393,0.023712173,0.27457508,0.5617285,0.13706085,3
0.08284617,0.46973625,0.38853237,0.05162197,0.007263247,1
0.0014894241,0.039945956,0.7274054,0.21690829,0.014250948,2
0.009393085,0.023403445,0.17386179,0.53991777,0.253424,4
0.06994804,0.25058952,0.35012814,0.24079603,0.08853828,2
0.019293437,0.27006212,0.5859622,0.10115056,0.023531731,2
0.04106007,0.5961333,0.34196028,0.019036794,0.0018095757,2
0.0154099325,0.28599533,0.56787974,0.11840179,0.012313127,2
0.012235542,0.063123055,0.47757274,0.35447788,0.09259082,2
0.046287265,0.23506346,0.41725877,0.2375443,0.06384618,2
0.0013791145,0.004434996,0.06855972,0.47674653,0.4488796,2
0.0003624904,0.00043464388,0.0057819835,0.071871504,0.9215494,4
0.0001958498,0.0006142917,0.025738487,0.39048868,0.5829627,4
0.00063742814,0.0061608963,0.15815827,0.6439227,0.19112073,3
0.07369791,0.09504853,0.14279185,0.33186185,0.35659987,2
0.044653453,0.1256908,0.22996916,0.3323133,0.26737326,3
9.1563496e-05,0.00011119332,0.0016971653,0.04332254,0.9547776,4
0.00017032964,0.00027577262,0.004501283,0.07767626,0.9173764,4
0.14020208,0.49294433,0.31703427,0.0395172,0.010302182,0
0.0056544845,0.14450905,0.69977695,0.1381737,0.011885763,2
0.003987782,0.18380012,0.7627296,0.047229026,0.0022534644,2
5.7688227e-05,0.000207649,0.01496797,0.37794876,0.60681796,3
0.16939881,0.7155467,0.10618651,0.0070854393,0.0017826234,1
0.15019679,0.7040438,0.13472395,0.009459937,0.001575474,0
0.0027737506,0.16931555,0.76565343,0.059858736,0.0023984583,2
0.5218349,0.22194308,0.08620672,0.06816863,0.10184667,0
0.0012282988,0.030403726,0.5920158,0.35480338,0.021548823,2
0.0011982472,0.004288799,0.06492101,0.49344903,0.43614292,4
0.009716293,0.0928223,0.6178432,0.25198603,0.027632117,3
0.60452783,0.3095425,0.06663921,0.012854176,0.006436389,0
0.66613054,0.23184155,0.06475589,0.018533975,0.01873803,1
0.97397465,0.021725355,0.0016214127,0.0007570828,0.0019215002,0
0.78179413,0.17028455,0.03310252,0.008698883,0.0061198734,0
0.049602073,0.55997545,0.33844396,0.047299087,0.0046793786,1
0.37573215,0.5433417,0.070218615,0.007631709,0.0030757678,1
0.011208669,0.0629498,0.41359428,0.43573862,0.07650861,1
0.00071888807,0.0045517655,0.12698717,0.6757591,0.19198309,3
0.004688929,0.007295188,0.04290677,0.32511413,0.61999494,3
0.43414155,0.5011425,0.052852985,0.007519991,0.004342976,1
0.013009087,0.035887886,0.18258993,0.4591329,0.30938023,3
0.45002675,0.48526174,0.054750368,0.0063645323,0.0035965766,1
0.43858716,0.5365614,0.022814013,0.0015385046,0.000498915,0
0.68625087,0.28302476,0.024200737,0.0042258813,0.0022977623,0
0.0026408962,0.056569397,0.6204169,0.29712677,0.023246072,3
0.12027001,0.7223716,0.14638712,0.009590877,0.0013804259,2
0.022637114,0.4122961,0.5176153,0.04403443,0.0034171422,2
0.366971,0.32636738,0.17583312,0.08240709,0.048421472,2
0.71185523,0.265198,0.018552665,0.0027948974,0.0015993754,1
0.00032776405,0.0016408822,0.04855929,0.54412013,0.40535188,3
0.28046283,0.6692722,0.041887973,0.0071999147,0.0011770879,1
0.025110055,0.023039205,0.044873625,0.20204604,0.7049311,4
0.0012609212,0.029127354,0.43893754,0.47903517,0.051639073,2
0.00018969337,0.0026091326,0.14584033,0.71439254,0.1369683,2
0.0001928821,0.0007367436,0.040806662,0.51375693,0.4445068,4
0.00095768017,0.009991756,0.34798673,0.54505265,0.09601114,2
0.00050813064,0.0053702113,0.12846875,0.65005255,0.2156003,3
0.5677621,0.3776503,0.041536547,0.0065943603,0.006456741,1
0.104142524,0.45829737,0.3141599,0.09189824,0.03150198,1
0.2897974,0.63830584,0.06549512,0.0046264986,0.0017752069,1
0.9115471,0.081729434,0.004755446,0.0009394437,0.0010286308,0
0.02020638,0.34074822,0.5677961,0.06648219,0.00476711,1
0.91820955,0.07671339,0.003610102,0.0005312828,0.00093563035,0
0.0009946484,0.0034543818,0.050103836,0.48243392,0.4630132,4
0.00048841647,0.0006551904,0.0071145343,0.11309803,0.8786439,3
0.0006748088,0.0022676133,0.040478084,0.36735854,0.58922094,4
0.0006856436,0.0008084748,0.0068455706,0.11901858,0.87264174,4
0.011057736,0.1742862,0.628561,0.1718136,0.014281448,2
0.43039376,0.46031204,0.07801231,0.01971054,0.011571299,1
0.19509868,0.7293011,0.071678974,0.0033432883,0.0005779787,1
0.54104835,0.43369874,0.022630474,0.0019700534,0.0006524468,0
0.89196557,0.10381709,0.003194667,0.000490141,0.00053238356,0
0.76421267,0.22313401,0.010573365,0.0011254917,0.0009544831,0
8.1820115e-05,0.000341612,0.019604795,0.4219436,0.5580281,4
0.93027025,0.061379157,0.0055901497,0.0012278319,0.0015325317,1
0.18522508,0.7148613,0.0929839,0.00556399,0.0013657594,1
0.03983998,0.466468,0.42857853,0.058405466,0.006707991,1
0.1973705,0.38473362,0.27498993,0.088884495,0.05402147,2
0.004144007,0.0057975133,0.025198124,0.23269716,0.7321632,4
0.014674805,0.26781622,0.56326294,0.12899257,0.025253383,1
0.700501,0.28308424,0.014232902,0.001407928,0.00077390263,0
0.2043469,0.6719023,0.11473263,0.007633469,0.001384729,1
0.30403447,0.62371826,0.06439331,0.0059234523,0.0019304943,0
0.5012978,0.46585643,0.02828009,0.003214639,0.0013510246,0
0.0058812075,0.012704783,0.082160205,0.31505394,0.5841999,3
0.00063119567,0.00030371785,0.0022339374,0.020353273,0.97647786,4
0.0002462828,0.0007634807,0.014262964,0.2442365,0.74049073,4
0.14688891,0.67651093,0.15619008,0.01726017,0.0031499073,1
0.0014539415,0.0053226,0.08297012,0.488276,0.42197737,3
0.00010216463,0.00027683369,0.009406678,0.25410998,0.73610437,4
0.0071352343,0.033568516,0.32877192,0.5046392,0.12588513,2
0.0015428732,0.019183833,0.4017411,0.501937,0.07559514,3
0.0011115009,0.0049960306,0.098836124,0.42826745,0.4667889,3
0.0024443304,0.052183572,0.5108278,0.39388502,0.04065938,2
0.9481507,0.046382267,0.0026956347,0.00075717946,0.0020141196,0
0.9392284,0.057387196,0.002387396,0.00038237826,0.0006145771,1
0.0006589939,0.031713694,0.7029862,0.25161162,0.013029592,2
0.028847842,0.55582386,0.40063947,0.013516081,0.0011726903,1
0.0004555766,0.0011342806,0.02429933,0.303566,0.6705448,3
0.001309885,0.010472655,0.23917736,0.5736846,0.1753555,3
0.0010198622,0.015616067,0.27230865,0.59044164,0.120613724,2
0.001367389,0.002685718,0.026167033,0.35477006,0.6150098,3
0.15315965,0.41646102,0.355029,0.0553284,0.020021971,2
0.012378628,0.020650614,0.06353668,0.2565102,0.64692384,3
0.0019129372,0.016010443,0.23931907,0.5977721,0.14498544,3
0.0063250074,0.011293355,0.04157378,0.2972035,0.64360434,4
0.0066826255,0.171747,0.7589658,0.059279274,0.0033253878,2
0.10296559,0.5929771,0.28350452,0.018005295,0.002547453,1
0.00016724346,0.00049978506,0.008420091,0.21231313,0.77859974,4
0.009352677,0.05941207,0.3074794,0.5206167,0.10313914,3
0.007157622,0.11216569,0.550789,0.28471583,0.045171883,3
0.18184501,0.6318326,0.16573006,0.017478917,0.0031134,2
0.011726657,0.2578466,0.64054996,0.08464281,0.0052339,1
0.022135377,0.101043396,0.40214527,0.35892788,0.115748055,1
0.02736729,0.15009081,0.4287368,0.2978083,0.0959968,1
0.005717046,0.023355609,0.1928036,0.50498223,0.27314144,2
0.00030696878,0.007727423,0.3217547,0.6020147,0.06819623,3
0.96642494,0.03132376,0.001243531,0.0003093471,0.0006984323,0
0.80174553,0.17933077,0.015090128,0.00198081,0.0018528585,0
0.32187754,0.5945967,0.07448784,0.0062648966,0.0027730074,1
0.00086340366,0.009942194,0.13482559,0.6406944,0.2136744,3
0.0058966754,0.2183839,0.7138909,0.059364762,0.0024638136,2
0.00088766485,0.008204772,0.20935287,0.6595946,0.121960096,2
0.023509353,0.52786493,0.42639947,0.02045928,0.001767059,2
0.721515,0.2179611,0.036386672,0.01292841,0.011208802,4
0.0073045795,0.00449829,0.015159984,0.08451953,0.8885177,4
0.08661152,0.5829993,0.29089767,0.029978987,0.009512551,1
0.007854924,0.007627933,0.023431765,0.11560186,0.84548354,4
0.8196452,0.17037065,0.0081958575,0.0010096581,0.00077864167,0
0.00066100585,0.00076982065,0.009955105,0.17326991,0.81534415,4
0.00027628188,0.0039176675,0.17523602,0.7082323,0.1123377,3
0.6234105,0.28057525,0.06537744,0.017082617,0.013554163,0
0.0005853138,0.0006794384,0.011425542,0.16068384,0.8266258,3
0.07884293,0.7397872,0.17042811,0.00977262,0.0011691104,1
0.00017526104,0.0020530887,0.12488854,0.70005584,0.17282732,3
0.01614429,0.23892316,0.6088197,0.11862531,0.017487505,2
0.02466827,0.18076599,0.4776305,0.27274457,0.04419071,4
0.006578445,0.013187113,0.06280563,0.36482957,0.5525993,3
0.36437926,0.59222174,0.040244553,0.00241686,0.00073755387,0
0.014175165,0.057240248,0.21242172,0.44443423,0.2717286,3
0.09605688,0.76799756,0.13000228,0.0049961517,0.0009470651,1
0.0030510488,0.01754181,0.21326113,0.5801561,0.18598992,1
0.041368805,0.47563806,0.41290855,0.06267552,0.0074090473,2
0.028655047,0.3025122,0.58673406,0.07405626,0.008042539,1
0.0019347491,0.0053824103,0.052869916,0.42087632,0.5189366,2
0.03118687,0.2624906,0.45526174,0.19898327,0.052077524,3
0.0008423525,0.019757397,0.46730515,0.46873096,0.043364223,2
0.0016723305,0.02347837,0.42924076,0.4676489,0.07795971,2
0.43755907,0.50204754,0.05336505,0.0051647285,0.001863623,1
4.8310314e-05,0.00018192001,0.008900041,0.2898813,0.7009884,4
0.47219732,0.4864292,0.035042845,0.003900436,0.0024302413,2
0.00023281667,0.0011634929,0.030746212,0.44929856,0.5185589,2
0.3684777,0.54041463,0.08081884,0.007432682,0.0028561717,0
0.17020723,0.6123143,0.19057155,0.022362126,0.0045448276,1
0.7115357,0.14601797,0.05718675,0.032058805,0.053200826,0
0.8427334,0.14814179,0.006859225,0.0009171281,0.0013485327,0
0.032722745,0.39521554,0.49299744,0.07075161,0.008312689,1
0.30818528,0.5678196,0.10717387,0.011923996,0.004897301,0
0.0015273847,0.0017649098,0.0138924755,0.19175296,0.7910623,4
0.000610448,0.00071425864,0.005555837,0.075502686,0.9176167,4
0.012944837,0.2732956,0.6187952,0.08363496,0.011329415,2
0.022750473,0.07212062,0.21586253,0.3387955,0.35047084,4
0.041414756,0.31622308,0.5115432,0.12218888,0.008630131,2
0.002463965,0.0046153786,0.036195256,0.2891089,0.6676165,4
0.01403243,0.006013154,0.017747968,0.08094507,0.88126135,4
0.4070319,0.48505652,0.08408192,0.01662206,0.007207532,2
0.3383062,0.6008483,0.05099404,0.0069673434,0.0028840166,1
0.00053653214,0.0009477985,0.013505889,0.15344767,0.8315621,4
0.00056343636,0.0019193866,0.043928936,0.4837405,0.46984783,3
9.335107e-05,0.0007822446,0.04895837,0.606985,0.34318095,3
0.46574894,0.4397292,0.071514234,0.014919622,0.0080879005,0
0.0006911243,0.001951097,0.035657518,0.38233376,0.5793665,4
0.2397329,0.6836241,0.07268838,0.0033213722,0.00063329434,0
0.00622176,0.095101684,0.62110925,0.24153171,0.036035556,2
0.35089457,0.57910985,0.063626796,0.004739127,0.0016296499,1
0.023887573,0.07432788,0.25423747,0.38145986,0.26608723,2
0.0005480556,0.001811299,0.051429678,0.39872882,0.54748213,3
0.027895467,0.2813379,0.5159212,0.14440496,0.030440494,1
0.00015580111,0.00014532042,0.0021882202,0.05917263,0.93833804,4
0.5700436,0.32267067,0.07756643,0.018687658,0.011031608,1
0.0015629728,0.005439267,0.061449796,0.35941073,0.5721372,3
0.016737115,0.022227317,0.10469525,0.33906713,0.51727325,4
0.8690842,0.12435061,0.0044808774,0.0007236458,0.001360689,0
0.00025618743,0.0020448237,0.06781369,0.606457,0.3234284,4
6.365182e-05,0.000107141794,0.0030673684,0.09178067,0.9049812,4
0.00017835201,0.00037369074,0.0070193824,0.17554861,0.8168799,4
0.00046330687,0.0010766534,0.02336668,0.3601935,0.6148998,4
0.068203434,0.4137702,0.46030194,0.050915938,0.0068084057,2
0.00032286075,0.0005837517,0.0063569294,0.13741098,0.85532546,4
0.00084812514,0.0023148935,0.04314676,0.39874938,0.5549409,4
0.011207611,0.04296134,0.20532483,0.3564487,0.38405752,3
0.6638599,0.32275787,0.011654421,0.0010404451,0.0006873699,1
0.047961276,0.49242982,0.40694493,0.046255242,0.006408796,1
0.0061457017,0.013603287,0.094690815,0.50095415,0.384606,3
0.054250285,0.7088504,0.22710927,0.008798243,0.0009919006,1
0.0041895253,0.03526743,0.37961194,0.49439257,0.08653855,3
0.0004857967,0.003734945,0.10375372,0.6126291,0.2793964,3
0.097777314,0.5984288,0.25518498,0.036566574,0.012042328,1
0.00057054375,0.009705225,0.32132334,0.61078423,0.05761668,2
0.66229963,0.32552916,0.009979532,0.0012135272,0.0009781673,1
0.002299016,0.00110581,0.008758012,0.085184544,0.9026526,4
0.5772682,0.3782046,0.037922777,0.0037773708,0.0028270378,0
0.0016977596,0.011209954,0.20449582,0.62253475,0.1600617,2
0.93939525,0.05612083,0.0028946241,0.0005429126,0.0010464365,0
0.0050253053,0.1594401,0.73018956,0.09851995,0.006825114,2
0.00018267434,0.00046738144,0.011769769,0.21729267,0.7702875,4
0.45755532,0.47412428,0.059109885,0.0066538206,0.0025565745,1
0.031381432,0.49144417,0.44088224,0.032104243,0.0041879932,1
0.0024708058,0.008256254,0.08043628,0.39630616,0.51253057,3
0.017821735,0.3138836,0.5581522,0.09876057,0.011381933,2
0.12911296,0.72816473,0.13065597,0.010556025,0.0015101827,1
0.004316833,0.061906144,0.46843502,0.41188318,0.05345886,2
0.0015076671,0.0007693298,0.005268198,0.047940943,0.94451386,4
0.005368767,0.034554448,0.2669933,0.44430566,0.24877778,3
0.5090071,0.41431192,0.05561459,0.012189063,0.008877309,1
0.00399656,0.006955711,0.03361869,0.25013524,0.70529383,4
0.029464865,0.44058087,0.48331892,0.04207389,0.004561397,2
0.00010478307,0.0007034223,0.049511943,0.66779786,0.281882,4
0.00063971936,0.00755645,0.33402047,0.5755246,0.082258746,2
0.5362543,0.4122204,0.043023534,0.0049995882,0.0035021366,0
0.9736777,0.024655592,0.0006893168,0.00023477706,0.0007426188,0
0.11464436,0.23321798,0.34402132,0.21620612,0.09191025,2
0.93780684,0.056881905,0.0034102274,0.00067629904,0.0012248764,0
0.9406921,0.051836275,0.004866053,0.00084223587,0.0017633125,0
0.003574539,0.017843876,0.21395458,0.60462064,0.16000636,2
0.008965908,0.18837199,0.6532296,0.13626924,0.013163256,2
0.53741735,0.4295696,0.0281526,0.0033992212,0.0014612898,0
0.02001871,0.31039613,0.5166087,0.13621464,0.016761795,2
0.008552402,0.07735524,0.39019576,0.4014746,0.122421935,2
0.027452635,0.50493246,0.43670923,0.028353535,0.0025520942,2
0.92279524,0.07275833,0.0027899106,0.00060428673,0.0010523541,0
0.00092255947,0.009131376,0.2067013,0.6382365,0.1450083,3
0.00055754936,0.0049057673,0.21091443,0.65246415,0.13115804,3
0.5761256,0.32681236,0.076791584,0.011980434,0.00828998,0
0.0049558263,0.038290806,0.32475814,0.49971116,0.13228409,3
0.0076046297,0.037883185,0.41326272,0.4276336,0.11361585,3
0.0020587547,0.052854113,0.589434,0.32990342,0.025749704,2
0.007523407,0.08215185,0.4537721,0.37845716,0.078095496,2
0.4567491,0.47507632,0.053417522,0.010309125,0.0044479277,1
0.00037526153,0.0010542185,0.020768614,0.27991065,0.69789124,4
0.79172903,0.19951478,0.0076530436,0.00061370723,0.0004895673,0
0.8740801,0.083059125,0.019939119,0.008968493,0.013953248,0
0.5708695,0.41804898,0.01026058,0.00056117325,0.00025980454,0
0.0070700916,0.20222977,0.67767906,0.10499851,0.008022649,2
0.02993522,0.1261933,0.4211799,0.34477064,0.07792089,2
0.07453039,0.23296219,0.3835674,0.20608042,0.10285958,1
0.0016673565,0.046039306,0.64085317,0.29213482,0.019305443,2
0.008493583,0.1021327,0.5999346,0.25366566,0.035773456,1
0.0002143033,0.0010566688,0.06389202,0.5851454,0.34969163,3
0.002426741,0.066666566,0.6853524,0.23246889,0.0130853,1
0.003215892,0.00529025,0.05744539,0.34017467,0.5938738,3
0.71605825,0.23231398,0.039048,0.007011651,0.0055680843,0
0.010400512,0.095639646,0.49768823,0.3441762,0.052095387,2
0.0004985657,0.0007288414,0.008431081,0.12871099,0.8616305,4
0.00096145656,0.014384467,0.26181614,0.6434589,0.079379044,2
0.002435641,0.011341788,0.16478291,0.5543226,0.2671171,3
0.0003216831,0.00034403033,0.0059294603,0.13455096,0.8588539,3
0.00093238044,0.0025043816,0.045493472,0.46171567,0.48935404,3
0.00032594372,0.0010617235,0.035102654,0.46518898,0.49832076,3
0.22054775,0.58490914,0.17819852,0.014035137,0.0023094895,1
0.017247498,0.14113602,0.56917346,0.23910591,0.033337124,1
0.04893919,0.29054347,0.46877545,0.149286,0.042455938,1
0.07456595,0.60199094,0.3007535,0.020869188,0.0018204313,1
0.93068624,0.061502844,0.005242574,0.0009762841,0.0015920538,0
0.028331136,0.31994647,0.5084673,0.124128684,0.019126404,3
0.0031325642,0.08811758,0.7032297,0.19016662,0.015353548,2
0.0019389235,0.006111628,0.07429349,0.49154866,0.42610732,3
0.0010078227,0.024982126,0.50899774,0.42467934,0.04033302,2
0.0007079985,0.002543961,0.03328866,0.30171993,0.66173947,3
0.43418044,0.4501983,0.09848958,0.012481107,0.004650542,1
0.967426,0.031147521,0.0008180085,0.00013269164,0.0004757593,0
0.555038,0.32588965,0.07364271,0.02795122,0.017478423,0
0.26707977,0.4543162,0.20648442,0.05005088,0.022068715,3
0.5957025,0.32382232,0.0592792,0.015168467,0.006027529,1
0.38166294,0.45908216,0.11332109,0.0320434,0.013890494,2
0.02436981,0.3268649,0.55908954,0.078755334,0.0109204,2
0.91992354,0.07656122,0.0025859377,0.0003370818,0.00059223705,0
0.008114273,0.2926259,0.6317068,0.06293046,0.004622505,1
0.0013653905,0.0014816276,0.016191881,0.17257121,0.8083899,4
0.21343228,0.6340834,0.1354485,0.01405915,0.0029766655,1
0.60660785,0.34980085,0.03207915,0.007061341,0.0044507957,0
0.6743777,0.30326718,0.019149208,0.0018777901,0.0013281462,0
0.00899126,0.028577723,0.17215972,0.46631637,0.32395497,3
0.00030237154,0.00061676704,0.0230948,0.3119225,0.6640636,4
0.20884195,0.6809278,0.09594937,0.009007511,0.005273306,0
0.0006976687,0.0019854954,0.039524842,0.41574433,0.54204774,4
0.01521675,0.52736557,0.43091065,0.024183905,0.0023231828,1
0.0007150933,0.00046010554,0.003694206,0.069553174,0.9255774,4
0.00070440565,0.004149014,0.07946301,0.548359,0.36732462,4
0.0006110755,0.0017931266,0.034882426,0.45850107,0.5042123,3
0.00574125,0.039031126,0.32055533,0.50634956,0.12832277,3
0.0008432101,0.0021335606,0.02370076,0.300223,0.67309946,3
0.0030572372,0.052260574,0.49677464,0.4059988,0.041908845,3
0.46705732,0.47811046,0.048437607,0.0044207633,0.0019737955,1
0.03259835,0.62203044,0.3234012,0.019697152,0.0022728636,2
0.004133659,0.11941798,0.7107895,0.15629317,0.00936573,2
0.0039329184,0.13016915,0.7170274,0.14195247,0.006918063,2
0.006045197,0.10416843,0.60711443,0.25834695,0.024325063,2
0.0035358667,0.018849581,0.24271707,0.52323276,0.21166468,3
0.037832316,0.29679385,0.5022316,0.14465773,0.018484505,1
0.00027659378,0.0030964336,0.12804262,0.6038372,0.2647472,3
0.62581664,0.32570723,0.039553355,0.00551258,0.0034102765,0
0.36848673,0.56803995,0.05790335,0.0040716953,0.0014983388,0
0.060576677,0.37590152,0.4757326,0.07759521,0.010194,1
0.042185012,0.42478114,0.4721162,0.052806653,0.008110989,2
0.06019543,0.68603,0.23744367,0.013966294,0.0023647037,1
0.00033326657,0.012195089,0.5123248,0.44380057,0.03134636,3
