0,1,2,3,4,true_label
0.686133,0.29886022,0.013006489,0.0011259461,0.00087437656,1
0.07873713,0.7645998,0.1485239,0.006394111,0.0017450871,1
0.0007834011,0.009680685,0.2160859,0.6504445,0.12300553,3
0.0021414368,0.084783606,0.6297425,0.26961115,0.013721307,2
0.0025922554,0.012114766,0.12723887,0.52421635,0.3338377,4
0.21977277,0.62369883,0.13484009,0.01669259,0.004995721,2
0.0028653045,0.083015405,0.6482818,0.2519275,0.013909993,2
0.0009808103,0.021995492,0.43000427,0.5029151,0.044104278,3
0.555058,0.4205161,0.022964567,0.0009228672,0.00053853093,0
0.0004720712,0.034550875,0.83484334,0.1244162,0.0057174386,2
9.5413954e-05,0.0006404437,0.03741171,0.434304,0.52754843,1
3.7525857e-05,0.0005679845,0.05843203,0.84355927,0.097403206,3
0.7448817,0.24946484,0.005294125,0.00022108157,0.0001381667,0
0.009681455,0.42312372,0.5550395,0.011319103,0.00083619327,1
0.0003126326,0.003313067,0.14824702,0.66596216,0.18216509,2
0.5627195,0.38936305,0.040720884,0.0039330334,0.003263427,0
0.0006837067,0.0321058,0.57703745,0.36187622,0.028296875,3
0.14977759,0.76227695,0.0858789,0.0017480747,0.00031854602,1
0.30144027,0.5876743,0.09486543,0.011201353,0.0048186616,1
0.00018084946,0.0018524724,0.095501915,0.662248,0.24021673,3
0.79359716,0.17611346,0.023504134,0.0032903834,0.0034947472,0
0.8477258,0.14811707,0.0036614349,0.00024643572,0.0002491652,0
0.00032144831,0.0036238078,0.15964791,0.6760068,0.1604001,4
0.0027370632,0.0054995753,0.070763856,0.352212,0.56878746,3
0.0016760303,0.0036565072,0.07035282,0.518846,0.4054687,4
0.018188978,0.078804016,0.3827607,0.43570572,0.08454058,4
0.019500168,0.07829776,0.21870945,0.45747173,0.22602087,3
0.9687802,0.029426573,0.0013633595,0.00011029136,0.00031954335,0
0.00013529566,0.000236679,0.006767268,0.19949317,0.7933676,3
0.004236712,0.07291977,0.46288925,0.40884328,0.051110934,2
0.00017829936,0.00070387113,0.022437716,0.34824666,0.62843347,3
0.25266704,0.675914,0.06661286,0.0033624829,0.0014437329,1
0.005959816,0.30587578,0.6455705,0.039936308,0.002657601,2
0.5051474,0.33088437,0.020750938,0.08850051,0.054716844,2
0.08810442,0.5695509,0.31784227,0.022281662,0.0022208143,2
0.72691447,0.26981142,0.0031620185,7.493678e-05,3.7108286e-05,0
0.009238033,0.1828389,0.6938513,0.10899756,0.0050742184,2
0.7165228,0.27074376,0.011158692,0.0008784753,0.000696226,1
0.020937616,0.49449685,0.4509111,0.031818528,0.0018359483,2
0.0070013423,0.058517408,0.37004408,0.44302967,0.1214075,3
0.00026151788,0.0005251217,0.012659701,0.14676581,0.83978784,4
0.00085461966,0.0019027196,0.029955937,0.2595544,0.7077324,4
0.11646274,0.83294094,0.049388204,0.0010376383,0.00017046787,1
0.000480119,0.027640976,0.8652522,0.10422481,0.0024018765,2
0.059244275,0.71881026,0.21645369,0.004947651,0.00054414384,1
0.0004236692,0.002944856,0.14314389,0.68903565,0.1644519,3
0.079799615,0.8627919,0.05658056,0.000748313,7.956904e-05,1
0.5205984,0.46736965,0.011170363,0.0005537786,0.0003078259,0
0.13610724,0.6819099,0.1618295,0.014928054,0.005225264,1
0.004628441,0.41874936,0.566037,0.010158225,0.0004268987,2
0.00029945784,0.026241694,0.79361075,0.17421739,0.005630656,2
0.0004890854,0.0016809201,0.03424338,0.43890783,0.5246788,0
0.00023401732,0.0016441772,0.07975996,0.7231704,0.1951914,3
0.00015413541,0.00018859365,0.00428301,0.10986727,0.885507,4
0.0035552883,0.17797315,0.7976846,0.019903833,0.00088305183,2
8.974025e-05,0.0019362916,0.16750202,0.74745834,0.08301359,3
0.53822166,0.44059703,0.020064052,0.00080085837,0.0003163298,1
5.2718697e-05,9.919385e-05,0.0032685185,0.14819019,0.8483894,3
7.543877e-05,0.009412831,0.83359504,0.15448421,0.0024324418,2
0.63530445,0.32370406,0.034828927,0.0032390945,0.0029234958,2
8.4176165e-05,0.0002583503,0.0073866607,0.17245927,0.8198116,4
8.9115594e-05,0.0015756766,0.19578625,0.7527467,0.04980222,2
0.31637934,0.4529845,0.15708,0.040437628,0.033118494,2
4.6708818e-05,0.00014538194,0.0089744935,0.3130441,0.67778933,3
0.55285966,0.4335311,0.012498746,0.00057635613,0.00053418986,0
0.017414162,0.2601248,0.5557504,0.14842731,0.01828324,2
0.00015365603,0.0030883115,0.19391748,0.7054975,0.09734305,2
0.82198495,0.16543207,0.010883001,0.000926457,0.00077352696,0
0.007361902,0.2891531,0.6706103,0.030180164,0.0026945134,2
0.62315595,0.10354711,0.048122883,0.0467835,0.17839046,0
0.9199538,0.040465865,0.011984918,0.006341464,0.021253938,0
0.8983394,0.09884205,0.0024175316,0.00021871916,0.00018228231,0
0.17244127,0.7215868,0.09715404,0.0064862687,0.0023315875,1
0.00063377764,0.008452375,0.252424,0.6389931,0.099496745,4
4.7618363e-05,0.00018969867,0.011202132,0.37094754,0.617613,4
0.0004993453,0.0010592687,0.0114432825,0.20703757,0.7799605,4
4.8126956e-05,0.001412871,0.17512862,0.7615158,0.061894648,3
9.7047065e-05,0.001034687,0.10031646,0.68491346,0.2136383,3
6.738541e-05,0.0007927847,0.034232218,0.53129834,0.4336093,4
0.0026584538,0.027516816,0.32001257,0.5294889,0.120323196,4
0.038048275,0.27151313,0.42513573,0.20467938,0.060623482,3
0.00049659965,0.0016608437,0.03673285,0.44406694,0.5170428,4
0.0010098618,0.047552507,0.6968124,0.2384437,0.016181523,3
0.0004294885,0.00035281354,0.0028303415,0.031163182,0.9652242,3
0.0001487299,0.00014182166,0.0013717161,0.02603757,0.9723002,4
0.25465798,0.6330591,0.10440252,0.00652596,0.0013544915,0
0.057722986,0.45951203,0.38688958,0.08330618,0.012569274,2
0.95308685,0.046087082,0.0006800068,4.266982e-05,0.00010342482,0
0.06286908,0.37933075,0.39998677,0.12731513,0.030498352,2
0.0075154793,0.05946583,0.3100491,0.5196109,0.10335869,2
0.0002490349,0.00075696246,0.02915994,0.27446818,0.6953659,4
9.978839e-05,0.0002122158,0.0054945573,0.10772371,0.8864697,4
0.00044858136,0.0009801113,0.022951437,0.2801139,0.69550604,3
0.9853366,0.014112915,0.0002554662,4.3822227e-05,0.0002511748,0
0.0006815336,0.008936571,0.33152914,0.5821944,0.07665828,3
0.75140125,0.23492156,0.011081583,0.0013983933,0.0011972687,0
0.18694869,0.64747584,0.14651728,0.0141196735,0.004938469,0
3.363324e-05,5.048273e-05,0.001850872,0.07576369,0.9223013,4
0.0153219225,0.275611,0.6424886,0.061425313,0.0051531876,2
0.021923864,0.45134926,0.5035131,0.021739643,0.0014741318,2
0.98153275,0.017412482,0.0005562138,0.00010644585,0.00039198267,0
0.018722616,0.35511556,0.5610798,0.060800668,0.0042814077,3
0.00012157887,0.00024723663,0.004812814,0.13924898,0.85556936,4
0.8052875,0.18207422,0.010764592,0.0010741994,0.00079950085,0
0.010737657,0.54021406,0.4313946,0.01691632,0.00073735515,2
0.058067024,0.6951635,0.23451355,0.010959797,0.001296107,1
0.00014546045,0.0008646571,0.04693342,0.55523366,0.39682275,2
0.76019317,0.22707403,0.0103005925,0.0008856945,0.0015465396,0
0.0006902407,0.015037839,0.32803467,0.59685737,0.059379794,2
0.009599424,0.1405479,0.7010963,0.13435519,0.014401226,2
0.0032431069,0.18116239,0.7529671,0.06007859,0.002548731,2
0.97438544,0.025329253,0.0002304988,1.7706165e-05,3.7181962e-05,0
0.0017136511,0.02778206,0.37566152,0.5294939,0.06534888,2
0.7486424,0.2437695,0.007071495,0.00032413908,0.00019246951,0
0.9224194,0.0750394,0.002074655,0.00018287833,0.00028354372,0
0.031602643,0.22599381,0.54155415,0.1614285,0.039420906,2
0.72389996,0.26936293,0.006400896,0.00021202749,0.00012415575,0
0.031182561,0.07694285,0.4149604,0.35309976,0.123814486,2
0.033546943,0.5640546,0.36924067,0.02941717,0.0037406667,1
0.000519045,0.010394734,0.314623,0.62242055,0.05204262,3
0.0008981376,0.07368248,0.86501944,0.058335826,0.0020641342,2
0.992164,0.007672115,0.000105134335,1.2956711e-05,4.5613844e-05,0
0.023642188,0.1257037,0.4374959,0.36011127,0.053046983,2
0.038976237,0.25009516,0.48194402,0.1912061,0.037778422,2
0.0009645736,0.010025642,0.2594701,0.61154217,0.117997535,2
0.001386943,0.0021541184,0.026423417,0.2777946,0.6922409,3
0.00043650248,0.029350676,0.79267615,0.17128214,0.0062545007,2
0.0059568873,0.040254436,0.32723975,0.4755184,0.15103047,4
9.0494636e-05,0.0009618053,0.05152943,0.67838466,0.2690336,3
0.15862274,0.70683676,0.11948833,0.012663444,0.0023888352,3
0.5702797,0.40129346,0.025809038,0.0018453719,0.0007722553,0
0.0032523635,0.009833692,0.06819607,0.5148105,0.4039074,4
0.013443424,0.059758298,0.26519802,0.48260665,0.17899361,1
0.00147662,0.010260429,0.11742165,0.6166518,0.25418955,4
0.00045849654,0.0021901096,0.058569696,0.5565591,0.38222262,4
0.6047321,0.37963519,0.0151948305,0.0003008,0.00013704428,0
0.0021190469,0.041392956,0.5129001,0.4092694,0.034318388,1
0.64700127,0.33746982,0.014454189,0.0007136013,0.00036113508,0
0.00017318812,0.0012159529,0.036959574,0.5435136,0.41813776,3
7.679093e-05,0.00060661585,0.027020965,0.46397212,0.5083235,3
0.8309516,0.1646322,0.0036531077,0.0002968947,0.00046622514,0
0.9081057,0.08840439,0.0026602868,0.00029013905,0.000539557,0
0.0012619325,0.029348057,0.5476091,0.3719809,0.04980008,2
0.0028501153,0.08559315,0.82464063,0.08314481,0.003771309,2
0.59889215,0.39246643,0.008047554,0.00035760918,0.00023628521,1
0.00011674534,0.0030643984,0.2747574,0.69225097,0.029810507,3
0.00011075171,0.00047106724,0.012114111,0.37696558,0.61033845,4
0.07873049,0.06029348,0.06059584,0.2043791,0.5960011,4
0.008407214,0.16664144,0.6641283,0.15075853,0.010064555,2
0.014976934,0.19226347,0.5784672,0.19494848,0.019344015,2
0.5379874,0.43303198,0.026730997,0.0015533345,0.000696385,1
0.000109996894,0.0013515889,0.09075401,0.70965856,0.1981258,4
0.012216941,0.03224232,0.26879236,0.49213272,0.1946157,3
0.27624708,0.649379,0.07007852,0.003126628,0.0011687456,1
0.00018821024,0.0002884982,0.006639121,0.16608122,0.82680297,3
7.596823e-05,0.0043529733,0.43527985,0.5358098,0.024481468,2
0.8851982,0.11239839,0.0021837347,9.998728e-05,0.000119656775,0
0.4087504,0.46890625,0.106941305,0.0113640465,0.004037953,0
0.013800414,0.111991726,0.46199003,0.34980783,0.06240995,3
0.0007086086,0.00077379565,0.008054033,0.083783545,0.90668,4
0.003458034,0.03152075,0.38621122,0.5070826,0.0717274,4
0.0030464556,0.12381406,0.7858576,0.083403476,0.0038784416,2
0.4481377,0.3346681,0.1414259,0.0439169,0.03185151,3
0.5924615,0.30418175,0.06471944,0.020514365,0.018122783,1
0.26174542,0.49667168,0.1635867,0.05338519,0.024611017,1
0.040809114,0.63802236,0.29939738,0.018749407,0.0030217876,1
0.0024955538,0.017503511,0.23259832,0.6377174,0.10968521,2
0.033043038,0.51464206,0.40304607,0.044171855,0.005097029,1
0.000355287,0.01519143,0.6150277,0.35476115,0.01466443,2
0.0027060136,0.19540784,0.75122905,0.048460327,0.0021967657,1
0.0025457598,0.03797461,0.32042685,0.5345784,0.10447449,3
0.5787904,0.38239032,0.035587147,0.0020917107,0.0011403984,0
0.002919056,0.16171439,0.72454435,0.10615835,0.0046638222,2
0.06495886,0.5319413,0.34415635,0.053047024,0.005896493,0
0.0041949837,0.062007446,0.4009427,0.43959746,0.0932574,1
0.49992532,0.47097036,0.028217921,0.00054237014,0.00034403807,1
0.01832665,0.27582872,0.63450956,0.061979283,0.009355803,1
0.17358948,0.6236669,0.17821747,0.017833404,0.006692714,2
0.0006869537,0.005510655,0.14614038,0.5554091,0.2922529,3
0.042520814,0.63013446,0.3181446,0.008414602,0.00078555854,1
0.00087454764,0.05483903,0.87225425,0.07050136,0.001530818,2
0.79114866,0.2023931,0.006045751,0.00024612297,0.0001662468,0
0.92214143,0.07222488,0.003853586,0.00069820794,0.0010817914,0
0.7137416,0.27617744,0.00913107,0.0006335137,0.00031634007,1
0.70454085,0.2594919,0.02814379,0.00319923,0.004624234,0
0.0012447743,0.025873912,0.58164406,0.36437568,0.026861567,1
0.21388558,0.60523605,0.16198319,0.015543773,0.0033513422,1
0.7447467,0.24829873,0.0063775717,0.00028399078,0.00029295002,0
0.0031238615,0.033375558,0.48571202,0.4415312,0.03625741,1
0.32643342,0.49615002,0.15907533,0.01436343,0.003977796,0
0.5028103,0.37214702,0.069963016,0.026153581,0.02892612,1
0.0006297544,0.012201606,0.3832223,0.56233877,0.041607495,2
0.95304894,0.046225928,0.0005815765,5.1607854e-05,9.196972e-05,0
0.9129017,0.08507869,0.0017346808,0.00011089037,0.00017406167,0
0.6841003,0.29885998,0.01444613,0.0015694995,0.0010240373,0
0.0067626718,0.06969446,0.41105562,0.42614582,0.086341396,1
0.06104385,0.63457453,0.28859136,0.014359675,0.0014305792,1
0.9833366,0.015896475,0.0003635874,6.9717695e-05,0.00033348764,0
0.8919994,0.10666935,0.001183909,5.9420192e-05,8.7822955e-05,0
0.007879325,0.11676031,0.6475796,0.20898843,0.018792318,1
0.97444767,0.024589106,0.0006119454,7.469852e-05,0.00027655315,0
0.20189095,0.5619571,0.19578046,0.031940572,0.00843102,1
0.000155139,0.025760561,0.871108,0.10119369,0.0017826675,2
0.30236432,0.641085,0.054869488,0.0014178285,0.000263322,0
0.039962105,0.77797437,0.17740017,0.004289752,0.00037361108,1
0.00020269552,0.000106863365,0.0009840345,0.035088405,0.96361804,4
0.073659964,0.573611,0.31894666,0.029401205,0.0043811905,2
0.12200115,0.425284,0.2981946,0.121336766,0.033183575,1
0.8352044,0.13425231,0.022874493,0.004150464,0.0035184398,0
0.5836085,0.22798532,0.1262967,0.028715247,0.03339422,0
0.9323948,0.065920316,0.0014273559,9.968261e-05,0.0001576926,0
0.0010587861,0.023398967,0.4856085,0.4545152,0.03541856,3
3.9696828e-05,0.0008131011,0.13222955,0.78988,0.077037714,3
5.0481078e-05,0.00047273238,0.04449184,0.69163114,0.2633538,4
0.053804085,0.67202634,0.2656128,0.007354606,0.001202176,1
0.02487835,0.3891174,0.55480325,0.029203743,0.001997204,2
0.0025089134,0.09747997,0.6676904,0.2205461,0.011774656,2
0.011307101,0.42333728,0.54947454,0.014876034,0.0010050621,1
0.13036877,0.6556765,0.1997479,0.011759746,0.002447109,2
0.23629569,0.09852031,0.09817464,0.18660393,0.3804054,4
0.0615718,0.2816482,0.35817176,0.23595579,0.06265252,2
0.0010576261,0.013973778,0.33534464,0.56721866,0.0824053,3
0.0013325497,0.0011969598,0.013514229,0.10792964,0.8760266,4
0.000240693,0.0017229802,0.12463285,0.71482086,0.15858264,3
0.026197596,0.6322285,0.33012694,0.010556025,0.00089091354,1
0.00046431643,0.007179848,0.22182195,0.6516704,0.118863404,2
0.0025333664,0.0039385655,0.04890593,0.4051186,0.5395035,3
0.0071307686,0.08217535,0.5992124,0.27267423,0.03880718,2
0.014026586,0.012916017,0.04715407,0.32170406,0.60419923,4
0.00049359736,0.02427567,0.66636354,0.29803064,0.01083659,2
0.00068351766,0.04146481,0.82312804,0.13143162,0.0032921038,2
0.7639648,0.20314872,0.026952703,0.0034058203,0.002528102,0
0.9713712,0.027952753,0.0004994254,5.1951218e-05,0.0001246428,0
0.0034954268,0.07867509,0.82247937,0.09129308,0.0040569655,2
6.7535104e-05,0.001346069,0.15397707,0.75546426,0.0891451,3
0.86679304,0.12904818,0.0036338267,0.00020515725,0.00031995046,0
0.9383179,0.060659163,0.000860743,5.957955e-05,0.000102625556,0
0.0018173476,0.04315252,0.5973163,0.31893194,0.038781963,3
0.18402788,0.5607412,0.22250314,0.025304237,0.007423514,1
0.18766147,0.20029077,0.1718815,0.234318,0.20584825,2
0.00014706675,0.00032460803,0.009497712,0.17047162,0.81955904,4
0.03085361,0.1407736,0.4317015,0.31685784,0.0798135,4
0.0019069245,0.02171015,0.4315811,0.49212676,0.052675027,2
0.08171502,0.40714598,0.4115743,0.08197022,0.017594373,3
0.004062901,0.099777244,0.78858316,0.0976113,0.009965355,2
0.00036033947,0.00041517973,0.006994312,0.109772556,0.8824577,4
0.0014918232,0.0029587185,0.028506402,0.24391583,0.7231272,3
0.049024723,0.33918017,0.43866384,0.1415555,0.03157577,2
0.0015067607,0.0128621375,0.2738801,0.626959,0.084792,2
0.091048375,0.29522234,0.35618302,0.18235566,0.07519061,3
0.04074501,0.41199937,0.4735909,0.06123862,0.012426093,1
0.008107197,0.17060803,0.6889797,0.12220563,0.0100994855,2
0.021173706,0.34695905,0.5960572,0.032905936,0.0029041665,2
0.0070925527,0.022580994,0.22006626,0.5140529,0.23620722,3
0.01980643,0.26233014,0.5267508,0.16536766,0.025744956,2
0.0017506317,0.03540842,0.55144024,0.37906158,0.03233906,2
0.041452464,0.08877048,0.20166971,0.3241541,0.34395316,4
0.849774,0.13784926,0.009453173,0.0014799677,0.0014435255,0
0.7648078,0.21046783,0.017823154,0.0035930492,0.003308185,0
0.00083642267,0.022203758,0.5277338,0.4133363,0.035889644,2
0.9581001,0.040430315,0.0011544968,0.000118917116,0.0001962239,0
0.007394451,0.06889199,0.4780452,0.37806457,0.06760379,4
0.5780056,0.30138814,0.08632453,0.02036518,0.01391654,0
0.00061806745,0.021209994,0.748933,0.22008051,0.009158327,2
0.00033076457,0.0035254965,0.19995658,0.6248046,0.17138252,2
0.8586125,0.1374634,0.0033368384,0.00028851762,0.00029866758,0
0.0005546666,0.007820018,0.3773419,0.5300582,0.084225155,3
0.00019039438,0.0014047942,0.04202873,0.48266396,0.47371215,4
0.7771089,0.21205696,0.00984021,0.00045645246,0.0005374517,0
0.9314659,0.06081612,0.0059282747,0.00060891616,0.0011806906,0
0.5238177,0.4675208,0.008320457,0.00025509074,8.595333e-05,1
0.00011074609,0.00047022608,0.01711021,0.3707609,0.61154795,3
0.049167305,0.06296943,0.087157905,0.2895689,0.5111365,3
0.00085109856,0.013668173,0.3793104,0.56507355,0.041096784,3
0.00010826736,0.00030709794,0.008682649,0.22706974,0.76383233,3
0.9780598,0.02135424,0.0003925802,4.4686476e-05,0.00014871533,0
0.28790832,0.5570531,0.12889062,0.021429857,0.0047181556,0
0.047626987,0.47526905,0.41398165,0.053335406,0.009786974,4
0.00029575883,0.0020037729,0.081412315,0.64151776,0.27477044,3
