0,1,2,3,4,5,6,7,8,9,true_label
0.0005952272,0.002179696,0.004898562,0.032374844,0.04669351,0.50559443,0.34036672,0.04622006,0.020199643,0.0008774019,4
0.004554554,0.003966702,0.008409064,0.020288162,0.15617317,0.06980149,0.45469597,0.202499,0.05446341,0.0251485,4
0.009681448,0.013165255,0.011721982,0.008211601,0.0165995,0.041292492,0.15318261,0.1582534,0.079314746,0.5085769,8
0.00010788012,0.0002263967,3.691907e-05,0.0002904478,0.0010811532,0.0007888544,0.013279003,0.021368876,0.10777602,0.8550445,9
0.0004714973,0.00047981375,6.107767e-05,6.47004e-05,4.3681684e-05,0.006442751,0.07497838,0.06030157,0.82351017,0.0336464,8
4.5644443e-05,0.00031626754,5.4915545e-05,0.00050779764,0.00093456503,0.077306665,0.31320226,0.24692257,0.35394084,0.006768508,7
0.07534571,0.03413603,0.31921133,0.16422893,0.31183496,0.06832774,0.011418937,0.010091831,0.0039475514,0.0014570291,4
0.008309933,0.0523349,0.11313904,0.11419207,0.25346288,0.25775734,0.12435916,0.054172337,0.014720009,0.0075523057,5
2.2144042e-05,2.6283966e-05,7.59126e-06,6.5208565e-06,4.9171504e-05,2.104039e-05,0.0041514523,0.0039553246,0.008664529,0.9830959,9
5.446791e-05,4.456948e-05,1.22341735e-05,1.8169403e-05,4.3806907e-05,2.4373801e-05,0.0012550352,0.0020218322,0.00850027,0.98802537,9
0.00010360097,0.00065527455,0.0012645326,0.0057126055,0.018278508,0.1926933,0.6909235,0.0586513,0.030872269,0.00084507826,7
0.0018374355,0.0054922565,0.0025968745,0.0053602364,0.0066791973,0.075052105,0.16543466,0.22368635,0.36446062,0.14940028,4
0.0013648886,0.0006319881,0.0015176092,0.00044016665,0.0028930996,0.0002080894,0.003284907,0.005081542,0.0035413748,0.9810363,9
0.00041174405,0.0028149101,0.009278035,0.017767508,0.085930504,0.44561717,0.23089224,0.1369606,0.065762535,0.004564684,6
0.00023392634,0.0029940102,0.014241309,0.03347391,0.23005667,0.5080809,0.18965743,0.01655734,0.004660383,4.4145607e-05,6
0.0020838673,0.003315562,0.06470624,0.27697513,0.5352562,0.062165845,0.046084777,0.008055402,0.0007191611,0.0006377792,1
0.0013873138,0.0024689077,0.04095272,0.071625896,0.28558135,0.39705214,0.096262954,0.08643802,0.015541061,0.002689609,8
0.0006805221,0.000665375,0.00019809479,0.00018859447,0.00040565187,0.00072497735,0.031535927,0.024671925,0.0908994,0.8500295,9
0.0039779316,0.01169246,0.05510776,0.061996337,0.17956412,0.06912971,0.17123938,0.35168892,0.017734312,0.077869095,9
1.7671548e-05,0.00012077647,5.1201416e-05,0.0005558267,0.0028846115,0.04619966,0.6597903,0.261068,0.028605416,0.00070648285,4
0.048647426,0.03369364,0.14576595,0.3554152,0.043836236,0.2677436,0.050532397,0.030625427,0.022435162,0.0013049829,3
0.0021474452,0.007901777,0.005399637,0.008655302,0.073467,0.19903003,0.23338322,0.4072612,0.05440386,0.008350586,5
7.08673e-05,0.00012940237,4.456529e-05,0.00013111917,0.0003175368,0.00011578864,0.003006004,0.005881725,0.018072538,0.9722304,9
0.41322735,0.094332255,0.29162467,0.15578224,0.039103158,0.0034892487,0.001066685,0.00042746967,0.00043136274,0.00051558256,0
0.002523327,0.010265531,0.07412281,0.027342135,0.8573881,0.009323551,0.014595131,0.0019158173,0.0017457692,0.0007778961,7
0.013389915,0.00878113,0.19255665,0.20073737,0.044294197,0.3725123,0.12591074,0.03139531,0.009665383,0.00075700023,0
0.00013929498,2.3718962e-05,2.9581794e-05,7.037965e-05,8.342492e-05,4.3049673e-05,0.002843374,0.006881372,0.03339049,0.9564953,9
0.0003105459,0.0004995856,0.0005351351,0.0033469491,0.0055068443,0.09200224,0.2596144,0.38709795,0.23461276,0.01647356,7
0.0003404928,0.0001335096,0.00014188715,0.00037388277,0.00018107121,0.00039567868,0.008900636,0.01602064,0.03592139,0.9375907,9
3.4794146e-05,9.3459865e-05,3.308405e-05,4.4377495e-05,0.001838719,0.006551502,0.18444028,0.36203042,0.19047926,0.2544541,9
0.00023902308,0.00018206962,4.6093755e-05,0.00025345717,0.00015717521,0.0003310478,0.011858309,0.011630962,0.074833766,0.9004681,9
1.1288495e-05,3.783952e-05,4.818308e-06,5.04227e-05,0.00043412362,0.00037310293,0.018207273,0.043784343,0.19571956,0.7413772,9
0.0002903183,0.00021018245,0.00023630446,0.0003562513,0.0007872448,0.0020995587,0.03125678,0.20041378,0.21201634,0.5523333,9
6.8796224e-05,9.995502e-05,4.8955942e-05,4.35204e-05,0.0002670454,0.00033188064,0.016794357,0.016720489,0.08607451,0.8795506,9
0.004134818,0.018959831,0.09907022,0.08081809,0.24585526,0.3574345,0.1305886,0.04639135,0.015673058,0.0010741928,4
3.5872214e-05,0.00011083053,2.9865185e-05,2.7048807e-05,0.0001740064,8.066108e-05,0.0037241396,0.00924507,0.03124096,0.95533156,9
5.5058532e-05,1.8716293e-05,5.1711362e-05,0.00022354173,0.001699532,0.00035942672,0.0030737154,0.0061652698,0.011149094,0.97720397,9
4.8380007e-05,0.0003110463,5.360385e-05,6.1052815e-05,0.00042610415,0.000986641,0.010630572,0.09864674,0.1967066,0.69212925,8
8.885167e-05,0.00020609949,0.00013473246,0.0002712424,0.0023132502,0.006064378,0.087241955,0.2451617,0.45552012,0.20299765,8
8.464808e-06,3.7853664e-05,2.033891e-05,4.1967975e-05,0.0030789638,0.011420401,0.80487466,0.12177234,0.055340435,0.0034046457,7
7.383067e-05,0.0008435616,0.00020892451,0.00065114186,0.0023528577,0.14334066,0.22599304,0.4958658,0.12551294,0.005157339,9
0.026990622,0.081475,0.2642664,0.24090259,0.07117137,0.28865278,0.019718453,0.0045836573,0.0020368923,0.00020217821,1
0.0017817719,0.0022969898,0.00014263619,0.00070773286,0.000328156,0.006332682,0.0884845,0.11403332,0.412297,0.37359515,8
0.0013214351,0.0004941611,0.000530637,0.0041635064,0.00050895114,0.0075540883,0.17118606,0.060123563,0.12570049,0.6284172,7
0.5159519,0.26581258,0.08096573,0.04272415,0.037991483,0.028019805,0.008049886,0.010538479,0.0052127205,0.004733254,2
0.0056960154,0.017653355,0.29272673,0.32963902,0.109420896,0.20696266,0.030092081,0.0051998533,0.0020946097,0.0005148387,3
0.00010616553,7.726911e-05,9.825764e-06,3.1475658e-05,1.9627283e-05,9.1789276e-05,0.00482563,0.010902337,0.19878002,0.78515583,8
0.0044286055,0.012171246,0.0021142196,0.0034923507,0.022526806,0.10897751,0.24845532,0.22849376,0.31470284,0.054637343,8
0.0009355712,0.0020338537,0.019488446,0.05203066,0.10686322,0.15591143,0.6221236,0.036525514,0.0032708063,0.00081685436,8
0.026552636,0.184202,0.34968933,0.2647566,0.051971193,0.102640815,0.013484576,0.004161068,0.0017572822,0.0007844862,1
0.0064928513,0.0030160847,0.00061318063,0.00054200675,0.0002666529,0.004482478,0.012027056,0.02821328,0.18811104,0.75623536,9
0.0013672335,0.0014733396,0.0033923897,0.00442222,0.047703918,0.06826171,0.61509174,0.1999763,0.045186874,0.013124225,6
0.93434477,0.046776388,0.009417379,0.0032933047,0.0022037448,0.001488869,0.0010943308,0.0002995408,0.00035305662,0.0007286075,0
0.011923081,0.016363036,0.20647576,0.68443656,0.037236042,0.032779608,0.008044612,0.0017793204,0.0006469623,0.00031497533,4
2.0919495e-05,1.4466872e-05,6.8583718e-06,2.5787775e-05,2.862914e-05,6.7232754e-06,0.0004261773,0.00049115036,0.0013215572,0.99765754,9
1.0521066e-05,0.0003615189,4.6009995e-05,0.00023282501,0.03710348,0.05789035,0.39500952,0.43823737,0.07005204,0.0010564118,4
0.00033058177,0.00059555046,0.00010637479,0.00026952775,0.0002912909,0.0042938953,0.18876232,0.06292949,0.23336972,0.5090512,9
0.004638635,0.0028232285,0.0013817424,0.0033032235,0.016123123,0.024273422,0.0548501,0.04380722,0.16702455,0.6817748,8
3.6904203e-05,8.8878885e-05,7.0038045e-06,1.6454947e-05,0.00020155968,0.00069414685,0.048118584,0.04350847,0.4653092,0.44201884,9
3.104469e-05,0.00020882857,3.368584e-05,0.00042226835,0.0018664779,0.08492889,0.5222453,0.2880033,0.10129844,0.0009617426,7
0.0032873182,0.003279491,0.00082406343,0.0005293214,0.0011374967,0.0017127164,0.022502352,0.020763593,0.18575567,0.760208,8
0.8970321,0.04518954,0.042149153,0.010503561,0.0013660109,0.0017572291,0.0006854632,0.00023490933,0.00058011734,0.000501943,2
0.00014296039,0.00028064163,8.4721105e-05,0.0002065357,0.000609978,0.00989119,0.1688713,0.19612102,0.51366353,0.110128,8
2.8419045e-05,8.928435e-05,8.632351e-06,1.35415885e-05,2.3365323e-05,0.00022557093,0.010570664,0.04258613,0.15081918,0.7956353,7
0.2976287,0.031717468,0.06623753,0.047069058,0.20085776,0.06742865,0.16006637,0.05634937,0.023774715,0.048870366,8
0.036125194,0.08511712,0.15907253,0.04239331,0.470384,0.059130844,0.05050492,0.03892674,0.0077421963,0.0506032,9
0.05507116,0.1543485,0.102156684,0.47895595,0.033810936,0.15143621,0.013172105,0.003660206,0.007070353,0.0003179008,1
0.005849237,0.0033363125,0.013105488,0.015164078,0.10150049,0.021396417,0.17042035,0.30387336,0.072978534,0.29237568,7
0.100096054,0.1170151,0.41414264,0.24993874,0.018874818,0.07918956,0.010952047,0.0067459536,0.0019971204,0.0010480445,2
0.000111179455,0.0005240394,0.00017000758,0.00044983474,0.001990852,0.021724079,0.1465489,0.49060273,0.18267201,0.15520635,7
0.006719665,0.003049035,0.0017265165,0.0012195588,0.0019011135,0.0021295664,0.028920062,0.032962084,0.041201614,0.8801708,9
0.76852435,0.13293475,0.07423637,0.011097214,0.0072741634,0.0035769313,0.00083376036,0.00033155506,0.00061744207,0.00057332776,0
0.83360416,0.12426077,0.014503015,0.014326185,0.0036703546,0.0017927032,0.00073418155,0.00046577517,0.001409997,0.0052327844,0
0.0121451095,0.026357898,0.007032121,0.0033584,0.010964441,0.034090288,0.07443574,0.064626575,0.40600196,0.36098742,9
0.390264,0.15713169,0.18110396,0.20659548,0.011490056,0.045794055,0.0023370238,0.0025144573,0.001682889,0.0010863408,3
0.016642831,0.017894132,0.004133526,0.0014023916,0.022883957,0.05929636,0.15312837,0.38667583,0.0487055,0.28923708,7
0.004384386,0.0053724227,0.0047064493,0.013945813,0.03884936,0.09440794,0.21277548,0.4585305,0.12968096,0.0373467,9
0.32980114,0.25767976,0.17321229,0.14187126,0.038681217,0.015165084,0.0070687323,0.007311416,0.0045910194,0.024618113,0
3.1058247e-05,1.9287152e-05,1.156816e-05,1.3352177e-05,3.0953484e-05,5.766276e-06,0.00078291405,0.0006604767,0.0026471904,0.9957975,8
0.010241353,0.03824293,0.13031057,0.12421694,0.6050971,0.0503723,0.021920776,0.009310725,0.005101718,0.0051854886,4
0.00033877743,0.0008985912,9.196335e-05,0.00025918894,0.0007353435,0.0012645186,0.048743866,0.03397907,0.15377538,0.75991327,8
0.01730234,0.024383722,0.013392471,0.05965392,0.0641074,0.042099707,0.057492103,0.44298297,0.03582099,0.24276432,7
0.4388843,0.04502468,0.12815994,0.08523282,0.08664675,0.11432181,0.03889782,0.025843408,0.030129632,0.0068588685,0
0.887042,0.04721283,0.023524567,0.007151058,0.013707614,0.006675214,0.0034918794,0.0036431619,0.004670606,0.0028810755,0
0.029362429,0.16437034,0.1707237,0.11536826,0.028361524,0.43450278,0.034512006,0.009228146,0.013234218,0.00033662483,3
6.55606e-05,9.7093194e-05,4.4956167e-05,5.3300948e-05,0.0004319049,0.00029937344,0.006593789,0.0077807717,0.044164956,0.9404684,9
0.025551982,0.00850922,0.024257896,0.018442018,0.035618514,0.39424023,0.07588681,0.2857088,0.06613846,0.06564604,9
0.0026919867,0.00039171329,0.00014850315,0.00017063535,7.685383e-05,0.0011401566,0.012843705,0.014605875,0.12055754,0.847373,9
0.00041329517,0.0006845754,0.016163556,0.08023695,0.61879426,0.10640847,0.12261934,0.035024174,0.013167819,0.0064874873,5
5.286651e-05,0.00029019572,6.058927e-05,0.00023485061,0.00061882945,0.0028097243,0.05882539,0.21918656,0.102266006,0.61565495,8
0.03895964,0.013445489,0.0060539655,0.002526216,0.008798149,0.007518261,0.035028633,0.039874587,0.03312871,0.81466645,8
0.62877023,0.17165086,0.16321662,0.016428284,0.009449195,0.0040845303,0.0034079396,0.0007032855,0.0007507928,0.0015382557,0
0.00028392917,0.000103665,0.00016838916,0.00035971546,0.0029733127,0.0037413335,0.04374385,0.1258427,0.12724976,0.6955334,7
8.999279e-05,0.00063660595,0.000115342846,0.00017598321,0.006099417,0.020672116,0.24289675,0.4732533,0.18155007,0.074510396,8
0.038292192,0.058434278,0.25448215,0.24781008,0.23221245,0.11362914,0.034589175,0.013974561,0.0029728918,0.0036030735,1
0.00015338093,0.0015126416,0.00050472404,0.00021877645,0.0011437193,0.04547638,0.15925567,0.62543505,0.1581629,0.008136827,7
0.32338136,0.1779308,0.17312665,0.22294377,0.06258896,0.020628206,0.0030307204,0.006113238,0.002990241,0.007266012,0
0.0033247434,0.0017181197,0.0015599775,0.0004304415,0.0035042104,0.0007406586,0.011460595,0.006663907,0.0059426622,0.9646547,9
0.0014696904,0.0024520422,0.0025471284,0.009378403,0.008242884,0.109280325,0.35002634,0.29637212,0.15426674,0.06596429,7
0.840738,0.13508488,0.012728975,0.0071004243,0.00042056985,0.002016159,0.00061282836,0.00069640885,0.00032394918,0.0002778379,0
0.00019421999,0.00059226435,0.00056171237,0.0039968127,0.018833444,0.5813263,0.29023394,0.07798273,0.026018001,0.00026058973,7
0.022961957,0.04795078,0.0926276,0.13161783,0.21215692,0.27525774,0.12766549,0.051999174,0.028681802,0.009080742,5
0.0028553295,0.027409796,0.16481875,0.18986215,0.5088644,0.06756853,0.022514764,0.01226417,0.0018040835,0.0020380176,1
0.053422093,0.03290165,0.72528845,0.11775636,0.050061952,0.011051832,0.0032513,0.0012076185,0.00048176775,0.0045770053,0
6.488707e-05,0.00018559358,0.00019107069,0.0002572594,0.0043204715,0.00039635686,0.013371427,0.056337137,0.020882158,0.9039936,6
0.3176081,0.2067459,0.3135204,0.06623055,0.0701367,0.012191376,0.006089237,0.005053045,0.00067829795,0.0017463648,0
0.00071236433,0.0009058018,0.00013007813,0.0005450889,0.00049423444,0.012733807,0.054962788,0.094781265,0.70757073,0.12716393,7
0.00019073692,0.00061902957,9.225264e-05,0.00012827716,0.00018537825,0.00066703244,0.0225186,0.066035114,0.115121596,0.79444206,9
4.7486992e-05,0.00017865891,1.3067917e-05,3.1322634e-05,0.00016361535,0.0002236877,0.013189133,0.018697627,0.044666074,0.9227894,9
0.00012901826,7.67967e-05,1.4436955e-05,6.283729e-05,0.00021827787,0.0012267439,0.04376529,0.048420172,0.53444743,0.37163904,8
0.18073653,0.22498842,0.16126974,0.29353967,0.08888289,0.026811132,0.006985033,0.006462139,0.0020341238,0.008290345,1
7.653559e-05,6.882585e-05,3.539309e-05,8.405502e-05,0.00014111244,0.00021644308,0.0034503746,0.009037671,0.040152892,0.94673663,9
6.184754e-05,0.0001695396,4.9735103e-05,0.00044084317,0.0011002162,0.0006580564,0.031834815,0.05381853,0.038633216,0.8732331,9
0.052803975,0.0034616035,0.21583736,0.4956481,0.18092869,0.043070506,0.002139996,0.0010177551,0.0050352393,5.6818306e-05,4
0.06387781,0.06373988,0.0538884,0.03173507,0.022358684,0.024937158,0.103909805,0.13670373,0.04799132,0.45085815,0
0.010206845,0.06764898,0.081652954,0.07254455,0.06818073,0.52520025,0.14490049,0.015976004,0.013266806,0.0004223617,5
5.4351105e-05,0.00023232095,1.3596734e-05,2.1964504e-05,0.00011606663,0.00144456,0.062582366,0.08746981,0.70071113,0.14735384,8
7.0824964e-05,0.00011254187,0.0001986769,0.0009661391,0.011029784,0.04422483,0.39449707,0.46823433,0.07067129,0.009994511,6
0.0013917045,0.00086500956,0.0010151241,0.0028040574,0.0013757728,0.0017709298,0.02646439,0.11177032,0.06375068,0.7887921,9
0.00037982408,0.00090874464,0.0010845994,0.008740964,0.01154327,0.062434148,0.18408093,0.24619152,0.32470298,0.15993296,5
5.767172e-05,2.6582338e-05,7.84427e-06,7.483548e-06,1.3481799e-05,3.0695395e-05,0.0020468398,0.0033481573,0.013567805,0.9808935,9
0.00022119292,0.0003155902,9.0675814e-05,0.00019181926,0.00028257977,0.0038728644,0.07496772,0.2344573,0.34652674,0.33907342,9
0.016574146,0.092690326,0.24468502,0.400977,0.049714297,0.15174726,0.03333995,0.0060221963,0.003219219,0.0010305219,6
1.7847766e-05,0.0001421576,1.2519972e-05,1.7788258e-05,8.508516e-05,0.0061736903,0.06728302,0.22470605,0.65945965,0.042102136,8
0.0011886405,0.0006873522,0.00063558505,0.00023449106,0.0007289987,0.00045300162,0.010644265,0.00918088,0.029552365,0.94669443,9
0.00048982276,0.00023129692,0.00010942137,0.00026578453,0.0004829548,0.0018731273,0.046217594,0.05408857,0.39981815,0.49642333,7
0.006972922,0.014670822,0.0019407446,0.004283996,0.012646513,0.014207356,0.096447006,0.10220813,0.30808544,0.43853703,8
0.05968553,0.039608076,0.21071272,0.086863115,0.44231284,0.054188043,0.05789451,0.019801091,0.0053589493,0.023575205,1
0.00052229274,0.0021318942,6.771716e-05,0.00027102546,6.450472e-05,0.024030862,0.04759141,0.7036141,0.21580204,0.0059041744,4
0.0062511996,0.005563525,0.005660718,0.005583817,0.008644254,0.14989203,0.08604798,0.26623142,0.44896382,0.0171612,6
0.0009247657,0.00021329169,0.00032665042,0.0006036928,0.0003970569,0.0021943413,0.012978192,0.023297403,0.015779125,0.9432854,9
0.0035151038,0.0035966474,0.0031484438,0.0007136336,0.007708743,0.0071989875,0.048696157,0.039336167,0.14936343,0.73672265,9
0.0036811987,0.0037207324,0.0018820686,0.0063139116,0.0068215868,0.15042225,0.1094864,0.17840727,0.520429,0.018835643,5
0.00041773202,0.0005138025,0.00018716228,4.430469e-05,0.00067401363,0.0005233039,0.016974455,0.0075641647,0.08311433,0.8899867,9
0.00025853334,0.00033937255,0.00010394702,0.00011938766,0.0014766675,0.0019547504,0.10961332,0.077619545,0.10048892,0.7080255,8
0.6808316,0.14542767,0.07061161,0.04971773,0.015552543,0.02485832,0.0019278089,0.0043025203,0.0018008612,0.0049692746,0
2.962934e-05,0.00024100169,1.19410515e-05,3.8749968e-05,0.00021359285,0.0057036364,0.20196721,0.21400808,0.5418876,0.035898592,7
9.091489e-05,0.00034088173,6.5018874e-05,0.00024411641,0.00040619675,0.07615055,0.14435346,0.34640378,0.4169002,0.015044849,4
9.180335e-05,8.744687e-05,9.517172e-06,3.236065e-05,9.277536e-05,0.00033149458,0.0067889313,0.02198106,0.22558612,0.74499846,9
9.589974e-05,4.2880754e-05,1.3691077e-05,4.6372403e-05,0.00013071514,4.48513e-05,0.0012841722,0.002001928,0.00951794,0.9868215,9
5.720767e-05,0.000106368265,0.000107313805,5.7887373e-05,0.0017797456,0.0003081433,0.017342655,0.025740994,0.014686151,0.93981373,7
6.33525e-05,7.1929506e-05,6.252735e-05,0.00012738816,0.00070029224,0.0013245888,0.045846775,0.10565843,0.13169257,0.7144521,8
0.0005186214,0.0008097855,7.245076e-05,0.0003312972,0.0011132373,0.032252092,0.17002068,0.3606961,0.4253381,0.008847558,7
0.030907128,0.07047038,0.021213563,0.06996263,0.008992553,0.03671065,0.046854276,0.047552243,0.057041105,0.6102955,0
1.2084046e-05,2.3367276e-05,6.336163e-06,1.2820169e-05,4.8120335e-05,7.198918e-05,0.0061636837,0.006961314,0.02682472,0.9598756,9
0.7037253,0.05292179,0.11938358,0.092027634,0.025600797,0.0027117159,0.0013472819,0.00060661114,0.00031725448,0.0013579809,0
2.231665e-05,1.6643235e-05,4.031815e-05,0.0002650883,0.0027928168,0.022934116,0.6506757,0.18588486,0.12752369,0.009844436,8
0.5606073,0.19185649,0.20819853,0.0295995,0.0034062057,0.0038458975,0.00090700365,0.00053715974,0.00056730176,0.00047455088,0
0.018281065,0.060777035,0.72487634,0.17511804,0.005412909,0.012876524,0.0021712177,0.0002042786,0.00017557145,0.00010707747,0
0.00059934886,0.0007433105,0.0011618924,0.0023021558,0.0090454975,0.0034781082,0.12370863,0.032695007,0.111864775,0.71440136,8
0.0028701206,0.004942021,0.0035101827,0.02100649,0.015878117,0.2950592,0.1567467,0.4098641,0.08047734,0.0096457,8
0.00022340752,0.00026621463,6.9130714e-05,5.501262e-05,7.544208e-05,0.00025751078,0.011358502,0.017720515,0.08533696,0.88463736,8
0.0003582812,0.00061970466,5.7945817e-05,0.00023046405,0.00020590729,0.0015586055,0.011397349,0.04164804,0.070122,0.8738017,6
0.012977199,0.086334296,0.37329867,0.3152428,0.05465421,0.10427335,0.020286009,0.02489622,0.004108806,0.0039285007,7
0.0003774906,0.0009655288,0.00021628251,0.0003161852,0.003966316,0.0032508625,0.04447377,0.06631206,0.22052476,0.6595968,8
9.708656e-05,0.0004488903,0.00036344287,0.0009741409,0.010982295,0.0153214205,0.2494076,0.45116392,0.21458383,0.056657467,9
0.5586593,0.3162274,0.03399636,0.0633216,0.007880669,0.0126686655,0.0021159246,0.0031934124,0.0014144833,0.0005222677,2
6.896313e-05,0.00012602653,7.490172e-06,7.464682e-05,7.4495416e-05,0.0022500893,0.019676771,0.16872212,0.54133296,0.2676665,8
5.4317203e-05,0.00012915311,2.0700058e-05,7.847791e-05,0.00011958034,0.0106371725,0.18144305,0.23069915,0.54388124,0.0329371,7
2.1307382e-05,1.6414835e-05,3.022427e-06,6.5497516e-06,1.4303817e-05,8.240778e-06,0.00051076646,0.00043516312,0.005624991,0.99335915,9
3.3486005e-05,0.00011205272,6.4473374e-05,0.00011361645,0.0023571956,0.0020415417,0.15398887,0.24948648,0.3651034,0.22669894,6
