0,1,2,3,4,5,6,7,8,9,true_label
3.3386874e-05,8.6089324e-07,1.6887136e-06,1.3792464e-06,2.489867e-07,1.2077753e-06,2.7881175e-05,5.946549e-05,0.041677017,0.9581967,9
2.8361717e-07,1.4853293e-06,3.3890142e-06,2.4649644e-05,0.00016365947,0.014259401,0.024490744,0.7532153,0.20542109,0.0024199,7
2.7293265e-06,8.259648e-05,0.0001840859,0.0005761802,5.305895e-06,0.0015772281,0.0013799875,0.113400504,0.25761163,0.6251798,4
0.014241606,0.00016254508,0.00014055744,4.482254e-05,5.752074e-05,2.887909e-05,0.000720839,0.0016443068,0.02992016,0.95303875,9
3.6108492e-08,0.00011766822,0.000298722,0.0012573536,0.000111320434,0.10191162,0.013124511,0.85140646,0.031538945,0.00023336956,6
4.2780343e-06,1.6822449e-05,0.0009566929,0.0010105694,0.8096623,0.007395444,0.1785034,0.0023903733,5.9468788e-05,6.807571e-07,6
0.00018796122,0.009223511,0.27269456,0.34132785,0.18964462,0.0932603,0.0854366,0.00811967,4.4235174e-05,6.0814964e-05,1
4.851152e-05,8.213819e-05,0.0021334924,0.0077111227,0.061329808,0.5688028,0.01789993,0.18562052,0.14603215,0.010339619,8
4.6216614e-06,3.9978704e-07,7.166294e-07,2.0176897e-06,7.3198635e-07,3.2906653e-06,0.00015495472,0.0014240886,0.030007219,0.968402,9
0.0002535606,0.012866194,0.12755628,0.0061366884,0.019339235,0.16853751,0.06537625,0.58628887,0.010747458,0.0028979136,9
1.8630158e-07,4.196125e-07,8.9063135e-05,0.00037950437,0.00010162554,0.029776733,0.24205357,0.70917726,0.018393548,2.81052e-05,4
0.0060403226,0.7718978,0.097143225,0.02461931,0.09854906,0.00012962642,0.0015945211,1.6826905e-05,8.771786e-06,5.344174e-07,3
0.0009001971,0.00437457,0.0016790676,0.0005607104,0.043837402,0.0088099055,0.1832624,0.7422269,0.013368336,0.0009805484,5
1.0060562e-05,4.93831e-07,5.4192235e-08,3.9453003e-06,2.0939844e-08,6.0795195e-08,1.8127976e-06,2.8129944e-07,0.0017287893,0.99825436,9
0.36785015,0.56101096,0.031570397,0.001320132,0.038055606,4.3280775e-06,0.00017836048,6.3438315e-06,2.455279e-06,1.2775205e-06,0
0.0016083677,0.044338755,0.045249153,0.6659395,0.20642301,0.020290019,0.010806945,0.004057727,0.0012816411,4.908969e-06,7
0.00023213717,0.0017173239,0.07642613,0.2586336,0.009490822,0.6378607,0.0038256296,0.011058526,0.00063891936,0.000116271505,0
8.408422e-06,3.6664952e-07,1.0032812e-07,1.5747062e-06,4.9484873e-07,4.3036252e-08,3.6495637e-06,2.7432186e-06,0.0050807325,0.994902,9
6.5068366e-06,0.00025873203,0.007833489,0.02530634,0.008710191,0.5800012,0.104938895,0.25568435,0.01720123,5.91303e-05,7
1.8558626e-06,1.3057576e-06,1.9335546e-05,2.2613824e-05,4.1521685e-07,7.8149234e-05,0.00012593975,0.011177536,0.46022916,0.5283437,9
9.572369e-07,3.0266167e-06,4.8238708e-06,4.6703153e-05,0.00027333613,0.034719802,0.0077430164,0.3606785,0.5870651,0.009464693,9
2.6696678e-06,4.7201917e-07,2.7581015e-07,3.3786666e-06,4.566608e-08,1.0739843e-06,1.5854781e-05,5.742142e-05,0.24272385,0.7571949,9
4.998141e-07,2.7679658e-08,2.2045093e-08,2.5539293e-06,1.6406162e-08,2.3044793e-06,2.5850966e-06,8.572355e-05,0.51954216,0.48036417,9
7.993202e-08,4.7168595e-07,8.590344e-06,7.007608e-07,3.1468323e-07,2.3003118e-05,2.858812e-05,0.19566894,0.79568607,0.008583216,9
2.6019238e-06,1.5386587e-06,6.355126e-07,8.4762775e-07,9.054396e-07,1.1068026e-05,0.00036579891,0.00064937375,0.02057229,0.978395,9
1.6801841e-05,0.00064413913,0.0043364293,0.0007503872,0.81201196,0.038431495,0.14325811,0.0005437905,6.671829e-06,2.375922e-07,4
7.245253e-06,3.4635207e-06,1.6809128e-05,1.20694185e-05,6.7744475e-07,2.3711997e-05,0.00031465644,0.02785553,0.08643057,0.8853352,9
1.8709902e-06,2.3478768e-07,6.901715e-07,1.5825974e-06,1.3001304e-06,8.191035e-07,2.4127357e-06,0.00019408169,0.00015041344,0.99964654,9
1.1032126e-06,1.7310134e-06,8.4300285e-07,1.3614195e-06,3.1398815e-06,8.396558e-06,2.052222e-05,0.0017403086,0.02875069,0.96947193,8
9.1999243e-07,7.484955e-06,7.674958e-05,1.3041698e-05,0.000117316995,0.00015965065,0.0006338209,0.38357362,0.61496717,0.00045016568,8
1.4905052e-10,8.281106e-09,1.8227591e-07,1.5274654e-09,2.7975934e-06,6.357994e-06,0.0007345125,0.9992181,3.7975766e-05,4.5976204e-08,7
1.5783132e-06,0.00036598882,0.0014595669,9.716031e-05,0.0011546747,0.002191663,0.021494022,0.9722057,0.0009893462,4.028756e-05,9
0.03453805,0.23658192,0.7105053,0.012062496,0.005772303,0.00021753219,0.0003206668,1.2137663e-06,3.752478e-07,1.7149699e-07,1
1.5024819e-05,3.557794e-05,1.8360848e-06,0.0010782849,3.309264e-06,0.0052677263,0.00022277476,7.1796385e-05,0.9084731,0.08483049,8
3.981162e-06,4.2245176e-07,2.8699213e-07,0.00011176604,2.6406926e-07,0.00013097515,8.29696e-05,0.00011247422,0.36709133,0.6324655,7
0.20535569,0.7716626,0.0042741955,0.0022983635,0.016091697,9.4483505e-05,0.00018850093,1.1062787e-05,1.3164815e-05,1.0337172e-05,2
0.00096265494,0.5005945,0.37063307,0.07854736,0.046069458,0.001735626,0.0010128998,0.00042149195,1.6725666e-05,6.2171334e-06,3
2.3439682e-06,6.578892e-07,3.4998524e-07,1.8902133e-06,4.0578678e-07,1.1957771e-06,1.1154318e-05,0.00022134776,0.033815473,0.9659452,8
0.011734148,0.088822134,0.07441761,0.0144120455,0.384869,0.03104126,0.21513666,0.08008647,0.010777966,0.088702634,8
7.181192e-07,1.29041055e-05,0.00058619207,0.0015276568,0.54581696,0.054818187,0.38776633,0.009406421,6.4361295e-05,3.2827887e-07,8
0.00024185286,0.100079976,0.51581776,0.36930865,0.002308025,0.010611413,0.0015289815,8.62798e-05,1.4907464e-05,2.185844e-06,1
8.756281e-06,1.5331434e-05,1.4354165e-06,0.000110084926,2.0134069e-06,6.597154e-05,2.9746167e-05,0.00014466622,0.041483045,0.95813894,9
0.0810676,0.0007814029,0.13033824,0.0070345267,0.34002113,0.0019499486,0.21153124,0.22633275,0.00065466535,0.0002885876,6
0.9708595,0.029054902,3.6876878e-05,2.0942432e-05,1.7694276e-05,2.4023911e-06,3.5036887e-06,6.8941995e-07,1.2890912e-06,2.16979e-06,0
0.91099185,0.024125762,0.054943606,0.009144727,0.00026293786,0.00040592928,3.6811045e-05,1.2882935e-05,4.366911e-05,3.1882162e-05,4
2.055092e-05,7.2232524e-07,4.3821646e-07,3.1883922e-06,3.8629415e-07,2.1779273e-07,3.250154e-05,8.4143585e-06,0.0022838006,0.9976497,9
1.294622e-06,6.2061816e-05,0.0002300148,0.0004886813,0.055563897,0.029125305,0.26023635,0.6482288,0.006023642,3.9927192e-05,4
2.9038542e-06,4.0334693e-05,7.315897e-05,0.0005125202,0.00016586787,0.0030246424,0.017009923,0.14092357,0.8356978,0.0025493114,9
0.0005229352,9.4836505e-06,3.8986504e-06,2.584045e-05,1.253622e-05,6.46517e-05,0.00011479164,0.000106237225,0.0075464346,0.99159324,8
1.0490855e-06,3.41327e-07,5.744952e-07,1.084944e-06,1.2511582e-07,2.3854213e-06,3.713797e-05,0.003584709,0.86573476,0.13063785,9
2.526335e-05,2.907766e-05,0.0005302399,0.0023293775,0.033185303,0.080449134,0.6404854,0.16651452,0.07588784,0.0005637843,7
0.0064946357,0.00082765584,0.0015142777,0.00019758532,0.0002941842,0.00039483613,0.0036589457,0.021636592,0.44148046,0.52350086,8
0.9994387,0.00014848114,0.00038047088,1.0494128e-05,6.5189292e-06,2.614403e-06,3.7060624e-06,2.744895e-06,1.8277794e-06,4.390297e-06,2
5.768043e-05,5.3994994e-05,2.5203426e-05,0.00024163986,0.00013147118,0.000925615,0.0035333415,0.008122563,0.93479705,0.052111425,8
4.4962256e-08,2.7722484e-08,2.1583715e-07,1.0716947e-06,2.0923285e-07,2.7331942e-06,1.9184656e-05,0.03634472,0.9097985,0.053833265,7
0.89729893,0.021959245,0.00026768935,5.4882326e-05,0.04025078,8.66783e-05,0.039787117,7.263609e-05,0.00015725003,6.476933e-05,8
0.0013748066,0.46271825,0.11332912,0.046282846,0.012869502,0.31021753,0.008245167,0.039341748,0.0010354181,0.0045856554,9
0.0010498654,0.02441724,0.0006506344,0.9694194,0.001084792,0.0033204276,4.0038307e-05,8.6558444e-08,1.0884427e-05,6.6712314e-06,1
1.9282903e-05,2.403286e-07,2.6382554e-07,1.5737001e-05,8.185133e-08,1.092195e-05,7.192189e-06,1.8476195e-06,0.049967274,0.9499773,7
0.08944478,0.88620037,0.010268879,0.013837574,0.00016641628,5.16711e-05,2.345887e-05,6.861432e-07,5.923968e-07,5.56711e-06,2
1.90418e-05,7.264779e-05,0.00029096857,0.00016796199,2.8636232e-05,0.00011777649,0.004138942,0.22582497,0.72611225,0.04322668,7
3.0619125e-05,7.448903e-06,1.1965844e-05,0.00017309998,1.7939217e-05,0.0002684246,0.00023744137,0.0032645795,0.098294035,0.8976944,9
0.9724763,0.018667156,0.007911708,0.00052890944,0.00037832564,2.3678409e-05,5.9513577e-06,1.9764013e-06,7.326095e-07,5.267866e-06,0
0.9997155,0.00027111065,4.2949844e-07,3.3191047e-06,6.8169948e-06,7.462759e-08,1.0864984e-07,1.0248209e-09,8.7770594e-08,2.4521132e-06,0
0.0004502619,0.00023649365,1.59663e-05,0.00025294247,0.00012824101,0.00035955655,0.00020343775,0.00010385828,0.040956173,0.9572931,9
0.98485476,0.01217751,0.002726993,0.00014224507,7.850703e-05,4.764324e-06,8.398203e-06,4.7174547e-07,2.3993064e-06,3.9946417e-06,3
0.002468519,0.0003359232,0.00017841019,0.00027236337,0.000645792,0.022962868,0.008436905,0.03469937,0.005478422,0.9245213,7
5.0968123e-05,1.2174867e-05,8.125419e-05,2.5436264e-05,1.4233142e-05,0.00086275704,0.00093312754,0.0355822,0.9587123,0.0037254633,9
0.96913725,0.028450035,0.0004110857,0.0013587482,0.0005481657,2.063601e-05,3.748788e-05,9.0576685e-07,6.436452e-06,2.9100882e-05,0
1.6267819e-05,1.0745241e-06,1.3223372e-07,4.6979702e-07,6.077683e-07,3.8692406e-08,7.82739e-06,8.325088e-06,0.0022242463,0.9977411,8
0.0018428726,0.019788321,0.014654466,0.0007113493,0.9596113,0.00021994121,0.0028789502,0.00018350386,0.00010870688,7.1621196e-07,4
1.2176918e-05,1.4274775e-05,1.5094488e-05,7.812236e-05,1.09894045e-05,0.00016444658,0.0013655116,0.019664152,0.5180516,0.46062365,8
0.023846656,0.061404493,0.02178789,0.0021619936,0.03720925,0.024590764,0.14723676,0.633648,0.017637921,0.03047632,7
0.99196327,9.6590644e-05,0.0061380654,5.178489e-05,0.0016872229,1.3348877e-05,3.0937805e-05,1.4679775e-05,2.8977788e-06,1.1093398e-06,0
0.99914205,0.0007278909,9.156723e-05,6.57603e-06,2.5101172e-05,4.847284e-06,1.1200395e-06,2.3197636e-07,1.8846094e-07,3.237808e-07,0
0.00012094258,0.50235677,0.1070143,0.35142672,0.010263663,0.028545909,0.00024802863,1.8558558e-05,4.0259056e-06,1.1268176e-06,3
3.2470034e-05,7.5009916e-06,8.678306e-06,1.768469e-05,5.296348e-06,5.2240786e-05,0.00021948075,0.0014073699,0.5029226,0.4953267,9
0.005675705,0.012244444,0.0011814501,0.004979513,0.0049935514,0.0618156,0.004399017,0.0039953743,0.65439457,0.24632078,9
0.0015553094,3.293728e-06,6.991054e-06,7.29399e-06,4.945181e-07,1.5410571e-05,2.7423417e-05,3.3670505e-05,0.012027839,0.9863223,9
3.0312416e-05,0.0006474298,0.002694166,0.010664875,0.6387064,0.13654415,0.16737284,0.039625507,0.0034827166,0.00023165492,5
1.6911354e-06,5.426064e-07,3.084635e-06,2.027227e-06,2.5482568e-06,1.2875305e-05,0.0015487174,0.009083162,0.50923556,0.48010972,8
0.31038058,0.0009292074,0.035500042,0.0034225874,0.0004502694,0.003855934,0.0109782545,0.04360339,0.18387595,0.4070038,8
0.94633174,0.047671914,0.0019446309,0.0030186812,6.4164036e-05,0.00021216126,0.00017220843,1.5571266e-05,5.1046695e-06,0.00056393724,0
6.530684e-06,1.8867841e-07,4.3612252e-07,2.875133e-06,9.560613e-07,7.639702e-06,0.00014930611,0.003653649,0.8617163,0.13446204,7
5.7516814e-07,2.3871602e-05,1.1446229e-05,0.00036692806,0.0026864277,0.0017517174,0.060102224,0.80427337,0.12960023,0.0011832655,8
0.00051892473,0.0005199214,0.1458356,0.0017520083,0.5265721,0.03593306,0.13783425,0.1508404,0.00018031009,1.3422752e-05,1
1.350613e-05,1.4877968e-05,7.1874005e-05,0.0010997558,5.8851085e-05,0.0024113061,0.0013096728,0.15710452,0.42052603,0.41738957,7
0.9546245,0.044300903,0.00031551658,0.00071170024,3.191127e-05,3.5603273e-06,8.333765e-06,1.7430571e-07,1.140314e-06,2.3600044e-06,0
0.0016195445,0.0003954381,0.0003911324,2.9360624e-05,0.000114651826,3.2548192e-05,0.0012228007,0.04969261,0.00096108095,0.9455409,9
2.6024809e-05,1.7244382e-05,0.000102196434,0.0046075103,0.00014990519,0.018000087,0.015602651,0.06422208,0.8752779,0.021994505,7
0.9990435,0.0008278618,7.974287e-05,2.3858907e-05,9.6632775e-06,2.9487862e-06,6.8416134e-06,4.6567044e-07,2.815677e-07,4.815352e-06,0
4.8764207e-07,2.9218414e-05,0.0007141983,0.0047628707,0.039677214,0.48710763,0.327345,0.12795843,0.012386079,1.8776123e-05,7
0.0018849215,0.0026292994,0.01615492,0.03736208,0.043103468,0.86199415,0.0208196,0.0040150457,0.009861185,0.002175323,5
5.090677e-05,0.016189696,0.08533418,0.10822916,0.73465604,0.05234336,0.0027781154,0.00037743096,3.6470774e-05,4.651452e-06,1
0.40772808,0.015656618,0.32953086,0.005089798,0.0045256587,0.000841904,0.019315867,0.1820969,0.011061835,0.02415254,0
7.275068e-06,5.2023042e-05,3.237518e-05,0.00011096651,7.832863e-05,0.0001486843,0.0012265531,0.043295432,0.9040152,0.05103311,6
0.2695659,0.66227984,0.06626548,0.0008276023,0.0010084995,1.9777726e-05,2.4520554e-05,6.9936773e-06,7.811388e-07,5.380097e-07,0
1.9907295e-06,1.2673199e-05,4.879446e-05,4.5078807e-05,5.070128e-06,0.0011811899,0.00025946138,0.019689558,0.96041286,0.018343413,7
6.062779e-06,2.4738308e-06,6.0684883e-06,3.9718932e-05,1.3436894e-06,1.31384595e-05,5.0450046e-05,0.0011435638,0.027791915,0.9709453,9
2.475001e-06,1.1303038e-06,5.7481293e-07,5.651242e-07,8.987553e-07,2.3345758e-06,4.8732643e-05,0.0019332039,0.19700965,0.8010005,9
8.148157e-07,7.210597e-07,1.7919049e-06,3.3062504e-06,5.75358e-06,9.1149705e-05,0.0015966613,0.19293174,0.7767549,0.028613077,8
0.44589674,0.48776162,0.051514573,0.00599444,0.008237762,0.00045379563,0.000106519954,7.484746e-06,2.0932546e-06,2.491613e-05,1
1.2495154e-06,3.0808036e-07,6.466269e-08,8.434148e-07,7.602154e-07,1.7729647e-06,3.0538828e-05,8.846459e-05,0.016153254,0.9837226,9
3.3831366e-05,1.2219511e-05,8.036396e-06,0.00028972857,0.00012423955,0.0002699589,0.0065080356,0.008322967,0.32367277,0.66075826,9
0.0027982928,0.12969421,0.09365609,0.74546534,0.0014646159,0.026149802,0.00013301743,0.00018365789,0.00044381828,1.1121767e-05,4
0.008110017,0.0019006447,0.00038735877,0.0037185305,0.0027801413,0.0013278043,0.0027209905,0.023034822,0.012192179,0.94382757,0
0.00081834465,0.007264316,0.07502478,0.14550218,0.111566275,0.5056364,0.051077936,0.039342325,0.054555256,0.009212227,5
9.070005e-07,1.7285514e-07,4.0411132e-07,2.9676505e-06,5.454377e-07,2.7611256e-06,4.1950578e-05,0.0033863413,0.93358576,0.06297814,8
2.4632993e-08,4.2632948e-07,6.3077846e-06,3.6553583e-06,0.0020044874,0.00018293959,0.041665364,0.9546738,0.0014617377,1.2371313e-06,6
0.00025540093,7.523575e-05,7.201606e-05,0.00013715784,5.2268384e-05,8.8463414e-05,0.012216005,0.024047859,0.020380685,0.9426749,9
2.111538e-05,5.373275e-05,0.0012606658,0.0012292045,0.06580071,0.18310736,0.13231988,0.118235804,0.49629697,0.0016744856,5
1.1970443e-06,4.2603563e-07,1.489186e-06,8.3546996e-07,1.9247034e-08,5.634394e-06,2.4199011e-05,0.0013237981,0.4491028,0.54953957,9
3.9753295e-06,9.18072e-06,2.4245252e-05,9.395858e-05,3.440635e-05,0.00051743945,0.0013825711,0.23407446,0.7323702,0.03148944,9
0.00016001672,0.04125631,0.37819782,0.43708405,0.07395664,0.022633232,0.046438027,8.64909e-05,0.00017903752,8.302504e-06,6
4.546625e-08,5.6838292e-08,1.0899955e-07,3.556256e-06,3.0383492e-07,7.0328038e-06,8.983515e-05,0.010626582,0.82270646,0.16656604,8
0.0021497651,0.0007435584,0.0023055344,0.0029390557,6.610108e-05,0.0019172126,0.00053536537,0.009953177,0.40579572,0.57359445,9
1.21222286e-08,2.8266266e-08,1.6724998e-05,1.3787464e-07,1.3731774e-07,9.431772e-06,0.00015067178,0.9457168,0.054075766,3.031867e-05,7
0.034402587,0.0031441322,0.000304434,0.0057350956,0.027684424,0.0033376706,0.06207327,0.062358685,0.08099122,0.7199685,8
0.55435836,0.14910649,0.12826101,0.02055554,0.03673241,0.0014689328,0.08915773,0.00069541193,0.00046806093,0.019196065,1
4.6655705e-06,0.00020715689,2.9792564e-05,0.0019750427,1.769022e-05,0.0009176078,0.0003798349,0.019370863,0.9768495,0.00024783597,4
1.41989985e-05,8.243244e-06,1.2056753e-05,0.00053445477,1.8172394e-06,0.00022507973,4.595705e-05,0.0026414646,0.60623986,0.3902769,6
0.0014897456,2.2130824e-05,5.9146723e-06,6.554008e-05,8.587892e-06,8.737268e-06,0.00010769293,5.6537836e-05,0.0008866042,0.99734855,9
0.00093082915,1.7845043e-05,1.5161134e-05,0.00021845415,5.256196e-05,0.00068841176,0.00018088132,0.00011537927,0.00626483,0.99151576,9
2.131628e-06,1.8553237e-05,8.2289735e-05,1.1685211e-05,0.005261039,0.008014522,0.019257711,0.95128703,0.016021004,4.399795e-05,5
0.0015322636,0.0004578808,0.00093924033,2.3924842e-05,2.6980326e-05,4.225199e-05,0.0003026751,0.0023185303,0.063277,0.93107927,9
0.00010088292,4.9407212e-05,7.729362e-06,4.3033528e-05,9.651604e-05,0.00037024677,0.0064137755,0.03195636,0.31491333,0.64604867,8
0.99568236,0.0041591167,1.7612687e-05,2.3101222e-05,9.0953115e-05,8.269387e-07,1.2328261e-06,1.1804362e-07,1.1131709e-06,2.3570405e-05,0
4.815786e-07,4.1098506e-06,8.630582e-06,2.142465e-05,0.00073720847,0.0040468206,0.040260132,0.43600067,0.5087304,0.0101901395,7
2.657195e-06,0.00014343737,0.00012620936,0.00094029016,0.0040029176,0.035483558,0.0068118065,0.71146154,0.17094523,0.07008232,4
8.798741e-06,1.0954413e-06,4.49752e-08,3.5821092e-06,3.810734e-07,1.9770545e-07,3.7651796e-06,2.9440278e-05,0.016882712,0.98307,9
1.47363735e-05,6.4842703e-07,9.221008e-07,7.7354576e-07,2.2259132e-07,4.280302e-07,1.2529698e-05,0.00011846346,0.005541852,0.9943094,9
