0,1,2,3,4,5,6,7,8,9,true_label
0.81901634,0.1064742,0.038524527,0.014426995,0.011742142,0.0034648736,0.001935614,0.0014169211,0.0010927457,0.0019057041,0
0.00015481144,6.0703653e-05,0.00010102095,0.0001515511,0.00049848726,0.00076245784,0.0035306772,0.025019392,0.15242426,0.81729656,7
0.01233534,0.008297499,0.009413985,0.009913889,0.024413437,0.023612525,0.05235426,0.1815381,0.2749546,0.40316638,7
0.016470265,0.009169491,0.010421414,0.011748925,0.027971143,0.029102199,0.05984092,0.16692899,0.26579407,0.40255252,9
0.0077142767,0.022253832,0.034377422,0.06823231,0.17269953,0.17645502,0.24805309,0.19331554,0.060918532,0.01598048,6
0.028922759,0.057100188,0.074876696,0.0977434,0.2249405,0.14553295,0.18517815,0.1284073,0.042773847,0.014524192,5
0.0008597263,0.0012131168,0.0020311351,0.0042190137,0.013046792,0.020257302,0.081886396,0.27609345,0.3893568,0.21103632,7
0.0012121382,0.0014749623,0.0025462012,0.005626394,0.01746802,0.02815908,0.0928335,0.2645082,0.3472326,0.23893887,9
0.0004217718,0.00067239784,0.0010840351,0.002290371,0.0065743094,0.010979138,0.052387893,0.25710508,0.43290257,0.23558235,7
0.20963702,0.075894855,0.0658011,0.045815576,0.07882475,0.057018124,0.052967336,0.09665644,0.10741688,0.20996796,9
0.0009297324,0.00030926536,0.00039646358,0.00046353103,0.0013724694,0.0017565136,0.0063960054,0.036543503,0.16302556,0.7888069,8
0.77038383,0.12257127,0.05203484,0.022377847,0.017718801,0.005621298,0.0029772008,0.00217935,0.0016130559,0.0025224464,0
0.00066294544,0.00074950996,0.0012669784,0.00243069,0.0071180835,0.01080776,0.041859843,0.18819168,0.39571884,0.35119358,9
0.0004007455,0.00049748295,0.00083631295,0.0018140848,0.00576837,0.009801354,0.047691256,0.2160146,0.4266956,0.29048017,9
0.00045988002,0.00050633814,0.000748654,0.0014666093,0.004584881,0.0072926497,0.037659146,0.19314456,0.4225092,0.33162817,8
0.0012550354,0.00092583057,0.0014349174,0.0023819965,0.006667315,0.009824014,0.02976715,0.13730077,0.3018554,0.5085876,7
0.0053711794,0.001206568,0.0014101992,0.0011469175,0.003249872,0.0032238297,0.007890339,0.03228086,0.14503065,0.7991895,9
0.007281464,0.017185746,0.027205905,0.05066602,0.12330963,0.14356896,0.21896265,0.26006624,0.112116575,0.03963685,6
0.02453611,0.05504397,0.076154456,0.124209404,0.2396002,0.17574771,0.15992452,0.10508487,0.029389933,0.010308851,4
0.0012204302,0.00048151278,0.0006197809,0.000681552,0.002080887,0.0023715664,0.009767535,0.054422494,0.22729069,0.7010635,9
0.012709366,0.018642047,0.026345469,0.0404588,0.097848915,0.103119545,0.16474131,0.2679001,0.17012092,0.09811351,4
0.0016220884,0.0017375629,0.0024641661,0.0038276743,0.011688652,0.015150073,0.06324356,0.230103,0.39243877,0.27772444,4
0.0018754737,0.0009008014,0.0011277696,0.0013358226,0.0035891237,0.0045831273,0.015178268,0.07666996,0.22826342,0.6664762,8
0.0010602523,0.00088569405,0.0012175245,0.0018751824,0.0055732103,0.0074039814,0.031249681,0.14705418,0.3589774,0.44470286,9
0.0004484179,0.0010732659,0.0015902239,0.0033137484,0.010446474,0.017153798,0.09995664,0.3803434,0.3934442,0.09222978,8
0.00069781503,0.0021363925,0.0043022004,0.012138421,0.033223856,0.06638894,0.1722279,0.39212817,0.24108236,0.07567391,7
0.1002629,0.11482062,0.12825792,0.14541309,0.22650835,0.1093341,0.08587885,0.055471335,0.021581229,0.012471618,4
0.121973656,0.10674576,0.12775227,0.13143453,0.19178338,0.10954519,0.080849595,0.068468496,0.03414254,0.027304629,5
0.004604387,0.003059501,0.0038710441,0.005450929,0.014417845,0.01737072,0.0446932,0.1592106,0.2963804,0.45094132,9
0.00023400044,3.9770643e-05,5.8498717e-05,5.8962924e-05,0.00019469284,0.00023722957,0.0010174986,0.00687244,0.06684909,0.9244379,9
0.066468626,0.059327126,0.06844798,0.07387592,0.14481588,0.10825014,0.12191731,0.15385114,0.10668083,0.096365124,7
0.018558174,0.028295558,0.045089643,0.07200732,0.16115057,0.16069458,0.18125984,0.18600708,0.09131205,0.055625074,4
0.00075214024,6.0727725e-05,7.257213e-05,5.2330604e-05,0.00015237246,0.00019364679,0.0005369437,0.003433721,0.03013581,0.96460974,9
0.035695154,0.04031404,0.055887874,0.073574424,0.1627709,0.1366397,0.1598082,0.17069359,0.0982439,0.06637225,6
0.0053032516,0.008672718,0.013985085,0.027103132,0.070647605,0.089261964,0.17181252,0.29301196,0.20794213,0.112259544,6
0.30433017,0.13298361,0.11981527,0.08268667,0.11113133,0.05680831,0.045258496,0.049029015,0.043556288,0.05440086,1
0.1324238,0.10004737,0.11339307,0.10783519,0.16817889,0.10511222,0.08330693,0.08543995,0.053110734,0.05115187,8
0.003697165,0.0007590154,0.00088879705,0.0007440143,0.0019028229,0.0024269228,0.0053117843,0.026175894,0.104634725,0.8534589,9
0.0073486906,0.0028603235,0.003343646,0.0032609866,0.008237092,0.009194163,0.020840354,0.08171603,0.21813633,0.6450624,9
0.0018535433,0.0032934193,0.005051362,0.008516584,0.026465407,0.033782303,0.14709412,0.35276803,0.32919288,0.09198237,4
0.07340366,0.094277546,0.1232661,0.14691357,0.21187484,0.13245898,0.09341344,0.07478137,0.030248368,0.019362206,3
0.08572076,0.07949183,0.0904034,0.087378204,0.1625055,0.108841985,0.11203055,0.13017753,0.07858432,0.06486586,5
0.000107778935,4.0753563e-05,6.901648e-05,0.000104704086,0.00035985102,0.0005391085,0.0029355315,0.022132916,0.16049033,0.81321996,9
0.6252471,0.16850035,0.08412093,0.037914537,0.04079127,0.013100393,0.009151598,0.007995503,0.005763849,0.007414421,0
0.055569217,0.04000231,0.04991652,0.05281621,0.10298457,0.09210436,0.10150402,0.16959295,0.1481256,0.18738428,7
0.3272235,0.13714373,0.11692809,0.078846805,0.10448306,0.056102693,0.040078767,0.047614034,0.03827869,0.053300604,0
0.00080198504,0.0008895241,0.0014269727,0.0027439203,0.008260501,0.012424833,0.050399315,0.20816304,0.39889783,0.31599218,9
0.0057641347,0.013277065,0.022018814,0.041887537,0.105847724,0.12441984,0.22815344,0.277623,0.1359183,0.045090195,7
0.00023607379,8.888925e-05,0.00013079039,0.00017232797,0.0005533985,0.00078691076,0.003821747,0.027789153,0.15810078,0.80832,9
0.0038851672,0.004571733,0.006251182,0.010127403,0.029753406,0.035806,0.10442976,0.2765359,0.31726843,0.21137097,9
0.00038895744,0.00010138697,0.00014319128,0.0001538925,0.0004783651,0.00064033153,0.0023843125,0.0163731,0.102932334,0.8764042,9
0.0022487508,0.00080613577,0.0009855548,0.0010478348,0.0030377323,0.0035304679,0.010498363,0.052593157,0.18668972,0.7385623,9
0.009019323,0.005372615,0.0066462755,0.00710427,0.017367994,0.01888562,0.045866124,0.15529896,0.29267398,0.44176483,9
0.0011062644,0.00042916258,0.00056632736,0.0006589941,0.00197285,0.0024069224,0.00853755,0.046731148,0.19094905,0.7466417,9
0.10298772,0.09408073,0.10580633,0.10088202,0.17530711,0.11122737,0.100012146,0.1019609,0.058630437,0.049105216,4
0.00015634247,7.408586e-05,0.00012440875,0.00018950414,0.00061406137,0.0009873454,0.004767465,0.03656838,0.1891067,0.7674117,9
0.00017969539,9.623512e-05,0.00017092335,0.0002912575,0.0010390108,0.0015652914,0.008324787,0.049990635,0.26789337,0.6704489,9
0.01996311,0.016126962,0.019027712,0.022255553,0.053034894,0.049574614,0.09241473,0.2162537,0.24035022,0.27099857,8
0.010672625,0.010714084,0.015175815,0.024022518,0.06324222,0.073422134,0.13209176,0.24409302,0.23481123,0.19175471,8
0.003326541,0.0055768215,0.0075709843,0.012588865,0.035015214,0.04127611,0.13153568,0.34238887,0.2998566,0.120864294,7
0.0012502684,0.0016453193,0.0024848129,0.0050001247,0.015455508,0.023159744,0.087912925,0.27008757,0.3791179,0.21388577,9
0.16248313,0.15030384,0.14307004,0.12769455,0.1815987,0.081531875,0.065106355,0.049851548,0.022776974,0.01558298,1
0.0057646474,0.0021019706,0.002032738,0.0015658485,0.004348088,0.003885643,0.013295234,0.0668003,0.20594501,0.69426054,8
0.0022600717,0.0011347064,0.0014075974,0.0017348023,0.0050636623,0.0059886794,0.019865543,0.08814997,0.26671198,0.607683,7
0.3230299,0.10649468,0.08708329,0.05437522,0.08472436,0.050649967,0.044813983,0.067801744,0.06968157,0.11134529,2
0.057800867,0.09973044,0.1228997,0.14430179,0.2368868,0.12495489,0.108744755,0.06865261,0.024148652,0.011879516,3
0.000524537,0.00037976578,0.00057791924,0.00096055504,0.002785595,0.0043320204,0.016852228,0.1027367,0.29501703,0.5758337,8
0.0053744446,0.004874828,0.0068235877,0.011188396,0.031130163,0.037826955,0.08852302,0.21676108,0.2988096,0.298688,8
0.000643898,0.0013514172,0.0023924783,0.0059724553,0.017812219,0.032493394,0.11702954,0.35624412,0.34566095,0.120399505,8
0.286458,0.18012455,0.15883793,0.11366591,0.12117593,0.05172971,0.031681772,0.027207142,0.015011675,0.014107401,1
0.010113174,0.0029404473,0.003286862,0.0029195019,0.0073383953,0.007629345,0.01640714,0.060510855,0.18219589,0.70665836,9
0.016681723,0.012174079,0.014820983,0.017846933,0.044144515,0.0442417,0.09105065,0.209827,0.2653129,0.28389952,6
0.95424193,0.030289803,0.0072843586,0.0019458616,0.0018283757,0.00061221805,0.0003742987,0.00032775156,0.00050689676,0.0025885801,0
0.019475572,0.044041947,0.06459514,0.10348739,0.20553978,0.1750657,0.17880979,0.14031485,0.049082696,0.019587114,4
0.00035754513,7.228267e-05,9.614056e-05,9.483065e-05,0.00029083368,0.00037731443,0.0014592718,0.01059351,0.07637948,0.9102788,9
0.0008340671,0.002061255,0.0036027008,0.009070916,0.027438272,0.0497434,0.16776311,0.39575326,0.2727854,0.07094767,4
0.00090902287,0.000698747,0.00096655684,0.0013998756,0.00406328,0.0055139363,0.021829026,0.12028307,0.3199788,0.52435774,9
0.0015440682,0.00045285907,0.0005537096,0.0005238254,0.0014852261,0.0018242592,0.005875668,0.03246278,0.14582235,0.80945534,8
0.00017614858,0.0001339393,0.00023891283,0.00048398174,0.0016380536,0.0027313132,0.01545825,0.090818636,0.35772207,0.5305986,9
0.008741595,0.012553151,0.01920486,0.030090975,0.077616505,0.08657723,0.17259324,0.2771151,0.20305018,0.1124572,7
0.11107568,0.025465328,0.023670034,0.014528024,0.028139994,0.021914398,0.033256028,0.083202,0.18133116,0.47741732,8
0.8689985,0.07999181,0.026533026,0.009304029,0.0073425486,0.0023930857,0.0012723366,0.0010117334,0.0009596767,0.0021932533,2
0.0005757282,0.0004808009,0.000715709,0.0012817848,0.003903147,0.0059425365,0.026342193,0.13742574,0.3562499,0.46708253,8
0.00041061032,0.00037013052,0.00060526916,0.0011551642,0.0037067472,0.0058777877,0.029415296,0.14429788,0.39785954,0.4163016,7
0.37267622,0.14022794,0.11736696,0.07387974,0.1001184,0.049480177,0.036228336,0.038080823,0.031389322,0.04055208,8
0.16565715,0.10122331,0.106017,0.08923179,0.14923741,0.090683386,0.07460683,0.08792342,0.061224394,0.07419528,9
0.25694025,0.15801051,0.14838341,0.11609503,0.13761286,0.06396016,0.041290257,0.036800727,0.020715231,0.020191593,1
0.0428346,0.012598983,0.012860979,0.009969663,0.021271138,0.020076437,0.03193639,0.09293499,0.19649813,0.5590187,7
0.31623086,0.22520724,0.17167744,0.116243064,0.10267729,0.029530078,0.018408494,0.011512207,0.004913074,0.003600228,2
0.0045358543,0.005431197,0.0074579716,0.011963563,0.03287833,0.04166596,0.11447626,0.29102,0.29946333,0.19110756,7
0.00056760496,0.00020900265,0.0002808056,0.00033183035,0.0009793753,0.0013064883,0.005137397,0.03254741,0.1525863,0.80605376,9
0.8312195,0.07708524,0.03367333,0.011741249,0.012518733,0.0053415373,0.0032823817,0.0038556422,0.0050133946,0.01626905,0
0.8091009,0.09253814,0.04144908,0.017119385,0.01563392,0.006463471,0.0033774436,0.0032085744,0.0032075462,0.007901508,0
0.06424772,0.024081046,0.023089545,0.02047722,0.04463912,0.038617637,0.04998473,0.11742632,0.18308996,0.43434665,9
0.3248529,0.1837922,0.15795673,0.116608284,0.1129615,0.043096915,0.024280857,0.017505236,0.009555211,0.009390104,3
0.11627442,0.045138475,0.044535328,0.034687985,0.064281225,0.051724073,0.060261555,0.12367875,0.1600078,0.29941037,7
0.02732689,0.018571105,0.024008228,0.02549449,0.056980256,0.05507905,0.086544566,0.19430158,0.22220278,0.2894911,9
0.8234366,0.08408362,0.038382273,0.016868958,0.014971281,0.006257759,0.0031796605,0.0029125009,0.0029748615,0.0069324374,0
0.010787451,0.0018754961,0.0018149912,0.0012229781,0.0029798544,0.0033272794,0.006203435,0.028756166,0.09953248,0.8434998,8
0.01663828,0.03070841,0.047030475,0.07330276,0.1629132,0.15297231,0.19566913,0.1944436,0.08639165,0.039930224,4
0.0029426694,0.0024478007,0.003471698,0.0053657554,0.014321772,0.019035183,0.054242324,0.1911102,0.320595,0.3864676,8
0.10663734,0.023319623,0.02066436,0.013165034,0.025501078,0.021635195,0.025507476,0.065837316,0.13825008,0.55948246,7
0.32634902,0.05038746,0.03494775,0.016610242,0.03189399,0.01910041,0.022038735,0.046505865,0.09669673,0.3554698,0
0.886062,0.064521685,0.021924222,0.0077287047,0.0070648235,0.002795378,0.0015340513,0.0014283339,0.0016243804,0.005316496,0
0.12353164,0.07953772,0.085615456,0.07436411,0.12793785,0.087929,0.08916413,0.12426465,0.09940852,0.10824687,3
0.00055839337,0.00024831924,0.00036310064,0.00046574828,0.0014494227,0.0019151841,0.008166309,0.047836315,0.22333203,0.71566504,9
0.016124558,0.004836236,0.0052129636,0.0043866187,0.010888975,0.010831633,0.019856688,0.06938741,0.17775129,0.6807236,9
0.03228599,0.005901653,0.005252579,0.0033279548,0.0071800505,0.00718055,0.0104261795,0.039368287,0.11368562,0.77539116,9
0.01875267,0.022991862,0.034569718,0.053917434,0.1172193,0.12952657,0.15658693,0.21436644,0.14150783,0.110561214,5
0.000918669,0.0003144448,0.0004057999,0.00044615407,0.0013445308,0.0017062888,0.0063531464,0.035732105,0.16900282,0.7837761,8
0.035449736,0.004572474,0.004064138,0.0023613553,0.005142081,0.005066087,0.007259638,0.02579049,0.09040928,0.8198847,8
0.8760991,0.068302356,0.025281174,0.010171474,0.008445168,0.0033864002,0.001689015,0.0013809865,0.0014767016,0.003767622,0
0.001361928,0.0017080702,0.002872272,0.0058140573,0.01680059,0.025885109,0.08191273,0.26104212,0.3573743,0.24522883,7
0.0043365886,0.0037477287,0.005113508,0.007672081,0.021981902,0.025334435,0.06892067,0.21273196,0.32562914,0.32453197,8
0.03144012,0.038025778,0.050771397,0.059947234,0.12871489,0.10880319,0.14790304,0.20845188,0.13521725,0.09072525,1
0.001113912,0.0017627429,0.002914315,0.0060331407,0.016465418,0.026263036,0.08425143,0.2982062,0.353391,0.20959884,7
0.81832534,0.09383184,0.040313113,0.017481126,0.014139919,0.005266145,0.0026491245,0.002038613,0.0019711945,0.0039834986,0
0.3200545,0.058057323,0.048419476,0.025816493,0.0432931,0.02804863,0.030904617,0.058918152,0.1034317,0.28305602,9
0.0007674875,0.0013693647,0.002461293,0.0055204923,0.017118765,0.026243089,0.103695035,0.30364442,0.3770804,0.16209958,7
0.9176239,0.054394875,0.01493361,0.004850597,0.0039867763,0.001205375,0.00070463924,0.00048117113,0.00051830075,0.0013007134,0
0.061962508,0.06831559,0.070540495,0.07281398,0.16123831,0.10525762,0.15207852,0.16577451,0.093251444,0.048767023,7
0.102836214,0.083825536,0.096970186,0.09177828,0.14853664,0.10754858,0.09052987,0.11350861,0.07682747,0.087638594,5
0.12355495,0.15190142,0.17973766,0.1803406,0.19301252,0.079007424,0.0462716,0.028288452,0.01063408,0.0072512864,1
0.50893366,0.18815772,0.12171951,0.06715349,0.0610783,0.020622646,0.011583425,0.008684276,0.0055653886,0.0065015056,0
0.0014661198,0.0016408594,0.002471157,0.0044460613,0.012246681,0.017628308,0.057134878,0.23395506,0.36520636,0.30380455,6
0.578842,0.16746773,0.10348823,0.05686972,0.0484765,0.017527977,0.009335796,0.007355007,0.0047733495,0.005863699,0
0.00080218975,0.00056897063,0.00094761676,0.0016920643,0.0051176553,0.007720792,0.026731169,0.11834834,0.32103404,0.5170372,7
0.00019093775,6.339521e-05,9.96856e-05,0.0001364443,0.00044189428,0.00062017236,0.00293385,0.020290446,0.13432299,0.8409001,9
0.08115972,0.014525598,0.013746724,0.008549783,0.018226992,0.0146339815,0.017929552,0.04624154,0.12447597,0.6605101,9
0.0007904818,0.00050375797,0.00073298794,0.0011969073,0.0037502614,0.005034374,0.020359661,0.09693134,0.31056872,0.5601316,8
0.26733974,0.17523468,0.15847589,0.12734003,0.13583113,0.0553051,0.032923624,0.025118925,0.011958983,0.010471865,1
0.04651772,0.0043322803,0.0036495826,0.0017842695,0.0038562978,0.0035594485,0.004994982,0.017454183,0.07245512,0.84139615,9
0.0055069574,0.0019587837,0.0022222542,0.0022289825,0.0061847456,0.006458601,0.016449852,0.06777108,0.20164983,0.6895689,9
0.4704775,0.1390855,0.11414307,0.07215982,0.07504564,0.041285608,0.021948708,0.021182675,0.01722283,0.027448677,4
0.20491578,0.0719921,0.06505841,0.045349322,0.08316297,0.053901713,0.054940272,0.08629263,0.114748724,0.21963814,0
0.032122474,0.045483787,0.07190492,0.10411143,0.18573847,0.16834685,0.14515622,0.14228159,0.06302718,0.04182706,5
0.00028491995,0.00019649288,0.000325566,0.0005754561,0.001981686,0.0029180865,0.015821798,0.08684974,0.36067495,0.53037125,8
0.0014861749,0.0021057497,0.003247758,0.0061478107,0.018709794,0.027773406,0.104198016,0.29971075,0.35611182,0.18050872,6
0.010168414,0.005389355,0.006522905,0.0069881785,0.017260225,0.018312132,0.036906607,0.12651646,0.24289718,0.52903855,9
0.0074950117,0.011049725,0.01776896,0.031463694,0.08339127,0.096020676,0.17141613,0.25610423,0.1989364,0.12635386,5
0.0011210348,0.0002590656,0.00030059385,0.00028047862,0.0008267747,0.0009918553,0.0033272565,0.020750968,0.109681636,0.8624603,9
0.00034776924,0.00044452967,0.0008064376,0.0017758546,0.005682588,0.009813313,0.044480916,0.20655967,0.41597947,0.3141094,9
0.025275854,0.057526365,0.08830488,0.14213276,0.22864708,0.18310204,0.13826245,0.098721094,0.026874004,0.011153469,6
0.0003040408,0.00031990538,0.0006362105,0.0014544807,0.0051053884,0.008780921,0.041393522,0.16248378,0.41754934,0.36197233,8
0.023448184,0.0070926826,0.0075936355,0.0060117706,0.01496152,0.014181446,0.026365258,0.08320469,0.20782259,0.60931826,9
0.00043852677,0.00047239143,0.0008136037,0.0015924277,0.004966715,0.00819997,0.039165664,0.18228003,0.42256773,0.33950305,7
0.0042465767,0.0018087116,0.002118011,0.002117296,0.0056528677,0.0066284616,0.018214004,0.08083055,0.22409105,0.65429246,8
0.12866472,0.03961126,0.03501873,0.022184031,0.04297203,0.031825043,0.04061736,0.10113238,0.1602373,0.39773712,1
0.009141773,0.013184889,0.021274686,0.03595423,0.087321416,0.1041057,0.16815683,0.26725438,0.18049659,0.11310946,4
0.030133465,0.015219255,0.017571969,0.01713384,0.038884312,0.03581884,0.05651799,0.14950803,0.22610423,0.4131081,6
0.03761817,0.018965548,0.020237857,0.01656383,0.03882038,0.03289878,0.061079677,0.16098979,0.23589225,0.3769337,9
0.004262223,0.0010921424,0.0012777026,0.001103925,0.0028896066,0.0033349975,0.007673245,0.035914175,0.13105613,0.8113959,9
0.3082673,0.16758808,0.1398267,0.09719794,0.11868425,0.055117354,0.036060303,0.03328697,0.020710925,0.023260226,5
0.038194127,0.0063985195,0.0061725155,0.0036975134,0.00821281,0.007595173,0.012370262,0.040482283,0.1312798,0.745597,9
0.019361006,0.01113256,0.013249142,0.013770678,0.03332696,0.031766023,0.06686366,0.17423525,0.27342954,0.36286512,8
0.9136872,0.044201568,0.014391559,0.0035275465,0.004204418,0.0014156883,0.0011364011,0.001350644,0.0024817118,0.013603231,0
0.0007213903,0.00056800136,0.0008208581,0.0011459377,0.0032980524,0.004466829,0.02054074,0.12331952,0.3411321,0.50398666,7
0.0032186974,0.008044284,0.014905555,0.036930922,0.098836586,0.1522213,0.23893076,0.2850746,0.119587414,0.042249873,4
0.0031858373,0.0006953149,0.00079447706,0.0006562495,0.0018015387,0.002062677,0.00532165,0.026062042,0.118431546,0.8409886,9
0.0009000762,0.00021839293,0.00027976444,0.00029200845,0.00088506774,0.0010883695,0.0035533258,0.020165153,0.11236583,0.8602519,9
0.008447579,0.005211644,0.0066221566,0.008423036,0.02311426,0.024833381,0.05625644,0.16937235,0.28903392,0.4086853,7
0.00017898907,0.00020936143,0.0003936742,0.000959927,0.0031385082,0.0058830455,0.030414447,0.16689283,0.4264992,0.36542997,8
0.0017357672,0.001534804,0.002099257,0.0031512578,0.009045702,0.012152953,0.046641283,0.1893143,0.37270227,0.3616225,7
0.013134403,0.006356933,0.0072167437,0.0075105373,0.018391758,0.01932526,0.04158455,0.13577442,0.25868276,0.49202257,0
0.0005234573,0.000501101,0.0008306384,0.0016902639,0.005140431,0.008530807,0.03569397,0.17078573,0.3865555,0.3897482,9
0.7591,0.13325982,0.05503692,0.02270029,0.016524293,0.0051453947,0.002657616,0.0019190665,0.0014244933,0.0022320456,0
0.0005778761,0.0006869429,0.0011258343,0.0021919496,0.007119419,0.010740029,0.049987625,0.20424122,0.41927335,0.30405575,8
0.64329195,0.11186364,0.06425966,0.026120994,0.033293072,0.015026986,0.011888985,0.01729371,0.021952,0.05500901,0
0.07254382,0.09037634,0.10740807,0.1324657,0.21992846,0.13576172,0.10753572,0.08405572,0.031854264,0.018070186,0
0.0053467783,0.0016927742,0.001794039,0.0015852553,0.004364871,0.0046509914,0.011568967,0.053481802,0.16753964,0.7479748,8
0.026928265,0.036900844,0.050712842,0.06826678,0.14475158,0.13010897,0.16117051,0.19611399,0.1115266,0.07351958,8
0.0048962664,0.00071925414,0.0007339579,0.0004741869,0.0012214195,0.00131531,0.0030033712,0.015267396,0.07334921,0.8990197,8
0.22627579,0.084369995,0.07021727,0.047651865,0.08075398,0.055566568,0.053807907,0.09722496,0.1032152,0.1809165,6
0.13750954,0.089378335,0.091903195,0.08359978,0.1417309,0.096365534,0.08741193,0.1096517,0.07877456,0.08367452,7
0.007250288,0.0015878109,0.0016574902,0.0013305403,0.0032993022,0.003563843,0.00728364,0.03248407,0.11592011,0.82562286,8
0.00061731465,0.00060141255,0.0010238395,0.0018401642,0.005533829,0.008621944,0.035158306,0.16406192,0.3800941,0.40244704,9
0.4764043,0.16394362,0.11772111,0.06988231,0.07499806,0.032614682,0.01898569,0.01716975,0.012227932,0.016052553,2
0.0012452821,0.0009929306,0.0014709809,0.0022782965,0.0068187662,0.008780096,0.033895925,0.14342614,0.35642174,0.44466975,8
0.00084035844,0.0010000292,0.0016999571,0.0034895663,0.011172502,0.016265789,0.065473214,0.23521695,0.40029448,0.26454717,7
0.00012288429,3.4760345e-05,5.75588e-05,7.9791396e-05,0.00027252646,0.0003802522,0.0019635956,0.014228072,0.118409865,0.8644507,9
0.00057635986,0.0004600291,0.0007167077,0.0012146268,0.0038187157,0.005574842,0.024401767,0.12367777,0.3533742,0.48618495,6
0.17405534,0.1383136,0.15037048,0.14767893,0.17567983,0.0857971,0.054560676,0.04087568,0.018568056,0.014100313,1
0.8852397,0.06471856,0.022194982,0.007974178,0.0073777637,0.0027505204,0.0015705934,0.0013795465,0.0016940715,0.005100072,0
0.8349406,0.08784077,0.034199342,0.011437775,0.01153315,0.0038784614,0.0025590342,0.002463701,0.0030733752,0.008073812,0
0.0030275858,0.006294299,0.011344978,0.025272122,0.071467035,0.1081049,0.21618183,0.30871025,0.17781064,0.07178637,6
0.014176034,0.007101563,0.008311988,0.007568357,0.018885,0.018515978,0.040813178,0.13427517,0.26334658,0.48700622,9
0.020445282,0.035367943,0.050465662,0.07714465,0.16805792,0.15550509,0.18583794,0.18674088,0.08216008,0.0382745,5
0.00083022617,0.0013845136,0.0022871648,0.0049170633,0.014483908,0.023264168,0.09145408,0.3106659,0.3783478,0.17236517,8
0.052115187,0.058417972,0.07285662,0.086314045,0.16408546,0.13219607,0.133628,0.15560499,0.08380537,0.060976237,2
0.0017655621,0.0012879943,0.0018662518,0.0029686696,0.009181253,0.011447798,0.038917437,0.14911544,0.34077555,0.442674,9
0.088138476,0.10657209,0.13269658,0.14794159,0.2137083,0.119437605,0.08534458,0.065943986,0.024893736,0.015323084,1
0.0056437925,0.013961355,0.025849702,0.056688774,0.14170349,0.18094827,0.23569666,0.22407733,0.08422395,0.031206738,7
