0,1,2,3,4,5,6,7,8,9,true_label
0.0008589692,0.0028571954,0.0063789203,0.01672177,0.036815077,0.095126495,0.28477553,0.3634152,0.1613351,0.03171574,4
0.043678287,0.12545222,0.1312306,0.25261694,0.15796639,0.14903732,0.08479477,0.028263034,0.020493228,0.00646722,3
0.0055233254,0.012074932,0.018029355,0.035201505,0.099476226,0.10086443,0.27023083,0.28834513,0.11126941,0.058984846,5
0.00014875457,4.614904e-05,8.903625e-05,0.0001241061,0.00022060843,0.00035858553,0.0027358143,0.022883184,0.1540063,0.8193875,9
0.44783026,0.24955268,0.17952806,0.0793994,0.025671225,0.009154378,0.005505016,0.0012615445,0.0011416104,0.0009558427,0
0.10304983,0.09761815,0.1285007,0.18297905,0.15412308,0.089550585,0.09173642,0.08236737,0.04430879,0.025765985,7
0.06233472,0.061103337,0.11296173,0.15005822,0.108520426,0.17312358,0.11022101,0.11014584,0.06972407,0.041807,0
0.0001480397,9.726863e-05,0.00019699389,0.00028923908,0.0011047095,0.0014825454,0.013589041,0.11251881,0.4659014,0.40467197,9
0.010067841,0.021134766,0.054459438,0.07465949,0.06884688,0.1475866,0.19771892,0.22898337,0.13449048,0.06205214,7
0.00030105945,0.00012605322,0.00035861068,0.0004538576,0.00062145945,0.0030751848,0.010253681,0.10235328,0.27430195,0.60815483,9
0.0011552061,0.0009802831,0.001833953,0.0024262124,0.020120922,0.0334068,0.13037573,0.29475784,0.25917512,0.255768,9
0.00018376664,4.805044e-05,9.502498e-05,0.00013111884,0.00018735841,0.000541724,0.002783468,0.020545471,0.17704202,0.798442,9
0.0001223671,5.048062e-05,8.224377e-05,0.00014619873,0.0003884765,0.0006316632,0.0048060385,0.029628266,0.20235057,0.7617936,9
0.0005275049,0.00043225914,0.0011109049,0.0016481102,0.003798193,0.0136891,0.040182512,0.26691782,0.349293,0.3224006,9
0.000102371414,6.5216605e-05,0.00012509181,0.000161465,0.00047043763,0.0010924835,0.007406322,0.04107354,0.1810944,0.7684087,9
0.013122287,0.023130814,0.056715943,0.06263557,0.19993265,0.19484681,0.25681254,0.12499897,0.041843943,0.02596052,4
0.00011923778,8.9730886e-05,0.00017115047,0.00022502692,0.00037016746,0.0012293414,0.0060378383,0.057188567,0.19412132,0.74044764,9
0.00025574854,0.00013846743,0.0002433709,0.00044050705,0.0008946641,0.0016231405,0.0062108715,0.044812158,0.22941864,0.7159624,9
0.0002522502,0.00019695109,0.00039936224,0.00046672972,0.001342148,0.0028118696,0.012957781,0.07986648,0.29094473,0.6107618,8
0.0005051239,0.00091327453,0.0016655488,0.0035399308,0.009727079,0.029952502,0.052751318,0.27682707,0.43851814,0.18559997,8
0.0001778897,0.00061629835,0.0010408068,0.0017616188,0.01051707,0.02697299,0.18112604,0.48414847,0.20809834,0.085540414,7
0.0007995634,0.0018477488,0.0044714096,0.006050674,0.019551415,0.05187088,0.16371214,0.42284727,0.21157667,0.117272325,9
0.086371236,0.13217792,0.2182186,0.23652993,0.13546489,0.09515418,0.057679888,0.022858849,0.010378682,0.0051658745,1
0.0007813399,0.0009953559,0.0018005066,0.0031910893,0.006782009,0.02932042,0.06297771,0.20573646,0.38766265,0.3007525,8
0.0012702204,0.00062071806,0.001542035,0.003009996,0.0034206207,0.012016094,0.034274504,0.12585276,0.27656698,0.54142606,7
0.5258604,0.22535166,0.08114912,0.08491778,0.043750565,0.012033302,0.008946402,0.0048638214,0.0053111208,0.007815759,2
0.051842432,0.1510957,0.22897406,0.26484776,0.15320362,0.063768744,0.056646712,0.018851623,0.008123422,0.0026459324,3
5.6318837e-05,6.9730966e-05,0.00012770126,0.00021604191,0.0008221783,0.0013567794,0.01597963,0.10307115,0.37777415,0.50052625,8
0.18618509,0.088354535,0.16679442,0.11855119,0.099840835,0.0872318,0.055772766,0.087808095,0.055535533,0.053925775,8
0.015927104,0.036692206,0.06295346,0.1391557,0.16844125,0.20255207,0.21087919,0.08895352,0.052422192,0.022023307,8
0.055431366,0.14724332,0.17690824,0.2864691,0.10565492,0.134585,0.062148813,0.019622086,0.008124514,0.0038126055,1
0.011112836,0.0033757654,0.00299738,0.004965654,0.008803436,0.0145523995,0.018234786,0.05498652,0.1640371,0.716934,9
0.16565597,0.08860463,0.12163845,0.14624552,0.16242315,0.12282423,0.08609119,0.054877512,0.02730909,0.02433027,6
0.94947696,0.0324281,0.010231703,0.0037521448,0.0018687334,0.00060472515,0.0004703323,0.00029986873,0.00017595703,0.00069154584,0
0.11735445,0.13618796,0.15691853,0.2213243,0.15030438,0.08417798,0.063416585,0.033665553,0.020489696,0.016160574,4
6.433268e-05,2.277493e-05,3.390165e-05,5.4487227e-05,6.375654e-05,0.00011182655,0.0009221486,0.009607855,0.09716026,0.8919588,9
0.0005347963,0.0008451463,0.0013852398,0.002695857,0.0112986,0.02275886,0.099309325,0.3119021,0.34587345,0.20339657,4
0.00024803905,0.00018424331,0.00035442977,0.00058271206,0.0013319306,0.0029444483,0.01742168,0.106125094,0.3980044,0.472803,9
0.0019253108,0.00049118366,0.0006595878,0.0006727445,0.0013978824,0.001804282,0.007044875,0.04424089,0.138397,0.80336624,8
6.501558e-05,7.743318e-05,0.00016642075,0.00027252245,0.00046089324,0.002253543,0.013739407,0.114106014,0.45923918,0.4096196,9
0.005607286,0.011735061,0.028723942,0.06404326,0.13404398,0.25247976,0.28226012,0.13056898,0.06290534,0.027632227,7
0.0019841513,0.00059271674,0.0007967451,0.0005414011,0.00096574385,0.0023838307,0.0046604997,0.0482922,0.18436216,0.75542057,8
0.8860304,0.04890633,0.041423842,0.014581086,0.004930681,0.0015442375,0.0010208222,0.0005514759,0.00039708422,0.00061406253,2
0.00018212838,0.00030466708,0.0007385744,0.0014312861,0.0035313834,0.015424169,0.07805829,0.3336868,0.39767924,0.16896339,8
8.555941e-05,0.00013158962,0.00042907102,0.0006207877,0.0017599051,0.00687404,0.035243064,0.24151188,0.45871142,0.25463262,7
0.12255076,0.06666546,0.06876495,0.080958575,0.18528903,0.11931238,0.15042025,0.104190476,0.055090807,0.046757273,8
0.1587259,0.12145567,0.11212892,0.11318011,0.12661156,0.08653723,0.066295356,0.08969858,0.03628259,0.089084096,9
0.11180482,0.13399492,0.16366604,0.32097027,0.095304444,0.10506215,0.041102346,0.013343387,0.008918515,0.005833096,1
0.0112712,0.004873256,0.01059013,0.008305443,0.015547939,0.03093022,0.061208412,0.16428578,0.2694605,0.4235271,7
0.2578526,0.26021734,0.19413406,0.17574377,0.061243743,0.02242681,0.01691992,0.0056831487,0.002997013,0.0027815169,2
0.0015099827,0.002248481,0.0046191723,0.01248539,0.01936491,0.07555898,0.13787034,0.28772187,0.28511187,0.17350897,7
0.0005719689,0.00027670283,0.00048157998,0.00063137506,0.001300514,0.0024708952,0.010621018,0.073141836,0.22360508,0.68689907,9
0.63557225,0.14554381,0.118712954,0.05707297,0.021954035,0.011487053,0.0043806974,0.002431728,0.0013455454,0.0014989044,0
0.8147668,0.10812075,0.031322487,0.027623888,0.010572487,0.0028559724,0.0013331802,0.00060652004,0.00079864357,0.0019993044,0
0.022430671,0.012847448,0.019769957,0.02179378,0.066571064,0.061032213,0.089575976,0.1308294,0.19120662,0.38394278,9
0.2690545,0.20980285,0.21456198,0.17644344,0.066671245,0.030374568,0.021705816,0.0051987786,0.0030941959,0.0030925586,3
0.016974349,0.0062619657,0.008559448,0.009432891,0.018710759,0.05603437,0.058643755,0.13483405,0.100375526,0.5901729,7
0.0105488505,0.008824385,0.016363215,0.024062244,0.02798688,0.075182505,0.12359556,0.30833736,0.23836419,0.1667348,9
0.71213883,0.12650104,0.078279674,0.042623885,0.020901278,0.006327253,0.0059965807,0.002414587,0.0016911408,0.0031257253,0
0.00014012221,4.3492204e-05,8.746817e-05,0.00012110306,0.00027988973,0.00040225845,0.003346468,0.034693148,0.20311967,0.75776637,8
0.101849206,0.1335689,0.14224334,0.16932727,0.2001671,0.07502081,0.0857747,0.052184552,0.0270982,0.012765892,4
0.0009666969,0.0005815349,0.0008480769,0.0011956323,0.0035406735,0.0067056934,0.025973273,0.10672652,0.19563708,0.6578249,8
0.110693574,0.015207736,0.011343882,0.013051114,0.01930195,0.01778921,0.022654295,0.05350886,0.076714836,0.65973455,7
0.30094683,0.09831852,0.14995492,0.14032921,0.11605507,0.07258188,0.0514284,0.034868967,0.017413579,0.018102707,0
0.9233069,0.043309677,0.0149836475,0.0059873657,0.007427821,0.001751532,0.0014559793,0.00054797786,0.0003434907,0.0008855655,0
0.08994862,0.1483178,0.14800745,0.22817312,0.1334521,0.15726149,0.055577785,0.024103602,0.009016887,0.0061411564,3
0.00038563748,0.00024025394,0.00045169162,0.0005490959,0.0011592942,0.0029410967,0.007863283,0.076019585,0.28428036,0.62610966,9
0.010557213,0.003975076,0.007899771,0.007965137,0.021156335,0.043024395,0.05695226,0.1474241,0.18700463,0.5140411,9
0.0013400854,0.00038155497,0.00076564273,0.0007572847,0.0011352622,0.0025053802,0.008558844,0.051722746,0.22414264,0.7086906,9
0.006525584,0.018747896,0.033675805,0.05188965,0.13140255,0.18553853,0.28116146,0.16306089,0.08696849,0.04102916,5
9.378886e-05,6.0252503e-05,0.00015871681,0.00028691237,0.0005431571,0.0017268774,0.010062677,0.07564152,0.24463788,0.6667882,8
0.14177829,0.013039188,0.01782343,0.0103380885,0.009316337,0.010468658,0.012882292,0.05436238,0.08802198,0.6419693,8
0.67596805,0.14663199,0.09917271,0.03308096,0.028146353,0.0056844065,0.0067063277,0.0015533377,0.00093498535,0.0021208702,0
0.0001998916,9.1512506e-05,0.00016534734,0.00034700707,0.001787007,0.0033219834,0.02167001,0.12871419,0.37839854,0.46530455,7
0.00034657656,0.00067121,0.0015416533,0.0032418726,0.015882751,0.04131194,0.13492511,0.38536653,0.27333942,0.14337295,8
0.025320025,0.026314186,0.05821683,0.08022133,0.14030102,0.16286281,0.19170406,0.18301886,0.065116815,0.066924036,1
0.0003196995,0.00047157632,0.0014248699,0.0031519418,0.004272735,0.02400916,0.065336585,0.3391971,0.36046582,0.20135045,7
0.63869274,0.16486618,0.0911489,0.061023086,0.0197884,0.006665363,0.008119013,0.0031792496,0.0031441844,0.0033730164,0
0.10055176,0.016818369,0.00956734,0.0058506285,0.0132796485,0.0072310832,0.012637888,0.059563495,0.07004542,0.7044544,9
0.0010006147,0.0019235773,0.0041864244,0.006939942,0.019829564,0.042014323,0.16194767,0.3842804,0.2682485,0.10962893,7
0.8957872,0.055792697,0.029629117,0.01076735,0.0040611397,0.0016204127,0.0011315632,0.000374109,0.00025381322,0.00058252574,0
0.0041648643,0.010702064,0.028773693,0.043628395,0.110465735,0.19610499,0.29556078,0.18596421,0.09681392,0.027821366,7
0.04803744,0.06306927,0.12115579,0.15596539,0.17445847,0.18552436,0.12012086,0.06566883,0.03511721,0.030882366,5
0.061783925,0.14128874,0.15829645,0.21761358,0.19392021,0.08610745,0.07074533,0.043057118,0.016487833,0.010699451,1
0.29363996,0.068595454,0.11238765,0.07412141,0.051782377,0.027598644,0.035704195,0.08206846,0.06245557,0.19164631,0
0.00028184417,0.00044641542,0.0009274259,0.0014654144,0.006223208,0.0103104375,0.057308715,0.31640413,0.3643634,0.24226902,6
0.53955823,0.23644155,0.117078796,0.06284898,0.02373286,0.011223318,0.004870083,0.0021814285,0.0011478373,0.00091684965,0
0.00042436077,0.00024865102,0.0004958995,0.00058044796,0.0009962711,0.0043974277,0.008610895,0.06977741,0.2775537,0.63691497,7
0.00013261946,7.292543e-05,0.0002058704,0.00028507248,0.00042883187,0.0014547483,0.007049855,0.05000332,0.31597278,0.62439406,9
0.0002737963,0.00014390035,0.00021237685,0.000336041,0.0010307695,0.0011953453,0.0068527265,0.05461679,0.21462522,0.72071296,9
0.00011534016,0.000102969105,0.00023814129,0.00043726698,0.0011524246,0.0048998185,0.020459712,0.1656205,0.39756173,0.40941218,8
0.46953678,0.2000481,0.13588937,0.10677096,0.05447002,0.015767902,0.0098710805,0.0030095838,0.0014203954,0.0032157977,1
0.00016959985,0.0001090388,0.00011399608,0.00011635171,0.00049072376,0.00045012106,0.0029020375,0.018000526,0.1062143,0.87143326,9
0.00025576123,0.00016326639,0.00040852756,0.00067116955,0.0013083621,0.0038929908,0.022002883,0.11863676,0.24459384,0.60806644,9
0.3822155,0.1428335,0.1857446,0.17854485,0.041059956,0.031893596,0.0131581435,0.013667226,0.007123916,0.003758741,4
0.016732713,0.009925249,0.012383985,0.0150111625,0.020494126,0.025154531,0.053088978,0.16885394,0.18696769,0.49138758,0
0.0267033,0.041095298,0.109276116,0.1377548,0.14899476,0.20429875,0.14694223,0.11319108,0.041154806,0.030588847,5
9.2178445e-05,4.203687e-05,0.000105676954,0.00019063057,0.00029711417,0.0008734566,0.0047165644,0.05691447,0.29421696,0.6425508,8
0.000748642,0.0028820666,0.007092761,0.013202455,0.054050352,0.13013229,0.2664786,0.37259477,0.124824375,0.027993612,6
0.0007044065,0.00035386055,0.000940931,0.0008249237,0.0011028791,0.0024607729,0.0120868925,0.124950536,0.31559187,0.54098296,9
0.0015221158,0.0026655179,0.0064407047,0.008422525,0.039094694,0.054883882,0.16045448,0.28562576,0.26428217,0.17660812,5
0.0001996715,8.099976e-05,0.00012583195,0.00016327671,0.00033804192,0.00095095934,0.005608742,0.045869727,0.18988268,0.75677997,9
0.00026756575,0.00026313908,0.0007662167,0.00161114,0.0029575934,0.009782798,0.03514423,0.24799147,0.3332113,0.36800456,9
0.002077005,0.007528311,0.015515604,0.028803447,0.07057221,0.2050269,0.29634038,0.20409773,0.115194544,0.054843824,6
0.00033426326,0.00055604836,0.0011319363,0.0022238116,0.014850596,0.022986405,0.11054456,0.30541968,0.36102742,0.18092524,8
0.01902732,0.007364275,0.014575454,0.014888089,0.034975316,0.028696954,0.089305244,0.18692829,0.25175655,0.35248256,9
0.00021835165,0.00010544325,0.000398359,0.0006844338,0.0006864347,0.004891862,0.013071527,0.11738654,0.43450448,0.42805254,7
0.0031531954,0.001973052,0.0021024672,0.0054726484,0.011528104,0.016823873,0.04275915,0.12821162,0.20820458,0.5797712,8
0.22033967,0.089327574,0.14863002,0.11967136,0.091357,0.072988264,0.058495287,0.052653495,0.050664276,0.09587301,1
0.014215172,0.032106012,0.070946,0.130977,0.101768166,0.21821368,0.13952371,0.1648647,0.10303373,0.024351766,4
0.013031634,0.0040502762,0.010568734,0.010513636,0.014355088,0.017634813,0.031866748,0.21229522,0.21700892,0.46867496,6
0.0027246713,0.001076091,0.0020526687,0.0021492285,0.0047941296,0.008970671,0.031249214,0.15644668,0.21874666,0.57179004,9
0.010412026,0.0032031653,0.010082279,0.0089297,0.022848304,0.034676153,0.058700766,0.14647505,0.12778161,0.576891,9
0.015109762,0.010823351,0.018542752,0.019021297,0.08335557,0.07268679,0.19908388,0.26451254,0.14611901,0.17074509,5
0.0007540979,0.00037727735,0.0006816021,0.0003588692,0.0014514417,0.0019948084,0.0076843384,0.09924192,0.25224918,0.63520646,9
0.0010491927,0.0011228223,0.0019214144,0.0045676846,0.011822853,0.042615753,0.077202946,0.29349473,0.28659594,0.27960655,8
0.8165292,0.12034635,0.035797108,0.017406082,0.0055406047,0.0011482749,0.0010382216,0.00047924355,0.00060837215,0.0011065311,0
0.00021701126,0.00045348104,0.0006955276,0.0010413168,0.008192087,0.0116628595,0.07095855,0.24805841,0.3903568,0.26836392,7
0.00081677514,0.003517256,0.007851959,0.015068721,0.0502498,0.14051017,0.2579932,0.35228354,0.12535177,0.046356767,4
0.00018492572,6.843668e-05,9.00214e-05,0.00015145683,0.00057094486,0.0008516206,0.007213944,0.043875117,0.22245756,0.72453606,9
0.00016028038,5.188498e-05,8.548124e-05,8.500794e-05,0.00014898046,0.00033814966,0.0014023262,0.022276621,0.13315195,0.84229934,9
0.00045332545,0.00029399898,0.00044235587,0.0006966257,0.0014009151,0.0020610103,0.009952073,0.070262186,0.29174286,0.62269455,7
0.0001814839,0.0002478238,0.00055287237,0.001329079,0.002837776,0.010724262,0.048539035,0.28759572,0.38961938,0.2583727,8
0.0018705389,0.004897474,0.0062675113,0.019969843,0.036781926,0.08747993,0.17659484,0.3055399,0.26888147,0.091716535,7
0.119637564,0.08910788,0.13399,0.174425,0.09125201,0.13363229,0.07186337,0.07806216,0.036415998,0.07161366,0
3.1199066e-05,3.12272e-05,9.081538e-05,0.00013876431,0.00030784903,0.0012296024,0.009226369,0.10110321,0.371856,0.51598495,9
0.637011,0.15004562,0.115051314,0.05701173,0.028245822,0.0054132375,0.0038877176,0.0012001577,0.0007651074,0.001368322,0
0.00082403806,0.0016112262,0.002730017,0.0038953435,0.032884326,0.03270742,0.22747284,0.31460866,0.2589327,0.124333404,8
0.5904533,0.19459473,0.101579964,0.06542077,0.025496358,0.007888512,0.0071302527,0.0025463903,0.0015198494,0.0033697844,0
0.27129707,0.20543759,0.30078137,0.15003896,0.037121356,0.022012414,0.008708873,0.0021557184,0.0014456725,0.001001008,0
0.0005044514,0.00043099732,0.001338857,0.0021010062,0.0035913074,0.015501684,0.041044675,0.19360657,0.29096708,0.45091334,8
0.015889756,0.022338495,0.037043765,0.05788285,0.17071202,0.12506898,0.16929781,0.21566966,0.094260685,0.09183602,8
0.0007997626,0.00026060743,0.00055182644,0.0005147001,0.00097043446,0.001990198,0.0074382923,0.052399993,0.24058372,0.69449043,8
0.00075889356,0.00055419025,0.00094700797,0.001954322,0.0038307346,0.009719207,0.03172072,0.14540385,0.31220657,0.49290445,6
0.0437324,0.053431634,0.07929451,0.1064359,0.2020223,0.12605824,0.16574755,0.12351516,0.05646553,0.04329687,7
0.0012675149,0.0015529502,0.0024786368,0.0023309076,0.010353941,0.016024293,0.06708742,0.23024826,0.3773916,0.29126444,8
0.0005980117,0.00067416683,0.0017930354,0.0025125542,0.006739803,0.020406604,0.07088701,0.3215884,0.35927066,0.21552971,9
0.72977644,0.12178291,0.06208966,0.03704582,0.01962733,0.007037091,0.0059836665,0.0052831257,0.004805348,0.006568617,2
0.00010725843,0.00011862195,0.00024148678,0.00045977664,0.0012299557,0.0025196457,0.0193776,0.106741235,0.33621547,0.532989,8
0.00018145308,0.00039794814,0.0010392484,0.0015429007,0.006194806,0.014480684,0.106473,0.3434044,0.39316475,0.13312082,7
4.1436735e-05,1.4003483e-05,2.1288062e-05,3.3657707e-05,6.648832e-05,0.0001076566,0.00095238123,0.012222299,0.13681345,0.8497274,9
0.00029254958,0.00019635053,0.00053035223,0.0007240223,0.0022921588,0.0048436327,0.020067705,0.13247634,0.3029993,0.5355776,6
0.23360303,0.1221277,0.1209992,0.10643391,0.113573596,0.072618075,0.07196816,0.06397597,0.046538245,0.048162077,1
0.7198112,0.11877809,0.08919106,0.040119328,0.017458566,0.006914468,0.0028891258,0.0022011069,0.001192288,0.0014447648,0
0.8251767,0.10299431,0.048683163,0.014557838,0.006010056,0.0009080012,0.000801037,0.00022952897,0.0002447542,0.00039463278,0
0.0069976086,0.016619796,0.027131809,0.054970805,0.11174663,0.15886109,0.22633249,0.20668778,0.13619588,0.054456156,6
0.0016854975,0.00042019977,0.00064755976,0.0009310398,0.004646165,0.004123102,0.018756554,0.064347185,0.25700247,0.6474403,9
0.00033169365,0.0007222952,0.0020864515,0.003468358,0.012214046,0.04378043,0.16407274,0.33947748,0.27625918,0.15758735,5
0.00026191503,0.00033287727,0.0010104568,0.0019152503,0.004902099,0.013822966,0.057949424,0.32131562,0.40484786,0.19364154,8
0.06683959,0.10869786,0.19544035,0.18678416,0.1345886,0.1888614,0.07215651,0.032029767,0.009228999,0.005372806,2
