0,1,2,3,4,5,6,7,8,9,true_label
4.32605e-06,0.00043860896,1.24915105e-05,1.1849733e-05,4.4526198e-05,0.001023103,0.008600439,0.13136677,0.8551816,0.0033162686,8
5.072507e-07,1.7987476e-06,2.7355268e-06,2.3976305e-05,0.00033014678,7.918925e-05,0.00022609663,0.0013743574,0.020682266,0.9772789,7
8.755309e-06,4.5032074e-08,8.1009745e-08,1.0582246e-06,1.6695512e-06,2.7572985e-06,1.4883272e-05,2.7939157e-05,0.0037817366,0.9961611,9
0.0042461697,0.0038503138,0.0033870565,0.16518398,0.015785608,0.309564,0.3468154,0.15006664,0.0007942852,0.00030658056,6
0.10007202,0.00019836625,0.009983314,0.8793506,0.005846478,0.00097423035,0.0017811231,0.0017025054,1.8022782e-05,7.338187e-05,4
4.5304247e-07,5.873889e-06,7.7616755e-07,7.5824335e-07,2.963291e-06,5.6597514e-06,0.00020657889,0.00032722284,0.9624813,0.036968447,9
0.0051413327,0.009946712,0.0021710084,0.00044232505,0.0016693389,0.013655695,0.07404376,0.8659195,0.0127602285,0.014250168,4
0.056675527,0.0026044417,0.004389822,0.014826938,0.04479721,0.084575094,0.490835,0.2580913,0.024149844,0.019054811,4
0.00021729422,3.764257e-05,0.00015407777,3.0488422e-05,0.0011459396,0.0025736154,0.00095193036,0.009693253,0.0044791815,0.9807164,8
8.433519e-07,2.6884267e-05,9.1545735e-06,2.8837974e-06,1.1464812e-05,0.0005036757,0.0012222325,0.341253,0.19039565,0.46657416,9
0.0011380214,0.029020438,0.00014701263,3.1603515e-06,3.1426956e-05,0.0012139293,0.09021041,0.6479024,0.22574368,0.004589448,8
5.878546e-06,2.6268779e-06,7.228907e-06,7.896967e-05,6.459143e-05,0.003763945,0.033620767,0.93405634,0.009976393,0.018423192,7
0.16402596,0.3231066,0.20347981,0.28345186,0.015166992,0.009424713,0.00088494056,6.7600755e-05,0.0001682577,0.00022326756,4
0.013507676,0.3444725,0.009180947,0.048079513,0.01831076,0.46899107,0.0827302,0.0013775824,0.013103884,0.0002458317,5
2.852429e-08,3.7054257e-08,5.6657367e-08,7.619619e-08,2.812747e-06,2.4474897e-07,4.582634e-06,7.3564315e-06,0.003616228,0.9963685,9
1.094021e-06,1.2156907e-08,2.8886214e-08,2.7726946e-07,4.2660863e-06,2.3795496e-07,2.3549617e-06,0.00033727766,0.0008267328,0.99882776,9
0.006466651,0.033286426,0.02194823,0.5886417,0.03868253,0.1960472,0.10328897,0.00040848742,0.010703989,0.00052592275,7
0.00025502456,0.0006112971,0.00020032747,0.0008559978,0.020251742,0.094691955,0.029829921,0.023008633,0.6386977,0.19159743,4
9.326176e-06,4.1869566e-08,1.4124736e-06,4.029e-06,7.535987e-05,6.8733802e-06,4.10756e-06,3.9238577e-05,0.00066050177,0.9991992,9
3.179488e-05,0.00014385402,0.0012451494,0.0049790684,0.030189555,0.70774865,0.24578527,0.0018312916,0.0051312186,0.0029141791,6
0.0008195432,0.22579536,0.15509611,0.04570703,0.061637063,0.4802055,0.02173548,0.007926134,0.0009157639,0.00016207846,6
0.0034931116,0.0007289916,0.003152059,0.86165315,0.0874807,0.04241471,0.00043809167,0.00017204546,0.00013697901,0.00033015406,1
0.075725645,0.012806388,0.09885735,0.21621688,0.13289398,0.09529015,0.33226764,0.031963885,0.0028307016,0.0011474707,8
1.3753964e-05,1.2886142e-06,7.0822293e-06,4.3345103e-06,0.000112299465,8.2845196e-05,0.00017527341,0.00043969514,0.034154586,0.96500885,9
0.00074195163,6.0318656e-05,0.0009681442,0.03581236,0.04790158,0.044360887,0.0019139901,0.343743,0.006329346,0.51816857,9
0.0002248021,0.009546375,0.00046167563,0.00028104978,0.0039849537,0.028901279,0.43697008,0.44430706,0.06589419,0.009428565,4
0.4429061,0.045084357,0.06501837,0.28164342,0.013363322,0.045509502,0.024886884,0.07751008,0.003082867,0.0009950985,3
1.7920873e-05,0.00015210734,0.00019520895,0.000111991365,0.011741094,0.09378099,0.005474726,0.8883689,0.00011760761,3.946717e-05,5
2.8393924e-07,2.984095e-07,2.2338565e-07,5.2555447e-06,1.4102671e-05,2.21856e-05,1.3848828e-05,8.263155e-05,0.17164972,0.8282114,9
0.67007273,0.32542855,0.0037342925,0.00042750163,3.719627e-05,7.431288e-05,7.479836e-05,3.9516513e-06,0.00013738354,9.18196e-06,0
0.009088374,0.02874654,0.0567049,0.017644342,0.5399102,0.016797442,0.007891264,0.0005151068,0.13381371,0.18888813,7
0.10376457,0.018877186,0.20270865,0.23570281,0.04921913,0.100479566,0.26342463,0.021624526,0.004008828,0.00019016134,0
5.8530636e-06,2.3266317e-08,3.6557026e-07,2.0573264e-06,9.191562e-06,1.5521504e-06,6.7692936e-06,0.0030045137,0.0067931158,0.9901766,9
1.3045914e-05,8.1028615e-05,1.7797382e-05,3.392114e-05,0.00023797242,0.019052226,0.33656803,0.62477946,0.018214833,0.0010016587,7
5.7347543e-06,1.5487691e-07,4.9350825e-07,2.037276e-06,4.1702174e-06,2.3415655e-06,1.5783027e-05,8.577038e-05,0.011254521,0.988629,9
4.401967e-08,1.4332238e-07,3.4855668e-07,1.446316e-07,9.458571e-06,1.945256e-06,4.0105242e-05,0.001394046,0.005815379,0.9927384,9
2.9521393e-06,3.5606167e-08,9.61086e-08,4.1921326e-06,2.5983907e-06,3.7955053e-06,2.2071348e-05,3.9276703e-05,0.015375758,0.9845493,9
4.8831237e-07,5.9319127e-06,4.9374084e-06,8.171414e-06,0.00047932632,0.00047004907,0.004329919,0.16326116,0.68601626,0.14542374,9
8.86241e-06,9.819354e-07,8.6377776e-07,4.6470504e-06,1.6495254e-05,5.2259333e-05,0.00021170643,0.012762608,0.719666,0.26727566,9
5.9173163e-07,3.8911157e-06,4.0516824e-07,7.255664e-07,6.1794653e-06,3.7126983e-06,3.69221e-05,0.0011373074,0.52838165,0.4704286,9
0.0106869005,0.018813677,0.22389722,0.011363813,0.09889353,0.3121141,0.058160223,0.21185254,0.05240774,0.0018103261,4
1.4147447e-07,1.4876684e-08,3.1774693e-08,5.530607e-08,5.7387234e-07,6.225679e-07,4.6523087e-07,3.74688e-05,0.0072815698,0.9926791,9
3.601932e-07,8.402355e-08,6.762427e-07,1.8206469e-05,0.00026089326,4.638989e-05,2.6796022e-05,1.4356233e-05,0.008234392,0.99139774,9
7.4445346e-08,8.551741e-06,3.4329548e-07,1.0941223e-07,1.8327619e-06,2.2405915e-05,9.237466e-05,0.039485633,0.76904786,0.1913408,8
9.644512e-06,4.280219e-05,7.374865e-06,4.705949e-06,7.03529e-05,0.0002395472,0.011982548,0.10797862,0.33681706,0.54284734,8
8.0785785e-06,1.5988006e-05,1.9913645e-05,5.1947776e-05,0.0042957827,0.006376604,0.04604408,0.024144242,0.8211925,0.09785076,7
6.3237885e-06,0.00048282614,4.2563526e-05,1.0340224e-05,3.1197687e-05,0.005957475,0.04319556,0.9365982,0.013296493,0.00037897422,9
0.0022693968,0.9960077,0.0013428073,5.0872106e-05,7.832771e-06,0.00028120825,2.6400661e-05,1.01542e-05,3.6513486e-06,5.3793766e-08,1
0.00013936654,0.0012024675,2.4680421e-05,1.317232e-05,3.9535073e-05,0.00019771517,0.019975433,0.3437279,0.5986437,0.03603604,8
0.002720642,5.0586317e-05,0.00051964016,0.00046335362,0.00021369354,0.0016483102,0.64556855,0.0075570582,0.12424476,0.21701346,7
0.81991976,0.16186495,0.016558992,0.000569623,9.067396e-05,0.00035258406,0.00018489214,0.0003102636,7.9630474e-05,6.8563655e-05,2
0.002718738,0.014970147,0.74348074,0.09225607,0.035218533,0.109009735,0.00223952,1.1514699e-05,7.879126e-05,1.618644e-05,3
4.583021e-06,5.3186236e-06,9.198977e-07,1.81775e-06,4.703675e-06,1.5912616e-05,0.0004634761,0.0226518,0.16829184,0.8085596,8
0.00018591467,0.007767295,8.908254e-05,0.00067583675,0.0036448697,0.017458873,0.06758486,0.02214068,0.8437135,0.03673911,8
0.0013905253,0.0031563377,0.0041233534,0.015404239,0.01657275,0.03945498,0.89731437,0.022326231,4.2849453e-05,0.00021435683,8
0.014980795,0.8137299,0.11844268,0.021053331,0.0022481934,0.027699875,0.00080716406,0.0007337718,0.00019730996,0.00010702511,1
0.00023955698,0.0008169118,0.0003834449,5.5285534e-05,0.000190374,0.0007706806,0.0060440935,0.028734395,0.44118837,0.5215768,9
3.194854e-05,0.0010674059,0.00018763311,0.0006036117,0.0041927057,0.020275917,0.8555584,0.01219463,0.10247245,0.0034153538,6
0.99865156,0.0012766662,2.3311075e-05,1.0013221e-05,2.7442454e-06,5.8140904e-06,2.3841565e-05,3.7778094e-08,2.7406074e-06,3.360406e-06,0
0.16563816,0.0064051826,0.07655705,0.66636467,0.048542935,0.008185067,0.028186824,6.940639e-06,7.765001e-05,3.5607565e-05,4
6.654636e-08,9.305411e-10,4.400139e-09,3.4176153e-07,7.0425364e-07,3.8875946e-08,1.7030379e-07,3.648574e-07,0.00011386697,0.9998845,9
2.1699917e-07,0.0001837756,9.787517e-06,3.1178435e-05,0.050651472,0.13522641,0.08039312,0.7146733,0.018447712,0.00038294765,4
0.00013751964,3.1635278e-05,1.6891016e-05,4.4364184e-05,0.00019448237,0.0007470192,0.015742477,0.00729693,0.0146877235,0.96110094,9
1.13555825e-05,3.3524826e-05,1.0836709e-05,7.187018e-05,0.0027018962,0.003941689,0.0012496683,0.00075728947,0.7101526,0.28106922,8
1.5023636e-07,2.1141202e-06,2.145338e-07,4.3122762e-07,1.8652925e-05,2.9441011e-05,0.0011509081,0.00043707233,0.7189195,0.27944142,9
1.3163113e-08,1.8161181e-06,5.5002083e-08,7.730144e-08,1.6608328e-06,0.00016346679,0.009009793,0.9904122,0.0003517942,5.904339e-05,7
0.00038943,0.0006001875,0.000105691644,2.9296714e-05,0.0005280399,0.00016816302,0.0037440923,0.11262346,0.3348229,0.5469888,8
0.9747253,0.025166547,4.296051e-05,3.421775e-06,1.6594055e-07,3.295032e-06,4.383056e-05,1.2435553e-06,1.183244e-05,1.3943677e-06,2
1.3124287e-06,2.4914857e-06,6.5979125e-06,1.4811393e-05,6.565735e-05,0.00032631712,0.0022613548,0.48505494,0.15827233,0.35399425,8
4.4679086e-07,1.2907035e-06,1.7039618e-07,1.578625e-07,1.1781008e-06,6.0145367e-06,6.349731e-05,0.00038504085,0.046146512,0.9533958,7
0.416666,0.0021728906,0.017159672,0.31422937,0.11980081,0.0049789436,0.002571513,0.00032254614,0.040218882,0.08187944,8
0.103887916,0.3585686,0.22098741,0.01651874,0.046667054,0.17679226,0.027073862,0.00027340066,0.010013369,0.039217465,9
0.0006566199,0.6382392,0.2785239,0.07083182,0.006344236,0.0050603338,0.0001260305,0.00018634505,2.8471286e-05,3.15062e-06,1
0.00394383,0.00059120706,0.00066239305,0.003486017,0.05380745,0.022854468,0.01864021,0.33083424,0.020607205,0.54457307,7
0.018047748,0.88813716,0.072660655,0.0063577555,7.876101e-05,0.012025104,0.0024817677,0.00014168481,6.900367e-05,4.436945e-07,2
1.2822755e-05,7.928457e-05,7.810656e-06,1.0149536e-05,0.00015010727,0.0036182683,0.016484769,0.49169466,0.44303825,0.04490387,7
0.00024258767,0.00034517565,0.00015149712,6.114631e-05,0.0005585554,0.00018439107,0.0007823414,0.007134749,0.021120494,0.96941894,9
0.90313745,0.09573126,0.00096976105,5.0346993e-05,8.717447e-06,1.5233946e-05,5.6361554e-05,7.645258e-06,2.070987e-05,2.4865296e-06,0
0.9990865,0.0006917388,6.589108e-05,0.00012764418,2.4793246e-06,9.448967e-06,1.8123218e-06,3.055197e-07,2.172887e-06,1.2047725e-05,0
0.008984408,0.017121349,0.009582903,0.0009876433,0.003357955,0.014793347,0.011830846,0.010379812,0.26568624,0.6572755,9
0.36156648,0.56244737,0.029309664,0.044100534,0.00034074404,0.0020305042,5.831623e-05,3.638114e-06,9.3207826e-05,4.9549155e-05,3
0.04547878,0.049409494,0.0048663686,0.0016382976,0.008479836,0.118275724,0.02253561,0.5986852,0.085229136,0.06540163,7
0.0020095243,0.002380482,0.000706116,0.0021520366,0.12399471,0.069323346,0.1872432,0.43014947,0.16447406,0.017567,9
0.465385,0.2975467,0.22847109,0.005438124,9.14716e-05,0.0011140022,0.00020997158,0.0010032734,0.00012929307,0.00061099447,0
8.687899e-08,6.303933e-09,5.4014713e-08,1.5313782e-07,1.2855572e-06,1.3391852e-07,6.423622e-07,6.572781e-07,0.00015775947,0.9998392,8
0.006986302,0.58654153,0.18021823,0.0098150475,0.100470796,0.11300806,0.00042837524,0.0012418546,0.00019488201,0.0010949027,4
9.1241986e-07,1.8800006e-06,7.966476e-07,1.1754852e-06,7.724272e-06,2.213209e-05,0.0006164053,0.0017985782,0.35556367,0.64198667,8
0.06572301,0.0013350418,0.014097517,0.34596762,0.027754577,0.1868689,0.017081717,0.02169646,0.035239864,0.28423527,7
0.590065,0.052485637,0.109972745,0.108306535,0.042608038,0.09341331,0.001356571,0.00029714673,0.0008940736,0.0006008649,0
0.9998348,7.052657e-05,4.590193e-05,6.6812486e-06,3.1863162e-06,3.1562845e-06,1.780496e-05,4.7441213e-06,2.3220373e-06,1.07921705e-05,0
0.0012436028,0.65231824,0.3065653,0.021066794,0.0011262613,0.016298398,0.000974466,7.871063e-05,0.00032479552,3.3530825e-06,3
4.799084e-07,1.6026179e-07,1.666286e-07,2.053737e-06,3.3399072e-05,1.0586145e-05,3.8047806e-06,2.2516291e-05,0.053972073,0.9459548,9
0.37739792,0.00035747685,0.001036396,0.013890316,0.11894468,0.46679497,0.00047320584,0.0028349275,8.632372e-05,0.01818372,9
0.00035547838,4.4462454e-06,1.6670957e-06,4.355385e-06,9.921213e-06,3.431897e-05,0.00024898164,0.0070319776,0.034422737,0.9578861,9
0.0030198956,6.588636e-06,0.0043943664,0.3090644,0.24334006,0.29011557,0.015300927,0.0006388474,0.09241939,0.041699927,5
1.5797144e-06,9.643054e-07,7.090519e-06,1.0385607e-05,0.00047741315,0.00044554792,0.0008258012,0.6530676,0.0009562151,0.3442074,8
0.011999279,0.0027968409,0.00013810203,2.8997769e-05,0.0005885687,0.0018537983,0.0014943894,0.02775445,0.019281637,0.93406385,8
0.26509777,0.73236406,0.0024506021,5.0218892e-05,1.3286202e-05,7.1021577e-06,8.462356e-06,2.2358321e-07,6.9583493e-06,1.3073279e-06,0
9.561049e-06,2.6313216e-07,4.3648884e-05,0.0002805887,0.0008648544,0.0005738851,0.00055261597,0.08470278,0.07323176,0.83974,7
5.1031648e-06,6.680599e-05,4.9075043e-05,2.7384276e-05,0.0006502435,0.0038577458,0.002590336,0.54746443,0.07651608,0.3687728,8
0.00048952864,0.9990761,0.0001714614,1.3578009e-05,1.2451661e-05,0.00014345099,8.102215e-05,5.430279e-06,6.6416073e-06,2.9498707e-07,1
1.1805034e-05,0.0045881127,0.00014567579,6.1040413e-07,2.548402e-05,0.0010763275,0.012267026,0.98025656,0.0016147809,1.3709394e-05,7
0.05118814,0.13217008,0.32580444,0.41986302,0.053525127,0.011866125,6.9318434e-05,7.366351e-05,0.00064750464,0.0047925995,0
0.00018529505,3.919819e-05,1.8834184e-05,9.864272e-06,0.00011173459,0.00013180841,0.00018681852,0.0002731832,0.054884285,0.944159,9
0.0006758019,0.0038153434,0.0011806178,0.00045352764,0.0049173464,0.068097666,0.21973975,0.53210616,0.07241534,0.09659843,7
0.9191267,0.07997919,0.00046130014,0.00033065528,1.185058e-05,4.9281967e-05,2.3964642e-05,2.3941468e-06,1.1345028e-05,3.3334893e-06,0
1.3599863e-05,3.485638e-05,0.00018019411,0.00032906843,0.011097045,0.86638767,0.023244787,0.09759315,0.00084371,0.00027593516,7
0.015052475,0.03417092,0.01490749,0.50858945,0.13290311,0.17942815,0.053583007,0.047403816,0.011438879,0.0025227545,5
0.00035385668,0.07076562,0.09427863,0.49177104,0.24550693,0.09544144,0.0014131919,0.00025429437,0.000108163884,0.000106800406,1
0.44227925,0.025547944,0.36647254,0.12870625,0.006738469,0.02608257,0.00021608696,1.25063025e-05,0.0011913301,0.0027530417,0
6.774922e-07,1.5531477e-07,2.3401371e-06,1.3837596e-05,0.00020777239,2.0973885e-05,7.89901e-06,0.0008275353,0.00053456426,0.99838436,6
0.9834946,0.015252874,0.00057333114,0.00014510493,0.00024154341,0.00020168837,2.8623068e-05,7.571061e-06,3.5019866e-06,5.1211533e-05,0
4.0457766e-05,0.00031171303,2.6705693e-06,6.8993318e-06,2.0082538e-05,0.0019209019,0.044074297,0.20160161,0.7242671,0.027754238,7
1.5367325e-06,0.00010699167,7.3000945e-07,4.64804e-07,6.6388648e-06,5.7700727e-05,0.0008384393,0.0048660208,0.32899377,0.66512775,9
0.00044750035,0.0029277487,3.1460953e-05,1.7313025e-05,4.9398364e-05,0.0006157524,0.040959187,0.09021159,0.07691775,0.78782237,9
3.7469224e-06,1.8809955e-06,9.251466e-07,1.0605968e-06,8.100913e-06,3.918304e-05,0.0062301247,0.32432732,0.49440074,0.1749869,8
0.03293043,0.66770834,0.10647394,0.17092785,0.007859915,0.0034537497,0.0027261237,0.0017083838,0.0035206412,0.0026906885,1
2.6412548e-05,1.1705048e-07,4.563609e-07,4.5716615e-06,4.3534615e-06,2.985973e-06,7.0447595e-06,6.502572e-05,0.011971576,0.9879175,9
3.5602423e-07,2.2774653e-08,6.550065e-08,3.9978277e-06,9.502409e-06,3.1555162e-06,2.8370276e-05,0.00026435673,0.0038504342,0.9958397,9
0.007974709,0.00013537367,0.025529854,0.558783,0.39114803,0.012744005,0.00060046074,3.1506972e-06,0.0030348503,4.654646e-05,4
0.12664491,0.17957155,0.14037375,0.003631244,0.028585352,0.042963047,0.08792357,0.12261852,0.049335316,0.21835275,0
0.0003478603,0.1354046,0.19329806,0.05764754,0.35988542,0.23044267,0.015780604,0.0022138862,0.0049428684,3.648962e-05,5
3.3156944e-08,0.00019156875,2.8649458e-07,4.472974e-09,3.0625867e-07,0.00015770117,0.004270781,0.084081225,0.9107377,0.0005604172,8
2.776182e-05,7.0893743e-06,9.733663e-05,0.0011127325,0.097671345,0.09982528,0.00790639,0.33183074,0.22660403,0.2349173,6
0.00010321368,1.6474156e-05,1.7260914e-05,9.206519e-05,0.00023453102,8.650745e-05,0.00027021556,0.021708667,0.0954698,0.8820012,9
0.00040201834,0.000115542476,0.00019203976,0.027970156,0.0006777138,0.06487869,0.14529663,0.06607994,0.15977937,0.5346078,5
5.395904e-07,2.5724944e-08,1.983113e-08,6.458745e-08,8.244281e-07,6.3282994e-07,1.112309e-06,1.0579433e-05,0.0019617989,0.9980246,9
9.1750024e-07,3.1499934e-07,7.219957e-07,1.5550272e-06,3.3186254e-06,1.526585e-05,0.00045438402,0.007818498,0.008310057,0.983395,9
0.16370636,0.047628716,0.41710022,0.35885453,0.0016577562,0.008991616,0.0010795355,0.0004155541,0.000114065006,0.00045168927,6
1.8685909e-06,0.00059070665,7.088986e-06,7.3076455e-07,2.7939059e-06,0.0005118484,0.016141102,0.14053252,0.8379353,0.004276066,8
7.380895e-05,2.0735093e-05,2.841911e-05,3.093757e-05,5.2057374e-05,7.870289e-06,0.00012220956,0.0002744546,0.005780781,0.99360883,9
1.5533742e-05,1.1012278e-05,3.9198967e-06,1.4545139e-05,4.1810796e-05,9.957578e-05,0.00062356715,0.0016815647,0.40666983,0.5908387,7
4.7294066e-05,0.0010352129,4.459919e-05,4.7681297e-06,6.4491665e-05,0.0010265349,0.0019353506,0.060461532,0.86872953,0.0666506,8
0.00031227947,0.00067540526,0.008492256,0.045192644,0.8744746,0.040504638,0.0062959674,0.00023102039,0.010413656,0.013407503,1
8.921533e-06,0.0033223918,1.2725714e-05,2.3969915e-07,7.305369e-07,0.00027682676,0.014291501,0.9572162,0.023588162,0.0012823183,4
0.010000652,0.0010537519,0.0022965705,0.0006334017,0.018898642,0.2854555,0.19652084,0.3269046,0.15295267,0.005283344,6
4.5962894e-05,6.845998e-08,3.264298e-06,1.6073538e-05,3.5754212e-05,1.5777881e-05,6.649553e-06,7.100058e-05,0.0006647667,0.9991406,9
2.3741719e-05,3.2524804e-06,8.959822e-06,5.0719445e-06,0.0004287667,5.815665e-05,8.000461e-05,0.0002330385,0.14219171,0.85696733,9
0.00024865553,0.0024670635,0.0005126318,0.0018805133,0.00032862416,0.027331972,0.10450034,0.50982624,0.34656745,0.0063364333,5
4.987157e-06,4.982529e-05,7.86624e-06,2.3850928e-06,0.00013084008,0.00013639253,0.0012515294,0.0006015393,0.6247055,0.3731091,9
5.764843e-06,1.0697271e-05,1.8479157e-05,1.0456258e-05,0.00030852243,5.603008e-05,0.00021026285,0.0009008092,0.002682002,0.9957969,8
0.99461466,0.0020599274,0.0003501878,0.0017479035,5.9945218e-05,0.0006519477,0.00016618024,0.000114969254,8.879774e-05,0.00014541406,0
9.085638e-06,0.0014517842,7.683882e-06,1.3870806e-06,3.9318707e-06,0.0004143221,0.032899026,0.21428742,0.7493831,0.0015422932,7
3.4036873e-06,0.00014767463,1.5299468e-06,2.216962e-06,2.2236277e-06,0.011922701,0.13745467,0.09903038,0.74884987,0.0025853286,4
2.7631174e-06,8.258331e-06,1.288996e-06,1.02599e-06,6.1235246e-06,1.6527023e-05,0.0003531824,0.021911073,0.54813325,0.42956644,9
5.988908e-07,7.768248e-09,3.0471202e-08,1.0343426e-06,2.6355394e-06,4.1681997e-07,9.372039e-07,1.6711936e-05,0.009103947,0.9908737,9
1.7758182e-05,1.0925588e-05,1.961152e-05,4.381674e-05,0.0006407185,0.00037581113,0.0015378477,0.009741615,0.12660056,0.86101145,7
1.1939568e-07,4.7630502e-07,1.7807965e-07,4.0282248e-07,3.7548311e-06,1.2076069e-05,0.0001519,0.007290144,0.18215568,0.81038535,8
6.1758647e-07,1.2262645e-05,8.525026e-07,7.242879e-08,5.8842256e-06,7.698865e-06,0.0012923452,0.9984471,0.00021784328,1.5271911e-05,7
0.13889745,0.03388604,0.049745288,0.007103254,0.0015585962,0.0075129424,0.01786596,0.14754319,0.007615227,0.58827204,0
