0,1,2,3,4,5,6,7,8,9,true_label
4.2031637e-08,9.139461e-08,7.9420126e-05,0.001904417,0.65235835,0.17733614,0.16763571,0.0006655707,1.2207368e-05,8.101617e-06,1
0.00010677888,0.00015331221,2.222836e-05,1.7559447e-05,0.00019777319,0.017521935,0.020338835,0.89263064,0.068965964,4.4970573e-05,8
9.48351e-06,1.4218559e-06,3.2234557e-06,6.738966e-06,2.8891702e-06,0.0002970551,0.00091608515,0.049092785,0.72688794,0.22278243,7
0.999723,0.00027629387,7.0068336e-07,9.449149e-09,5.530574e-09,4.9816673e-10,1.1365612e-08,1.3963571e-09,5.4099547e-09,5.2926975e-11,0
1.9591389e-09,9.557373e-10,8.7053903e-10,1.04632045e-08,6.35607e-08,7.027374e-08,6.4296347e-07,2.2818973e-05,0.0005602632,0.999416,7
0.0007860691,0.0010020942,0.005312926,0.008819703,0.0052187457,0.0047308705,0.00030156478,0.007889557,0.006131062,0.95980746,7
0.00012801286,0.0011612365,0.0021352698,0.001857332,0.05867057,0.3057581,0.08686812,0.50682706,0.015667094,0.020927187,9
3.4659024e-08,2.0919018e-07,0.0072938176,0.21277264,0.7702121,0.0095196795,0.00013993314,3.3787933e-06,7.049932e-08,5.8202288e-05,6
0.00018920831,7.206318e-05,0.03431452,0.053658497,0.052391075,0.7425322,0.061927535,0.05481425,3.9417082e-05,6.12497e-05,5
5.8144682e-08,3.9730566e-08,1.7098557e-09,3.6652403e-10,4.4845153e-10,4.2070515e-06,0.0063176076,0.008277155,0.9854004,5.7817533e-07,7
3.3653098e-08,9.468243e-07,2.5277798e-08,8.99875e-09,4.8665134e-07,0.00010762004,0.0020423867,0.8588013,0.12905438,0.009992785,9
6.2797505e-09,2.1694467e-08,2.0543865e-08,1.046691e-07,3.7478836e-07,3.757077e-05,0.0010700335,0.08763742,0.908461,0.0027934692,7
1.0248114e-06,2.3111202e-06,3.190631e-07,2.4865395e-07,1.35465725e-05,7.7096476e-05,0.003021195,0.0025132988,0.010509708,0.98386127,9
5.6557195e-07,5.380471e-07,6.596744e-07,1.3680065e-06,1.2635948e-05,1.0793287e-05,0.00013463764,8.4529725e-05,0.019045254,0.98070896,8
0.98965144,0.010312202,3.502776e-05,5.415658e-07,3.6393295e-08,3.5458893e-08,5.536552e-07,7.858347e-09,1.3461548e-07,4.00403e-10,0
0.00013925807,1.8184612e-05,2.0097405e-06,8.842016e-06,1.02083395e-05,0.00013466088,0.00023707582,0.011109031,0.02346771,0.964873,9
5.0775695e-09,7.209156e-09,1.5960133e-09,4.1769158e-10,1.6010929e-09,3.2520395e-06,0.00018482159,0.013682821,0.98211956,0.0040095206,9
6.104856e-08,1.7037746e-06,2.660043e-07,7.62066e-07,1.0901454e-06,0.000104701874,0.0014329057,0.17549734,0.8224277,0.0005334599,8
2.465079e-09,3.786538e-08,1.2505651e-06,1.6098706e-05,0.00027700848,6.027497e-05,0.00027126854,0.002112149,0.00033278763,0.9969292,7
1.6036812e-07,1.1314992e-08,5.656684e-09,1.2921222e-07,2.436704e-07,2.4025826e-07,1.7435134e-06,8.1161056e-07,0.00045907195,0.9995376,9
2.789695e-05,2.8169481e-05,0.002231719,0.25627738,0.09585112,0.3754454,0.26839793,0.0017322926,6.871241e-06,1.1716403e-06,6
6.631285e-05,8.2010876e-05,0.016780905,0.9584506,0.023946553,0.0006216768,4.7493504e-05,2.6119235e-06,5.409255e-08,1.6846647e-06,4
2.4890426e-08,1.4153797e-07,1.5397882e-08,2.4403603e-08,5.8428867e-08,3.1438788e-07,1.394085e-05,4.7163852e-05,0.994259,0.005679381,9
0.000479165,1.7579892e-05,2.0286965e-05,4.7292765e-06,2.43477e-05,0.0015874342,0.0031391461,0.9771262,0.014570069,0.0030309935,4
0.0055954102,0.00060289947,0.005370805,0.0035194159,0.01803732,0.047972247,0.26102617,0.6570647,0.000677313,0.00013369825,4
5.2474807e-06,4.687341e-06,1.6520966e-05,1.3182682e-05,9.3621115e-05,0.00035203053,0.0005863973,0.00023956972,0.0032481411,0.9954405,8
1.5287985e-07,1.0074389e-06,1.3662923e-06,4.5459436e-07,5.74671e-07,0.00010225282,0.00045280717,0.035702135,0.15941581,0.8043234,9
0.0003586214,0.00017170812,1.4793414e-06,1.3007241e-07,1.7880958e-06,0.0007522832,0.028645532,0.5418119,0.4282248,3.171193e-05,8
1.902389e-07,1.4122114e-07,5.2586495e-07,2.5572164e-05,3.9582927e-05,0.014055856,0.11336175,0.86714953,0.004115801,0.0012511036,7
0.0006147993,0.0947839,0.7472577,0.11510296,0.038088284,0.004054587,6.968303e-05,1.28074025e-05,6.8923073e-06,8.360428e-06,4
0.012488415,0.8991651,0.024038773,0.006079467,0.007824899,0.03641865,0.0130739305,0.0004164812,0.0004926128,1.6244023e-06,5
5.7347915e-11,3.5798825e-10,2.8754372e-09,1.685213e-08,2.2918734e-07,8.704899e-09,5.004771e-07,2.1604194e-06,0.0001270783,0.99987006,9
1.931401e-09,2.4295008e-10,1.5222383e-09,4.7579068e-08,1.2940723e-07,1.4110508e-08,7.7959115e-08,3.4572745e-06,1.0276305e-05,0.99998605,9
8.855432e-07,0.00017135251,0.0071416735,0.96248937,0.029155621,0.0008209439,0.0002198752,1.0560355e-08,2.0500767e-07,3.1715697e-08,7
3.7852722e-05,0.00014292705,0.000107525535,0.00021981487,0.007036395,0.017528754,0.050146535,0.09849072,0.79513955,0.031149903,4
3.7789935e-08,2.8661777e-09,5.1454872e-08,9.501601e-08,6.732362e-07,1.4810306e-07,3.174649e-07,2.1259728e-05,4.0721687e-05,0.9999367,9
4.4073462e-07,1.7965433e-05,0.0013117701,0.0033901453,0.012389601,0.29212412,0.6898674,0.00079710933,3.9762075e-05,6.174455e-05,6
3.4579894e-05,0.0053802715,0.12924984,0.035006423,0.70054793,0.12826447,0.0012314407,0.0002755382,8.418957e-06,1.0873594e-06,6
2.2549451e-05,4.0829877e-05,0.005078144,0.931069,0.06358759,0.00019497448,5.5816736e-06,5.1048977e-07,2.6445786e-08,7.079565e-07,1
0.0050109155,0.01151166,0.17499338,0.011937293,0.717461,0.05722516,0.020526744,0.0013167885,1.6452415e-05,6.066724e-07,8
1.2493733e-07,8.7167265e-08,1.3277555e-06,2.7837677e-06,0.00017660164,4.669808e-05,0.00024603758,0.00046474006,0.010256671,0.98880494,9
4.672633e-06,6.7680817e-06,0.00013874473,0.003081716,0.0017437675,0.004746724,0.00014486026,0.26298738,0.00016698758,0.7269785,9
6.674841e-06,2.852258e-05,3.056892e-06,3.347227e-06,9.771849e-05,0.0017072657,0.345518,0.55562425,0.09694978,6.138351e-05,4
0.17870018,0.40755394,0.18713279,0.090926796,0.012464173,0.06817076,0.015337299,0.038698867,0.00096913846,4.604663e-05,3
1.0968645e-06,8.202504e-06,0.00024577213,0.00021437381,0.040484745,0.82538444,0.00797282,0.12568332,3.371856e-06,1.8203804e-06,5
1.324485e-08,3.6233676e-08,2.1290726e-08,2.923388e-06,2.5263382e-06,4.9590453e-06,1.0507955e-05,4.8657057e-05,0.030906947,0.9690234,9
0.9867071,0.013270316,1.9842992e-05,5.8433864e-07,1.0101989e-07,2.048218e-08,1.4881272e-07,8.632761e-09,1.8465942e-06,1.5411524e-09,0
5.550913e-05,0.0003085301,0.026212431,0.0053829164,0.96184057,0.00026686495,0.0021555917,5.0166924e-05,0.0006521916,0.0030752313,7
0.0004885453,0.00043186513,0.09018083,0.36613128,0.09844685,0.10026744,0.3394038,0.0045329444,0.00011337983,3.0434608e-06,0
9.129654e-09,9.825727e-10,1.1066369e-08,1.3285856e-07,3.1597799e-07,1.1711295e-07,2.8165215e-07,6.510835e-05,0.00073109474,0.9992029,9
5.1747975e-06,3.5552973e-06,1.3942463e-06,3.835013e-06,0.00014266487,0.015586121,0.886894,0.09557787,0.001784067,1.3530159e-06,7
2.5023493e-08,8.0298586e-09,5.5933263e-08,3.9744504e-07,4.2012928e-07,1.409766e-07,3.7947284e-06,9.026087e-07,0.0018258725,0.99816835,9
1.1791763e-10,2.9113673e-10,3.4904257e-09,6.1884937e-09,1.348324e-07,1.3275867e-08,2.710831e-07,2.8004706e-06,1.2386671e-05,0.9999844,9
1.5645749e-07,2.8423111e-08,6.382113e-08,4.385865e-06,1.2384476e-06,1.4342642e-06,2.8481358e-05,2.4045958e-05,0.00615674,0.9937835,9
1.0113828e-08,6.1858124e-08,3.1708186e-07,1.6905251e-06,4.2060397e-05,7.853055e-05,0.0033353257,0.51345694,0.28901157,0.19407354,9
2.243334e-07,2.2474714e-07,1.2019801e-07,4.7400073e-07,1.3033897e-06,1.161045e-05,0.00013636902,0.05749857,0.8829873,0.059363816,9
2.3126962e-08,2.5384354e-08,1.835407e-08,7.345151e-08,3.415267e-07,5.976274e-07,1.2787943e-05,0.00015216118,0.18783228,0.8120017,9
0.00044531876,0.0011150986,0.25885636,0.016920809,0.61478645,0.0831666,0.020510536,0.0039904495,0.00019338388,1.4947517e-05,4
1.1103097e-09,2.925537e-10,2.5879958e-09,1.6026846e-08,6.5456696e-08,4.4685034e-08,4.7008587e-08,1.4606422e-06,7.215267e-05,0.9999263,9
1.7902578e-09,3.086334e-09,4.3721247e-08,5.902499e-07,1.2770577e-05,1.6224699e-06,5.707778e-06,6.945322e-06,0.0001733151,0.99979895,9
1.963029e-08,1.9568171e-07,4.92058e-08,2.8163644e-08,3.2803445e-07,5.1852767e-06,0.000149855,0.04667364,0.7825658,0.17060488,8
7.968526e-07,1.0264374e-06,2.4460093e-07,1.10836424e-07,1.6246912e-06,3.5167857e-05,0.0035639834,0.0063280542,0.6838977,0.3061714,8
4.5271804e-07,1.3279223e-06,6.2132665e-07,9.474173e-07,0.00022086212,0.0016475684,0.04059194,0.042989396,0.91419053,0.00035634634,7
2.2232393e-06,6.2580093e-06,1.8787119e-06,3.43109e-07,4.189683e-07,0.002043987,0.034702823,0.88934547,0.07388492,1.1732862e-05,9
0.0015849487,0.99511623,0.0031878978,6.9972943e-06,1.8078434e-06,0.00010079539,6.746321e-07,2.1639292e-07,3.5970976e-07,3.2577324e-10,1
7.0717897e-06,1.3084422e-05,1.0942174e-07,6.6243103e-07,9.255659e-07,2.6170153e-05,0.0010800209,0.0049246205,0.9938174,0.00012984783,8
0.0004460913,2.8795253e-06,0.000583613,0.00055625977,0.00048512957,0.0008369172,0.7422005,0.0035199455,0.018076506,0.23329219,7
0.94094115,0.055696066,0.0033470744,3.798576e-06,8.152653e-07,1.8445794e-06,6.672315e-07,7.72602e-06,7.551514e-07,3.7687094e-08,2
6.8233608e-06,0.0018583798,0.9167125,0.053466216,0.026094679,0.0017632673,9.793015e-05,4.1399314e-08,4.263224e-08,8.465264e-08,3
3.965908e-08,1.7180851e-07,2.474806e-08,1.339218e-07,4.3353273e-07,1.1115158e-05,0.0001371753,0.004828352,0.91486585,0.08015674,8
0.00046196466,0.0007899803,5.0844814e-05,0.002503584,0.017514974,0.102803625,0.14500293,0.09114227,0.6369528,0.0027769252,8
0.00011828998,0.0012853813,0.0026224002,0.00896397,0.022774084,0.028427871,0.92923504,0.006569479,2.5666152e-06,8.3693254e-07,8
0.0005555048,0.04149462,0.92491746,0.031551626,0.0008344755,0.00062068336,1.2342762e-05,8.447034e-06,3.0240199e-06,1.820849e-06,1
3.6093968e-07,1.1757644e-07,3.0845084e-07,6.9341564e-07,7.8886865e-07,3.3195668e-06,9.623566e-06,2.837956e-05,0.024222216,0.9757342,9
1.9616769e-07,2.4750962e-06,5.2592327e-06,2.1858683e-05,0.00033691607,0.00109236,0.9949221,0.001701555,0.0018766823,4.0643907e-05,6
0.9999887,9.846574e-06,5.750024e-07,4.9395595e-07,2.323233e-07,6.2443544e-09,1.3653923e-07,6.816737e-10,3.196486e-08,3.3294917e-08,0
0.00039873525,2.6602676e-05,0.0056807986,0.38524452,0.60667324,0.00028033296,0.0016950911,6.76553e-08,5.826392e-08,5.41364e-07,4
5.4144626e-11,3.249209e-11,2.8917385e-10,2.7041482e-08,2.642933e-08,1.5185215e-09,1.3338792e-08,1.1308962e-08,1.8630858e-06,0.9999981,9
1.9313298e-08,9.190191e-06,1.7949704e-06,1.7803372e-05,0.1074321,0.21202503,0.58877534,0.09098347,0.00075308204,2.1936467e-06,4
5.8869896e-06,2.1541837e-06,1.3479149e-06,1.3365359e-05,1.0216829e-05,0.0004197299,0.0010369817,0.013307383,0.007696231,0.97750676,9
8.246064e-07,6.2058584e-06,6.256101e-06,3.2244043e-05,0.0021180916,0.0017828484,0.0075012813,0.00076691346,0.1846226,0.80316263,8
1.6740932e-08,2.0098018e-07,2.670055e-08,4.9700468e-08,2.0947532e-06,2.478723e-05,0.0042588715,0.0023040979,0.9786754,0.014734327,9
8.1898564e-11,1.6439658e-10,2.7187566e-10,1.873037e-09,5.8796765e-08,1.16063875e-05,4.15155e-05,0.99992037,1.9491894e-05,7.019712e-06,7
5.352732e-05,0.00013696736,2.7597316e-05,5.2472965e-06,5.0291364e-05,6.0006958e-05,0.0024669073,0.019162625,0.5010037,0.47703317,8
0.9999864,1.3480839e-05,2.879533e-08,4.577851e-09,4.5160745e-10,4.1294043e-10,1.6447064e-08,6.355277e-10,1.13279185e-07,2.5314045e-10,2
6.424343e-09,2.6952684e-08,4.213253e-08,1.7751658e-07,6.482509e-07,1.278103e-05,0.00029926945,0.93502367,0.048824288,0.015838921,8
8.063626e-09,1.0682264e-08,6.6425674e-09,2.6134874e-08,1.129068e-07,2.414764e-07,1.0492663e-05,0.00011233129,0.023803432,0.97607327,7
0.010903884,3.3021104e-05,0.007687616,0.78193206,0.19627365,0.0001857231,7.4967094e-05,5.9006857e-06,0.00031006956,0.002593116,8
0.10223935,0.05701497,0.66766363,0.03242233,0.09228988,0.025802957,0.014198805,0.00040115573,0.0012312495,0.006735608,9
6.648105e-06,0.08860684,0.76789826,0.13326769,0.009461307,0.00075347064,4.5462043e-06,1.0694957e-06,1.5631609e-07,3.636897e-08,1
0.00018198018,9.673627e-05,0.0004264429,0.0027616401,0.055315103,0.011752949,0.014146745,0.3579003,0.0022854074,0.5551327,7
0.022912854,0.35893008,0.6126336,0.005267836,3.520186e-05,0.00020778876,1.1147249e-05,3.928302e-07,1.0212909e-06,1.5264784e-09,2
3.2577656e-08,3.2070096e-07,2.9552568e-08,2.6372078e-08,2.854869e-07,0.00018619226,0.003000584,0.20798157,0.78856,0.00027103347,7
1.5349875e-05,2.5003117e-05,3.7750877e-05,5.4635322e-05,0.00021294889,8.681207e-05,0.00021103877,0.0022195857,0.0041581015,0.9929789,9
0.99925345,0.00073513447,1.1111341e-05,6.337243e-08,3.4930487e-08,3.2173766e-08,6.7803896e-08,1.5863986e-08,1.6936309e-07,5.565542e-10,0
0.9999145,7.553446e-05,3.25396e-06,5.922232e-06,2.436586e-07,2.3458871e-07,3.2912677e-08,2.3091287e-08,5.3472807e-08,1.9617826e-07,0
0.0039093704,0.014136724,0.018834082,0.0060790144,0.11738254,0.0601906,0.051424865,0.0028250318,0.23343523,0.49178264,9
0.8158869,0.15299317,0.02624099,0.0047513666,8.063168e-05,3.6237987e-05,2.7867225e-06,8.858652e-08,7.2809617e-06,5.278629e-07,3
0.011737992,0.002026266,0.0002853853,0.00013540407,0.0014564301,0.0495914,0.004330222,0.822683,0.0956038,0.012150027,7
3.963055e-05,2.5076617e-05,0.00011522051,0.00011717199,0.031729687,0.011000023,0.10207561,0.8197191,0.030072559,0.005106038,9
0.2892864,0.46318743,0.2374389,0.009682458,3.6179666e-05,0.0002617669,1.8486027e-05,6.914285e-05,7.99751e-06,1.125848e-05,0
4.633404e-11,2.5130432e-11,1.5508347e-09,1.08656755e-08,7.307462e-08,2.1851967e-09,4.2414566e-08,1.6199817e-08,9.486e-07,0.9999989,8
5.071332e-05,0.07856177,0.9064343,0.000501088,0.010739328,0.0036145544,8.6627275e-05,9.292718e-06,6.50679e-07,1.6482876e-06,4
1.4187054e-07,1.3259893e-07,1.9678073e-07,7.583061e-07,2.3903515e-06,1.1109622e-05,0.00024595237,0.0004342891,0.07766318,0.9216418,8
0.00032604288,6.0641767e-05,0.0024803267,0.38482237,0.01801186,0.024964191,0.002558437,0.05580014,0.00018265223,0.51079327,7
0.9550145,0.029619608,0.013546975,0.00089268986,0.000588282,0.00031202228,1.1797483e-05,1.454011e-06,9.147339e-06,3.558621e-06,0
0.99999475,2.5571262e-06,1.5256504e-06,3.161494e-07,4.8614265e-07,1.3610473e-08,1.8346141e-07,6.778977e-08,5.219418e-08,1.6319233e-07,0
1.0495269e-05,0.100185595,0.87373596,0.02395602,0.000893308,0.0011560426,5.7022324e-05,9.361488e-07,4.6806863e-06,4.4966647e-08,3
6.2123204e-09,8.410609e-09,1.67764e-08,5.3431273e-07,4.8973457e-06,6.379694e-07,9.801083e-07,2.1559617e-06,0.0075599183,0.99243087,9
0.009709133,0.00071768183,0.00066334725,0.0023626888,0.11446685,0.82836926,0.001704283,0.040007535,8.320698e-05,0.0019159905,9
4.5301645e-06,1.424957e-07,1.7692791e-07,2.93248e-06,1.7975826e-06,8.059003e-06,2.5046462e-05,0.00026596515,0.0032915357,0.99639976,9
3.780928e-05,4.92988e-06,0.002023297,0.18427417,0.57538193,0.18305895,0.027934628,0.0022082182,0.015593205,0.009482784,5
1.1796e-08,6.0787265e-08,1.1293488e-06,4.64609e-06,0.00012508611,0.0002414881,0.00068195444,0.11369443,0.00029066947,0.88496053,8
0.0002506772,7.5890875e-06,3.1093646e-06,4.820933e-06,0.0001371217,0.0001701742,8.7517e-05,0.0009111979,0.0021333932,0.9962943,8
0.71853983,0.27800658,0.0034404579,5.217932e-06,5.9093377e-06,1.92566e-07,5.8635607e-07,5.4698372e-08,1.004106e-06,2.253564e-08,0
5.6362502e-08,1.5015292e-08,3.0041172e-06,1.0690838e-05,1.3168316e-05,1.356544e-05,3.6378206e-05,0.025989125,0.014886742,0.95904714,7
2.6857217e-07,3.7309374e-06,9.69924e-06,2.2678062e-06,7.939626e-05,0.0019614075,0.0017248128,0.8076056,0.091220975,0.097391725,8
0.00034054002,0.99962413,3.142596e-05,7.9683474e-08,4.4037467e-08,1.0960267e-06,4.417723e-07,6.614579e-08,2.168081e-06,9.423782e-11,1
2.8027723e-06,0.00015466797,2.1257225e-05,1.2672608e-07,2.7146612e-05,0.00400104,0.114933185,0.87056935,0.010289857,5.8675056e-07,7
0.001069573,0.028051104,0.7833975,0.15851958,0.028730411,0.00017873975,1.7364657e-06,6.9661854e-07,1.6475135e-06,4.8974736e-05,0
6.859568e-07,6.0100454e-08,3.3315253e-08,6.17779e-07,5.980888e-07,1.0517507e-06,8.343059e-07,3.1332263e-06,0.00061232556,0.9993806,9
9.958015e-05,0.0014080971,0.0010345266,0.00014168116,0.007155662,0.16805564,0.42982337,0.35371077,0.036773928,0.0017967797,7
0.99526286,0.0046801474,3.8850212e-05,1.7373994e-05,4.308544e-07,1.2181131e-07,9.075812e-08,1.2928413e-08,1.1677759e-07,5.898963e-09,0
2.4644714e-07,1.8891625e-06,0.00095368584,0.0038202114,0.056944225,0.9309721,0.0034457434,0.0038485974,8.629496e-06,4.694058e-06,7
0.00021052407,0.003580553,0.008705148,0.8259982,0.08208133,0.069741204,0.0034132544,0.0058625685,0.0002720523,0.00013519182,5
1.1834256e-05,0.08561276,0.5462376,0.13341643,0.21344285,0.020890757,0.00034595007,3.7667913e-05,1.4720744e-06,2.6272312e-06,1
0.036107343,0.0034256212,0.8361971,0.101996146,0.021399682,0.00052239944,1.605979e-05,9.64813e-07,3.08198e-06,0.00033163794,0
5.3488436e-09,1.3257112e-08,2.1751161e-07,1.0746899e-06,3.418386e-05,6.8875684e-06,2.0748e-05,0.0018265329,0.00088993914,0.9972204,6
0.99861825,0.0012817131,5.9443977e-05,6.3326534e-06,2.5812953e-05,4.5242846e-06,1.7122991e-06,1.6834662e-06,6.213657e-08,4.031047e-07,0
2.6761322e-08,9.1401645e-08,5.5995447e-10,2.8074887e-09,1.1974112e-08,7.5639045e-06,0.00018694038,0.0016434422,0.99811137,5.0563875e-05,7
4.9434405e-08,5.4887477e-07,2.5328017e-08,5.708355e-08,2.673992e-07,3.461177e-06,0.00013582167,0.0011904574,0.28605604,0.7126133,9
0.0021411802,0.00070512673,7.3257092e-06,6.977313e-06,5.842687e-06,0.00030819027,0.0867626,0.12256386,0.18087682,0.60662204,9
1.7882998e-08,6.6966783e-09,2.2651145e-09,1.6642101e-08,1.7995218e-07,2.0738212e-06,0.00022844932,0.013197798,0.9820519,0.0045195734,8
0.005751057,0.3295427,0.2772134,0.34633455,0.035995007,0.0013254833,0.0025004407,7.2113435e-05,0.00089132274,0.00037393835,1
2.9909017e-07,2.8832892e-09,3.6980122e-08,1.2228606e-06,4.0663267e-07,1.2301084e-07,1.7290574e-07,1.6991459e-06,0.00016647899,0.99982953,9
1.2085025e-09,4.57951e-10,2.6559244e-09,2.1781611e-07,4.6289412e-07,8.084608e-08,1.2745836e-06,9.001795e-06,4.7827485e-05,0.9999411,9
1.6814472e-05,8.648261e-06,0.008959184,0.110620186,0.88023615,0.00012877144,2.7508611e-05,1.4084923e-08,2.6284783e-06,1.3817642e-07,4
0.05766727,0.011928472,0.26771793,0.0067748814,0.22791457,0.020921076,0.08964332,0.024264261,0.00029250063,0.2928758,0
1.0582029e-07,0.00092253054,0.036878407,0.0042843125,0.92001826,0.03688113,0.0009999784,8.527717e-06,6.710355e-06,5.534763e-08,5
4.650374e-10,3.635817e-08,2.3428368e-10,1.2321411e-11,3.649995e-10,4.040367e-07,3.3028005e-05,0.0019963651,0.99796283,7.3177894e-06,8
8.898418e-08,6.031442e-08,1.3853392e-05,0.00019526105,0.020154022,0.014060955,0.00069709343,0.8870269,0.012670752,0.06518092,6
6.601435e-06,5.6724784e-06,5.944355e-06,2.689916e-05,0.00013284106,2.4976622e-05,0.00015459083,0.042096898,0.025077548,0.932468,9
4.403984e-06,2.3181042e-06,3.833971e-05,0.012595075,0.0012998922,0.22868185,0.1894485,0.43048328,0.07500533,0.06244099,5
7.291706e-09,1.0337499e-09,1.573649e-09,1.6987485e-08,1.4420179e-07,1.3534599e-07,2.1047411e-07,1.2601895e-06,0.00014492139,0.99985325,9
2.7352023e-09,1.0395784e-09,1.1333704e-08,5.895326e-08,1.3457368e-07,3.2703664e-07,6.7499873e-06,7.580784e-05,0.0010114949,0.9989054,9
0.0010169736,0.009937861,0.68990654,0.29272467,0.005376844,0.0009012573,0.000117239244,1.3224418e-05,5.213953e-07,4.8909633e-06,6
2.7751017e-09,5.551405e-08,2.8807864e-10,7.9288374e-11,4.1334364e-10,9.0807185e-07,5.0995328e-05,0.0011398884,0.9988078,4.2252788e-07,8
3.0362652e-09,1.2201348e-09,1.230437e-08,9.284076e-08,6.83958e-08,9.107228e-09,1.00239575e-07,2.761816e-07,4.3398336e-06,0.9999951,9
8.294048e-08,2.1934376e-07,4.325186e-08,2.5472875e-07,4.753838e-07,6.912267e-06,8.4689455e-05,0.0002331288,0.8720564,0.12761772,7
4.301705e-06,1.1893745e-05,1.4138072e-06,6.2496537e-07,2.4974e-06,4.839257e-05,0.00033116192,0.0015423198,0.98340476,0.014652603,8
3.009791e-06,8.614492e-05,0.0013195605,0.015692152,0.9636905,0.0029907667,0.008157208,0.00010344333,0.0020535928,0.005903618,1
4.6125479e-07,4.992109e-06,5.0275407e-08,1.8839286e-09,1.0318687e-09,1.5868114e-05,0.0004199092,0.9501604,0.049346983,5.1327155e-05,4
0.0004060117,0.00013677639,0.0007962047,0.00015043754,0.03832126,0.2956409,0.12187618,0.44672817,0.09238817,0.0035558848,6
3.712964e-08,1.9712426e-10,5.1678462e-08,7.6317315e-07,4.0109384e-07,2.821671e-07,7.679198e-08,1.7950288e-06,9.794989e-06,0.9999869,9
8.586446e-08,2.4740507e-09,1.2531102e-07,2.3461381e-07,1.7606166e-05,6.7784634e-07,1.2754059e-06,1.9306067e-06,0.00061066274,0.9993674,9
1.0203503e-05,9.243851e-05,0.00013774415,0.007308389,0.00045281916,0.098189116,0.12718052,0.19352478,0.5626445,0.010459611,5
9.0697924e-08,4.3211122e-07,4.821193e-07,2.5398924e-07,1.8458175e-05,5.7472753e-06,0.0001602649,7.638154e-05,0.13179795,0.8679399,9
