0,1,2,3,4,5,6,7,8,9,true_label
0.12168904,0.004997176,0.06067353,0.757672,0.029435398,0.011302503,0.014087963,1.37672105e-05,7.762627e-05,5.1050512e-05,4
9.027894e-08,6.8658035e-09,1.6817843e-08,5.184874e-07,2.0881218e-06,1.2388698e-07,6.094616e-07,1.215125e-06,0.00012670743,0.9998685,9
4.904031e-07,0.0002110585,1.5653088e-05,2.8143573e-05,0.08924959,0.12637392,0.13066374,0.61501485,0.037934408,0.00050811406,4
0.000106890875,7.640596e-05,2.0955187e-05,3.710379e-05,0.00024431958,0.0009116614,0.02458551,0.012130512,0.026501466,0.93538517,9
3.861607e-05,6.4443186e-05,2.4859304e-05,0.00015695943,0.0061406028,0.005648229,0.0019277703,0.0016269706,0.43691546,0.5474561,8
3.0379005e-07,4.8756133e-06,3.6861667e-07,5.0102324e-07,3.7124355e-05,8.731179e-05,0.0032740766,0.0011083641,0.7938095,0.20167762,9
5.6099005e-08,5.428976e-06,1.619864e-07,4.1315002e-07,7.013955e-06,0.0008820695,0.033002883,0.9652448,0.00081022875,4.6826837e-05,7
0.0005487089,0.0014908506,0.0002816302,6.514541e-05,0.00062957435,0.00048778468,0.0055785524,0.102389716,0.3168115,0.57171655,8
0.98937434,0.010558531,4.1322743e-05,4.887476e-06,9.080657e-08,2.9161638e-06,1.0952727e-05,1.0849446e-06,5.3026342e-06,5.6356873e-07,2
2.8287002e-06,8.497167e-06,1.06261605e-05,2.524133e-05,0.00013904077,0.0010802922,0.007072777,0.5772836,0.19411778,0.2202592,8
1.0329564e-06,3.5311566e-06,3.3222338e-07,3.4556973e-07,3.8779654e-06,1.6280943e-05,0.00020915545,0.0010260574,0.05585514,0.9428842,7
0.50625676,0.0030245513,0.019239277,0.23763922,0.105449475,0.008088197,0.0025416305,0.000597023,0.022041254,0.095122576,8
0.22011179,0.24453977,0.14911973,0.026836507,0.11606149,0.16850597,0.016532829,0.00049959257,0.010893922,0.046898488,9
0.00096336135,0.6559766,0.2194433,0.10179201,0.008757659,0.012484904,0.00022045411,0.0003000916,5.635361e-05,5.243942e-06,1
0.0024180675,0.0006743667,0.0009372701,0.003922247,0.05342251,0.021129183,0.0161343,0.2759259,0.015220877,0.61021537,7
0.11009576,0.7442787,0.091176346,0.019618988,0.00013969433,0.03139476,0.0028680246,0.00030394772,0.00012261207,1.0283403e-06,2
8.198086e-06,7.463165e-05,1.04742185e-05,1.0049411e-05,0.00022133494,0.0045186034,0.02791196,0.63931614,0.2986135,0.0293151,7
0.000609021,0.0009601437,0.0003146206,0.00014554453,0.0011536177,0.000427064,0.00205227,0.0111703705,0.018077165,0.96509016,9
0.916314,0.08259309,0.00096472324,5.120607e-05,6.4133546e-06,1.8289367e-05,2.50851e-05,7.824052e-06,1.80148e-05,1.4044084e-06,0
0.9988807,0.00082650146,8.460009e-05,0.00016984288,2.3085e-06,1.4532621e-05,1.7382714e-06,9.1107796e-07,2.5845588e-06,1.6319407e-05,0
0.007426837,0.046125583,0.011276301,0.00085475226,0.0049870294,0.027194312,0.02587051,0.030822938,0.38827792,0.45716378,9
0.43477568,0.47967795,0.042333994,0.039507076,0.0003598914,0.0031264762,6.146969e-05,9.282207e-06,9.423379e-05,5.3919906e-05,3
0.043431755,0.030299664,0.004034434,0.0013381573,0.009562468,0.10450068,0.016868996,0.6401102,0.075566284,0.07428751,7
0.0026199769,0.004735195,0.00089774776,0.0025729726,0.13698608,0.091379486,0.16617331,0.4313009,0.14174867,0.02158562,9
0.44606262,0.3719098,0.16352455,0.012684871,0.00024507171,0.0021109574,0.00035042068,0.0018756212,0.00024317835,0.0009929452,0
1.2538335e-07,3.0284635e-08,1.3739997e-07,2.4878995e-07,3.6007684e-06,2.9948356e-07,2.8720426e-06,2.2247189e-06,0.00021499553,0.99977547,8
0.013960262,0.47022653,0.12723546,0.019279327,0.17282793,0.19194075,0.0009483597,0.0016073802,0.00039047236,0.0015835032,4
4.7991757e-06,1.3495868e-05,4.555275e-06,4.450253e-06,4.4195327e-05,0.00012155379,0.0029371702,0.0063235774,0.33998138,0.65056485,8
0.046012536,0.001272102,0.0069018095,0.19882792,0.029797127,0.18584071,0.0098765055,0.05242304,0.022935335,0.4461129,7
0.716302,0.056591514,0.07656532,0.06619995,0.02251028,0.05858818,0.001167432,0.000359515,0.0010792133,0.0006365382,0
0.9997173,0.00017272789,5.732593e-05,7.986133e-06,3.3049191e-06,5.59474e-06,1.22897145e-05,9.378571e-06,4.8424076e-06,9.166788e-06,0
0.0020893966,0.74863607,0.19494662,0.022507947,0.0011233895,0.028583372,0.001631451,0.000121709534,0.00035629218,3.7850646e-06,3
7.456048e-07,4.99391e-07,4.6117103e-07,2.6873956e-06,9.152041e-05,2.3903778e-05,1.463902e-05,6.37569e-05,0.03797955,0.9618224,9
0.2861824,0.0007598529,0.0016828708,0.0089528235,0.06290199,0.60539895,0.0013078181,0.009615073,0.0002827228,0.022915535,9
0.00038968475,1.8975677e-05,4.989596e-06,1.20491995e-05,2.2675375e-05,0.000132054,0.00082310406,0.01494157,0.050913908,0.932741,9
0.0021698852,1.7024251e-05,0.0061109476,0.21174133,0.3586623,0.2656326,0.015597051,0.0011153762,0.075741194,0.06321229,5
2.2217585e-06,4.7614476e-06,1.4441115e-05,2.402618e-05,0.0010099235,0.00090462546,0.002852358,0.58829725,0.0024032185,0.4044872,8
0.01729089,0.0072222846,0.00028167837,6.804997e-05,0.0018522358,0.0037401957,0.0024665208,0.04482381,0.022496743,0.89975756,8
0.59683585,0.40027633,0.0027537427,8.301446e-05,1.5978605e-05,1.4314308e-05,8.675263e-06,6.5529895e-07,9.492659e-06,1.9781276e-06,0
5.2585806e-06,6.371636e-07,4.1364307e-05,0.00011294572,0.0010071865,0.00058458105,0.0008382554,0.050616287,0.05992304,0.88687044,7
8.890878e-06,0.00016044315,6.792048e-05,2.3699513e-05,0.001379616,0.0054130955,0.0096288575,0.51450306,0.1046347,0.36417976,8
0.002278949,0.99585885,0.0005696218,0.00011562116,6.121532e-05,0.00090834603,0.00016853563,1.2247583e-05,2.5703699e-05,9.865815e-07,1
2.0169722e-05,0.005802953,0.00014999883,1.0540779e-06,3.4789748e-05,0.001485368,0.02559028,0.96227676,0.004616783,2.1846598e-05,7
0.10891491,0.23688085,0.23887719,0.352242,0.041610442,0.014096851,0.0001029966,0.00018575013,0.0008475227,0.0062414,0
0.00026164207,4.6908408e-05,3.6301284e-05,2.342759e-05,0.00024898275,0.00018601461,0.00023301864,0.0003755807,0.01799345,0.9805948,9
0.0007857305,0.005257441,0.0016721704,0.0006665588,0.004974072,0.07587318,0.27615902,0.509208,0.058506195,0.06689758,7
0.9504831,0.04915985,0.00020585505,0.00010288753,2.2311708e-06,2.7209207e-05,9.318647e-06,3.1636507e-06,5.300731e-06,1.0708889e-06,0
1.6342201e-05,5.4811317e-05,0.00021205645,0.00035770284,0.009286763,0.9159931,0.034946106,0.03823224,0.000755704,0.00014524876,7
0.021663276,0.05246371,0.029389618,0.29278624,0.13572672,0.30299124,0.061839767,0.08494191,0.013959421,0.004238053,5
0.0010363564,0.05998472,0.102194406,0.38462597,0.2827895,0.16531222,0.0028834513,0.00047356138,0.00032027336,0.000379475,1
0.53177875,0.03164466,0.31599003,0.08010547,0.0075599663,0.028712848,0.00021640351,1.6773613e-05,0.00072167185,0.0032533854,0
9.838128e-07,6.6520187e-07,4.0905975e-06,1.588031e-05,0.0006221086,5.256212e-05,4.378013e-05,0.001914997,0.0009690906,0.99637574,6
0.97940123,0.018763943,0.00077934127,0.0002618188,0.00029563537,0.0003778806,3.6485402e-05,1.6569737e-05,6.483105e-06,6.0485087e-05,0
0.000114897404,0.00038079577,7.8437815e-06,1.43090965e-05,4.441225e-05,0.0033774863,0.062183544,0.2138926,0.67692447,0.043059688,7
5.5281703e-06,0.00015938692,1.8267615e-06,1.2646465e-06,2.1643084e-05,9.7693104e-05,0.0016941145,0.0063335802,0.24899937,0.7426857,9
0.00022715953,0.0020799567,2.7933676e-05,1.4426494e-05,5.9404876e-05,0.0007403047,0.047547422,0.122375466,0.083569676,0.7433582,9
4.9025134e-06,4.5070055e-06,2.8093143e-06,1.5250835e-06,1.9364039e-05,0.0001290283,0.010627516,0.25541636,0.60583913,0.12795487,8
0.042345483,0.7464805,0.06428082,0.12893304,0.0071824347,0.003994075,0.0015911382,0.0016490275,0.0018825068,0.0016608534,1
3.129425e-05,6.584498e-07,1.8744935e-06,1.0429035e-05,1.42262525e-05,1.12701955e-05,2.5599074e-05,0.00019395228,0.012802225,0.98690844,9
3.8678178e-07,9.590289e-08,1.4362335e-07,5.5214127e-06,3.562474e-05,8.114318e-06,6.567419e-05,0.00059444027,0.0036847827,0.9956052,9
0.013362009,0.00018914041,0.058135793,0.5608088,0.3446555,0.019921277,0.0003308912,5.9102713e-06,0.0025113483,7.929795e-05,4
0.09467577,0.16073379,0.10525342,0.0036542576,0.022691717,0.038860276,0.08330383,0.23146422,0.034156606,0.2252061,0
0.0005881459,0.22604132,0.12808476,0.0355861,0.26161194,0.31392938,0.025789242,0.0027966679,0.0055443384,2.8131964e-05,5
1.2481723e-07,0.00018594763,5.823984e-07,1.3366023e-08,1.1209378e-06,0.00025132383,0.008633204,0.094806075,0.8953591,0.00076242955,8
2.9270008e-05,1.3988284e-05,8.126008e-05,0.000589586,0.08262236,0.10067098,0.013397251,0.44195345,0.16471456,0.1959273,6
0.00020402651,5.1207626e-05,4.232358e-05,0.0002148596,0.00041039888,0.00021831373,0.0006279492,0.030458588,0.0691986,0.8985737,9
0.0003198798,0.00023339139,0.00022276216,0.013308511,0.00074545277,0.09081632,0.20292394,0.12262794,0.20185304,0.36694887,5
1.1114282e-06,1.4740195e-07,8.419545e-08,1.4686454e-07,2.2955958e-06,1.6970691e-06,5.6064873e-06,3.1154475e-05,0.003115427,0.9968425,9
3.6749236e-06,3.6295432e-06,3.4868615e-06,5.1121638e-06,1.5673431e-05,0.0001286739,0.0025964116,0.025683941,0.033122625,0.9384368,9
0.117427446,0.09212263,0.34232828,0.4273073,0.0013175447,0.017335,0.0010579205,0.0005447168,0.0001427296,0.00041647846,6
3.7791972e-06,0.0006442097,9.003786e-06,9.572691e-07,5.2827954e-06,0.0010714554,0.024428088,0.13536112,0.83547163,0.0030045183,8
5.4271157e-05,1.7500683e-05,2.561276e-05,2.9341045e-05,8.530238e-05,9.873309e-06,9.9720404e-05,0.00020564627,0.0028485344,0.99662423,9
1.6764376e-05,1.4150448e-05,6.8767467e-06,1.60015e-05,6.828241e-05,0.00012924527,0.00094722933,0.0014749324,0.2931387,0.7041877,7
0.00014325697,0.0026740148,0.0002289967,2.3876913e-05,0.00036166792,0.0025612256,0.005207725,0.09907698,0.75821364,0.13150865,8
0.00031236708,0.0006585705,0.007285343,0.023094302,0.91686565,0.030065741,0.00357813,0.00028417812,0.005049221,0.012806618,1
1.3532648e-05,0.0021101234,1.2961073e-05,4.7283655e-07,1.0247562e-06,0.00041297823,0.016189257,0.971797,0.009053799,0.00040885643,4
0.01725053,0.0023133527,0.0059308447,0.0013870245,0.019665139,0.4136531,0.17296652,0.2447075,0.118254825,0.003871136,6
2.4777695e-05,1.9159266e-07,3.9594474e-06,1.6390228e-05,3.3838973e-05,3.9162736e-05,1.7500015e-05,0.00016886152,0.0006938683,0.9990013,9
9.154335e-05,2.3040051e-05,5.653257e-05,1.7793243e-05,0.0012524127,0.00023133415,0.00047003245,0.0013299405,0.13586944,0.8606578,9
0.00045038553,0.0027580976,0.0006742244,0.0028382184,0.0005603244,0.061876994,0.10755427,0.49355808,0.32270983,0.007019532,5
1.1981114e-05,5.3638614e-05,1.7216726e-05,3.647801e-06,0.0002609457,0.00020764048,0.0015106794,0.0006402432,0.41268992,0.58460414,9
8.709816e-06,3.291894e-05,2.3430006e-05,1.3292895e-05,0.00066787296,0.00015813859,0.00074986496,0.0017726119,0.005610766,0.9909623,8
0.9931068,0.0030053572,0.00054579554,0.001975636,3.947274e-05,0.0009584104,7.588815e-05,0.00015783886,5.244716e-05,8.246667e-05,0
1.4000848e-05,0.001300816,8.4374215e-06,1.7782859e-06,6.406731e-06,0.00066231174,0.050147504,0.28747034,0.65910834,0.0012799759,7
1.5858584e-05,0.00021780553,6.0419975e-06,5.6267786e-06,7.853361e-06,0.02797727,0.23502964,0.1784171,0.5561907,0.0021321282,4
3.0795113e-06,1.3880226e-05,2.5140805e-06,1.8383691e-06,1.9691784e-05,4.2869204e-05,0.00068400503,0.026654586,0.50507647,0.4675011,9
8.1514196e-07,4.426061e-08,1.0631956e-07,1.553501e-06,8.026211e-06,1.1047124e-06,3.3092874e-06,3.348509e-05,0.0046597947,0.99529195,9
7.843625e-06,7.352954e-06,1.2448237e-05,2.529646e-05,0.00081205415,0.00025922628,0.0011415391,0.0071455864,0.05831863,0.93227,7
4.092859e-07,2.3173786e-06,7.816839e-07,1.2842136e-06,2.1905511e-05,6.2652965e-05,0.0009377878,0.020832466,0.13416278,0.8439777,8
2.91341e-06,5.4778804e-05,4.413224e-06,7.943732e-07,2.8737852e-05,7.635406e-05,0.009331413,0.98963135,0.000820026,4.9263675e-05,7
0.10920044,0.08483553,0.1072828,0.01821285,0.00194397,0.010679194,0.020139344,0.078921616,0.0063596386,0.5624246,0
1.0945559e-07,1.5060375e-06,1.464221e-07,1.9273197e-07,7.0809156e-06,6.260613e-06,9.888532e-05,0.0003833054,0.06162538,0.9378772,9
