0,1,2,3,4,5,6,7,8,9,true_label
1.5516229e-05,1.2237017e-05,1.3096639e-05,9.9488225e-06,0.000107739936,0.00010129777,0.0011776454,0.0049519977,0.095327124,0.8982834,9
0.0003254146,0.0023636292,0.016997986,0.017462637,0.25528428,0.13005492,0.28685525,0.2788283,0.011238602,0.00058899104,1
0.0042308145,0.02548073,0.023545804,0.01747642,0.22446884,0.102535866,0.26768622,0.2527799,0.071515344,0.010280017,8
3.1987613e-05,7.7640514e-05,0.0024182608,0.00020213556,0.0005663336,0.003245796,0.0061766882,0.3388929,0.6050567,0.043331556,7
0.9665687,0.02552862,0.0037676252,0.0018583904,0.0019721186,0.00011488558,9.63118e-05,1.9979852e-05,6.233245e-06,6.716105e-05,0
0.00011840725,6.3037645e-05,0.00044713967,0.00010505448,0.0011675737,0.002112247,0.055799183,0.46383545,0.27134725,0.20500462,7
5.4356762e-05,6.476227e-06,3.0302301e-06,9.84171e-06,4.270421e-06,1.9721121e-05,8.616617e-05,0.00027846204,0.009297391,0.99024034,7
0.00029190446,0.0003269427,0.00025759297,0.0013667631,0.00096791383,0.008091238,0.010123555,0.038526263,0.07039078,0.8696571,9
0.00028448596,0.0044727186,0.035118308,0.045413963,0.06987737,0.1395708,0.69800514,0.005835467,0.0010446165,0.00037710773,6
0.00022453448,0.004838241,0.0061618835,0.033418775,0.8661011,0.02336305,0.05097999,0.012550658,0.0008867508,0.0014750665,5
5.18486e-06,2.0441246e-05,0.00091540266,0.0006956393,0.0057301293,0.022795072,0.39336643,0.4194616,0.15602973,0.0009803826,7
1.1753527e-05,3.599005e-05,0.00018006613,0.00063191645,0.0006025814,0.01838372,0.20923597,0.5682359,0.184355,0.018327136,9
3.745328e-07,2.5244415e-07,1.280844e-06,1.0033891e-06,3.7766924e-06,9.549211e-05,0.001154759,0.17914492,0.40539357,0.41420454,7
4.436708e-06,1.5823462e-06,7.468222e-06,5.5971406e-05,7.4075674e-06,0.00038808255,0.0015958461,0.024572138,0.39103496,0.5823321,9
5.526138e-06,8.954593e-06,1.3213045e-05,6.3978564e-06,5.5119082e-05,0.00011878141,0.0023623055,0.021079537,0.035247263,0.94110286,8
0.55090076,0.3106698,0.06982585,0.041892234,0.024578564,0.001286725,0.0006260107,0.000108157255,2.594606e-05,8.5892665e-05,0
6.1705578e-06,1.2249182e-05,4.3420077e-05,0.0006376422,0.00041171315,0.02197991,0.057235666,0.3334865,0.5492573,0.03692939,9
1.1456859e-06,4.027985e-07,5.853623e-07,6.986264e-06,6.333113e-06,1.3975227e-05,0.0005229422,0.011298435,0.6428268,0.3453223,9
3.8867893e-06,2.2093013e-06,6.210799e-06,3.3599383e-05,0.00015540923,0.0006810393,0.012509856,0.11551739,0.7897404,0.08135003,8
4.161005e-06,7.2885423e-06,2.4258678e-05,0.00013408295,0.00013256432,0.0040184706,0.03335409,0.14575098,0.72407293,0.09250124,7
3.5663095e-05,2.6413894e-05,4.902661e-05,0.00014822172,0.00018447371,0.0009185041,0.0092222225,0.044054415,0.56717503,0.3781861,9
0.00018282517,0.0006115586,0.00988237,0.18384951,0.13574013,0.59767085,0.07038794,0.0010982752,0.0005160946,6.048347e-05,6
0.05028821,0.19166009,0.23521666,0.2505273,0.22879703,0.031592444,0.010885268,0.0005065181,0.0003924744,0.00013403487,4
8.745577e-05,4.0543768e-05,6.079831e-05,7.036684e-05,7.887998e-05,0.0009220637,0.0031574282,0.0597521,0.30165324,0.6341771,9
8.0354424e-05,0.00073794526,0.025739724,0.14272064,0.12429869,0.5541551,0.14863558,0.0032109527,0.00035077528,7.0247974e-05,4
0.008458731,0.016298883,0.022825489,0.026065946,0.38911203,0.13542445,0.29263785,0.1033241,0.005125313,0.00072719785,4
0.0034526952,0.009240653,0.00801659,0.008555502,0.016667955,0.029475328,0.12376938,0.22644003,0.3075495,0.2668325,8
5.2313782e-05,1.882946e-05,3.149512e-05,8.487382e-05,0.00051858183,0.0008195741,0.006886657,0.07903956,0.42795253,0.48459557,9
2.4001956e-06,6.3832217e-06,4.986336e-05,7.16649e-05,7.499367e-05,0.0009148022,0.009314032,0.37704697,0.5594032,0.05311558,8
7.3740644e-06,0.0001245929,0.00017737749,0.0013268121,0.0061802287,0.16335197,0.2845895,0.40691447,0.123205446,0.014122233,7
0.013956966,0.04750408,0.24509138,0.034991946,0.5351765,0.059676796,0.04873228,0.013150371,0.0015589785,0.00016074466,4
0.0015734007,0.0069269584,0.03838608,0.041888416,0.5104508,0.2926159,0.081732586,0.019700577,0.0032933424,0.0034319395,5
8.324353e-07,4.431964e-07,5.4840825e-07,6.227005e-07,1.9618176e-06,5.434801e-06,0.00044857728,0.006388825,0.050229672,0.9429231,9
1.5526108e-05,1.3720658e-06,3.976433e-06,1.9830952e-06,4.044237e-06,1.510984e-05,0.00017909725,0.0019013864,0.08002274,0.91785467,9
3.1595084e-06,1.5045209e-05,7.5345015e-05,0.000107472464,0.006554794,0.03327996,0.20929413,0.71883756,0.03012958,0.001702907,7
3.6226917e-05,0.00022719108,0.0006847125,0.0015236293,0.00026304382,0.02019616,0.012128662,0.23903044,0.22945575,0.49645418,4
0.0052289553,0.00017325196,0.00018644422,5.7020083e-05,9.1570815e-05,0.00023536057,0.0009536194,0.0047252653,0.027383035,0.9609655,9
1.2590644e-06,0.009835095,0.0032914805,0.019861776,0.009806938,0.5421127,0.057765644,0.34169644,0.015012267,0.0006164294,6
0.0002802669,0.0015419349,0.044729263,0.07028494,0.4295324,0.18785258,0.23707849,0.026590776,0.0019646925,0.00014460899,6
0.0029672026,0.0142892,0.19573681,0.3893354,0.23732473,0.07914844,0.06788003,0.012919895,0.0002276636,0.00017061911,1
0.0005498184,0.00062794256,0.0022021562,0.0060796645,0.18332341,0.15258177,0.15767364,0.21169138,0.2251749,0.060095362,8
1.48265535e-05,3.6271576e-06,2.4128243e-05,1.7639019e-05,3.2132124e-05,0.00016959259,0.0024418086,0.10676229,0.15002936,0.7405046,9
0.0013282321,0.0051433467,0.060811955,0.010644751,0.07689089,0.15622278,0.26618063,0.39115202,0.0224535,0.009171891,9
9.925632e-07,5.7707975e-06,0.00011253889,0.00233194,0.000994253,0.088912964,0.48149025,0.4042437,0.021100903,0.0008067305,4
0.0056206514,0.37096483,0.09891253,0.06962856,0.4209152,0.00874472,0.022917554,0.0018804044,0.0003660851,4.9547703e-05,3
0.00036558564,0.0018990125,0.0018711095,0.0013227011,0.047277153,0.028115254,0.27638543,0.6120852,0.025190188,0.0054883133,5
2.9081466e-05,3.1337759e-06,3.8134615e-06,1.5016798e-05,3.5434489e-06,7.999791e-06,0.000136119,0.00031710064,0.029580465,0.9699038,9
0.32095027,0.46903318,0.13208458,0.025437253,0.05092312,0.00049418316,0.00095129194,7.133903e-05,3.1581843e-05,2.3136045e-05,0
0.013924359,0.064769745,0.09480526,0.3287293,0.3683612,0.061109297,0.05887056,0.007586333,0.0017537615,9.014721e-05,7
0.0025490331,0.01229083,0.08029499,0.19306384,0.044302773,0.5103586,0.061987117,0.08318083,0.010581073,0.0013908871,0
2.4050541e-05,4.0575883e-06,1.0401323e-05,1.0367543e-05,5.6548077e-05,1.64176e-05,0.0009998803,0.015024023,0.5946955,0.38915873,9
0.00029691475,0.0013491982,0.027068153,0.037931565,0.020952316,0.2848166,0.18085307,0.38440946,0.0565702,0.0057524596,7
5.6751605e-06,4.500061e-06,2.4109304e-05,4.0249844e-05,6.240225e-06,0.00031054404,0.0006735681,0.036204237,0.26800102,0.69472986,9
8.691411e-06,2.1276348e-05,5.0458584e-05,0.00015730016,0.008492991,0.0511057,0.25852537,0.48089096,0.17168204,0.029065285,9
5.1770853e-06,9.861135e-07,2.4878593e-06,6.419478e-06,1.1671933e-06,2.2415648e-05,0.00018300311,0.0021455344,0.19677317,0.80085963,9
5.724907e-06,1.7723387e-06,6.285314e-06,2.6316771e-05,0.00018915831,0.0005595288,0.015181236,0.12176618,0.69973034,0.16253345,9
4.418218e-06,5.7327507e-06,6.773529e-05,4.044238e-05,2.9853007e-05,0.0011632043,0.0031012497,0.4492898,0.34545395,0.20084363,9
1.279723e-05,6.8794084e-06,1.1029461e-05,1.0645214e-05,4.4217417e-05,0.00024442186,0.0053032422,0.010411892,0.076356344,0.9075985,9
0.00028108008,0.004928877,0.029023705,0.03881083,0.45928827,0.21614978,0.24549355,0.0057029673,0.00029108106,2.9848881e-05,4
2.0686748e-05,1.46302755e-05,0.00012735568,0.000100123296,5.6618508e-05,0.00080102496,0.0049638567,0.31149495,0.20053078,0.48189,9
1.3284938e-05,1.2320921e-06,4.2944075e-06,1.4886785e-05,1.4361456e-05,2.9234543e-05,0.00012862623,0.0039042379,0.027054572,0.9688352,9
2.9011031e-05,4.8992762e-05,6.939039e-05,4.4653574e-05,0.00029037148,0.0011222146,0.0023382225,0.029268492,0.09484722,0.87194157,8
1.4834365e-05,9.3760806e-05,0.0005433427,0.00047699705,0.0025886095,0.014520326,0.032131862,0.52956784,0.41042385,0.009638593,8
4.6587708e-08,9.233842e-07,4.109207e-06,7.324119e-06,0.0003441959,0.002823957,0.09310353,0.89091957,0.012019611,0.000776797,7
2.5380632e-06,5.7435198e-05,0.00018781285,9.6757554e-05,0.0012800324,0.005041127,0.09053525,0.87245196,0.022023086,0.0083240615,9
0.014178006,0.10496392,0.509823,0.16315825,0.15994442,0.029002363,0.017914468,0.0008887622,9.783463e-05,2.9000284e-05,1
0.00012386586,0.0004519449,0.00020004915,0.004284831,0.0009171058,0.05620953,0.026835984,0.020492643,0.59575576,0.29472837,8
1.4587987e-05,2.1665476e-06,7.974674e-06,7.035065e-05,1.41020355e-05,0.0005964772,0.0033820542,0.0072086044,0.16208799,0.82661563,7
0.08519064,0.82433367,0.03079281,0.005480126,0.052745957,0.0002478619,0.0010794275,7.3526826e-05,2.2349392e-05,3.369702e-05,2
0.010265315,0.35189006,0.330488,0.10620511,0.17656821,0.010278415,0.0121275,0.0018081059,0.00026026147,0.00010903306,3
6.0133257e-06,2.3283765e-06,1.5969507e-06,6.1337064e-06,1.46713155e-05,8.463974e-06,0.00029199148,0.0025243757,0.088683374,0.9084612,8
0.0060621467,0.016057484,0.05299797,0.02093499,0.19274083,0.14957635,0.28309864,0.250666,0.014754992,0.013110574,8
3.128635e-05,0.00038153888,0.0041056806,0.017980728,0.20914735,0.15568152,0.5919484,0.019831976,0.0008392795,5.2247127e-05,8
0.005645753,0.15182222,0.5283574,0.17816241,0.07788561,0.03471262,0.021144666,0.0020648085,0.00017585476,2.8650504e-05,1
0.0012528063,0.0007006499,0.0003422045,0.0028720975,0.001129816,0.0076547167,0.0036171565,0.013204538,0.116894804,0.8523312,9
0.0056066504,0.002088287,0.059609093,0.03885839,0.26431945,0.09684008,0.23541524,0.28075352,0.013321361,0.0031879446,6
0.960703,0.037143633,0.0015951497,0.00030125835,0.0002036467,2.5654255e-05,1.4551177e-05,5.269926e-06,3.22533e-06,4.6975783e-06,0
0.05713558,0.11425535,0.32434115,0.14540565,0.2907594,0.042842764,0.022484561,0.0025033567,0.00022205377,5.010967e-05,4
1.3111369e-05,2.2809493e-06,3.393345e-06,5.0683702e-06,4.23395e-06,5.673805e-06,0.00021408642,0.00087383087,0.025806744,0.9730715,9
8.595095e-06,0.00012519052,0.00022509981,0.0010053895,0.020690242,0.08430379,0.37323576,0.45882782,0.057741106,0.0038369396,4
6.159738e-05,6.441543e-05,0.00015020993,0.0004466561,0.0006489821,0.0031727457,0.034228615,0.18122917,0.62870175,0.15129587,9
0.0008735006,0.00013526352,0.00024915428,0.0003314424,0.0007333797,0.0036162697,0.006893352,0.016339712,0.0884888,0.882339,8
2.4240917e-06,1.4751314e-06,3.63023e-06,7.1393506e-06,8.904499e-06,6.863892e-05,0.0014479021,0.041140273,0.7545906,0.20272908,9
0.00012317496,0.00032897238,0.0024778547,0.0034558307,0.1829801,0.12857994,0.62008077,0.054910194,0.0062435614,0.0008196572,7
0.001121101,0.00022214232,0.0005103371,0.0001324959,0.00018351516,0.00061569293,0.0016396494,0.02466221,0.257934,0.71297884,8
0.9920791,0.0023419776,0.0050529484,0.0002740409,0.00014850801,2.7029206e-05,3.9210903e-05,1.8394456e-05,6.98825e-06,1.1815575e-05,2
0.00011637361,7.747505e-05,0.000223365,0.000627685,0.0011417539,0.007278334,0.03879095,0.08613581,0.66386914,0.20173924,8
1.9318244e-07,1.942695e-07,3.3040324e-06,4.62611e-06,5.346974e-06,0.00019696286,0.0012267492,0.17921671,0.7346179,0.08472807,7
0.36664677,0.13416345,0.041666828,0.008006909,0.24736004,0.0301713,0.15375508,0.0125704985,0.004857736,0.000801379,8
0.040472627,0.39514858,0.12409238,0.06544998,0.16463193,0.10002324,0.0364785,0.05490134,0.003572746,0.015228705,9
0.04651783,0.26335654,0.06408202,0.5110926,0.059834935,0.045718808,0.008593542,0.00022569232,0.0003622017,0.00021586439,1
0.00061472715,0.00031645087,0.001445187,0.0007897346,0.001525046,0.0070982804,0.03296411,0.08391256,0.7473001,0.12403386,7
0.16216439,0.48795682,0.22695616,0.08757572,0.030569194,0.0019102304,0.002509745,0.00024224083,4.394906e-05,7.15252e-05,2
2.332293e-05,3.7091333e-05,0.00083168247,0.001176785,8.646022e-05,0.0047913,0.018204758,0.4449628,0.43768093,0.09220483,7
0.00012098017,4.4411398e-05,0.00012328761,0.00027276058,0.0002367875,0.00089388323,0.0038265237,0.056841172,0.17799231,0.7596479,9
0.44821364,0.252946,0.21641211,0.035228934,0.039764136,0.00527047,0.0013384657,0.0006380693,7.449641e-05,0.00011363138,0
0.98952115,0.009326014,0.00032316527,0.00021804566,0.00056745944,1.0560931e-05,7.2567263e-06,6.405159e-07,3.047018e-06,2.2632234e-05,0
0.006014462,0.005576645,0.0028834185,0.004539028,0.022477051,0.013989013,0.026779195,0.030074142,0.2225885,0.66507846,9
0.44940734,0.30716747,0.15232211,0.06668162,0.020806024,0.0024349575,0.00090165634,6.813466e-05,0.00010394656,0.00010666071,3
0.0025718897,0.0011299788,0.0015986697,0.001028722,0.004320533,0.14709918,0.06618894,0.2436951,0.00570971,0.5266572,7
9.18715e-05,5.9389604e-05,0.00042903933,0.00029381193,0.00032506962,0.017563656,0.024648685,0.36731157,0.5537843,0.035492644,9
0.8003441,0.16149512,0.012466612,0.011625108,0.011955928,0.0006470498,0.0010176931,0.00014014976,8.738731e-05,0.00022093614,0
2.5028201e-05,2.1147523e-06,3.6999568e-06,4.530326e-06,1.0213259e-05,4.4818776e-06,0.00029340808,0.0023948106,0.060116746,0.937145,8
0.011395832,0.09269657,0.09613629,0.037645392,0.7081193,0.019028442,0.030618817,0.0035175337,0.0007429658,9.892657e-05,4
3.330712e-05,3.0377161e-05,2.6047344e-05,9.578231e-05,6.786297e-05,0.0005027158,0.0039485493,0.023440499,0.11151372,0.8603412,8
0.017111078,0.016830439,0.012297901,0.0046657873,0.01885975,0.04763217,0.096112095,0.49118617,0.046634287,0.24867035,7
0.36673453,0.038223382,0.39798808,0.04901321,0.08490407,0.033532377,0.02239198,0.0059756762,0.000701649,0.00053508615,0
0.938615,0.03668051,0.01665169,0.0016805561,0.0052396115,0.00074108253,0.00025226813,9.190974e-05,2.2309712e-05,2.5110003e-05,0
0.006652733,0.21048637,0.109671,0.39653084,0.11838715,0.1488352,0.00872573,0.00047225127,0.00015181469,8.6935586e-05,3
2.9244113e-05,7.1362215e-06,1.9362591e-05,1.947023e-05,1.8800365e-05,0.00031968713,0.00088317116,0.0128016,0.32773933,0.6581621,9
0.01005444,0.023572367,0.036639,0.01768275,0.0800333,0.29595912,0.089614645,0.20292567,0.15291125,0.09060742,9
1.835939e-05,2.18017e-06,5.1705583e-06,6.0790057e-06,2.1890035e-06,2.9665824e-05,0.00022036803,0.0015607995,0.057321582,0.9408335,9
0.0005153491,0.011669037,0.010690757,0.03431812,0.53875995,0.07049289,0.28968823,0.032389272,0.009277827,0.0021985301,5
2.6507032e-06,1.4063206e-06,1.4052675e-05,1.1261498e-05,8.3616425e-05,0.0004571018,0.015175162,0.114624135,0.3593489,0.5102818,8
0.0063849343,0.00051575026,0.0039165914,0.0009528205,0.00048986066,0.0034433496,0.005125773,0.053562157,0.16401125,0.76159745,8
0.93413836,0.041459866,0.017183077,0.0045817457,0.0013407987,0.000580148,0.00040882538,6.419577e-05,1.2899722e-05,0.00023015933,0
1.1022994e-05,1.4010596e-06,3.3970005e-06,9.800016e-06,3.811231e-05,0.00011615892,0.003333345,0.039172918,0.78692764,0.17038617,7
4.3850314e-06,4.4462744e-05,0.00020014046,0.0017904864,0.022684189,0.16595693,0.21332312,0.5179181,0.07411359,0.0039646546,8
0.0064770947,0.009721829,0.23879257,0.05013729,0.15365642,0.24371403,0.1441487,0.14875738,0.0030391042,0.0015555257,1
1.2531512e-05,4.2027277e-05,0.00042178412,0.00034835358,0.0024114633,0.013117553,0.06836053,0.7621481,0.14446053,0.0086772,7
0.6722753,0.2548465,0.039621454,0.028052492,0.0035339002,0.0005244235,0.0009693124,6.8397654e-05,6.291696e-05,4.5287186e-05,0
0.0023444977,0.00070077897,0.0009088009,0.00016009485,0.0011632479,0.0008390866,0.0034955358,0.13589557,0.030680604,0.8238117,9
5.429633e-05,0.0001204495,0.00054157147,0.002305974,0.0076687834,0.033689268,0.1996457,0.57251424,0.16667277,0.016786898,7
0.9813343,0.011179354,0.0056706294,0.001155369,0.00046030522,8.764384e-05,8.166126e-05,1.1848506e-05,3.4943478e-06,1.5289708e-05,0
5.328352e-06,0.0003026132,0.001103835,0.007619283,0.054363865,0.30916962,0.58114207,0.03533599,0.010579443,0.00037785387,7
0.013412958,0.028281804,0.0560288,0.04238498,0.50073767,0.1752889,0.13101444,0.029076174,0.01568402,0.008090298,5
0.0020940125,0.057209883,0.16532701,0.15751599,0.51327026,0.07319957,0.023770161,0.0068608643,0.00063331955,0.000118909695,1
0.360517,0.043251406,0.44672376,0.08536681,0.013417589,0.0044048843,0.015638322,0.025922762,0.0033517845,0.0014057363,0
8.1093516e-05,0.000108821354,0.0002742227,0.00036833526,0.001752911,0.0013999903,0.016043775,0.19058815,0.52528864,0.26409405,6
0.18194179,0.5625634,0.20662193,0.014967015,0.0313937,0.0012081236,0.001110052,0.00016082817,1.9298985e-05,1.3816559e-05,0
8.5398846e-05,9.590705e-05,0.00029736938,0.00039334715,0.00019870962,0.007699161,0.006853302,0.06097238,0.51110446,0.4123,7
3.5782567e-05,2.1839054e-05,0.00011396386,0.00017449113,0.0001543835,0.0005229198,0.0039113434,0.0740314,0.45071846,0.47031537,9
2.410463e-06,1.0442258e-06,1.7790122e-06,3.81766e-06,1.6972337e-05,3.349513e-05,0.00063733367,0.013225224,0.26473317,0.7213447,9
4.2105285e-06,1.6756346e-06,4.372482e-06,1.6353215e-05,6.7668516e-05,0.00093737233,0.0067022545,0.10712676,0.44359994,0.44153944,8
0.17890517,0.51063436,0.1317164,0.07641359,0.09288809,0.0057741785,0.003043849,0.00034611483,5.5777855e-05,0.00022245862,1
3.8053274e-06,1.6873579e-06,2.673318e-06,5.727234e-06,2.1232712e-05,5.828206e-05,0.0010094512,0.010517539,0.10108905,0.88729054,9
1.942205e-05,2.3372655e-05,4.7032278e-05,0.00040579776,0.00069927116,0.0019209045,0.04806988,0.07009427,0.48305976,0.39566028,9
0.05627478,0.18351305,0.34332594,0.32449347,0.0493182,0.035554513,0.003384815,0.0031431592,0.0008627431,0.00012931628,4
0.54199,0.19733386,0.022854324,0.07311242,0.1122805,0.004018059,0.019544955,0.00882659,0.005184603,0.014854654,0
0.0028200613,0.01475634,0.09065398,0.09388492,0.2884574,0.3506898,0.11628769,0.026856348,0.011399354,0.004194046,5
9.022426e-06,2.5739623e-06,9.486456e-06,3.6343492e-05,7.4372794e-05,0.00025562043,0.0049106902,0.06665393,0.5984018,0.3296462,8
2.2297168e-06,6.858942e-05,0.0005779823,0.0026836027,0.028531311,0.055770844,0.34291527,0.54778475,0.021189027,0.00047636632,6
0.00028265116,8.932768e-05,0.00043226927,0.00025963454,0.00018026214,0.00073714246,0.011723504,0.22832593,0.13543588,0.62253344,9
0.00046245905,0.001479222,0.0032769844,0.004054574,0.22860153,0.07223445,0.39295322,0.15808363,0.107419714,0.031434134,5
2.4658896e-06,6.492651e-07,4.557126e-06,3.2982246e-06,2.4198237e-06,8.5300344e-05,0.0013784185,0.04561355,0.35752195,0.5953874,9
3.0633997e-05,3.9840157e-05,0.00021676921,0.00029110082,0.00038142086,0.0027476342,0.015643513,0.3865081,0.2887438,0.30539712,9
0.0011159324,0.030909114,0.20598242,0.17558803,0.16903476,0.2584557,0.14858067,0.007478954,0.002526886,0.0003275058,6
1.9142242e-06,2.7242284e-06,2.4280343e-05,0.00012468515,0.0007188881,0.0058797034,0.053459827,0.34742165,0.51311034,0.07925603,8
0.00025503087,7.6817865e-05,0.0008114779,0.0020897596,0.0010437719,0.00684492,0.023977129,0.14308044,0.6599758,0.16184478,9
7.0166914e-07,8.335802e-07,9.0528556e-05,3.900393e-05,9.560905e-06,0.0008928609,0.0026858293,0.49110094,0.49688798,0.008291727,7
0.008789226,0.003879705,0.0011812154,0.0117036905,0.022997625,0.016944611,0.040779695,0.10928092,0.17039569,0.61404765,8
0.6648998,0.07461805,0.13561384,0.06336893,0.032724477,0.006931392,0.0105952695,0.003559585,0.0014678144,0.0062209023,1
2.5125819e-05,0.0005149862,0.0012469218,0.008964619,0.0010242813,0.04138161,0.030072074,0.52927685,0.38446897,0.0030246414,4
0.00017115528,0.00012416414,0.0010598574,0.0031258268,0.0008364958,0.014971051,0.009908094,0.26560786,0.40825292,0.29594254,6
0.0009860912,7.0441514e-05,0.00016720314,0.00033449748,0.0003482178,0.00090280524,0.009765777,0.01306659,0.049850453,0.92450786,9
0.0027788263,0.00081105344,0.0036274716,0.004416654,0.008110898,0.045856938,0.025944602,0.06927949,0.13789302,0.701281,9
0.00031133683,0.0006186723,0.0043738405,0.0019277163,0.04394181,0.10206425,0.32700545,0.4371218,0.07458203,0.008053061,5
0.0012979046,0.00044682412,0.001970675,7.542149e-05,0.00041456314,0.0006764022,0.003973558,0.04521391,0.25147176,0.694459,9
2.834881e-05,2.5939762e-05,2.5846224e-05,9.068228e-05,0.0003338085,0.012066157,0.053357154,0.29369578,0.32546368,0.31491262,8
0.7879989,0.18981123,0.012479695,0.0042420053,0.005028207,0.00017516864,8.858492e-05,4.677429e-05,3.7217495e-05,9.2187125e-05,0
2.6168912e-06,2.2571268e-05,7.109538e-05,0.00022040617,0.0050907675,0.036810167,0.17541786,0.5160381,0.24941197,0.016914371,7
8.345336e-06,0.00020263875,0.00075155136,0.0026435014,0.01492431,0.1152768,0.13042118,0.6091356,0.107672356,0.01896365,4
7.441664e-06,1.885323e-06,1.6244055e-06,6.6330654e-06,1.2235239e-05,4.0568295e-05,0.00061291654,0.014457294,0.34815392,0.63670546,9
3.2889675e-05,9.332907e-06,1.8628549e-05,1.6994907e-05,1.29886985e-05,5.951485e-05,0.00026527751,0.006646796,0.10392739,0.88901013,9
5.1089824e-05,1.4832255e-05,5.4674543e-05,6.349632e-05,0.0013112378,0.0036295548,0.017631605,0.15434241,0.15864208,0.6642591,7
1.6963357e-05,1.0586686e-05,7.441397e-05,0.00014020594,0.00045696815,0.0025054254,0.020016512,0.3352011,0.5312298,0.11034809,8
2.4728013e-07,1.2544641e-05,2.2077213e-05,6.070866e-05,0.0010238722,0.012685375,0.04208988,0.90517694,0.038794763,0.00013357568,7
0.0021789947,0.006371236,0.011925681,0.04241909,0.010034107,0.2242924,0.07845265,0.2124807,0.13591674,0.27592847,0
4.4274876e-07,2.3287252e-07,2.4741455e-06,2.845384e-06,2.3847554e-06,1.1800471e-05,0.0009193355,0.012667148,0.47571012,0.5106833,9
0.8786205,0.06303793,0.04786384,0.0042350977,0.005769706,0.00017180976,0.00018928367,5.0838862e-05,1.9521109e-05,4.1499843e-05,0
2.1279977e-05,0.0001288366,0.0001954129,0.0003022106,0.083147004,0.011299939,0.537156,0.28349856,0.08165069,0.0026000952,8
0.31493095,0.3300182,0.2904275,0.04937504,0.011954067,0.0020580248,0.0010776019,8.3317806e-05,2.2826925e-05,5.2513766e-05,0
0.2517591,0.091501504,0.6170929,0.020228244,0.01628566,0.0009874606,0.0019322296,0.00011531165,4.9291164e-05,4.8344195e-05,0
6.1509736e-06,2.5579613e-05,0.0001796459,0.00027216,0.00042627443,0.0058035054,0.052250657,0.24934587,0.5483193,0.14337087,8
0.001637486,0.012946584,0.032777872,0.07898655,0.39585748,0.0973538,0.10284733,0.25572798,0.014894288,0.006970577,8
3.4042125e-05,7.012593e-06,2.7933049e-05,2.311737e-05,1.0994482e-05,6.6328044e-05,0.0007831406,0.0064051133,0.0855584,0.9070839,8
1.9960686e-05,1.4347202e-05,9.5166415e-06,0.00018567659,5.7818175e-05,0.0020716093,0.0028116696,0.015447336,0.13853112,0.84085095,6
